code,dt,score,label
CSCO,2024-05-10,0.009044713340699673,0.005633608
CSGP,2024-05-10,-0.009439689107239246,-0.016111968
CSX,2024-05-10,-0.004754383582621813,-0.003484278
CTAS,2024-05-10,0.0014267683727666736,0.0057571144
CTRA,2024-05-10,-0.011516101658344269,-0.014494666
CTSH,2024-05-10,0.004234982188791037,0.0026909763
CTVA,2024-05-10,-0.014573639258742332,-0.00607057
CVS,2024-05-10,0.008128000423312187,0.0025112012
CVX,2024-05-10,-0.005114786326885223,0.0022339846
CZR,2024-05-10,-0.016166603192687035,-0.030477388
D,2024-05-10,0.0008152624941430986,0.0043433346
DAL,2024-05-10,-0.0009435670217499137,-0.0028477213
DAY,2024-05-10,0.020213905721902847,0.025861362
DD,2024-05-10,-0.0028542836662381887,-0.0005076027
DE,2024-05-10,-0.007854821160435677,-0.0027175415
DECK,2024-05-10,-0.017978264018893242,-0.014464798
DELL,2024-05-10,-0.006619519088417292,0.008243514
DFS,2024-05-10,-0.007916843518614769,-0.0051728673
DG,2024-05-10,0.003467811271548271,0.00063875766
DGX,2024-05-10,-0.000641767168417573,0.0018800672
DHI,2024-05-10,0.001065585995092988,0.0031389645
DHR,2024-05-10,0.010302213951945305,0.0077256816
DIS,2024-05-10,-0.006662504747509956,-9.4597046e-05
DLR,2024-05-10,-0.007498870603740215,-0.014595643
DLTR,2024-05-10,0.004340424668043852,0.0073799924
DOC,2024-05-10,-0.0011595257092267275,0.0051281606
DOV,2024-05-10,0.0007560014491900802,0.0032390181
DOW,2024-05-10,0.0012352163903415203,-0.00067316287
DPZ,2024-05-10,-0.009719525463879108,0.002683724
DRI,2024-05-10,0.010590587742626667,0.009011424
DTE,2024-05-10,-0.0016997933853417635,-0.0072469944
DUK,2024-05-10,0.0015927293570712209,-0.0034032362
DVA,2024-05-10,-0.00466109300032258,-0.0030494193
DVN,2024-05-10,-0.01275433786213398,-0.014458933
DXCM,2024-05-10,-0.005147661082446575,-0.008542475
EA,2024-05-10,-0.00018551619723439217,0.00015734388
EBAY,2024-05-10,0.015597555786371231,0.013025054
ECL,2024-05-10,0.0009673387394286692,-0.00025692902
ED,2024-05-10,-0.0021503863390535116,-0.0042897286
EFX,2024-05-10,0.002707554493099451,0.009858171
EG,2024-05-10,0.0074900067411363125,0.0062869987
EIX,2024-05-10,0.0010622565168887377,0.001737275
EL,2024-05-10,-0.005561339668929577,0.0025789773
ELV,2024-05-10,-0.0007597711519338191,0.0011133903
EMN,2024-05-10,0.0027556628920137882,-0.0005936596
EMR,2024-05-10,-0.0027346897404640913,-0.00034606483
ENPH,2024-05-10,-0.01132991909980774,-0.025328504
EOG,2024-05-10,-0.0058443304151296616,-0.0035294371
EPAM,2024-05-10,-0.008240429684519768,0.008047363
EQIX,2024-05-10,-0.012007651850581169,-0.019277826
EQR,2024-05-10,-0.0045324149541556835,-0.0035863225
EQT,2024-05-10,-0.014579767361283302,-0.02760717
ERIE,2024-05-10,-0.004091620445251465,-0.0096925795
ES,2024-05-10,0.0013481955975294113,0.0025873005
ESS,2024-05-10,-0.0023908852599561214,-0.0024298073
ETN,2024-05-10,-0.0066683473996818066,-0.0081042955
ETR,2024-05-10,0.006825815886259079,0.004564193
EVRG,2024-05-10,0.00022667401935905218,-0.0053986413
EW,2024-05-10,-0.005991349928081036,-0.008039345
EXC,2024-05-10,-0.008974306285381317,-0.007405439
EXPD,2024-05-10,0.011289828456938267,0.011046587
EXPE,2024-05-10,0.0033701418433338404,0.002751013
EXR,2024-05-10,0.0018879161216318607,0.0030727715
F,2024-05-10,-0.008394617587327957,-0.011608265
FANG,2024-05-10,-0.008334689773619175,-0.0075384458
FAST,2024-05-10,0.005300814285874367,0.0038375845
FCX,2024-05-10,0.006296174135059118,0.009934532
FDS,2024-05-10,0.003373738145455718,0.0072673396
FDX,2024-05-10,0.020439332351088524,0.013906298
FE,2024-05-10,0.003146939678117633,0.0025068016
FFIV,2024-05-10,0.007727726362645626,0.003385278
FI,2024-05-10,-0.0056525045074522495,-0.0029136543
FICO,2024-05-10,0.024233859032392502,0.031979322
FIS,2024-05-10,0.0014405397232621908,0.012537522
FITB,2024-05-10,0.002617890015244484,0.0033577147
FOX,2024-05-10,-0.001045294920913875,0.0045351195
FOXA,2024-05-10,-7.077271584421396e-05,0.0026975153
FRT,2024-05-10,-0.010552416555583477,-0.008126347
FSLR,2024-05-10,-0.0012959223240613937,-0.013309865
FTNT,2024-05-10,-7.496180478483438e-05,0.00086008245
FTV,2024-05-10,-0.00976024754345417,-0.007773878
GD,2024-05-10,0.00046442830353043973,0.0015868451
GDDY,2024-05-10,0.005871972069144249,0.014970042
GE,2024-05-10,-0.011700378730893135,-0.024899462
GEN,2024-05-10,0.13846075534820557,0.14174661
GILD,2024-05-10,0.026813771575689316,0.021140715
GIS,2024-05-10,0.004907921887934208,0.006242695
GL,2024-05-10,0.001704650348983705,-0.0043834136
GLW,2024-05-10,-0.0018290140433236957,-0.000877646
GM,2024-05-10,-0.006151280831545591,-0.003312393
GNRC,2024-05-10,-0.009262584149837494,-0.011854409
GOOG,2024-05-10,-0.010843275114893913,-0.007546793
GOOGL,2024-05-10,-0.011939453892409801,-0.007737418
GPC,2024-05-10,-0.0038854312151670456,-0.00045077226
GPN,2024-05-10,0.000545836694072932,-0.021193277
GRMN,2024-05-10,-0.004232609644532204,-0.002187852
GS,2024-05-10,-0.0007620189571753144,-0.0018235352
GWW,2024-05-10,0.003170137759298086,0.0047258
HAL,2024-05-10,-0.0075188614428043365,-0.010999192
HAS,2024-05-10,-0.009325076825916767,-0.015357037
HBAN,2024-05-10,0.0024863597936928272,0.002848966
HCA,2024-05-10,0.004377591423690319,0.014678465
HD,2024-05-10,-0.0026129665784537792,-0.0029112035
HES,2024-05-10,-0.0008995257085189223,0.0028092628
HIG,2024-05-10,-0.0019812488462775946,0.005511153
HII,2024-05-10,0.004690510220825672,0.004214666
HLT,2024-05-10,0.01940750516951084,0.022351261
HOLX,2024-05-10,-0.013962522149085999,-0.008085249
HON,2024-05-10,0.009161638095974922,0.011348797
HPE,2024-05-10,-0.002089965855702758,0.0
HPQ,2024-05-10,0.0026941606774926186,0.002358034
HRL,2024-05-10,0.009416540153324604,0.0067588207
HSIC,2024-05-10,-0.005467547569423914,-0.0017717652
HST,2024-05-10,-0.005639208946377039,-0.0043525835
HSY,2024-05-10,0.004782875068485737,0.023164779
HUBB,2024-05-10,-0.004408677574247122,-0.004752012
HUM,2024-05-10,-0.0007703471346758306,0.002715348
HWM,2024-05-10,-0.0030595066491514444,-0.014241118
IBM,2024-05-10,0.006444855593144894,0.0052785296
ICE,2024-05-10,-0.012788387946784496,-0.007138817
IDXX,2024-05-10,0.009996050968766212,0.017809117
IEX,2024-05-10,0.02206546440720558,0.015236412
IFF,2024-05-10,-0.009279572404921055,0.0012356744
INCY,2024-05-10,-0.007802367210388184,-0.008258066
INTC,2024-05-10,-0.001973067643120885,-0.008007803
INTU,2024-05-10,0.0034173408057540655,0.008656379
INVH,2024-05-10,-0.0070496522821486,-0.0057339803
IP,2024-05-10,-0.01266074925661087,-0.03212644
IPG,2024-05-10,-0.005936173722147942,-0.0016039339
IQV,2024-05-10,0.021297773346304893,0.021064881
IR,2024-05-10,0.0001649067271500826,0.0028530075
IRM,2024-05-10,0.0011690931860357523,0.002258843
ISRG,2024-05-10,0.0037494406569749117,0.003237711
IT,2024-05-10,0.013508392497897148,0.0057532038
ITW,2024-05-10,0.004830638412386179,0.0023997768
IVZ,2024-05-10,0.014063992537558079,0.024671532
J,2024-05-10,-0.004085581284016371,-0.0039421828
JBHT,2024-05-10,-0.001229538582265377,0.0034058308
JBL,2024-05-10,-0.003675831248983741,0.00016950125
JCI,2024-05-10,-0.002089021261781454,-0.0022842688
JKHY,2024-05-10,0.0010024246294051409,0.0011824522
JNJ,2024-05-10,-0.004958189558237791,0.00040022467
JNPR,2024-05-10,0.00647790776565671,0.0054998905
JPM,2024-05-10,0.007285709958523512,0.0064097126
K,2024-05-10,0.005160327535122633,0.004211817
KDP,2024-05-10,0.0012256619520485401,0.0011761416
KEY,2024-05-10,-0.0008585996693000197,0.0
KEYS,2024-05-10,-0.00656453613191843,-0.0053116335
KHC,2024-05-10,0.010967343114316463,0.014731785
KIM,2024-05-10,-0.005962727125734091,-0.0031563824
KKR,2024-05-10,0.0031797406263649464,0.010576111
KLAC,2024-05-10,0.0011847943533211946,0.010636967
KMB,2024-05-10,0.00013844179920852184,7.331103e-05
KMI,2024-05-10,-0.00015474401880055666,0.0036755952
KMX,2024-05-10,0.006302598398178816,0.00938677
KO,2024-05-10,0.0051413532346487045,0.0060249357
KR,2024-05-10,0.02156147174537182,0.016229754
L,2024-05-10,0.0035599551629275084,0.0035970847
LDOS,2024-05-10,-0.0020111012272536755,0.0044170385
LEN,2024-05-10,0.010168513283133507,0.012598962
LH,2024-05-10,0.0076421829871833324,0.007346032
LHX,2024-05-10,-0.001259982236661017,0.00050103024
LII,2024-05-10,0.0060572996735572815,0.011817958
LIN,2024-05-10,0.0033713073935359716,0.010482815
LKQ,2024-05-10,-0.004523657262325287,-0.0024850173
LLY,2024-05-10,-0.008414037525653839,-0.015081861
LMT,2024-05-10,-0.0001726390328258276,0.0010455145
LNT,2024-05-10,-0.007353617809712887,-0.0071822186
LOW,2024-05-10,-0.011292059905827045,-0.004669371
LRCX,2024-05-10,0.0036705092061311007,0.008645034
LULU,2024-05-10,-0.003628002479672432,2.8252203e-05
LUV,2024-05-10,0.0014357682084664702,0.0029281299
LVS,2024-05-10,-0.0127598587423563,-0.014080824
LW,2024-05-10,0.010927933268249035,0.015739605
LYB,2024-05-10,-0.006876990664750338,-0.0025615036
LYV,2024-05-10,0.0035858293995261192,-0.00010306174
MA,2024-05-10,0.004020502790808678,0.0032659904
MAA,2024-05-10,-0.010426743887364864,-0.0064015132
MAR,2024-05-10,0.015318949706852436,0.012217192
MAS,2024-05-10,0.0006801887648180127,0.0037409165
MCD,2024-05-10,0.031030206009745598,0.02596479
MCHP,2024-05-10,-0.006500039249658585,0.00021860594
MCK,2024-05-10,-0.0002711118431761861,0.008591618
MCO,2024-05-10,-0.003899678820744157,-0.0029430059
MDLZ,2024-05-10,0.017014529556035995,0.014143582
MDT,2024-05-10,-0.006732332985848188,0.0009662009
MET,2024-05-10,-0.0011380071518942714,0.0026158362
META,2024-05-10,-0.003954790532588959,0.0016393315
MGM,2024-05-10,-0.00446050800383091,-0.006877786
MHK,2024-05-10,-0.0017208665376529098,0.00075145124
MKC,2024-05-10,0.009744969196617603,0.010693456
MKTX,2024-05-10,0.004667590372264385,0.0062783514
MLM,2024-05-10,0.013092746958136559,0.0119144255
MMC,2024-05-10,-0.0018316286150366068,0.0034601223
MMM,2024-05-10,0.0011834455654025078,0.016303625
MNST,2024-05-10,0.0035037919878959656,0.004698986
MO,2024-05-10,-0.0009714270127005875,0.004240662
MOH,2024-05-10,0.005107328295707703,0.012970817
MOS,2024-05-10,-0.013928741216659546,-0.015508149
MPC,2024-05-10,-0.006626062095165253,-0.018591968
MPWR,2024-05-10,-0.009501372464001179,-0.007769914
MRK,2024-05-10,-0.007158696185797453,-0.0013063131
MRNA,2024-05-10,-0.023571908473968506,-0.044810887
MS,2024-05-10,0.0013261146377772093,0.0017312058
MSCI,2024-05-10,0.001912841689772904,0.005497757
MSFT,2024-05-10,0.002491434570401907,0.0058520455
MSI,2024-05-10,0.0015132956905290484,0.0075799436
MTB,2024-05-10,0.005141291301697493,0.006528978
MTCH,2024-05-10,0.0016315208049491048,0.0035906706
MTD,2024-05-10,0.12319371104240417,0.15602256
MU,2024-05-10,0.016305560246109962,0.028691063
NCLH,2024-05-10,-0.00572918402031064,-0.0061918874
NDAQ,2024-05-10,0.011141839437186718,0.007944248
NDSN,2024-05-10,0.005938332062214613,0.0037720317
NEE,2024-05-10,-0.0023637909907847643,-0.010648859
NEM,2024-05-10,-0.0022318328265100718,-0.0082032615
NFLX,2024-05-10,-0.007421134505420923,-0.0019952254
NI,2024-05-10,-0.012394076213240623,-0.007641441
NKE,2024-05-10,-0.02175457589328289,-0.026578022
NOC,2024-05-10,0.00036503918818198144,0.0028894995
NOW,2024-05-10,0.006587267387658358,0.009430225
NRG,2024-05-10,-0.0005422172253020108,0.022849469
NSC,2024-05-10,0.0121947405859828,0.017343543
NTAP,2024-05-10,-0.008962670341134071,0.0029536842
NTRS,2024-05-10,-0.01769169606268406,-0.0009223897
NUE,2024-05-10,-0.00041174443322233856,0.00057335146
NVDA,2024-05-10,0.0035211234353482723,0.01266287
NVR,2024-05-10,-0.0031503287609666586,-0.0020239528
NWS,2024-05-10,0.005919643212109804,0.008933692
NWSA,2024-05-10,0.013132908381521702,0.010037912
NXPI,2024-05-10,-0.0034475873690098524,0.0035596683
O,2024-05-10,0.003323843004181981,0.006931671
ODFL,2024-05-10,0.018787391483783722,0.010211721
OKE,2024-05-10,-0.0031242072582244873,0.0004996005
OMC,2024-05-10,0.0006701129022985697,0.0013575864
ON,2024-05-10,-0.01002371497452259,-0.011289548
ORCL,2024-05-10,-0.004035553894937038,0.00025722056
ORLY,2024-05-10,-0.009599942713975906,-0.011111516
OXY,2024-05-10,-0.009669885970652103,-0.010484006
PANW,2024-05-10,0.004582852590829134,0.00606925
PARA,2024-05-10,-0.000389248103601858,-0.0022961574
PAYC,2024-05-10,-0.00803165789693594,-0.0010952384
PAYX,2024-05-10,0.012499761767685413,0.010251952
PCAR,2024-05-10,-0.00359691702760756,0.0023843169
PCG,2024-05-10,-0.0023822064977139235,-0.0039182473
PEG,2024-05-10,0.0012934302212670445,0.0055551343
PEP,2024-05-10,0.013004307635128498,0.009668599
PFE,2024-05-10,-0.00607264693826437,-0.006050782
PFG,2024-05-10,-0.00617421418428421,0.0056136935
PG,2024-05-10,0.006088475696742535,0.0048665022
PGR,2024-05-10,0.0030201526824384928,0.009499653
PH,2024-05-10,-0.000622927735093981,0.00078444683
PHM,2024-05-10,-0.00027447077445685863,0.005880606
PKG,2024-05-10,-0.005886663217097521,-0.0054477816
PLD,2024-05-10,-0.00778215704485774,-0.0061213025
PM,2024-05-10,-0.0018882706062868237,0.0020088004
PNC,2024-05-10,0.0033230900298804045,0.002923613
PNR,2024-05-10,-0.0029036339838057756,-0.0063407505
PNW,2024-05-10,-0.0015566187212243676,-0.0020692851
PODD,2024-05-10,-0.027348889037966728,-0.06765097
POOL,2024-05-10,0.0018274502363055944,0.0032387804
PPG,2024-05-10,0.0035241141449660063,0.0072678127
PPL,2024-05-10,0.0102908406406641,0.007924025
PRU,2024-05-10,0.003958725370466709,0.0074330014
PSA,2024-05-10,0.0026371399872004986,0.001995
PSX,2024-05-10,-0.006673462688922882,-0.014454398
PTC,2024-05-10,-0.0008671840187162161,0.0
PWR,2024-05-10,0.0005433820770122111,0.0048370822
PYPL,2024-05-10,-0.013164370320737362,-0.023862155
QCOM,2024-05-10,0.002549597527831793,0.008493523
RCL,2024-05-10,-0.005517677403986454,-0.004950737
REG,2024-05-10,0.0021474994719028473,0.0042055254
REGN,2024-05-10,0.0021678830962628126,0.005973747
RF,2024-05-10,0.0020271604880690575,0.002524638
RJF,2024-05-10,-0.0032619740813970566,0.0043051154
RL,2024-05-10,-0.00732070067897439,-0.005310315
RMD,2024-05-10,-0.013063676655292511,-0.014024256
ROK,2024-05-10,0.013800465501844883,0.01598899
ROL,2024-05-10,-0.009484338574111462,-0.008116013
ROP,2024-05-10,0.0012572243576869369,0.00032479255
ROST,2024-05-10,-0.011101491749286652,-0.010359165
RSG,2024-05-10,0.003718373831361532,0.0058828574
RTX,2024-05-10,0.009264298714697361,0.005470134
RVTY,2024-05-10,0.0027277434710413218,0.004398999
SBAC,2024-05-10,-0.004610605072230101,-0.0048991656
SBUX,2024-05-10,-0.011493789032101631,0.0056657307
SCHW,2024-05-10,0.005038433242589235,0.008841657
SHW,2024-05-10,0.0009019783465191722,0.0012785357
SJM,2024-05-10,0.015785953029990196,0.016873058
SLB,2024-05-10,-0.0037663402035832405,0.0004126174
SMCI,2024-05-10,0.0030816509388387203,-0.0015017324
SNA,2024-05-10,-0.00019223440904170275,0.0028878357
SNPS,2024-05-10,0.00804217904806137,0.01234376
SO,2024-05-10,-0.00022462470224127173,-0.0014066442
SPG,2024-05-10,-0.010021205060184002,-0.0094995415
SPGI,2024-05-10,-0.0026385770179331303,-0.0016669196
SRE,2024-05-10,0.021513987332582474,0.013171983
STE,2024-05-10,0.003996351268142462,0.023350213
STLD,2024-05-10,3.6582816392183304e-05,0.0025184548
STT,2024-05-10,0.0032975783105939627,0.0041872445
STX,2024-05-10,0.006278646644204855,0.02520071
STZ,2024-05-10,0.004319019615650177,0.004783341
SWK,2024-05-10,0.017708051949739456,0.018874547
SWKS,2024-05-10,-0.0016293979715555906,-0.00054225116
SYF,2024-05-10,-0.009824286215007305,-0.008058151
SYK,2024-05-10,0.0028450682293623686,-0.00084662484
SYY,2024-05-10,0.010905558243393898,0.01348071
T,2024-05-10,-0.00472834799438715,-0.000582328
TAP,2024-05-10,-0.000901442370377481,0.004072565
TDG,2024-05-10,-0.01117770653218031,-0.0063664825
TDY,2024-05-10,-0.002242578659206629,0.002213407
TECH,2024-05-10,0.03179796040058136,0.01695016
TEL,2024-05-10,-0.0022011834662407637,0.00061588385
TER,2024-05-10,-0.0022310265339910984,0.0025251138
TFC,2024-05-10,0.00737271411344409,0.009418181
TGT,2024-05-10,-0.005936730187386274,-0.0072682467
TJX,2024-05-10,-0.007729907985776663,-0.0010116444
TKO,2024-05-10,0.020198028534650803,0.018162012
TMO,2024-05-10,0.02608969435095787,0.025786597
TMUS,2024-05-10,-0.009580959565937519,-0.0029190343
TPL,2024-05-10,0.002353821648284793,0.013704578
TPR,2024-05-10,-0.00611837487667799,-0.00745876
TRGP,2024-05-10,-0.005503143649548292,-0.0034393005
TRMB,2024-05-10,-0.002386342966929078,0.0003522014
TROW,2024-05-10,0.004028653260320425,0.0026918086
TRV,2024-05-10,-0.008975966833531857,-0.004201619
TSCO,2024-05-10,0.0017490340396761894,0.00639396
TSLA,2024-05-10,-0.006652317009866238,-0.020559428
TSN,2024-05-10,-0.000963466998655349,0.0
TT,2024-05-10,-0.0018845415906980634,-0.002827518
TTWO,2024-05-10,-0.0001159497769549489,0.001371991
TXN,2024-05-10,0.004082929342985153,0.009291708
TXT,2024-05-10,-0.0044523268006742,0.0006778325
TYL,2024-05-10,0.0010417939629405737,0.006041761
UAL,2024-05-10,-0.0067868479527533054,0.0017085952
UBER,2024-05-10,-0.009487401694059372,-0.013933548
UDR,2024-05-10,-0.007602663245052099,0.0
UHS,2024-05-10,0.005252719856798649,0.005856667
ULTA,2024-05-10,0.008227475918829441,0.012326336
UNH,2024-05-10,0.00665902579203248,0.011334773
UNP,2024-05-10,-0.0016756013501435518,0.0031982611
UPS,2024-05-10,0.009764458052814007,0.006398816
URI,2024-05-10,0.0041489326395094395,0.01285857
USB,2024-05-10,0.0074192825704813,0.007434776
V,2024-05-10,0.01078640203922987,0.00786714
VICI,2024-05-10,0.0033981665037572384,0.006802628
VLO,2024-05-10,-0.009840627200901508,-0.017395243
VMC,2024-05-10,9.743846021592617e-05,0.005084991
VRSK,2024-05-10,0.0001747590722516179,0.0135007
VRSN,2024-05-10,0.007180474232882261,0.008445063
VRTX,2024-05-10,-0.0008731564739719033,0.009004692
VST,2024-05-10,-0.008943893015384674,0.0026796819
VTR,2024-05-10,-0.0044707623310387135,0.00021038226
VTRS,2024-05-10,-0.004617808386683464,-0.0053619677
VZ,2024-05-10,0.019633106887340546,0.015212819
WAB,2024-05-10,0.006449404172599316,0.0060175895
WAT,2024-05-10,0.027150511741638184,0.04271306
WBA,2024-05-10,-0.002798555651679635,-0.0034843378
WBD,2024-05-10,0.011166399344801903,0.013587947
WDAY,2024-05-10,0.00821327231824398,0.0015437589
WDC,2024-05-10,-0.005607424303889275,-0.006820115
WEC,2024-05-10,6.900506559759378e-05,-0.0017541508
WELL,2024-05-10,0.0013945967657491565,0.0028371979
WFC,2024-05-10,0.009375411085784435,0.009904792
WM,2024-05-10,0.0033926786854863167,0.004692104
WMB,2024-05-10,0.00025837228167802095,0.0015144784
WMT,2024-05-10,-0.00101768271997571,0.00066163094
WRB,2024-05-10,0.014793590642511845,0.0119847385
WSM,2024-05-10,-0.0050329165533185005,-0.007912941
WST,2024-05-10,-0.0043090456165373325,-0.0038367517
WTW,2024-05-10,0.002370708854869008,0.005150694
WY,2024-05-10,-0.0036483947187662125,-0.0051529165
WYNN,2024-05-10,-0.00805574283003807,-0.008265158
XEL,2024-05-10,0.0009552999981679022,0.0039746137
XOM,2024-05-10,-0.006055572535842657,-0.0040609706
XYL,2024-05-10,0.0003840663412120193,0.002730922
YUM,2024-05-10,-0.006074107717722654,-0.002395034
ZBH,2024-05-10,-0.003341333707794547,-0.0010710723
ZBRA,2024-05-10,-0.002961154328659177,-0.0022141954
ZTS,2024-05-10,-0.008591435849666595,0.005397812
A,2024-05-13,-0.005708453245460987,-0.013443884
AAPL,2024-05-13,0.016201423481106758,0.01748982
ABBV,2024-05-13,-0.008518214337527752,0.003291655
ABT,2024-05-13,-0.008982488885521889,0.00028641892
ACGL,2024-05-13,-0.005208168178796768,-0.021617943
ACN,2024-05-13,-0.005559164565056562,0.0035195188
ADBE,2024-05-13,-0.006795432884246111,0.0016987176
ADI,2024-05-13,-0.0020694227423518896,0.0057270103
ADM,2024-05-13,-0.009702148847281933,-0.0055728
ADP,2024-05-13,-0.006443112622946501,0.0038005335
ADSK,2024-05-13,-0.005458449013531208,-0.0051563317
AEE,2024-05-13,0.00018784403800964355,0.00094047625
AEP,2024-05-13,-0.001206842833198607,-0.0009829459
AES,2024-05-13,0.0002346513792872429,0.0010024048
AFL,2024-05-13,-0.004169490188360214,-0.002442534
AIG,2024-05-13,-0.005619112867861986,-0.014078467
AIZ,2024-05-13,-0.004726269282400608,-0.00085026375
