,code,dt,score
85,HST,2024-11-01,0.0004839310422539711
86,HUT,2024-11-01,-0.002582813613116741
87,IBRX,2024-11-01,0.00014245021156966686
88,INTC,2024-11-01,9.717268403619528e-05
89,IOVA,2024-11-01,-0.003114914521574974
90,IQ,2024-11-01,0.000989284599199891
91,IRWD,2024-11-01,-0.0029248094651848078
92,JBLU,2024-11-01,-0.00031672685872763395
93,JD,2024-11-01,0.0002356511540710926
94,KDP,2024-11-01,0.002113926690071821
95,KHC,2024-11-01,-0.0027344105765223503
96,LBTYK,2024-11-01,-0.0007160813547670841
97,LRCX,2024-11-01,0.0007790201343595982
98,LYFT,2024-11-01,-1.9285595044493675e-05
99,MAR,2024-11-01,-0.0031224898993968964
100,MARA,2024-11-01,1.6179634258151054e-05
101,MAT,2024-11-01,6.234622560441494e-06
102,MCHP,2024-11-01,-0.0034973272122442722
103,MCRB,2024-11-01,-0.0028758931439369917
104,MDLZ,2024-11-01,0.0007340491283684969
105,META,2024-11-01,-0.0029642789158970118
106,MGNI,2024-11-01,0.00014445476699620485
107,MLCO,2024-11-01,0.0006736223585903645
108,MNKD,2024-11-01,2.3035798221826553e-05
109,MNST,2024-11-01,-0.002577237319201231
110,MOMO,2024-11-01,-0.0027487219776958227
111,MRNA,2024-11-01,-0.0015675741015002131
112,MRVL,2024-11-01,-0.002695774892345071
113,MSFT,2024-11-01,0.0004361120518296957
114,MSTR,2024-11-01,-0.003301948308944702
115,MTCH,2024-11-01,-0.0004994763294234872
116,MU,2024-11-01,-0.0031802982557564974
117,MVIS,2024-11-01,0.0004929000278934836
118,NDAQ,2024-11-01,0.000471954932436347
119,NFLX,2024-11-01,-0.002930189948529005
120,NKTR,2024-11-01,-0.0019367134664207697
121,NNDM,2024-11-01,-0.0030254353769123554
122,NTES,2024-11-01,0.0006000692956149578
123,NTNX,2024-11-01,0.0001116868807002902
124,NVAX,2024-11-01,0.0005601162556558847
125,NVDA,2024-11-01,-0.0004413470742292702
126,NWL,2024-11-01,0.00010367552749812603
127,NWSA,2024-11-01,0.00017868704162538052
128,NXPI,2024-11-01,0.00039743271190673113
129,OCGN,2024-11-01,-0.0029971799813210964
130,OKTA,2024-11-01,-0.0002899726387113333
131,ON,2024-11-01,0.0004035069141536951
132,OPK,2024-11-01,-0.00019824295304715633
133,PAA,2024-11-01,0.0002775168977677822
134,PACB,2024-11-01,-1.9502826035022736e-05
135,PAGP,2024-11-01,0.0020491979084908962
136,PANW,2024-11-01,0.00015796208754181862
137,PARA,2024-11-01,-0.0015769825549796224
138,PCAR,2024-11-01,-0.0029895096085965633
139,PDD,2024-11-01,0.0002203984186053276
140,PENN,2024-11-01,-3.0057155527174473e-05
141,PEP,2024-11-01,-4.584435373544693e-07
142,PLUG,2024-11-01,-0.0029930351302027702
143,PTEN,2024-11-01,0.000698017654940486
144,PTON,2024-11-01,-0.0005182521417737007
145,PYPL,2024-11-01,2.7816626243293285e-05
146,QCOM,2024-11-01,-0.0029752682894468307
147,QUBT,2024-11-01,-0.002879491774365306
148,QVCGA,2024-11-01,-0.0018095445120707154
149,RDFN,2024-11-01,-0.0007926651160232723
150,REAL,2024-11-01,0.00011884141713380814
151,RIOT,2024-11-01,-0.003057254245504737
152,ROKU,2024-11-01,-0.00206212280318141
153,ROST,2024-11-01,0.00046455604024231434
154,RUN,2024-11-01,0.00026161735877394676
155,SABR,2024-11-01,-0.002998887561261654
156,SAVA,2024-11-01,0.00027237460017204285
157,SBUX,2024-11-01,-0.002834032056853175
158,SFIX,2024-11-01,0.0008840290829539299
159,SGMO,2024-11-01,-2.953922376036644e-05
160,SIRI,2024-11-01,-0.000697640934959054
161,SLM,2024-11-01,-0.002866158029064536
162,SMCI,2024-11-01,-0.0025555863976478577
163,SNDL,2024-11-01,0.0003138333559036255
164,SONO,2024-11-01,-0.0031217490322887897
165,STNE,2024-11-01,-0.0013089681742712855
166,STX,2024-11-01,-0.002452555578202009
167,TCOM,2024-11-01,0.00042012729682028294
168,TGTX,2024-11-01,-0.002361755818128586
169,TIGR,2024-11-01,-0.0032223640009760857
170,TLRY,2024-11-01,-0.001306823454797268
171,TMUS,2024-11-01,-0.0027983342297375202
172,TRIP,2024-11-01,-0.003162623615935445
173,TSCO,2024-11-01,-0.002147085964679718
174,TSLA,2024-11-01,0.00023386161774396896
175,TTD,2024-11-01,-0.0022427018266171217
176,TXN,2024-11-01,-0.0012045296607539058
177,UAL,2024-11-01,-8.35460377857089e-05
178,UNIT,2024-11-01,-0.0029465574771165848
179,VERU,2024-11-01,-0.0027068471536040306
180,VKTX,2024-11-01,5.625688936561346e-05
181,VLY,2024-11-01,-0.0029363823123276234
182,VOD,2024-11-01,0.00011686596553772688
183,VTRS,2024-11-01,-7.720361463725567e-05
184,VXRT,2024-11-01,0.0003408846678212285
185,WBA,2024-11-01,-0.0029601301066577435
186,WBD,2024-11-01,-0.002940467558801174
187,WDAY,2024-11-01,0.00015990878455340862
188,WDC,2024-11-01,0.0002053042408078909
189,WEN,2024-11-01,-0.0005268098902888596
190,WW,2024-11-01,-0.002710864879190922
191,WYNN,2024-11-01,0.00018986326176673174
192,XEL,2024-11-01,0.00037444313056766987
193,XP,2024-11-01,0.0010506762191653252
194,XRAY,2024-11-01,-0.002601705025881529
195,XRX,2024-11-01,-0.0024768884759396315
196,Z,2024-11-01,0.00012207264080643654
197,ZION,2024-11-01,-0.002402159385383129
198,ZM,2024-11-01,-0.0007690172642469406
199,ZS,2024-11-01,0.000159326009452343
0,AAL,2024-11-04,0.00011497992090880871
1,AAPL,2024-11-04,-0.00013782666064798832
2,ABUS,2024-11-04,0.0004807227523997426
3,ADBE,2024-11-04,0.0006426854524761438
4,ADI,2024-11-04,-0.00014915340580046177
5,ADMA,2024-11-04,-0.003205594141036272
6,AEP,2024-11-04,-0.0030188809614628553
7,AGNC,2024-11-04,-0.0029378971084952354
8,AKBA,2024-11-04,-0.002662337850779295
9,ALT,2024-11-04,-0.003955179825425148
10,AMAT,2024-11-04,-0.0006407547043636441
11,AMD,2024-11-04,-0.0032771965488791466
12,AMGN,2024-11-04,0.000327772693708539
13,AMZN,2024-11-04,0.00030311092268675566
14,APA,2024-11-04,-0.002913061063736677
15,APPS,2024-11-04,-0.00046947936061769724
16,ARCC,2024-11-04,-0.0008799523347988725
17,ARDX,2024-11-04,-0.0004485130193643272
18,ATER,2024-11-04,0.00025799276772886515
19,ATOS,2024-11-04,-1.3161450624465942e-05
20,AUPH,2024-11-04,-0.00013736053369939327
21,AVGO,2024-11-04,-0.00011347210966050625
22,AZN,2024-11-04,-0.003102713730186224
23,BCRX,2024-11-04,3.5357545129954815e-05
24,BGC,2024-11-04,-0.002766952384263277
25,BIDU,2024-11-04,0.00018575054127722979
26,BILI,2024-11-04,0.00027508102357387543
27,BKR,2024-11-04,-0.0029243016615509987
28,BLDP,2024-11-04,-0.0008505726000294089
29,BLNK,2024-11-04,-0.0020118600223213434
30,BYND,2024-11-04,0.0004809885285794735
31,CAN,2024-11-04,0.0001631843624636531
32,CELH,2024-11-04,1.2592878192663193e-05
33,CG,2024-11-04,0.00024413876235485077
34,CGC,2024-11-04,-0.00023980927653610706
35,CHRD,2024-11-04,5.627516657114029e-05
36,CLNE,2024-11-04,-0.00021540792658925056
37,CMCSA,2024-11-04,0.00017844722606241703
38,COMM,2024-11-04,0.00027171242982149124
39,COST,2024-11-04,-0.0027662222273647785
40,CPB,2024-11-04,-0.001211018767207861
41,CPRT,2024-11-04,-0.0025860066525638103
42,CRON,2024-11-04,-0.00283166510052979
43,CRWD,2024-11-04,-0.0021434060763567686
44,CSCO,2024-11-04,0.000720207579433918
45,CSGP,2024-11-04,0.00015081954188644886
46,CSX,2024-11-04,0.000668579712510109
47,CTSH,2024-11-04,0.0004851145204156637
48,CZR,2024-11-04,-0.002589636482298374
49,DBX,2024-11-04,0.00048510078340768814
50,DDOG,2024-11-04,9.483890607953072e-05
51,DKNG,2024-11-04,-0.00243179127573967
52,DLTR,2024-11-04,-7.104745600372553e-05
53,DOCU,2024-11-04,-0.0027227981481701136
54,DVAX,2024-11-04,-0.0029362267814576626
55,DXCM,2024-11-04,0.00012762739788740873
56,EA,2024-11-04,0.0002840770175680518
57,EBAY,2024-11-04,-0.0007034287555143237
58,ENPH,2024-11-04,-0.002455491805449128
59,ERIC,2024-11-04,-0.0006131381960585713
60,ESPR,2024-11-04,-0.0008230910752899945
61,ETSY,2024-11-04,-0.0003559181932359934
62,EXC,2024-11-04,-0.00043710495810955763
63,EXEL,2024-11-04,4.423782229423523e-05
64,EXPE,2024-11-04,-0.002880829619243741
65,FANG,2024-11-04,-0.0011534288059920073
66,FAST,2024-11-04,-0.0034696590155363083
67,FITB,2024-11-04,-0.0016395897837355733
68,FLEX,2024-11-04,-0.002895628334954381
69,FOLD,2024-11-04,0.00024308543652296066
70,FOXA,2024-11-04,-0.0026474897749722004
71,FSLR,2024-11-04,-0.0034887499641627073
72,FTNT,2024-11-04,-0.0010469596600160003
73,FUTU,2024-11-04,-0.003339659422636032
74,GEN,2024-11-04,-0.00041573186172172427
75,GERN,2024-11-04,-0.0016390755772590637
76,GEVO,2024-11-04,-0.0030727109406143427
77,GILD,2024-11-04,0.00018873135559260845
78,GOOG,2024-11-04,-0.0028767141047865152
79,GOOGL,2024-11-04,-0.0029121381230652332
80,GPRO,2024-11-04,0.00012132897973060608
81,GT,2024-11-04,-0.00297657772898674
82,HBAN,2024-11-04,-0.0003519743913784623
83,HIVE,2024-11-04,0.00045784737449139357
84,HON,2024-11-04,-0.0026115139480680227
85,HST,2024-11-04,0.0007882385980337858
86,HUT,2024-11-04,-0.002331367926672101
87,IBRX,2024-11-04,-0.002447283361107111
88,INTC,2024-11-04,-0.0028098602779209614
89,IOVA,2024-11-04,-0.002749696373939514
90,IQ,2024-11-04,-0.0023899730294942856
91,IRWD,2024-11-04,-0.0029087597504258156
92,JBLU,2024-11-04,7.055990863591433e-05
93,JD,2024-11-04,0.0007085478864610195
94,KDP,2024-11-04,-0.002585221081972122
95,KHC,2024-11-04,-0.0029758657328784466
96,LBTYK,2024-11-04,-0.00022251391783356667
97,LRCX,2024-11-04,-0.0001413431018590927
98,LYFT,2024-11-04,-0.0019342123996466398
99,MAR,2024-11-04,-7.911527063697577e-05
100,MARA,2024-11-04,-0.00022300262935459614
101,MAT,2024-11-04,0.0005201362073421478
102,MCHP,2024-11-04,0.00012476660776883364
103,MCRB,2024-11-04,-0.0024832389317452908
104,MDLZ,2024-11-04,-0.0006685790722258389
105,META,2024-11-04,0.0018116382416337729
106,MGNI,2024-11-04,0.000294538214802742
107,MLCO,2024-11-04,-0.003246005391702056
108,MNKD,2024-11-04,0.00028025126084685326
109,MNST,2024-11-04,-0.0025341701693832874
110,MOMO,2024-11-04,-0.002919313032180071
111,MRNA,2024-11-04,-0.00019877904560416937
112,MRVL,2024-11-04,-0.0029333929996937513
113,MSFT,2024-11-04,-0.002710970351472497
114,MSTR,2024-11-04,0.0004438303876668215
115,MTCH,2024-11-04,-0.0002026950241997838
116,MU,2024-11-04,-0.0026780872140079737
117,MVIS,2024-11-04,-0.0027994492556899786
118,NDAQ,2024-11-04,-0.003250682493671775
119,NFLX,2024-11-04,-0.0013717705151066184
120,NKTR,2024-11-04,-0.002133909147232771
121,NNDM,2024-11-04,-0.0004684599698521197
122,NTES,2024-11-04,-0.002985480474308133
123,NTNX,2024-11-04,-0.00031652022153139114
124,NVAX,2024-11-04,-0.002720836317166686
125,NVDA,2024-11-04,-0.002921521198004484
126,NWL,2024-11-04,-5.371181759983301e-05
127,NWSA,2024-11-04,0.0006976432632654905
128,NXPI,2024-11-04,-0.0022541964426636696
129,OCGN,2024-11-04,-0.0028436833526939154
130,OKTA,2024-11-04,0.00036155793350189924
131,ON,2024-11-04,-0.0028825788758695126
132,OPK,2024-11-04,0.0005688106175512075
133,PAA,2024-11-04,0.0004631620831787586
134,PACB,2024-11-04,0.006749066058546305
135,PAGP,2024-11-04,0.00023273646365851164
136,PANW,2024-11-04,0.00012196169700473547
137,PARA,2024-11-04,-0.002784034237265587
138,PCAR,2024-11-04,-0.0002469414612278342
139,PDD,2024-11-04,-0.0005272736307233572
140,PENN,2024-11-04,-0.0027592373080551624
141,PEP,2024-11-04,-0.0030868384055793285
142,PLUG,2024-11-04,0.00032028614077717066
143,PTEN,2024-11-04,0.0007505700923502445
144,PTON,2024-11-04,-2.056034281849861e-05
145,PYPL,2024-11-04,-0.0029931613244116306
146,QCOM,2024-11-04,-0.002733806613832712
147,QUBT,2024-11-04,0.00019515911117196083
148,QVCGA,2024-11-04,-0.0008170825894922018
149,RDFN,2024-11-04,0.0003438089042901993
150,REAL,2024-11-04,-0.0018411288037896156
151,RIOT,2024-11-04,-0.0030793752521276474
152,ROKU,2024-11-04,-0.0027616405859589577
153,ROST,2024-11-04,8.419959340244532e-05
154,RUN,2024-11-04,-0.00029122503474354744
155,SABR,2024-11-04,-0.0030810763128101826
156,SAVA,2024-11-04,0.0002437226939946413
157,SBUX,2024-11-04,-0.002176501089707017
158,SFIX,2024-11-04,0.0005923928692936897
159,SGMO,2024-11-04,-0.0027871010825037956
160,SIRI,2024-11-04,-0.0030703162774443626
161,SLM,2024-11-04,0.0004672454670071602
162,SMCI,2024-11-04,-0.0029280642047524452
163,SNDL,2024-11-04,-0.0028734207153320312
164,SONO,2024-11-04,-0.0028334835078567266
165,STNE,2024-11-04,-0.0027031858917325735
166,STX,2024-11-04,-0.00282917357981205
167,TCOM,2024-11-04,0.00027282536029815674
168,TGTX,2024-11-04,-0.003653992898762226
169,TIGR,2024-11-04,-0.0008381225052289665
170,TLRY,2024-11-04,0.00025434279814362526
171,TMUS,2024-11-04,-0.0018593856366351247
172,TRIP,2024-11-04,-0.0030659271869808435
173,TSCO,2024-11-04,-0.0021408956963568926
174,TSLA,2024-11-04,-0.0028727573808282614
175,TTD,2024-11-04,0.0003316443180665374
176,TXN,2024-11-04,-0.0018756709760054946
177,UAL,2024-11-04,-0.0013156322529539466
178,UNIT,2024-11-04,-0.002813496394082904
179,VERU,2024-11-04,-0.0015027817571535707
180,VKTX,2024-11-04,4.9186055548489094e-05
181,VLY,2024-11-04,0.0009828137699514627
182,VOD,2024-11-04,0.00012094085104763508
183,VTRS,2024-11-04,-0.002414354123175144
184,VXRT,2024-11-04,-9.027472697198391e-05
185,WBA,2024-11-04,-0.00222165253944695
186,WBD,2024-11-04,-0.0005327302496880293
187,WDAY,2024-11-04,-3.935582935810089e-05
188,WDC,2024-11-04,0.0005245346110314131
189,WEN,2024-11-04,0.0009012673981487751
190,WW,2024-11-04,-0.0031613274477422237
191,WYNN,2024-11-04,6.625137757509947e-05
192,XEL,2024-11-04,-7.756473496556282e-05
193,XP,2024-11-04,0.00014121923595666885
194,XRAY,2024-11-04,-0.002872098470106721
195,XRX,2024-11-04,-0.0008755680173635483
196,Z,2024-11-04,0.0007443176582455635
197,ZION,2024-11-04,0.0005453792400658131
198,ZM,2024-11-04,-1.7287209630012512e-05
199,ZS,2024-11-04,0.0008600810542702675
0,AAL,2024-11-05,0.00018707255367189646
1,AAPL,2024-11-05,-0.0004313802346587181
2,ABUS,2024-11-05,-0.0003834713716059923
3,ADBE,2024-11-05,-0.0005017014336772263
4,ADI,2024-11-05,-0.0016348478384315968
5,ADMA,2024-11-05,0.0003145703813061118
6,AEP,2024-11-05,0.0008788374252617359
7,AGNC,2024-11-05,9.386450983583927e-05
8,AKBA,2024-11-05,-0.0016296700341627002
9,ALT,2024-11-05,0.00036502303555607796
10,AMAT,2024-11-05,9.480724111199379e-05
11,AMD,2024-11-05,-0.002842942252755165
12,AMGN,2024-11-05,0.0002398721408098936
13,AMZN,2024-11-05,-0.00036793784238398075
14,APA,2024-11-05,2.406665589660406e-05
15,APPS,2024-11-05,-0.0019419863820075989
16,ARCC,2024-11-05,-0.001935032196342945
17,ARDX,2024-11-05,-0.0029437332414090633
18,ATER,2024-11-05,0.00025166640989482403
19,ATOS,2024-11-05,0.0003123448695987463
20,AUPH,2024-11-05,0.0002722109202295542
21,AVGO,2024-11-05,-3.993744030594826e-06
22,AZN,2024-11-05,-3.142794594168663e-05
23,BCRX,2024-11-05,-0.0029234359972178936
24,BGC,2024-11-05,-0.0013215496437624097
25,BIDU,2024-11-05,0.00016286422032862902
26,BILI,2024-11-05,0.00030465819872915745
27,BKR,2024-11-05,-0.0004237628309056163
28,BLDP,2024-11-05,-7.899792399257421e-05
29,BLNK,2024-11-05,-0.0028303503058850765
30,BYND,2024-11-05,-0.0015634313458576798
31,CAN,2024-11-05,-0.001368522411212325
32,CELH,2024-11-05,-0.0028774761594831944
33,CG,2024-11-05,-0.0022211342584341764
34,CGC,2024-11-05,-9.822973515838385e-05
35,CHRD,2024-11-05,-0.0027110539376735687
36,CLNE,2024-11-05,-0.0015556184807792306
37,CMCSA,2024-11-05,-0.00033959257416427135
38,COMM,2024-11-05,0.00010808720253407955
39,COST,2024-11-05,-0.0029873850289732218
40,CPB,2024-11-05,-0.00017830263823270798
41,CPRT,2024-11-05,-0.0030111558735370636
42,CRON,2024-11-05,-0.0006198080955073237
43,CRWD,2024-11-05,-0.002966537605971098
44,CSCO,2024-11-05,0.0004952213494107127
45,CSGP,2024-11-05,0.0014368724077939987
46,CSX,2024-11-05,-0.0028308331966400146
47,CTSH,2024-11-05,-3.477162681519985e-05
48,CZR,2024-11-05,-1.3437704183161259e-05
49,DBX,2024-11-05,-0.0028857416473329067
50,DDOG,2024-11-05,-0.00024415727239102125
51,DKNG,2024-11-05,-0.0023155934177339077
52,DLTR,2024-11-05,0.0007420084439218044
53,DOCU,2024-11-05,-0.0028726335149258375
54,DVAX,2024-11-05,0.0001216039527207613
55,DXCM,2024-11-05,0.0002380019286647439
56,EA,2024-11-05,-0.00261964974924922
57,EBAY,2024-11-05,0.00018469849601387978
58,ENPH,2024-11-05,-0.0029148119501769543
59,ERIC,2024-11-05,0.00025954865850508213
60,ESPR,2024-11-05,-0.0025842103641480207
61,ETSY,2024-11-05,-0.00011219060979783535
62,EXC,2024-11-05,0.00015308428555727005
63,EXEL,2024-11-05,3.9514037780463696e-05
64,EXPE,2024-11-05,0.000104506965726614
65,FANG,2024-11-05,0.0005535988602787256
66,FAST,2024-11-05,-0.000209732330404222
67,FITB,2024-11-05,-0.002898823469877243
68,FLEX,2024-11-05,0.00042952934745699167
69,FOLD,2024-11-05,0.001427981536835432
70,FOXA,2024-11-05,0.00017694546841084957
71,FSLR,2024-11-05,-0.003134370781481266
72,FTNT,2024-11-05,-0.0007715514511801302
73,FUTU,2024-11-05,-0.0002759435446932912
74,GEN,2024-11-05,-0.00030718662310391665
75,GERN,2024-11-05,8.458085358142853e-05
76,GEVO,2024-11-05,-0.002633676864206791
77,GILD,2024-11-05,-0.0030852125491946936
78,GOOG,2024-11-05,-0.003729438642039895
79,GOOGL,2024-11-05,-0.002776334760710597
80,GPRO,2024-11-05,-0.0031133571173995733
81,GT,2024-11-05,0.00019582512322813272
82,HBAN,2024-11-05,-0.002739221788942814
83,HIVE,2024-11-05,0.0005715612787753344
84,HON,2024-11-05,-0.0011869329027831554
85,HST,2024-11-05,-0.004041445907205343
86,HUT,2024-11-05,-0.0007573282346129417
87,IBRX,2024-11-05,-0.00028546061366796494
88,INTC,2024-11-05,-0.00012871180661022663
89,IOVA,2024-11-05,-0.00012635893654078245
90,IQ,2024-11-05,-0.002908192342147231
91,IRWD,2024-11-05,-1.1197756975889206e-05
92,JBLU,2024-11-05,-0.0026075728237628937
93,JD,2024-11-05,-0.002514227293431759
94,KDP,2024-11-05,-0.002910282462835312
95,KHC,2024-11-05,-0.0011869468726217747
96,LBTYK,2024-11-05,0.0006720914971083403
97,LRCX,2024-11-05,0.0004114150069653988
98,LYFT,2024-11-05,0.000146601814776659
99,MAR,2024-11-05,0.000485879136249423
100,MARA,2024-11-05,-0.0032731182873249054
101,MAT,2024-11-05,-0.002688394393771887
102,MCHP,2024-11-05,-0.0023566819727420807
103,MCRB,2024-11-05,-9.223679080605507e-05
104,MDLZ,2024-11-05,-0.0031824433244764805
105,META,2024-11-05,-0.002549933735281229
106,MGNI,2024-11-05,-0.0027734884060919285
107,MLCO,2024-11-05,0.00022406759671866894
108,MNKD,2024-11-05,-0.0028320844285190105
109,MNST,2024-11-05,1.3244454748928547e-05
110,MOMO,2024-11-05,-0.0003592021530494094
111,MRNA,2024-11-05,0.00013250764459371567
112,MRVL,2024-11-05,0.00010408542584627867
113,MSFT,2024-11-05,-0.0013351384550333023
114,MSTR,2024-11-05,6.503413897007704e-05
115,MTCH,2024-11-05,0.0002502796705812216
116,MU,2024-11-05,-0.0023803669027984142
117,MVIS,2024-11-05,-0.00035816768649965525
118,NDAQ,2024-11-05,2.796761691570282e-05
119,NFLX,2024-11-05,1.8279533833265305e-05
120,NKTR,2024-11-05,-9.767909068614244e-05
121,NNDM,2024-11-05,6.88452273607254e-05
122,NTES,2024-11-05,0.0008103237487375736
123,NTNX,2024-11-05,-2.243020571768284e-05
124,NVAX,2024-11-05,-0.0010368669172748923
125,NVDA,2024-11-05,0.0006798752583563328
126,NWL,2024-11-05,-0.0026050182059407234
127,NWSA,2024-11-05,-0.003067805664613843
128,NXPI,2024-11-05,-0.0033656293526291847
129,OCGN,2024-11-05,-0.002735996153205633
130,OKTA,2024-11-05,-0.0007538414793089032
131,ON,2024-11-05,-0.00048780941870063543
132,OPK,2024-11-05,0.00030544016044586897
133,PAA,2024-11-05,-0.0025189402513206005
134,PACB,2024-11-05,8.83924076333642e-05
135,PAGP,2024-11-05,6.65043480694294e-05
136,PANW,2024-11-05,-0.0029142778366804123
137,PARA,2024-11-05,0.0016764551401138306
138,PCAR,2024-11-05,0.0002416023053228855
139,PDD,2024-11-05,0.0015979886520653963
140,PENN,2024-11-05,-0.001305722980760038
141,PEP,2024-11-05,-0.0027713067829608917
142,PLUG,2024-11-05,-0.003023745259270072
143,PTEN,2024-11-05,-0.0029927012510597706
144,PTON,2024-11-05,0.00032447162084281445
145,PYPL,2024-11-05,-0.002484563970938325
146,QCOM,2024-11-05,0.00019400136079639196
147,QUBT,2024-11-05,-0.00273612467572093
148,QVCGA,2024-11-05,8.818309288471937e-05
149,RDFN,2024-11-05,-0.0004497673944570124
150,REAL,2024-11-05,0.00016328913625329733
151,RIOT,2024-11-05,-0.000996868941001594
152,ROKU,2024-11-05,-0.0031844815239310265
153,ROST,2024-11-05,-0.0029502089601010084
154,RUN,2024-11-05,0.00022606807760894299
155,SABR,2024-11-05,-0.00027762423269450665
156,SAVA,2024-11-05,-0.00017778296023607254
157,SBUX,2024-11-05,-0.0004584288108162582
158,SFIX,2024-11-05,-0.0022365739569067955
159,SGMO,2024-11-05,-0.00305304117500782
160,SIRI,2024-11-05,-0.002931915456429124
161,SLM,2024-11-05,-0.0017935477662831545
162,SMCI,2024-11-05,-0.0027623260393738747
163,SNDL,2024-11-05,-0.0031096269376575947
164,SONO,2024-11-05,0.00019627821166068316
165,STNE,2024-11-05,-0.0009630500571802258
166,STX,2024-11-05,-0.0013276588870212436
167,TCOM,2024-11-05,-0.002979964017868042
168,TGTX,2024-11-05,3.950018435716629e-05
169,TIGR,2024-11-05,3.32430936396122e-05
170,TLRY,2024-11-05,5.9569720178842545e-06
171,TMUS,2024-11-05,0.0009879670105874538
172,TRIP,2024-11-05,-0.0006846451433375478
173,TSCO,2024-11-05,-0.0028677061200141907
174,TSLA,2024-11-05,0.0002674489514902234
175,TTD,2024-11-05,5.077803507447243e-05
176,TXN,2024-11-05,-0.00016234663780778646
177,UAL,2024-11-05,-0.0028925202786922455
178,UNIT,2024-11-05,-0.002724466845393181
