,code,dt,score
36,CLNE,2025-02-07,0.1809573769569397
37,CMCSA,2025-02-07,0.19740760326385498
38,COMM,2025-02-07,0.010140390135347843
39,COST,2025-02-07,0.043817270547151566
40,CPB,2025-02-07,0.1719112992286682
41,CPRT,2025-02-07,0.004872612189501524
42,CRON,2025-02-07,0.0021401147823780775
43,CRWD,2025-02-07,0.9621168375015259
44,CSCO,2025-02-07,0.20239479839801788
45,CSGP,2025-02-07,0.036955732852220535
46,CSX,2025-02-07,0.0019887336529791355
47,CTSH,2025-02-07,0.198298841714859
48,CZR,2025-02-07,0.004510406870394945
49,DBX,2025-02-07,0.010929814539849758
50,DDOG,2025-02-07,0.0036901170387864113
51,DKNG,2025-02-07,0.15731146931648254
52,DLTR,2025-02-07,0.002619936363771558
53,DOCU,2025-02-07,0.007473963312804699
54,DVAX,2025-02-07,0.3714710474014282
55,DXCM,2025-02-07,0.31337887048721313
56,EA,2025-02-07,0.2864004075527191
57,EBAY,2025-02-07,0.9540821313858032
58,ENPH,2025-02-07,0.002462484408169985
59,ERIC,2025-02-07,0.7453020215034485
60,ESPR,2025-02-07,0.5240704417228699
61,ETSY,2025-02-07,0.011541604995727539
62,EXC,2025-02-07,0.9895575642585754
63,EXEL,2025-02-07,0.020950980484485626
64,EXPE,2025-02-07,0.9920470714569092
65,FANG,2025-02-07,0.009228804148733616
66,FAST,2025-02-07,0.0024300571531057358
67,FITB,2025-02-07,0.0018233091104775667
68,FLEX,2025-02-07,0.0029707388021051884
69,FOLD,2025-02-07,0.0019225908908993006
70,FOXA,2025-02-07,0.07855024933815002
71,FSLR,2025-02-07,0.9132387042045593
72,FTNT,2025-02-07,0.9906739592552185
73,FUTU,2025-02-07,0.988494336605072
74,GEN,2025-02-07,0.011136670596897602
75,GERN,2025-02-07,0.555784285068512
76,GEVO,2025-02-07,0.006738290656358004
77,GILD,2025-02-07,0.014435133896768093
78,GOOG,2025-02-07,0.0030922661535441875
79,GOOGL,2025-02-07,0.0025860744062811136
80,GPRO,2025-02-07,0.001378923887386918
81,GT,2025-02-07,0.0024524200707674026
82,HBAN,2025-02-07,0.002910685958340764
83,HIVE,2025-02-07,0.634354829788208
84,HON,2025-02-07,0.02804679609835148
85,HST,2025-02-07,0.46413999795913696
86,HUT,2025-02-07,0.1505192071199417
87,IBRX,2025-02-07,0.6162272095680237
88,INTC,2025-02-07,0.00429878756403923
89,IOVA,2025-02-07,0.0010579510126262903
90,IQ,2025-02-07,0.8790733218193054
91,IRWD,2025-02-07,0.08537117391824722
92,JBLU,2025-02-07,0.4556000828742981
93,JD,2025-02-07,0.05903443321585655
94,KDP,2025-02-07,0.14421221613883972
95,KHC,2025-02-07,0.9788275361061096
96,LBTYK,2025-02-07,0.2453874945640564
97,LRCX,2025-02-07,0.38213953375816345
98,LYFT,2025-02-07,0.8135798573493958
99,MAR,2025-02-07,0.9713179469108582
100,MARA,2025-02-07,0.5965925455093384
101,MAT,2025-02-07,0.7384020686149597
102,MCHP,2025-02-07,0.02329537458717823
103,MCRB,2025-02-07,0.5840216875076294
104,MDLZ,2025-02-07,0.985584020614624
105,META,2025-02-07,0.5554003715515137
106,MGNI,2025-02-07,0.990693986415863
107,MLCO,2025-02-07,0.9781500697135925
108,MNKD,2025-02-07,0.3809919059276581
109,MNST,2025-02-07,0.513019859790802
110,MOMO,2025-02-07,0.9637339115142822
111,MRNA,2025-02-07,0.00970496516674757
112,MRVL,2025-02-07,0.0031023812480270863
113,MSFT,2025-02-07,0.005881062708795071
114,MSTR,2025-02-07,0.8337312936782837
115,MTCH,2025-02-07,0.0022755274549126625
116,MU,2025-02-07,0.003854541340842843
117,MVIS,2025-02-07,0.9068031311035156
118,NDAQ,2025-02-07,0.004686137195676565
119,NFLX,2025-02-07,0.5106794834136963
120,NKTR,2025-02-07,0.2702784240245819
121,NNDM,2025-02-07,0.07745495438575745
122,NTES,2025-02-07,0.9803953766822815
123,NTNX,2025-02-07,0.7574849724769592
124,NVAX,2025-02-07,0.00265098107047379
125,NVDA,2025-02-07,0.9006365537643433
126,NWL,2025-02-07,0.0029263256583362818
127,NWSA,2025-02-07,0.984190821647644
128,NXPI,2025-02-07,0.0018520120065659285
129,OCGN,2025-02-07,0.006597711704671383
130,OKTA,2025-02-07,0.4908566176891327
131,ON,2025-02-07,0.0020699715241789818
132,OPK,2025-02-07,0.0879734680056572
133,PAA,2025-02-07,0.002116311574354768
134,PACB,2025-02-07,0.0023913078475743532
135,PAGP,2025-02-07,0.0034777019172906876
136,PANW,2025-02-07,0.9891579151153564
137,PARA,2025-02-07,0.0015133274719119072
138,PCAR,2025-02-07,0.004277958534657955
139,PDD,2025-02-07,0.9111381769180298
140,PENN,2025-02-07,0.9862902760505676
141,PEP,2025-02-07,0.006381849758327007
142,PLUG,2025-02-07,0.004407850559800863
143,PTEN,2025-02-07,0.9816427826881409
144,PTON,2025-02-07,0.003440426429733634
145,PYPL,2025-02-07,0.3204285800457001
146,QCOM,2025-02-07,0.0029481060337275267
147,QUBT,2025-02-07,0.006498236209154129
148,QVCGA,2025-02-07,0.004745571408420801
149,RDFN,2025-02-07,0.03339437022805214
150,REAL,2025-02-07,0.00292083527892828
151,RIOT,2025-02-07,0.3168911933898926
152,ROKU,2025-02-07,0.9879565834999084
153,ROST,2025-02-07,0.005551090929657221
154,RUN,2025-02-07,0.004864103626459837
155,SABR,2025-02-07,0.9833303093910217
156,SAVA,2025-02-07,0.003761925967410207
157,SBUX,2025-02-07,0.5219182372093201
158,SFIX,2025-02-07,0.9830939769744873
159,SGMO,2025-02-07,0.0021693045273423195
160,SIRI,2025-02-07,0.051437828689813614
161,SLM,2025-02-07,0.5810959935188293
162,SMCI,2025-02-07,0.9937194585800171
163,SNDL,2025-02-07,0.010740673169493675
164,SONO,2025-02-07,0.00250403955578804
165,STNE,2025-02-07,0.023012878373265266
166,STX,2025-02-07,0.11449592560529709
167,TCOM,2025-02-07,0.9013789892196655
168,TGTX,2025-02-07,0.14486117660999298
169,TIGR,2025-02-07,0.9887017011642456
170,TLRY,2025-02-07,0.0020336040761321783
171,TMUS,2025-02-07,0.31890666484832764
172,TRIP,2025-02-07,0.9875718355178833
173,TSCO,2025-02-07,0.6235838532447815
174,TSLA,2025-02-07,0.006257223431020975
175,TTD,2025-02-07,0.9695488214492798
176,TXN,2025-02-07,0.0030730431899428368
177,UAL,2025-02-07,0.3871097266674042
178,UNIT,2025-02-07,0.0013469035038724542
179,VERU,2025-02-07,0.02158035710453987
180,VKTX,2025-02-07,0.9768606424331665
181,VLY,2025-02-07,0.01246970146894455
182,VOD,2025-02-07,0.9879335761070251
183,VTRS,2025-02-07,0.004641876555979252
184,VXRT,2025-02-07,0.0021487283520400524
185,WBA,2025-02-07,0.3749028742313385
186,WBD,2025-02-07,0.0035915730986744165
187,WDAY,2025-02-07,0.009630759246647358
188,WDC,2025-02-07,0.33816832304000854
189,WEN,2025-02-07,0.003380104200914502
190,WW,2025-02-07,0.020529385656118393
191,WYNN,2025-02-07,0.2633971869945526
192,XEL,2025-02-07,0.0013000625185668468
193,XP,2025-02-07,0.07920430600643158
194,XRAY,2025-02-07,0.00263847759924829
195,XRX,2025-02-07,0.0030240057967603207
196,Z,2025-02-07,0.8865512013435364
197,ZION,2025-02-07,0.0021850084885954857
198,ZM,2025-02-07,0.08912303298711777
199,ZS,2025-02-07,0.9152646064758301
0,AAL,2025-02-10,0.0030529669020324945
1,AAPL,2025-02-10,0.34488019347190857
2,ABUS,2025-02-10,0.0014280431205406785
3,ADBE,2025-02-10,0.9956371188163757
4,ADI,2025-02-10,0.3855746388435364
5,ADMA,2025-02-10,0.06355249136686325
6,AEP,2025-02-10,0.9953024387359619
7,AGNC,2025-02-10,0.9876699447631836
8,AKBA,2025-02-10,0.0287203099578619
9,ALT,2025-02-10,0.03895442187786102
10,AMAT,2025-02-10,0.9931167364120483
11,AMD,2025-02-10,0.9539223313331604
12,AMGN,2025-02-10,0.6252133846282959
13,AMZN,2025-02-10,0.9901310205459595
14,APA,2025-02-10,0.9833472371101379
15,APPS,2025-02-10,0.9684035778045654
16,ARCC,2025-02-10,0.9466501474380493
17,ARDX,2025-02-10,0.23859606683254242
18,ATER,2025-02-10,0.8200510144233704
19,ATOS,2025-02-10,0.8998187780380249
20,AUPH,2025-02-10,0.0023990327026695013
21,AVGO,2025-02-10,0.9949958324432373
22,AZN,2025-02-10,0.9931835532188416
23,BCRX,2025-02-10,0.041030153632164
24,BGC,2025-02-10,0.0023124052677303553
25,BIDU,2025-02-10,0.9948140382766724
26,BILI,2025-02-10,0.9447633028030396
27,BKR,2025-02-10,0.9949554800987244
28,BLDP,2025-02-10,0.9950932264328003
29,BLNK,2025-02-10,0.08093900978565216
30,BYND,2025-02-10,0.9152724146842957
31,CAN,2025-02-10,0.9303004741668701
32,CELH,2025-02-10,0.0058675906620919704
33,CG,2025-02-10,0.0033148478250950575
34,CGC,2025-02-10,0.0032292120158672333
35,CHRD,2025-02-10,0.9448486566543579
36,CLNE,2025-02-10,0.10828155279159546
37,CMCSA,2025-02-10,0.14444221556186676
38,COMM,2025-02-10,0.9013453125953674
39,COST,2025-02-10,0.9827423095703125
40,CPB,2025-02-10,0.015183108858764172
41,CPRT,2025-02-10,0.9937683343887329
42,CRON,2025-02-10,0.9898269176483154
43,CRWD,2025-02-10,0.7716901302337646
44,CSCO,2025-02-10,0.26509302854537964
45,CSGP,2025-02-10,0.005583868827670813
46,CSX,2025-02-10,0.9960820078849792
47,CTSH,2025-02-10,0.985283613204956
48,CZR,2025-02-10,0.013955794274806976
49,DBX,2025-02-10,0.011663801036775112
50,DDOG,2025-02-10,0.995507001876831
51,DKNG,2025-02-10,0.9952109456062317
52,DLTR,2025-02-10,0.9946380257606506
53,DOCU,2025-02-10,0.9528427124023438
54,DVAX,2025-02-10,0.5801246762275696
55,DXCM,2025-02-10,0.7970579862594604
56,EA,2025-02-10,0.8811239004135132
57,EBAY,2025-02-10,0.9918248057365417
58,ENPH,2025-02-10,0.014830764383077621
59,ERIC,2025-02-10,0.9553755521774292
60,ESPR,2025-02-10,0.2887100577354431
61,ETSY,2025-02-10,0.04069967940449715
62,EXC,2025-02-10,0.9937233328819275
63,EXEL,2025-02-10,0.7616416215896606
64,EXPE,2025-02-10,0.9322418570518494
65,FANG,2025-02-10,0.9683427214622498
66,FAST,2025-02-10,0.019644586369395256
67,FITB,2025-02-10,0.0035234468523412943
68,FLEX,2025-02-10,0.17027164995670319
69,FOLD,2025-02-10,0.02549794875085354
70,FOXA,2025-02-10,0.5283851027488708
71,FSLR,2025-02-10,0.0010675162775442004
72,FTNT,2025-02-10,0.9844488501548767
73,FUTU,2025-02-10,0.9583191275596619
74,GEN,2025-02-10,0.9961085915565491
75,GERN,2025-02-10,0.0015961682656779885
76,GEVO,2025-02-10,0.0013821811880916357
77,GILD,2025-02-10,0.005066755693405867
78,GOOG,2025-02-10,0.7683321833610535
79,GOOGL,2025-02-10,0.8331815004348755
80,GPRO,2025-02-10,0.6266213655471802
81,GT,2025-02-10,0.015654029324650764
82,HBAN,2025-02-10,0.0015615292359143496
83,HIVE,2025-02-10,0.011677485890686512
84,HON,2025-02-10,0.5982041954994202
85,HST,2025-02-10,0.0046920813620090485
86,HUT,2025-02-10,0.7497122287750244
87,IBRX,2025-02-10,0.5614499449729919
88,INTC,2025-02-10,0.9942079782485962
89,IOVA,2025-02-10,0.0027737244963645935
90,IQ,2025-02-10,0.8140217661857605
91,IRWD,2025-02-10,0.3156028389930725
92,JBLU,2025-02-10,0.8315136432647705
93,JD,2025-02-10,0.9961189031600952
94,KDP,2025-02-10,0.0018380344845354557
95,KHC,2025-02-10,0.0022138182539492846
96,LBTYK,2025-02-10,0.008285786025226116
97,LRCX,2025-02-10,0.9944272041320801
98,LYFT,2025-02-10,0.9969658255577087
99,MAR,2025-02-10,0.4717777371406555
100,MARA,2025-02-10,0.14648355543613434
101,MAT,2025-02-10,0.6346325874328613
102,MCHP,2025-02-10,0.711997926235199
103,MCRB,2025-02-10,0.7686978578567505
104,MDLZ,2025-02-10,0.7553920745849609
105,META,2025-02-10,0.36125367879867554
106,MGNI,2025-02-10,0.26586389541625977
107,MLCO,2025-02-10,0.0032958288211375475
108,MNKD,2025-02-10,0.567518949508667
109,MNST,2025-02-10,0.9774657487869263
110,MOMO,2025-02-10,0.9962140917778015
111,MRNA,2025-02-10,0.08016720414161682
112,MRVL,2025-02-10,0.9606630802154541
113,MSFT,2025-02-10,0.9699054956436157
114,MSTR,2025-02-10,0.7176405787467957
115,MTCH,2025-02-10,0.048111289739608765
116,MU,2025-02-10,0.9920633435249329
117,MVIS,2025-02-10,0.5867005586624146
118,NDAQ,2025-02-10,0.002587555907666683
119,NFLX,2025-02-10,0.9894047975540161
120,NKTR,2025-02-10,0.3991735279560089
121,NNDM,2025-02-10,0.2620941400527954
122,NTES,2025-02-10,0.9198423624038696
123,NTNX,2025-02-10,0.9862589836120605
124,NVAX,2025-02-10,0.8876757621765137
125,NVDA,2025-02-10,0.9899419546127319
126,NWL,2025-02-10,0.3866996765136719
127,NWSA,2025-02-10,0.9888889789581299
128,NXPI,2025-02-10,0.006236473564058542
129,OCGN,2025-02-10,0.056778598576784134
130,OKTA,2025-02-10,0.42989569902420044
131,ON,2025-02-10,0.0017345704836770892
132,OPK,2025-02-10,0.9937387704849243
133,PAA,2025-02-10,0.9924202561378479
134,PACB,2025-02-10,0.0022829738445580006
135,PAGP,2025-02-10,0.9937229752540588
136,PANW,2025-02-10,0.9800717830657959
137,PARA,2025-02-10,0.013417431153357029
138,PCAR,2025-02-10,0.09500376135110855
139,PDD,2025-02-10,0.15688268840312958
140,PENN,2025-02-10,0.9939554333686829
141,PEP,2025-02-10,0.04822831228375435
142,PLUG,2025-02-10,0.0013460487825796008
143,PTEN,2025-02-10,0.9943515062332153
144,PTON,2025-02-10,0.9962623715400696
145,PYPL,2025-02-10,0.4380949139595032
146,QCOM,2025-02-10,0.9950344562530518
147,QUBT,2025-02-10,0.0015818014508113265
148,QVCGA,2025-02-10,0.6609401702880859
149,RDFN,2025-02-10,0.7882348299026489
150,REAL,2025-02-10,0.0035937323700636625
151,RIOT,2025-02-10,0.035869043320417404
152,ROKU,2025-02-10,0.7282006144523621
153,ROST,2025-02-10,0.2225877344608307
154,RUN,2025-02-10,0.1486717015504837
155,SABR,2025-02-10,0.015461275354027748
156,SAVA,2025-02-10,0.9200945496559143
157,SBUX,2025-02-10,0.5962044596672058
158,SFIX,2025-02-10,0.9954197406768799
159,SGMO,2025-02-10,0.5916748046875
160,SIRI,2025-02-10,0.9656051397323608
161,SLM,2025-02-10,0.002818653592839837
162,SMCI,2025-02-10,0.996829092502594
163,SNDL,2025-02-10,0.25465041399002075
164,SONO,2025-02-10,0.2404906451702118
165,STNE,2025-02-10,0.994105339050293
166,STX,2025-02-10,0.9933778643608093
167,TCOM,2025-02-10,0.020305562764406204
168,TGTX,2025-02-10,0.01683715358376503
169,TIGR,2025-02-10,0.5736795663833618
170,TLRY,2025-02-10,0.4201604723930359
171,TMUS,2025-02-10,0.9895840287208557
172,TRIP,2025-02-10,0.9767509698867798
173,TSCO,2025-02-10,0.9938952326774597
174,TSLA,2025-02-10,0.013185971416532993
175,TTD,2025-02-10,0.9947905540466309
176,TXN,2025-02-10,0.5751388072967529
177,UAL,2025-02-10,0.004998791962862015
178,UNIT,2025-02-10,0.9184773564338684
179,VERU,2025-02-10,0.944270670413971
180,VKTX,2025-02-10,0.0027030394412577152
181,VLY,2025-02-10,0.0035797038581222296
182,VOD,2025-02-10,0.6956658959388733
183,VTRS,2025-02-10,0.6759871244430542
184,VXRT,2025-02-10,0.004735741764307022
185,WBA,2025-02-10,0.8781481981277466
186,WBD,2025-02-10,0.0011413911124691367
187,WDAY,2025-02-10,0.10459084808826447
188,WDC,2025-02-10,0.9956166744232178
189,WEN,2025-02-10,0.019261440262198448
190,WW,2025-02-10,0.5072864890098572
191,WYNN,2025-02-10,0.0024537888821214437
192,XEL,2025-02-10,0.9819058179855347
193,XP,2025-02-10,0.9521178007125854
194,XRAY,2025-02-10,0.0023367295507341623
195,XRX,2025-02-10,0.763371467590332
196,Z,2025-02-10,0.9129951000213623
197,ZION,2025-02-10,0.0017923434497788548
198,ZM,2025-02-10,0.43937817215919495
199,ZS,2025-02-10,0.990149974822998
0,AAL,2025-02-11,0.0016228874446824193
1,AAPL,2025-02-11,0.9926062822341919
2,ABUS,2025-02-11,0.01958201453089714
3,ADBE,2025-02-11,0.9885743856430054
4,ADI,2025-02-11,0.0921611487865448
5,ADMA,2025-02-11,0.0012343080015853047
6,AEP,2025-02-11,0.9877954721450806
7,AGNC,2025-02-11,0.9684510827064514
8,AKBA,2025-02-11,0.6783433556556702
9,ALT,2025-02-11,0.0014616594417020679
10,AMAT,2025-02-11,0.21764984726905823
11,AMD,2025-02-11,0.8048271536827087
12,AMGN,2025-02-11,0.8779133558273315
13,AMZN,2025-02-11,0.006573590449988842
14,APA,2025-02-11,0.9343188405036926
15,APPS,2025-02-11,0.5186750888824463
16,ARCC,2025-02-11,0.006452270783483982
17,ARDX,2025-02-11,0.06728869676589966
