,code,dt,score
118,NEGG,2025-02-06,0.025184795260429382
119,NOVT,2025-02-06,-0.015872523188591003
120,NVDA,2025-02-06,0.002711627399548888
121,NWE,2025-02-06,-0.03384770080447197
122,NWSA,2025-02-06,-0.06370743364095688
123,NXST,2025-02-06,-0.02462034486234188
124,OCX,2025-02-06,-0.01507078018039465
125,ODFL,2025-02-06,0.017957035452127457
126,OMAB,2025-02-06,0.023042121902108192
127,OPCH,2025-02-06,-0.01744614541530609
128,OPRA,2025-02-06,0.009053990244865417
129,ORGO,2025-02-06,-0.018316145986318588
130,OTRK,2025-02-06,-0.009145344607532024
131,OZK,2025-02-06,0.019596345722675323
132,PAGP,2025-02-06,-0.03393683210015297
133,PCH,2025-02-06,0.013380834832787514
134,PEGA,2025-02-06,-0.035991597920656204
135,PENG,2025-02-06,0.002412018831819296
136,PENN,2025-02-06,0.0016075284220278263
137,PFBC,2025-02-06,0.010251766070723534
138,PGNY,2025-02-06,-0.030333109200000763
139,PHAT,2025-02-06,-0.017992008477449417
140,PHUN,2025-02-06,-0.017657436430454254
141,PINC,2025-02-06,-0.017205625772476196
142,PLUG,2025-02-06,-0.005854184273630381
143,PLXS,2025-02-06,-0.011293424293398857
144,PYPL,2025-02-06,-0.020541226491332054
145,QLYS,2025-02-06,-0.03780824691057205
146,QNCX,2025-02-06,-0.03279099985957146
147,QQQX,2025-02-06,-0.011944380588829517
148,QVCGA,2025-02-06,0.007249939255416393
149,RAPT,2025-02-06,-0.010727103799581528
150,RBBN,2025-02-06,-0.009758311323821545
151,RCKT,2025-02-06,-0.020781757310032845
152,REPL,2025-02-06,-0.00906404759734869
153,RMBS,2025-02-06,0.004799134097993374
154,ROAD,2025-02-06,0.02038026787340641
155,ROKU,2025-02-06,-0.008861114270985126
156,ROP,2025-02-06,0.008983046747744083
157,RUSHA,2025-02-06,-0.022547997534275055
158,SANM,2025-02-06,0.005041868891566992
159,SATS,2025-02-06,0.014620703645050526
160,SBCF,2025-02-06,0.008269257843494415
161,SBLK,2025-02-06,-0.023238645866513252
162,SBUX,2025-02-06,0.005116113927215338
163,SCHL,2025-02-06,-0.03809036687016487
164,SCSC,2025-02-06,-0.0229500625282526
165,SDGR,2025-02-06,0.00511346897110343
166,SEIC,2025-02-06,0.0003000865690410137
167,SFIX,2025-02-06,-0.012816393747925758
168,SGRY,2025-02-06,-0.01543655525892973
169,SKYW,2025-02-06,-0.02599121443927288
170,SLP,2025-02-06,-0.016391845420002937
171,SNES,2025-02-06,-0.025005072355270386
172,STAA,2025-02-06,-0.026123719289898872
173,STLD,2025-02-06,-0.01657588966190815
174,STOK,2025-02-06,0.002435066504403949
175,SWKS,2025-02-06,-0.3244713544845581
176,TER,2025-02-06,-0.009418136440217495
177,TFIN,2025-02-06,0.011495500802993774
178,TIGO,2025-02-06,-0.0103758554905653
179,TILE,2025-02-06,-0.01615190878510475
180,TPIC,2025-02-06,0.010602832771837711
181,TTEC,2025-02-06,-0.009197520092129707
182,TTEK,2025-02-06,-0.009022020734846592
183,TTGT,2025-02-06,-0.023586083203554153
184,UXIN,2025-02-06,0.01673426292836666
185,VERU,2025-02-06,-0.004561350680887699
186,VLYPP,2025-02-06,-0.02372826263308525
187,VNOM,2025-02-06,-0.013088333420455456
188,VRNS,2025-02-06,-0.11766978353261948
189,VRSN,2025-02-06,0.008514408953487873
190,WDAY,2025-02-06,0.0007509583374485373
191,WERN,2025-02-06,-0.03183724731206894
192,WINA,2025-02-06,-0.03612944111227989
193,WKHS,2025-02-06,-0.019778577610850334
194,WRLD,2025-02-06,0.004465271253138781
195,XP,2025-02-06,-0.0009365225560031831
196,XTKG,2025-02-06,-0.032484639436006546
197,YY,2025-02-06,0.00711792754009366
198,ZION,2025-02-06,0.013083795085549355
199,ZM,2025-02-06,0.005249792244285345
0,AAPL,2025-02-07,-0.034753233194351196
1,ACRS,2025-02-07,0.015512604266405106
2,ADP,2025-02-07,-0.013809123076498508
3,AFYA,2025-02-07,-0.024286989122629166
4,AGNC,2025-02-07,-0.018841225653886795
5,AGYS,2025-02-07,0.0014474795898422599
6,ALT,2025-02-07,-0.039114054292440414
7,AMGN,2025-02-07,-0.026844767853617668
8,AMPH,2025-02-07,-0.014641502872109413
9,AMZN,2025-02-07,-0.04986908286809921
10,ANIP,2025-02-07,0.02463768795132637
11,AOSL,2025-02-07,-0.06602615863084793
12,APDN,2025-02-07,-0.013537930324673653
13,APLT,2025-02-07,0.002891494194045663
14,APVO,2025-02-07,-0.029979387298226357
15,ARGX,2025-02-07,-0.023390473797917366
16,ARLP,2025-02-07,-0.04016389325261116
17,ATEX,2025-02-07,0.010053679347038269
18,ATRA,2025-02-07,-0.02557562105357647
19,AUTL,2025-02-07,-0.03285157307982445
20,AVDL,2025-02-07,0.02131269872188568
21,BCRX,2025-02-07,0.006543152965605259
22,BHAT,2025-02-07,0.049039002507925034
23,BLBD,2025-02-07,0.01757913827896118
24,BMRN,2025-02-07,-0.0201498381793499
25,BNGO,2025-02-07,0.01403107587248087
26,BUSE,2025-02-07,-0.031117893755435944
27,CAKE,2025-02-07,-0.03172945976257324
28,CASY,2025-02-07,-0.028943363577127457
29,CCOI,2025-02-07,0.004887185525149107
30,CEVA,2025-02-07,-0.03444770723581314
31,CHY,2025-02-07,-0.021664246916770935
32,CLDX,2025-02-07,-0.028831003233790398
33,CLMT,2025-02-07,-0.020341303199529648
34,COHU,2025-02-07,-0.042485617101192474
35,COLM,2025-02-07,-0.028280092403292656
36,COST,2025-02-07,-0.010884424671530724
37,CPRT,2025-02-07,-0.038643527776002884
38,CSWC,2025-02-07,0.01647287607192993
39,CSX,2025-02-07,-0.033986568450927734
40,DBX,2025-02-07,-0.027478791773319244
41,DCOM,2025-02-07,-0.01816856861114502
42,DKNG,2025-02-07,-0.009031185880303383
43,DMLP,2025-02-07,0.015476471744477749
44,DOX,2025-02-07,-0.02558049000799656
45,EA,2025-02-07,-0.025634130463004112
46,EDIT,2025-02-07,-0.026305004954338074
47,ENPH,2025-02-07,-0.039848897606134415
48,ENSG,2025-02-07,-0.053322985768318176
49,ERNA,2025-02-07,-0.027323966845870018
50,ESGR,2025-02-07,0.017699288204312325
51,ETNB,2025-02-07,0.008207067847251892
52,EXTR,2025-02-07,-0.014747867360711098
53,FANG,2025-02-07,-0.016675138846039772
54,FARO,2025-02-07,-0.040422119200229645
55,FATE,2025-02-07,-0.04127230495214462
56,FGEN,2025-02-07,0.0007776909624226391
57,FIVE,2025-02-07,-0.04093025624752045
58,FIVN,2025-02-07,-0.023237215355038643
59,FLGT,2025-02-07,-0.033624421805143356
60,FOLD,2025-02-07,-0.0432579331099987
61,FORM,2025-02-07,-0.053677789866924286
62,FOXA,2025-02-07,-0.022412901744246483
63,FRPT,2025-02-07,-0.02691059000790119
64,FSLR,2025-02-07,0.015709709376096725
65,FTAI,2025-02-07,-0.024967685341835022
66,GBDC,2025-02-07,0.018085258081555367
67,GDYN,2025-02-07,-0.023728301748633385
68,GGAL,2025-02-07,-0.030755994841456413
69,GNLN,2025-02-07,-0.06119365990161896
70,GRFS,2025-02-07,0.02805340848863125
71,GT,2025-02-07,-0.03265829011797905
72,HCAT,2025-02-07,0.01936224475502968
73,HCM,2025-02-07,-0.03201264515519142
74,HFWA,2025-02-07,-0.041166700422763824
75,HOLX,2025-02-07,-0.028405673801898956
76,HQY,2025-02-07,-0.020521165803074837
77,HUBG,2025-02-07,-0.08033762872219086
78,IAC,2025-02-07,-0.03192364051938057
79,ICLR,2025-02-07,-0.02292603813111782
80,IDCC,2025-02-07,0.016844674944877625
81,IEP,2025-02-07,-0.02098923549056053
82,IHRT,2025-02-07,-0.02364860102534294
83,ILMN,2025-02-07,-0.039866361767053604
84,ILPT,2025-02-07,-0.014256860129535198
85,IMAB,2025-02-07,-0.013089538551867008
86,IMOS,2025-02-07,0.015299206599593163
87,INMD,2025-02-07,-0.015423309989273548
88,INTZ,2025-02-07,-0.029736768454313278
89,JAZZ,2025-02-07,0.0017480339156463742
90,JKHY,2025-02-07,-0.03641485795378685
91,JRVR,2025-02-07,-0.03340015932917595
92,KIDS,2025-02-07,0.011453542858362198
93,LBRDK,2025-02-07,-0.02767813950777054
94,LGND,2025-02-07,-0.03390726447105408
95,LMAT,2025-02-07,-0.035995569080114365
96,LPLA,2025-02-07,-0.008182531222701073
97,LULU,2025-02-07,-0.0345040000975132
98,MASI,2025-02-07,-0.02974667400121689
99,MAT,2025-02-07,0.0019347848137840629
100,MATW,2025-02-07,-0.03029666654765606
101,MBIN,2025-02-07,0.004519492853432894
102,MBIO,2025-02-07,-0.009061865508556366
103,MCRB,2025-02-07,-0.018017811700701714
104,MDB,2025-02-07,-0.014581726863980293
105,MDLZ,2025-02-07,0.024783756583929062
106,MELI,2025-02-07,0.002873404882848263
107,MIRM,2025-02-07,-0.02593916840851307
108,MLKN,2025-02-07,-0.02092703990638256
109,MNMD,2025-02-07,-0.006861329078674316
110,MNRO,2025-02-07,-0.034611187875270844
111,MPWR,2025-02-07,0.016447091475129128
112,MRCY,2025-02-07,0.00570683553814888
113,MRSN,2025-02-07,0.011976084671914577
114,MTVA,2025-02-07,-0.005826118867844343
115,NAAS,2025-02-07,-0.0357566773891449
116,NDAQ,2025-02-07,-0.022738823667168617
117,NDSN,2025-02-07,-0.02234082855284214
118,NEGG,2025-02-07,0.0058772265911102295
119,NOVT,2025-02-07,-0.036480847746133804
120,NVDA,2025-02-07,-0.011578155681490898
121,NWE,2025-02-07,-0.03451622650027275
122,NWSA,2025-02-07,0.01288368459790945
123,NXST,2025-02-07,-0.021462175995111465
124,OCX,2025-02-07,-0.03881841525435448
125,ODFL,2025-02-07,0.011258681304752827
126,OMAB,2025-02-07,-0.023840375244617462
127,OPCH,2025-02-07,0.0051551018841564655
128,OPRA,2025-02-07,0.02443896047770977
129,ORGO,2025-02-07,0.007274259347468615
130,OTRK,2025-02-07,-0.0278541948646307
131,OZK,2025-02-07,-0.02862698957324028
132,PAGP,2025-02-07,-0.04470066726207733
133,PCH,2025-02-07,0.007928609848022461
134,PEGA,2025-02-07,-0.022743424400687218
135,PENG,2025-02-07,-0.007033593486994505
136,PENN,2025-02-07,0.005082847084850073
137,PFBC,2025-02-07,-0.026005728170275688
138,PGNY,2025-02-07,0.0022982230875641108
139,PHAT,2025-02-07,-0.01048924122005701
140,PHUN,2025-02-07,-0.024133168160915375
141,PINC,2025-02-07,-0.024640372022986412
142,PLUG,2025-02-07,-0.027151338756084442
143,PLXS,2025-02-07,-0.01871822029352188
144,PYPL,2025-02-07,-0.0202926117926836
145,QLYS,2025-02-07,0.018682880327105522
146,QNCX,2025-02-07,-0.03472836688160896
147,QQQX,2025-02-07,-0.04158542677760124
148,QVCGA,2025-02-07,0.0025661089457571507
149,RAPT,2025-02-07,-0.035133928060531616
150,RBBN,2025-02-07,-0.03498866409063339
151,RCKT,2025-02-07,-0.029686763882637024
152,REPL,2025-02-07,0.005870312452316284
153,RMBS,2025-02-07,-0.010955806821584702
154,ROAD,2025-02-07,-0.034560758620500565
155,ROKU,2025-02-07,0.028277400881052017
156,ROP,2025-02-07,-0.02307162433862686
157,RUSHA,2025-02-07,0.05802832916378975
158,SANM,2025-02-07,-0.024343447759747505
159,SATS,2025-02-07,0.003822923172265291
160,SBCF,2025-02-07,0.00708577036857605
161,SBLK,2025-02-07,-0.02788211777806282
162,SBUX,2025-02-07,-0.008881507441401482
163,SCHL,2025-02-07,-0.031105289235711098
164,SCSC,2025-02-07,-0.024866493418812752
165,SDGR,2025-02-07,0.006227180361747742
166,SEIC,2025-02-07,-0.023967403918504715
167,SFIX,2025-02-07,0.02486596442759037
168,SGRY,2025-02-07,-0.009673831053078175
169,SKYW,2025-02-07,0.005832192022353411
170,SLP,2025-02-07,0.01221010833978653
171,SNES,2025-02-07,0.1102079376578331
172,STAA,2025-02-07,-0.03797904774546623
173,STLD,2025-02-07,-0.032115887850522995
174,STOK,2025-02-07,-0.03356364369392395
175,SWKS,2025-02-07,-0.02998003549873829
176,TER,2025-02-07,-0.01210009679198265
177,TFIN,2025-02-07,-0.028690308332443237
178,TIGO,2025-02-07,0.01633879356086254
179,TILE,2025-02-07,-0.03261789306998253
180,TPIC,2025-02-07,-0.03187050670385361
181,TTEC,2025-02-07,-0.02176474779844284
182,TTEK,2025-02-07,-0.009100839495658875
183,TTGT,2025-02-07,-0.042512670159339905
184,UXIN,2025-02-07,0.07742096483707428
185,VERU,2025-02-07,-0.02446296252310276
186,VLYPP,2025-02-07,-0.018155226483941078
187,VNOM,2025-02-07,-0.0005123805603943765
188,VRNS,2025-02-07,-0.02271129935979843
189,VRSN,2025-02-07,0.03739076480269432
190,WDAY,2025-02-07,-0.027745123952627182
191,WERN,2025-02-07,-0.045200977474451065
192,WINA,2025-02-07,-0.043281104415655136
193,WKHS,2025-02-07,-0.025204893201589584
194,WRLD,2025-02-07,0.013786757364869118
195,XP,2025-02-07,-0.021410316228866577
196,XTKG,2025-02-07,-0.02055392414331436
197,YY,2025-02-07,0.011850280687212944
198,ZION,2025-02-07,-0.03720882907509804
199,ZM,2025-02-07,-0.023952007293701172
0,AAPL,2025-02-10,-0.019124655053019524
1,ACRS,2025-02-10,-0.035995252430438995
2,ADP,2025-02-10,0.006333476398140192
3,AFYA,2025-02-10,-0.02226727269589901
4,AGNC,2025-02-10,0.00486669410020113
5,AGYS,2025-02-10,-0.0168896596878767
6,ALT,2025-02-10,-0.02055143006145954
7,AMGN,2025-02-10,-0.014466175809502602
8,AMPH,2025-02-10,-0.0021684698294848204
9,AMZN,2025-02-10,0.0033673092257231474
10,ANIP,2025-02-10,-0.010836071334779263
11,AOSL,2025-02-10,-0.04582412540912628
12,APDN,2025-02-10,-0.007502961903810501
13,APLT,2025-02-10,-0.017355119809508324
14,APVO,2025-02-10,-0.017620909959077835
15,ARGX,2025-02-10,0.0010433002607896924
16,ARLP,2025-02-10,-0.009594481438398361
17,ATEX,2025-02-10,-0.006877985782921314
18,ATRA,2025-02-10,-0.012334739789366722
19,AUTL,2025-02-10,-0.027919482439756393
20,AVDL,2025-02-10,0.0722736120223999
21,BCRX,2025-02-10,-0.004739777650684118
22,BHAT,2025-02-10,0.07677727937698364
23,BLBD,2025-02-10,0.010259203612804413
24,BMRN,2025-02-10,-0.016816575080156326
25,BNGO,2025-02-10,-0.02261369302868843
26,BUSE,2025-02-10,-0.020969251170754433
27,CAKE,2025-02-10,-0.020578114315867424
28,CASY,2025-02-10,0.006250510923564434
29,CCOI,2025-02-10,0.011272099800407887
30,CEVA,2025-02-10,-0.00880153477191925
31,CHY,2025-02-10,0.0029301918111741543
32,CLDX,2025-02-10,-0.025889860466122627
33,CLMT,2025-02-10,-0.00997842475771904
34,COHU,2025-02-10,-0.017863480374217033
35,COLM,2025-02-10,-0.02612200565636158
36,COST,2025-02-10,0.0037405292969197035
37,CPRT,2025-02-10,-0.014990614727139473
38,CSWC,2025-02-10,0.00645812600851059
39,CSX,2025-02-10,0.01420923788100481
40,DBX,2025-02-10,-0.02388628199696541
41,DCOM,2025-02-10,0.009763899259269238
42,DKNG,2025-02-10,0.019317662343382835
43,DMLP,2025-02-10,0.016686774790287018
44,DOX,2025-02-10,-0.018437419086694717
45,EA,2025-02-10,0.008071789517998695
46,EDIT,2025-02-10,-0.023060953244566917
47,ENPH,2025-02-10,-0.021767504513263702
48,ENSG,2025-02-10,-0.020408807322382927
49,ERNA,2025-02-10,-0.023448441177606583
50,ESGR,2025-02-10,0.03496558219194412
51,ETNB,2025-02-10,0.007207354996353388
52,EXTR,2025-02-10,0.006253501400351524
53,FANG,2025-02-10,0.006697796285152435
54,FARO,2025-02-10,-0.011787615716457367
55,FATE,2025-02-10,-0.01633569970726967
56,FGEN,2025-02-10,-0.013160401955246925
57,FIVE,2025-02-10,-0.014698863960802555
58,FIVN,2025-02-10,-0.002213628962635994
59,FLGT,2025-02-10,-0.020352518185973167
60,FOLD,2025-02-10,-0.021801581606268883
61,FORM,2025-02-10,-0.018432101234793663
62,FOXA,2025-02-10,-0.0186951644718647
63,FRPT,2025-02-10,-0.34348204731941223
64,FSLR,2025-02-10,-0.036550797522068024
65,FTAI,2025-02-10,0.007368909660726786
66,GBDC,2025-02-10,0.012484746985137463
67,GDYN,2025-02-10,-0.039398062974214554
68,GGAL,2025-02-10,-0.010669486597180367
69,GNLN,2025-02-10,-0.028156856074929237
70,GRFS,2025-02-10,-0.02020520158112049
71,GT,2025-02-10,-0.01878516748547554
72,HCAT,2025-02-10,0.0061390879563987255
73,HCM,2025-02-10,0.007594952825456858
74,HFWA,2025-02-10,-0.017447810620069504
75,HOLX,2025-02-10,-0.017669159919023514
76,HQY,2025-02-10,0.00018785102292895317
77,HUBG,2025-02-10,-0.022848134860396385
78,IAC,2025-02-10,-0.0229349248111248
79,ICLR,2025-02-10,-0.016171153634786606
80,IDCC,2025-02-10,0.02089119330048561
81,IEP,2025-02-10,-0.01576920785009861
82,IHRT,2025-02-10,0.0032934311311692
83,ILMN,2025-02-10,-0.05332881584763527
84,ILPT,2025-02-10,-0.003307048697024584
85,IMAB,2025-02-10,-0.026655668392777443
86,IMOS,2025-02-10,0.010068017058074474
87,INMD,2025-02-10,0.0175914466381073
88,INTZ,2025-02-10,-0.009874081239104271
89,JAZZ,2025-02-10,0.04734377935528755
90,JKHY,2025-02-10,-0.018507683649659157
91,JRVR,2025-02-10,-0.030229326337575912
92,KIDS,2025-02-10,0.0038058904465287924
93,LBRDK,2025-02-10,-0.03674950823187828
94,LGND,2025-02-10,-0.01830148883163929
95,LMAT,2025-02-10,0.008233873173594475
96,LPLA,2025-02-10,-0.024059046059846878
97,LULU,2025-02-10,0.00903773307800293
98,MASI,2025-02-10,0.009766590781509876
99,MAT,2025-02-10,0.018410827964544296
100,MATW,2025-02-10,-0.03463234007358551
101,MBIN,2025-02-10,0.0012870219070464373
102,MBIO,2025-02-10,0.001692857826128602
103,MCRB,2025-02-10,-0.008115817792713642
104,MDB,2025-02-10,0.005416815634816885
105,MDLZ,2025-02-10,0.011656657792627811
106,MELI,2025-02-10,0.009038608521223068
107,MIRM,2025-02-10,-0.01955217309296131
108,MLKN,2025-02-10,0.021749092265963554
109,MNMD,2025-02-10,0.01757831685245037
110,MNRO,2025-02-10,-0.02177940495312214
111,MPWR,2025-02-10,-0.013885483145713806
112,MRCY,2025-02-10,0.03658430650830269
113,MRSN,2025-02-10,0.0023949891328811646
114,MTVA,2025-02-10,0.008024980314075947
115,NAAS,2025-02-10,0.006143078673630953
116,NDAQ,2025-02-10,-0.0370916873216629
117,NDSN,2025-02-10,0.013444030657410622
118,NEGG,2025-02-10,0.011068291030824184
119,NOVT,2025-02-10,0.004157514311373234
120,NVDA,2025-02-10,0.012628491036593914
121,NWE,2025-02-10,0.016917739063501358
122,NWSA,2025-02-10,0.008926027454435825
123,NXST,2025-02-10,-0.015760237351059914
124,OCX,2025-02-10,0.02458946779370308
125,ODFL,2025-02-10,0.013740469701588154
126,OMAB,2025-02-10,-0.021753907203674316
127,OPCH,2025-02-10,0.006859707646071911
128,OPRA,2025-02-10,0.03768369182944298
129,ORGO,2025-02-10,0.00972039345651865
130,OTRK,2025-02-10,-0.027998022735118866
131,OZK,2025-02-10,0.0005019348463974893
132,PAGP,2025-02-10,0.016640691086649895
133,PCH,2025-02-10,-0.004871371202170849
134,PEGA,2025-02-10,-0.021564196795225143
135,PENG,2025-02-10,0.006984754931181669
136,PENN,2025-02-10,0.019780848175287247
137,PFBC,2025-02-10,-0.017729805782437325
138,PGNY,2025-02-10,0.010852910578250885
139,PHAT,2025-02-10,-0.018024735152721405
140,PHUN,2025-02-10,0.007971673272550106
141,PINC,2025-02-10,-0.016604870557785034
142,PLUG,2025-02-10,-0.032657139003276825
143,PLXS,2025-02-10,0.007948050275444984
144,PYPL,2025-02-10,-0.013564498163759708
145,QLYS,2025-02-10,0.004343453794717789
146,QNCX,2025-02-10,-0.02457013539969921
147,QQQX,2025-02-10,-0.02416915073990822
148,QVCGA,2025-02-10,0.01139299850910902
149,RAPT,2025-02-10,-0.017228486016392708
150,RBBN,2025-02-10,0.02644556574523449
151,RCKT,2025-02-10,-0.027798200026154518
152,REPL,2025-02-10,-0.03198591619729996
153,RMBS,2025-02-10,-0.007407297845929861
154,ROAD,2025-02-10,-0.03500138223171234
155,ROKU,2025-02-10,-0.013864094391465187
156,ROP,2025-02-10,0.0009534393320791423
157,RUSHA,2025-02-10,-0.06282659620046616
158,SANM,2025-02-10,0.017265604808926582
159,SATS,2025-02-10,-0.01203351840376854
160,SBCF,2025-02-10,0.008694658987224102
161,SBLK,2025-02-10,0.008264975622296333
162,SBUX,2025-02-10,-0.015903973951935768
163,SCHL,2025-02-10,0.006092885974794626
164,SCSC,2025-02-10,-0.01801494136452675
165,SDGR,2025-02-10,-0.011803755536675453
166,SEIC,2025-02-10,-0.028333105146884918
167,SFIX,2025-02-10,0.03166213259100914
168,SGRY,2025-02-10,0.0038933646865189075
169,SKYW,2025-02-10,-0.037085771560668945
170,SLP,2025-02-10,0.012801428325474262
171,SNES,2025-02-10,-0.02342374436557293
172,STAA,2025-02-10,0.010744346305727959
173,STLD,2025-02-10,0.0058387587778270245
174,STOK,2025-02-10,-0.03466402366757393
175,SWKS,2025-02-10,-0.013100375421345234
176,TER,2025-02-10,-0.007340145297348499
177,TFIN,2025-02-10,-0.022266319021582603
178,TIGO,2025-02-10,-0.007663803640753031
179,TILE,2025-02-10,-0.010887050069868565
180,TPIC,2025-02-10,-0.017284875735640526
181,TTEC,2025-02-10,-0.015675855800509453
182,TTEK,2025-02-10,-0.013317985460162163
183,TTGT,2025-02-10,0.01034516654908657
184,UXIN,2025-02-10,0.01227813120931387
185,VERU,2025-02-10,0.0034129733685404062
186,VLYPP,2025-02-10,-0.03940095752477646
187,VNOM,2025-02-10,0.018774336203932762
188,VRNS,2025-02-10,0.0003422829322516918
189,VRSN,2025-02-10,0.00421426584944129
190,WDAY,2025-02-10,-0.023624246940016747
191,WERN,2025-02-10,-0.02659275196492672
192,WINA,2025-02-10,0.0230251532047987
193,WKHS,2025-02-10,0.0029824990779161453
194,WRLD,2025-02-10,0.011704711243510246
195,XP,2025-02-10,0.0032920946832746267
196,XTKG,2025-02-10,-0.009615270420908928
