code,dt,score,label
002466SZ,2025-02-06,0.01845863088965416,0.026996018
002475SZ,2025-02-06,0.032113224267959595,0.028287156
002493SZ,2025-02-06,-0.011397035792469978,-0.0045146467
002555SZ,2025-02-06,0.0441657230257988,0.027603162
002594SZ,2025-02-06,0.06812040507793427,0.09502265
002601SZ,2025-02-06,-0.012789427302777767,-0.0028065974
002648SZ,2025-02-06,-0.012174112722277641,0.0015072175
002709SZ,2025-02-06,0.03902291879057884,0.04294482
002714SZ,2025-02-06,-0.00940689817070961,-0.0005433246
002916SZ,2025-02-06,0.005657981149852276,0.017078806
002920SZ,2025-02-06,0.055366478860378265,0.09503844
002938SZ,2025-02-06,-0.015628093853592873,0.0030104963
003816SZ,2025-02-06,0.0068841855973005295,0.01086927
300014SZ,2025-02-06,0.03823845088481903,0.04585479
300033SZ,2025-02-06,0.0484277680516243,0.06294368
300059SZ,2025-02-06,0.03826524317264557,0.029984744
300122SZ,2025-02-06,0.00855406653136015,0.014710997
300124SZ,2025-02-06,0.055238962173461914,0.09502275
300274SZ,2025-02-06,0.004638304468244314,0.009838106
300308SZ,2025-02-06,0.016145644709467888,0.027598297
300316SZ,2025-02-06,0.031593333929777145,0.043541104
300347SZ,2025-02-06,0.02982286550104618,0.015229488
300394SZ,2025-02-06,0.017343822866678238,0.025911508
300408SZ,2025-02-06,0.028973808512091637,0.026125656
300413SZ,2025-02-06,-0.007205046713352203,0.010905585
300418SZ,2025-02-06,-0.002044612541794777,-0.016451204
300433SZ,2025-02-06,0.027615616098046303,0.054484293
300450SZ,2025-02-06,0.044114671647548676,0.049547896
300498SZ,2025-02-06,-0.006533491425216198,0.0018571028
300502SZ,2025-02-06,0.03817874938249588,0.03957143
300628SZ,2025-02-06,0.005061510484665632,0.00904958
300661SZ,2025-02-06,0.0365869365632534,0.047924813
300750SZ,2025-02-06,-0.0044254641979932785,0.0038795026
300759SZ,2025-02-06,0.03360331058502197,0.03046175
300760SZ,2025-02-06,0.015237615443766117,0.013422147
300782SZ,2025-02-06,0.04340539127588272,0.047825273
600000SS,2025-02-06,-0.006614812184125185,0.0019194505
600010SS,2025-02-06,0.04047137871384621,0.032600097
600011SS,2025-02-06,-0.013226975686848164,-0.009216369
600015SS,2025-02-06,-0.010094475001096725,-0.0040567215
600016SS,2025-02-06,-0.00429742643609643,0.0
600018SS,2025-02-06,-0.007003158330917358,0.007017493
600019SS,2025-02-06,-0.012403267435729504,-0.0029806078
600023SS,2025-02-06,-0.005698646884411573,0.007547055
600025SS,2025-02-06,-0.007589585613459349,0.004454304
600026SS,2025-02-06,-0.012471513822674751,-0.011768897
600028SS,2025-02-06,-0.006141389720141888,0.0115603125
600029SS,2025-02-06,-0.010013901628553867,0.0017080001
600031SS,2025-02-06,-0.014642572030425072,-0.0031675636
600036SS,2025-02-06,-0.010445772670209408,0.0049874955
600048SS,2025-02-06,-0.002692442387342453,0.0072639077
600050SS,2025-02-06,0.02362152747809887,0.027662722
600061SS,2025-02-06,0.02571474388241768,0.01680556
600085SS,2025-02-06,0.033585213124752045,0.024883633
600089SS,2025-02-06,0.0035142581909894943,0.004991647
600104SS,2025-02-06,-0.011341282166540623,-0.0041139955
600111SS,2025-02-06,0.06306657940149307,0.07934201
600115SS,2025-02-06,-0.008523951284587383,-0.005304982
600161SS,2025-02-06,-0.007319233845919371,-0.009926524
600183SS,2025-02-06,0.0037230667658150196,0.03188924
600188SS,2025-02-06,-0.009874679148197174,-0.003009782
600196SS,2025-02-06,0.020396901294589043,0.014899828
600219SS,2025-02-06,-0.01463242620229721,-0.004987516
600233SS,2025-02-06,0.005260066129267216,0.0059214896
600276SS,2025-02-06,-0.0014827108243480325,0.007921186
600309SS,2025-02-06,-0.014523707330226898,-0.009046937
600332SS,2025-02-06,0.003667219774797559,0.0036968547
600346SS,2025-02-06,-0.011549976654350758,-0.0060220594
600362SS,2025-02-06,0.02678918093442917,0.013707635
600377SS,2025-02-06,-0.009373976849019527,-0.0007010173
600406SS,2025-02-06,-0.003225797787308693,0.006962449
600415SS,2025-02-06,-0.010116620920598507,-0.0054665394
600426SS,2025-02-06,-0.016262540593743324,-0.01017166
600436SS,2025-02-06,0.029191501438617706,0.011761771
600438SS,2025-02-06,0.013980998657643795,0.024000399
600489SS,2025-02-06,-0.013488861732184887,-0.0058138906
600519SS,2025-02-06,-0.003422545501962304,0.006418833
600570SS,2025-02-06,0.039261750876903534,0.044135757
600585SS,2025-02-06,-0.00972703006118536,0.0025253515
600588SS,2025-02-06,0.07385788857936859,0.036797374
600600SS,2025-02-06,-0.007384264376014471,0.009876584
600660SS,2025-02-06,-0.02013944461941719,-0.012716679
600674SS,2025-02-06,-0.006046890746802092,0.010886602
600741SS,2025-02-06,0.02320868894457817,0.025236374
600760SS,2025-02-06,0.03146660700440407,0.028764905
600795SS,2025-02-06,-0.0059028142131865025,0.0072375177
600809SS,2025-02-06,-0.0016731970245018601,0.009847903
600875SS,2025-02-06,0.006851733662188053,0.009465648
600886SS,2025-02-06,-0.008900221437215805,0.002108968
600887SS,2025-02-06,-0.006696429569274187,0.0074210507
600926SS,2025-02-06,0.01971878483891487,0.012946698
600989SS,2025-02-06,-0.017182733863592148,-0.022806244
601006SS,2025-02-06,-0.0029217773117125034,0.0076744626
601009SS,2025-02-06,-0.012347307987511158,-0.0018904163
601012SS,2025-02-06,0.03803830221295357,0.0229403
601021SS,2025-02-06,-0.007194678299129009,0.0048275916
601058SS,2025-02-06,-0.01235995814204216,0.0027027463
601066SS,2025-02-06,0.020373933017253876,0.017844588
601088SS,2025-02-06,-0.00942598469555378,0.00334322
601100SS,2025-02-06,0.0006267018034122884,0.057567947
601117SS,2025-02-06,-0.002322334796190262,0.0067887753
601138SS,2025-02-06,0.010116827674210072,0.023712011
601166SS,2025-02-06,0.0014682671753689647,0.0054496233
601169SS,2025-02-06,-0.010539227165281773,-0.001690682
601186SS,2025-02-06,-0.005002856254577637,0.00355658
601225SS,2025-02-06,-0.007950867526233196,-0.00047927655
601229SS,2025-02-06,-0.009509867057204247,-0.0010933887
601238SS,2025-02-06,0.027637656778097153,0.029141769
601288SS,2025-02-06,-0.009683952666819096,-0.0019822058
601318SS,2025-02-06,0.007962518371641636,0.010602883
601319SS,2025-02-06,0.005667451769113541,0.0057719294
601328SS,2025-02-06,-0.022411564365029335,-0.0013956616
601336SS,2025-02-06,0.015969468280673027,0.016279707
601360SS,2025-02-06,0.0599660724401474,0.076296695
601390SS,2025-02-06,0.0030440092086791992,0.010256082
601398SS,2025-02-06,-0.00955940317362547,0.0
601600SS,2025-02-06,-0.024611571803689003,-0.024528284
601601SS,2025-02-06,-0.0018345240969210863,0.008545527
601607SS,2025-02-06,-0.013138907961547375,-0.01612402
601618SS,2025-02-06,0.008072441443800926,0.009692799
601628SS,2025-02-06,0.010860566049814224,0.015074533
601633SS,2025-02-06,0.030595973134040833,0.020541696
601658SS,2025-02-06,-0.010584337636828423,-0.0018958504
601668SS,2025-02-06,-0.008336733095347881,0.003623216
601669SS,2025-02-06,0.0031612676102668047,0.009930166
601688SS,2025-02-06,0.0189525093883276,0.009961677
601689SS,2025-02-06,0.03311549127101898,0.09496959
601698SS,2025-02-06,0.03850537911057472,0.06069845
601699SS,2025-02-06,-0.0050712996162474155,0.014410768
601766SS,2025-02-06,-0.002753320150077343,0.0054421546
601788SS,2025-02-06,0.028355374932289124,0.016757043
601799SS,2025-02-06,0.03822721540927887,0.031212935
601800SS,2025-02-06,-0.004390952177345753,0.007514757
601808SS,2025-02-06,-0.0036944206804037094,0.011735854
601816SS,2025-02-06,-0.006713467184454203,0.0
601818SS,2025-02-06,-0.004059257451444864,-0.0026489918
601838SS,2025-02-06,-0.017814496532082558,-0.0107652405
601857SS,2025-02-06,-0.004560771398246288,0.006116168
601865SS,2025-02-06,0.022265180945396423,0.032208472
601872SS,2025-02-06,-0.02007346600294113,-0.031465717
601877SS,2025-02-06,-0.011705604381859303,-0.002779103
601878SS,2025-02-06,0.02386215701699257,0.014736952
601881SS,2025-02-06,0.02168666198849678,0.01200947
601888SS,2025-02-06,0.0019442945485934615,0.012048686
601899SS,2025-02-06,-0.018292244523763657,-0.009761788
601901SS,2025-02-06,0.019745096564292908,0.016506799
601919SS,2025-02-06,-0.0053853364661335945,0.0042492086
601939SS,2025-02-06,-0.01277005486190319,-0.004784651
601985SS,2025-02-06,-0.0035790519323199987,0.008230273
601988SS,2025-02-06,-0.01045665331184864,-0.0037665106
601998SS,2025-02-06,-0.007135515566915274,-0.0015279385
603019SS,2025-02-06,0.0004819323949050158,0.012404741
603195SS,2025-02-06,0.006967160850763321,0.0024016795
603259SS,2025-02-06,0.04043883830308914,0.036115885
603260SS,2025-02-06,0.004993931856006384,0.014756565
603288SS,2025-02-06,-0.0008347698603756726,0.011778851
603369SS,2025-02-06,-0.0002626730129122734,0.0029664019
603501SS,2025-02-06,0.022840460762381554,0.026407512
603659SS,2025-02-06,0.020654456689953804,0.025585033
603799SS,2025-02-06,0.027074603363871574,0.020355016
603806SS,2025-02-06,0.018710006028413773,0.015682587
603833SS,2025-02-06,-0.01814774051308632,-0.0345764
603986SS,2025-02-06,0.03297583758831024,0.038249597
603993SS,2025-02-06,-0.011119436472654343,0.0013841335
688008SS,2025-02-06,0.049910373985767365,0.027423311
688009SS,2025-02-06,0.005951900500804186,0.010471019
688012SS,2025-02-06,0.04932881146669388,0.05672186
688036SS,2025-02-06,-0.01026343647390604,0.008243986
688111SS,2025-02-06,-0.01760146953165531,-0.012499293
688169SS,2025-02-06,0.052161816507577896,0.04888961
688396SS,2025-02-06,0.037483036518096924,0.029811934
000001SZ,2025-02-07,-0.00625507952645421,0.001759052
000002SZ,2025-02-07,0.07154029607772827,0.05535914
000157SZ,2025-02-07,-0.0013989279977977276,0.011411962
000166SZ,2025-02-07,0.02688496932387352,0.017628463
000333SZ,2025-02-07,0.004407639615237713,0.016058307
000338SZ,2025-02-07,-0.006365260574966669,0.0063986974
000538SZ,2025-02-07,-0.004186892416328192,-0.001042969
000568SZ,2025-02-07,0.00817899964749813,0.010881062
000596SZ,2025-02-07,-0.00582627858966589,0.009062338
000617SZ,2025-02-07,0.014289519749581814,0.017935775
000625SZ,2025-02-07,0.04282808303833008,0.028458627
000651SZ,2025-02-07,0.007268537767231464,0.010938598
000661SZ,2025-02-07,0.019917424768209457,0.0138759725
000708SZ,2025-02-07,0.00887762475758791,0.023302838
000725SZ,2025-02-07,-0.004722991026937962,0.0
000768SZ,2025-02-07,-0.0018200635677203536,0.0019361075
000776SZ,2025-02-07,0.02882656268775463,0.017753858
000786SZ,2025-02-07,-0.007213769014924765,0.00510456
000800SZ,2025-02-07,0.001934564090333879,0.006199573
000807SZ,2025-02-07,0.01772521249949932,0.04028434
000858SZ,2025-02-07,0.010021159425377846,0.0136466175
000876SZ,2025-02-07,0.016133815050125122,0.011573627
000895SZ,2025-02-07,-0.0036446249578148127,0.007930057
000938SZ,2025-02-07,0.026658492162823677,0.030187223
000963SZ,2025-02-07,-0.005669504404067993,-0.000573084
000999SZ,2025-02-07,0.013343892991542816,0.017570153
001965SZ,2025-02-07,-0.004437630530446768,-0.0048503513
002001SZ,2025-02-07,-0.0055208466947078705,0.0022376718
002007SZ,2025-02-07,-0.0056310901418328285,-0.0006135795
002027SZ,2025-02-07,-0.005885489750653505,0.003048765
002028SZ,2025-02-07,-0.006660904735326767,0.007325916
002050SZ,2025-02-07,0.007493856828659773,0.0028351771
002129SZ,2025-02-07,0.03500846028327942,0.038060088
002179SZ,2025-02-07,0.012461662292480469,0.017818248
002230SZ,2025-02-07,-0.013041894882917404,-0.00550957
002236SZ,2025-02-07,0.027600247412919998,0.014209975
002241SZ,2025-02-07,-0.017403503879904747,-0.00067936594
002271SZ,2025-02-07,0.031365688890218735,0.025478775
002304SZ,2025-02-07,0.0008461007964797318,0.0061822766
002311SZ,2025-02-07,-0.00850463006645441,-0.015486966
002371SZ,2025-02-07,-0.0015158047899603844,-0.009085368
002415SZ,2025-02-07,0.03266841918230057,0.016651796
002422SZ,2025-02-07,0.0010138159850612283,0.003956091
002459SZ,2025-02-07,0.04865920916199684,0.05526413
002460SZ,2025-02-07,0.006979244761168957,0.012614145
002463SZ,2025-02-07,0.013714022003114223,0.028002732
002466SZ,2025-02-07,0.010088863782584667,0.01791459
002475SZ,2025-02-07,0.01461843866854906,0.024230093
002493SZ,2025-02-07,0.014877273701131344,0.02126227
002555SZ,2025-02-07,0.034994449466466904,0.009454549
002594SZ,2025-02-07,0.02974693290889263,0.049563624
002601SZ,2025-02-07,0.0019097505137324333,0.013399686
002648SZ,2025-02-07,-0.007192347198724747,0.010983162
002709SZ,2025-02-07,0.039120130240917206,0.046701115
002714SZ,2025-02-07,-0.0032354844734072685,0.0005433275
002916SZ,2025-02-07,-0.011099222116172314,-0.0094799865
002920SZ,2025-02-07,0.04421928524971008,0.064140886
002938SZ,2025-02-07,-0.0069336979649960995,0.0022519447
003816SZ,2025-02-07,-0.007960218004882336,0.0026990608
300014SZ,2025-02-07,0.013090775348246098,0.026241006
300033SZ,2025-02-07,0.022776003926992416,0.033281855
300059SZ,2025-02-07,0.035249918699264526,0.024595048
300122SZ,2025-02-07,0.03793321177363396,0.029963246
300124SZ,2025-02-07,0.0025771891232579947,-0.005924445
300274SZ,2025-02-07,0.04010438919067383,0.039737526
300308SZ,2025-02-07,0.04038489982485771,0.064880274
300316SZ,2025-02-07,-0.00035419754567556083,0.011221512
300347SZ,2025-02-07,0.05116290599107742,0.028422853
300394SZ,2025-02-07,0.024416061118245125,0.048757106
300408SZ,2025-02-07,-0.01016190368682146,-0.024011211
300413SZ,2025-02-07,-0.006412640679627657,-0.0042076046
300418SZ,2025-02-07,0.04645441845059395,0.0030328396
300433SZ,2025-02-07,-0.0004549126315396279,0.01281762
300450SZ,2025-02-07,0.009603570215404034,0.019262237
300498SZ,2025-02-07,-0.004498791880905628,0.0018536522
300502SZ,2025-02-07,0.034858088940382004,0.06120416
300628SZ,2025-02-07,0.005329114850610495,0.021573437
300661SZ,2025-02-07,-0.01298555452376604,-0.00086159835
300750SZ,2025-02-07,0.01741129718720913,0.03179719
300759SZ,2025-02-07,0.006885906215757132,0.010334654
300760SZ,2025-02-07,0.047844406217336655,0.0455392
300782SZ,2025-02-07,0.010980306193232536,0.010845335
600000SS,2025-02-07,-0.00980937760323286,-0.008666192
600010SS,2025-02-07,0.007231759373098612,0.010638028
600011SS,2025-02-07,-0.0059555345214903355,0.0015419737
600015SS,2025-02-07,-0.006890523247420788,-0.005434717
600016SS,2025-02-07,-0.003773971227928996,0.004878009
600018SS,2025-02-07,-0.008562271483242512,0.003490415
600019SS,2025-02-07,0.02150573953986168,0.036617782
600023SS,2025-02-07,-0.009705335833132267,0.0018779255
600025SS,2025-02-07,-0.006027981173247099,-0.005571002
600026SS,2025-02-07,-0.007481927052140236,0.0015772044
600028SS,2025-02-07,-0.004873096477240324,0.0032787041
600029SS,2025-02-07,0.005456975661218166,0.0051063388
600031SS,2025-02-07,0.07161236554384232,0.06084787
600036SS,2025-02-07,-0.005617957096546888,0.0
600048SS,2025-02-07,0.032840196043252945,0.019114124
600050SS,2025-02-07,0.024620134383440018,0.019303149
600061SS,2025-02-07,0.026397356763482094,0.017892582
600085SS,2025-02-07,-0.006441276986151934,-0.0036678575
600089SS,2025-02-07,0.04187845438718796,0.029429436
600104SS,2025-02-07,0.02243705466389656,0.061033577
600111SS,2025-02-07,-0.0026227119378745556,-0.013324117
600115SS,2025-02-07,-0.0028062048368155956,0.007946849
600161SS,2025-02-07,-0.005534576252102852,-0.008108621
600183SS,2025-02-07,-0.008388384245336056,0.040294856
600188SS,2025-02-07,0.007612084969878197,0.01198462
600196SS,2025-02-07,0.006001997273415327,0.009811667
600219SS,2025-02-07,0.02547522820532322,0.029550169
600233SS,2025-02-07,0.0018133892444893718,0.0095480615
600276SS,2025-02-07,0.02215634472668171,0.020745145
600309SS,2025-02-07,0.03564009442925453,0.024861787
600332SS,2025-02-07,-0.004040496423840523,0.0011063648
600346SS,2025-02-07,-0.003195038763806224,0.0060220924
600362SS,2025-02-07,0.031242920085787773,0.01768127
600377SS,2025-02-07,-0.007306904997676611,-0.0035124498
600406SS,2025-02-07,-0.0005694960127584636,0.003030938
600415SS,2025-02-07,0.01257464848458767,0.027793875
600426SS,2025-02-07,0.030656402930617332,0.028311936
600436SS,2025-02-07,-0.004568754695355892,-0.00048535914
600438SS,2025-02-07,0.0469236858189106,0.07565592
600489SS,2025-02-07,-0.00032107578590512276,-0.0021890467
600519SS,2025-02-07,0.026738286018371582,0.016258249
600570SS,2025-02-07,0.04205261915922165,0.057271346
600585SS,2025-02-07,-0.004465024918317795,0.0071202326
600588SS,2025-02-07,-0.016914542764425278,0.095384374
600600SS,2025-02-07,0.009438962675631046,0.009925327
600660SS,2025-02-07,-0.00946719292551279,-0.0015370123
600674SS,2025-02-07,-0.00666107889264822,-0.004468546
600741SS,2025-02-07,0.055118996649980545,0.062600255
600760SS,2025-02-07,-0.004276144318282604,-0.00020863803
600795SS,2025-02-07,0.00984516553580761,0.004796154
600809SS,2025-02-07,0.0074317255057394505,0.01482174
600875SS,2025-02-07,-0.003404759569093585,0.0060382066
600886SS,2025-02-07,-0.003463593078777194,0.00070201536
600887SS,2025-02-07,0.004399999510496855,0.009565653
600926SS,2025-02-07,-0.009308919310569763,-0.0047506345
600989SS,2025-02-07,-0.007114151492714882,0.0006069486
601006SS,2025-02-07,-0.002571924589574337,0.009132264
601009SS,2025-02-07,-0.00623010890558362,-0.0018938798
601012SS,2025-02-07,0.06927495449781418,0.05050464
601021SS,2025-02-07,-0.005175202619284391,-0.0023143187
601058SS,2025-02-07,0.007291997782886028,0.020038083
601066SS,2025-02-07,0.02339787781238556,0.019550096
601088SS,2025-02-07,-0.0042232670821249485,-0.0015416687
601100SS,2025-02-07,-0.011764458380639553,-0.015156335
601117SS,2025-02-07,0.011632262729108334,0.009427391
601138SS,2025-02-07,0.024262787774205208,0.050883036
601166SS,2025-02-07,-0.009759851731359959,-0.0059463894
601169SS,2025-02-07,-0.008967370726168156,-0.0067910706
601186SS,2025-02-07,0.022022880613803864,0.0117643615
601225SS,2025-02-07,-0.0005154518294148147,0.019461751
601229SS,2025-02-07,-0.006118103861808777,0.003276803
601238SS,2025-02-07,0.008943249471485615,0.009895349
601288SS,2025-02-07,-0.008723260834813118,-0.003976112
601318SS,2025-02-07,0.010096336714923382,0.012458773
601319SS,2025-02-07,0.00287049962207675,0.008595873
601328SS,2025-02-07,-0.0070517477579414845,-0.005602229
601336SS,2025-02-07,0.010437499731779099,0.013125872
601360SS,2025-02-07,-0.01297455932945013,0.0015162638
601390SS,2025-02-07,0.012861846014857292,0.008467166
601398SS,2025-02-07,-0.007232003379613161,0.0
601600SS,2025-02-07,0.011835528537631035,0.021975424
601601SS,2025-02-07,0.012863047420978546,0.021509534
601607SS,2025-02-07,-0.004209794104099274,0.0004924515
601618SS,2025-02-07,0.006856298074126244,0.009599891
601628SS,2025-02-07,-0.00020780693739652634,0.010172194
601633SS,2025-02-07,0.03275751322507858,0.030230673
601658SS,2025-02-07,-0.0061537777073681355,-0.0038022886
601668SS,2025-02-07,-0.004837124142795801,0.0018066508
601669SS,2025-02-07,0.008337778970599174,0.01178745
601688SS,2025-02-07,0.01889263466000557,0.019056836
601689SS,2025-02-07,0.003527830122038722,-0.020546779
601698SS,2025-02-07,-0.0030461829155683517,-0.003334221
601699SS,2025-02-07,0.007855338044464588,0.009493396
601766SS,2025-02-07,0.012531625106930733,0.012137123
601788SS,2025-02-07,0.018696794286370277,0.01873234
601799SS,2025-02-07,-0.005328289233148098,0.0061293193
601800SS,2025-02-07,0.04008731618523598,0.019065956
601808SS,2025-02-07,-0.0030897813849151134,0.00615799
601816SS,2025-02-07,0.006123864091932774,0.008888798
601818SS,2025-02-07,-0.009328588843345642,-0.005319123
601838SS,2025-02-07,-0.008606711402535439,-0.0048221424
601857SS,2025-02-07,-0.010385916568338871,0.007290297
601865SS,2025-02-07,0.045154720544815063,0.081447765
601872SS,2025-02-07,-0.0018871830543503165,0.015860552
601877SS,2025-02-07,0.009204569272696972,0.02110828
601878SS,2025-02-07,0.029096178710460663,0.01621756
601881SS,2025-02-07,0.0215194933116436,0.016021246
601888SS,2025-02-07,0.014991076663136482,0.011256634
601899SS,2025-02-07,0.014694740064442158,0.01882625
601901SS,2025-02-07,0.022139037027955055,0.019948144
601919SS,2025-02-07,0.03267097473144531,0.031296734
601939SS,2025-02-07,-0.009057065472006798,-0.0048076487
601985SS,2025-02-07,-0.00795602984726429,0.0030689687
601988SS,2025-02-07,-0.010050796903669834,-0.00378069
601998SS,2025-02-07,-0.003957958891987801,-0.0045976345
603019SS,2025-02-07,0.062008071690797806,0.027288513
603195SS,2025-02-07,-0.0024311530869454145,0.007590591
603259SS,2025-02-07,-0.00814161729067564,0.0020650716
603260SS,2025-02-07,0.01009123120456934,0.021355234
603288SS,2025-02-07,0.013206767849624157,0.020760551
603369SS,2025-02-07,0.014922324568033218,0.0142511
603501SS,2025-02-07,0.00999338086694479,0.03077523
603659SS,2025-02-07,0.03650946915149689,0.053037014
603799SS,2025-02-07,0.01227440033107996,0.011822199
603806SS,2025-02-07,0.05253994092345238,0.043658882
603833SS,2025-02-07,0.0019005383364856243,0.021241972
603986SS,2025-02-07,-0.016383426263928413,-0.014827866
603993SS,2025-02-07,0.012528417631983757,0.008264321
688008SS,2025-02-07,-0.0031077454332262278,0.014197402
688009SS,2025-02-07,-0.0003940616443287581,0.006920306
688012SS,2025-02-07,-0.0026436769403517246,-0.0017151616
688036SS,2025-02-07,-0.008032905869185925,-0.013091992
688111SS,2025-02-07,0.004537410568445921,0.01988016
688169SS,2025-02-07,-0.00206957315094769,0.009622676
688396SS,2025-02-07,0.006639260798692703,0.008901912
000001SZ,2025-02-10,0.007925668731331825,0.0043840446
000002SZ,2025-02-10,-0.005673466715961695,0.0
000157SZ,2025-02-10,0.007937577553093433,0.0056576706
000166SZ,2025-02-10,0.008150147274136543,0.005808196
000333SZ,2025-02-10,-0.01483543124049902,-0.005872284
000338SZ,2025-02-10,-0.01216894295066595,-0.001418403
000538SZ,2025-02-10,-0.012723787687718868,-0.003833401
000568SZ,2025-02-10,0.003659588750451803,0.0018165272
000596SZ,2025-02-10,-0.014078612439334393,0.0064415736
000617SZ,2025-02-10,0.01097633596509695,0.013244439
000625SZ,2025-02-10,0.024638928472995758,0.046151523
000651SZ,2025-02-10,-0.007175167091190815,-0.0054544336
000661SZ,2025-02-10,0.00505587924271822,0.004032911
000708SZ,2025-02-10,0.0041924407705664635,0.0008528169
000725SZ,2025-02-10,-0.009194737300276756,-0.0066297217
000768SZ,2025-02-10,-0.009171858429908752,-0.0011612355
000776SZ,2025-02-10,0.003745712572708726,-0.0012578521
000786SZ,2025-02-10,-0.012698990292847157,-0.0020387052
000800SZ,2025-02-10,0.025998543947935104,0.026824513
000807SZ,2025-02-10,-0.006503797601908445,-0.008883425
000858SZ,2025-02-10,-0.0016866711666807532,-0.00078381
000876SZ,2025-02-10,0.01112403068691492,0.008022886
000895SZ,2025-02-10,-0.011401996947824955,-0.010720361
000938SZ,2025-02-10,0.011109436862170696,0.009164392
000963SZ,2025-02-10,-0.015387045219540596,-0.005172388
000999SZ,2025-02-10,-0.03422636166214943,-0.021667864
001965SZ,2025-02-10,-0.015959465876221657,-0.009771719
002001SZ,2025-02-10,-0.010614816099405289,-0.008529612
002007SZ,2025-02-10,0.01943110302090645,0.018849054
002027SZ,2025-02-10,0.014323139563202858,0.010597694
002028SZ,2025-02-10,-0.013441505841910839,-0.011591504
002050SZ,2025-02-10,-0.012867075391113758,-0.033966575
002129SZ,2025-02-10,-0.01026423741132021,-0.002200277
002179SZ,2025-02-10,0.0012614403385668993,-0.0007795151
002230SZ,2025-02-10,0.014780964702367783,0.013535153
002236SZ,2025-02-10,-0.011608418077230453,0.006116168
002241SZ,2025-02-10,-0.00192528055049479,-0.0054513775
002271SZ,2025-02-10,0.0035683077294379473,0.0048583173
002304SZ,2025-02-10,-0.009957359172403812,-0.0038594287
002311SZ,2025-02-10,-0.011845790781080723,-0.004380001
002371SZ,2025-02-10,-0.005281718913465738,-0.0039332667
002415SZ,2025-02-10,0.022934796288609505,0.005490051
002422SZ,2025-02-10,0.01649390161037445,0.019194787
002459SZ,2025-02-10,-0.01845591701567173,-0.024287904
002460SZ,2025-02-10,0.011203915812075138,0.021975424
002463SZ,2025-02-10,-0.014802542515099049,0.002299163
002466SZ,2025-02-10,0.007143554277718067,0.014841585
002475SZ,2025-02-10,-0.008594191633164883,0.0014074659
002493SZ,2025-02-10,0.00516926683485508,-0.0011079481
002555SZ,2025-02-10,0.023535050451755524,0.011228702
002594SZ,2025-02-10,0.002458520932123065,0.009831969
002601SZ,2025-02-10,-0.0070002940483391285,-0.002221065
002648SZ,2025-02-10,-0.01138622872531414,-0.0024856746
002709SZ,2025-02-10,-0.018741417676210403,-0.013639178
002714SZ,2025-02-10,-0.010592666454613209,-0.006539368
