code,dt,score,label
600309SS,2025-02-06,-0.02372000925242901,-0.009046936
600332SS,2025-02-06,0.0016058709006756544,0.0036968547
600346SS,2025-02-06,-0.015849333256483078,-0.0060220594
600362SS,2025-02-06,0.011458265595138073,0.013707635
600377SS,2025-02-06,-0.017900481820106506,-0.0007010173
600406SS,2025-02-06,-3.4208642318844795e-05,0.006962449
600415SS,2025-02-06,-0.012029093690216541,-0.0054665394
600426SS,2025-02-06,-0.02056577242910862,-0.01017166
600436SS,2025-02-06,0.018544882535934448,0.011761771
600438SS,2025-02-06,0.006642253138124943,0.024000399
600489SS,2025-02-06,-0.009574780240654945,-0.0058138906
600519SS,2025-02-06,-0.0027255360037088394,0.006418833
600570SS,2025-02-06,0.024563724175095558,0.044135757
600585SS,2025-02-06,-0.010786394588649273,0.0025253515
600588SS,2025-02-06,0.05949574336409569,0.036797374
600600SS,2025-02-06,-0.01416803989559412,0.009876584
600660SS,2025-02-06,-0.030478723347187042,-0.012716679
600674SS,2025-02-06,-0.0010254679946228862,0.010886602
600741SS,2025-02-06,0.018111154437065125,0.025236372
600760SS,2025-02-06,0.040046364068984985,0.028764905
600795SS,2025-02-06,-0.003933134488761425,0.0072375177
600809SS,2025-02-06,-0.008405804634094238,0.009847903
600875SS,2025-02-06,-0.0014681239845231175,0.009465648
600886SS,2025-02-06,-0.008989453315734863,0.002108968
600887SS,2025-02-06,-0.019643092527985573,0.0074210507
600926SS,2025-02-06,0.008695568889379501,0.012946698
600989SS,2025-02-06,-0.029068419709801674,-0.022806244
601006SS,2025-02-06,-0.0028238322120159864,0.0076744626
601009SS,2025-02-06,-0.019553979858756065,-0.0018904163
601012SS,2025-02-06,0.03511558473110199,0.0229403
601021SS,2025-02-06,-0.0201808363199234,0.0048275916
601058SS,2025-02-06,-0.009909549728035927,0.0027027463
601066SS,2025-02-06,0.01671760156750679,0.017844588
601088SS,2025-02-06,-0.010216029360890388,0.00334322
601100SS,2025-02-06,0.0030606193467974663,0.057567947
601117SS,2025-02-06,0.0022540900390595198,0.0067887753
601138SS,2025-02-06,0.006038103252649307,0.023712011
601166SS,2025-02-06,-0.008779454044997692,0.0054496233
601169SS,2025-02-06,-0.024067610502243042,-0.001690682
601186SS,2025-02-06,-0.003921427298337221,0.00355658
601225SS,2025-02-06,-0.02858385629951954,-0.00047927655
601229SS,2025-02-06,-0.014548193663358688,-0.0010933887
601238SS,2025-02-06,0.016620229929685593,0.029141769
601288SS,2025-02-06,-0.028713488951325417,-0.0019822058
601318SS,2025-02-06,0.005020387005060911,0.010602883
601319SS,2025-02-06,0.0007926074904389679,0.0057719294
601328SS,2025-02-06,-0.022683942690491676,-0.0013956616
601336SS,2025-02-06,0.0069124773144721985,0.016279707
601360SS,2025-02-06,0.035054609179496765,0.076296695
601390SS,2025-02-06,0.006751728244125843,0.010256082
601398SS,2025-02-06,-0.028802616521716118,0.0
601600SS,2025-02-06,-0.03569349646568298,-0.024528284
601601SS,2025-02-06,-0.0010147703578695655,0.008545527
601607SS,2025-02-06,-0.021873699501156807,-0.01612402
601618SS,2025-02-06,0.006939050275832415,0.009692799
601628SS,2025-02-06,0.005831700749695301,0.015074533
601633SS,2025-02-06,0.04952612519264221,0.020541696
601658SS,2025-02-06,-0.027617789804935455,-0.0018958504
601668SS,2025-02-06,-0.007711484096944332,0.003623216
601669SS,2025-02-06,0.005202967207878828,0.009930166
601688SS,2025-02-06,0.011925049126148224,0.009961677
601689SS,2025-02-06,0.01727120205760002,0.09496959
601698SS,2025-02-06,0.03523321449756622,0.060698453
601699SS,2025-02-06,-0.010879583656787872,0.014410768
601766SS,2025-02-06,-0.0003173735458403826,0.0054421546
601788SS,2025-02-06,0.02579217031598091,0.016757043
601799SS,2025-02-06,0.019999314099550247,0.031212935
601800SS,2025-02-06,-0.004434768110513687,0.007514757
601808SS,2025-02-06,-0.015555507503449917,0.011735854
601816SS,2025-02-06,-0.006572072859853506,0.0
601818SS,2025-02-06,-0.00833069160580635,-0.0026489918
601838SS,2025-02-06,-0.02694184146821499,-0.0107652405
601857SS,2025-02-06,-0.01069721020758152,0.006116168
601865SS,2025-02-06,0.014035239815711975,0.032208472
601872SS,2025-02-06,-0.03087424486875534,-0.031465717
601877SS,2025-02-06,-0.019219141453504562,-0.002779103
601878SS,2025-02-06,0.016397656872868538,0.014736952
601881SS,2025-02-06,0.008814279921352863,0.01200947
601888SS,2025-02-06,0.004908584523946047,0.012048686
601899SS,2025-02-06,-0.032442040741443634,-0.009761788
601901SS,2025-02-06,0.020833512768149376,0.016506799
601919SS,2025-02-06,-0.019864490255713463,0.0042492086
601939SS,2025-02-06,-0.028767967596650124,-0.004784651
601985SS,2025-02-06,-0.014968429692089558,0.008230273
601988SS,2025-02-06,-0.030517879873514175,-0.0037665106
601998SS,2025-02-06,-0.017858609557151794,-0.0015279385
603019SS,2025-02-06,-0.008000201545655727,0.012404741
603195SS,2025-02-06,-0.002943572122603655,0.0024016795
603259SS,2025-02-06,0.022565096616744995,0.036115885
603260SS,2025-02-06,0.005621043499559164,0.014756565
603288SS,2025-02-06,0.0015191659331321716,0.011778851
603369SS,2025-02-06,-0.007829639129340649,0.0029664019
603501SS,2025-02-06,0.005332825239747763,0.026407512
603659SS,2025-02-06,0.01485881395637989,0.025585033
603799SS,2025-02-06,0.02035074681043625,0.020355016
603806SS,2025-02-06,0.009083371609449387,0.015682587
603833SS,2025-02-06,-0.03570465371012688,-0.0345764
603986SS,2025-02-06,0.013536684215068817,0.038249597
603993SS,2025-02-06,-0.011791146360337734,0.0013841335
688008SS,2025-02-06,0.03218311443924904,0.027423311
688009SS,2025-02-06,0.007999633438885212,0.010471019
688012SS,2025-02-06,0.04798285290598869,0.05672186
688036SS,2025-02-06,-0.01206493005156517,0.008243986
688111SS,2025-02-06,-0.029765473678708076,-0.012499293
688169SS,2025-02-06,0.002749653300270438,0.04888961
688396SS,2025-02-06,0.05167017877101898,0.029811934
000001SZ,2025-02-07,0.00302664446644485,0.001759052
000002SZ,2025-02-07,0.10557246953248978,0.055359144
000157SZ,2025-02-07,-0.0018773305928334594,0.011411962
000166SZ,2025-02-07,0.023055855184793472,0.017628463
000333SZ,2025-02-07,0.005842533428221941,0.016058307
000338SZ,2025-02-07,-0.0068451520055532455,0.0063986974
000538SZ,2025-02-07,-0.005880651064217091,-0.001042969
000568SZ,2025-02-07,0.008422455750405788,0.010881062
000596SZ,2025-02-07,-0.0031329470220953226,0.009062338
000617SZ,2025-02-07,0.025929562747478485,0.017935775
000625SZ,2025-02-07,0.054328493773937225,0.028458627
000651SZ,2025-02-07,0.0017806983087211847,0.010938598
000661SZ,2025-02-07,0.020415710285305977,0.0138759725
000708SZ,2025-02-07,0.013568918220698833,0.023302838
000725SZ,2025-02-07,0.0036357506178319454,0.0
000768SZ,2025-02-07,-0.0014965988229960203,0.0019361075
000776SZ,2025-02-07,0.027367567643523216,0.017753858
000786SZ,2025-02-07,-0.008417142555117607,0.00510456
000800SZ,2025-02-07,-0.00013486878015100956,0.006199573
000807SZ,2025-02-07,0.026785774156451225,0.04028434
000858SZ,2025-02-07,0.008301124908030033,0.0136466175
000876SZ,2025-02-07,0.017369648441672325,0.011573627
000895SZ,2025-02-07,0.00806340016424656,0.007930057
000938SZ,2025-02-07,0.03617130592465401,0.030187225
000963SZ,2025-02-07,-0.0013207982992753386,-0.000573084
000999SZ,2025-02-07,0.020086592063307762,0.017570153
001965SZ,2025-02-07,-0.01597871072590351,-0.0048503513
002001SZ,2025-02-07,0.004055705852806568,0.0022376718
002007SZ,2025-02-07,-0.0009362561977468431,-0.0006135795
002027SZ,2025-02-07,0.002445766469463706,0.003048765
002028SZ,2025-02-07,-0.0037821135483682156,0.007325916
002050SZ,2025-02-07,-0.0017919933889061213,0.0028351771
002129SZ,2025-02-07,0.05334293097257614,0.038060088
002179SZ,2025-02-07,0.017673075199127197,0.017818248
002230SZ,2025-02-07,-0.011285459622740746,-0.00550957
002236SZ,2025-02-07,0.01965072937309742,0.014209975
002241SZ,2025-02-07,-0.020520398393273354,-0.00067936594
002271SZ,2025-02-07,0.027756016701459885,0.025478775
002304SZ,2025-02-07,0.005716150626540184,0.0061822766
002311SZ,2025-02-07,-0.01724708266556263,-0.015486966
002371SZ,2025-02-07,-0.009992750361561775,-0.009085368
002415SZ,2025-02-07,0.0339885838329792,0.016651796
002422SZ,2025-02-07,0.00237901764921844,0.003956091
002459SZ,2025-02-07,0.07063446193933487,0.05526413
002460SZ,2025-02-07,0.0068835667334496975,0.012614145
002463SZ,2025-02-07,0.014513202011585236,0.028002732
002466SZ,2025-02-07,0.015558114275336266,0.01791459
002475SZ,2025-02-07,0.02329890802502632,0.024230093
002493SZ,2025-02-07,0.02045609802007675,0.02126227
002555SZ,2025-02-07,0.016861259937286377,0.009454549
002594SZ,2025-02-07,-0.0019163393881171942,0.049563628
002601SZ,2025-02-07,0.008376387879252434,0.013399686
002648SZ,2025-02-07,-0.0025371944066137075,0.010983162
002709SZ,2025-02-07,0.05289464816451073,0.046701115
002714SZ,2025-02-07,-0.00011487537994980812,0.0005433275
002916SZ,2025-02-07,-0.014059953391551971,-0.0094799865
002920SZ,2025-02-07,0.059502944350242615,0.064140886
002938SZ,2025-02-07,-0.0030565804336220026,0.0022519447
003816SZ,2025-02-07,0.00015901494771242142,0.0026990608
300014SZ,2025-02-07,0.02878991886973381,0.026241006
300033SZ,2025-02-07,0.009902747347950935,0.033281855
300059SZ,2025-02-07,0.03066800720989704,0.024595048
300122SZ,2025-02-07,0.05066925659775734,0.029963246
300124SZ,2025-02-07,-0.006424718536436558,-0.005924445
300274SZ,2025-02-07,0.0506400428712368,0.039737526
300308SZ,2025-02-07,0.04644882306456566,0.064880274
300316SZ,2025-02-07,-0.006382200866937637,0.011221512
300347SZ,2025-02-07,0.0601189024746418,0.028422853
300394SZ,2025-02-07,0.029891125857830048,0.048757106
300408SZ,2025-02-07,-0.021315835416316986,-0.024011211
300413SZ,2025-02-07,-0.004119301214814186,-0.0042076046
300418SZ,2025-02-07,0.05716220289468765,0.0030328396
300433SZ,2025-02-07,-0.005507760681211948,0.01281762
300450SZ,2025-02-07,0.006187659688293934,0.019262237
300498SZ,2025-02-07,-0.00011361693032085896,0.0018536522
300502SZ,2025-02-07,0.03149833530187607,0.061204165
300628SZ,2025-02-07,0.009370258077979088,0.021573437
300661SZ,2025-02-07,-0.021541614085435867,-0.00086159835
300750SZ,2025-02-07,0.01963192969560623,0.03179719
300759SZ,2025-02-07,0.009801148436963558,0.010334654
300760SZ,2025-02-07,0.05481487512588501,0.0455392
300782SZ,2025-02-07,0.0056336671113967896,0.010845335
600000SS,2025-02-07,-0.01493392325937748,-0.008666192
600010SS,2025-02-07,0.010322753340005875,0.010638028
600011SS,2025-02-07,0.0007758671999908984,0.0015419737
600015SS,2025-02-07,-0.012942800298333168,-0.005434717
600016SS,2025-02-07,0.0024185131769627333,0.004878009
600018SS,2025-02-07,0.0026241131126880646,0.003490415
600019SS,2025-02-07,0.030099475756287575,0.036617782
600023SS,2025-02-07,-0.00027684285305440426,0.0018779255
600025SS,2025-02-07,-0.012459324672818184,-0.005571002
600026SS,2025-02-07,-0.005301702301949263,0.0015772044
600028SS,2025-02-07,-0.004484211094677448,0.0032787041
600029SS,2025-02-07,0.013246174901723862,0.0051063388
600031SS,2025-02-07,0.0837216004729271,0.06084787
600036SS,2025-02-07,-0.004277653992176056,0.0
600048SS,2025-02-07,0.023152712732553482,0.019114124
600050SS,2025-02-07,0.03475489467382431,0.019303149
600061SS,2025-02-07,0.03159669041633606,0.017892582
600085SS,2025-02-07,-0.007354614790529013,-0.0036678575
600089SS,2025-02-07,0.050488151609897614,0.029429436
600104SS,2025-02-07,0.03036552481353283,0.061033577
600111SS,2025-02-07,-0.03239177167415619,-0.013324117
600115SS,2025-02-07,0.0026658836286514997,0.007946849
600161SS,2025-02-07,0.002999603282660246,-0.008108621
600183SS,2025-02-07,-0.0012243948876857758,0.040294856
600188SS,2025-02-07,0.010076044127345085,0.01198462
600196SS,2025-02-07,0.011969467625021935,0.009811667
600219SS,2025-02-07,0.037977494299411774,0.029550169
600233SS,2025-02-07,0.00966236274689436,0.0095480615
600276SS,2025-02-07,0.028412895277142525,0.020745145
600309SS,2025-02-07,0.03218056634068489,0.024861787
600332SS,2025-02-07,-0.002333748387172818,0.0011063648
600346SS,2025-02-07,0.004319485276937485,0.0060220924
600362SS,2025-02-07,0.036027319729328156,0.01768127
600377SS,2025-02-07,-0.01536116935312748,-0.0035124498
600406SS,2025-02-07,0.007956922054290771,0.003030938
600415SS,2025-02-07,0.014470518566668034,0.027793875
600426SS,2025-02-07,0.032848846167325974,0.028311936
600436SS,2025-02-07,-0.00036089002969674766,-0.00048535914
600438SS,2025-02-07,0.06934870034456253,0.07565593
600489SS,2025-02-07,0.0025570765137672424,-0.0021890467
600519SS,2025-02-07,0.019575325772166252,0.016258249
600570SS,2025-02-07,0.033051908016204834,0.05727135
600585SS,2025-02-07,0.00044843016075901687,0.007120232
600588SS,2025-02-07,-0.022710679098963737,0.095384374
600600SS,2025-02-07,-0.010680056177079678,0.009925327
600660SS,2025-02-07,-0.01084492914378643,-0.0015370123
600674SS,2025-02-07,-0.012716557830572128,-0.004468546
600741SS,2025-02-07,0.055786509066820145,0.062600255
600760SS,2025-02-07,-0.001219862955622375,-0.00020863803
600795SS,2025-02-07,0.00905715674161911,0.004796154
600809SS,2025-02-07,0.010378616861999035,0.01482174
600875SS,2025-02-07,0.004771199077367783,0.0060382066
600886SS,2025-02-07,0.0017487079603597522,0.00070201536
600887SS,2025-02-07,-0.0005794814205728471,0.009565653
600926SS,2025-02-07,-0.01447572372853756,-0.0047506345
600989SS,2025-02-07,-0.008115915581583977,0.0006069486
601006SS,2025-02-07,0.004434834234416485,0.009132264
601009SS,2025-02-07,-0.005502952728420496,-0.0018938798
601012SS,2025-02-07,0.09005306661128998,0.050504643
601021SS,2025-02-07,-0.014603331685066223,-0.0023143187
601058SS,2025-02-07,0.019162772223353386,0.020038083
601066SS,2025-02-07,0.023436088114976883,0.019550098
601088SS,2025-02-07,-0.009830586612224579,-0.0015416687
601100SS,2025-02-07,-0.02141081728041172,-0.015156335
601117SS,2025-02-07,0.013297672383487225,0.009427391
601138SS,2025-02-07,0.05446294695138931,0.050883036
601166SS,2025-02-07,-0.015442358329892159,-0.0059463894
601169SS,2025-02-07,-0.015094050206243992,-0.0067910706
601186SS,2025-02-07,0.017641574144363403,0.0117643615
601225SS,2025-02-07,0.0011755548184737563,0.019461751
601229SS,2025-02-07,-0.0030840509571135044,0.003276803
601238SS,2025-02-07,0.008386010304093361,0.009895349
601288SS,2025-02-07,-0.013760194182395935,-0.003976112
601318SS,2025-02-07,0.01261285413056612,0.012458774
601319SS,2025-02-07,0.008835218846797943,0.008595873
601328SS,2025-02-07,-0.014333255589008331,-0.005602229
601336SS,2025-02-07,0.0036415238864719868,0.013125872
601360SS,2025-02-07,-0.004893970675766468,0.0015162638
601390SS,2025-02-07,0.017023645341396332,0.008467166
601398SS,2025-02-07,-0.009085052646696568,0.0
601600SS,2025-02-07,0.020409779623150826,0.021975424
601601SS,2025-02-07,0.019926726818084717,0.021509534
601607SS,2025-02-07,-0.00033713807351887226,0.0004924515
601618SS,2025-02-07,0.013269392773509026,0.009599891
601628SS,2025-02-07,0.008426140062510967,0.010172194
601633SS,2025-02-07,0.03721898794174194,0.030230673
601658SS,2025-02-07,-0.009944215416908264,-0.0038022886
601668SS,2025-02-07,-0.002157356822863221,0.0018066508
601669SS,2025-02-07,0.009661712683737278,0.01178745
601688SS,2025-02-07,0.016666971147060394,0.019056836
601689SS,2025-02-07,-0.019341474398970604,-0.020546779
601698SS,2025-02-07,-0.005756208207458258,-0.003334221
601699SS,2025-02-07,0.006434612441807985,0.009493396
601766SS,2025-02-07,0.012271065264940262,0.012137123
601788SS,2025-02-07,0.021203704178333282,0.01873234
601799SS,2025-02-07,-0.002749772509559989,0.0061293193
601800SS,2025-02-07,0.034840427339076996,0.019065956
601808SS,2025-02-07,-0.0016441798070445657,0.00615799
601816SS,2025-02-07,0.007593986112624407,0.008888798
601818SS,2025-02-07,-0.004923390690237284,-0.005319123
601838SS,2025-02-07,-0.00908383633941412,-0.0048221424
601857SS,2025-02-07,-0.009293241426348686,0.007290297
601865SS,2025-02-07,0.05900160223245621,0.081447765
601872SS,2025-02-07,0.004083969164639711,0.015860552
601877SS,2025-02-07,0.013941103592514992,0.02110828
601878SS,2025-02-07,0.028200307860970497,0.01621756
601881SS,2025-02-07,0.031617891043424606,0.016021246
601888SS,2025-02-07,0.012926575727760792,0.011256634
601899SS,2025-02-07,0.0097093116492033,0.01882625
601901SS,2025-02-07,0.02759627066552639,0.019948144
601919SS,2025-02-07,0.03453194350004196,0.031296734
601939SS,2025-02-07,-0.012800131924450397,-0.0048076487
601985SS,2025-02-07,0.0009616012102924287,0.0030689687
601988SS,2025-02-07,-0.013545744121074677,-0.00378069
601998SS,2025-02-07,-0.01670072227716446,-0.0045976345
603019SS,2025-02-07,0.09047503769397736,0.027288513
603195SS,2025-02-07,0.005234146025031805,0.007590591
603259SS,2025-02-07,-0.018506338819861412,0.0020650716
603260SS,2025-02-07,0.010335241444408894,0.021355234
603288SS,2025-02-07,0.017868386581540108,0.020760551
603369SS,2025-02-07,0.023866280913352966,0.0142511
603501SS,2025-02-07,0.02327803522348404,0.03077523
603659SS,2025-02-07,0.05849338322877884,0.053037014
603799SS,2025-02-07,0.016915757209062576,0.011822199
603806SS,2025-02-07,0.05733473226428032,0.043658882
603833SS,2025-02-07,0.012699184007942677,0.021241972
603986SS,2025-02-07,-0.017041753977537155,-0.014827866
603993SS,2025-02-07,0.009757434017956257,0.008264321
688008SS,2025-02-07,-0.002390806097537279,0.014197402
688009SS,2025-02-07,0.006535852327942848,0.006920306
688012SS,2025-02-07,-0.008387618698179722,-0.0017151616
688036SS,2025-02-07,-0.006794703658670187,-0.013091992
688111SS,2025-02-07,0.018791094422340393,0.01988016
688169SS,2025-02-07,-0.006252883467823267,0.009622676
688396SS,2025-02-07,0.012560675852000713,0.008901912
000001SZ,2025-02-10,0.0031539795454591513,0.0043840446
000002SZ,2025-02-10,-0.00836937502026558,0.0
000157SZ,2025-02-10,0.0019417174626141787,0.0056576706
000166SZ,2025-02-10,0.004408201668411493,0.005808196
000333SZ,2025-02-10,-0.012066255323588848,-0.005872284
000338SZ,2025-02-10,-0.005253995768725872,-0.001418403
000538SZ,2025-02-10,-0.011894775554537773,-0.003833401
000568SZ,2025-02-10,0.0032512207981199026,0.0018165272
000596SZ,2025-02-10,-0.005264669191092253,0.0064415736
000617SZ,2025-02-10,0.007951358333230019,0.013244439
000625SZ,2025-02-10,0.035637542605400085,0.046151523
000651SZ,2025-02-10,-0.005198825150728226,-0.0054544336
000661SZ,2025-02-10,0.00636322982609272,0.004032911
000708SZ,2025-02-10,0.0015518777072429657,0.0008528169
000725SZ,2025-02-10,-0.008768867701292038,-0.0066297217
000768SZ,2025-02-10,-0.00043627721606753767,-0.0011612355
000776SZ,2025-02-10,-0.0002562951995059848,-0.0012578521
000786SZ,2025-02-10,-0.0064745135605335236,-0.0020387052
000800SZ,2025-02-10,0.031898777931928635,0.026824513
000807SZ,2025-02-10,-0.008230850100517273,-0.008883425
000858SZ,2025-02-10,-0.002373454859480262,-0.00078381
000876SZ,2025-02-10,0.004868809133768082,0.008022886
000895SZ,2025-02-10,-0.011260285042226315,-0.010720361
000938SZ,2025-02-10,0.00981396809220314,0.009164392
000963SZ,2025-02-10,-0.010783800855278969,-0.005172388
000999SZ,2025-02-10,-0.023209767416119576,-0.021667864
001965SZ,2025-02-10,-0.013618193566799164,-0.009771719
002001SZ,2025-02-10,-0.008910144679248333,-0.008529612
002007SZ,2025-02-10,0.014020323753356934,0.018849054
002027SZ,2025-02-10,0.009375354275107384,0.010597694
002028SZ,2025-02-10,-0.01271049678325653,-0.011591504
002050SZ,2025-02-10,-0.017162004485726357,-0.03396657
002129SZ,2025-02-10,-0.00971286278218031,-0.002200277
002179SZ,2025-02-10,-0.006713210139423609,-0.0007795151
002230SZ,2025-02-10,0.012504239566624165,0.013535153
002236SZ,2025-02-10,0.0035256112460047007,0.006116168
002241SZ,2025-02-10,-0.012982326559722424,-0.0054513775
002271SZ,2025-02-10,-0.002024957910180092,0.0048583173
002304SZ,2025-02-10,-0.013537238352000713,-0.0038594287
002311SZ,2025-02-10,-0.009245812892913818,-0.004380001
002371SZ,2025-02-10,-0.005021396558731794,-0.0039332667
002415SZ,2025-02-10,0.016902415081858635,0.005490051
002422SZ,2025-02-10,0.019456779584288597,0.019194787
002459SZ,2025-02-10,-0.014781150966882706,-0.024287904
002460SZ,2025-02-10,0.012270302511751652,0.021975424
002463SZ,2025-02-10,-0.006500894203782082,0.002299163
002466SZ,2025-02-10,0.0055243708193302155,0.014841585
002475SZ,2025-02-10,-0.008242925629019737,0.0014074659
002493SZ,2025-02-10,-0.00604790635406971,-0.0011079481
002555SZ,2025-02-10,0.02137204259634018,0.011228702
002594SZ,2025-02-10,0.008264358155429363,0.009831969
002601SZ,2025-02-10,-0.008440514095127583,-0.002221065
002648SZ,2025-02-10,-0.008546815253794193,-0.0024856746
002709SZ,2025-02-10,-0.012996478006243706,-0.013639178
002714SZ,2025-02-10,-0.013217088766396046,-0.006539368
