,code,dt,score
54,ETSY,2025-02-06,0.724658727645874
55,EXC,2025-02-06,0.8137055039405823
56,FAMI,2025-02-06,0.016204673796892166
57,FFIV,2025-02-06,0.8237267732620239
58,FITB,2025-02-06,0.9983506202697754
59,FIZZ,2025-02-06,0.015098893083631992
60,FMBH,2025-02-06,0.9990800619125366
61,FOX,2025-02-06,0.5028148889541626
62,FTNT,2025-02-06,0.3080490827560425
63,FULT,2025-02-06,0.9994511008262634
64,GABC,2025-02-06,0.9673483371734619
65,GEN,2025-02-06,0.99174565076828
66,GH,2025-02-06,0.0017862473614513874
67,GMAB,2025-02-06,0.0019393214024603367
68,GNPX,2025-02-06,0.14478997886180878
69,GO,2025-02-06,0.9927375912666321
70,GOGL,2025-02-06,0.00184227607678622
71,GOOG,2025-02-06,0.5400745868682861
72,GPRO,2025-02-06,0.05732892081141472
73,GSHD,2025-02-06,0.9983713030815125
74,GSM,2025-02-06,0.9577764272689819
75,GWAV,2025-02-06,0.0017357902834191918
76,HAIN,2025-02-06,0.9971777200698853
77,HBAN,2025-02-06,0.9978389143943787
78,HEPA,2025-02-06,0.015205263160169125
79,HURN,2025-02-06,0.9676239490509033
80,HWKN,2025-02-06,0.9983030557632446
81,IBIO,2025-02-06,0.9968023300170898
82,ICFI,2025-02-06,0.0015455923276022077
83,IGMS,2025-02-06,0.0014119980623945594
84,IMKTA,2025-02-06,0.0657438337802887
85,INCY,2025-02-06,0.12406302988529205
86,INO,2025-02-06,0.0023954908829182386
87,IRDM,2025-02-06,0.0012387625174596906
88,IRTC,2025-02-06,0.0015275344485417008
89,IRWD,2025-02-06,0.18562959134578705
90,ITCI,2025-02-06,0.9962300658226013
91,JACK,2025-02-06,0.9776588082313538
92,JD,2025-02-06,0.945001482963562
93,JJSF,2025-02-06,0.8516570329666138
94,KALA,2025-02-06,0.9953051805496216
95,KHC,2025-02-06,0.9979257583618164
96,KLAC,2025-02-06,0.8706197142601013
97,KRRO,2025-02-06,0.0011771471472457051
98,KRYS,2025-02-06,0.07399842888116837
99,LANC,2025-02-06,0.7630178928375244
100,LBTYA,2025-02-06,0.8252311944961548
101,LIVN,2025-02-06,0.0013559560757130384
102,LKCO,2025-02-06,0.9868305325508118
103,LNTH,2025-02-06,0.9180808067321777
104,LOGI,2025-02-06,0.004678970202803612
105,LPRO,2025-02-06,0.8855990171432495
106,LRCX,2025-02-06,0.9198070168495178
107,LSCC,2025-02-06,0.004585121758282185
108,LSTR,2025-02-06,0.027686549350619316
109,MAR,2025-02-06,0.999794065952301
110,MARA,2025-02-06,0.00651418324559927
111,MCHP,2025-02-06,0.0032133199274539948
112,MEOH,2025-02-06,0.002192193642258644
113,META,2025-02-06,0.06555356830358505
114,MGTX,2025-02-06,0.9532334804534912
115,MKSI,2025-02-06,0.9915515184402466
116,MMYT,2025-02-06,0.04420064389705658
117,MORN,2025-02-06,0.9961349964141846
118,MRUS,2025-02-06,0.5288807153701782
119,MTLS,2025-02-06,0.9869194626808167
120,MTSI,2025-02-06,0.0026353865396231413
121,MVIS,2025-02-06,0.001933217397890985
122,MXL,2025-02-06,0.0015057764248922467
123,NBIX,2025-02-06,0.24850916862487793
124,NFE,2025-02-06,0.0018336873035877943
125,NMIH,2025-02-06,0.24723422527313232
126,NMRK,2025-02-06,0.002088194712996483
127,NNDM,2025-02-06,0.7198101878166199
128,NSIT,2025-02-06,0.0011497302912175655
129,NTCT,2025-02-06,0.12560676038265228
130,NVAX,2025-02-06,0.020817359909415245
131,OCUL,2025-02-06,0.0025257368106395006
132,ODP,2025-02-06,0.06879615783691406
133,OLED,2025-02-06,0.0009428859921172261
134,ONB,2025-02-06,0.997025191783905
135,OTEX,2025-02-06,0.003111218800768256
136,PACB,2025-02-06,0.0019853031262755394
137,PATK,2025-02-06,0.0010701132705435157
138,PAYX,2025-02-06,0.0803057849407196
139,PEP,2025-02-06,0.007271178066730499
140,PERI,2025-02-06,0.030682459473609924
141,PI,2025-02-06,0.0018518454162403941
142,PLYA,2025-02-06,0.9970453381538391
143,PRDO,2025-02-06,0.0011617556447163224
144,PRGS,2025-02-06,0.004684289917349815
145,PTGX,2025-02-06,0.0016328596975654364
146,QCOM,2025-02-06,0.0020222908351570368
147,QCRH,2025-02-06,0.8556700348854065
148,QDEL,2025-02-06,0.0017490326426923275
149,QFIN,2025-02-06,0.9994649291038513
150,RGEN,2025-02-06,0.3916900157928467
151,RILY,2025-02-06,0.11512527614831924
152,RPAY,2025-02-06,0.9988781809806824
153,RPD,2025-02-06,0.003360654693096876
154,SABR,2025-02-06,0.9992724061012268
155,SEDG,2025-02-06,0.9965657591819763
156,SHEN,2025-02-06,0.032532237470149994
157,SIRI,2025-02-06,0.7610019445419312
158,SLNO,2025-02-06,0.5332827568054199
159,SNDL,2025-02-06,0.9973645806312561
160,SNEX,2025-02-06,0.9997453093528748
161,SONO,2025-02-06,0.9993917942047119
162,SPT,2025-02-06,0.0013052617432549596
163,SSNC,2025-02-06,0.47057044506073
164,STGW,2025-02-06,0.9918110370635986
165,STKL,2025-02-06,0.9111412763595581
166,STRL,2025-02-06,0.6048938632011414
167,STX,2025-02-06,0.8498551845550537
168,SWTX,2025-02-06,0.03861173614859581
169,SYNA,2025-02-06,0.003972618840634823
170,TFSL,2025-02-06,0.9823011159896851
171,TIGR,2025-02-06,0.9952732920646667
172,TNXP,2025-02-06,0.24575209617614746
173,TOWN,2025-02-06,0.9985550045967102
174,TRI,2025-02-06,0.9996265172958374
175,TRIP,2025-02-06,0.03349326178431511
176,TRMB,2025-02-06,0.9897319674491882
177,TRNS,2025-02-06,0.44583430886268616
178,TRS,2025-02-06,0.002134620677679777
179,TSCO,2025-02-06,0.002849585609510541
180,TSEM,2025-02-06,0.004065333399921656
181,TVTX,2025-02-06,0.9984652996063232
182,TXRH,2025-02-06,0.0017267254879698157
183,VC,2025-02-06,0.006796803791075945
184,VCEL,2025-02-06,0.005154524929821491
185,VECO,2025-02-06,0.005850581917911768
186,VIAV,2025-02-06,0.8676830530166626
187,VICR,2025-02-06,0.006053756456822157
188,VIR,2025-02-06,0.9821512699127197
189,VRTX,2025-02-06,0.04137567803263664
190,VSTM,2025-02-06,0.9971669316291809
191,VTRS,2025-02-06,0.0021757022477686405
192,WDFC,2025-02-06,0.9521538615226746
193,WSBC,2025-02-06,0.5868333578109741
194,WSC,2025-02-06,0.9983115196228027
195,WYNN,2025-02-06,0.0018707080744206905
196,XENE,2025-02-06,0.004550602287054062
197,XNCR,2025-02-06,0.01162250991910696
198,XRAY,2025-02-06,0.01090327464044094
199,ZS,2025-02-06,0.5906445384025574
0,ACET,2025-02-07,0.044705115258693695
1,ADAP,2025-02-07,0.999671220779419
2,ADI,2025-02-07,0.002285788534209132
3,ADPT,2025-02-07,0.007285275496542454
4,ADTN,2025-02-07,0.017377864569425583
5,AGEN,2025-02-07,0.001987144351005554
6,ALGN,2025-02-07,0.002014338271692395
7,ALLK,2025-02-07,0.9372383952140808
8,AMD,2025-02-07,0.01234039943665266
9,AMWD,2025-02-07,0.002066843444481492
10,ARDX,2025-02-07,0.0062344372272491455
11,ARQT,2025-02-07,0.025099867954850197
12,ASTE,2025-02-07,0.005845874547958374
13,AUPH,2025-02-07,0.028252316638827324
14,AVXL,2025-02-07,0.013013745658099651
15,AZTA,2025-02-07,0.004860327113419771
16,BAND,2025-02-07,0.11967194825410843
17,BECN,2025-02-07,0.003987686708569527
18,BFC,2025-02-07,0.0056582260876894
19,BGC,2025-02-07,0.9998213648796082
20,BHF,2025-02-07,0.6536634564399719
21,BHFAL,2025-02-07,0.45332515239715576
22,BKNG,2025-02-07,0.9997988343238831
23,BL,2025-02-07,0.7122823596000671
24,BOKF,2025-02-07,0.012091121636331081
25,BRKR,2025-02-07,0.08868464082479477
26,CACC,2025-02-07,0.0036797639913856983
27,CAR,2025-02-07,0.011654015630483627
28,CDNA,2025-02-07,0.0956026166677475
29,CG,2025-02-07,0.3169683814048767
30,CGBD,2025-02-07,0.9794613122940063
31,CHI,2025-02-07,0.5499717593193054
32,CHTR,2025-02-07,0.004725800361484289
33,CHX,2025-02-07,0.6063482761383057
34,CLNE,2025-02-07,0.42731600999832153
35,CME,2025-02-07,0.9951358437538147
36,CNOB,2025-02-07,0.6932288408279419
37,CNXN,2025-02-07,0.5328444242477417
38,CPRX,2025-02-07,0.011661438271403313
39,CSGP,2025-02-07,0.16780054569244385
40,CSGS,2025-02-07,0.6960386037826538
41,CSIQ,2025-02-07,0.02343711256980896
42,CVCO,2025-02-07,0.37057870626449585
43,CVLT,2025-02-07,0.9941514134407043
44,CYRX,2025-02-07,0.020604988560080528
45,DDOG,2025-02-07,0.008211657404899597
46,DOOO,2025-02-07,0.1764054298400879
47,DSGX,2025-02-07,0.9996976852416992
48,DTIL,2025-02-07,0.012746713124215603
49,ECPG,2025-02-07,0.36711400747299194
50,EEFT,2025-02-07,0.0548836812376976
51,EFSC,2025-02-07,0.20438456535339355
52,ENTG,2025-02-07,0.0038787571247667074
53,ESPR,2025-02-07,0.23157991468906403
54,ETSY,2025-02-07,0.016395986080169678
55,EXC,2025-02-07,0.994902491569519
56,FAMI,2025-02-07,0.9987868666648865
57,FFIV,2025-02-07,0.37265270948410034
58,FITB,2025-02-07,0.00853326078504324
59,FIZZ,2025-02-07,0.5523892641067505
60,FMBH,2025-02-07,0.007354398258030415
61,FOX,2025-02-07,0.1108267605304718
62,FTNT,2025-02-07,0.9973590970039368
63,FULT,2025-02-07,0.019283898174762726
64,GABC,2025-02-07,0.009992462582886219
65,GEN,2025-02-07,0.060180217027664185
66,GH,2025-02-07,0.003326006233692169
67,GMAB,2025-02-07,0.003520350903272629
68,GNPX,2025-02-07,0.00888154935091734
69,GO,2025-02-07,0.0013496573083102703
70,GOGL,2025-02-07,0.010767930187284946
71,GOOG,2025-02-07,0.003104735864326358
72,GPRO,2025-02-07,0.005661185830831528
73,GSHD,2025-02-07,0.9998076558113098
74,GSM,2025-02-07,0.0026048647705465555
75,GWAV,2025-02-07,0.05277709662914276
76,HAIN,2025-02-07,0.009540252387523651
77,HBAN,2025-02-07,0.002548770746216178
78,HEPA,2025-02-07,0.7671141624450684
79,HURN,2025-02-07,0.005171542055904865
80,HWKN,2025-02-07,0.006476007867604494
81,IBIO,2025-02-07,0.9292221665382385
82,ICFI,2025-02-07,0.9540814757347107
83,IGMS,2025-02-07,0.012979399412870407
84,IMKTA,2025-02-07,0.02525649219751358
85,INCY,2025-02-07,0.1117541715502739
86,INO,2025-02-07,0.025876309722661972
87,IRDM,2025-02-07,0.14786376059055328
88,IRTC,2025-02-07,0.9985281229019165
89,IRWD,2025-02-07,0.3339114785194397
90,ITCI,2025-02-07,0.0917966440320015
91,JACK,2025-02-07,0.010271354578435421
92,JD,2025-02-07,0.1432889699935913
93,JJSF,2025-02-07,0.49328288435935974
94,KALA,2025-02-07,0.9890579581260681
95,KHC,2025-02-07,0.9903461337089539
96,KLAC,2025-02-07,0.004178398754447699
97,KRRO,2025-02-07,0.0059102983213961124
98,KRYS,2025-02-07,0.005670106969773769
99,LANC,2025-02-07,0.25872477889060974
100,LBTYA,2025-02-07,0.01229364424943924
101,LIVN,2025-02-07,0.09694533050060272
102,LKCO,2025-02-07,0.019798779860138893
103,LNTH,2025-02-07,0.008192449808120728
104,LOGI,2025-02-07,0.49700048565864563
105,LPRO,2025-02-07,0.7099605798721313
106,LRCX,2025-02-07,0.7182036638259888
107,LSCC,2025-02-07,0.001963212853297591
108,LSTR,2025-02-07,0.005089608486741781
109,MAR,2025-02-07,0.9920306205749512
110,MARA,2025-02-07,0.8509669899940491
111,MCHP,2025-02-07,0.012319918721914291
112,MEOH,2025-02-07,0.002345340559259057
113,META,2025-02-07,0.5257177352905273
114,MGTX,2025-02-07,0.013926317915320396
115,MKSI,2025-02-07,0.0047898562625050545
116,MMYT,2025-02-07,0.03610510379076004
117,MORN,2025-02-07,0.006097287405282259
118,MRUS,2025-02-07,0.03952254727482796
119,MTLS,2025-02-07,0.12668918073177338
120,MTSI,2025-02-07,0.3864049017429352
121,MVIS,2025-02-07,0.8559080958366394
122,MXL,2025-02-07,0.005511714611202478
123,NBIX,2025-02-07,0.04674495756626129
124,NFE,2025-02-07,0.572344183921814
125,NMIH,2025-02-07,0.005716500338166952
126,NMRK,2025-02-07,0.005194843281060457
127,NNDM,2025-02-07,0.16320998966693878
128,NSIT,2025-02-07,0.011504069902002811
129,NTCT,2025-02-07,0.964482843875885
130,NVAX,2025-02-07,0.0032178531400859356
131,OCUL,2025-02-07,0.13137313723564148
132,ODP,2025-02-07,0.001009522471576929
133,OLED,2025-02-07,0.0031224999111145735
134,ONB,2025-02-07,0.13247895240783691
135,OTEX,2025-02-07,0.014805535785853863
136,PACB,2025-02-07,0.028455859050154686
137,PATK,2025-02-07,0.6560537815093994
138,PAYX,2025-02-07,0.00324475415982306
139,PEP,2025-02-07,0.015630144625902176
140,PERI,2025-02-07,0.5005329847335815
141,PI,2025-02-07,0.3714599907398224
142,PLYA,2025-02-07,0.19913622736930847
143,PRDO,2025-02-07,0.9561077952384949
144,PRGS,2025-02-07,0.2889394760131836
145,PTGX,2025-02-07,0.9996433258056641
146,QCOM,2025-02-07,0.028783604502677917
147,QCRH,2025-02-07,0.00750206271186471
148,QDEL,2025-02-07,0.9926844239234924
149,QFIN,2025-02-07,0.9838044047355652
150,RGEN,2025-02-07,0.0032551900949329138
151,RILY,2025-02-07,0.031074833124876022
152,RPAY,2025-02-07,0.14230506122112274
153,RPD,2025-02-07,0.22653913497924805
154,SABR,2025-02-07,0.9939689636230469
155,SEDG,2025-02-07,0.02638355828821659
156,SHEN,2025-02-07,0.028598465025424957
157,SIRI,2025-02-07,0.16075244545936584
158,SLNO,2025-02-07,0.14732666313648224
159,SNDL,2025-02-07,0.01183126401156187
160,SNEX,2025-02-07,0.7861149907112122
161,SONO,2025-02-07,0.010597113519906998
162,SPT,2025-02-07,0.0129654910415411
163,SSNC,2025-02-07,0.9996954202651978
164,STGW,2025-02-07,0.02567506767809391
165,STKL,2025-02-07,0.013109267689287663
166,STRL,2025-02-07,0.8833494782447815
167,STX,2025-02-07,0.08524782955646515
168,SWTX,2025-02-07,0.9961130619049072
169,SYNA,2025-02-07,0.0023039751686155796
170,TFSL,2025-02-07,0.199881911277771
171,TIGR,2025-02-07,0.9996708631515503
172,TNXP,2025-02-07,0.9973013997077942
173,TOWN,2025-02-07,0.1653808057308197
174,TRI,2025-02-07,0.9442474842071533
175,TRIP,2025-02-07,0.9997618794441223
176,TRMB,2025-02-07,0.0030230714473873377
177,TRNS,2025-02-07,0.1867508441209793
178,TRS,2025-02-07,0.0027671034913510084
179,TSCO,2025-02-07,0.9521878361701965
180,TSEM,2025-02-07,0.013552469201385975
181,TVTX,2025-02-07,0.8249320983886719
182,TXRH,2025-02-07,0.0322483591735363
183,VC,2025-02-07,0.5727349519729614
184,VCEL,2025-02-07,0.007331819739192724
185,VECO,2025-02-07,0.0020054413471370935
186,VIAV,2025-02-07,0.21541176736354828
187,VICR,2025-02-07,0.0969267189502716
188,VIR,2025-02-07,0.06476019322872162
189,VRTX,2025-02-07,0.2818180024623871
190,VSTM,2025-02-07,0.004403723869472742
191,VTRS,2025-02-07,0.017937829717993736
192,WDFC,2025-02-07,0.0030463922303169966
193,WSBC,2025-02-07,0.8326919674873352
194,WSC,2025-02-07,0.5377793312072754
195,WYNN,2025-02-07,0.29138705134391785
196,XENE,2025-02-07,0.005115643609315157
197,XNCR,2025-02-07,0.10612236708402634
198,XRAY,2025-02-07,0.005704954732209444
199,ZS,2025-02-07,0.9348297715187073
0,ACET,2025-02-10,0.005236744415014982
1,ADAP,2025-02-10,0.02733382023870945
2,ADI,2025-02-10,0.44007664918899536
3,ADPT,2025-02-10,0.0016343084862455726
4,ADTN,2025-02-10,0.7777339220046997
5,AGEN,2025-02-10,0.0011829028371721506
6,ALGN,2025-02-10,0.9830809235572815
7,ALLK,2025-02-10,0.9140875339508057
8,AMD,2025-02-10,0.9803833365440369
9,AMWD,2025-02-10,0.2665179967880249
10,ARDX,2025-02-10,0.1664041131734848
11,ARQT,2025-02-10,0.6423134803771973
12,ASTE,2025-02-10,0.004108862020075321
13,AUPH,2025-02-10,0.0018861477728933096
14,AVXL,2025-02-10,0.9417376518249512
15,AZTA,2025-02-10,0.00849111843854189
16,BAND,2025-02-10,0.997312605381012
17,BECN,2025-02-10,0.003245738334953785
18,BFC,2025-02-10,0.9933324456214905
19,BGC,2025-02-10,0.0013554159086197615
20,BHF,2025-02-10,0.09640883654356003
21,BHFAL,2025-02-10,0.9927803874015808
22,BKNG,2025-02-10,0.6086408495903015
23,BL,2025-02-10,0.11812401562929153
24,BOKF,2025-02-10,0.0011980074923485518
25,BRKR,2025-02-10,0.010067915543913841
26,CACC,2025-02-10,0.001955642830580473
27,CAR,2025-02-10,0.9992570281028748
28,CDNA,2025-02-10,0.9998125433921814
29,CG,2025-02-10,0.0022112170699983835
30,CGBD,2025-02-10,0.004969261586666107
31,CHI,2025-02-10,0.001835714909248054
32,CHTR,2025-02-10,0.0013768079224973917
33,CHX,2025-02-10,0.9992808699607849
34,CLNE,2025-02-10,0.09776443243026733
35,CME,2025-02-10,0.004439949057996273
36,CNOB,2025-02-10,0.38689303398132324
37,CNXN,2025-02-10,0.7871400117874146
38,CPRX,2025-02-10,0.0022216569632291794
39,CSGP,2025-02-10,0.004309514071792364
40,CSGS,2025-02-10,0.3921394646167755
41,CSIQ,2025-02-10,0.0012033391976729035
42,CVCO,2025-02-10,0.4044237732887268
43,CVLT,2025-02-10,0.9800918102264404
44,CYRX,2025-02-10,0.9829413294792175
45,DDOG,2025-02-10,0.9996682405471802
46,DOOO,2025-02-10,0.46670854091644287
47,DSGX,2025-02-10,0.9957932233810425
48,DTIL,2025-02-10,0.9631527662277222
49,ECPG,2025-02-10,0.9923277497291565
50,EEFT,2025-02-10,0.0015595045406371355
51,EFSC,2025-02-10,0.09081805497407913
52,ENTG,2025-02-10,0.02131957747042179
53,ESPR,2025-02-10,0.17888286709785461
54,ETSY,2025-02-10,0.10027876496315002
55,EXC,2025-02-10,0.9985727071762085
56,FAMI,2025-02-10,0.9476953744888306
57,FFIV,2025-02-10,0.9716277122497559
58,FITB,2025-02-10,0.0014119710540398955
59,FIZZ,2025-02-10,0.7921586632728577
60,FMBH,2025-02-10,0.8964327573776245
61,FOX,2025-02-10,0.27124670147895813
62,FTNT,2025-02-10,0.9880406260490417
63,FULT,2025-02-10,0.0013193669728934765
64,GABC,2025-02-10,0.6822096705436707
65,GEN,2025-02-10,0.9997047781944275
66,GH,2025-02-10,0.4771934151649475
67,GMAB,2025-02-10,0.3121448755264282
68,GNPX,2025-02-10,0.9892039895057678
69,GO,2025-02-10,0.9995468258857727
70,GOGL,2025-02-10,0.7741937637329102
71,GOOG,2025-02-10,0.7515947222709656
72,GPRO,2025-02-10,0.5088748931884766
73,GSHD,2025-02-10,0.013016201555728912
74,GSM,2025-02-10,0.9996715784072876
75,GWAV,2025-02-10,0.9992744326591492
76,HAIN,2025-02-10,0.012154719792306423
77,HBAN,2025-02-10,0.0014488504966720939
78,HEPA,2025-02-10,0.8410951495170593
79,HURN,2025-02-10,0.0025872334372252226
80,HWKN,2025-02-10,0.48430052399635315
81,IBIO,2025-02-10,0.013391008600592613
82,ICFI,2025-02-10,0.002394945826381445
83,IGMS,2025-02-10,0.846904456615448
84,IMKTA,2025-02-10,0.9423871040344238
85,INCY,2025-02-10,0.0015464505413547158
86,INO,2025-02-10,0.0030096822883933783
87,IRDM,2025-02-10,0.0008762952056713402
88,IRTC,2025-02-10,0.002399927470833063
89,IRWD,2025-02-10,0.48458823561668396
90,ITCI,2025-02-10,0.9991126656532288
91,JACK,2025-02-10,0.0030534197576344013
92,JD,2025-02-10,0.9992479681968689
93,JJSF,2025-02-10,0.8579593300819397
94,KALA,2025-02-10,0.0683884471654892
95,KHC,2025-02-10,0.0009104589698836207
96,KLAC,2025-02-10,0.9507642388343811
97,KRRO,2025-02-10,0.0015827113529667258
98,KRYS,2025-02-10,0.08880160003900528
99,LANC,2025-02-10,0.2335573434829712
100,LBTYA,2025-02-10,0.0025095243472605944
101,LIVN,2025-02-10,0.9985632300376892
102,LKCO,2025-02-10,0.9987995624542236
103,LNTH,2025-02-10,0.016223428770899773
104,LOGI,2025-02-10,0.9792409539222717
105,LPRO,2025-02-10,0.10784860700368881
106,LRCX,2025-02-10,0.9992256164550781
107,LSCC,2025-02-10,0.9859024286270142
108,LSTR,2025-02-10,0.08395612984895706
109,MAR,2025-02-10,0.6746419668197632
110,MARA,2025-02-10,0.3459734618663788
111,MCHP,2025-02-10,0.8010978698730469
112,MEOH,2025-02-10,0.009534289129078388
113,META,2025-02-10,0.581223726272583
114,MGTX,2025-02-10,0.04662700742483139
115,MKSI,2025-02-10,0.9989007711410522
116,MMYT,2025-02-10,0.0017243071924895048
117,MORN,2025-02-10,0.0011070510372519493
118,MRUS,2025-02-10,0.001167148700915277
119,MTLS,2025-02-10,0.13156801462173462
120,MTSI,2025-02-10,0.0034089747350662947
121,MVIS,2025-02-10,0.3937186896800995
122,MXL,2025-02-10,0.8887713551521301
123,NBIX,2025-02-10,0.358635276556015
124,NFE,2025-02-10,0.5692881941795349
125,NMIH,2025-02-10,0.0039812601171433926
126,NMRK,2025-02-10,0.9822407364845276
127,NNDM,2025-02-10,0.4993353486061096
128,NSIT,2025-02-10,0.5521308779716492
129,NTCT,2025-02-10,0.7717322111129761
130,NVAX,2025-02-10,0.8261221647262573
131,OCUL,2025-02-10,0.0015282531967386603
132,ODP,2025-02-10,0.31562963128089905
133,OLED,2025-02-10,0.7932310104370117
134,ONB,2025-02-10,0.003086365759372711
135,OTEX,2025-02-10,0.9990944862365723
136,PACB,2025-02-10,0.0015780659159645438
137,PATK,2025-02-10,0.001778381410986185
138,PAYX,2025-02-10,0.7653805017471313
139,PEP,2025-02-10,0.0017719680909067392
140,PERI,2025-02-10,0.8899568915367126
141,PI,2025-02-10,0.15462976694107056
142,PLYA,2025-02-10,0.6777025461196899
143,PRDO,2025-02-10,0.4345325231552124
144,PRGS,2025-02-10,0.9985450506210327
145,PTGX,2025-02-10,0.0009344317950308323
146,QCOM,2025-02-10,0.9984194040298462
147,QCRH,2025-02-10,0.0018161383923143148
148,QDEL,2025-02-10,0.7461533546447754
149,QFIN,2025-02-10,0.994270920753479
150,RGEN,2025-02-10,0.0022177030332386494
151,RILY,2025-02-10,0.0013528751442208886
152,RPAY,2025-02-10,0.9982896447181702
153,RPD,2025-02-10,0.7711277604103088
154,SABR,2025-02-10,0.018054518848657608
155,SEDG,2025-02-10,0.09498361498117447
156,SHEN,2025-02-10,0.9995297193527222
157,SIRI,2025-02-10,0.8917484283447266
158,SLNO,2025-02-10,0.6301427483558655
159,SNDL,2025-02-10,0.6790594458580017
160,SNEX,2025-02-10,0.5367980003356934
161,SONO,2025-02-10,0.0737951248884201
162,SPT,2025-02-10,0.9985596537590027
163,SSNC,2025-02-10,0.7050243616104126
164,STGW,2025-02-10,0.0016368295764550567
165,STKL,2025-02-10,0.998723566532135
166,STRL,2025-02-10,0.9886952042579651
167,STX,2025-02-10,0.9960694313049316
168,SWTX,2025-02-10,0.9990235567092896
169,SYNA,2025-02-10,0.006292796693742275
170,TFSL,2025-02-10,0.2226535528898239
171,TIGR,2025-02-10,0.46618378162384033
172,TNXP,2025-02-10,0.4343912601470947
173,TOWN,2025-02-10,0.072063148021698
174,TRI,2025-02-10,0.9979109168052673
175,TRIP,2025-02-10,0.9968332648277283
176,TRMB,2025-02-10,0.0039552608504891396
177,TRNS,2025-02-10,0.8915453553199768
178,TRS,2025-02-10,0.9974508881568909
179,TSCO,2025-02-10,0.9995517134666443
180,TSEM,2025-02-10,0.006910441908985376
181,TVTX,2025-02-10,0.0019683889113366604
182,TXRH,2025-02-10,0.0022725143935531378
183,VC,2025-02-10,0.12947916984558105
184,VCEL,2025-02-10,0.9486604928970337
185,VECO,2025-02-10,0.992098331451416
186,VIAV,2025-02-10,0.39875632524490356
187,VICR,2025-02-10,0.9987078905105591
188,VIR,2025-02-10,0.0017472617328166962
189,VRTX,2025-02-10,0.6274909973144531
190,VSTM,2025-02-10,0.002372133079916239
191,VTRS,2025-02-10,0.39605712890625
192,WDFC,2025-02-10,0.0011155646061524749
193,WSBC,2025-02-10,0.9997342228889465
194,WSC,2025-02-10,0.9960812926292419
195,WYNN,2025-02-10,0.0011282390914857388
196,XENE,2025-02-10,0.5410248637199402
197,XNCR,2025-02-10,0.0036272078286856413
198,XRAY,2025-02-10,0.0022365490440279245
199,ZS,2025-02-10,0.9986020922660828
0,ACET,2025-02-11,0.27590978145599365
1,ADAP,2025-02-11,0.04269592463970184
2,ADI,2025-02-11,0.09093496203422546
3,ADPT,2025-02-11,0.9829666614532471
4,ADTN,2025-02-11,0.02020232006907463
5,AGEN,2025-02-11,0.22162960469722748
6,ALGN,2025-02-11,0.003982097841799259
7,ALLK,2025-02-11,0.10268119722604752
8,AMD,2025-02-11,0.956851601600647
9,AMWD,2025-02-11,0.8203274607658386
10,ARDX,2025-02-11,0.024759558960795403
11,ARQT,2025-02-11,0.9024350047111511
12,ASTE,2025-02-11,0.9988704323768616
13,AUPH,2025-02-11,0.0005461759865283966
