,code,dt,score
188,WDC,2025-02-06,0.4996364414691925
189,WEN,2025-02-06,0.48931288719177246
190,WW,2025-02-06,0.48427966237068176
191,WYNN,2025-02-06,0.4843895733356476
192,XEL,2025-02-06,0.5026652812957764
193,XP,2025-02-06,0.5022138953208923
194,XRAY,2025-02-06,0.5017392039299011
195,XRX,2025-02-06,0.48350653052330017
196,Z,2025-02-06,0.5022295713424683
197,ZION,2025-02-06,0.48387035727500916
198,ZM,2025-02-06,0.5023624300956726
199,ZS,2025-02-06,0.5014603734016418
0,AAL,2025-02-07,0.483987957239151
1,AAPL,2025-02-07,0.4852744936943054
2,ABUS,2025-02-07,0.5013647675514221
3,ADBE,2025-02-07,0.48519161343574524
4,ADI,2025-02-07,0.4839647710323334
5,ADMA,2025-02-07,0.50089031457901
6,AEP,2025-02-07,0.5016553401947021
7,AGNC,2025-02-07,0.5017755031585693
8,AKBA,2025-02-07,0.49092981219291687
9,ALT,2025-02-07,0.4966559410095215
10,AMAT,2025-02-07,0.5001552104949951
11,AMD,2025-02-07,0.48426300287246704
12,AMGN,2025-02-07,0.5011016726493835
13,AMZN,2025-02-07,0.501554012298584
14,APA,2025-02-07,0.4842210114002228
15,APPS,2025-02-07,0.5010819435119629
16,ARCC,2025-02-07,0.48554524779319763
17,ARDX,2025-02-07,0.5012819766998291
18,ATER,2025-02-07,0.4850395619869232
19,ATOS,2025-02-07,0.48427814245224
20,AUPH,2025-02-07,0.5017609596252441
21,AVGO,2025-02-07,0.4913117587566376
22,AZN,2025-02-07,0.5015978217124939
23,BCRX,2025-02-07,0.5014991164207458
24,BGC,2025-02-07,0.5009671449661255
25,BIDU,2025-02-07,0.5020142793655396
26,BILI,2025-02-07,0.5017412900924683
27,BKR,2025-02-07,0.5009004473686218
28,BLDP,2025-02-07,0.48461800813674927
29,BLNK,2025-02-07,0.48433855175971985
30,BYND,2025-02-07,0.48453450202941895
31,CAN,2025-02-07,0.48450762033462524
32,CELH,2025-02-07,0.48422670364379883
33,CG,2025-02-07,0.48382243514060974
34,CGC,2025-02-07,0.5024348497390747
35,CHRD,2025-02-07,0.4841825067996979
36,CLNE,2025-02-07,0.5008828043937683
37,CMCSA,2025-02-07,0.4842049777507782
38,COMM,2025-02-07,0.48536983132362366
39,COST,2025-02-07,0.5018372535705566
40,CPB,2025-02-07,0.48416662216186523
41,CPRT,2025-02-07,0.5017378926277161
42,CRON,2025-02-07,0.5022883415222168
43,CRWD,2025-02-07,0.5017805099487305
44,CSCO,2025-02-07,0.5008870959281921
45,CSGP,2025-02-07,0.5018715858459473
46,CSX,2025-02-07,0.4849725067615509
47,CTSH,2025-02-07,0.5020589828491211
48,CZR,2025-02-07,0.5017717480659485
49,DBX,2025-02-07,0.501968264579773
50,DDOG,2025-02-07,0.5024972558021545
51,DKNG,2025-02-07,0.501217782497406
52,DLTR,2025-02-07,0.5018934011459351
53,DOCU,2025-02-07,0.5020827054977417
54,DVAX,2025-02-07,0.5024069547653198
55,DXCM,2025-02-07,0.5013085603713989
56,EA,2025-02-07,0.48504438996315
57,EBAY,2025-02-07,0.500846803188324
58,ENPH,2025-02-07,0.502497136592865
59,ERIC,2025-02-07,0.4841827154159546
60,ESPR,2025-02-07,0.48421710729599
61,ETSY,2025-02-07,0.5022876858711243
62,EXC,2025-02-07,0.5008198618888855
63,EXEL,2025-02-07,0.4834916889667511
64,EXPE,2025-02-07,0.4844737648963928
65,FANG,2025-02-07,0.4838665723800659
66,FAST,2025-02-07,0.4849148392677307
67,FITB,2025-02-07,0.5004441738128662
68,FLEX,2025-02-07,0.5014224052429199
69,FOLD,2025-02-07,0.5021591186523438
70,FOXA,2025-02-07,0.5016001462936401
71,FSLR,2025-02-07,0.4844488203525543
72,FTNT,2025-02-07,0.5021151900291443
73,FUTU,2025-02-07,0.5015481114387512
74,GEN,2025-02-07,0.5015220046043396
75,GERN,2025-02-07,0.48544758558273315
76,GEVO,2025-02-07,0.4854371249675751
77,GILD,2025-02-07,0.5020707249641418
78,GOOG,2025-02-07,0.48414140939712524
79,GOOGL,2025-02-07,0.484170138835907
80,GPRO,2025-02-07,0.5024418830871582
81,GT,2025-02-07,0.48403313755989075
82,HBAN,2025-02-07,0.48727598786354065
83,HIVE,2025-02-07,0.48426294326782227
84,HON,2025-02-07,0.48401057720184326
85,HST,2025-02-07,0.4843062162399292
86,HUT,2025-02-07,0.4841793179512024
87,IBRX,2025-02-07,0.5017334222793579
88,INTC,2025-02-07,0.4853154718875885
89,IOVA,2025-02-07,0.48476511240005493
90,IQ,2025-02-07,0.5022552609443665
91,IRWD,2025-02-07,0.4839670658111572
92,JBLU,2025-02-07,0.4842100441455841
93,JD,2025-02-07,0.5008538365364075
94,KDP,2025-02-07,0.48450276255607605
95,KHC,2025-02-07,0.48449093103408813
96,LBTYK,2025-02-07,0.48424825072288513
97,LRCX,2025-02-07,0.5007697343826294
98,LYFT,2025-02-07,0.5023879408836365
99,MAR,2025-02-07,0.5020900964736938
100,MARA,2025-02-07,0.48420557379722595
101,MAT,2025-02-07,0.5015970468521118
102,MCHP,2025-02-07,0.48422113060951233
103,MCRB,2025-02-07,0.48446330428123474
104,MDLZ,2025-02-07,0.5016096234321594
105,META,2025-02-07,0.5012518763542175
106,MGNI,2025-02-07,0.5021467208862305
107,MLCO,2025-02-07,0.4839317202568054
108,MNKD,2025-02-07,0.4841325879096985
109,MNST,2025-02-07,0.4841405749320984
110,MOMO,2025-02-07,0.4918179214000702
111,MRNA,2025-02-07,0.4843613803386688
112,MRVL,2025-02-07,0.5008085370063782
113,MSFT,2025-02-07,0.4840189516544342
114,MSTR,2025-02-07,0.48406240344047546
115,MTCH,2025-02-07,0.498934268951416
116,MU,2025-02-07,0.48412442207336426
117,MVIS,2025-02-07,0.4994923174381256
118,NDAQ,2025-02-07,0.501818835735321
119,NFLX,2025-02-07,0.5024927258491516
120,NKTR,2025-02-07,0.48419463634490967
121,NNDM,2025-02-07,0.5020564794540405
122,NTES,2025-02-07,0.5010725259780884
123,NTNX,2025-02-07,0.5018720626831055
124,NVAX,2025-02-07,0.48361656069755554
125,NVDA,2025-02-07,0.4844346046447754
126,NWL,2025-02-07,0.48407962918281555
127,NWSA,2025-02-07,0.5017826557159424
128,NXPI,2025-02-07,0.5024285316467285
129,OCGN,2025-02-07,0.4845134913921356
130,OKTA,2025-02-07,0.5009518265724182
131,ON,2025-02-07,0.48430341482162476
132,OPK,2025-02-07,0.5018168687820435
133,PAA,2025-02-07,0.5001731514930725
134,PACB,2025-02-07,0.48473531007766724
135,PAGP,2025-02-07,0.49969130754470825
136,PANW,2025-02-07,0.49869805574417114
137,PARA,2025-02-07,0.501173734664917
138,PCAR,2025-02-07,0.4837521016597748
139,PDD,2025-02-07,0.5017082095146179
140,PENN,2025-02-07,0.5018245577812195
141,PEP,2025-02-07,0.4843860864639282
142,PLUG,2025-02-07,0.48426538705825806
143,PTEN,2025-02-07,0.4834294021129608
144,PTON,2025-02-07,0.5023019313812256
145,PYPL,2025-02-07,0.4839878976345062
146,QCOM,2025-02-07,0.49321287870407104
147,QUBT,2025-02-07,0.48456522822380066
148,QVCGA,2025-02-07,0.5005145072937012
149,RDFN,2025-02-07,0.50258469581604
150,REAL,2025-02-07,0.4842684268951416
151,RIOT,2025-02-07,0.48366230726242065
152,ROKU,2025-02-07,0.5011798739433289
153,ROST,2025-02-07,0.4842275083065033
154,RUN,2025-02-07,0.4843446910381317
155,SABR,2025-02-07,0.5024404525756836
156,SAVA,2025-02-07,0.48442786931991577
157,SBUX,2025-02-07,0.5009319186210632
158,SFIX,2025-02-07,0.48330265283584595
159,SGMO,2025-02-07,0.5020474791526794
160,SIRI,2025-02-07,0.5022509694099426
161,SLM,2025-02-07,0.5020191073417664
162,SMCI,2025-02-07,0.5027799010276794
163,SNDL,2025-02-07,0.502021074295044
164,SONO,2025-02-07,0.5021055340766907
165,STNE,2025-02-07,0.5018861293792725
166,STX,2025-02-07,0.4983339011669159
167,TCOM,2025-02-07,0.48552536964416504
168,TGTX,2025-02-07,0.5022982358932495
169,TIGR,2025-02-07,0.5024259090423584
170,TLRY,2025-02-07,0.48441171646118164
171,TMUS,2025-02-07,0.5014805793762207
172,TRIP,2025-02-07,0.500460147857666
173,TSCO,2025-02-07,0.4856017529964447
174,TSLA,2025-02-07,0.4842293858528137
175,TTD,2025-02-07,0.48426684737205505
176,TXN,2025-02-07,0.4842965602874756
177,UAL,2025-02-07,0.5015553832054138
178,UNIT,2025-02-07,0.4848955273628235
179,VERU,2025-02-07,0.48393988609313965
180,VKTX,2025-02-07,0.4841562807559967
181,VLY,2025-02-07,0.5017126202583313
182,VOD,2025-02-07,0.4845617413520813
183,VTRS,2025-02-07,0.48419708013534546
184,VXRT,2025-02-07,0.5011970400810242
185,WBA,2025-02-07,0.4838709831237793
186,WBD,2025-02-07,0.48619818687438965
187,WDAY,2025-02-07,0.5021860599517822
188,WDC,2025-02-07,0.5003098249435425
189,WEN,2025-02-07,0.48747408390045166
190,WW,2025-02-07,0.4841875731945038
191,WYNN,2025-02-07,0.48429250717163086
192,XEL,2025-02-07,0.48824581503868103
193,XP,2025-02-07,0.5020937919616699
194,XRAY,2025-02-07,0.4845011234283447
195,XRX,2025-02-07,0.48366373777389526
196,Z,2025-02-07,0.5020392537117004
197,ZION,2025-02-07,0.4916602075099945
198,ZM,2025-02-07,0.5022640824317932
199,ZS,2025-02-07,0.5012606382369995
0,AAL,2025-02-10,0.4992724657058716
1,AAPL,2025-02-10,0.48472532629966736
2,ABUS,2025-02-10,0.5013954639434814
3,ADBE,2025-02-10,0.4848856031894684
4,ADI,2025-02-10,0.48412734270095825
5,ADMA,2025-02-10,0.5025591850280762
6,AEP,2025-02-10,0.5007986426353455
7,AGNC,2025-02-10,0.5019347071647644
8,AKBA,2025-02-10,0.4864822030067444
9,ALT,2025-02-10,0.48461073637008667
10,AMAT,2025-02-10,0.5001992583274841
11,AMD,2025-02-10,0.4842599332332611
12,AMGN,2025-02-10,0.5010408759117126
13,AMZN,2025-02-10,0.48394834995269775
14,APA,2025-02-10,0.48433709144592285
15,APPS,2025-02-10,0.5011753439903259
16,ARCC,2025-02-10,0.4836582839488983
17,ARDX,2025-02-10,0.5013814568519592
18,ATER,2025-02-10,0.48447269201278687
19,ATOS,2025-02-10,0.48417165875434875
20,AUPH,2025-02-10,0.4864577651023865
21,AVGO,2025-02-10,0.48560091853141785
22,AZN,2025-02-10,0.5015972256660461
23,BCRX,2025-02-10,0.5016034245491028
24,BGC,2025-02-10,0.5016074776649475
25,BIDU,2025-02-10,0.5022721290588379
26,BILI,2025-02-10,0.5023439526557922
27,BKR,2025-02-10,0.5005906224250793
28,BLDP,2025-02-10,0.48477765917778015
29,BLNK,2025-02-10,0.48429906368255615
30,BYND,2025-02-10,0.48449888825416565
31,CAN,2025-02-10,0.48553648591041565
32,CELH,2025-02-10,0.4842550456523895
33,CG,2025-02-10,0.48375746607780457
34,CGC,2025-02-10,0.48432910442352295
35,CHRD,2025-02-10,0.48442625999450684
36,CLNE,2025-02-10,0.5007888078689575
37,CMCSA,2025-02-10,0.4842948019504547
38,COMM,2025-02-10,0.4849384129047394
39,COST,2025-02-10,0.5018872022628784
40,CPB,2025-02-10,0.48420217633247375
41,CPRT,2025-02-10,0.501841127872467
42,CRON,2025-02-10,0.4953462779521942
43,CRWD,2025-02-10,0.5020250678062439
44,CSCO,2025-02-10,0.501002848148346
45,CSGP,2025-02-10,0.5016012787818909
46,CSX,2025-02-10,0.4843358099460602
47,CTSH,2025-02-10,0.5016768574714661
48,CZR,2025-02-10,0.5020208358764648
49,DBX,2025-02-10,0.50169438123703
50,DDOG,2025-02-10,0.5034213662147522
51,DKNG,2025-02-10,0.500870943069458
52,DLTR,2025-02-10,0.5013477206230164
53,DOCU,2025-02-10,0.5006688833236694
54,DVAX,2025-02-10,0.5030100345611572
55,DXCM,2025-02-10,0.5012236833572388
56,EA,2025-02-10,0.4860658347606659
57,EBAY,2025-02-10,0.5008805394172668
58,ENPH,2025-02-10,0.48626527190208435
59,ERIC,2025-02-10,0.4836485683917999
60,ESPR,2025-02-10,0.48430705070495605
61,ETSY,2025-02-10,0.5019392371177673
62,EXC,2025-02-10,0.5008413195610046
63,EXEL,2025-02-10,0.49951016902923584
64,EXPE,2025-02-10,0.5023370981216431
65,FANG,2025-02-10,0.48359325528144836
66,FAST,2025-02-10,0.48919785022735596
67,FITB,2025-02-10,0.4844633638858795
68,FLEX,2025-02-10,0.5013230443000793
69,FOLD,2025-02-10,0.5018532872200012
70,FOXA,2025-02-10,0.501769483089447
71,FSLR,2025-02-10,0.48489052057266235
72,FTNT,2025-02-10,0.5021053552627563
73,FUTU,2025-02-10,0.5014166235923767
74,GEN,2025-02-10,0.5015730857849121
75,GERN,2025-02-10,0.484578937292099
76,GEVO,2025-02-10,0.4858059585094452
77,GILD,2025-02-10,0.5019797086715698
78,GOOG,2025-02-10,0.48396623134613037
79,GOOGL,2025-02-10,0.48397862911224365
80,GPRO,2025-02-10,0.4840717017650604
81,GT,2025-02-10,0.4838191866874695
82,HBAN,2025-02-10,0.5011089444160461
83,HIVE,2025-02-10,0.4844234585762024
84,HON,2025-02-10,0.4841535985469818
85,HST,2025-02-10,0.4845046103000641
86,HUT,2025-02-10,0.48426997661590576
87,IBRX,2025-02-10,0.5015276074409485
88,INTC,2025-02-10,0.48515936732292175
89,IOVA,2025-02-10,0.48435643315315247
90,IQ,2025-02-10,0.5018888115882874
91,IRWD,2025-02-10,0.48399990797042847
92,JBLU,2025-02-10,0.4842342138290405
93,JD,2025-02-10,0.4981476962566376
94,KDP,2025-02-10,0.4845607876777649
95,KHC,2025-02-10,0.4850979745388031
96,LBTYK,2025-02-10,0.4842663109302521
97,LRCX,2025-02-10,0.5010482668876648
98,LYFT,2025-02-10,0.502445638179779
99,MAR,2025-02-10,0.5019953846931458
100,MARA,2025-02-10,0.4842785894870758
101,MAT,2025-02-10,0.5016718506813049
102,MCHP,2025-02-10,0.48423370718955994
103,MCRB,2025-02-10,0.48447275161743164
104,MDLZ,2025-02-10,0.5024690628051758
105,META,2025-02-10,0.5012602806091309
106,MGNI,2025-02-10,0.5024750232696533
107,MLCO,2025-02-10,0.4845714271068573
108,MNKD,2025-02-10,0.4842323064804077
109,MNST,2025-02-10,0.48420676589012146
110,MOMO,2025-02-10,0.5029186010360718
111,MRNA,2025-02-10,0.48438742756843567
112,MRVL,2025-02-10,0.4845445156097412
113,MSFT,2025-02-10,0.4843568801879883
114,MSTR,2025-02-10,0.4832427501678467
115,MTCH,2025-02-10,0.5016278624534607
116,MU,2025-02-10,0.4875101149082184
117,MVIS,2025-02-10,0.4996565580368042
118,NDAQ,2025-02-10,0.5019896626472473
119,NFLX,2025-02-10,0.5021753907203674
120,NKTR,2025-02-10,0.48416242003440857
121,NNDM,2025-02-10,0.5023754835128784
122,NTES,2025-02-10,0.5009037256240845
123,NTNX,2025-02-10,0.50185227394104
124,NVAX,2025-02-10,0.4837847650051117
125,NVDA,2025-02-10,0.4846794009208679
126,NWL,2025-02-10,0.4838933050632477
127,NWSA,2025-02-10,0.5018559694290161
128,NXPI,2025-02-10,0.4925328195095062
129,OCGN,2025-02-10,0.4843769669532776
130,OKTA,2025-02-10,0.5010449886322021
131,ON,2025-02-10,0.4842892289161682
132,OPK,2025-02-10,0.5017451047897339
133,PAA,2025-02-10,0.49676039814949036
134,PACB,2025-02-10,0.484404057264328
135,PAGP,2025-02-10,0.4956611394882202
136,PANW,2025-02-10,0.5019709467887878
137,PARA,2025-02-10,0.49725303053855896
138,PCAR,2025-02-10,0.4838550090789795
139,PDD,2025-02-10,0.5019931793212891
140,PENN,2025-02-10,0.5015540719032288
141,PEP,2025-02-10,0.4844418168067932
142,PLUG,2025-02-10,0.48438000679016113
143,PTEN,2025-02-10,0.5001757740974426
144,PTON,2025-02-10,0.496268093585968
145,PYPL,2025-02-10,0.48405715823173523
146,QCOM,2025-02-10,0.498382031917572
147,QUBT,2025-02-10,0.48441165685653687
148,QVCGA,2025-02-10,0.48643073439598083
149,RDFN,2025-02-10,0.5022574663162231
150,REAL,2025-02-10,0.48415014147758484
151,RIOT,2025-02-10,0.4866178333759308
152,ROKU,2025-02-10,0.5019212365150452
153,ROST,2025-02-10,0.484174519777298
154,RUN,2025-02-10,0.4843205511569977
155,SABR,2025-02-10,0.5026984214782715
156,SAVA,2025-02-10,0.48439761996269226
157,SBUX,2025-02-10,0.5009373426437378
158,SFIX,2025-02-10,0.5009223222732544
159,SGMO,2025-02-10,0.5029429793357849
160,SIRI,2025-02-10,0.502118706703186
161,SLM,2025-02-10,0.5016603469848633
162,SMCI,2025-02-10,0.5023695826530457
163,SNDL,2025-02-10,0.5019012689590454
164,SONO,2025-02-10,0.5023570656776428
165,STNE,2025-02-10,0.5019354224205017
166,STX,2025-02-10,0.4996163249015808
167,TCOM,2025-02-10,0.4853965640068054
168,TGTX,2025-02-10,0.5022169351577759
169,TIGR,2025-02-10,0.502409040927887
170,TLRY,2025-02-10,0.48432567715644836
171,TMUS,2025-02-10,0.5019264817237854
172,TRIP,2025-02-10,0.5011178255081177
173,TSCO,2025-02-10,0.4840295612812042
174,TSLA,2025-02-10,0.48422491550445557
175,TTD,2025-02-10,0.4845602512359619
176,TXN,2025-02-10,0.484364777803421
177,UAL,2025-02-10,0.5014220476150513
178,UNIT,2025-02-10,0.4842275083065033
179,VERU,2025-02-10,0.4839632213115692
180,VKTX,2025-02-10,0.484259694814682
181,VLY,2025-02-10,0.5019119381904602
182,VOD,2025-02-10,0.5019237399101257
183,VTRS,2025-02-10,0.4841799736022949
184,VXRT,2025-02-10,0.48371216654777527
185,WBA,2025-02-10,0.4838235378265381
186,WBD,2025-02-10,0.48731526732444763
187,WDAY,2025-02-10,0.5020388960838318
188,WDC,2025-02-10,0.4997525215148926
189,WEN,2025-02-10,0.4843372106552124
190,WW,2025-02-10,0.48425063490867615
191,WYNN,2025-02-10,0.48429134488105774
192,XEL,2025-02-10,0.49548274278640747
193,XP,2025-02-10,0.5020020008087158
194,XRAY,2025-02-10,0.4841575026512146
195,XRX,2025-02-10,0.4834238290786743
196,Z,2025-02-10,0.5015993118286133
197,ZION,2025-02-10,0.4840770363807678
198,ZM,2025-02-10,0.5019052624702454
199,ZS,2025-02-10,0.5010125041007996
0,AAL,2025-02-11,0.4840872287750244
1,AAPL,2025-02-11,0.48467859625816345
2,ABUS,2025-02-11,0.501287579536438
3,ADBE,2025-02-11,0.5024983882904053
4,ADI,2025-02-11,0.4841766357421875
5,ADMA,2025-02-11,0.502541720867157
6,AEP,2025-02-11,0.50086909532547
7,AGNC,2025-02-11,0.5019708275794983
8,AKBA,2025-02-11,0.49870043992996216
9,ALT,2025-02-11,0.4843864142894745
10,AMAT,2025-02-11,0.5005595684051514
11,AMD,2025-02-11,0.484231173992157
12,AMGN,2025-02-11,0.5009205937385559
13,AMZN,2025-02-11,0.4843258559703827
14,APA,2025-02-11,0.48450928926467896
15,APPS,2025-02-11,0.5014141201972961
16,ARCC,2025-02-11,0.4836329519748688
17,ARDX,2025-02-11,0.5012776851654053
18,ATER,2025-02-11,0.48442065715789795
19,ATOS,2025-02-11,0.48415371775627136
20,AUPH,2025-02-11,0.4853638708591461
21,AVGO,2025-02-11,0.4901959300041199
22,AZN,2025-02-11,0.5019370913505554
