,code,dt,score
66,FAST,2024-11-01,-0.0003079076996073127
67,FITB,2024-11-01,-0.00038016599137336016
68,FLEX,2024-11-01,-0.00035691692028194666
69,FOLD,2024-11-01,-0.00032456940971314907
70,FOXA,2024-11-01,-0.0003834975650534034
71,FSLR,2024-11-01,-0.002920364961028099
72,FTNT,2024-11-01,-0.0003645806573331356
73,FUTU,2024-11-01,-0.00035662984009832144
74,GEN,2024-11-01,-0.00034204358235001564
75,GERN,2024-11-01,-0.002789359539747238
76,GEVO,2024-11-01,-0.0003427392803132534
77,GILD,2024-11-01,-0.00033001077827066183
78,GOOG,2024-11-01,-0.0003591050626710057
79,GOOGL,2024-11-01,-0.000364670529961586
80,GPRO,2024-11-01,-0.0003220069920644164
81,GT,2024-11-01,-0.0005325311794877052
82,HBAN,2024-11-01,-0.0003426261246204376
83,HIVE,2024-11-01,-0.000344908214174211
84,HON,2024-11-01,-0.0003620194038376212
85,HST,2024-11-01,-0.0026009271387010813
86,HUT,2024-11-01,-0.00033291918225586414
87,IBRX,2024-11-01,-0.00028896972071379423
88,INTC,2024-11-01,-0.0004123590188100934
89,IOVA,2024-11-01,-0.000329101225361228
90,IQ,2024-11-01,-0.0003502574982121587
91,IRWD,2024-11-01,-0.0027109410148113966
92,JBLU,2024-11-01,-0.0003891877131536603
93,JD,2024-11-01,-0.0003606189275160432
94,KDP,2024-11-01,-0.0028621950186789036
95,KHC,2024-11-01,-0.00038139172829687595
96,LBTYK,2024-11-01,-0.002725138096138835
97,LRCX,2024-11-01,-0.0027083007153123617
98,LYFT,2024-11-01,-0.00038228905759751797
99,MAR,2024-11-01,-0.00034414511173963547
100,MARA,2024-11-01,-0.0003623527009040117
101,MAT,2024-11-01,-0.002391895977780223
102,MCHP,2024-11-01,-0.002720227465033531
103,MCRB,2024-11-01,-0.002739445772022009
104,MDLZ,2024-11-01,-0.0030200080946087837
105,META,2024-11-01,-0.0003652686718851328
106,MGNI,2024-11-01,-0.002650656271725893
107,MLCO,2024-11-01,-0.0026981497649103403
108,MNKD,2024-11-01,-0.00036082626320421696
109,MNST,2024-11-01,-0.0003548471722751856
110,MOMO,2024-11-01,-0.00035654683597385883
111,MRNA,2024-11-01,-0.002919591963291168
112,MRVL,2024-11-01,-0.00037481519393622875
113,MSFT,2024-11-01,-0.00035775965079665184
114,MSTR,2024-11-01,-0.00032682588789612055
115,MTCH,2024-11-01,-0.0004931467119604349
116,MU,2024-11-01,-0.0003759677056223154
117,MVIS,2024-11-01,-0.00039266247767955065
118,NDAQ,2024-11-01,-0.0003357671666890383
119,NFLX,2024-11-01,-0.0003408142365515232
120,NKTR,2024-11-01,-0.0003835452953353524
121,NNDM,2024-11-01,-0.00040375697426497936
122,NTES,2024-11-01,-0.0003674034960567951
123,NTNX,2024-11-01,-0.0003703139955177903
124,NVAX,2024-11-01,-0.0027154271956533194
125,NVDA,2024-11-01,-0.00034631171729415655
126,NWL,2024-11-01,-0.00036416330840438604
127,NWSA,2024-11-01,-0.002320250030606985
128,NXPI,2024-11-01,-0.00037638877984136343
129,OCGN,2024-11-01,-0.0026747279334813356
130,OKTA,2024-11-01,-0.00039900036063045263
131,ON,2024-11-01,-0.002677939599379897
132,OPK,2024-11-01,-0.0026111386250704527
133,PAA,2024-11-01,-0.0027423868887126446
134,PACB,2024-11-01,-0.0003262544050812721
135,PAGP,2024-11-01,-0.0027504810132086277
136,PANW,2024-11-01,-0.00037195906043052673
137,PARA,2024-11-01,-0.0026712585240602493
138,PCAR,2024-11-01,-0.00034602091182023287
139,PDD,2024-11-01,-0.00037440552841871977
140,PENN,2024-11-01,-0.00033212557900696993
141,PEP,2024-11-01,-0.00039672735147178173
142,PLUG,2024-11-01,-0.0004107714630663395
143,PTEN,2024-11-01,-0.0027049886994063854
144,PTON,2024-11-01,-0.0003710831515491009
145,PYPL,2024-11-01,-0.0003764332504943013
146,QCOM,2024-11-01,-0.0004115988267585635
147,QUBT,2024-11-01,-0.00034644396509975195
148,QVCGA,2024-11-01,-0.0027091805823147297
149,RDFN,2024-11-01,-0.0028902736958116293
150,REAL,2024-11-01,-0.0027087838388979435
151,RIOT,2024-11-01,-0.00032941519748419523
152,ROKU,2024-11-01,-0.0004875422455370426
153,ROST,2024-11-01,-0.00270774750970304
154,RUN,2024-11-01,-0.0029346446972340345
155,SABR,2024-11-01,-0.0003520871978253126
156,SAVA,2024-11-01,-0.0026886938139796257
157,SBUX,2024-11-01,-0.0023421314544975758
158,SFIX,2024-11-01,-0.0003338949754834175
159,SGMO,2024-11-01,-0.00031312042847275734
160,SIRI,2024-11-01,-0.00033855345100164413
161,SLM,2024-11-01,-0.0004290299257263541
162,SMCI,2024-11-01,-0.0005131084471940994
163,SNDL,2024-11-01,-0.0003088949015364051
164,SONO,2024-11-01,-0.0003467380302026868
165,STNE,2024-11-01,-0.0003453013487160206
166,STX,2024-11-01,-0.0005195722915232182
167,TCOM,2024-11-01,-0.00035494298208504915
168,TGTX,2024-11-01,-0.00265947706066072
169,TIGR,2024-11-01,-0.0003604211378842592
170,TLRY,2024-11-01,-0.0026816516183316708
171,TMUS,2024-11-01,-0.00033662980422377586
172,TRIP,2024-11-01,-0.00036394421476870775
173,TSCO,2024-11-01,-0.00044000137131661177
174,TSLA,2024-11-01,-0.0026951381005346775
175,TTD,2024-11-01,-0.00032783811911940575
176,TXN,2024-11-01,-0.0003804692532867193
177,UAL,2024-11-01,-0.000329795409925282
178,UNIT,2024-11-01,-0.00040272530168294907
179,VERU,2024-11-01,-0.00037860346492379904
180,VKTX,2024-11-01,-0.0003272207686677575
181,VLY,2024-11-01,-0.0003706600982695818
182,VOD,2024-11-01,-0.002969792578369379
183,VTRS,2024-11-01,-0.0003360314294695854
184,VXRT,2024-11-01,-0.00269338209182024
185,WBA,2024-11-01,-0.0003876728005707264
186,WBD,2024-11-01,-0.002761984243988991
187,WDAY,2024-11-01,-0.002712093759328127
188,WDC,2024-11-01,-0.00040972570423036814
189,WEN,2024-11-01,-0.00036506226751953363
190,WW,2024-11-01,-0.0003392444923520088
191,WYNN,2024-11-01,-0.0003751312615349889
192,XEL,2024-11-01,-0.002672610804438591
193,XP,2024-11-01,-0.0026823210064321756
194,XRAY,2024-11-01,-0.003035289701074362
195,XRX,2024-11-01,-0.0027840184047818184
196,Z,2024-11-01,-0.002765590324997902
197,ZION,2024-11-01,-0.00033708452247083187
198,ZM,2024-11-01,-0.0003681557718664408
199,ZS,2024-11-01,-0.00036939221899956465
0,AAL,2024-11-04,-0.000321407918818295
1,AAPL,2024-11-04,-0.0003908004146069288
2,ABUS,2024-11-04,-0.0003584095975384116
3,ADBE,2024-11-04,-0.002964417915791273
4,ADI,2024-11-04,-0.0004015386803075671
5,ADMA,2024-11-04,-0.0026795074809342623
6,AEP,2024-11-04,-0.00271795061416924
7,AGNC,2024-11-04,-0.0027221711352467537
8,AKBA,2024-11-04,-0.00031189306173473597
9,ALT,2024-11-04,-0.0003358148969709873
10,AMAT,2024-11-04,-0.002709931693971157
11,AMD,2024-11-04,-0.00039634923450648785
12,AMGN,2024-11-04,-0.0026876290794461966
13,AMZN,2024-11-04,-0.00033036398235708475
14,APA,2024-11-04,-0.0006441973382607102
15,APPS,2024-11-04,-0.0003671207232400775
16,ARCC,2024-11-04,-0.00036776880733668804
17,ARDX,2024-11-04,-0.0026938244700431824
18,ATER,2024-11-04,-0.002687289845198393
19,ATOS,2024-11-04,-0.0026935827918350697
20,AUPH,2024-11-04,-0.002626695204526186
21,AVGO,2024-11-04,-0.0003979940665885806
22,AZN,2024-11-04,-0.002734193578362465
23,BCRX,2024-11-04,-0.00033202243503183126
24,BGC,2024-11-04,-0.0026772115379571915
25,BIDU,2024-11-04,-0.00036595563869923353
26,BILI,2024-11-04,-0.0003436970291659236
27,BKR,2024-11-04,-0.00034901651088148355
28,BLDP,2024-11-04,-0.002912944182753563
29,BLNK,2024-11-04,-0.0003335310611873865
30,BYND,2024-11-04,-0.0027137347497045994
31,CAN,2024-11-04,-0.0003540168981999159
32,CELH,2024-11-04,-0.0026872260496020317
33,CG,2024-11-04,-0.00032344995997846127
34,CGC,2024-11-04,-0.0003263463731855154
35,CHRD,2024-11-04,-0.0027059707790613174
36,CLNE,2024-11-04,-0.0027386017609387636
37,CMCSA,2024-11-04,-0.0003527160733938217
38,COMM,2024-11-04,-0.00036133499816060066
39,COST,2024-11-04,-0.0027028187178075314
40,CPB,2024-11-04,-0.002709118416532874
41,CPRT,2024-11-04,-0.00037322472780942917
42,CRON,2024-11-04,-0.0004168315790593624
43,CRWD,2024-11-04,-0.00036279833875596523
44,CSCO,2024-11-04,-0.0003696245839819312
45,CSGP,2024-11-04,-0.002684870269149542
46,CSX,2024-11-04,-0.002682468853890896
47,CTSH,2024-11-04,-0.002692508278414607
48,CZR,2024-11-04,-0.00038245017640292645
49,DBX,2024-11-04,-0.000340342172421515
50,DDOG,2024-11-04,-0.00035885919351130724
51,DKNG,2024-11-04,-0.0029905703850090504
52,DLTR,2024-11-04,-0.0029956181533634663
53,DOCU,2024-11-04,-0.0003334726206958294
54,DVAX,2024-11-04,-0.000321428757160902
55,DXCM,2024-11-04,-0.0003781524719670415
56,EA,2024-11-04,-0.0003489925293251872
57,EBAY,2024-11-04,-0.0004100588848814368
58,ENPH,2024-11-04,-0.0029416976030915976
59,ERIC,2024-11-04,-0.0003666478442028165
60,ESPR,2024-11-04,-0.00035268429201096296
61,ETSY,2024-11-04,-0.0027856244705617428
62,EXC,2024-11-04,-0.0026942482218146324
63,EXEL,2024-11-04,-0.0002893784549087286
64,EXPE,2024-11-04,-0.0003384046722203493
65,FANG,2024-11-04,-0.000365049229003489
66,FAST,2024-11-04,-0.0003050491213798523
67,FITB,2024-11-04,-0.0003833186347037554
68,FLEX,2024-11-04,-0.00034982687793672085
69,FOLD,2024-11-04,-0.0003212782321497798
70,FOXA,2024-11-04,-0.00039888767059892416
71,FSLR,2024-11-04,-0.002897979924455285
72,FTNT,2024-11-04,-0.00036391953472048044
73,FUTU,2024-11-04,-0.0003482581814751029
74,GEN,2024-11-04,-0.0003419735003262758
75,GERN,2024-11-04,-0.0027356562204658985
76,GEVO,2024-11-04,-0.0003377138637006283
77,GILD,2024-11-04,-0.00031933223363012075
78,GOOG,2024-11-04,-0.0003586339298635721
79,GOOGL,2024-11-04,-0.0003642772790044546
80,GPRO,2024-11-04,-0.0003141312627121806
81,GT,2024-11-04,-0.0007366588106378913
82,HBAN,2024-11-04,-0.0003345976583659649
83,HIVE,2024-11-04,-0.00031131505966186523
84,HON,2024-11-04,-0.0003636422334238887
85,HST,2024-11-04,-0.00264205620624125
86,HUT,2024-11-04,-0.00034854572732001543
87,IBRX,2024-11-04,-0.0003129965625703335
88,INTC,2024-11-04,-0.0003712145844474435
89,IOVA,2024-11-04,-0.0003602753859013319
90,IQ,2024-11-04,-0.0003503933548927307
91,IRWD,2024-11-04,-0.002688224893063307
92,JBLU,2024-11-04,-0.0003879875876009464
93,JD,2024-11-04,-0.0005294495495036244
94,KDP,2024-11-04,-0.002887467388063669
95,KHC,2024-11-04,-0.0026788716204464436
96,LBTYK,2024-11-04,-0.0027287735138088465
97,LRCX,2024-11-04,-0.0027097337879240513
98,LYFT,2024-11-04,-0.00033343618270009756
99,MAR,2024-11-04,-0.0003662214148789644
100,MARA,2024-11-04,-0.0003813602961599827
101,MAT,2024-11-04,-0.0013340782606974244
102,MCHP,2024-11-04,-0.002706841565668583
103,MCRB,2024-11-04,-0.0027254344895482063
104,MDLZ,2024-11-04,-0.0030281192157417536
105,META,2024-11-04,-0.00037809775676578283
106,MGNI,2024-11-04,-0.0003335456131026149
107,MLCO,2024-11-04,-0.0026979991234838963
108,MNKD,2024-11-04,-0.00036743958480656147
109,MNST,2024-11-04,-0.0003546644002199173
110,MOMO,2024-11-04,-0.0005502545973286033
111,MRNA,2024-11-04,-0.002891512354835868
112,MRVL,2024-11-04,-0.00036716589238494635
113,MSFT,2024-11-04,-0.0003578083124011755
114,MSTR,2024-11-04,-0.0003359246766194701
115,MTCH,2024-11-04,-0.0006558823515661061
116,MU,2024-11-04,-0.00038514379411935806
117,MVIS,2024-11-04,-0.0003785173175856471
118,NDAQ,2024-11-04,-0.00033667730167508125
119,NFLX,2024-11-04,-0.0003344611031934619
120,NKTR,2024-11-04,-0.00038744776975363493
121,NNDM,2024-11-04,-0.0027039330452680588
122,NTES,2024-11-04,-0.0006586929084733129
123,NTNX,2024-11-04,-0.0003765376750379801
124,NVAX,2024-11-04,-0.002728195395320654
125,NVDA,2024-11-04,-0.0003386099124327302
126,NWL,2024-11-04,-0.0003338067326694727
127,NWSA,2024-11-04,-0.00032539095263928175
128,NXPI,2024-11-04,-0.0003814813680946827
129,OCGN,2024-11-04,-0.0026719383895397186
130,OKTA,2024-11-04,-0.00041506753768771887
131,ON,2024-11-04,-0.0026256716810166836
132,OPK,2024-11-04,-0.0009560243925079703
133,PAA,2024-11-04,-0.003000620286911726
134,PACB,2024-11-04,-0.0003144042566418648
135,PAGP,2024-11-04,-0.002838155487552285
136,PANW,2024-11-04,-0.00036213314160704613
137,PARA,2024-11-04,-0.0026559769175946712
138,PCAR,2024-11-04,-0.0003587980754673481
139,PDD,2024-11-04,-0.000372955109924078
140,PENN,2024-11-04,-0.00033325422555208206
141,PEP,2024-11-04,-0.00041994417551904917
142,PLUG,2024-11-04,-0.00039522629231214523
143,PTEN,2024-11-04,-0.002711240667849779
144,PTON,2024-11-04,-0.0003182782093062997
145,PYPL,2024-11-04,-0.00038308766670525074
146,QCOM,2024-11-04,-0.0003671345766633749
147,QUBT,2024-11-04,-0.0003451856318861246
148,QVCGA,2024-11-04,-0.0027019167318940163
149,RDFN,2024-11-04,-0.0028423629701137543
150,REAL,2024-11-04,-0.0026991735212504864
151,RIOT,2024-11-04,-0.0003217170014977455
152,ROKU,2024-11-04,-0.0005586604820564389
153,ROST,2024-11-04,-0.002699156291782856
154,RUN,2024-11-04,-0.0028873635455965996
155,SABR,2024-11-04,-0.0004037425387650728
156,SAVA,2024-11-04,-0.002688034437596798
157,SBUX,2024-11-04,-0.0003281214740127325
158,SFIX,2024-11-04,-0.0003291302127763629
159,SGMO,2024-11-04,-0.0003064136253669858
160,SIRI,2024-11-04,-0.0003216163022443652
161,SLM,2024-11-04,-0.00046065403148531914
162,SMCI,2024-11-04,-0.0005844010738655925
163,SNDL,2024-11-04,-0.00032476906199008226
164,SONO,2024-11-04,-0.00034648412838578224
165,STNE,2024-11-04,-0.000340038794092834
166,STX,2024-11-04,-0.0006235825712792575
167,TCOM,2024-11-04,-0.0003487194189801812
168,TGTX,2024-11-04,-0.0003255247138440609
169,TIGR,2024-11-04,-0.000349933048710227
170,TLRY,2024-11-04,-0.0026744224596768618
171,TMUS,2024-11-04,-0.0003288306761533022
172,TRIP,2024-11-04,-0.0003693484468385577
173,TSCO,2024-11-04,-0.002716661663725972
174,TSLA,2024-11-04,-0.0026483358815312386
175,TTD,2024-11-04,-0.0003212838200852275
176,TXN,2024-11-04,-0.0003291536122560501
177,UAL,2024-11-04,-0.000319494167342782
178,UNIT,2024-11-04,-0.00042388238944113255
179,VERU,2024-11-04,-0.000396195100620389
180,VKTX,2024-11-04,-0.0003520010504871607
181,VLY,2024-11-04,-0.00037322507705539465
182,VOD,2024-11-04,-0.0029723504558205605
183,VTRS,2024-11-04,-0.00033453921787440777
184,VXRT,2024-11-04,-0.0026859776116907597
185,WBA,2024-11-04,-0.000379537814296782
186,WBD,2024-11-04,-0.002644417341798544
187,WDAY,2024-11-04,-0.0027136774733662605
188,WDC,2024-11-04,-0.00037300889380276203
189,WEN,2024-11-04,-0.0003692704485729337
190,WW,2024-11-04,-0.0003459787694737315
191,WYNN,2024-11-04,-0.00037765735760331154
192,XEL,2024-11-04,-0.0026433567982167006
193,XP,2024-11-04,-0.0026900791563093662
194,XRAY,2024-11-04,-0.003022710792720318
195,XRX,2024-11-04,-0.0028156060725450516
196,Z,2024-11-04,-0.0027463501319289207
197,ZION,2024-11-04,-0.0003331566695123911
198,ZM,2024-11-04,-0.0003571189008653164
199,ZS,2024-11-04,-0.0003712406614795327
0,AAL,2024-11-05,-0.00035512098111212254
1,AAPL,2024-11-05,-0.00040462438482791185
2,ABUS,2024-11-05,-0.00035463355015963316
3,ADBE,2024-11-05,-0.002971528097987175
4,ADI,2024-11-05,-0.00038603937719017267
5,ADMA,2024-11-05,-0.0026808790862560272
6,AEP,2024-11-05,-0.002714933594688773
7,AGNC,2024-11-05,-0.0027264906093478203
8,AKBA,2024-11-05,-0.00030882214196026325
9,ALT,2024-11-05,-0.00035225111059844494
10,AMAT,2024-11-05,-0.002704386133700609
11,AMD,2024-11-05,-0.0027073598466813564
12,AMGN,2024-11-05,-0.002683330560103059
13,AMZN,2024-11-05,-0.0003414418315514922
14,APA,2024-11-05,-0.002701232209801674
15,APPS,2024-11-05,-0.00036573002580553293
16,ARCC,2024-11-05,-0.0003884948091581464
17,ARDX,2024-11-05,-0.0026850937865674496
18,ATER,2024-11-05,-0.0026770078111439943
19,ATOS,2024-11-05,-0.002689753193408251
20,AUPH,2024-11-05,-0.00034641590900719166
21,AVGO,2024-11-05,-0.00048211333341896534
22,AZN,2024-11-05,-0.0027304720133543015
23,BCRX,2024-11-05,-0.00035100674722343683
24,BGC,2024-11-05,-0.0026248814538121223
25,BIDU,2024-11-05,-0.0026798106264322996
26,BILI,2024-11-05,-0.00036110030487179756
27,BKR,2024-11-05,-0.00035236950498074293
28,BLDP,2024-11-05,-0.002792541403323412
29,BLNK,2024-11-05,-0.00035729771479964256
30,BYND,2024-11-05,-0.0027241536881774664
31,CAN,2024-11-05,-0.0003464986803010106
32,CELH,2024-11-05,-0.0003707257565110922
33,CG,2024-11-05,-0.0003408301854506135
34,CGC,2024-11-05,-0.00032640749122947454
35,CHRD,2024-11-05,-0.00298576639033854
36,CLNE,2024-11-05,-0.0027055053506046534
37,CMCSA,2024-11-05,-0.00036034686490893364
38,COMM,2024-11-05,-0.00036938651464879513
39,COST,2024-11-05,-0.0027043118607252836
40,CPB,2024-11-05,-0.0027080359868705273
41,CPRT,2024-11-05,-0.0003650978906080127
42,CRON,2024-11-05,-0.00035225367173552513
43,CRWD,2024-11-05,-0.00037533685099333525
44,CSCO,2024-11-05,-0.00036800745874643326
45,CSGP,2024-11-05,-0.00037871580570936203
46,CSX,2024-11-05,-0.002683022990822792
47,CTSH,2024-11-05,-0.0026827226392924786
48,CZR,2024-11-05,-0.0004082784289494157
49,DBX,2024-11-05,-0.00034486805088818073
50,DDOG,2024-11-05,-0.00036380684468895197
51,DKNG,2024-11-05,-0.00299972016364336
52,DLTR,2024-11-05,-0.002924725878983736
53,DOCU,2024-11-05,-0.00033821631222963333
54,DVAX,2024-11-05,-0.00033465458545833826
55,DXCM,2024-11-05,-0.00038446346297860146
56,EA,2024-11-05,-0.000351364491507411
57,EBAY,2024-11-05,-0.00040477083530277014
58,ENPH,2024-11-05,-0.002922510029748082
59,ERIC,2024-11-05,-0.00037858227733522654
60,ESPR,2024-11-05,-0.0003741924883797765
61,ETSY,2024-11-05,-0.002677724463865161
62,EXC,2024-11-05,-0.002690629567950964
63,EXEL,2024-11-05,-0.00029908795841038227
64,EXPE,2024-11-05,-0.00035462924279272556
65,FANG,2024-11-05,-0.000843878835439682
66,FAST,2024-11-05,-0.00030858220998197794
67,FITB,2024-11-05,-0.00039558892603963614
68,FLEX,2024-11-05,-0.0003516428405418992
69,FOLD,2024-11-05,-0.0003265541745349765
70,FOXA,2024-11-05,-0.0003709380980581045
71,FSLR,2024-11-05,-0.0028185569681227207
72,FTNT,2024-11-05,-0.0003731129691004753
73,FUTU,2024-11-05,-0.0003583044745028019
74,GEN,2024-11-05,-0.0006331515032798052
75,GERN,2024-11-05,-0.0027134122792631388
76,GEVO,2024-11-05,-0.0003486251225695014
77,GILD,2024-11-05,-0.0003235468175262213
78,GOOG,2024-11-05,-0.0003729240270331502
79,GOOGL,2024-11-05,-0.00037704757414758205
80,GPRO,2024-11-05,-0.00032834080047905445
81,GT,2024-11-05,-0.0026956815272569656
82,HBAN,2024-11-05,-0.00036660314071923494
83,HIVE,2024-11-05,-0.00035104481503367424
84,HON,2024-11-05,-0.0003685838310047984
85,HST,2024-11-05,-0.0026987725868821144
86,HUT,2024-11-05,-0.0003458866849541664
87,IBRX,2024-11-05,-0.00032024842221289873
88,INTC,2024-11-05,-0.002689837012439966
89,IOVA,2024-11-05,-0.0003783180145546794
90,IQ,2024-11-05,-0.00037626444827765226
91,IRWD,2024-11-05,-0.002685621613636613
92,JBLU,2024-11-05,-0.000400237157009542
93,JD,2024-11-05,-0.0007871788111515343
94,KDP,2024-11-05,-0.0029409369453787804
95,KHC,2024-11-05,-0.0003739703679457307
96,LBTYK,2024-11-05,-0.002729472704231739
97,LRCX,2024-11-05,-0.0027033155784010887
98,LYFT,2024-11-05,-0.0003352577332407236
99,MAR,2024-11-05,-0.0003869239008054137
100,MARA,2024-11-05,-0.0003577179741114378
101,MAT,2024-11-05,-0.00033138610888272524
102,MCHP,2024-11-05,-0.0027083316817879677
103,MCRB,2024-11-05,-0.002711176872253418
104,MDLZ,2024-11-05,-0.0030144117772579193
105,META,2024-11-05,-0.00039159285370260477
106,MGNI,2024-11-05,-0.00035086204297840595
107,MLCO,2024-11-05,-0.002704538404941559
108,MNKD,2024-11-05,-0.0003721119137480855
109,MNST,2024-11-05,-0.00034518539905548096
110,MOMO,2024-11-05,-0.002711815759539604
111,MRNA,2024-11-05,-0.00286127720028162
112,MRVL,2024-11-05,-0.0003384507726877928
113,MSFT,2024-11-05,-0.0003687372663989663
114,MSTR,2024-11-05,-0.0003477982245385647
115,MTCH,2024-11-05,-0.002728806808590889
116,MU,2024-11-05,-0.00039029610343277454
117,MVIS,2024-11-05,-0.0026918984949588776
118,NDAQ,2024-11-05,-0.0003407445037737489
119,NFLX,2024-11-05,-0.00034586573019623756
120,NKTR,2024-11-05,-0.0003636146429926157
121,NNDM,2024-11-05,-0.0027188905514776707
122,NTES,2024-11-05,-0.002782633062452078
123,NTNX,2024-11-05,-0.00036652886774390936
124,NVAX,2024-11-05,-0.002996221650391817
125,NVDA,2024-11-05,-0.0003518351586535573
126,NWL,2024-11-05,-0.0003427570918574929
127,NWSA,2024-11-05,-0.0003382579889148474
128,NXPI,2024-11-05,-0.0003786417655646801
129,OCGN,2024-11-05,-0.002662789076566696
130,OKTA,2024-11-05,-0.0026596668176352978
131,ON,2024-11-05,-0.0026136552914977074
132,OPK,2024-11-05,-0.0002473589265719056
133,PAA,2024-11-05,-0.002988307038322091
134,PACB,2024-11-05,-0.00032100651878863573
135,PAGP,2024-11-05,-0.0029785623773932457
136,PANW,2024-11-05,-0.0003634634194895625
137,PARA,2024-11-05,-0.002584348898380995
138,PCAR,2024-11-05,-0.00036211416590958834
139,PDD,2024-11-05,-0.0027488484047353268
140,PENN,2024-11-05,-0.00034653337206691504
141,PEP,2024-11-05,-0.0004776224959641695
142,PLUG,2024-11-05,-0.00040660868398845196
143,PTEN,2024-11-05,-0.0027292657177895308
144,PTON,2024-11-05,-0.0003296042559668422
145,PYPL,2024-11-05,-0.0003873875830322504
146,QCOM,2024-11-05,-0.00035552948247641325
147,QUBT,2024-11-05,-0.00034169922582805157
148,QVCGA,2024-11-05,-0.002712837653234601
149,RDFN,2024-11-05,-0.0028007482178509235
150,REAL,2024-11-05,-0.002691337140277028
151,RIOT,2024-11-05,-0.0003430872457101941
152,ROKU,2024-11-05,-0.0010193579364567995
153,ROST,2024-11-05,-0.002688661217689514
154,RUN,2024-11-05,-0.0028294548392295837
155,SABR,2024-11-05,-0.0004212971543893218
156,SAVA,2024-11-05,-0.0026830839924514294
157,SBUX,2024-11-05,-0.00033583107870072126
158,SFIX,2024-11-05,-0.0003223117673769593
159,SGMO,2024-11-05,-0.00030403933487832546
160,SIRI,2024-11-05,-0.0003413470694795251
161,SLM,2024-11-05,-0.002783684292808175
162,SMCI,2024-11-05,-0.0007710528443567455
163,SNDL,2024-11-05,-0.00033328740391880274
164,SONO,2024-11-05,-0.0003230917500331998
165,STNE,2024-11-05,-0.00034058280289173126
166,STX,2024-11-05,-0.002816821914166212
167,TCOM,2024-11-05,-0.0003522774204611778
168,TGTX,2024-11-05,-0.0003401627764105797
169,TIGR,2024-11-05,-0.00035520526580512524
170,TLRY,2024-11-05,-0.002651830203831196
171,TMUS,2024-11-05,-0.00035834801383316517
172,TRIP,2024-11-05,-0.00037076801527291536
173,TSCO,2024-11-05,-0.00271237688139081
