code,dt,score,label
600036SS,2025-02-06,-0.005428448785096407,0.0049874955
600048SS,2025-02-06,-0.0037414436228573322,0.0072639077
600050SS,2025-02-06,0.020596597343683243,0.027662722
600061SS,2025-02-06,0.026489853858947754,0.01680556
600085SS,2025-02-06,0.025148143991827965,0.024883633
600089SS,2025-02-06,0.0005548981134779751,0.004991647
600104SS,2025-02-06,-0.00804587360471487,-0.0041139955
600111SS,2025-02-06,0.04848942533135414,0.079342015
600115SS,2025-02-06,-0.007269310299307108,-0.005304982
600161SS,2025-02-06,-0.003335139248520136,-0.009926524
600183SS,2025-02-06,0.00975337065756321,0.03188924
600188SS,2025-02-06,-0.008675157092511654,-0.003009782
600196SS,2025-02-06,0.01439919974654913,0.014899828
600219SS,2025-02-06,-0.008604814298450947,-0.004987516
600233SS,2025-02-06,-0.004864029586315155,0.0059214896
600276SS,2025-02-06,-0.007025120779871941,0.007921186
600309SS,2025-02-06,-0.009988510981202126,-0.009046936
600332SS,2025-02-06,-0.0015012254007160664,0.0036968547
600346SS,2025-02-06,-0.00842165295034647,-0.0060220594
600362SS,2025-02-06,0.012260536663234234,0.013707635
600377SS,2025-02-06,-0.007940646260976791,-0.0007010173
600406SS,2025-02-06,-0.005002371966838837,0.006962449
600415SS,2025-02-06,-0.007616016082465649,-0.0054665394
600426SS,2025-02-06,-0.011483612470328808,-0.01017166
600436SS,2025-02-06,0.016679493710398674,0.011761771
600438SS,2025-02-06,0.0026862563099712133,0.024000399
600489SS,2025-02-06,0.0024043021257966757,-0.0058138906
600519SS,2025-02-06,-0.005708739627152681,0.006418833
600570SS,2025-02-06,0.018420668318867683,0.044135757
600585SS,2025-02-06,-0.007350490428507328,0.0025253515
600588SS,2025-02-06,0.04542046785354614,0.036797374
600600SS,2025-02-06,-0.0077006216160953045,0.009876584
600660SS,2025-02-06,-0.014270280487835407,-0.012716679
600674SS,2025-02-06,-0.004782631061971188,0.010886602
600741SS,2025-02-06,0.023531699553132057,0.025236372
600760SS,2025-02-06,0.024562617763876915,0.028764905
600795SS,2025-02-06,-0.006263071671128273,0.0072375177
600809SS,2025-02-06,-0.005239101592451334,0.009847903
600875SS,2025-02-06,0.001010756939649582,0.009465648
600886SS,2025-02-06,-0.007167176343500614,0.002108968
600887SS,2025-02-06,-0.008832795545458794,0.0074210507
600926SS,2025-02-06,0.022496890276670456,0.012946698
600989SS,2025-02-06,-0.01494615338742733,-0.022806244
601006SS,2025-02-06,-0.002152208471670747,0.0076744626
601009SS,2025-02-06,-0.007564293220639229,-0.0018904163
601012SS,2025-02-06,0.024407459422945976,0.0229403
601021SS,2025-02-06,-0.008920467458665371,0.0048275916
601058SS,2025-02-06,-0.00031758868135511875,0.0027027463
601066SS,2025-02-06,0.011937351897358894,0.017844588
601088SS,2025-02-06,-0.006824367679655552,0.00334322
601100SS,2025-02-06,0.013790560886263847,0.057567947
601117SS,2025-02-06,-0.006817415822297335,0.0067887753
601138SS,2025-02-06,-0.002866002032533288,0.023712011
601166SS,2025-02-06,0.004636253695935011,0.0054496233
601169SS,2025-02-06,-0.007065161131322384,-0.001690682
601186SS,2025-02-06,-0.0057359724305570126,0.00355658
601225SS,2025-02-06,-0.009827847592532635,-0.00047927655
601229SS,2025-02-06,-0.0054046087898314,-0.0010933887
601238SS,2025-02-06,0.014896435663104057,0.029141769
601288SS,2025-02-06,-0.008980859071016312,-0.0019822058
601318SS,2025-02-06,0.0009104611817747355,0.010602883
601319SS,2025-02-06,0.004351648967713118,0.0057719294
601328SS,2025-02-06,-0.008659188635647297,-0.0013956616
601336SS,2025-02-06,0.0050280834548175335,0.016279707
601360SS,2025-02-06,0.02818441390991211,0.076296695
601390SS,2025-02-06,-0.004345800261944532,0.010256082
601398SS,2025-02-06,-0.004070497117936611,0.0
601600SS,2025-02-06,-0.015096096321940422,-0.024528284
601601SS,2025-02-06,-0.01004946231842041,0.008545527
601607SS,2025-02-06,-0.011140407994389534,-0.01612402
601618SS,2025-02-06,-0.0010763541795313358,0.009692799
601628SS,2025-02-06,0.005686515010893345,0.015074533
601633SS,2025-02-06,0.017238397151231766,0.020541696
601658SS,2025-02-06,-0.008627578616142273,-0.0018958504
601668SS,2025-02-06,-0.00748343113809824,0.003623216
601669SS,2025-02-06,-0.0022941059432923794,0.009930166
601688SS,2025-02-06,0.00867023877799511,0.009961677
601689SS,2025-02-06,0.0164885725826025,0.09496959
601698SS,2025-02-06,0.026200704276561737,0.060698453
601699SS,2025-02-06,-0.005417050793766975,0.014410768
601766SS,2025-02-06,-0.005068494472652674,0.0054421546
601788SS,2025-02-06,0.02119625359773636,0.016757043
601799SS,2025-02-06,0.016294658184051514,0.031212935
601800SS,2025-02-06,-0.005815309006720781,0.007514757
601808SS,2025-02-06,-0.005702399183064699,0.011735854
601816SS,2025-02-06,-0.00742528447881341,0.0
601818SS,2025-02-06,0.002241484122350812,-0.0026489918
601838SS,2025-02-06,-0.012065079994499683,-0.0107652405
601857SS,2025-02-06,-0.005878853145986795,0.006116168
601865SS,2025-02-06,0.00524198217317462,0.032208472
601872SS,2025-02-06,-0.013290596194565296,-0.031465717
601877SS,2025-02-06,-0.008276942186057568,-0.002779103
601878SS,2025-02-06,0.016729358583688736,0.014736952
601881SS,2025-02-06,0.008877230808138847,0.01200947
601888SS,2025-02-06,-0.0004897601320408285,0.012048686
601899SS,2025-02-06,-0.013004759326577187,-0.009761788
601901SS,2025-02-06,0.013461817055940628,0.016506799
601919SS,2025-02-06,-0.006152317393571138,0.0042492086
601939SS,2025-02-06,-0.008605198003351688,-0.004784651
601985SS,2025-02-06,-0.014142930507659912,0.008230273
601988SS,2025-02-06,-0.009512767195701599,-0.0037665106
601998SS,2025-02-06,-0.005822280887514353,-0.0015279385
603019SS,2025-02-06,0.0007903595105744898,0.012404741
603195SS,2025-02-06,-0.002938035177066922,0.0024016795
603259SS,2025-02-06,0.021606197580695152,0.036115885
603260SS,2025-02-06,-0.0010182264959439635,0.014756565
603288SS,2025-02-06,0.0034160998184233904,0.011778851
603369SS,2025-02-06,-0.012205558829009533,0.0029664019
603501SS,2025-02-06,0.007216779049485922,0.026407512
603659SS,2025-02-06,0.011996767483651638,0.025585033
603799SS,2025-02-06,0.00824637059122324,0.020355016
603806SS,2025-02-06,0.008776241913437843,0.015682587
603833SS,2025-02-06,-0.013287045992910862,-0.0345764
603986SS,2025-02-06,0.009322622790932655,0.038249597
603993SS,2025-02-06,-0.005371831823140383,0.0013841335
688008SS,2025-02-06,0.018837831914424896,0.027423311
688009SS,2025-02-06,-0.006505491677671671,0.010471019
688012SS,2025-02-06,0.0311726201325655,0.05672186
688036SS,2025-02-06,-0.003425779053941369,0.008243986
688111SS,2025-02-06,-0.00848490558564663,-0.012499293
688169SS,2025-02-06,0.02211133949458599,0.04888961
688396SS,2025-02-06,0.03358732536435127,0.029811934
000001SZ,2025-02-07,-0.0051014842465519905,0.001759052
000002SZ,2025-02-07,0.04433591291308403,0.055359144
000157SZ,2025-02-07,-0.007629378233104944,0.011411962
000166SZ,2025-02-07,0.01802857220172882,0.017628463
000333SZ,2025-02-07,0.008658291772007942,0.016058307
000338SZ,2025-02-07,-0.00836115051060915,0.0063986974
000538SZ,2025-02-07,-0.00785263441503048,-0.001042969
000568SZ,2025-02-07,0.011266745626926422,0.010881062
000596SZ,2025-02-07,-0.005370641127228737,0.009062338
000617SZ,2025-02-07,0.018163181841373444,0.017935775
000625SZ,2025-02-07,0.06361380964517593,0.028458627
000651SZ,2025-02-07,-0.003887500148266554,0.010938598
000661SZ,2025-02-07,0.020829416811466217,0.0138759725
000708SZ,2025-02-07,0.01779297925531864,0.023302838
000725SZ,2025-02-07,-0.004859287291765213,0.0
000768SZ,2025-02-07,-0.010160631500184536,0.0019361075
000776SZ,2025-02-07,0.023578086867928505,0.017753858
000786SZ,2025-02-07,-0.008158066309988499,0.00510456
000800SZ,2025-02-07,-0.001384985400363803,0.006199573
000807SZ,2025-02-07,0.018374739214777946,0.04028434
000858SZ,2025-02-07,0.006388070993125439,0.0136466175
000876SZ,2025-02-07,0.017485899850726128,0.011573627
000895SZ,2025-02-07,0.011591116897761822,0.007930057
000938SZ,2025-02-07,0.024199124425649643,0.030187225
000963SZ,2025-02-07,-0.009409916587173939,-0.000573084
000999SZ,2025-02-07,0.017990751191973686,0.017570153
001965SZ,2025-02-07,-0.007938764058053493,-0.0048503513
002001SZ,2025-02-07,-0.005817005410790443,0.0022376718
002007SZ,2025-02-07,-0.0073218801990151405,-0.0006135795
002027SZ,2025-02-07,-0.006967075169086456,0.003048765
002028SZ,2025-02-07,-0.008126676082611084,0.007325916
002050SZ,2025-02-07,-0.0038317011203616858,0.0028351771
002129SZ,2025-02-07,0.03253680840134621,0.038060088
002179SZ,2025-02-07,0.019792377948760986,0.017818248
002230SZ,2025-02-07,-0.02440975047647953,-0.00550957
002236SZ,2025-02-07,0.024141211062669754,0.014209975
002241SZ,2025-02-07,-0.019771523773670197,-0.00067936594
002271SZ,2025-02-07,0.019191604107618332,0.025478775
002304SZ,2025-02-07,0.014067820273339748,0.0061822766
002311SZ,2025-02-07,-0.02866498939692974,-0.015486966
002371SZ,2025-02-07,-0.012939756736159325,-0.009085368
002415SZ,2025-02-07,0.029215525835752487,0.016651796
002422SZ,2025-02-07,-0.0033807388972491026,0.003956091
002459SZ,2025-02-07,0.03234301134943962,0.05526413
002460SZ,2025-02-07,0.009002474136650562,0.012614145
002463SZ,2025-02-07,0.006633377633988857,0.028002732
002466SZ,2025-02-07,0.012755352072417736,0.01791459
002475SZ,2025-02-07,0.014898071065545082,0.024230093
002493SZ,2025-02-07,0.01747475378215313,0.02126227
002555SZ,2025-02-07,0.025864439085125923,0.009454549
002594SZ,2025-02-07,0.01910015195608139,0.049563628
002601SZ,2025-02-07,0.001338246394880116,0.013399686
002648SZ,2025-02-07,-0.010218985378742218,0.010983162
002709SZ,2025-02-07,0.04285280033946037,0.046701115
002714SZ,2025-02-07,-0.01205266173928976,0.0005433275
002916SZ,2025-02-07,-0.02309516631066799,-0.0094799865
002920SZ,2025-02-07,0.07001110911369324,0.064140886
002938SZ,2025-02-07,-0.007373908534646034,0.0022519447
003816SZ,2025-02-07,-0.0054670642130076885,0.0026990608
300014SZ,2025-02-07,0.02425926923751831,0.026241006
300033SZ,2025-02-07,-0.00020287814550101757,0.033281855
300059SZ,2025-02-07,0.030280139297246933,0.024595048
300122SZ,2025-02-07,0.028754498809576035,0.029963246
300124SZ,2025-02-07,-0.011842993088066578,-0.005924445
300274SZ,2025-02-07,0.02587836980819702,0.039737526
300308SZ,2025-02-07,0.02755058743059635,0.064880274
300316SZ,2025-02-07,-0.005688611418008804,0.011221512
300347SZ,2025-02-07,0.035265836864709854,0.028422853
300394SZ,2025-02-07,0.010369298048317432,0.048757106
300408SZ,2025-02-07,-0.03872532397508621,-0.024011211
300413SZ,2025-02-07,-0.015088509768247604,-0.0042076046
300418SZ,2025-02-07,0.017290085554122925,0.0030328396
300433SZ,2025-02-07,-0.012643490917980671,0.01281762
300450SZ,2025-02-07,-0.0020598522387444973,0.019262237
300498SZ,2025-02-07,-0.0024479494895786047,0.0018536522
300502SZ,2025-02-07,0.023890631273388863,0.061204165
300628SZ,2025-02-07,0.0033789367880672216,0.021573437
300661SZ,2025-02-07,-0.027408942580223083,-0.00086159835
300750SZ,2025-02-07,0.028513818979263306,0.03179719
300759SZ,2025-02-07,0.003679343732073903,0.010334654
300760SZ,2025-02-07,0.04547706991434097,0.0455392
300782SZ,2025-02-07,0.014423118904232979,0.010845335
600000SS,2025-02-07,-0.025736358016729355,-0.008666192
600010SS,2025-02-07,0.005053304601460695,0.010638028
600011SS,2025-02-07,-0.003647845471277833,0.0015419737
600015SS,2025-02-07,-0.02251872979104519,-0.005434717
600016SS,2025-02-07,-0.008749283850193024,0.004878009
600018SS,2025-02-07,-0.007716712541878223,0.003490415
600019SS,2025-02-07,0.025011546909809113,0.036617782
600023SS,2025-02-07,-0.005414618644863367,0.0018779255
600025SS,2025-02-07,-0.018370172008872032,-0.005571002
600026SS,2025-02-07,-0.013022803701460361,0.0015772044
600028SS,2025-02-07,-0.00907136034220457,0.0032787041
600029SS,2025-02-07,-0.004016092512756586,0.0051063388
600031SS,2025-02-07,0.060558758676052094,0.06084787
600036SS,2025-02-07,-0.010981826111674309,0.0
600048SS,2025-02-07,0.01735515706241131,0.019114124
600050SS,2025-02-07,0.02725112996995449,0.019303149
600061SS,2025-02-07,0.028098994866013527,0.017892582
600085SS,2025-02-07,-0.007253474090248346,-0.0036678575
600089SS,2025-02-07,0.033307481557130814,0.029429436
600104SS,2025-02-07,0.018464647233486176,0.061033577
600111SS,2025-02-07,-0.01813371106982231,-0.013324117
600115SS,2025-02-07,-0.009626139886677265,0.007946849
600161SS,2025-02-07,0.0007083070231601596,-0.008108621
600183SS,2025-02-07,-0.004143314901739359,0.040294856
600188SS,2025-02-07,0.013265972957015038,0.01198462
600196SS,2025-02-07,0.014721054583787918,0.009811667
600219SS,2025-02-07,0.024891585111618042,0.029550169
600233SS,2025-02-07,0.0068604834377765656,0.0095480615
600276SS,2025-02-07,0.024795234203338623,0.020745145
600309SS,2025-02-07,0.026975929737091064,0.024861787
600332SS,2025-02-07,-0.002479200717061758,0.0011063648
600346SS,2025-02-07,0.004126225132495165,0.0060220924
600362SS,2025-02-07,0.0378427691757679,0.01768127
600377SS,2025-02-07,-0.017898378893733025,-0.0035124498
600406SS,2025-02-07,-0.009159252978861332,0.003030938
600415SS,2025-02-07,0.015234572812914848,0.027793875
600426SS,2025-02-07,0.029294123873114586,0.028311936
600436SS,2025-02-07,-0.008943384513258934,-0.00048535914
600438SS,2025-02-07,0.03692270815372467,0.07565593
600489SS,2025-02-07,-0.010032624937593937,-0.0021890467
600519SS,2025-02-07,0.012455722317099571,0.016258249
600570SS,2025-02-07,0.04315776005387306,0.05727135
600585SS,2025-02-07,-0.001919039525091648,0.007120232
600588SS,2025-02-07,-0.03658135607838631,0.095384374
600600SS,2025-02-07,-0.006488950457423925,0.009925327
600660SS,2025-02-07,-0.017299141734838486,-0.0015370123
600674SS,2025-02-07,-0.02179895155131817,-0.004468546
600741SS,2025-02-07,0.05336922034621239,0.062600255
600760SS,2025-02-07,-0.0044502331875264645,-0.00020863803
600795SS,2025-02-07,-0.00959443673491478,0.004796154
600809SS,2025-02-07,0.011064686812460423,0.01482174
600875SS,2025-02-07,-0.0009511450189165771,0.0060382066
600886SS,2025-02-07,-0.0098969591781497,0.00070201536
600887SS,2025-02-07,-0.007452892139554024,0.009565653
600926SS,2025-02-07,-0.028858868405222893,-0.0047506345
600989SS,2025-02-07,-0.006337560247629881,0.0006069486
601006SS,2025-02-07,-0.002480370458215475,0.009132264
601009SS,2025-02-07,-0.01608208380639553,-0.0018938798
601012SS,2025-02-07,0.05599408596754074,0.050504643
601021SS,2025-02-07,-0.011850330978631973,-0.0023143187
601058SS,2025-02-07,0.009567542932927608,0.020038083
601066SS,2025-02-07,0.023808756843209267,0.019550098
601088SS,2025-02-07,-0.015882788226008415,-0.0015416687
601100SS,2025-02-07,-0.018136849626898766,-0.015156335
601117SS,2025-02-07,0.01411026157438755,0.009427391
601138SS,2025-02-07,0.030836554244160652,0.050883036
601166SS,2025-02-07,-0.025788690894842148,-0.0059463894
601169SS,2025-02-07,-0.026972772553563118,-0.0067910706
601186SS,2025-02-07,0.019338227808475494,0.0117643615
601225SS,2025-02-07,-0.00042894991929642856,0.019461751
601229SS,2025-02-07,-0.008540044538676739,0.003276803
601238SS,2025-02-07,0.0044274465180933475,0.009895349
601288SS,2025-02-07,-0.019763140007853508,-0.003976112
601318SS,2025-02-07,0.016574110835790634,0.012458774
601319SS,2025-02-07,0.007498087827116251,0.008595873
601328SS,2025-02-07,-0.02034851722419262,-0.005602229
601336SS,2025-02-07,0.0029460235964506865,0.013125872
601360SS,2025-02-07,-0.02418304793536663,0.0015162638
601390SS,2025-02-07,0.017596691846847534,0.008467166
601398SS,2025-02-07,-0.012154602445662022,0.0
601600SS,2025-02-07,0.020070239901542664,0.021975424
601601SS,2025-02-07,0.022567857056856155,0.021509534
601607SS,2025-02-07,-0.006314100231975317,0.0004924515
601618SS,2025-02-07,0.014785285107791424,0.009599891
601628SS,2025-02-07,-0.0029787239618599415,0.010172194
601633SS,2025-02-07,0.028942683711647987,0.030230673
601658SS,2025-02-07,-0.016081904992461205,-0.0038022886
601668SS,2025-02-07,-0.018255747854709625,0.0018066508
601669SS,2025-02-07,0.014727047644555569,0.01178745
601688SS,2025-02-07,0.025755180045962334,0.019056836
601689SS,2025-02-07,-0.005142702721059322,-0.020546779
601698SS,2025-02-07,-0.014351841062307358,-0.003334221
601699SS,2025-02-07,-0.002417644253000617,0.009493396
601766SS,2025-02-07,0.013146347366273403,0.012137123
601788SS,2025-02-07,0.019406026229262352,0.01873234
601799SS,2025-02-07,-0.00609070248901844,0.0061293193
601800SS,2025-02-07,0.02776503376662731,0.019065956
601808SS,2025-02-07,-0.006927841808646917,0.00615799
601816SS,2025-02-07,-0.0032473246101289988,0.008888798
601818SS,2025-02-07,-0.02292553335428238,-0.005319123
601838SS,2025-02-07,-0.017295928671956062,-0.0048221424
601857SS,2025-02-07,-0.008371854200959206,0.007290297
601865SS,2025-02-07,0.03780635818839073,0.081447765
601872SS,2025-02-07,-0.00022300798445940018,0.015860552
601877SS,2025-02-07,0.0239560529589653,0.02110828
601878SS,2025-02-07,0.03274500370025635,0.01621756
601881SS,2025-02-07,0.023711614310741425,0.016021246
601888SS,2025-02-07,0.017681105062365532,0.011256634
601899SS,2025-02-07,0.02390626259148121,0.01882625
601901SS,2025-02-07,0.02670445665717125,0.019948144
601919SS,2025-02-07,0.02259811758995056,0.031296734
601939SS,2025-02-07,-0.021932978183031082,-0.0048076487
601985SS,2025-02-07,-0.005592901259660721,0.0030689687
601988SS,2025-02-07,-0.02100355550646782,-0.00378069
601998SS,2025-02-07,-0.013703222386538982,-0.0045976345
603019SS,2025-02-07,0.06828602403402328,0.027288513
603195SS,2025-02-07,0.004413794260472059,0.007590591
603259SS,2025-02-07,-0.01272837445139885,0.0020650716
603260SS,2025-02-07,0.01963209919631481,0.021355234
603288SS,2025-02-07,0.013419960625469685,0.020760551
603369SS,2025-02-07,0.023737965151667595,0.0142511
603501SS,2025-02-07,0.012331848032772541,0.03077523
603659SS,2025-02-07,0.051839619874954224,0.053037014
603799SS,2025-02-07,0.010284625925123692,0.011822199
603806SS,2025-02-07,0.057298943400382996,0.043658882
603833SS,2025-02-07,0.00775920832529664,0.021241972
603986SS,2025-02-07,-0.02546161413192749,-0.014827866
603993SS,2025-02-07,0.0023243180476129055,0.008264321
688008SS,2025-02-07,-0.00836510956287384,0.014197402
688009SS,2025-02-07,0.0039098309352993965,0.006920306
688012SS,2025-02-07,-0.00908656232059002,-0.0017151616
688036SS,2025-02-07,-0.016251638531684875,-0.013091992
688111SS,2025-02-07,-0.0022198064252734184,0.01988016
688169SS,2025-02-07,-0.00478763272985816,0.009622676
688396SS,2025-02-07,0.0163445882499218,0.008901912
000001SZ,2025-02-10,0.009827302768826485,0.0043840446
000002SZ,2025-02-10,0.010961655527353287,0.0
000157SZ,2025-02-10,0.007676556706428528,0.0056576706
000166SZ,2025-02-10,0.013145233504474163,0.005808196
000333SZ,2025-02-10,-0.016658063977956772,-0.005872284
000338SZ,2025-02-10,-0.014976581558585167,-0.001418403
000538SZ,2025-02-10,-0.021227380260825157,-0.003833401
000568SZ,2025-02-10,-0.00038024233072064817,0.0018165272
000596SZ,2025-02-10,-0.005518302321434021,0.0064415736
000617SZ,2025-02-10,0.014102179557085037,0.013244439
000625SZ,2025-02-10,0.004195182118564844,0.046151523
000651SZ,2025-02-10,-0.004786932375282049,-0.0054544336
000661SZ,2025-02-10,0.011328255757689476,0.004032911
000708SZ,2025-02-10,0.013618511147797108,0.0008528169
000725SZ,2025-02-10,-0.012903689406812191,-0.0066297217
000768SZ,2025-02-10,-0.017966045066714287,-0.0011612355
000776SZ,2025-02-10,0.009052500128746033,-0.0012578521
000786SZ,2025-02-10,-0.015890803188085556,-0.0020387052
000800SZ,2025-02-10,0.04709145054221153,0.026824513
000807SZ,2025-02-10,-0.004270744509994984,-0.008883425
000858SZ,2025-02-10,-0.006948491558432579,-0.00078381
000876SZ,2025-02-10,0.008547532372176647,0.008022886
000895SZ,2025-02-10,-0.01891961507499218,-0.010720361
000938SZ,2025-02-10,0.02405449002981186,0.009164392
000963SZ,2025-02-10,-0.014391949400305748,-0.005172388
000999SZ,2025-02-10,-0.030065611004829407,-0.021667864
001965SZ,2025-02-10,-0.012068993411958218,-0.009771719
002001SZ,2025-02-10,-0.010601308196783066,-0.008529612
002007SZ,2025-02-10,0.028561335057020187,0.018849054
002027SZ,2025-02-10,0.017390964552760124,0.010597694
002028SZ,2025-02-10,-0.012081682682037354,-0.011591504
002050SZ,2025-02-10,-0.03329869359731674,-0.03396657
002129SZ,2025-02-10,-0.020989200100302696,-0.002200277
002179SZ,2025-02-10,0.0006950341630727053,-0.0007795151
002230SZ,2025-02-10,0.02089282125234604,0.013535153
002236SZ,2025-02-10,-0.006543867755681276,0.006116168
002241SZ,2025-02-10,-0.016040371730923653,-0.0054513775
002271SZ,2025-02-10,-0.003167223883792758,0.0048583173
002304SZ,2025-02-10,-0.018727820366621017,-0.0038594287
002311SZ,2025-02-10,-0.02366138994693756,-0.004380001
002371SZ,2025-02-10,0.001315440982580185,-0.0039332667
002415SZ,2025-02-10,0.027583668008446693,0.005490051
002422SZ,2025-02-10,0.018258390948176384,0.019194787
002459SZ,2025-02-10,-0.025117354467511177,-0.024287904
002460SZ,2025-02-10,0.01884305290877819,0.021975424
002463SZ,2025-02-10,-0.020332934334874153,0.002299163
002466SZ,2025-02-10,0.0010570310987532139,0.014841585
002475SZ,2025-02-10,-0.009844969026744366,0.0014074659
002493SZ,2025-02-10,-0.0070440820418298244,-0.0011079481
002555SZ,2025-02-10,0.02229464240372181,0.011228702
002594SZ,2025-02-10,0.012769081629812717,0.009831969
002601SZ,2025-02-10,-0.011025648564100266,-0.002221065
002648SZ,2025-02-10,-0.007010605651885271,-0.0024856746
002709SZ,2025-02-10,-0.00872793048620224,-0.013639178
002714SZ,2025-02-10,-0.020636074244976044,-0.006539368
