code,dt,score,label
002179SZ,2025-02-06,-0.003958406858146191,0.017818248
002230SZ,2025-02-06,-0.0038840046618133783,-0.00550957
002236SZ,2025-02-06,-0.003841432509943843,0.014209975
002241SZ,2025-02-06,-0.0015311462339013815,-0.00067936594
002271SZ,2025-02-06,-0.0038678389973938465,0.025478775
002304SZ,2025-02-06,-0.0038231252692639828,0.0061822766
002311SZ,2025-02-06,-0.0018632416613399982,-0.015486966
002371SZ,2025-02-06,-0.0038762285839766264,-0.009085368
002415SZ,2025-02-06,-0.0035840142518281937,0.016651796
002422SZ,2025-02-06,-0.003849559463560581,0.003956091
002459SZ,2025-02-06,-0.0038545916322618723,0.05526413
002460SZ,2025-02-06,-0.0038658541161566973,0.012614145
002463SZ,2025-02-06,-0.001547101535834372,0.028002732
002466SZ,2025-02-06,-0.003850946668535471,0.01791459
002475SZ,2025-02-06,-0.001559557975269854,0.024230093
002493SZ,2025-02-06,-0.0038594582583755255,0.02126227
002555SZ,2025-02-06,-0.0038229981437325478,0.009454549
002594SZ,2025-02-06,-0.0015340193640440702,0.049563628
002601SZ,2025-02-06,-0.0015705761034041643,0.013399686
002648SZ,2025-02-06,-0.0015549981035292149,0.010983162
002709SZ,2025-02-06,-0.0038976557552814484,0.046701115
002714SZ,2025-02-06,-0.00388575391843915,0.0005433275
002916SZ,2025-02-06,-0.0015652525471523404,-0.0094799865
002920SZ,2025-02-06,-0.0015405386220663786,0.064140886
002938SZ,2025-02-06,-0.001575260073877871,0.0022519447
003816SZ,2025-02-06,-0.003827461041510105,0.0026990608
300014SZ,2025-02-06,-0.003835327224805951,0.026241006
300033SZ,2025-02-06,-0.003932511433959007,0.033281855
300059SZ,2025-02-06,-0.0038972212933003902,0.024595048
300122SZ,2025-02-06,-0.0038036874029785395,0.029963246
300124SZ,2025-02-06,-0.0015438246773555875,-0.005924445
300274SZ,2025-02-06,-0.00394317926838994,0.039737526
300308SZ,2025-02-06,-0.003929999191313982,0.064880274
300316SZ,2025-02-06,-0.003924359101802111,0.011221512
300347SZ,2025-02-06,-0.003866642713546753,0.028422853
300394SZ,2025-02-06,-0.0015694579342380166,0.048757106
300408SZ,2025-02-06,-0.0015690838918089867,-0.024011211
300413SZ,2025-02-06,-0.0015659526688978076,-0.0042076046
300418SZ,2025-02-06,-0.0009299141238443553,0.0030328396
300433SZ,2025-02-06,-0.001552033587358892,0.01281762
300450SZ,2025-02-06,-0.003912253770977259,0.019262237
300498SZ,2025-02-06,-0.003861298318952322,0.0018536522
300502SZ,2025-02-06,-0.0015728683210909367,0.061204165
300628SZ,2025-02-06,-0.0015727175632491708,0.021573437
300661SZ,2025-02-06,-0.0015397157985717058,-0.00086159835
300750SZ,2025-02-06,-0.003895525587722659,0.03179719
300759SZ,2025-02-06,-0.003941397648304701,0.010334654
300760SZ,2025-02-06,-0.0038299066945910454,0.0455392
300782SZ,2025-02-06,-0.003857535310089588,0.010845335
600000SS,2025-02-06,-0.0015452798688784242,-0.008666192
600010SS,2025-02-06,-0.003845359431579709,0.010638028
600011SS,2025-02-06,-0.003843011800199747,0.0015419737
600015SS,2025-02-06,-0.003897952614352107,-0.005434717
600016SS,2025-02-06,-0.001574032474309206,0.004878009
600018SS,2025-02-06,-0.003924412652850151,0.003490415
600019SS,2025-02-06,-0.003909094259142876,0.036617782
600023SS,2025-02-06,-0.003840827150270343,0.0018779255
600025SS,2025-02-06,-0.0038354441057890654,-0.005571002
600026SS,2025-02-06,-0.00160121638327837,0.0015772044
600028SS,2025-02-06,-0.003952987026423216,0.0032787041
600029SS,2025-02-06,-0.003864031983539462,0.0051063388
600031SS,2025-02-06,-0.001561299548484385,0.06084787
600036SS,2025-02-06,-0.0015854547964408994,0.0
600048SS,2025-02-06,-0.003851651679724455,0.019114124
600050SS,2025-02-06,-0.0036884318105876446,0.019303149
600061SS,2025-02-06,-0.003927983343601227,0.017892582
600085SS,2025-02-06,-0.0038121300749480724,-0.0036678575
600089SS,2025-02-06,-0.0038282081950455904,0.029429436
600104SS,2025-02-06,-0.003936923574656248,0.061033577
600111SS,2025-02-06,-0.003902857191860676,-0.013324117
600115SS,2025-02-06,-0.0038673195522278547,0.007946849
600161SS,2025-02-06,-0.0015418633120134473,-0.008108621
600183SS,2025-02-06,-0.0015642751241102815,0.040294856
600188SS,2025-02-06,-0.00389032531529665,0.01198462
600196SS,2025-02-06,-0.0038537904620170593,0.009811667
600219SS,2025-02-06,-0.0015897053526714444,0.029550169
600233SS,2025-02-06,-0.003869721433147788,0.0095480615
600276SS,2025-02-06,-0.0038600554689764977,0.020745145
600309SS,2025-02-06,-0.003857497125864029,0.024861787
600332SS,2025-02-06,-0.0037826907355338335,0.0011063648
600346SS,2025-02-06,-0.0038592712953686714,0.0060220924
600362SS,2025-02-06,-0.0019048679387196898,0.01768127
600377SS,2025-02-06,-0.0017763290088623762,-0.0035124498
600406SS,2025-02-06,-0.003838385222479701,0.003030938
600415SS,2025-02-06,-0.003905740799382329,0.027793875
600426SS,2025-02-06,-0.0038868398405611515,0.028311936
600436SS,2025-02-06,-0.0038060618098825216,-0.00048535914
600438SS,2025-02-06,-0.0038566163275390863,0.07565593
600489SS,2025-02-06,-0.0015534391859546304,-0.0021890467
600519SS,2025-02-06,-0.0038176472298800945,0.016258249
600570SS,2025-02-06,-0.0038613909855484962,0.05727135
600585SS,2025-02-06,-0.0015832281205803156,0.007120232
600588SS,2025-02-06,-0.001443027053028345,0.095384374
600600SS,2025-02-06,-0.0038654461968690157,0.009925327
600660SS,2025-02-06,-0.004633957985788584,-0.0015370123
600674SS,2025-02-06,-0.003815839532762766,-0.004468546
600741SS,2025-02-06,-0.0038268829230219126,0.062600255
600760SS,2025-02-06,-0.0038545227143913507,-0.00020863803
600795SS,2025-02-06,-0.003825059626251459,0.004796154
600809SS,2025-02-06,-0.0038809184916317463,0.01482174
600875SS,2025-02-06,-0.003880895674228668,0.0060382066
600886SS,2025-02-06,-0.003844390856102109,0.00070201536
600887SS,2025-02-06,-0.0038816649466753006,0.009565653
600926SS,2025-02-06,-0.0016080426285043359,-0.0047506345
600989SS,2025-02-06,-0.001540041179396212,0.0006069486
601006SS,2025-02-06,-0.003830565605312586,0.009132264
601009SS,2025-02-06,-0.0038952846080064774,-0.0018938798
601012SS,2025-02-06,-0.00383763387799263,0.050504643
601021SS,2025-02-06,-0.003898225724697113,-0.0023143187
601058SS,2025-02-06,-0.0015705465339124203,0.020038083
601066SS,2025-02-06,-0.003857819363474846,0.019550098
601088SS,2025-02-06,-0.0038542046677321196,-0.0015416687
601100SS,2025-02-06,-0.0015461125876754522,-0.015156335
601117SS,2025-02-06,-0.0038471275474876165,0.009427391
601138SS,2025-02-06,-0.001565722399391234,0.050883036
601166SS,2025-02-06,-0.0015516692074015737,-0.0059463894
601169SS,2025-02-06,-0.001727496855892241,-0.0067910706
601186SS,2025-02-06,-0.0038177953101694584,0.0117643615
601225SS,2025-02-06,-0.003875400172546506,0.019461751
601229SS,2025-02-06,-0.0015765109565109015,0.003276803
601238SS,2025-02-06,-0.0038441659417003393,0.009895349
601288SS,2025-02-06,-0.004282853566110134,-0.003976112
601318SS,2025-02-06,-0.00387724325992167,0.012458774
601319SS,2025-02-06,-0.003939210902899504,0.008595873
601328SS,2025-02-06,-0.004018890671432018,-0.005602229
601336SS,2025-02-06,-0.003957502543926239,0.013125872
601360SS,2025-02-06,-0.0015102187171578407,0.0015162638
601390SS,2025-02-06,-0.003812953596934676,0.008467166
601398SS,2025-02-06,-0.001666113268584013,0.0
601600SS,2025-02-06,-0.001560642966069281,0.021975424
601601SS,2025-02-06,-0.003893236629664898,0.021509534
601607SS,2025-02-06,-0.003823384875431657,0.0004924515
601618SS,2025-02-06,-0.003810322377830744,0.009599891
601628SS,2025-02-06,-0.003921098541468382,0.010172194
601633SS,2025-02-06,-0.0038436935283243656,0.030230673
601658SS,2025-02-06,-0.004043643828481436,-0.0038022886
601668SS,2025-02-06,-0.0038283744361251593,0.0018066508
601669SS,2025-02-06,-0.0038376599550247192,0.01178745
601688SS,2025-02-06,-0.003978375811129808,0.019056836
601689SS,2025-02-06,-0.001541928737424314,-0.020546779
601698SS,2025-02-06,-0.0038481694646179676,-0.003334221
601699SS,2025-02-06,-0.003846603911370039,0.009493396
601766SS,2025-02-06,-0.00383196328766644,0.012137123
601788SS,2025-02-06,-0.0038750632666051388,0.01873234
601799SS,2025-02-06,-0.003943820018321276,0.0061293193
601800SS,2025-02-06,-0.003822114784270525,0.019065956
601808SS,2025-02-06,-0.001599810435436666,0.00615799
601816SS,2025-02-06,-0.003817240707576275,0.008888798
601818SS,2025-02-06,-0.0015739819500595331,-0.005319123
601838SS,2025-02-06,-0.0014903743285685778,-0.0048221424
601857SS,2025-02-06,-0.003675243817269802,0.007290297
601865SS,2025-02-06,-0.003975496627390385,0.081447765
601872SS,2025-02-06,-0.0015816795639693737,0.015860552
601877SS,2025-02-06,-0.003861483186483383,0.02110828
601878SS,2025-02-06,-0.003872155910357833,0.01621756
601881SS,2025-02-06,-0.0015505239134654403,0.016021246
601888SS,2025-02-06,-0.003839427838101983,0.011256634
601899SS,2025-02-06,-0.0015584229258820415,0.01882625
601901SS,2025-02-06,-0.003912380430847406,0.019948144
601919SS,2025-02-06,-0.003968376666307449,0.031296734
601939SS,2025-02-06,-0.005020956043154001,-0.0048076487
601985SS,2025-02-06,-0.00399798434227705,0.0030689687
601988SS,2025-02-06,-0.0016216958174481988,-0.00378069
601998SS,2025-02-06,-0.0039057794492691755,-0.0045976345
603019SS,2025-02-06,-0.001533997361548245,0.027288513
603195SS,2025-02-06,-0.0015552720287814736,0.007590591
603259SS,2025-02-06,-0.001552909379824996,0.0020650716
603260SS,2025-02-06,-0.003865133272483945,0.021355234
603288SS,2025-02-06,-0.0037970696575939655,0.020760551
603369SS,2025-02-06,-0.0038436639588326216,0.0142511
603501SS,2025-02-06,-0.0015682389494031668,0.03077523
603659SS,2025-02-06,-0.0038644352462142706,0.053037014
603799SS,2025-02-06,-0.003934924025088549,0.011822199
603806SS,2025-02-06,-0.0038639598060399294,0.043658882
603833SS,2025-02-06,-0.0038693801034241915,0.021241972
603986SS,2025-02-06,-0.0015600683400407434,-0.014827866
603993SS,2025-02-06,-0.001578816561959684,0.008264321
688008SS,2025-02-06,-0.0015623928047716618,0.014197402
688009SS,2025-02-06,-0.0038688729982823133,0.006920306
688012SS,2025-02-06,-0.0038760590832680464,-0.0017151616
688036SS,2025-02-06,-0.00155124650336802,-0.013091992
688111SS,2025-02-06,-0.001531033543869853,0.01988016
688169SS,2025-02-06,-0.0015432790387421846,0.009622676
688396SS,2025-02-06,-0.003884231671690941,0.008901912
000001SZ,2025-02-07,-0.0010477433679625392,0.0043840446
000002SZ,2025-02-07,-0.002159466966986656,0.0
000157SZ,2025-02-07,-0.0021661182399839163,0.0056576706
000166SZ,2025-02-07,-0.0021745131816715,0.005808196
000333SZ,2025-02-07,-0.001249796012416482,-0.005872284
000338SZ,2025-02-07,-0.002514388645067811,-0.001418403
000538SZ,2025-02-07,-0.0020256442949175835,-0.003833401
000568SZ,2025-02-07,-0.0009337314986623824,0.0018165272
000596SZ,2025-02-07,-0.0017743429634720087,0.0064415736
000617SZ,2025-02-07,-0.0021076060365885496,0.013244439
000625SZ,2025-02-07,-0.002103472361341119,0.046151523
000651SZ,2025-02-07,-0.0001725435722619295,-0.0054544336
000661SZ,2025-02-07,0.0002793800085783005,0.004032911
000708SZ,2025-02-07,-0.002281135180965066,0.0008528169
000725SZ,2025-02-07,-0.0023893292527645826,-0.0066297217
000768SZ,2025-02-07,-0.002102188067510724,-0.0011612355
000776SZ,2025-02-07,-0.0022131334990262985,-0.0012578521
000786SZ,2025-02-07,-0.0025531610008329153,-0.0020387052
000800SZ,2025-02-07,-0.002018909901380539,0.026824513
000807SZ,2025-02-07,-0.0025368190836161375,-0.008883425
000858SZ,2025-02-07,-0.0015375465154647827,-0.00078381
000876SZ,2025-02-07,-0.00203909445554018,0.008022886
000895SZ,2025-02-07,-0.00211759889498353,-0.010720361
000938SZ,2025-02-07,-0.0035562762059271336,0.009164392
000963SZ,2025-02-07,-0.002266262425109744,-0.005172388
000999SZ,2025-02-07,-0.0022623923141509295,-0.021667864
001965SZ,2025-02-07,-0.0012792089255526662,-0.009771719
002001SZ,2025-02-07,-0.0026593173388391733,-0.008529612
002007SZ,2025-02-07,-0.0021891791839152575,0.018849054
002027SZ,2025-02-07,-0.0019589851144701242,0.010597694
002028SZ,2025-02-07,-0.002691632369533181,-0.011591504
002050SZ,2025-02-07,-0.0026879352517426014,-0.03396657
002129SZ,2025-02-07,-0.002114742062985897,-0.002200277
002179SZ,2025-02-07,-0.002181061776354909,-0.0007795151
002230SZ,2025-02-07,-0.0022089569829404354,0.013535153
002236SZ,2025-02-07,-0.0022171700838953257,0.006116168
002241SZ,2025-02-07,-0.0027204148937016726,-0.0054513775
002271SZ,2025-02-07,0.0006753763882443309,0.0048583173
002304SZ,2025-02-07,-0.0019178151851519942,-0.0038594287
002311SZ,2025-02-07,-0.0022694244980812073,-0.004380001
002371SZ,2025-02-07,-0.002103186212480068,-0.0039332667
002415SZ,2025-02-07,-0.002242195652797818,0.005490051
002422SZ,2025-02-07,-0.0005549376946873963,0.019194787
002459SZ,2025-02-07,-0.0007478412007912993,-0.024287904
002460SZ,2025-02-07,-0.0021045710891485214,0.021975424
002463SZ,2025-02-07,-0.0025538841728121042,0.002299163
002466SZ,2025-02-07,-0.0019535382743924856,0.014841585
002475SZ,2025-02-07,-0.0021605028305202723,0.0014074659
002493SZ,2025-02-07,-0.0015574443386867642,-0.0011079481
002555SZ,2025-02-07,-0.00213247281499207,0.011228702
002594SZ,2025-02-07,-0.002218902111053467,0.009831969
002601SZ,2025-02-07,-0.0021478680428117514,-0.002221065
002648SZ,2025-02-07,-0.002619992010295391,-0.0024856746
002709SZ,2025-02-07,-0.0021360707469284534,-0.013639178
002714SZ,2025-02-07,-0.001373140956275165,-0.006539368
002916SZ,2025-02-07,-0.0024726269766688347,0.05051719
002920SZ,2025-02-07,-0.0022165910340845585,-0.027159391
002938SZ,2025-02-07,-0.002710887463763356,0.05677788
003816SZ,2025-02-07,-0.0017270882381126285,-0.008118956
300014SZ,2025-02-07,-0.0021388321183621883,-0.03551554
300033SZ,2025-02-07,-0.0021468368358910084,0.014140057
300059SZ,2025-02-07,-0.002102179918438196,0.002468155
300122SZ,2025-02-07,-0.0007277608383446932,0.01601151
300124SZ,2025-02-07,-0.002084431005641818,-0.010489246
300274SZ,2025-02-07,-0.002121399389579892,-0.030976014
300308SZ,2025-02-07,-0.0020987887401133776,0.026002977
300316SZ,2025-02-07,-0.0022325196769088507,-0.005595097
300347SZ,2025-02-07,-0.0007022026693448424,0.05540333
300394SZ,2025-02-07,-0.0021268075797706842,0.015821489
300408SZ,2025-02-07,-0.0020629519131034613,0.012862099
300413SZ,2025-02-07,-0.0021142961923033,0.0010536121
300418SZ,2025-02-07,-0.0035221658181399107,0.008119491
300433SZ,2025-02-07,-0.0028104048687964678,0.0065287407
300450SZ,2025-02-07,-0.0021767262369394302,0.0043934206
300498SZ,2025-02-07,-0.0018315360648557544,-0.0030912706
300502SZ,2025-02-07,-0.0021054670214653015,0.010265167
300628SZ,2025-02-07,-0.003873996203765273,-0.019916
300661SZ,2025-02-07,-0.002197219990193844,-0.018594455
300750SZ,2025-02-07,-0.0021948234643787146,-0.010889892
300759SZ,2025-02-07,-0.0021638604812324047,0.019232664
300760SZ,2025-02-07,-0.0021373676136136055,0.011320985
300782SZ,2025-02-07,-0.00167053600307554,0.0063805757
600000SS,2025-02-07,-0.0025845335330814123,-0.006792691
600010SS,2025-02-07,-0.002083471743389964,0.0
600011SS,2025-02-07,-0.001976962201297283,-0.007733815
600015SS,2025-02-07,-0.0015991615364328027,-0.0013633711
600016SS,2025-02-07,-0.0021297584753483534,0.009685009
600018SS,2025-02-07,-0.002054990502074361,0.003478298
600019SS,2025-02-07,-0.0021040013525635004,-0.0072200987
600023SS,2025-02-07,-0.0018481691367924213,-0.005644306
600025SS,2025-02-07,-0.0007262916769832373,-0.0022370748
600026SS,2025-02-07,-0.0026600647252053022,-0.0015772483
600028SS,2025-02-07,-0.0020849222782999277,0.0
600029SS,2025-02-07,0.00163198821246624,0.010134908
600031SS,2025-02-07,-0.002192150102928281,0.01422572
600036SS,2025-02-07,-0.0025070703122764826,0.009900661
600048SS,2025-02-07,-0.0008199678850360215,0.0023640993
600050SS,2025-02-07,-0.0022485568188130856,0.043010928
600061SS,2025-02-07,-0.0022622542455792427,0.004084437
600085SS,2025-02-07,-0.0019105065148323774,-0.006318977
600089SS,2025-02-07,-0.0007711293292231858,-0.005656474
600104SS,2025-02-07,-0.0003314374480396509,0.0071763317
600111SS,2025-02-07,-0.002220134250819683,0.006469643
600115SS,2025-02-07,-0.0021563537884503603,0.015705816
600161SS,2025-02-07,-0.0022082088980823755,-0.0019174685
600183SS,2025-02-07,-0.002801515394821763,-0.00034666108
600188SS,2025-02-07,-0.0006235687178559601,-0.0067238635
600196SS,2025-02-07,-0.0020986520685255527,0.033983372
600219SS,2025-02-07,-0.002769575221464038,-0.00975583
600233SS,2025-02-07,-0.0009979114402085543,-0.00073125854
600276SS,2025-02-07,-0.0020785718224942684,-0.009093728
600309SS,2025-02-07,-0.0010276667308062315,0.03553237
600332SS,2025-02-07,-0.0006422256119549274,0.0036791582
600346SS,2025-02-07,-0.0014726252993568778,0.028274534
600362SS,2025-02-07,-0.003078275127336383,0.0041427277
600377SS,2025-02-07,-0.0014908527955412865,-0.009900762
600406SS,2025-02-07,-0.0002361304359510541,0.0038835402
600415SS,2025-02-07,-0.0019656172953546047,0.01885911
600426SS,2025-02-07,-0.0020436530467122793,-0.0014207308
600436SS,2025-02-07,-0.00017119687981903553,0.004600978
600438SS,2025-02-07,-0.0007985816919244826,-0.027636254
600489SS,2025-02-07,-0.002457686932757497,0.01952801
600519SS,2025-02-07,0.0004236709501128644,-0.0031316287
600570SS,2025-02-07,-0.0021375787910073996,0.02002757
600585SS,2025-02-07,-0.003960417117923498,0.0041649267
600588SS,2025-02-07,-0.002701441291719675,0.064903304
600600SS,2025-02-07,0.00044501942466013134,0.0073799924
600660SS,2025-02-07,-0.0011780845234170556,-0.0027383405
600674SS,2025-02-07,-0.00010556611232459545,-0.007062463
600741SS,2025-02-07,-0.00220628478564322,0.010534713
600760SS,2025-02-07,-0.0015808591851964593,0.004993782
600795SS,2025-02-07,0.000224023824557662,-0.0047961497
600809SS,2025-02-07,-0.0020260754972696304,0.013698701
600875SS,2025-02-07,-0.002258240943774581,0.0040053655
600886SS,2025-02-07,0.00048375592450611293,-0.0063357716
600887SS,2025-02-07,0.0011986148310825229,-0.0066127423
600926SS,2025-02-07,-0.0024052290245890617,-0.0027247733
600989SS,2025-02-07,-0.002544120419770479,0.0024242748
601006SS,2025-02-07,-0.0021489460486918688,-0.0030348916
601009SS,2025-02-07,-0.002043436747044325,-0.0047505745
601012SS,2025-02-07,-0.0018661912763491273,-0.012398703
601021SS,2025-02-07,0.000699596363119781,0.0046232855
601058SS,2025-02-07,-0.0027867602184414864,0.028034931
601066SS,2025-02-07,-0.0020486426074057817,0.0032219077
601088SS,2025-02-07,-0.00011259166058152914,-0.0077437856
601100SS,2025-02-07,-0.0027756046038120985,-0.014928997
601117SS,2025-02-07,-0.0008641391759738326,0.00133961
601138SS,2025-02-07,-0.002152838744223118,0.00785756
601166SS,2025-02-07,-0.0025580907240509987,0.011366002
601169SS,2025-02-07,-0.0017917987424880266,0.0
601186SS,2025-02-07,-0.001572338049300015,0.002336389
601225SS,2025-02-07,0.0012949344236403704,-0.0032964263
601229SS,2025-02-07,-0.0025191335007548332,-0.007662702
601238SS,2025-02-07,-0.002231433056294918,0.014122078
601288SS,2025-02-07,-0.0017535168444737792,0.0
601318SS,2025-02-07,-0.0021483481395989656,0.0003929558
601319SS,2025-02-07,-0.0022464613430202007,0.0
601328SS,2025-02-07,-0.0007812828407622874,0.0
601336SS,2025-02-07,-0.0021975194104015827,-0.0026945916
601360SS,2025-02-07,-0.0034828323405236006,0.062324736
601390SS,2025-02-07,-0.0009873739909380674,0.0050462075
601398SS,2025-02-07,-0.002281743800267577,-0.0029939993
601600SS,2025-02-07,-0.0027754183392971754,0.007643233
601601SS,2025-02-07,-0.0021554087288677692,-0.0015433998
601607SS,2025-02-07,-0.002077036304399371,-0.0074127642
601618SS,2025-02-07,-0.0007138982182368636,0.0031796051
601628SS,2025-02-07,-0.002074176911264658,-0.005445444
601633SS,2025-02-07,-0.0007738150306977332,-0.0015485934
601658SS,2025-02-07,-0.0020945356227457523,0.0
601668SS,2025-02-07,-0.00018039194401353598,-0.0018066365
601669SS,2025-02-07,-0.0018953044200316072,0.0038986206
601688SS,2025-02-07,-0.002186097903177142,-0.0011448254
601689SS,2025-02-07,-0.002756856381893158,-0.04637616
601698SS,2025-02-07,-0.0022363229654729366,0.025896303
601699SS,2025-02-07,0.0004036160826217383,0.0015736339
601766SS,2025-02-07,-0.00012814323417842388,0.0026774232
601788SS,2025-02-07,-0.0021920122671872377,0.002247187
601799SS,2025-02-07,-0.0021487732883542776,-0.011476474
601800SS,2025-02-07,-0.0006705304840579629,0.0052328757
601808SS,2025-02-07,-0.0026128580793738365,-0.0006823482
601816SS,2025-02-07,0.00029690610244870186,0.0017683341
601818SS,2025-02-07,-0.0025639741215854883,0.0
601838SS,2025-02-07,-0.0024633295834064484,-0.0054528755
601857SS,2025-02-07,-0.0016101701185107231,-0.0036386645
601865SS,2025-02-07,-0.0022121707443147898,-0.006981494
601872SS,2025-02-07,-0.002815578831359744,-0.0014315944
601877SS,2025-02-07,-0.002020872663706541,-0.0095822755
601878SS,2025-02-07,-0.0021845733281224966,0.0
601881SS,2025-02-07,-0.002079257508739829,0.0
601888SS,2025-02-07,-0.0007865355000831187,0.0066293995
601899SS,2025-02-07,-0.002507713157683611,0.014928947
601901SS,2025-02-07,-0.002124072751030326,0.0024660148
601919SS,2025-02-07,-0.002056014956906438,-0.015877519
601939SS,2025-02-07,-0.002259099157527089,0.0
601985SS,2025-02-07,-0.002005176153033972,-0.0010219665
601988SS,2025-02-07,-0.00802652444690466,-0.0018957311
601998SS,2025-02-07,0.000524961797054857,-0.0061633405
603019SS,2025-02-07,-0.002227591350674629,0.01966426
603195SS,2025-02-07,-0.002215656917542219,0.009476983
603259SS,2025-02-07,-0.002197099383920431,0.0073648468
603260SS,2025-02-07,-0.0005514209042303264,0.011256634
603288SS,2025-02-07,0.00021132314577698708,-0.002152848
603369SS,2025-02-07,-0.0022322693839669228,-0.016531533
603501SS,2025-02-07,-0.0026268870569765568,0.010533179
603659SS,2025-02-07,-0.0007831596885807812,-0.0107762655
603799SS,2025-02-07,-0.002133445581421256,-0.010501833
603806SS,2025-02-07,-0.0021849116310477257,-0.023587769
603833SS,2025-02-07,-0.0009839121485128999,0.0034711703
603986SS,2025-02-07,-0.002727988176047802,-0.028765175
603993SS,2025-02-07,-0.002466116799041629,0.02705863
688008SS,2025-02-07,-0.0014080998953431845,0.003587226
688009SS,2025-02-07,-0.0021957294084131718,0.0051589953
688012SS,2025-02-07,-0.0019570214208215475,-0.005633757
688036SS,2025-02-07,-0.0021599577739834785,0.0007475203
688111SS,2025-02-07,-0.0020226570777595043,0.00958289
688169SS,2025-02-07,-0.0025638181250542402,0.008695021
688396SS,2025-02-07,-0.002241959096863866,-0.007200228
000001SZ,2025-02-10,-0.00014590169303119183,-0.00087531935
000002SZ,2025-02-10,-0.0020430763252079487,-0.024552949
000157SZ,2025-02-10,-0.0009565058280713856,0.0
000166SZ,2025-02-10,-0.0012083662441000342,-0.009699018
000333SZ,2025-02-10,-0.0008795975591056049,0.009406018
000338SZ,2025-02-10,-0.0022602772805839777,0.021759413
000538SZ,2025-02-10,-0.0013438529567793012,-0.015835682
000568SZ,2025-02-10,-0.0001769417431205511,-0.012434847
000596SZ,2025-02-10,-0.0009559085010550916,-0.023863617
000617SZ,2025-02-10,-0.0013990403385832906,-0.010286302
000625SZ,2025-02-10,-0.000711810658685863,-0.035882182
000651SZ,2025-02-10,-0.000742147269193083,-0.0050262725
000661SZ,2025-02-10,-0.0026530269533395767,-0.01266954
000708SZ,2025-02-10,-0.0009301913087256253,0.005949811
000725SZ,2025-02-10,-0.0013333073584362864,-0.0022198106
000768SZ,2025-02-10,-0.0010221317643299699,-0.017186264
000776SZ,2025-02-10,-0.0013609548332169652,-0.0044150227
000786SZ,2025-02-10,-4.803761839866638e-05,0.0010199109
000800SZ,2025-02-10,-0.0015849341871216893,-0.009673382
000807SZ,2025-02-10,-0.0024431017227470875,-0.0041728294
000858SZ,2025-02-10,-0.00017360970377922058,-0.010007968
000876SZ,2025-02-10,-0.001099614193663001,-0.013792455
000895SZ,2025-02-10,-0.0011647637002170086,-0.010433056
000938SZ,2025-02-10,-0.002595374593511224,0.0
000963SZ,2025-02-10,-0.0012807839084416628,0.0
000999SZ,2025-02-10,-0.0012477923883125186,0.024120081
001965SZ,2025-02-10,-0.0008762399666011333,-0.0024580695
002001SZ,2025-02-10,-0.0025263805873692036,0.007635189
002007SZ,2025-02-10,-0.0012516048736870289,-0.008469382
002027SZ,2025-02-10,-0.001411381526850164,0.0060059777
002028SZ,2025-02-10,-0.0024922294542193413,0.005426267
002050SZ,2025-02-10,-0.002584730740636587,-0.0070545403
002129SZ,2025-02-10,-0.001502752653323114,-0.020020302
002179SZ,2025-02-10,-0.001390638411976397,-0.009139439
002230SZ,2025-02-10,-0.0015928519424051046,-0.020741228
002236SZ,2025-02-10,-0.001669134828262031,0.022902457
002241SZ,2025-02-10,-0.002420310862362385,-0.005824862
002271SZ,2025-02-10,-0.00017511541955173016,-0.01382617
