,code,dt,score
153,RGLD,2025-02-07,0.0036034707445651293
154,RIOT,2025-02-07,0.010085335932672024
155,RUN,2025-02-07,-0.026915093883872032
156,RYTM,2025-02-07,-0.009909914806485176
157,SAIA,2025-02-07,-0.027236809954047203
158,SBAC,2025-02-07,0.002701885998249054
159,SBRA,2025-02-07,0.0018866012105718255
160,SCVL,2025-02-07,0.0008486749138683081
161,SHOO,2025-02-07,0.009204857982695103
162,SLAB,2025-02-07,-0.015135624445974827
163,SLDB,2025-02-07,-0.04507314786314964
164,SMCI,2025-02-07,0.058187372982501984
165,SMTC,2025-02-07,-0.0627417117357254
166,SRCE,2025-02-07,0.006005892995744944
167,SSP,2025-02-07,-0.011294588446617126
168,SSRM,2025-02-07,9.062513709068298e-05
169,STBA,2025-02-07,-0.002583669265732169
170,STRO,2025-02-07,-0.043858397752046585
171,SVC,2025-02-07,0.007256129290908575
172,SYBT,2025-02-07,-0.015370412729680538
173,TCBI,2025-02-07,-7.169786840677261e-05
174,TCOM,2025-02-07,0.008895741775631905
175,TENX,2025-02-07,0.03001212328672409
176,TH,2025-02-07,-0.0007991397869773209
177,TMUS,2025-02-07,0.002427748404443264
178,TNDM,2025-02-07,-0.03394025191664696
179,TTD,2025-02-07,0.02218865603208542
180,TTMI,2025-02-07,-0.03363430127501488
181,UAL,2025-02-07,0.005268001463264227
182,ULH,2025-02-07,-0.10582927614450455
183,ULTA,2025-02-07,-0.07964614033699036
184,VCYT,2025-02-07,-0.03326776623725891
185,VIRT,2025-02-07,-0.02219267003238201
186,VKTX,2025-02-07,0.035327594727277756
187,VOD,2025-02-07,0.016098834574222565
188,VRDN,2025-02-07,-0.018962765112519264
189,VREX,2025-02-07,-0.17061765491962433
190,VRNT,2025-02-07,-0.022797279059886932
191,VSAT,2025-02-07,0.07333608716726303
192,WB,2025-02-07,0.012730938382446766
193,WBD,2025-02-07,-0.00985635258257389
194,WDC,2025-02-07,0.007760836277157068
195,WEN,2025-02-07,-0.052587538957595825
196,WSFS,2025-02-07,-0.0216272734105587
197,XXII,2025-02-07,-0.03701997920870781
198,Z,2025-02-07,0.005148628726601601
199,ZBRA,2025-02-07,-0.05315900221467018
0,ABAT,2025-02-10,-0.005165012553334236
1,ACLS,2025-02-10,0.06360147148370743
2,ACMR,2025-02-10,0.019229784607887268
3,ADMA,2025-02-10,0.0041648345068097115
4,ADUS,2025-02-10,0.008216907270252705
5,ADVM,2025-02-10,0.025525471195578575
6,AEIS,2025-02-10,0.014058378525078297
7,AGNCM,2025-02-10,0.0051650297828018665
8,AHCO,2025-02-10,-0.02222035452723503
9,ALGT,2025-02-10,0.004737457260489464
10,ALLO,2025-02-10,0.007550416514277458
11,AMSF,2025-02-10,-0.017168136313557625
12,ANAB,2025-02-10,-0.03273734077811241
13,ANDE,2025-02-10,0.009025267325341702
14,APLS,2025-02-10,-0.0220232792198658
15,APPF,2025-02-10,-0.0029326858930289745
16,ASML,2025-02-10,0.02350323647260666
17,ATRC,2025-02-10,0.0174542348831892
18,AVGO,2025-02-10,0.024265237152576447
19,AVT,2025-02-10,-0.001382994931191206
20,AXDX,2025-02-10,-0.0054493919014930725
21,AXSM,2025-02-10,0.1649264246225357
22,AZN,2025-02-10,0.014808764681220055
23,BANR,2025-02-10,-0.009981323033571243
24,BBIO,2025-02-10,0.009796707890927792
25,BCYC,2025-02-10,-0.013938050717115402
26,BHFAP,2025-02-10,0.005283837206661701
27,BKR,2025-02-10,0.02486984059214592
28,BLDP,2025-02-10,0.02510879933834076
29,BLFS,2025-02-10,0.00024069007486104965
30,BLKB,2025-02-10,0.0289508868008852
31,BLMN,2025-02-10,-0.03949319198727608
32,BNTX,2025-02-10,-0.010819477029144764
33,BPMC,2025-02-10,-0.012045899406075478
34,CALM,2025-02-10,0.019553564488887787
35,CAMT,2025-02-10,0.019131843000650406
36,CASH,2025-02-10,-0.008709120564162731
37,CATY,2025-02-10,-0.010517916642129421
38,CCEP,2025-02-10,0.007143971975892782
39,CDLX,2025-02-10,-0.03576196730136871
40,CDNS,2025-02-10,0.02127286233007908
41,CENN,2025-02-10,0.00438404455780983
42,CENX,2025-02-10,0.06920179724693298
43,CGC,2025-02-10,-0.07213753461837769
44,CHDN,2025-02-10,0.00565674901008606
45,CLBK,2025-02-10,-0.015625789761543274
46,COKE,2025-02-10,0.025058327242732048
47,COLB,2025-02-10,-0.015720974653959274
48,COO,2025-02-10,0.0073235309682786465
49,CORT,2025-02-10,0.004031080286949873
50,CRMT,2025-02-10,0.014801367186009884
51,CRNX,2025-02-10,-0.01840483397245407
52,CRTO,2025-02-10,0.0007567954016849399
53,CRVL,2025-02-10,0.014171582646667957
54,CSCO,2025-02-10,0.0040908376686275005
55,CSQ,2025-02-10,0.007925841957330704
56,CSWI,2025-02-10,0.0020395610481500626
57,CVBF,2025-02-10,-0.016390446573495865
58,CWST,2025-02-10,0.008663508109748363
59,CYCC,2025-02-10,0.0030734934844076633
60,CZR,2025-02-10,-0.00827051792293787
61,DLTR,2025-02-10,0.01688794046640396
62,DORM,2025-02-10,-0.009763124398887157
63,ENTA,2025-02-10,0.013482755981385708
64,EQIX,2025-02-10,0.008456965908408165
65,ERIC,2025-02-10,0.0037236115895211697
66,EVRG,2025-02-10,0.009316145442426205
67,EWBC,2025-02-10,-0.02626079134643078
68,EXAS,2025-02-10,-0.014688525348901749
69,EXLS,2025-02-10,0.012371648102998734
70,EXPI,2025-02-10,0.009871285408735275
71,EYE,2025-02-10,0.017586467787623405
72,FBNC,2025-02-10,-0.010397490113973618
73,FBRX,2025-02-10,-0.021815195679664612
74,FCNCA,2025-02-10,-0.02378498762845993
75,FELE,2025-02-10,0.018416810780763626
76,FIBK,2025-02-10,-0.00019280333071947098
77,FLEX,2025-02-10,0.007251666393131018
78,FRGT,2025-02-10,0.03911180794239044
79,FRHC,2025-02-10,0.007162966299802065
80,FRME,2025-02-10,-0.008394560776650906
81,FWONA,2025-02-10,-0.007958396337926388
82,FWONK,2025-02-10,-0.005835834890604019
83,GDEN,2025-02-10,0.025686271488666534
84,GIII,2025-02-10,0.01253534760326147
85,GILD,2025-02-10,-0.014684456400573254
86,GLNG,2025-02-10,0.02503599040210247
87,GNTX,2025-02-10,-0.0015514144906774163
88,GOOGL,2025-02-10,0.015063214115798473
89,GRPN,2025-02-10,0.004301275592297316
90,HCSG,2025-02-10,-0.007033958565443754
91,HIMX,2025-02-10,-0.005188555456697941
92,HOPE,2025-02-10,-0.012392180040478706
93,HST,2025-02-10,-0.012013758532702923
94,HTLD,2025-02-10,0.01398507785052061
95,HUT,2025-02-10,0.006021237000823021
96,HWC,2025-02-10,-0.007554375566542149
97,ICUI,2025-02-10,0.021198036149144173
98,IESC,2025-02-10,0.0013081834185868502
99,INTC,2025-02-10,0.03784077242016792
100,INTU,2025-02-10,0.019308142364025116
101,IOVA,2025-02-10,-0.04456843063235283
102,IPAR,2025-02-10,-0.006911934353411198
103,IPGP,2025-02-10,-0.026558417826890945
104,ISRG,2025-02-10,0.020458539947867393
105,JBSS,2025-02-10,-0.005541521590203047
106,KALU,2025-02-10,0.028356127440929413
107,KPRX,2025-02-10,0.00915113277733326
108,KRNT,2025-02-10,0.022781459614634514
109,LAUR,2025-02-10,0.018197666853666306
110,LBRDA,2025-02-10,-0.012327438220381737
111,LBTYK,2025-02-10,-0.006687095854431391
112,LECO,2025-02-10,0.017574990168213844
113,LILAK,2025-02-10,0.010597992688417435
114,LITE,2025-02-10,-0.04799553379416466
115,MANH,2025-02-10,-0.20584337413311005
116,MDXG,2025-02-10,0.0067086126655340195
117,MFIC,2025-02-10,0.008638032712042332
118,MGEE,2025-02-10,-0.0077431355603039265
119,MIDD,2025-02-10,0.01346080843359232
120,MLAB,2025-02-10,0.04298559948801994
121,MMSI,2025-02-10,0.010006607510149479
122,MNKD,2025-02-10,-0.00038979851524345577
123,MOMO,2025-02-10,0.015041375532746315
124,MRVL,2025-02-10,0.0144540099427104
125,NICE,2025-02-10,0.021305391564965248
126,NMFC,2025-02-10,0.012595661915838718
127,NUWE,2025-02-10,0.06382369250059128
128,NVCR,2025-02-10,-0.018958264961838722
129,NWBI,2025-02-10,-0.009614501148462296
130,OFIX,2025-02-10,0.010238122195005417
131,OFLX,2025-02-10,0.010482098907232285
132,OMCL,2025-02-10,0.047905247658491135
133,OPK,2025-02-10,0.021526876837015152
134,ORKA,2025-02-10,-0.01908867619931698
135,ORLY,2025-02-10,0.0014910827158018947
136,OTTR,2025-02-10,0.028007088229060173
137,PDD,2025-02-10,-0.009188782423734665
138,PNTG,2025-02-10,0.011203057132661343
139,POOL,2025-02-10,0.012253754772245884
140,POWL,2025-02-10,-0.050354309380054474
141,PPBI,2025-02-10,-0.01674199290573597
142,PPC,2025-02-10,0.015059223398566246
143,PRAA,2025-02-10,0.002323548775166273
144,PRPL,2025-02-10,0.014093898236751556
145,PZZA,2025-02-10,0.040211811661720276
146,QTRX,2025-02-10,-0.007546268403530121
147,QURE,2025-02-10,-0.0453631654381752
148,RDFN,2025-02-10,0.014138219878077507
149,RDHL,2025-02-10,0.01351319532841444
150,REAL,2025-02-10,-0.0515844002366066
151,REG,2025-02-10,-0.013805223628878593
152,REYN,2025-02-10,-0.049031294882297516
153,RGLD,2025-02-10,0.02147619239985943
154,RIOT,2025-02-10,0.000980646931566298
155,RUN,2025-02-10,-0.011614494025707245
156,RYTM,2025-02-10,-0.00990235060453415
157,SAIA,2025-02-10,0.014294778928160667
158,SBAC,2025-02-10,0.0033225358929485083
159,SBRA,2025-02-10,0.0017532316269353032
160,SCVL,2025-02-10,0.0003381241112947464
161,SHOO,2025-02-10,0.015250226482748985
162,SLAB,2025-02-10,0.034162454307079315
163,SLDB,2025-02-10,0.1707179695367813
164,SMCI,2025-02-10,0.1446290910243988
165,SMTC,2025-02-10,-0.28631898760795593
166,SRCE,2025-02-10,-0.018869435414671898
167,SSP,2025-02-10,0.029947010800242424
168,SSRM,2025-02-10,0.01792808063328266
169,STBA,2025-02-10,-0.00908336415886879
170,STRO,2025-02-10,-0.07883356511592865
171,SVC,2025-02-10,-0.0021331352181732655
172,SYBT,2025-02-10,-0.00722451601177454
173,TCBI,2025-02-10,-0.001350509119220078
174,TCOM,2025-02-10,-0.00968992430716753
175,TENX,2025-02-10,0.05285916104912758
176,TH,2025-02-10,0.031262241303920746
177,TMUS,2025-02-10,0.047519978135824203
178,TNDM,2025-02-10,-0.04909797012805939
179,TTD,2025-02-10,0.05412087216973305
180,TTMI,2025-02-10,-0.021737512201070786
181,UAL,2025-02-10,-0.032083116471767426
182,ULH,2025-02-10,-0.06501519680023193
183,ULTA,2025-02-10,0.004931950010359287
184,VCYT,2025-02-10,0.013564090244472027
185,VIRT,2025-02-10,-0.013330662623047829
186,VKTX,2025-02-10,-0.06248439848423004
187,VOD,2025-02-10,0.00015872903168201447
188,VRDN,2025-02-10,0.014895071275532246
189,VREX,2025-02-10,0.07248280942440033
190,VRNT,2025-02-10,0.02099049650132656
191,VSAT,2025-02-10,-0.01146739348769188
192,WB,2025-02-10,0.01983567140996456
193,WBD,2025-02-10,-0.026723260059952736
194,WDC,2025-02-10,0.10326360911130905
195,WEN,2025-02-10,-0.015825046226382256
196,WSFS,2025-02-10,-0.005952232051640749
197,XXII,2025-02-10,0.044940099120140076
