code,dt,score,label
EBAY,2024-05-10,-0.0014887000434100628,0.019223427
ECL,2024-05-10,-0.0016816392308101058,-0.0076084696
ED,2024-05-10,-0.0002984338207170367,-0.000614176
EFX,2024-05-10,-0.0008599509601481259,0.012912812
EG,2024-05-10,-0.0005698000313714147,-0.0045803897
EIX,2024-05-10,-0.00019195867935195565,-0.006026856
EL,2024-05-10,-0.00043716790969483554,0.020319639
ELV,2024-05-10,-0.00035150261828675866,-0.0007606655
EMN,2024-05-10,-0.0014677095459774137,-9.906782e-05
EMR,2024-05-10,-0.001398639753460884,-0.0063376315
ENPH,2024-05-10,-0.0013991591986268759,0.02217589
EOG,2024-05-10,-0.0003556171141099185,-0.005395046
EPAM,2024-05-10,-0.0002668853849172592,0.039116915
EQIX,2024-05-10,-0.0013982143718749285,0.025032368
EQR,2024-05-10,-0.00010198878590017557,-0.0007487953
EQT,2024-05-10,-0.0003204082604497671,0.021847082
ERIE,2024-05-10,-0.002041872590780258,-0.009489433
ES,2024-05-10,-0.0003605510282795876,-0.010389335
ESS,2024-05-10,-7.377250585705042e-05,0.006198033
ETN,2024-05-10,-0.001334378612227738,-0.006251082
ETR,2024-05-10,-0.0001247132895514369,-0.0012508695
EVRG,2024-05-10,-0.0008489069296047091,0.00575747
EW,2024-05-10,-0.0014115420635789633,-0.023564653
EXC,2024-05-10,-0.001221529091708362,0.01213677
EXPD,2024-05-10,-0.0017876026686280966,-0.006103192
EXPE,2024-05-10,-0.00035768779343925416,-0.0015077018
EXR,2024-05-10,-0.0005598172429017723,0.008283237
F,2024-05-10,-0.001439186162315309,0.027955126
FANG,2024-05-10,-0.00036162135074846447,-0.007047757
FAST,2024-05-10,-0.0014146631583571434,-0.0076898485
FCX,2024-05-10,-0.0011572338407859206,0.008684622
FDS,2024-05-10,-0.0018834739457815886,0.0019790577
FDX,2024-05-10,-0.00043925968930125237,0.004355797
FE,2024-05-10,-0.0013368433574214578,-0.006278971
FFIV,2024-05-10,-0.0013682468561455607,-0.0012827388
FI,2024-05-10,-0.0014434916665777564,-0.0065052924
FICO,2024-05-10,-0.001404711278155446,0.0029460774
FIS,2024-05-10,-0.0014742066850885749,0.014760792
FITB,2024-05-10,-0.001305816462263465,-0.015067946
FOX,2024-05-10,-0.0001622634008526802,-0.0064850757
FOXA,2024-05-10,-0.001273229718208313,-0.006907913
FRT,2024-05-10,-3.7598074413836e-05,0.007248405
FSLR,2024-05-10,-0.0011439451482146978,-0.0079349885
FTNT,2024-05-10,-0.0003567287640180439,0.024955796
FTV,2024-05-10,-0.0014505279250442982,-0.0006504384
GD,2024-05-10,-0.001291516236960888,-0.009864647
GDDY,2024-05-10,-0.0012516495771706104,-0.0026168402
GE,2024-05-10,-0.0002661115722730756,-0.024030188
GEN,2024-05-10,-0.0013798829168081284,0.022753157
GILD,2024-05-10,-0.0014056655345484614,0.023666983
GIS,2024-05-10,-0.00039353841566480696,-0.0008487724
GL,2024-05-10,-0.0015230176504701376,-0.015846157
GLW,2024-05-10,-0.0009489290532656014,0.0032141837
GM,2024-05-10,-0.0003407774493098259,-0.0008852224
GNRC,2024-05-10,-0.00031726888846606016,0.018370878
GOOG,2024-05-10,-0.00026841857470571995,0.0035757043
GOOGL,2024-05-10,-0.0002715775044634938,0.002901267
GPC,2024-05-10,-0.00035064294934272766,0.014449535
GPN,2024-05-10,-0.00040733988862484694,0.0013722291
GRMN,2024-05-10,-0.0005084466538392007,0.0025422361
GS,2024-05-10,-0.00033199641620740294,-0.0025762639
GWW,2024-05-10,-0.0014087313320487738,-0.009874337
HAL,2024-05-10,-0.00045147648779675364,0.007257044
HAS,2024-05-10,-0.0003778367827180773,0.014537519
HBAN,2024-05-10,-0.0012729878071695566,-0.0071377363
HCA,2024-05-10,-0.001430576667189598,-0.029411593
HD,2024-05-10,-0.001509777968749404,-0.015914269
HES,2024-05-10,-0.0003285047714598477,-0.0049372604
HIG,2024-05-10,-0.0014477885561063886,-0.013337344
HII,2024-05-10,-0.0004206801822874695,0.007510261
HLT,2024-05-10,-0.0014281678013503551,-0.009609474
HOLX,2024-05-10,-0.0012080454034730792,0.005706268
HON,2024-05-10,-0.001448176451958716,0.004327311
HPE,2024-05-10,-0.001539507182314992,0.018581456
HPQ,2024-05-10,-0.0014625805197283626,0.007375141
HRL,2024-05-10,-0.00035749314702115953,-0.0022479473
HSIC,2024-05-10,-0.001636636327020824,-0.0024583682
HST,2024-05-10,-0.0013046324020251632,0.005980028
HSY,2024-05-10,-0.0012881149305030704,0.022831304
HUBB,2024-05-10,-0.0015016186516731977,-0.012973835
HUM,2024-05-10,-0.0011832694290205836,0.011818783
HWM,2024-05-10,-0.00046191978617571294,-0.008069928
IBM,2024-05-10,-0.0014227572828531265,0.0024498422
ICE,2024-05-10,-0.0014432050520554185,-0.0018676044
IDXX,2024-05-10,-0.001486630062572658,-0.013427034
IEX,2024-05-10,-0.0013442999916151166,-0.00327735
IFF,2024-05-10,-0.000235622632317245,-0.006814654
INCY,2024-05-10,-0.0018338535446673632,0.08191518
INTC,2024-05-10,-0.000422155688283965,0.021866085
INTU,2024-05-10,-0.0015565637731924653,-0.008130013
INVH,2024-05-10,-0.0016576278721913695,-0.00086273183
IP,2024-05-10,-0.0019011166878044605,0.024068208
IPG,2024-05-10,-0.00052257179049775,0.007993442
IQV,2024-05-10,-0.0014209359651431441,-0.021762906
IR,2024-05-10,-0.0014462886610999703,-0.004612844
IRM,2024-05-10,-0.0014747687382623553,-0.01744939
ISRG,2024-05-10,-0.0015748209552839398,-0.015163716
IT,2024-05-10,-0.0014260334428399801,0.001864956
ITW,2024-05-10,-0.0014232625253498554,-0.00015987243
IVZ,2024-05-10,-0.001399537781253457,0.025978021
J,2024-05-10,-0.00040273251943290234,-0.0066291215
JBHT,2024-05-10,-0.0014261240139603615,-0.007177416
JBL,2024-05-10,-0.0014211272355169058,-0.0008481759
JCI,2024-05-10,-0.0004831562109757215,0.0071398793
JKHY,2024-05-10,-0.0014136068057268858,-0.009021557
JNJ,2024-05-10,-0.001440641819499433,0.008700338
JNPR,2024-05-10,-0.001413397490978241,-0.0040496597
JPM,2024-05-10,-0.0005723094218410552,-0.00020124552
K,2024-05-10,-0.00011648586951196194,0.010132549
KDP,2024-05-10,-0.0003671694721560925,0.002641161
KEY,2024-05-10,-0.0013092902954667807,-0.01335063
KEYS,2024-05-10,-0.0014968018513172865,-0.003334221
KHC,2024-05-10,-0.0003419262357056141,0.0068746097
KIM,2024-05-10,-0.0012692485470324755,0.008916679
KKR,2024-05-10,-0.001447888440452516,-0.028415428
KLAC,2024-05-10,-0.0005001167883165181,-0.005752564
KMB,2024-05-10,-0.0003450213698670268,-0.0027844224
KMI,2024-05-10,-0.00036926500615663826,0.0036619364
KMX,2024-05-10,-0.001469929818995297,0.043496225
KO,2024-05-10,-0.00010192976333200932,0.005045733
KR,2024-05-10,-0.00046114856377243996,-0.012600798
L,2024-05-10,-0.0012869898928329349,-0.00824094
LDOS,2024-05-10,-0.00035037187626585364,-0.0094695175
LEN,2024-05-10,-0.0015689126448705792,-0.0056624683
LH,2024-05-10,-0.0014660082524642348,0.012916931
LHX,2024-05-10,-0.00015415175585076213,0.0044526425
LII,2024-05-10,-0.0015137770678848028,-0.018427113
LIN,2024-05-10,-0.00042400468373671174,0.0008974813
LKQ,2024-05-10,-0.0014963217545300722,0.007661096
LLY,2024-05-10,-0.0006465900223702192,-0.003030826
LMT,2024-05-10,-0.00033034023363143206,0.0035765357
LNT,2024-05-10,-0.0001257142284885049,0.00019464982
LOW,2024-05-10,-0.0005155031685717404,-0.008760283
LRCX,2024-05-10,-0.0015091607347130775,-0.012785187
LULU,2024-05-10,-0.0013335611438378692,-0.016567398
LUV,2024-05-10,-0.00034458795562386513,0.022404043
LVS,2024-05-10,-0.0005420569214038551,0.00813167
LW,2024-05-10,-0.0003519353922456503,-0.000704954
LYB,2024-05-10,-0.0014904109993949533,-0.00049335003
LYV,2024-05-10,-0.0018146141665056348,-0.014847825
MA,2024-05-10,-0.0014189132489264011,0.0017052629
MAA,2024-05-10,-0.0012950452510267496,0.004419412
MAR,2024-05-10,-0.0014028754085302353,-0.012385549
MAS,2024-05-10,-0.0014498134842142463,-0.021241535
MCD,2024-05-10,-0.00027340638916939497,-0.013471307
MCHP,2024-05-10,-0.0012838662369176745,0.011301421
MCK,2024-05-10,-0.0013353604590520263,-0.009510793
MCO,2024-05-10,-0.0014202877646312118,-0.0071944646
MDLZ,2024-05-10,-0.0003311852924525738,0.007834498
MDT,2024-05-10,-0.0005317825707606971,0.008174943
MET,2024-05-10,-0.0014939410611987114,-0.0044094557
META,2024-05-10,-0.0007867206004448235,-0.017346557
MGM,2024-05-10,-0.00042663211934268475,0.008834213
MHK,2024-05-10,-0.0007548271678388119,0.010461346
MKC,2024-05-10,-0.00128158216830343,-0.0053986413
MKTX,2024-05-10,-0.001438175910152495,-0.0008737086
MLM,2024-05-10,-0.0014857561327517033,-0.003906699
MMC,2024-05-10,-0.0014214619295671582,0.0
MMM,2024-05-10,-0.00030064809834584594,0.0070506353
MNST,2024-05-10,-0.0005453357589431107,-0.013431926
MO,2024-05-10,-0.00010589795419946313,0.0031130584
MOH,2024-05-10,-0.001855843816883862,-0.006365283
MOS,2024-05-10,-0.0004434978181961924,0.0010188391
MPC,2024-05-10,-0.00042765686521306634,-0.009512478
MPWR,2024-05-10,-0.0012857170077040792,0.00072572107
MRK,2024-05-10,-0.00011066673323512077,-0.0059378752
MRNA,2024-05-10,3.4988042898476124e-05,0.06873087
MS,2024-05-10,-0.0013078583870083094,0.0028450433
MSCI,2024-05-10,-0.0017524813301861286,0.0008447176
MSFT,2024-05-10,-0.0018130008829757571,-0.0024623715
MSI,2024-05-10,-0.0015239068306982517,-0.013455784
MTB,2024-05-10,-0.0002841897075995803,0.0008455514
MTCH,2024-05-10,-0.00039670997648499906,0.008758947
MTD,2024-05-10,-0.0013371206587180495,-0.0327044
MU,2024-05-10,-0.001453822129406035,0.014411355
NCLH,2024-05-10,-0.00040870890370570123,-0.016279483
NDAQ,2024-05-10,-0.0015671044820919633,-0.00065974286
NDSN,2024-05-10,-0.001409150892868638,-0.018563436
NEE,2024-05-10,-0.00033072533551603556,0.010648878
NEM,2024-05-10,-0.0002525277086533606,-0.00070638553
NFLX,2024-05-10,-0.0014290227554738522,0.009319932
NI,2024-05-10,-0.0003117198357358575,0.0041752546
NKE,2024-05-10,-0.00027002854039892554,0.01938181
NOC,2024-05-10,-0.0003671612648759037,0.0038888836
NOW,2024-05-10,-0.00146512221544981,0.00045205862
NRG,2024-05-10,-0.0011180758010596037,-0.014327259
NSC,2024-05-10,-0.00036988567444495857,0.0029917178
NTAP,2024-05-10,-0.0017131699714809656,-0.0032310062
NTRS,2024-05-10,-0.001508738612756133,-0.009386071
NUE,2024-05-10,-0.0014342099893838167,-0.004193
NVDA,2024-05-10,-0.0006256242049857974,0.005779989
NVR,2024-05-10,-0.0014728218084201217,-0.012903201
NWS,2024-05-10,-0.001364533556625247,0.016489683
NWSA,2024-05-10,-0.0013754655374214053,0.017031826
NXPI,2024-05-10,-0.0012980627361685038,0.00837024
O,2024-05-10,-0.0001787401852197945,-0.000909384
ODFL,2024-05-10,-0.0016438848106190562,-0.016454052
OKE,2024-05-10,-0.0003710151358973235,0.0065973084
OMC,2024-05-10,-0.00042761440272442997,0.004996866
ON,2024-05-10,-0.0005192119278945029,0.02618786
ORCL,2024-05-10,-0.0014468156732618809,-0.0025746503
ORLY,2024-05-10,-0.0004377939912956208,-0.0064760773
OXY,2024-05-10,-0.00034617073833942413,-0.010436127
PANW,2024-05-10,-0.0003606381069403142,0.01593973
PARA,2024-05-10,-8.401036029681563e-05,-0.0030698664
PAYC,2024-05-10,-0.00042276037856936455,0.003971645
PAYX,2024-05-10,-0.0012776725925505161,0.017950993
PCAR,2024-05-10,-0.0014355857856571674,-0.021568632
PCG,2024-05-10,-3.457017010077834e-05,0.0022408832
PEG,2024-05-10,-0.00014499021926894784,-0.0070506986
PEP,2024-05-10,-0.0003122122725471854,0.006154791
PFE,2024-05-10,-0.0004150979220867157,0.015233831
PFG,2024-05-10,-0.0014225693885236979,-0.0004766527
PG,2024-05-10,-0.0003182358341291547,-0.00589081
PGR,2024-05-10,-0.0003301152610220015,-0.015646933
PH,2024-05-10,-0.0013344130711629987,-0.01816119
PHM,2024-05-10,-0.0013539326610043645,-0.011108019
PKG,2024-05-10,-0.0017418452771380544,0.011251449
PLD,2024-05-10,-0.001471081399358809,0.001766073
PM,2024-05-10,-0.0003572989080566913,-0.003719546
PNC,2024-05-10,-0.0013111690059304237,0.0029781684
PNR,2024-05-10,-0.001467351452447474,-0.00831564
PNW,2024-05-10,-0.00019879959290847182,-0.0036316055
PODD,2024-05-10,0.00030480080749839544,-0.029847685
POOL,2024-05-10,-0.001450934330932796,-0.0029975262
PPG,2024-05-10,-0.001500416430644691,0.0030251145
PPL,2024-05-10,-5.6853052228689194e-05,0.0010289615
PRU,2024-05-10,-0.0014364485396072268,-0.008705391
PSA,2024-05-10,-0.001496436190791428,0.0035091839
PSX,2024-05-10,-0.0004306200717110187,-0.0035778282
PTC,2024-05-10,-0.0017898489022627473,-0.004900843
PWR,2024-05-10,-0.0012865239987149835,-0.022533536
PYPL,2024-05-10,-0.0012792337220162153,0.016077187
QCOM,2024-05-10,-0.0012607265962287784,0.011629826
RCL,2024-05-10,-0.0012915562838315964,-0.0014191789
REG,2024-05-10,-0.0012897803680971265,0.0038536158
REGN,2024-05-10,-0.0008567380136810243,0.003239731
RF,2024-05-10,-0.001269203843548894,0.0050300765
RJF,2024-05-10,-0.001480317092500627,0.0
RL,2024-05-10,-0.0005424422561191022,-0.009255649
RMD,2024-05-10,-0.00018106790957972407,0.018853614
ROK,2024-05-10,-0.0013941079378128052,-0.017214878
ROL,2024-05-10,-0.0013354304246604443,-0.004729195
ROP,2024-05-10,-0.0004534879990387708,-0.0033292572
ROST,2024-05-10,-0.0015138261951506138,0.0008986723
RSG,2024-05-10,-0.00039461805135942996,-0.005351481
RTX,2024-05-10,-0.0010579823283478618,-0.004902819
RVTY,2024-05-10,-0.0004949462600052357,0.007130884
SBAC,2024-05-10,-0.0014788688858971,0.0026293905
SBUX,2024-05-10,-0.00037022752803750336,0.0009192768
SCHW,2024-05-10,-0.00032773049315437675,-0.018697472
SHW,2024-05-10,-0.0007369429804384708,-0.015672842
SJM,2024-05-10,-0.0005626258789561689,0.006481368
SLB,2024-05-10,-0.0013887679670006037,0.0051414436
SMCI,2024-05-10,-0.0014810418942943215,-0.019906152
SNA,2024-05-10,-0.0014745936496183276,-0.0034948648
SNPS,2024-05-10,-0.001480849809013307,0.0012206725
SO,2024-05-10,-0.00034628011053428054,0.0071409442
SPG,2024-05-10,-0.0014722197083756328,-0.005090012
SPGI,2024-05-10,-0.0015694090398028493,-0.008283007
SRE,2024-05-10,-0.0012685420224443078,-0.00077772554
STE,2024-05-10,-0.0013442991767078638,0.0053029563
STLD,2024-05-10,-0.0014760196208953857,-0.002443968
STT,2024-05-10,-0.0014950819313526154,-0.0054993816
STX,2024-05-10,-0.0014404969988390803,-0.009189783
STZ,2024-05-10,-0.001521171536296606,-0.01221366
SWK,2024-05-10,-0.0004434386210050434,0.0039991913
SWKS,2024-05-10,-0.001466563087888062,0.018268265
SYF,2024-05-10,-0.0003144895890727639,-0.018092083
SYK,2024-05-10,-0.001404214883223176,-0.018376071
SYY,2024-05-10,-0.000727645237930119,-0.008040427
T,2024-05-10,-0.0013320668367668986,0.005228014
TAP,2024-05-10,-0.0013325695181265473,-0.0049231243
TDG,2024-05-10,-0.0003064399934373796,-0.023099508
TDY,2024-05-10,-0.0014735981822013855,-0.006808413
TECH,2024-05-10,-0.0009448404889553785,0.013015053
TEL,2024-05-10,-0.001986893592402339,0.011222927
TER,2024-05-10,-0.0012908686185255647,0.015578044
TFC,2024-05-10,-0.0012960070744156837,-0.0073743365
TGT,2024-05-10,-0.00044316938146948814,-0.0137636345
TJX,2024-05-10,-0.0005126532632857561,-0.0006074365
TKO,2024-05-10,-0.00017321418272331357,-0.0061186035
TMO,2024-05-10,-0.0015753164188936353,-0.0039366777
TMUS,2024-05-10,-0.0003221905790269375,-0.0051898225
TPL,2024-05-10,-0.0004531710874289274,-0.030001333
TPR,2024-05-10,-0.00166025769431144,0.031434193
TRGP,2024-05-10,-0.0003832635411527008,-0.0025650891
TRMB,2024-05-10,-0.0004024700028821826,0.004567041
TROW,2024-05-10,-0.0014269265811890364,0.009541922
TRV,2024-05-10,-0.0018007011385634542,-0.008825821
TSCO,2024-05-10,6.328197196125984e-05,0.0008839035
TSLA,2024-05-10,-0.0012883103918284178,0.020094378
TSN,2024-05-10,-0.00035585692967288196,0.0
TT,2024-05-10,-0.0003629194980021566,-0.016214678
TTWO,2024-05-10,-0.001526753418147564,-0.013317595
TXN,2024-05-10,-0.00020625459728762507,0.004108062
TXT,2024-05-10,-0.0014252383261919022,-0.0075950767
TYL,2024-05-10,-0.00034997303737327456,-0.0075786216
UAL,2024-05-10,-0.0003203036030754447,0.031358946
UBER,2024-05-10,-0.001315851230174303,-0.014584638
UDR,2024-05-10,-0.00014915619976818562,0.0020469893
UHS,2024-05-10,-0.002077515935525298,0.0028037946
ULTA,2024-05-10,-0.00043436812120489776,0.005884161
UNH,2024-05-10,-0.0002955512027256191,-0.0020888164
UNP,2024-05-10,-0.000668926804792136,-0.006976392
UPS,2024-05-10,-0.0005632520187646151,0.021677565
URI,2024-05-10,-0.00053978810319677,-0.0020935351
USB,2024-05-10,-0.0012833948712795973,-0.008639139
V,2024-05-10,-0.0018696238985285163,-0.004820286
VICI,2024-05-10,-0.0013172527542337775,0.0037217955
VLO,2024-05-10,-0.0004307361086830497,-0.0012819628
VMC,2024-05-10,-0.0009649826097302139,-0.007303969
VRSK,2024-05-10,-0.0005979019333608449,-0.007965207
VRSN,2024-05-10,-0.0003976071020588279,-0.00081793114
VRTX,2024-05-10,-0.001761069754138589,0.016768878
VST,2024-05-10,-0.0013157526263967156,-0.035393786
VTR,2024-05-10,-0.00022217468358576298,0.001050635
VTRS,2024-05-10,-0.0012750510359182954,0.017760532
VZ,2024-05-10,-0.0016345706535503268,0.0034594096
WAB,2024-05-10,-0.00036683943471871316,-0.020643603
WAT,2024-05-10,-0.0014580792048946023,-0.0052255914
WBA,2024-05-10,-0.00042469060281291604,0.052639786
WBD,2024-05-10,-0.0004199702525511384,0.027822837
WDAY,2024-05-10,-0.001383469207212329,0.0029994429
WDC,2024-05-10,-0.0012701631058007479,-0.008837606
WEC,2024-05-10,-8.371443254873157e-05,0.00336318
WELL,2024-05-10,-0.00016579387011006474,0.006555268
WFC,2024-05-10,-0.0003466231282800436,-0.010231088
WM,2024-05-10,-0.0003694385814014822,-0.0031730048
WMB,2024-05-10,-0.0013149295700713992,0.00050448556
WMT,2024-05-10,-0.0016356522683054209,-0.0011581325
WRB,2024-05-10,-0.0015403499128296971,-0.014271524
WSM,2024-05-10,-0.001464848523028195,-0.0010135537
WST,2024-05-10,-0.0013915756717324257,-0.016666396
WTW,2024-05-10,-0.0014942174311727285,-0.012729294
WY,2024-05-10,-0.0013891411945223808,0.0077194124
WYNN,2024-05-10,-0.001435561920516193,0.016461432
XEL,2024-05-10,-0.000381067133275792,0.006649294
XOM,2024-05-10,-0.0003731844190042466,-0.00042399808
XYL,2024-05-10,-0.0003333476488478482,-0.012171069
YUM,2024-05-10,-0.00035091250902041793,-0.0090507865
ZBH,2024-05-10,-0.0014298420865088701,-0.0142789595
