code,dt,score,label
CB,2024-05-10,0.006912371143698692,0.0031440745
CBOE,2024-05-10,-0.011060847900807858,-0.0102200685
CBRE,2024-05-10,0.029766101390123367,0.03128808
CCL,2024-05-10,-0.006787060759961605,-0.008968456
CDNS,2024-05-10,0.013597410172224045,0.0076820333
CDW,2024-05-10,0.001119317952543497,-0.0022898845
CF,2024-05-10,0.0006986296502873302,-0.0045871558
CFG,2024-05-10,0.009716259315609932,0.0011099371
CHD,2024-05-10,0.006621820852160454,0.0024258208
CHRW,2024-05-10,-0.012216489762067795,0.017805606
CHTR,2024-05-10,0.027826447039842606,0.04305857
CI,2024-05-10,-0.007096241228282452,-0.0073779393
CINF,2024-05-10,0.009815361350774765,0.004722122
CL,2024-05-10,0.015498592518270016,0.010783077
CLX,2024-05-10,0.021397022530436516,0.012565064
CMCSA,2024-05-10,0.016011232510209084,0.019779693
CME,2024-05-10,-0.02651594579219818,-0.024399906
CMG,2024-05-10,0.004771544598042965,0.0019344419
CMI,2024-05-10,0.020947005599737167,0.013586772
CMS,2024-05-10,0.0005085570155642927,-0.004755845
CNC,2024-05-10,0.005562082398682833,0.001801296
CNP,2024-05-10,-0.007779436651617289,-0.0030257443
COF,2024-05-10,0.012233177199959755,0.004710851
COO,2024-05-10,0.005692522507160902,0.0007389436
COP,2024-05-10,0.0111384941264987,-0.0057255286
COR,2024-05-10,-0.0059072235599160194,0.0022733537
COST,2024-05-10,0.01130151841789484,0.01040685
CPAY,2024-05-10,0.0031762500293552876,0.00077646604
CPB,2024-05-10,0.025802992284297943,0.0153499115
CPRT,2024-05-10,-0.008509080857038498,-0.009454296
CPT,2024-05-10,-0.011849635280668736,-0.0017801246
CRL,2024-05-10,-0.004018155857920647,-0.008598501
CRM,2024-05-10,0.014342700131237507,0.005436345
CRWD,2024-05-10,0.01759180799126625,0.0088303145
CSCO,2024-05-10,0.015000254847109318,0.005633608
CSGP,2024-05-10,-0.009154103696346283,-0.016111968
CSX,2024-05-10,-0.00325700337998569,-0.003484278
CTAS,2024-05-10,0.0073812585324049,0.0057571144
CTRA,2024-05-10,-0.01628120243549347,-0.014494666
CTSH,2024-05-10,0.013478009030222893,0.0026909763
CTVA,2024-05-10,-0.012079788371920586,-0.00607057
CVS,2024-05-10,0.01757568120956421,0.0025112012
CVX,2024-05-10,-0.0036585875786840916,0.0022339846
CZR,2024-05-10,-0.019862333312630653,-0.030477388
D,2024-05-10,0.00442423764616251,0.0043433346
DAL,2024-05-10,2.072099596261978e-05,-0.0028477213
DAY,2024-05-10,0.024821195751428604,0.025861362
DD,2024-05-10,-0.016719726845622063,-0.0005076027
DE,2024-05-10,-0.007125725504010916,-0.0027175415
DECK,2024-05-10,-0.025774123147130013,-0.014464798
DELL,2024-05-10,-0.003369244048371911,0.008243514
DFS,2024-05-10,-0.0036273524165153503,-0.0051728673
DG,2024-05-10,0.008728988468647003,0.00063875766
DGX,2024-05-10,0.002838324522599578,0.0018800672
DHI,2024-05-10,0.007384130731225014,0.0031389645
DHR,2024-05-10,0.012989971786737442,0.0077256816
DIS,2024-05-10,0.005328574683517218,-9.4597046e-05
DLR,2024-05-10,-0.011425190605223179,-0.014595643
DLTR,2024-05-10,0.008793358691036701,0.0073799924
DOC,2024-05-10,-0.00044252348016016185,0.0051281606
DOV,2024-05-10,0.0037901350297033787,0.0032390181
DOW,2024-05-10,0.0036372921895235777,-0.00067316287
DPZ,2024-05-10,-0.008855348452925682,0.002683724
DRI,2024-05-10,0.021022798493504524,0.009011424
DTE,2024-05-10,0.0022684296127408743,-0.0072469944
DUK,2024-05-10,0.0022969429846853018,-0.0034032362
DVA,2024-05-10,-0.0009804634610190988,-0.0030494193
DVN,2024-05-10,-0.011440149508416653,-0.014458933
DXCM,2024-05-10,-0.000545005255844444,-0.008542475
EA,2024-05-10,0.010381564497947693,0.00015734388
EBAY,2024-05-10,0.02250681445002556,0.013025054
ECL,2024-05-10,0.003934899810701609,-0.00025692902
ED,2024-05-10,-0.0029857507906854153,-0.0042897286
EFX,2024-05-10,0.006622415967285633,0.009858171
EG,2024-05-10,0.009157322347164154,0.0062869987
EIX,2024-05-10,0.007273274008184671,0.001737275
EL,2024-05-10,-9.403470903635025e-05,0.0025789773
ELV,2024-05-10,0.002676056930795312,0.0011133903
EMN,2024-05-10,0.008572332561016083,-0.0005936596
EMR,2024-05-10,0.011970508843660355,-0.00034606483
ENPH,2024-05-10,-0.019945330917835236,-0.025328504
EOG,2024-05-10,-0.0014043301343917847,-0.0035294371
EPAM,2024-05-10,0.0117929233238101,0.008047363
EQIX,2024-05-10,-0.018570400774478912,-0.019277826
EQR,2024-05-10,-0.00363072264008224,-0.0035863225
EQT,2024-05-10,-0.02022780291736126,-0.02760717
ERIE,2024-05-10,-0.004681116435676813,-0.0096925795
ES,2024-05-10,0.0037044233176857233,0.0025873005
ESS,2024-05-10,-0.0023827480617910624,-0.0024298073
ETN,2024-05-10,-0.0031767250038683414,-0.0081042955
ETR,2024-05-10,0.01159856840968132,0.004564193
EVRG,2024-05-10,0.0006253076135180891,-0.0053986413
EW,2024-05-10,-0.00500066950917244,-0.008039345
EXC,2024-05-10,-0.003956819884479046,-0.007405439
EXPD,2024-05-10,0.020369412377476692,0.011046587
EXPE,2024-05-10,0.008281749673187733,0.002751013
EXR,2024-05-10,0.006024525500833988,0.0030727715
F,2024-05-10,-0.006059310864657164,-0.011608265
FANG,2024-05-10,-0.0052573056891560555,-0.0075384458
FAST,2024-05-10,0.011882070451974869,0.0038375845
FCX,2024-05-10,0.012553483247756958,0.009934532
FDS,2024-05-10,0.007998554967343807,0.0072673396
FDX,2024-05-10,0.02434123307466507,0.013906298
FE,2024-05-10,0.008153646253049374,0.0025068016
FFIV,2024-05-10,0.014600048772990704,0.003385278
FI,2024-05-10,-0.005175342317670584,-0.0029136543
FICO,2024-05-10,0.031101668253540993,0.031979322
FIS,2024-05-10,0.0029087497387081385,0.012537522
FITB,2024-05-10,0.008046156726777554,0.0033577147
FOX,2024-05-10,0.0032694307155907154,0.0045351195
FOXA,2024-05-10,0.006349949631839991,0.0026975153
FRT,2024-05-10,-0.008985674940049648,-0.008126347
FSLR,2024-05-10,0.0057507408782839775,-0.013309865
FTNT,2024-05-10,0.011856094002723694,0.00086008245
FTV,2024-05-10,-0.009659092873334885,-0.007773878
GD,2024-05-10,0.0017411207081750035,0.0015868451
GDDY,2024-05-10,0.010452697984874249,0.014970042
GE,2024-05-10,-0.018645748496055603,-0.024899462
GEN,2024-05-10,0.11777081340551376,0.14174661
GILD,2024-05-10,0.016663724556565285,0.021140715
GIS,2024-05-10,0.013583091087639332,0.006242695
GL,2024-05-10,0.007242416962981224,-0.0043834136
GLW,2024-05-10,-0.00300850928761065,-0.000877646
GM,2024-05-10,-0.0034320284612476826,-0.003312393
GNRC,2024-05-10,-0.016455594450235367,-0.011854409
GOOG,2024-05-10,-0.005929697770625353,-0.007546793
GOOGL,2024-05-10,-0.00783033948391676,-0.007737418
GPC,2024-05-10,0.003441851120442152,-0.00045077226
GPN,2024-05-10,0.009596241638064384,-0.021193277
GRMN,2024-05-10,-0.008064246736466885,-0.002187852
GS,2024-05-10,0.001213949522934854,-0.0018235352
GWW,2024-05-10,0.0069475858472287655,0.0047258
HAL,2024-05-10,-0.0011272192932665348,-0.010999192
HAS,2024-05-10,-0.0074941315688192844,-0.015357037
HBAN,2024-05-10,0.010063287802040577,0.002848966
HCA,2024-05-10,0.014024654403328896,0.014678465
HD,2024-05-10,-0.0018893821397796273,-0.0029112035
HES,2024-05-10,0.006819196976721287,0.0028092628
HIG,2024-05-10,-0.0015508445212617517,0.005511153
HII,2024-05-10,0.010432771407067776,0.004214666
HLT,2024-05-10,0.023788755759596825,0.022351261
HOLX,2024-05-10,-0.010378465987741947,-0.008085249
HON,2024-05-10,0.013075140304863453,0.011348797
HPE,2024-05-10,0.003510835114866495,0.0
HPQ,2024-05-10,0.003925618249922991,0.002358034
HRL,2024-05-10,0.01696791872382164,0.0067588207
HSIC,2024-05-10,-0.0032661384902894497,-0.0017717652
HST,2024-05-10,0.00035650559584610164,-0.0043525835
HSY,2024-05-10,0.010143870487809181,0.023164779
HUBB,2024-05-10,-0.005349772050976753,-0.004752012
HUM,2024-05-10,0.0022201454266905785,0.002715348
HWM,2024-05-10,-0.018381644040346146,-0.014241118
IBM,2024-05-10,0.007925122044980526,0.0052785296
ICE,2024-05-10,-0.005287917330861092,-0.007138817
IDXX,2024-05-10,0.013655838556587696,0.017809117
IEX,2024-05-10,0.024179689586162567,0.015236412
IFF,2024-05-10,-0.009399399161338806,0.0012356744
INCY,2024-05-10,-0.010016762651503086,-0.008258066
INTC,2024-05-10,0.007506491616368294,-0.008007803
INTU,2024-05-10,0.011882615275681019,0.008656379
INVH,2024-05-10,-0.004196321126073599,-0.0057339803
IP,2024-05-10,-0.021897587925195694,-0.03212644
IPG,2024-05-10,-0.006159668322652578,-0.0016039339
IQV,2024-05-10,0.02455979958176613,0.021064881
IR,2024-05-10,0.007440108340233564,0.0028530075
IRM,2024-05-10,0.005199059844017029,0.002258843
ISRG,2024-05-10,0.006713221315294504,0.003237711
IT,2024-05-10,0.017161812633275986,0.0057532038
ITW,2024-05-10,0.008203951641917229,0.0023997768
IVZ,2024-05-10,0.018633486703038216,0.024671532
J,2024-05-10,0.001703039975836873,-0.0039421828
JBHT,2024-05-10,0.0007345256162807345,0.0034058308
JBL,2024-05-10,0.004826508462429047,0.00016950125
JCI,2024-05-10,0.0035039479844272137,-0.0022842688
JKHY,2024-05-10,0.007791277952492237,0.0011824522
JNJ,2024-05-10,-0.0006562777562066913,0.00040022467
JNPR,2024-05-10,0.012278705835342407,0.0054998905
JPM,2024-05-10,0.0082241240888834,0.0064097126
K,2024-05-10,0.009235437959432602,0.004211817
KDP,2024-05-10,0.0066518099047243595,0.0011761416
KEY,2024-05-10,0.0028512149583548307,0.0
KEYS,2024-05-10,-0.003599245334044099,-0.0053116335
KHC,2024-05-10,0.020556701347231865,0.014731785
KIM,2024-05-10,-0.0013889502733945847,-0.0031563824
KKR,2024-05-10,0.010173721238970757,0.010576111
KLAC,2024-05-10,0.007243655622005463,0.010636967
KMB,2024-05-10,0.0013880301266908646,7.331103e-05
KMI,2024-05-10,0.00033762678503990173,0.0036755952
KMX,2024-05-10,0.011747781187295914,0.00938677
KO,2024-05-10,0.013013502582907677,0.0060249357
KR,2024-05-10,0.02348894067108631,0.016229754
L,2024-05-10,0.010797951370477676,0.0035970847
LDOS,2024-05-10,0.0013963505625724792,0.0044170385
LEN,2024-05-10,0.014896394684910774,0.012598962
LH,2024-05-10,0.011162233538925648,0.007346032
LHX,2024-05-10,-0.0004873880825471133,0.00050103024
LII,2024-05-10,0.008132940158247948,0.011817958
LIN,2024-05-10,0.012010720558464527,0.010482815
LKQ,2024-05-10,-0.0003584576479624957,-0.0024850173
LLY,2024-05-10,-0.005995532497763634,-0.015081861
LMT,2024-05-10,0.0037358629051595926,0.0010455145
LNT,2024-05-10,-0.0022615648340433836,-0.0071822186
LOW,2024-05-10,-0.008717145770788193,-0.004669371
LRCX,2024-05-10,0.010938072577118874,0.008645034
LULU,2024-05-10,0.002663214923813939,2.8252203e-05
LUV,2024-05-10,0.008451951667666435,0.0029281299
LVS,2024-05-10,-0.015887390822172165,-0.014080824
LW,2024-05-10,0.018679482862353325,0.015739605
LYB,2024-05-10,-0.002478476148098707,-0.0025615036
LYV,2024-05-10,0.005087926518172026,-0.00010306174
MA,2024-05-10,0.008872810751199722,0.0032659904
MAA,2024-05-10,-0.011500285007059574,-0.0064015132
MAR,2024-05-10,0.01927930675446987,0.012217192
MAS,2024-05-10,0.0020063407719135284,0.0037409165
MCD,2024-05-10,0.022888557985424995,0.02596479
MCHP,2024-05-10,0.0001789601519703865,0.00021860594
MCK,2024-05-10,0.004384700208902359,0.008591618
MCO,2024-05-10,-0.0007513210875913501,-0.0029430059
MDLZ,2024-05-10,0.01882336661219597,0.014143582
MDT,2024-05-10,-0.004224211908876896,0.0009662009
MET,2024-05-10,0.0008644869085401297,0.0026158362
META,2024-05-10,0.0020233681425452232,0.0016393315
MGM,2024-05-10,0.0027770923916250467,-0.006877786
MHK,2024-05-10,0.0008197080460377038,0.00075145124
MKC,2024-05-10,0.015980709344148636,0.010693456
MKTX,2024-05-10,0.012413457036018372,0.0062783514
MLM,2024-05-10,0.018778080120682716,0.0119144255
MMC,2024-05-10,-0.001440388965420425,0.0034601223
MMM,2024-05-10,0.005103868432343006,0.016303625
MNST,2024-05-10,0.009513734839856625,0.004698986
MO,2024-05-10,0.002741860691457987,0.004240662
MOH,2024-05-10,0.01293571013957262,0.012970817
MOS,2024-05-10,-0.014434107579290867,-0.015508149
MPC,2024-05-10,0.00032480061054229736,-0.018591968
MPWR,2024-05-10,-0.0056015122681856155,-0.007769914
MRK,2024-05-10,-0.0037528276443481445,-0.0013063131
MRNA,2024-05-10,-0.028263747692108154,-0.044810887
MS,2024-05-10,0.001723676105029881,0.0017312058
MSCI,2024-05-10,0.006984011270105839,0.005497757
MSFT,2024-05-10,0.009363547898828983,0.0058520455
MSI,2024-05-10,0.00640858942642808,0.0075799436
MTB,2024-05-10,0.011852755211293697,0.006528978
MTCH,2024-05-10,0.010730521753430367,0.0035906706
MTD,2024-05-10,0.1103576049208641,0.15602256
MU,2024-05-10,0.029593897983431816,0.028691063
NCLH,2024-05-10,0.006356005556881428,-0.0061918874
NDAQ,2024-05-10,0.01920570246875286,0.007944248
NDSN,2024-05-10,0.014995492063462734,0.0037720317
NEE,2024-05-10,-0.0028532675933092833,-0.010648859
NEM,2024-05-10,-0.0029154431540519,-0.0082032615
NFLX,2024-05-10,-0.0011704167118296027,-0.0019952254
NI,2024-05-10,-0.01035366766154766,-0.007641441
NKE,2024-05-10,-0.026699859648942947,-0.026578022
NOC,2024-05-10,0.007344613783061504,0.0028894995
NOW,2024-05-10,0.015246805734932423,0.009430225
NRG,2024-05-10,0.0028573942836374044,0.022849469
NSC,2024-05-10,0.022991597652435303,0.017343543
NTAP,2024-05-10,-0.011379286646842957,0.0029536842
NTRS,2024-05-10,-0.004173788242042065,-0.0009223897
NUE,2024-05-10,0.0039339736104011536,0.00057335146
NVDA,2024-05-10,0.013071543537080288,0.01266287
NVR,2024-05-10,0.0021212915889918804,-0.0020239528
NWS,2024-05-10,0.017809327691793442,0.008933692
NWSA,2024-05-10,0.02088773064315319,0.010037912
NXPI,2024-05-10,-0.0017099448014050722,0.0035596683
O,2024-05-10,0.009892861358821392,0.006931671
ODFL,2024-05-10,0.021158115938305855,0.010211721
OKE,2024-05-10,0.0015309115406125784,0.0004996005
OMC,2024-05-10,0.004259779583662748,0.0013575864
ON,2024-05-10,-0.01523627433925867,-0.011289548
ORCL,2024-05-10,0.0032641785219311714,0.00025722056
ORLY,2024-05-10,-0.0077946982346475124,-0.011111516
OXY,2024-05-10,-0.00456006545573473,-0.010484006
PANW,2024-05-10,0.010465595871210098,0.00606925
PARA,2024-05-10,0.0009606337989680469,-0.0022961574
PAYC,2024-05-10,-0.003678208449855447,-0.0010952384
PAYX,2024-05-10,0.014022915624082088,0.010251952
PCAR,2024-05-10,0.004351275507360697,0.0023843169
PCG,2024-05-10,0.0016892601270228624,-0.0039182473
PEG,2024-05-10,0.005612392444163561,0.0055551343
PEP,2024-05-10,0.021664205938577652,0.009668599
PFE,2024-05-10,-0.004095772746950388,-0.006050782
PFG,2024-05-10,-0.00018430966883897781,0.0056136935
PG,2024-05-10,0.011918163858354092,0.0048665022
PGR,2024-05-10,0.009660335257649422,0.009499653
PH,2024-05-10,0.003640871262177825,0.00078444683
PHM,2024-05-10,0.0019306171452626586,0.005880606
PKG,2024-05-10,-0.005432964768260717,-0.0054477816
PLD,2024-05-10,-0.0029590788763016462,-0.0061213025
PM,2024-05-10,0.0005558141856454313,0.0020088004
PNC,2024-05-10,0.009432961232960224,0.002923613
PNR,2024-05-10,0.0016926184762269258,-0.0063407505
PNW,2024-05-10,0.0020356765016913414,-0.0020692851
PODD,2024-05-10,-0.043060559779405594,-0.06765097
POOL,2024-05-10,0.006121467798948288,0.0032387804
PPG,2024-05-10,0.007936332374811172,0.0072678127
PPL,2024-05-10,0.018365411087870598,0.007924025
PRU,2024-05-10,0.0088331438601017,0.0074330014
PSA,2024-05-10,0.007855897769331932,0.001995
PSX,2024-05-10,-0.0005162562592886388,-0.014454398
PTC,2024-05-10,0.004247968550771475,0.0
PWR,2024-05-10,0.006523220334202051,0.0048370822
PYPL,2024-05-10,-0.01598929613828659,-0.023862155
QCOM,2024-05-10,0.00658068060874939,0.008493523
RCL,2024-05-10,0.00011078361421823502,-0.004950737
REG,2024-05-10,0.008317682892084122,0.0042055254
REGN,2024-05-10,0.005217681173235178,0.005973747
RF,2024-05-10,0.009088200516998768,0.002524638
RJF,2024-05-10,0.0010127682471647859,0.0043051154
RL,2024-05-10,-0.013430172577500343,-0.005310315
RMD,2024-05-10,-0.01870042271912098,-0.014024256
ROK,2024-05-10,0.019319377839565277,0.01598899
ROL,2024-05-10,-0.007377612870186567,-0.008116013
ROP,2024-05-10,0.007170042023062706,0.00032479255
ROST,2024-05-10,-0.013272695243358612,-0.010359165
RSG,2024-05-10,0.01085828710347414,0.0058828574
RTX,2024-05-10,0.01073642447590828,0.005470134
RVTY,2024-05-10,0.0032155122607946396,0.004398999
SBAC,2024-05-10,-0.005373063962906599,-0.0048991656
SBUX,2024-05-10,-0.005425553768873215,0.0056657307
SCHW,2024-05-10,0.014218567870557308,0.008841657
SHW,2024-05-10,0.0033946363255381584,0.0012785357
SJM,2024-05-10,0.020229386165738106,0.016873058
SLB,2024-05-10,0.001950924634002149,0.0004126174
SMCI,2024-05-10,0.008525521494448185,-0.0015017324
SNA,2024-05-10,0.0025852264370769262,0.0028878357
SNPS,2024-05-10,0.014713885262608528,0.01234376
SO,2024-05-10,-8.565373718738556e-05,-0.0014066442
SPG,2024-05-10,-0.008174764923751354,-0.0094995415
SPGI,2024-05-10,0.0007823042687959969,-0.0016669196
SRE,2024-05-10,0.03156258538365364,0.013171983
STE,2024-05-10,0.012065374292433262,0.023350213
STLD,2024-05-10,0.004973281174898148,0.0025184548
STT,2024-05-10,0.004444848280400038,0.0041872445
STX,2024-05-10,0.011009424924850464,0.02520071
STZ,2024-05-10,0.008581416681408882,0.004783341
SWK,2024-05-10,0.02319631725549698,0.018874547
SWKS,2024-05-10,0.005576143506914377,-0.00054225116
SYF,2024-05-10,-0.005731854122132063,-0.008058151
SYK,2024-05-10,0.008224534802138805,-0.00084662484
SYY,2024-05-10,0.015356957912445068,0.01348071
T,2024-05-10,-0.000685744802467525,-0.000582328
TAP,2024-05-10,0.003612792119383812,0.004072565
TDG,2024-05-10,-0.014010523445904255,-0.0063664825
TDY,2024-05-10,0.003669413970783353,0.002213407
TECH,2024-05-10,0.022751670330762863,0.01695016
TEL,2024-05-10,-0.0035743105690926313,0.00061588385
TER,2024-05-10,-0.0016971558798104525,0.0025251138
TFC,2024-05-10,0.013899059034883976,0.009418181
TGT,2024-05-10,-0.003058995818719268,-0.0072682467
TJX,2024-05-10,-0.006791566498577595,-0.0010116444
TKO,2024-05-10,0.03193875774741173,0.018162012
TMO,2024-05-10,0.028662294149398804,0.025786597
TMUS,2024-05-10,-0.00911775417625904,-0.0029190343
TPL,2024-05-10,0.010094348341226578,0.013704578
TPR,2024-05-10,-0.006465262267738581,-0.00745876
TRGP,2024-05-10,-0.0032168636098504066,-0.0034393005
TRMB,2024-05-10,0.003876635106280446,0.0003522014
TROW,2024-05-10,0.011317333206534386,0.0026918086
TRV,2024-05-10,-0.006308046169579029,-0.004201619
TSCO,2024-05-10,0.010434960946440697,0.00639396
TSLA,2024-05-10,0.0008040581014938653,-0.020559428
TSN,2024-05-10,0.004130921792238951,0.0
TT,2024-05-10,-0.0016549484571442008,-0.002827518
TTWO,2024-05-10,0.005046652629971504,0.001371991
TXN,2024-05-10,0.012111303396522999,0.009291708
TXT,2024-05-10,-0.000513063685502857,0.0006778325
TYL,2024-05-10,0.009576831944286823,0.006041761
UAL,2024-05-10,-0.00803388562053442,0.0017085952
UBER,2024-05-10,-0.010494767688214779,-0.013933548
UDR,2024-05-10,-0.005850750487297773,0.0
UHS,2024-05-10,0.009036270901560783,0.005856667
ULTA,2024-05-10,0.016037138178944588,0.012326336
UNH,2024-05-10,0.01036971528083086,0.011334773
UNP,2024-05-10,-0.0007771987584419549,0.0031982611
UPS,2024-05-10,0.012816491536796093,0.006398816
URI,2024-05-10,0.008281972259283066,0.01285857
USB,2024-05-10,0.014272616244852543,0.007434776
V,2024-05-10,0.016067244112491608,0.00786714
VICI,2024-05-10,0.008594389073550701,0.006802628
VLO,2024-05-10,-0.005419276654720306,-0.017395243
VMC,2024-05-10,0.0027940368745476007,0.005084991
VRSK,2024-05-10,0.005822244565933943,0.0135007
VRSN,2024-05-10,0.015172991901636124,0.008445063
VRTX,2024-05-10,0.0013712943764403462,0.009004692
VST,2024-05-10,-0.0114763043820858,0.0026796819
VTR,2024-05-10,-0.003089368809014559,0.00021038226
VTRS,2024-05-10,0.0024785655550658703,-0.0053619677
VZ,2024-05-10,0.0192272886633873,0.015212819
WAB,2024-05-10,0.011595060117542744,0.0060175895
WAT,2024-05-10,0.038398753851652145,0.04271306
WBA,2024-05-10,0.005082845222204924,-0.0034843378
WBD,2024-05-10,0.012821056880056858,0.013587947
WDAY,2024-05-10,0.01737423613667488,0.0015437589
WDC,2024-05-10,-0.006297360640019178,-0.006820115
WEC,2024-05-10,0.003934911917895079,-0.0017541508
WELL,2024-05-10,0.005997787229716778,0.0028371979
WFC,2024-05-10,0.010867787525057793,0.009904792
WM,2024-05-10,0.008550025522708893,0.004692104
WMB,2024-05-10,0.005981392227113247,0.0015144784
WMT,2024-05-10,0.002474656794220209,0.00066163094
WRB,2024-05-10,0.015528046526014805,0.0119847385
WSM,2024-05-10,-0.005727335810661316,-0.007912941
WST,2024-05-10,-0.0002797236666083336,-0.0038367517
WTW,2024-05-10,0.007882521487772465,0.005150694
WY,2024-05-10,0.0035273765679448843,-0.0051529165
WYNN,2024-05-10,-0.009321131743490696,-0.008265158
XEL,2024-05-10,0.00345976441167295,0.0039746137
XOM,2024-05-10,-0.003231777809560299,-0.0040609706
XYL,2024-05-10,0.004968898370862007,0.002730922
YUM,2024-05-10,0.0017190166981890798,-0.002395034
ZBH,2024-05-10,0.002010929398238659,-0.0010710723
ZBRA,2024-05-10,-0.0013233601348474622,-0.0022141954
ZTS,2024-05-10,-0.00974203459918499,0.005397812
A,2024-05-13,-0.006867400370538235,-0.013443884
AAPL,2024-05-13,0.02064424380660057,0.01748982
ABBV,2024-05-13,0.0013602303806692362,0.003291655
ABT,2024-05-13,0.0026206879410892725,0.00028641892
ACGL,2024-05-13,-0.007063368801027536,-0.021617943
ACN,2024-05-13,0.005348031409084797,0.0035195188
ADBE,2024-05-13,0.000824874674435705,0.0016987176
ADI,2024-05-13,0.005099530331790447,0.0057270103
ADM,2024-05-13,-0.01753048226237297,-0.0055728
ADP,2024-05-13,0.0001105991832446307,0.0038005335
ADSK,2024-05-13,-0.009450315497815609,-0.0051563317
AEE,2024-05-13,-0.003369053592905402,0.00094047625
AEP,2024-05-13,0.003026624908670783,-0.0009829459
AES,2024-05-13,0.005040597636252642,0.0010024048
AFL,2024-05-13,-0.001761582912877202,-0.002442534
AIG,2024-05-13,-0.016080932691693306,-0.014078467
AIZ,2024-05-13,0.0005261852056719363,-0.00085026375
AJG,2024-05-13,-0.004097527824342251,-0.0052765803
AKAM,2024-05-13,0.015419741161167622,0.033735197
ALB,2024-05-13,0.007610187865793705,0.014474791
ALGN,2024-05-13,0.006846731528639793,0.0038203655
ALL,2024-05-13,-0.01642649807035923,-0.016520144
