code,dt,score,label
002555SZ,2025-02-06,0.03519803658127785,0.027603162
002594SZ,2025-02-06,0.07271676510572433,0.09502265
002601SZ,2025-02-06,-0.000818800472188741,-0.0028065974
002648SZ,2025-02-06,0.0035402255598455667,0.0015072175
002709SZ,2025-02-06,0.04863659664988518,0.04294482
002714SZ,2025-02-06,-0.005107215140014887,-0.0005433246
002916SZ,2025-02-06,0.02119838073849678,0.017078806
002920SZ,2025-02-06,0.05621042102575302,0.09503844
002938SZ,2025-02-06,0.0021427457686513662,0.0030104963
003816SZ,2025-02-06,0.0046250405721366405,0.01086927
300014SZ,2025-02-06,0.037084028124809265,0.04585479
300033SZ,2025-02-06,0.028976039960980415,0.06294368
300059SZ,2025-02-06,0.029408464208245277,0.029984744
300122SZ,2025-02-06,0.008059305138885975,0.014710997
300124SZ,2025-02-06,0.04581889137625694,0.09502275
300274SZ,2025-02-06,-0.0005016629002057016,0.009838106
300308SZ,2025-02-06,-0.00226103444583714,0.027598297
300316SZ,2025-02-06,0.031234214082360268,0.043541104
300347SZ,2025-02-06,0.02709071710705757,0.015229488
300394SZ,2025-02-06,0.01581309176981449,0.025911508
300408SZ,2025-02-06,0.026586154475808144,0.026125656
300413SZ,2025-02-06,-0.0070104277692735195,0.010905585
300418SZ,2025-02-06,-0.004896488040685654,-0.016451204
300433SZ,2025-02-06,0.02881338819861412,0.054484293
300450SZ,2025-02-06,0.04373268783092499,0.049547896
300498SZ,2025-02-06,-0.004236363805830479,0.0018571028
300502SZ,2025-02-06,0.028770046308636665,0.03957143
300628SZ,2025-02-06,0.000907237408682704,0.00904958
300661SZ,2025-02-06,0.01713803969323635,0.047924813
300750SZ,2025-02-06,-0.0001911476720124483,0.0038795026
300759SZ,2025-02-06,0.032369520515203476,0.03046175
300760SZ,2025-02-06,0.01395947765558958,0.013422147
300782SZ,2025-02-06,0.05072702839970589,0.047825273
600000SS,2025-02-06,0.003987996373325586,0.0019194505
600010SS,2025-02-06,0.0416787788271904,0.032600097
600011SS,2025-02-06,-0.012462679296731949,-0.009216369
600015SS,2025-02-06,-0.010855884291231632,-0.0040567215
600016SS,2025-02-06,0.0012562619522213936,0.0
600018SS,2025-02-06,-0.002309184754267335,0.007017493
600019SS,2025-02-06,-0.008692873641848564,-0.0029806078
600023SS,2025-02-06,-0.0031438537407666445,0.007547055
600025SS,2025-02-06,-0.0053185103461146355,0.004454304
600026SS,2025-02-06,-0.016173621639609337,-0.011768897
600028SS,2025-02-06,-0.0037587746046483517,0.0115603125
600029SS,2025-02-06,-0.014464890584349632,0.0017080001
600031SS,2025-02-06,-0.004702433943748474,-0.0031675636
600036SS,2025-02-06,0.0001162609551101923,0.0049874955
600048SS,2025-02-06,-0.007658736780285835,0.0072639077
600050SS,2025-02-06,0.01448001153767109,0.027662722
600061SS,2025-02-06,0.026873821392655373,0.01680556
600085SS,2025-02-06,0.03689827397465706,0.024883633
600089SS,2025-02-06,-0.000748427351936698,0.004991647
600104SS,2025-02-06,-0.012284626252949238,-0.0041139955
600111SS,2025-02-06,0.07225432991981506,0.07934201
600115SS,2025-02-06,-0.005772726610302925,-0.005304982
600161SS,2025-02-06,-0.008166061714291573,-0.009926524
600183SS,2025-02-06,0.016218237578868866,0.03188924
600188SS,2025-02-06,-0.011512688361108303,-0.003009782
600196SS,2025-02-06,0.019990263506770134,0.014899828
600219SS,2025-02-06,-0.012272302992641926,-0.004987516
600233SS,2025-02-06,0.007088357117027044,0.0059214896
600276SS,2025-02-06,0.0014277442824095488,0.007921186
600309SS,2025-02-06,-0.015305583365261555,-0.009046936
600332SS,2025-02-06,0.0018470855429768562,0.0036968547
600346SS,2025-02-06,-0.010791568085551262,-0.0060220594
600362SS,2025-02-06,0.024244455620646477,0.013707635
600377SS,2025-02-06,-0.004164619836956263,-0.0007010173
600406SS,2025-02-06,-0.0033240062184631824,0.006962449
600415SS,2025-02-06,-0.012460312806069851,-0.0054665394
600426SS,2025-02-06,-0.014783265069127083,-0.01017166
600436SS,2025-02-06,0.02172272838652134,0.011761771
600438SS,2025-02-06,0.008332883007824421,0.024000399
600489SS,2025-02-06,-0.0045464481227099895,-0.0058138906
600519SS,2025-02-06,-0.008595922030508518,0.006418833
600570SS,2025-02-06,0.021794555708765984,0.044135757
600585SS,2025-02-06,0.0052399481646716595,0.0025253515
600588SS,2025-02-06,0.03893091529607773,0.036797374
600600SS,2025-02-06,-0.011011354625225067,0.009876584
600660SS,2025-02-06,-0.021613845601677895,-0.012716679
600674SS,2025-02-06,-0.004044095985591412,0.010886602
600741SS,2025-02-06,0.021012961864471436,0.025236372
600760SS,2025-02-06,0.03560727834701538,0.028764905
600795SS,2025-02-06,-0.005482228472828865,0.0072375177
600809SS,2025-02-06,-0.0001459249760955572,0.009847903
600875SS,2025-02-06,0.010602490976452827,0.009465648
600886SS,2025-02-06,-0.008248303085565567,0.002108968
600887SS,2025-02-06,-0.00512722646817565,0.0074210507
600926SS,2025-02-06,0.02825896255671978,0.012946698
600989SS,2025-02-06,-0.014965680427849293,-0.022806244
601006SS,2025-02-06,0.0016351953381672502,0.0076744626
601009SS,2025-02-06,-0.005979300010949373,-0.0018904163
601012SS,2025-02-06,0.03219084441661835,0.0229403
601021SS,2025-02-06,-0.00881252158433199,0.0048275916
601058SS,2025-02-06,0.002580417785793543,0.0027027463
601066SS,2025-02-06,0.013858085498213768,0.017844588
601088SS,2025-02-06,-0.0044771842658519745,0.00334322
601100SS,2025-02-06,-0.01318430621176958,0.057567947
601117SS,2025-02-06,0.0001772204414010048,0.0067887753
601138SS,2025-02-06,0.006387209054082632,0.023712011
601166SS,2025-02-06,0.008881217800080776,0.0054496233
601169SS,2025-02-06,-0.00035548300365917385,-0.001690682
601186SS,2025-02-06,-0.005005966871976852,0.00355658
601225SS,2025-02-06,-0.01289962138980627,-0.00047927655
601229SS,2025-02-06,0.0011902005644515157,-0.0010933887
601238SS,2025-02-06,0.023272547870874405,0.029141769
601288SS,2025-02-06,-0.008012397214770317,-0.0019822058
601318SS,2025-02-06,0.012988912872970104,0.010602883
601319SS,2025-02-06,0.01442099828273058,0.0057719294
601328SS,2025-02-06,-0.007854665629565716,-0.0013956616
601336SS,2025-02-06,0.012894829735159874,0.016279707
601360SS,2025-02-06,0.07281151413917542,0.076296695
601390SS,2025-02-06,0.0017544355941936374,0.010256082
601398SS,2025-02-06,-0.00025341426953673363,0.0
601600SS,2025-02-06,-0.02420826256275177,-0.024528284
601601SS,2025-02-06,0.005857073701918125,0.008545527
601607SS,2025-02-06,-0.015045001171529293,-0.01612402
601618SS,2025-02-06,0.004645387642085552,0.009692799
601628SS,2025-02-06,0.014911213889718056,0.015074533
601633SS,2025-02-06,0.0267234705388546,0.020541696
601658SS,2025-02-06,-0.007158699911087751,-0.0018958504
601668SS,2025-02-06,-0.0064102704636752605,0.003623216
601669SS,2025-02-06,0.006493295542895794,0.009930166
601688SS,2025-02-06,0.015787195414304733,0.009961677
601689SS,2025-02-06,0.03465419262647629,0.09496959
601698SS,2025-02-06,0.037506960332393646,0.06069845
601699SS,2025-02-06,-0.004000592045485973,0.014410768
601766SS,2025-02-06,-0.0014246415812522173,0.0054421546
601788SS,2025-02-06,0.0266423262655735,0.016757043
601799SS,2025-02-06,0.04119732975959778,0.031212935
601800SS,2025-02-06,-0.004316879436373711,0.007514757
601808SS,2025-02-06,-0.0031225804705172777,0.011735854
601816SS,2025-02-06,-0.007123344112187624,0.0
601818SS,2025-02-06,-0.0043219514191150665,-0.0026489918
601838SS,2025-02-06,-0.015225800685584545,-0.0107652405
601857SS,2025-02-06,-0.008286293596029282,0.006116168
601865SS,2025-02-06,0.019137147814035416,0.032208472
601872SS,2025-02-06,-0.018273185938596725,-0.031465717
601877SS,2025-02-06,-0.011865445412695408,-0.002779103
601878SS,2025-02-06,0.019696282222867012,0.014736952
601881SS,2025-02-06,0.017536014318466187,0.01200947
601888SS,2025-02-06,0.004186102654784918,0.012048686
601899SS,2025-02-06,-0.019332898780703545,-0.009761788
601901SS,2025-02-06,0.019196290522813797,0.016506799
601919SS,2025-02-06,-0.0028099326882511377,0.0042492086
601939SS,2025-02-06,-0.005021634977310896,-0.004784651
601985SS,2025-02-06,0.0031498437747359276,0.008230273
601988SS,2025-02-06,-0.008541828952729702,-0.0037665104
601998SS,2025-02-06,-2.134055830538273e-05,-0.0015279385
603019SS,2025-02-06,0.004198079463094473,0.012404741
603195SS,2025-02-06,0.010071824304759502,0.0024016795
603259SS,2025-02-06,0.040496084839105606,0.036115885
603260SS,2025-02-06,0.00845424085855484,0.014756565
603288SS,2025-02-06,0.0008994149975478649,0.011778851
603369SS,2025-02-06,0.0010115517070516944,0.0029664019
603501SS,2025-02-06,0.012252000160515308,0.026407512
603659SS,2025-02-06,0.02155340649187565,0.025585033
603799SS,2025-02-06,0.024810733273625374,0.020355016
603806SS,2025-02-06,0.021769007667899132,0.015682587
603833SS,2025-02-06,-0.01810992695391178,-0.0345764
603986SS,2025-02-06,0.04681893810629845,0.038249597
603993SS,2025-02-06,0.0023871217854321003,0.0013841335
688008SS,2025-02-06,0.06228164583444595,0.027423311
688009SS,2025-02-06,0.016453981399536133,0.010471019
688012SS,2025-02-06,0.05795229971408844,0.05672186
688036SS,2025-02-06,-0.008842813782393932,0.008243986
688111SS,2025-02-06,-0.014486872591078281,-0.012499293
688169SS,2025-02-06,0.05091909319162369,0.04888961
688396SS,2025-02-06,0.056591883301734924,0.029811934
000001SZ,2025-02-07,-0.0009895294206216931,0.001759052
000002SZ,2025-02-07,0.05600717291235924,0.055359144
000157SZ,2025-02-07,0.009185737930238247,0.011411962
000166SZ,2025-02-07,0.01926633156836033,0.017628463
000333SZ,2025-02-07,0.01267530582845211,0.016058307
000338SZ,2025-02-07,0.004932092037051916,0.0063986974
000538SZ,2025-02-07,-0.005423669703304768,-0.001042969
000568SZ,2025-02-07,0.011970948427915573,0.010881062
000596SZ,2025-02-07,-0.007589519489556551,0.009062338
000617SZ,2025-02-07,0.018542369827628136,0.017935775
000625SZ,2025-02-07,0.03220215439796448,0.028458627
000651SZ,2025-02-07,0.008704335428774357,0.010938598
000661SZ,2025-02-07,0.017154138535261154,0.0138759725
000708SZ,2025-02-07,0.01626812107861042,0.023302838
000725SZ,2025-02-07,-0.005161122418940067,0.0
000768SZ,2025-02-07,-0.002876234706491232,0.0019361075
000776SZ,2025-02-07,0.028737621381878853,0.017753858
000786SZ,2025-02-07,-0.00855252705514431,0.00510456
000800SZ,2025-02-07,-0.001875540823675692,0.006199573
000807SZ,2025-02-07,0.026309125125408173,0.04028434
000858SZ,2025-02-07,0.013663710094988346,0.0136466175
000876SZ,2025-02-07,0.017708461731672287,0.011573627
000895SZ,2025-02-07,0.004880070220679045,0.007930057
000938SZ,2025-02-07,0.023331018164753914,0.030187223
000963SZ,2025-02-07,-0.005543937906622887,-0.000573084
000999SZ,2025-02-07,0.023928644135594368,0.017570153
001965SZ,2025-02-07,-0.009128520265221596,-0.0048503513
002001SZ,2025-02-07,-0.002020915038883686,0.0022376718
002007SZ,2025-02-07,-0.0018956842832267284,-0.0006135795
002027SZ,2025-02-07,-0.0017764316871762276,0.003048765
002028SZ,2025-02-07,-0.0070710633881390095,0.007325916
002050SZ,2025-02-07,-0.0072175548411905766,0.0028351771
002129SZ,2025-02-07,0.02863718755543232,0.038060088
002179SZ,2025-02-07,0.013163561001420021,0.017818248
002230SZ,2025-02-07,-0.014677471481263638,-0.00550957
002236SZ,2025-02-07,0.023458028212189674,0.014209975
002241SZ,2025-02-07,-0.021230323240160942,-0.00067936594
002271SZ,2025-02-07,0.03458190709352493,0.025478775
002304SZ,2025-02-07,0.007909703068435192,0.0061822766
002311SZ,2025-02-07,-0.01234829518944025,-0.015486966
002371SZ,2025-02-07,-0.012359422631561756,-0.009085368
002415SZ,2025-02-07,0.038449548184871674,0.016651796
002422SZ,2025-02-07,0.006490087136626244,0.003956091
002459SZ,2025-02-07,0.04858914762735367,0.05526413
002460SZ,2025-02-07,0.0022593108005821705,0.012614145
002463SZ,2025-02-07,0.010226712562143803,0.028002732
002466SZ,2025-02-07,0.00606883317232132,0.01791459
002475SZ,2025-02-07,0.004403811879456043,0.024230093
002493SZ,2025-02-07,0.01586279273033142,0.02126227
002555SZ,2025-02-07,0.014645817689597607,0.009454548
002594SZ,2025-02-07,0.017487099394202232,0.049563624
002601SZ,2025-02-07,0.0053617339581251144,0.013399686
002648SZ,2025-02-07,-0.00451876875013113,0.010983162
002709SZ,2025-02-07,0.04630623385310173,0.046701115
002714SZ,2025-02-07,-0.001598917879164219,0.0005433275
002916SZ,2025-02-07,-0.011766960844397545,-0.0094799865
002920SZ,2025-02-07,0.03084244765341282,0.064140886
002938SZ,2025-02-07,-0.007125056814402342,0.0022519447
003816SZ,2025-02-07,-0.0050904592499136925,0.0026990608
300014SZ,2025-02-07,0.01238323375582695,0.026241006
300033SZ,2025-02-07,0.01730886846780777,0.033281855
300059SZ,2025-02-07,0.02747073769569397,0.024595048
300122SZ,2025-02-07,0.021901490166783333,0.029963246
300124SZ,2025-02-07,-0.013730483129620552,-0.005924445
300274SZ,2025-02-07,0.026508329436182976,0.039737526
300308SZ,2025-02-07,0.04556364193558693,0.064880274
300316SZ,2025-02-07,-0.008438700810074806,0.011221512
300347SZ,2025-02-07,0.04131976515054703,0.028422853
300394SZ,2025-02-07,0.023564498871564865,0.048757106
300408SZ,2025-02-07,-0.016829507425427437,-0.024011211
300413SZ,2025-02-07,-0.007678954862058163,-0.0042076046
300418SZ,2025-02-07,0.04968301206827164,0.0030328396
300433SZ,2025-02-07,-0.004614066332578659,0.01281762
300450SZ,2025-02-07,-0.0008480146643705666,0.019262237
300498SZ,2025-02-07,-0.001986226299777627,0.0018536522
300502SZ,2025-02-07,0.03788570314645767,0.06120416
300628SZ,2025-02-07,0.010140126571059227,0.021573437
300661SZ,2025-02-07,-0.018186500295996666,-0.00086159835
300750SZ,2025-02-07,0.019117778167128563,0.03179719
300759SZ,2025-02-07,0.0020220931619405746,0.010334654
300760SZ,2025-02-07,0.04582899436354637,0.0455392
300782SZ,2025-02-07,0.006750662811100483,0.010845335
600000SS,2025-02-07,-0.012521060183644295,-0.008666192
600010SS,2025-02-07,-0.000571630836930126,0.010638028
600011SS,2025-02-07,-0.0033967141062021255,0.0015419737
600015SS,2025-02-07,-0.01253407634794712,-0.005434717
600016SS,2025-02-07,-0.004110264591872692,0.004878009
600018SS,2025-02-07,0.0019316122634336352,0.003490415
600019SS,2025-02-07,0.028177296742796898,0.036617782
600023SS,2025-02-07,-0.0031810239888727665,0.0018779255
600025SS,2025-02-07,-0.007874814793467522,-0.005571002
600026SS,2025-02-07,-0.0062019615434110165,0.0015772044
600028SS,2025-02-07,-0.004400378558784723,0.0032787041
600029SS,2025-02-07,0.013130598701536655,0.0051063388
600031SS,2025-02-07,0.06580985337495804,0.06084787
600036SS,2025-02-07,-0.005316060967743397,0.0
600048SS,2025-02-07,0.03010161966085434,0.019114124
600050SS,2025-02-07,0.02130643092095852,0.019303149
600061SS,2025-02-07,0.03428519889712334,0.017892582
600085SS,2025-02-07,-0.01196596585214138,-0.0036678575
600089SS,2025-02-07,0.032010458409786224,0.029429436
600104SS,2025-02-07,0.030698228627443314,0.061033577
600111SS,2025-02-07,-0.018094178289175034,-0.013324117
600115SS,2025-02-07,0.00501197250559926,0.007946849
600161SS,2025-02-07,-0.0026079665403813124,-0.008108621
600183SS,2025-02-07,-0.0034120611380785704,0.040294856
600188SS,2025-02-07,0.012969489209353924,0.01198462
600196SS,2025-02-07,0.002306020352989435,0.009811667
600219SS,2025-02-07,0.045309074223041534,0.029550169
600233SS,2025-02-07,0.007672295905649662,0.0095480615
600276SS,2025-02-07,0.02558043785393238,0.020745145
600309SS,2025-02-07,0.0364198163151741,0.024861787
600332SS,2025-02-07,-0.00350547069683671,0.0011063648
600346SS,2025-02-07,0.003894324181601405,0.0060220924
600362SS,2025-02-07,0.0433000847697258,0.01768127
600377SS,2025-02-07,-0.011196342296898365,-0.0035124498
600406SS,2025-02-07,0.005786732770502567,0.003030938
600415SS,2025-02-07,0.01995253935456276,0.027793875
600426SS,2025-02-07,0.037176162004470825,0.028311936
600436SS,2025-02-07,-0.005170013289898634,-0.00048535914
600438SS,2025-02-07,0.04747831076383591,0.07565592
600489SS,2025-02-07,-0.00020714430138468742,-0.0021890467
600519SS,2025-02-07,0.025904852896928787,0.016258249
600570SS,2025-02-07,0.04875881224870682,0.057271346
600585SS,2025-02-07,0.006558007560670376,0.007120232
600588SS,2025-02-07,-0.02323043718934059,0.095384374
600600SS,2025-02-07,-0.004497233312577009,0.009925327
600660SS,2025-02-07,-0.006340642459690571,-0.0015370123
600674SS,2025-02-07,-0.00984102301299572,-0.004468546
600741SS,2025-02-07,0.04579472541809082,0.062600255
600760SS,2025-02-07,-0.0049252258613705635,-0.00020863803
600795SS,2025-02-07,0.009997088462114334,0.004796154
600809SS,2025-02-07,0.014192342758178711,0.01482174
600875SS,2025-02-07,-0.0011628590291365981,0.0060382066
600886SS,2025-02-07,-0.009266465902328491,0.00070201536
600887SS,2025-02-07,0.008338967338204384,0.009565653
600926SS,2025-02-07,-0.015874531120061874,-0.0047506345
600989SS,2025-02-07,-0.01063724234700203,0.0006069486
601006SS,2025-02-07,0.0008335591410286725,0.009132264
601009SS,2025-02-07,-0.008840229362249374,-0.0018938798
601012SS,2025-02-07,0.06120837479829788,0.05050464
601021SS,2025-02-07,-0.011054427362978458,-0.0023143187
601058SS,2025-02-07,0.016447361558675766,0.020038083
601066SS,2025-02-07,0.019623419269919395,0.019550096
601088SS,2025-02-07,-0.008817366324365139,-0.0015416687
601100SS,2025-02-07,-0.014652271755039692,-0.015156335
601117SS,2025-02-07,0.009630556218326092,0.009427391
601138SS,2025-02-07,0.03152083232998848,0.050883036
601166SS,2025-02-07,-0.012805008329451084,-0.0059463894
601169SS,2025-02-07,-0.012083877809345722,-0.0067910706
601186SS,2025-02-07,0.01762065850198269,0.0117643615
601225SS,2025-02-07,0.00560749601572752,0.019461751
601229SS,2025-02-07,-0.0031130642164498568,0.003276803
601238SS,2025-02-07,0.0022776995319873095,0.009895349
601288SS,2025-02-07,-0.012154761701822281,-0.003976112
601318SS,2025-02-07,0.013523604720830917,0.012458773
601319SS,2025-02-07,0.010072902776300907,0.008595873
601328SS,2025-02-07,-0.010626329109072685,-0.005602229
601336SS,2025-02-07,0.011941250413656235,0.013125872
601360SS,2025-02-07,-0.021144390106201172,0.0015162638
601390SS,2025-02-07,0.011957965791225433,0.008467166
601398SS,2025-02-07,-0.005103891249746084,0.0
601600SS,2025-02-07,0.013311391696333885,0.021975424
601601SS,2025-02-07,0.01880786195397377,0.021509534
601607SS,2025-02-07,-0.0035356723237782717,0.0004924515
601618SS,2025-02-07,0.009157361462712288,0.009599891
601628SS,2025-02-07,0.00646172696724534,0.010172194
601633SS,2025-02-07,0.03223799541592598,0.030230673
601658SS,2025-02-07,-0.0093457056209445,-0.0038022886
601668SS,2025-02-07,-0.0023572801146656275,0.0018066508
601669SS,2025-02-07,0.011087196879088879,0.01178745
601688SS,2025-02-07,0.016119323670864105,0.019056836
601689SS,2025-02-07,-0.009964111261069775,-0.020546779
601698SS,2025-02-07,-0.011977510526776314,-0.003334221
601699SS,2025-02-07,0.008962184190750122,0.009493396
601766SS,2025-02-07,0.012418912723660469,0.012137123
601788SS,2025-02-07,0.017808936536312103,0.01873234
601799SS,2025-02-07,-0.007009199354797602,0.0061293193
601800SS,2025-02-07,0.02861708030104637,0.019065956
601808SS,2025-02-07,0.000205271877348423,0.00615799
601816SS,2025-02-07,0.008300897665321827,0.008888798
601818SS,2025-02-07,-0.011308283545076847,-0.005319123
601838SS,2025-02-07,-0.010492742992937565,-0.0048221424
601857SS,2025-02-07,-0.009077481925487518,0.007290297
601865SS,2025-02-07,0.04208490997552872,0.081447765
601872SS,2025-02-07,0.005806930363178253,0.015860552
601877SS,2025-02-07,0.0106752784922719,0.02110828
601878SS,2025-02-07,0.02670290507376194,0.01621756
601881SS,2025-02-07,0.02633265219628811,0.016021246
601888SS,2025-02-07,0.011772229336202145,0.011256634
601899SS,2025-02-07,0.026120174676179886,0.01882625
601901SS,2025-02-07,0.022040700539946556,0.019948144
601919SS,2025-02-07,0.03665256127715111,0.031296734
601939SS,2025-02-07,-0.010532035492360592,-0.0048076487
601985SS,2025-02-07,-0.004120299592614174,0.0030689687
601988SS,2025-02-07,-0.011159360408782959,-0.00378069
601998SS,2025-02-07,-0.005703142378479242,-0.0045976345
603019SS,2025-02-07,0.07581087946891785,0.027288513
603195SS,2025-02-07,0.0018526313360780478,0.007590591
603259SS,2025-02-07,-0.015486649237573147,0.0020650716
603260SS,2025-02-07,0.01632107049226761,0.021355234
603288SS,2025-02-07,0.019842494279146194,0.020760551
603369SS,2025-02-07,0.01602272316813469,0.0142511
603501SS,2025-02-07,0.02450374886393547,0.03077523
603659SS,2025-02-07,0.040377382189035416,0.053037014
603799SS,2025-02-07,0.012389718554913998,0.011822199
603806SS,2025-02-07,0.05707353726029396,0.043658882
603833SS,2025-02-07,0.013494162820279598,0.021241972
603986SS,2025-02-07,-0.015770472586154938,-0.014827866
603993SS,2025-02-07,0.03416554629802704,0.008264321
688008SS,2025-02-07,-0.012014215812087059,0.014197402
688009SS,2025-02-07,0.007572069764137268,0.006920306
688012SS,2025-02-07,-0.008350766263902187,-0.0017151616
688036SS,2025-02-07,-0.012819361872971058,-0.013091992
688111SS,2025-02-07,-0.00023519061505794525,0.01988016
688169SS,2025-02-07,-0.008350455202162266,0.009622676
688396SS,2025-02-07,-0.004462673328816891,0.008901912
000001SZ,2025-02-10,0.008182810619473457,0.0043840446
000002SZ,2025-02-10,-0.0074278563261032104,0.0
000157SZ,2025-02-10,0.004682955332100391,0.0056576706
000166SZ,2025-02-10,0.0100112808868289,0.005808196
000333SZ,2025-02-10,-0.01185696292668581,-0.005872284
000338SZ,2025-02-10,-0.010195429436862469,-0.001418403
000538SZ,2025-02-10,-0.011274675838649273,-0.003833401
000568SZ,2025-02-10,0.0006155049777589738,0.0018165272
000596SZ,2025-02-10,0.008681843057274818,0.0064415736
000617SZ,2025-02-10,0.02127821557223797,0.013244439
000625SZ,2025-02-10,0.03624565526843071,0.046151523
000651SZ,2025-02-10,0.007503518834710121,-0.0054544336
000661SZ,2025-02-10,0.0040190392173826694,0.004032911
000708SZ,2025-02-10,-0.008980969898402691,0.0008528169
000725SZ,2025-02-10,-0.011114378459751606,-0.0066297217
000768SZ,2025-02-10,0.0005595026887021959,-0.0011612355
000776SZ,2025-02-10,-0.0044531808234751225,-0.0012578521
000786SZ,2025-02-10,-0.012259167619049549,-0.0020387052
000800SZ,2025-02-10,0.033329371362924576,0.026824513
000807SZ,2025-02-10,-0.007905245758593082,-0.008883425
000858SZ,2025-02-10,-0.008595778606832027,-0.00078381
000876SZ,2025-02-10,0.017063183709979057,0.008022886
000895SZ,2025-02-10,-0.013006625697016716,-0.010720361
000938SZ,2025-02-10,0.02736041694879532,0.009164392
000963SZ,2025-02-10,-0.012243281118571758,-0.005172388
000999SZ,2025-02-10,-0.021881453692913055,-0.021667864
001965SZ,2025-02-10,-0.012238070368766785,-0.009771719
002001SZ,2025-02-10,-0.01106200460344553,-0.008529612
002007SZ,2025-02-10,0.025934243574738503,0.018849054
002027SZ,2025-02-10,0.011933401226997375,0.010597694
002028SZ,2025-02-10,-0.014324503019452095,-0.011591504
002050SZ,2025-02-10,-0.019974159076809883,-0.03396657
002129SZ,2025-02-10,-0.013781731016933918,-0.002200277
002179SZ,2025-02-10,-0.013455964624881744,-0.0007795151
002230SZ,2025-02-10,0.006396375596523285,0.013535153
002236SZ,2025-02-10,0.005311028100550175,0.006116168
002241SZ,2025-02-10,-0.020757662132382393,-0.0054513775
002271SZ,2025-02-10,0.002916821278631687,0.0048583173
002304SZ,2025-02-10,-0.009486673399806023,-0.0038594287
002311SZ,2025-02-10,-0.011580398306250572,-0.004380001
002371SZ,2025-02-10,-0.015119167976081371,-0.0039332667
002415SZ,2025-02-10,0.031244145706295967,0.005490051
002422SZ,2025-02-10,0.02093772403895855,0.019194787
002459SZ,2025-02-10,-0.0162374135106802,-0.024287904
002460SZ,2025-02-10,0.011918909847736359,0.021975424
002463SZ,2025-02-10,-0.01712748408317566,0.002299163
002466SZ,2025-02-10,0.0074124387465417385,0.014841585
002475SZ,2025-02-10,-0.020593976601958275,0.0014074659
002493SZ,2025-02-10,-0.010642212815582752,-0.0011079481
002555SZ,2025-02-10,0.032850299030542374,0.011228702
002594SZ,2025-02-10,0.020195119082927704,0.009831969
002601SZ,2025-02-10,-0.010595770552754402,-0.002221065
002648SZ,2025-02-10,-0.011212957091629505,-0.0024856746
002709SZ,2025-02-10,-0.007663121912628412,-0.013639178
002714SZ,2025-02-10,-0.012550277635455132,-0.006539368
