,code,dt,score
46,CSX,2025-02-06,-0.016873197630047798
47,CTSH,2025-02-06,0.017096197232604027
48,CZR,2025-02-06,-0.002095286501571536
49,DBX,2025-02-06,-0.01496258657425642
50,DDOG,2025-02-06,-0.008156168274581432
51,DKNG,2025-02-06,1.1784955859184265e-05
52,DLTR,2025-02-06,-0.0011197663843631744
53,DOCU,2025-02-06,-0.0248350091278553
54,DVAX,2025-02-06,-0.003327133832499385
55,DXCM,2025-02-06,-0.008579343557357788
56,EA,2025-02-06,-0.0019094501622021198
57,EBAY,2025-02-06,0.0005420781089924276
58,ENPH,2025-02-06,0.015781769528985023
59,ERIC,2025-02-06,-0.003771052462980151
60,ESPR,2025-02-06,-0.004681824706494808
61,ETSY,2025-02-06,0.0010619956301525235
62,EXC,2025-02-06,-0.007230689283460379
63,EXEL,2025-02-06,0.0006584281800314784
64,EXPE,2025-02-06,0.019351091235876083
65,FANG,2025-02-06,-0.012964271008968353
66,FAST,2025-02-06,0.010738187469542027
67,FITB,2025-02-06,0.001246193191036582
68,FLEX,2025-02-06,0.01265296433120966
69,FOLD,2025-02-06,0.0004205107397865504
70,FOXA,2025-02-06,-0.004889111965894699
71,FSLR,2025-02-06,0.015295707620680332
72,FTNT,2025-02-06,-0.011016498319804668
73,FUTU,2025-02-06,-0.0008759323973208666
74,GEN,2025-02-06,0.011542586609721184
75,GERN,2025-02-06,-0.019511165097355843
76,GEVO,2025-02-06,0.01345111709088087
77,GILD,2025-02-06,-0.006849066354334354
78,GOOG,2025-02-06,0.009746803902089596
79,GOOGL,2025-02-06,0.006010228767991066
80,GPRO,2025-02-06,-0.010344291105866432
81,GT,2025-02-06,-0.005357172805815935
82,HBAN,2025-02-06,0.013003469444811344
83,HIVE,2025-02-06,0.010199757292866707
84,HON,2025-02-06,-0.06433189660310745
85,HST,2025-02-06,-0.0018923504976555705
86,HUT,2025-02-06,-0.0027900824788957834
87,IBRX,2025-02-06,0.0063760350458323956
88,INTC,2025-02-06,-0.01244322769343853
89,IOVA,2025-02-06,-0.009745067916810513
90,IQ,2025-02-06,-0.012261981144547462
91,IRWD,2025-02-06,-0.12881207466125488
92,JBLU,2025-02-06,-0.013869469054043293
93,JD,2025-02-06,-0.006425820756703615
94,KDP,2025-02-06,-0.03235982358455658
95,KHC,2025-02-06,0.005476644262671471
96,LBTYK,2025-02-06,-0.009680607356131077
97,LRCX,2025-02-06,0.0012534244451671839
98,LYFT,2025-02-06,0.020464403554797173
99,MAR,2025-02-06,0.016074638813734055
100,MARA,2025-02-06,-0.017134366557002068
101,MAT,2025-02-06,0.017850546166300774
102,MCHP,2025-02-06,-0.02199769951403141
103,MCRB,2025-02-06,-0.012751203030347824
104,MDLZ,2025-02-06,-0.003154970007017255
105,META,2025-02-06,-0.013649128377437592
106,MGNI,2025-02-06,0.01430890616029501
107,MLCO,2025-02-06,-0.012147225439548492
108,MNKD,2025-02-06,0.0005528488545678556
109,MNST,2025-02-06,-0.003847322426736355
110,MOMO,2025-02-06,0.013897792436182499
111,MRNA,2025-02-06,-0.012366044335067272
112,MRVL,2025-02-06,0.008848942816257477
113,MSFT,2025-02-06,-0.005873206537216902
114,MSTR,2025-02-06,-0.027902767062187195
115,MTCH,2025-02-06,0.012730575166642666
116,MU,2025-02-06,-0.003743038745597005
117,MVIS,2025-02-06,-0.013248831033706665
118,NDAQ,2025-02-06,0.00746776582673192
119,NFLX,2025-02-06,-0.0017606839537620544
120,NKTR,2025-02-06,-0.01464961376041174
121,NNDM,2025-02-06,-0.0032031110022217035
122,NTES,2025-02-06,-0.009042573161423206
123,NTNX,2025-02-06,-0.0013962206430733204
124,NVAX,2025-02-06,-0.0197700634598732
125,NVDA,2025-02-06,-0.0036175036802887917
126,NWL,2025-02-06,-0.011524142697453499
127,NWSA,2025-02-06,-0.05847185477614403
128,NXPI,2025-02-06,-0.002093691611662507
129,OCGN,2025-02-06,-0.015284977853298187
130,OKTA,2025-02-06,-0.006411542184650898
131,ON,2025-02-06,0.006425004918128252
132,OPK,2025-02-06,-0.015070498920977116
133,PAA,2025-02-06,-0.01961391605436802
134,PACB,2025-02-06,-0.021016601473093033
135,PAGP,2025-02-06,-0.029725609347224236
136,PANW,2025-02-06,-0.0010113358730450273
137,PARA,2025-02-06,-0.013538161292672157
138,PCAR,2025-02-06,0.0006910295924171805
139,PDD,2025-02-06,0.0014158342964947224
140,PENN,2025-02-06,-0.0013588251313194633
141,PEP,2025-02-06,-0.016053728759288788
142,PLUG,2025-02-06,-0.0004998905933462083
143,PTEN,2025-02-06,0.014250246807932854
144,PTON,2025-02-06,-0.06771457940340042
145,PYPL,2025-02-06,-0.020623866468667984
146,QCOM,2025-02-06,-0.012282230891287327
147,QUBT,2025-02-06,-0.03508192300796509
148,QVCGA,2025-02-06,-0.0073781427927315235
149,RDFN,2025-02-06,0.00698518892750144
150,REAL,2025-02-06,-0.009801825508475304
151,RIOT,2025-02-06,-0.009692758321762085
152,ROKU,2025-02-06,-0.010046803392469883
153,ROST,2025-02-06,-0.026655372232198715
154,RUN,2025-02-06,-0.028312383219599724
155,SABR,2025-02-06,0.004988627042621374
156,SAVA,2025-02-06,-0.009692163206636906
157,SBUX,2025-02-06,-0.0007371961837634444
158,SFIX,2025-02-06,-0.006944168824702501
159,SGMO,2025-02-06,-0.05134131759405136
160,SIRI,2025-02-06,0.005984983406960964
161,SLM,2025-02-06,-0.006286657880991697
162,SMCI,2025-02-06,0.03857501968741417
163,SNDL,2025-02-06,0.04364090785384178
164,SONO,2025-02-06,0.03219348564743996
165,STNE,2025-02-06,-0.006220734212547541
166,STX,2025-02-06,-0.007370303850620985
167,TCOM,2025-02-06,-0.014435472898185253
168,TGTX,2025-02-06,0.002066651126369834
169,TIGR,2025-02-06,-0.0064446511678397655
170,TLRY,2025-02-06,-0.02058614231646061
171,TMUS,2025-02-06,0.0068525527603924274
172,TRIP,2025-02-06,-0.01045187283307314
173,TSCO,2025-02-06,-0.004143753554672003
174,TSLA,2025-02-06,-0.01645287126302719
175,TTD,2025-02-06,-0.015427427366375923
176,TXN,2025-02-06,0.009645127691328526
177,UAL,2025-02-06,0.006577128078788519
178,UNIT,2025-02-06,-0.005740294232964516
179,VERU,2025-02-06,-0.004682077094912529
180,VKTX,2025-02-06,0.01576325111091137
181,VLY,2025-02-06,-0.005720207933336496
182,VOD,2025-02-06,-0.0095833670347929
183,VTRS,2025-02-06,-0.008753826841711998
184,VXRT,2025-02-06,-0.012335013598203659
185,WBA,2025-02-06,-0.0065533556044101715
186,WBD,2025-02-06,-0.01634301245212555
187,WDAY,2025-02-06,-0.0045891692861914635
188,WDC,2025-02-06,-0.010565949603915215
189,WEN,2025-02-06,-0.005396628752350807
190,WW,2025-02-06,-0.015930401161313057
191,WYNN,2025-02-06,-0.030382229015231133
192,XEL,2025-02-06,0.013220026157796383
193,XP,2025-02-06,-0.003262920770794153
194,XRAY,2025-02-06,-0.014454270713031292
195,XRX,2025-02-06,-0.0038721386808902025
196,Z,2025-02-06,0.00016463082283735275
197,ZION,2025-02-06,0.002921861596405506
198,ZM,2025-02-06,0.0012873027008026838
199,ZS,2025-02-06,-0.006893674843013287
0,AAL,2025-02-07,-0.004048471804708242
1,AAPL,2025-02-07,-0.026181034743785858
2,ABUS,2025-02-07,-0.0007999640074558556
3,ADBE,2025-02-07,-0.02647005021572113
4,ADI,2025-02-07,-0.019066132605075836
5,ADMA,2025-02-07,0.005305671598762274
6,AEP,2025-02-07,0.0005881520337425172
7,AGNC,2025-02-07,-0.014974107965826988
8,AKBA,2025-02-07,-0.012275656685233116
9,ALT,2025-02-07,-0.03460494428873062
10,AMAT,2025-02-07,-0.019249064847826958
11,AMD,2025-02-07,-0.014474133960902691
12,AMGN,2025-02-07,-0.018555212765932083
13,AMZN,2025-02-07,-0.0460306741297245
14,APA,2025-02-07,-0.003370260586962104
15,APPS,2025-02-07,0.11398640275001526
16,ARCC,2025-02-07,-0.005267879460006952
17,ARDX,2025-02-07,-0.023677904158830643
18,ATER,2025-02-07,-0.01818983256816864
19,ATOS,2025-02-07,-0.023902827873826027
20,AUPH,2025-02-07,-0.013386388309299946
21,AVGO,2025-02-07,-0.019782153889536858
22,AZN,2025-02-07,-0.014791321009397507
23,BCRX,2025-02-07,0.002563067711889744
24,BGC,2025-02-07,0.009194988757371902
25,BIDU,2025-02-07,-0.01661328412592411
26,BILI,2025-02-07,0.0154961459338665
27,BKR,2025-02-07,-0.020242877304553986
28,BLDP,2025-02-07,-0.009409701451659203
29,BLNK,2025-02-07,-0.04237969592213631
30,BYND,2025-02-07,-0.012870450504124165
31,CAN,2025-02-07,-0.008613953366875648
32,CELH,2025-02-07,-0.009030107408761978
33,CG,2025-02-07,-0.015654979273676872
34,CGC,2025-02-07,-0.0994977205991745
35,CHRD,2025-02-07,-0.001698675798252225
36,CLNE,2025-02-07,-0.01875285804271698
37,CMCSA,2025-02-07,-0.007610097527503967
38,COMM,2025-02-07,-0.012510905973613262
39,COST,2025-02-07,-0.008698325604200363
40,CPB,2025-02-07,-0.00839860551059246
41,CPRT,2025-02-07,-0.034695569425821304
42,CRON,2025-02-07,-0.03678978979587555
43,CRWD,2025-02-07,-0.0041141388937830925
44,CSCO,2025-02-07,-0.022359907627105713
45,CSGP,2025-02-07,-0.014602434821426868
46,CSX,2025-02-07,-0.029334338381886482
47,CTSH,2025-02-07,-0.015737658366560936
48,CZR,2025-02-07,-0.024574140086770058
49,DBX,2025-02-07,-0.022142617031931877
50,DDOG,2025-02-07,-0.02354639768600464
51,DKNG,2025-02-07,-0.008331404067575932
52,DLTR,2025-02-07,-0.025822972878813744
53,DOCU,2025-02-07,-0.032846517860889435
54,DVAX,2025-02-07,-0.0031013016123324633
55,DXCM,2025-02-07,-0.012326059862971306
56,EA,2025-02-07,-0.013585335575044155
57,EBAY,2025-02-07,0.0034847494680434465
58,ENPH,2025-02-07,-0.038363512605428696
59,ERIC,2025-02-07,-0.003417856292799115
60,ESPR,2025-02-07,-0.00229782541282475
61,ETSY,2025-02-07,-0.01513581071048975
62,EXC,2025-02-07,-0.000661547644995153
63,EXEL,2025-02-07,-0.006841383874416351
64,EXPE,2025-02-07,0.11424948275089264
65,FANG,2025-02-07,-0.0077034831047058105
66,FAST,2025-02-07,-0.018116218969225883
67,FITB,2025-02-07,-0.009125006385147572
68,FLEX,2025-02-07,-0.01905263401567936
69,FOLD,2025-02-07,-0.04088452458381653
70,FOXA,2025-02-07,-0.016281524673104286
71,FSLR,2025-02-07,0.0021330942399799824
72,FTNT,2025-02-07,0.018088702112436295
73,FUTU,2025-02-07,0.029747968539595604
74,GEN,2025-02-07,-0.013423189520835876
75,GERN,2025-02-07,0.0007130609592422843
76,GEVO,2025-02-07,-0.012478720396757126
77,GILD,2025-02-07,-0.019740361720323563
78,GOOG,2025-02-07,-0.033865995705127716
79,GOOGL,2025-02-07,-0.04027950018644333
80,GPRO,2025-02-07,-0.133183553814888
81,GT,2025-02-07,-0.026283899322152138
82,HBAN,2025-02-07,-0.0269280094653368
83,HIVE,2025-02-07,-0.011915719136595726
84,HON,2025-02-07,-0.029233284294605255
85,HST,2025-02-07,-0.014839591458439827
86,HUT,2025-02-07,-0.01740282215178013
87,IBRX,2025-02-07,-0.0019175875931978226
88,INTC,2025-02-07,-0.017311029136180878
89,IOVA,2025-02-07,-0.01122730877250433
90,IQ,2025-02-07,-0.015004443936049938
91,IRWD,2025-02-07,-0.35814207792282104
92,JBLU,2025-02-07,-0.013903588056564331
93,JD,2025-02-07,-0.01456760335713625
94,KDP,2025-02-07,-0.02222418785095215
95,KHC,2025-02-07,0.0030291802249848843
96,LBTYK,2025-02-07,-0.011355942115187645
97,LRCX,2025-02-07,-0.01730213314294815
98,LYFT,2025-02-07,0.01937764510512352
99,MAR,2025-02-07,0.0018024126766249537
100,MARA,2025-02-07,-0.03091072104871273
101,MAT,2025-02-07,0.0008290100959129632
102,MCHP,2025-02-07,-0.02543310821056366
103,MCRB,2025-02-07,-0.010184979066252708
104,MDLZ,2025-02-07,0.022694820538163185
105,META,2025-02-07,-0.019206851720809937
106,MGNI,2025-02-07,0.09198471158742905
107,MLCO,2025-02-07,0.020444488152861595
108,MNKD,2025-02-07,-0.006971927359700203
109,MNST,2025-02-07,-0.005942472722381353
110,MOMO,2025-02-07,0.0020452854223549366
111,MRNA,2025-02-07,-0.015597894787788391
112,MRVL,2025-02-07,-0.04081466794013977
113,MSFT,2025-02-07,-0.020960459485650063
114,MSTR,2025-02-07,-0.02412819117307663
115,MTCH,2025-02-07,-0.025409355759620667
116,MU,2025-02-07,-0.014645185321569443
117,MVIS,2025-02-07,-0.007431630976498127
118,NDAQ,2025-02-07,-0.015187500044703484
119,NFLX,2025-02-07,-0.014357739128172398
120,NKTR,2025-02-07,-0.025778772309422493
121,NNDM,2025-02-07,-0.011633028276264668
122,NTES,2025-02-07,-0.019453035667538643
123,NTNX,2025-02-07,-0.0016439141472801566
124,NVAX,2025-02-07,-0.01767629198729992
125,NVDA,2025-02-07,-0.008269919082522392
126,NWL,2025-02-07,-0.12292887270450592
127,NWSA,2025-02-07,0.016565199941396713
128,NXPI,2025-02-07,-0.02551482804119587
129,OCGN,2025-02-07,-0.015552084892988205
130,OKTA,2025-02-07,-0.007433984894305468
131,ON,2025-02-07,-0.014611904509365559
132,OPK,2025-02-07,-0.009287257678806782
133,PAA,2025-02-07,-0.05168620124459267
134,PACB,2025-02-07,-0.008986065164208412
135,PAGP,2025-02-07,-0.04111570492386818
136,PANW,2025-02-07,0.011127992533147335
137,PARA,2025-02-07,-0.03384276479482651
138,PCAR,2025-02-07,-0.016611669212579727
139,PDD,2025-02-07,-0.0035942476242780685
140,PENN,2025-02-07,0.0015392720233649015
141,PEP,2025-02-07,-0.015660161152482033
142,PLUG,2025-02-07,-0.018363770097494125
143,PTEN,2025-02-07,0.02180568315088749
144,PTON,2025-02-07,-0.03500562906265259
145,PYPL,2025-02-07,-0.02277231588959694
146,QCOM,2025-02-07,-0.0307767316699028
147,QUBT,2025-02-07,-0.025199808180332184
148,QVCGA,2025-02-07,-0.008772396482527256
149,RDFN,2025-02-07,-0.011305105872452259
150,REAL,2025-02-07,-0.01591629907488823
151,RIOT,2025-02-07,-0.030482495203614235
152,ROKU,2025-02-07,0.02040744572877884
153,ROST,2025-02-07,-0.022996658459305763
154,RUN,2025-02-07,-0.02251524105668068
155,SABR,2025-02-07,-0.00045083274017088115
156,SAVA,2025-02-07,-0.02338114194571972
157,SBUX,2025-02-07,-0.008491325192153454
158,SFIX,2025-02-07,0.022370629012584686
159,SGMO,2025-02-07,-0.048152629286050797
160,SIRI,2025-02-07,-0.004941320046782494
161,SLM,2025-02-07,-0.005147550255060196
162,SMCI,2025-02-07,0.03053649328649044
163,SNDL,2025-02-07,0.00686215702444315
164,SONO,2025-02-07,-0.0630115270614624
165,STNE,2025-02-07,-0.018612880259752274
166,STX,2025-02-07,-0.010263838805258274
167,TCOM,2025-02-07,-0.001207150868140161
168,TGTX,2025-02-07,-0.016133325174450874
169,TIGR,2025-02-07,0.029572000727057457
170,TLRY,2025-02-07,-0.03138784319162369
171,TMUS,2025-02-07,-0.001697805942967534
172,TRIP,2025-02-07,0.016513142734766006
173,TSCO,2025-02-07,0.0010583513649180532
174,TSLA,2025-02-07,-0.024104701355099678
175,TTD,2025-02-07,5.4962001740932465e-06
176,TXN,2025-02-07,-0.015150169841945171
177,UAL,2025-02-07,0.002955419709905982
178,UNIT,2025-02-07,-0.013452104292809963
179,VERU,2025-02-07,-0.015250962227582932
180,VKTX,2025-02-07,0.011505269445478916
181,VLY,2025-02-07,-0.013292073272168636
182,VOD,2025-02-07,-0.0073443250730633736
183,VTRS,2025-02-07,-0.013338069431483746
184,VXRT,2025-02-07,-0.029292382299900055
185,WBA,2025-02-07,-0.010010573081672192
186,WBD,2025-02-07,-0.021342182531952858
187,WDAY,2025-02-07,-0.023738106712698936
188,WDC,2025-02-07,-0.007990808226168156
189,WEN,2025-02-07,-0.04149719700217247
190,WW,2025-02-07,-0.020381975919008255
191,WYNN,2025-02-07,-0.014829439111053944
192,XEL,2025-02-07,-0.03012390434741974
193,XP,2025-02-07,-0.012619012035429478
194,XRAY,2025-02-07,-0.026468131691217422
195,XRX,2025-02-07,-0.02448829635977745
196,Z,2025-02-07,0.011366812512278557
197,ZION,2025-02-07,-0.031548384577035904
198,ZM,2025-02-07,-0.019124777987599373
199,ZS,2025-02-07,-0.010098260827362537
0,AAL,2025-02-10,-0.03296878561377525
1,AAPL,2025-02-10,-0.016753584146499634
2,ABUS,2025-02-10,-0.030728476122021675
3,ADBE,2025-02-10,0.01874692365527153
4,ADI,2025-02-10,-0.014264007098972797
5,ADMA,2025-02-10,-0.0012218154734000564
6,AEP,2025-02-10,0.002584554022178054
7,AGNC,2025-02-10,-0.0012591818813234568
8,AKBA,2025-02-10,-0.013978948816657066
9,ALT,2025-02-10,-0.021147165447473526
10,AMAT,2025-02-10,-0.003887890838086605
11,AMD,2025-02-10,-0.0025186091661453247
12,AMGN,2025-02-10,-0.010688765905797482
13,AMZN,2025-02-10,-0.00864334125071764
14,APA,2025-02-10,0.016120655462145805
15,APPS,2025-02-10,0.08367178589105606
16,ARCC,2025-02-10,0.00030134711414575577
17,ARDX,2025-02-10,-0.012242383323609829
18,ATER,2025-02-10,-0.008870548568665981
19,ATOS,2025-02-10,-0.0058167120441794395
20,AUPH,2025-02-10,-0.01734815165400505
21,AVGO,2025-02-10,0.010329430922865868
22,AZN,2025-02-10,-0.0007597210933454335
23,BCRX,2025-02-10,-0.007149604614824057
24,BGC,2025-02-10,-0.0718872919678688
25,BIDU,2025-02-10,0.014236723072826862
26,BILI,2025-02-10,-0.0006737172370776534
27,BKR,2025-02-10,0.0010278300615027547
28,BLDP,2025-02-10,0.01825810968875885
29,BLNK,2025-02-10,-0.018454154953360558
30,BYND,2025-02-10,-0.0018504431936889887
31,CAN,2025-02-10,-0.004848497454077005
32,CELH,2025-02-10,-0.01986180804669857
33,CG,2025-02-10,-0.024713769555091858
34,CGC,2025-02-10,-0.040200650691986084
35,CHRD,2025-02-10,0.006504965014755726
36,CLNE,2025-02-10,-0.01882174238562584
37,CMCSA,2025-02-10,-0.011312536895275116
38,COMM,2025-02-10,-0.0028999641072005033
39,COST,2025-02-10,-0.0018918492132797837
40,CPB,2025-02-10,-0.010009918361902237
41,CPRT,2025-02-10,-0.01314480695873499
42,CRON,2025-02-10,0.01132113579660654
43,CRWD,2025-02-10,-0.0023594049271196127
44,CSCO,2025-02-10,-0.0170782208442688
45,CSGP,2025-02-10,-0.018855763599276543
46,CSX,2025-02-10,0.009136672131717205
47,CTSH,2025-02-10,-0.011183510534465313
48,CZR,2025-02-10,-0.024893075227737427
49,DBX,2025-02-10,-0.026489967480301857
50,DDOG,2025-02-10,0.008647437207400799
51,DKNG,2025-02-10,0.009269840084016323
52,DLTR,2025-02-10,0.0032436742912977934
53,DOCU,2025-02-10,-0.01424342766404152
54,DVAX,2025-02-10,0.00033219996839761734
55,DXCM,2025-02-10,-0.006766689941287041
56,EA,2025-02-10,-0.00022959895431995392
57,EBAY,2025-02-10,0.0019057025201618671
58,ENPH,2025-02-10,-0.017719214782118797
59,ERIC,2025-02-10,0.0010022554779425263
60,ESPR,2025-02-10,-0.002203545765951276
61,ETSY,2025-02-10,-0.008683338761329651
62,EXC,2025-02-10,0.011184620670974255
63,EXEL,2025-02-10,-0.0024779639206826687
64,EXPE,2025-02-10,0.008219039998948574
65,FANG,2025-02-10,-0.0019702964928001165
66,FAST,2025-02-10,-0.010408811271190643
67,FITB,2025-02-10,-0.038481369614601135
68,FLEX,2025-02-10,-0.0032940420787781477
69,FOLD,2025-02-10,-0.017629705369472504
70,FOXA,2025-02-10,-0.016696244478225708
71,FSLR,2025-02-10,-0.03278190642595291
72,FTNT,2025-02-10,0.002199985785409808
73,FUTU,2025-02-10,0.0037995229940861464
74,GEN,2025-02-10,0.020430872216820717
75,GERN,2025-02-10,-0.04936935007572174
76,GEVO,2025-02-10,-0.04163830727338791
77,GILD,2025-02-10,-0.017115775495767593
78,GOOG,2025-02-10,-0.011859959922730923
79,GOOGL,2025-02-10,-0.009684854187071323
80,GPRO,2025-02-10,-0.04536056891083717
81,GT,2025-02-10,-0.015186715871095657
82,HBAN,2025-02-10,-0.027471819892525673
83,HIVE,2025-02-10,-0.009282160550355911
84,HON,2025-02-10,-0.004839532542973757
85,HST,2025-02-10,-0.022325847297906876
86,HUT,2025-02-10,-0.0084784384816885
87,IBRX,2025-02-10,-0.008013712242245674
88,INTC,2025-02-10,0.013916266150772572
89,IOVA,2025-02-10,-0.046804871410131454
90,IQ,2025-02-10,-0.01231304369866848
91,IRWD,2025-02-10,-0.030502593144774437
92,JBLU,2025-02-10,-0.005034765228629112
93,JD,2025-02-10,0.0077268932946026325
94,KDP,2025-02-10,-0.005418185144662857
95,KHC,2025-02-10,-0.021434355527162552
96,LBTYK,2025-02-10,-0.03231664001941681
97,LRCX,2025-02-10,-0.0011250320822000504
98,LYFT,2025-02-10,0.03832915797829628
99,MAR,2025-02-10,-0.0054179527796804905
100,MARA,2025-02-10,-0.016752591356635094
101,MAT,2025-02-10,0.010498955845832825
102,MCHP,2025-02-10,-0.009040456265211105
103,MCRB,2025-02-10,-0.008026438765227795
104,MDLZ,2025-02-10,0.006219618488103151
105,META,2025-02-10,-0.007011528592556715
106,MGNI,2025-02-10,-0.0012787275481969118
107,MLCO,2025-02-10,-0.026386335492134094
108,MNKD,2025-02-10,-0.023543504998087883
109,MNST,2025-02-10,0.011243906803429127
110,MOMO,2025-02-10,0.0078012351877987385
111,MRNA,2025-02-10,-0.012865087017416954
112,MRVL,2025-02-10,-0.009437679313123226
113,MSFT,2025-02-10,-0.011708108708262444
114,MSTR,2025-02-10,-0.008174873888492584
115,MTCH,2025-02-10,-0.010773992165923119
116,MU,2025-02-10,0.011090241372585297
117,MVIS,2025-02-10,-0.02925679087638855
118,NDAQ,2025-02-10,-0.03525475412607193
119,NFLX,2025-02-10,-0.004762991797178984
120,NKTR,2025-02-10,-0.11301388591527939
121,NNDM,2025-02-10,-0.005110986530780792
122,NTES,2025-02-10,-0.016019806265830994
123,NTNX,2025-02-10,0.0016579580260440707
124,NVAX,2025-02-10,-0.010600022971630096
125,NVDA,2025-02-10,0.016389209777116776
126,NWL,2025-02-10,-0.00889288354665041
127,NWSA,2025-02-10,0.0017770929262042046
128,NXPI,2025-02-10,-0.029484108090400696
129,OCGN,2025-02-10,-0.012953534722328186
130,OKTA,2025-02-10,-0.006048931740224361
131,ON,2025-02-10,-0.09202978760004044
132,OPK,2025-02-10,0.0005153105012141168
133,PAA,2025-02-10,-0.013180483132600784
134,PACB,2025-02-10,-0.09347295761108398
135,PAGP,2025-02-10,-0.0018996037542819977
136,PANW,2025-02-10,0.0022844618652015924
137,PARA,2025-02-10,-0.01858499087393284
138,PCAR,2025-02-10,-0.006650612223893404
139,PDD,2025-02-10,-0.01804680936038494
140,PENN,2025-02-10,0.013029932975769043
141,PEP,2025-02-10,-0.015208038501441479
142,PLUG,2025-02-10,-0.03791256621479988
143,PTEN,2025-02-10,0.02346569485962391
144,PTON,2025-02-10,0.022897526621818542
145,PYPL,2025-02-10,-0.013734077103435993
146,QCOM,2025-02-10,-0.0033733330201357603
147,QUBT,2025-02-10,0.010043053887784481
148,QVCGA,2025-02-10,0.003431903198361397
149,RDFN,2025-02-10,-0.009275680407881737
150,REAL,2025-02-10,-0.04979058727622032
151,RIOT,2025-02-10,-0.012031168676912785
152,ROKU,2025-02-10,-0.014687057584524155
153,ROST,2025-02-10,-0.0256329532712698
154,RUN,2025-02-10,-0.012208917178213596
155,SABR,2025-02-10,-0.025433100759983063
156,SAVA,2025-02-10,-0.00484076701104641
157,SBUX,2025-02-10,-0.01398029550909996
158,SFIX,2025-02-10,0.027472155168652534
159,SGMO,2025-02-10,-0.04451138898730278
160,SIRI,2025-02-10,-8.390424773097038e-05
161,SLM,2025-02-10,-0.029979316517710686
162,SMCI,2025-02-10,0.08447985351085663
163,SNDL,2025-02-10,0.00432702386751771
164,SONO,2025-02-10,-0.030692461878061295
165,STNE,2025-02-10,-0.0016205809079110622
166,STX,2025-02-10,0.0023986012674868107
167,TCOM,2025-02-10,-0.019822174683213234
168,TGTX,2025-02-10,-0.025406746193766594
169,TIGR,2025-02-10,0.019292810931801796
170,TLRY,2025-02-10,-0.021673763170838356
171,TMUS,2025-02-10,0.002674048999324441
172,TRIP,2025-02-10,0.002212958876043558
173,TSCO,2025-02-10,0.01634158380329609
174,TSLA,2025-02-10,-0.015906115993857384
175,TTD,2025-02-10,0.032717183232307434
176,TXN,2025-02-10,-0.010030725039541721
177,UAL,2025-02-10,-0.03436499461531639
178,UNIT,2025-02-10,-0.00226458627730608
179,VERU,2025-02-10,-0.0042651197873055935
180,VKTX,2025-02-10,-0.038409072905778885
181,VLY,2025-02-10,-0.026310477405786514
182,VOD,2025-02-10,-0.009197564795613289
183,VTRS,2025-02-10,-0.008620746433734894
184,VXRT,2025-02-10,-0.011403854005038738
185,WBA,2025-02-10,-0.009130246937274933
186,WBD,2025-02-10,-0.03463020175695419
187,WDAY,2025-02-10,-0.024503491818904877
188,WDC,2025-02-10,0.03738422319293022
189,WEN,2025-02-10,-0.01564832217991352
190,WW,2025-02-10,-0.015675155445933342
191,WYNN,2025-02-10,-0.027868323028087616
192,XEL,2025-02-10,-0.005389957223087549
193,XP,2025-02-10,-0.0015641405479982495
194,XRAY,2025-02-10,-0.02646288089454174
195,XRX,2025-02-10,-0.0026772781275212765
