code,dt,score,label
FSLR,2025-02-05,-0.0014218941796571016,0.03210907
FTAI,2025-02-05,-0.0013946390245109797,0.01577785
GBDC,2025-02-05,-0.0014246965292841196,0.0078072944
GDYN,2025-02-05,-0.0014107752358540893,0.02998278
GGAL,2025-02-05,-0.001819490804336965,0.04523965
GNLN,2025-02-05,-0.0014310891274362803,0.0
GRFS,2025-02-05,-0.0014168191701173782,-0.009964205
GT,2025-02-05,-0.001442751265130937,0.0034622608
HCAT,2025-02-05,-0.0014166899491101503,-0.07021206
HCM,2025-02-05,-0.0013969048159196973,0.0057428917
HFWA,2025-02-05,-0.0014249763917177916,0.013280666
HOLX,2025-02-05,-0.0014458789955824614,-0.106029525
HQY,2025-02-05,-0.0018245334504172206,0.00089271716
HUBG,2025-02-05,-0.0014567200560122728,-0.011714386
IAC,2025-02-05,-0.0014464978594332933,-0.0094116395
ICLR,2025-02-05,-0.001819396042264998,-0.0023958108
IDCC,2025-02-05,-0.0014307410456240177,0.14775549
IEP,2025-02-05,-0.0013925130479037762,-0.0152506605
IHRT,2025-02-05,-0.001411919016391039,-0.06055052
ILMN,2025-02-05,-0.0014174949610605836,-0.015192273
ILPT,2025-02-05,-0.0014170933282002807,-0.007662702
IMAB,2025-02-05,-0.0014527341118082404,-0.0010367637
IMOS,2025-02-05,-0.0014347067335620522,-0.009418979
INMD,2025-02-05,-0.0014262715121731162,0.016016671
INTZ,2025-02-05,-0.0014077784726396203,0.08871359
JAZZ,2025-02-05,-0.0014590963255614042,-0.012085652
JKHY,2025-02-05,-0.0014335355954244733,0.006288657
JRVR,2025-02-05,-0.0014507538871839643,0.006141285
KIDS,2025-02-05,-0.0018245838582515717,-0.039265446
LBRDK,2025-02-05,-0.0014343549264594913,0.023571452
LGND,2025-02-05,-0.0014133278746157885,0.004507707
LMAT,2025-02-05,-0.0014492892660200596,0.013106932
LPLA,2025-02-05,-0.001823488506488502,0.012419456
LULU,2025-02-05,-0.0018223099177703261,-0.0023525546
MASI,2025-02-05,-0.0014150459319353104,0.01162099
MAT,2025-02-05,-0.0014240480959415436,0.027910298
MATW,2025-02-05,-0.001447620103135705,0.096907094
MBIN,2025-02-05,-0.0014250697568058968,0.0053481325
MBIO,2025-02-05,-0.0014080001274123788,-0.030347122
MCRB,2025-02-05,-0.001488317153416574,-0.012722111
MDB,2025-02-05,-0.0013962166849523783,-0.01403175
MDLZ,2025-02-05,-0.001482678111642599,0.006940786
MELI,2025-02-05,-0.0013900990597903728,0.018860046
MIRM,2025-02-05,-0.0014088059542700648,-0.020285789
MLKN,2025-02-05,-0.0014496545772999525,0.011449199
MNMD,2025-02-05,-0.0014328015968203545,-0.040398575
MNRO,2025-02-05,-0.0014382567023858428,0.029798176
MPWR,2025-02-05,-0.0014203765895217657,0.010693573
MRCY,2025-02-05,-0.0018346813740208745,-0.052216984
MRSN,2025-02-05,-0.0014152859803289175,-0.048473615
MTVA,2025-02-05,-0.0014009863371029496,0.011110714
NAAS,2025-02-05,-0.0014262875774875283,0.08742355
NDAQ,2025-02-05,-0.0014230667147785425,0.010802769
NDSN,2025-02-05,-0.0014226918574422598,-0.0011605194
NEGG,2025-02-05,-0.0013781175948679447,0.045430984
NOVT,2025-02-05,-0.0014666635543107986,-0.0015464443
NVDA,2025-02-05,-0.001419935142621398,0.030366438
NWE,2025-02-05,-0.0014193840324878693,-0.007072307
NWSA,2025-02-05,-0.001421066583134234,-0.009776413
NXST,2025-02-05,-0.0014440575614571571,-0.014401982
OCX,2025-02-05,-0.0014140448765829206,-0.05222093
ODFL,2025-02-05,-0.0014206375926733017,0.011449317
OMAB,2025-02-05,-0.0014069064054638147,0.03230625
OPCH,2025-02-05,-0.001823697006329894,-0.016091682
OPRA,2025-02-05,-0.0014517441159114242,-0.007623784
ORGO,2025-02-05,-0.0014156639808788896,-0.013985337
OTRK,2025-02-05,-0.0013978753704577684,-0.017802773
OZK,2025-02-05,-0.0014221417950466275,0.01999989
PAGP,2025-02-05,-0.0013526257826015353,-0.013636761
PCH,2025-02-05,-0.0014095755759626627,0.015385355
PEGA,2025-02-05,-0.0014101698761805892,-0.03012045
PENG,2025-02-05,-0.0014778600307181478,-0.0033532984
PENN,2025-02-05,-0.0014151429058983922,0.0047822734
PFBC,2025-02-05,-0.0014233103720471263,0.018088752
PGNY,2025-02-05,-0.0018233226146548986,-0.03993916
PHAT,2025-02-05,-0.0014248485676944256,-0.07180268
PHUN,2025-02-05,-0.0018196642631664872,-0.015344329
PINC,2025-02-05,-0.0014776948373764753,-0.013626069
PLUG,2025-02-05,-0.0018198001198470592,0.031906772
PLXS,2025-02-05,-0.0014180645812302828,-0.0030949179
PYPL,2025-02-05,-0.001473158597946167,-0.007986175
QLYS,2025-02-05,-0.00141976960003376,-0.036683578
QNCX,2025-02-05,-0.001407495466992259,-0.055342093
QQQX,2025-02-05,-0.001438127481378615,-0.0025787735
QVCGA,2025-02-05,-0.0018249221611768007,0.0
RAPT,2025-02-05,-0.0014000525698065758,-0.025100706
RBBN,2025-02-05,-0.0014739525504410267,-0.002383742
RCKT,2025-02-05,-0.001397469313815236,-0.05386679
REPL,2025-02-05,-0.0014283660566434264,-0.0134222
RMBS,2025-02-05,-0.0014132112264633179,-0.006961328
ROAD,2025-02-05,-0.0014194134855642915,0.04290914
ROKU,2025-02-05,-0.0014115815283730626,-0.007005382
ROP,2025-02-05,-0.0014179903082549572,0.0034339868
RUSHA,2025-02-05,-0.0014063091948628426,-0.0067383246
SANM,2025-02-05,-0.0014138321857899427,0.0055931867
SATS,2025-02-05,-0.0014010112499818206,0.03181484
SBCF,2025-02-05,-0.0014215363189578056,0.0051308884
SBLK,2025-02-05,-0.0014092487981542945,-0.014814016
SBUX,2025-02-05,-0.0013805059716105461,-0.0049118036
SCHL,2025-02-05,-0.001481710933148861,-0.025339745
SCSC,2025-02-05,-0.0014771419810131192,-0.0252029
SDGR,2025-02-05,-0.0014195983530953526,-0.009992077
SEIC,2025-02-05,-0.0014216932468116283,-0.0006955299
SFIX,2025-02-05,-0.0018249700078740716,-0.0020898317
SGRY,2025-02-05,-0.001422312343493104,-0.0054432275
SKYW,2025-02-05,-0.0018241216894239187,-0.0181672
SLP,2025-02-05,-0.0014152933144941926,-0.016997451
SNES,2025-02-05,-0.0014244836056604981,-0.029073037
STAA,2025-02-05,-0.0014285692013800144,-0.034428008
STLD,2025-02-05,-0.001377143315039575,-0.0035606606
STOK,2025-02-05,-0.0014337289612740278,0.0031446684
SWKS,2025-02-05,-0.0018191516865044832,-0.2759118
TER,2025-02-05,-0.0018196945311501622,0.012881043
TFIN,2025-02-05,-0.001417769119143486,0.010611375
TIGO,2025-02-05,-0.001371885067783296,-0.0052239136
TILE,2025-02-05,-0.0014423311222344637,-0.0025423216
TPIC,2025-02-05,-0.0015037000412121415,0.033660483
TTEC,2025-02-05,-0.0014276376459747553,0.014346504
TTEK,2025-02-05,-0.0014221747405827045,-0.009134987
TTGT,2025-02-05,-0.001414577360264957,-0.0044052647
UXIN,2025-02-05,-0.0013597693759948015,0.02803192
VERU,2025-02-05,-0.0014309142716228962,0.0
VLYPP,2025-02-05,-0.0014431606978178024,-0.0055620717
VNOM,2025-02-05,-0.0014344771625474095,-0.006016723
VRNS,2025-02-05,-0.0014889173908159137,-0.08046422
VRSN,2025-02-05,-0.0018223526421934366,-0.003310001
WDAY,2025-02-05,-0.0014281171606853604,0.0059566842
WERN,2025-02-05,-0.0014506569132208824,-0.0054683373
WINA,2025-02-05,-0.0014338927576318383,-0.0029482662
WKHS,2025-02-05,-0.001413231948390603,-0.043253496
WRLD,2025-02-05,-0.0014096645172685385,0.0016861028
XP,2025-02-05,-0.001421673921868205,0.014234181
XTKG,2025-02-05,-0.0018191589042544365,-0.21638408
YY,2025-02-05,-0.001413233345374465,0.004189262
ZION,2025-02-05,-0.0014352260623127222,0.014519547
ZM,2025-02-05,-0.0014239659067243338,0.00810743
AAPL,2025-02-06,0.00042785934056155384,-0.024255984
ACRS,2025-02-06,0.0002836883068084717,0.024386603
ADP,2025-02-06,-0.004381952807307243,-0.009756793
AFYA,2025-02-06,-0.0043820589780807495,-0.006013185
AGNC,2025-02-06,-0.0044165970757603645,-0.006927238
AGYS,2025-02-06,0.0003027813509106636,0.0057743
ALT,2025-02-06,0.00021025794558227062,-0.036833454
AMGN,2025-02-06,-0.004490192048251629,-0.014340075
AMPH,2025-02-06,8.837925270199776e-05,-0.012890886
AMZN,2025-02-06,-0.0044812411069869995,-0.041351657
ANIP,2025-02-06,-0.004543863702565432,0.005963201
AOSL,2025-02-06,-0.004490705672651529,-0.045826174
APDN,2025-02-06,0.00029977550730109215,0.0
APLT,2025-02-06,0.0003185591194778681,0.0016406407
APVO,2025-02-06,0.00027268729172647,-0.074505225
ARGX,2025-02-06,-0.004423997830599546,-0.017367776
ARLP,2025-02-06,-0.004651246592402458,-0.024486102
ATEX,2025-02-06,0.00044711792725138366,-0.0017497921
ATRA,2025-02-06,-0.00442820368334651,-0.043732084
AUTL,2025-02-06,0.00031171226873993874,-0.033888537
AVDL,2025-02-06,-0.00400884635746479,0.013655435
BCRX,2025-02-06,-0.004475085064768791,-0.0011460189
BHAT,2025-02-06,0.00025060842745006084,0.13795131
BLBD,2025-02-06,0.00035650303470902145,0.020731373
BMRN,2025-02-06,-0.004356274846941233,-0.0063926354
BNGO,2025-02-06,0.000245735514909029,0.020759035
BUSE,2025-02-06,-0.004363303538411856,-0.026374293
CAKE,2025-02-06,-0.004446976352483034,-0.04149573
CASY,2025-02-06,-0.00442349910736084,-0.019601572
CCOI,2025-02-06,-0.00434066029265523,0.010126531
CEVA,2025-02-06,-0.004955161828547716,-0.03942299
CHY,2025-02-06,0.0003740731335710734,-0.003490319
CLDX,2025-02-06,0.0006362469284795225,-0.0358277
CLMT,2025-02-06,-0.0042997016571462154,-0.018335957
COHU,2025-02-06,0.000323485117405653,-0.054159623
COLM,2025-02-06,-0.00031410297378897667,-0.0049079102
COST,2025-02-06,-0.004389488138258457,-0.005750586
CPRT,2025-02-06,-0.004334033466875553,-0.016693905
CSWC,2025-02-06,-0.004469609819352627,0.003925813
CSX,2025-02-06,-0.0043630884028971195,-0.004592066
DBX,2025-02-06,-0.004417643882334232,-0.0049812864
DCOM,2025-02-06,-0.004450768232345581,-0.03450861
DKNG,2025-02-06,-0.004419976379722357,-0.00377716
DMLP,2025-02-06,-0.0025466757360845804,-0.0015940834
DOX,2025-02-06,-0.004526209086179733,0.0001163415
EA,2025-02-06,0.00026023201644420624,-0.026089042
EDIT,2025-02-06,-0.0029964500572532415,-0.03920058
ENPH,2025-02-06,0.0005308898980729282,-0.045808055
ENSG,2025-02-06,-0.00491838064044714,-0.036778923
ERNA,2025-02-06,-0.00026486581191420555,0.0
ESGR,2025-02-06,-0.004464709199965,-0.00094613445
ETNB,2025-02-06,-0.004414163529872894,-0.0017513445
EXTR,2025-02-06,0.0003499668091535568,-0.0064765573
FANG,2025-02-06,0.0003306309226900339,-0.011943184
FARO,2025-02-06,-0.004545234609395266,-0.041814394
FATE,2025-02-06,0.0005059423274360597,-0.09714796
FGEN,2025-02-06,-0.0029558197129517794,0.0059820423
FIVE,2025-02-06,0.0003593302972149104,-0.042044353
FIVN,2025-02-06,-0.00433989567682147,-0.026552575
FLGT,2025-02-06,0.0002408432774245739,-0.02628715
FOLD,2025-02-06,-0.004392801318317652,-0.018478947
FORM,2025-02-06,0.00020338734611868858,-0.067067504
FOXA,2025-02-06,-0.004403191152960062,-0.008488076
FRPT,2025-02-06,-0.0011916827643290162,-0.009539313
FSLR,2025-02-06,0.00011603394523262978,0.003987912
FTAI,2025-02-06,-0.004442198667675257,-0.051509097
GBDC,2025-02-06,-0.0014216515701264143,0.007746854
GDYN,2025-02-06,-0.004441714379936457,0.0008318538
GGAL,2025-02-06,0.00014449143782258034,-0.04696426
GNLN,2025-02-06,0.00027771596796810627,-0.055130515
GRFS,2025-02-06,0.0002404758706688881,0.018425047
GT,2025-02-06,0.0005523515283130109,-0.03277817
HCAT,2025-02-06,0.0003447020426392555,0.03752033
HCM,2025-02-06,-0.004203891847282648,-0.053618178
HFWA,2025-02-06,-0.004380704369395971,-0.034329727
HOLX,2025-02-06,0.00036012029158882797,-0.013380828
HQY,2025-02-06,-0.004516135901212692,-0.00491971
HUBG,2025-02-06,7.548858411610126e-05,-0.043175843
IAC,2025-02-06,0.00036925889435224235,-0.016685363
ICLR,2025-02-06,-3.803870640695095e-05,-0.012737019
IDCC,2025-02-06,-0.004390635062009096,-0.035550267
IEP,2025-02-06,-0.004527962766587734,-0.0061664595
IHRT,2025-02-06,-0.004479686729609966,-0.018016547
ILMN,2025-02-06,0.00032373983412981033,-0.100149594
ILPT,2025-02-06,-0.004399376921355724,0.0051149963
IMAB,2025-02-06,0.0003438119310885668,0.01645979
IMOS,2025-02-06,-0.004445030819624662,0.015648443
INMD,2025-02-06,-0.004365075379610062,-0.011572994
INTZ,2025-02-06,0.0003335049841552973,-0.032423902
JAZZ,2025-02-06,0.0002655233256518841,0.0018305682
JKHY,2025-02-06,0.00016778893768787384,-0.00034511084
JRVR,2025-02-06,-0.004337867721915245,-0.022700932
KIDS,2025-02-06,0.0010808424558490515,0.021691207
LBRDK,2025-02-06,-0.004332499112933874,-0.015954047
LGND,2025-02-06,-0.004275498911738396,-0.022740848
LMAT,2025-02-06,-0.0045878165401518345,-0.018601254
LPLA,2025-02-06,-0.004535884130746126,-0.005160705
LULU,2025-02-06,-0.004511954262852669,-0.033894386
MASI,2025-02-06,-0.004326969385147095,-0.021671882
MAT,2025-02-06,-0.004468381404876709,0.0023304424
MATW,2025-02-06,-0.004719256889075041,-0.10396598
MBIN,2025-02-06,-0.004450492560863495,-0.0013923788
MBIO,2025-02-06,-1.8193619325757027e-05,-0.04909325
MCRB,2025-02-06,0.00036686702514998615,0.0012796072
MDB,2025-02-06,-0.004500420764088631,-0.0008274161
MDLZ,2025-02-06,0.000455936387879774,0.01066362
MELI,2025-02-06,-0.00443296181038022,-0.008055868
MIRM,2025-02-06,-0.004449948202818632,-0.0033238153
MLKN,2025-02-06,0.00046052804100327194,-0.009608571
MNMD,2025-02-06,-0.004460692871361971,-0.08227466
MNRO,2025-02-06,7.937010377645493e-05,-0.04290758
MPWR,2025-02-06,-0.004537245258688927,0.08578447
MRCY,2025-02-06,-0.0044391262345016,-0.042919066
MRSN,2025-02-06,-0.0025093574076890945,0.09185562
MTVA,2025-02-06,0.00028243009001016617,-0.045174643
NAAS,2025-02-06,0.00026315939612686634,-0.042837404
NDAQ,2025-02-06,-0.0044279517605900764,-0.011285511
NDSN,2025-02-06,-0.003954762127250433,-0.004235617
NEGG,2025-02-06,0.001562171964906156,-0.022469072
NOVT,2025-02-06,0.0004595343198161572,-0.014913391
NVDA,2025-02-06,-0.0009098970331251621,0.008973977
NWE,2025-02-06,-0.0030725428368896246,-0.008816983
NWSA,2025-02-06,-0.004510936792939901,0.01876801
NXST,2025-02-06,0.0003726347058545798,-0.0016499041
OCX,2025-02-06,0.0004955641343258321,-0.019702502
ODFL,2025-02-06,-0.004411760251969099,0.0067160768
OMAB,2025-02-06,-0.0047082542441785336,-0.008207108
OPCH,2025-02-06,-0.004517115652561188,0.00517797
OPRA,2025-02-06,-0.004261984024196863,0.043890975
ORGO,2025-02-06,-0.004396060947328806,-0.025673319
OTRK,2025-02-06,0.00045778483035974205,-0.024238834
OZK,2025-02-06,-0.004457470029592514,-0.019807573
PAGP,2025-02-06,-0.00462188059464097,-0.018636461
PCH,2025-02-06,-0.004460042342543602,-0.0017718249
PEGA,2025-02-06,-0.004570286720991135,0.0018980337
PENG,2025-02-06,-0.004449035506695509,-0.0033645416
PENN,2025-02-06,-0.004377606324851513,0.023104705
PFBC,2025-02-06,-0.004421853460371494,-0.02334742
PGNY,2025-02-06,-0.00462342007085681,0.0041142358
PHAT,2025-02-06,8.709495887160301e-05,-0.032721628
PHUN,2025-02-06,-0.0003233697498217225,-0.023464873
PINC,2025-02-06,0.0002400190569460392,-0.0100767175
PLUG,2025-02-06,-0.001849271124228835,-0.03732028
PLXS,2025-02-06,0.00029448093846440315,-0.0057933284
PYPL,2025-02-06,0.0003838562115561217,-0.01616526
QLYS,2025-02-06,-0.004429524764418602,-0.037195727
QNCX,2025-02-06,0.0003870939544867724,-0.06528974
QQQX,2025-02-06,-0.004755618516355753,-0.008892024
QVCGA,2025-02-06,-0.004397221375256777,-0.027392102
RAPT,2025-02-06,0.0003608206461649388,-0.017092733
RBBN,2025-02-06,-0.0028846552595496178,-0.024151012
RCKT,2025-02-06,0.000572855758946389,-0.02953138
REPL,2025-02-06,-0.004336307756602764,-0.0085713295
RMBS,2025-02-06,-0.004476484842598438,-0.0041703754
ROAD,2025-02-06,0.00031779101118445396,0.026742868
ROKU,2025-02-06,-0.004310821648687124,0.04717981
ROP,2025-02-06,-0.004396385047584772,-0.018438462
RUSHA,2025-02-06,-0.004510665312409401,0.0148939565
SANM,2025-02-06,-0.0044773477129638195,-0.017451815
SATS,2025-02-06,-0.004468405619263649,-0.006147509
SBCF,2025-02-06,-0.004379285033792257,-0.007534122
SBLK,2025-02-06,-0.004401345271617174,-0.0019486422
SBUX,2025-02-06,-0.00449014687910676,0.00446629
SCHL,2025-02-06,8.34120437502861e-05,-0.024878576
SCSC,2025-02-06,0.00031077652238309383,-0.019789707
SDGR,2025-02-06,-0.0044900779612362385,-0.008533579
SEIC,2025-02-06,-0.004356543067842722,-0.010959181
SFIX,2025-02-06,-0.004930085502564907,0.028859915
SGRY,2025-02-06,-0.004459288436919451,0.005830832
SKYW,2025-02-06,-0.004542795941233635,0.0050658956
SLP,2025-02-06,-0.004421591758728027,0.019480448
SNES,2025-02-06,-0.0038871904835104942,0.13675913
STAA,2025-02-06,0.0003913645341526717,-0.03928804
STLD,2025-02-06,-0.004475262947380543,-0.017599473
STOK,2025-02-06,-0.004375390708446503,-0.11501758
SWKS,2025-02-06,0.0003128487151116133,0.0013710386
TER,2025-02-06,5.653128027915955e-06,-0.0073909685
TFIN,2025-02-06,0.00031314813531935215,-0.02289383
TIGO,2025-02-06,-0.004726455546915531,0.008938299
TILE,2025-02-06,0.0001433035358786583,-0.024041172
TPIC,2025-02-06,0.0003358484245836735,-0.08978373
TTEC,2025-02-06,7.778056897222996e-05,-0.02305165
TTEK,2025-02-06,0.0003019191790372133,-0.011312453
TTGT,2025-02-06,0.00028974516317248344,-0.048586354
UXIN,2025-02-06,0.0005182318273000419,0.077403024
VERU,2025-02-06,0.0010630922624841332,-0.03507688
VLYPP,2025-02-06,-0.00471229525282979,0.00039831808
VNOM,2025-02-06,-0.004850918892771006,-0.006660561
VRNS,2025-02-06,0.0003411357756704092,0.014391383
VRSN,2025-02-06,-0.004477817565202713,0.005480448
WDAY,2025-02-06,-0.0044214362278580666,-0.021572467
WERN,2025-02-06,0.00015430175699293613,-0.006079085
WINA,2025-02-06,0.00022485991939902306,-0.014103428
WKHS,2025-02-06,0.0003086458891630173,-0.06751732
WRLD,2025-02-06,-0.0044579156674444675,0.0014729365
XP,2025-02-06,-0.004387173801660538,-0.015668483
XTKG,2025-02-06,0.00019596307538449764,0.0
YY,2025-02-06,-0.0043748668394982815,0.018958738
ZION,2025-02-06,-0.004537442233413458,-0.017483285
ZM,2025-02-06,-0.0043755327351391315,-0.006596783
AAPL,2025-02-07,0.0004961798549629748,0.0011867387
ACRS,2025-02-07,0.0004978753277100623,-0.040966354
ADP,2025-02-07,-0.003719983622431755,0.0031325475
AFYA,2025-02-07,-0.003989240620285273,0.0012055512
AGNC,2025-02-07,-0.004164848942309618,0.0069272905
AGYS,2025-02-07,0.0004954059259034693,-0.01484837
ALT,2025-02-07,0.00045978333218954504,-0.007535624
AMGN,2025-02-07,-0.004134521819651127,0.0042493274
AMPH,2025-02-07,0.00048038954264484346,-0.00495505
AMZN,2025-02-07,-0.0032123252749443054,0.017260617
ANIP,2025-02-07,-0.004263147246092558,-0.015980326
AOSL,2025-02-07,0.0005559467826969922,-0.0700437
APDN,2025-02-07,0.0004967088461853564,0.0
APLT,2025-02-07,0.0005080991541035473,-0.018195415
APVO,2025-02-07,0.0004851437115576118,-0.022753038
ARGX,2025-02-07,-0.000439473515143618,-0.0002938941
ARLP,2025-02-07,-0.002576576080173254,-0.009056499
ATEX,2025-02-07,0.0005034148343838751,-0.0010513223
ATRA,2025-02-07,0.0005338125047273934,-0.08267397
AUTL,2025-02-07,0.0004743729659821838,-0.05565303
AVDL,2025-02-07,0.0007389539387077093,0.1135848
BCRX,2025-02-07,-0.004073210991919041,-0.0103744
BHAT,2025-02-07,0.0004890463897027075,0.24032825
BLBD,2025-02-07,0.0004725722537841648,0.007861581
BMRN,2025-02-07,0.00048736584722064435,-0.0067487056
BNGO,2025-02-07,0.0004960881196893752,-0.111764595
BUSE,2025-02-07,-0.004537365864962339,-0.0073169977
CAKE,2025-02-07,-0.0041535585187375546,-0.005643347
CASY,2025-02-07,-0.004061780869960785,0.012456066
CCOI,2025-02-07,-0.004788838792592287,0.02444799
CEVA,2025-02-07,0.0014567144680768251,-0.0024412794
CHY,2025-02-07,0.0004911511787213385,0.0
CLDX,2025-02-07,0.0004791709070559591,-0.04270774
CLMT,2025-02-07,0.0004940510843880475,-0.0030892377
COHU,2025-02-07,0.0004854759608861059,0.002299401
COLM,2025-02-07,0.0005484482389874756,-0.016149454
COST,2025-02-07,-0.004120348021388054,0.017199352
CPRT,2025-02-07,-0.0040249512530863285,0.007189232
CSWC,2025-02-07,-0.004355479963123798,0.0026087025
CSX,2025-02-07,-0.0023960391990840435,0.014922255
DBX,2025-02-07,-0.0036893347278237343,-0.0018744719
DCOM,2025-02-07,-0.00445587607100606,-0.0027526848
DKNG,2025-02-07,-0.0039315419271588326,0.0131573975
DMLP,2025-02-07,0.0004937272169627249,0.019587373
DOX,2025-02-07,-0.0037546115927398205,-0.0019793988
EA,2025-02-07,0.000497243192512542,0.026770238
EDIT,2025-02-07,0.0009256206103600562,-0.040799294
ENPH,2025-02-07,-0.0008381583029404283,-0.0075840265
ENSG,2025-02-07,-0.0029823584482073784,-0.01360275
ERNA,2025-02-07,0.0004834696592297405,-0.06055052
ESGR,2025-02-07,-0.0041963024996221066,0.0014341308
ETNB,2025-02-07,-0.004193218890577555,-0.038395893
EXTR,2025-02-07,0.00047664003795944154,0.009055368
FANG,2025-02-07,0.0004758891591336578,0.022074265
FARO,2025-02-07,-0.002893019001930952,0.00406093
FATE,2025-02-07,0.0006561835762113333,-0.015872007
FGEN,2025-02-07,0.0004875656159128994,-0.009989789
FIVE,2025-02-07,0.00047921002260409296,-0.00066636334
FIVN,2025-02-07,-0.0033640938345342875,0.0031758025
FLGT,2025-02-07,0.00048315137973986566,0.0012384128
FOLD,2025-02-07,-0.0038955772761255503,-0.0010367039
FORM,2025-02-07,0.00047469520359300077,-0.003073932
FOXA,2025-02-07,-0.004400947131216526,0.008675759
FRPT,2025-02-07,0.0006006179028190672,-0.12030401
FSLR,2025-02-07,0.0004987638094462454,-0.0328987
FTAI,2025-02-07,0.00048102959408424795,0.033451725
GBDC,2025-02-07,-0.0028077135793864727,0.008325202
GDYN,2025-02-07,-0.004381536040455103,-0.046782818
GGAL,2025-02-07,0.0004738041607197374,-0.008686572
GNLN,2025-02-07,0.00046874218969605863,-0.088713646
GRFS,2025-02-07,0.0004740141739603132,-0.019856194
GT,2025-02-07,0.00046884347102604806,-0.01922899
HCAT,2025-02-07,0.00048777469783090055,0.008733544
HCM,2025-02-07,0.0004460318887140602,0.013502817
HFWA,2025-02-07,-0.0034888291265815496,-0.0056382525
HOLX,2025-02-07,0.0004765478370245546,0.010167593
HQY,2025-02-07,-0.003986825235188007,0.0056332527
HUBG,2025-02-07,0.0004651153867598623,0.0072113634
IAC,2025-02-07,0.00048001049435697496,-0.005544091
ICLR,2025-02-07,0.0004661668499466032,-0.01358215
IDCC,2025-02-07,-0.005519059486687183,0.012929755
IEP,2025-02-07,-0.0030888207256793976,-0.005168014
