,pos_weight_mean,pos_weight_std,pos_weight_max,pos_weight_min,pos_weight_median,neg_weight_mean,neg_weight_std,neg_weight_max,neg_weight_min,neg_weight_median,beta_self_mean,beta_self_std,beta_pos_mean,beta_pos_std,beta_neg_mean,beta_neg_std,sample_id
10,0.00460829446092248,0.02097907103598118,0.99638831615448,0.0,0.0,0.00460829446092248,0.04190229997038841,0.9999790191650391,0.0,0.0,0.4042074978351593,0.28067469596862793,0.4610579311847687,0.31903696060180664,0.13473454117774963,0.24100947380065918,10
11,0.004608294926583767,0.01825692132115364,0.9970129728317261,0.0,0.0,0.004608295392245054,0.04258865863084793,0.9999744892120361,0.0,0.0,0.5327396392822266,0.31241318583488464,0.39528244733810425,0.3032504916191101,0.07197793573141098,0.17784178256988525,11
12,0.00460829446092248,0.023749612271785736,0.9997345805168152,0.0,0.0,0.004608295392245054,0.04452422261238098,1.0,0.0,0.0,0.9759899377822876,0.12179878354072571,0.02350078523159027,0.12119896709918976,0.0005093242507427931,0.0011626738123595715,12
13,0.004608295392245054,0.022574007511138916,0.997901439666748,0.0,0.0,0.004608295392245054,0.0480850525200367,0.9999991655349731,0.0,0.0,0.621833086013794,0.3143271803855896,0.31457996368408203,0.2964923083782196,0.0635869950056076,0.16410058736801147,13
14,0.004608294926583767,0.017666777595877647,0.9719470739364624,0.0,1.7330450646113604e-05,0.00460829446092248,0.04948340356349945,0.9999946355819702,0.0,0.0,0.6783303618431091,0.3023681640625,0.23024827241897583,0.2432527244091034,0.09142137318849564,0.1876053512096405,14
15,0.004608295392245054,0.018109412863850594,0.9904002547264099,0.0,5.997281550662592e-05,0.00460829446092248,0.04637199267745018,0.9999982118606567,0.0,0.0,0.2971527874469757,0.1984066218137741,0.21107511222362518,0.2170322984457016,0.4917720556259155,0.34478649497032166,15
16,0.004608294926583767,0.0173360425978899,0.9950548410415649,0.0,5.144905298948288e-05,0.004608295392245054,0.0463249646127224,0.9999816417694092,0.0,0.0,0.8460887670516968,0.24361836910247803,0.13616739213466644,0.22023719549179077,0.017743902280926704,0.07965485006570816,16
17,0.004608295392245054,0.017035873606801033,0.9883584976196289,0.0,0.00012671264994423836,0.004608294926583767,0.03936704620718956,0.9995793700218201,0.0,0.0,0.4288026690483093,0.23123840987682343,0.3046199381351471,0.23589502274990082,0.26657742261886597,0.2982487380504608,17
18,0.004608294926583767,0.02413259446620941,0.9976193308830261,0.0,5.0345628551440313e-05,0.004608295392245054,0.04173577204346657,0.9999723434448242,0.0,0.0,0.34628692269325256,0.24170389771461487,0.35109901428222656,0.2933988571166992,0.30261409282684326,0.32399141788482666,18
19,0.004608294926583767,0.023340880870819092,0.9986530542373657,0.0,8.542503928765655e-05,0.004608295392245054,0.04566846415400505,0.9999849796295166,0.0,0.0,0.4239734709262848,0.2993265986442566,0.3331444263458252,0.3059772849082947,0.24288210272789001,0.31582972407341003,19
20,0.004608294926583767,0.02092609368264675,0.9889192581176758,0.0,1.9561783119570464e-05,0.004608294926583767,0.04230787605047226,0.9999719858169556,0.0,0.0,0.6041067838668823,0.26241135597229004,0.24499492347240448,0.254843533039093,0.15089824795722961,0.19191484153270721,TOTAAL
