,code,dt,score
58,ENPH,2025-02-06,0.029220489785075188
59,ERIC,2025-02-06,-0.0033508422784507275
60,ESPR,2025-02-06,-0.013326109386980534
61,ETSY,2025-02-06,-0.006086503621190786
62,EXC,2025-02-06,-0.002656900091096759
63,EXEL,2025-02-06,0.0029000083450227976
64,EXPE,2025-02-06,0.020394902676343918
65,FANG,2025-02-06,-0.017590511590242386
66,FAST,2025-02-06,0.018788481131196022
67,FITB,2025-02-06,0.012021489441394806
68,FLEX,2025-02-06,-0.0038374753203243017
69,FOLD,2025-02-06,0.00392917962744832
70,FOXA,2025-02-06,-0.0248294398188591
71,FSLR,2025-02-06,0.015515078790485859
72,FTNT,2025-02-06,-0.002745088655501604
73,FUTU,2025-02-06,0.024593565613031387
74,GEN,2025-02-06,0.004840215668082237
75,GERN,2025-02-06,-0.04121667146682739
76,GEVO,2025-02-06,0.02998249977827072
77,GILD,2025-02-06,-0.01842029020190239
78,GOOG,2025-02-06,0.00817427970468998
79,GOOGL,2025-02-06,0.006866071373224258
80,GPRO,2025-02-06,-0.014774887822568417
81,GT,2025-02-06,0.004241837654262781
82,HBAN,2025-02-06,0.018821928650140762
83,HIVE,2025-02-06,0.017769645899534225
84,HON,2025-02-06,-0.08689486980438232
85,HST,2025-02-06,0.016704527661204338
86,HUT,2025-02-06,-0.0016598323127254844
87,IBRX,2025-02-06,0.024688459932804108
88,INTC,2025-02-06,-0.02612263709306717
89,IOVA,2025-02-06,-0.022472629323601723
90,IQ,2025-02-06,0.06024282053112984
91,IRWD,2025-02-06,0.00025325873866677284
92,JBLU,2025-02-06,0.005886970087885857
93,JD,2025-02-06,0.0004873508296441287
94,KDP,2025-02-06,-0.008700195699930191
95,KHC,2025-02-06,0.01805536448955536
96,LBTYK,2025-02-06,0.005153673235327005
97,LRCX,2025-02-06,-0.001242374419234693
98,LYFT,2025-02-06,0.04383545368909836
99,MAR,2025-02-06,0.020728327333927155
100,MARA,2025-02-06,-0.027290761470794678
101,MAT,2025-02-06,-0.004113863222301006
102,MCHP,2025-02-06,-0.023211508989334106
103,MCRB,2025-02-06,-0.008161613717675209
104,MDLZ,2025-02-06,0.011411493644118309
105,META,2025-02-06,-0.014668682590126991
106,MGNI,2025-02-06,0.03650814667344093
107,MLCO,2025-02-06,0.008467723615467548
108,MNKD,2025-02-06,0.003951446618884802
109,MNST,2025-02-06,0.004113140981644392
110,MOMO,2025-02-06,0.014470068737864494
111,MRNA,2025-02-06,-0.012397456914186478
112,MRVL,2025-02-06,0.010961859486997128
113,MSFT,2025-02-06,0.002104297047480941
114,MSTR,2025-02-06,-0.0440683476626873
115,MTCH,2025-02-06,0.014745751395821571
116,MU,2025-02-06,0.0022952347062528133
117,MVIS,2025-02-06,-0.01845833845436573
118,NDAQ,2025-02-06,0.0032980195246636868
119,NFLX,2025-02-06,0.0027989426162093878
120,NKTR,2025-02-06,-0.04124389588832855
121,NNDM,2025-02-06,-0.005214828997850418
122,NTES,2025-02-06,0.0028462109621614218
123,NTNX,2025-02-06,-0.007866550236940384
124,NVAX,2025-02-06,-0.031859103590250015
125,NVDA,2025-02-06,0.0020065163262188435
126,NWL,2025-02-06,-0.003704093163833022
127,NWSA,2025-02-06,-0.020348146557807922
128,NXPI,2025-02-06,0.01316182129085064
129,OCGN,2025-02-06,-0.024975188076496124
130,OKTA,2025-02-06,-0.004261264111846685
131,ON,2025-02-06,0.01855076663196087
132,OPK,2025-02-06,-0.005844455678015947
133,PAA,2025-02-06,-0.019510764628648758
134,PACB,2025-02-06,-0.017993781715631485
135,PAGP,2025-02-06,-0.023778395727276802
136,PANW,2025-02-06,0.0006174975424073637
137,PARA,2025-02-06,-0.003205369459465146
138,PCAR,2025-02-06,0.009936920367181301
139,PDD,2025-02-06,0.0019581131637096405
140,PENN,2025-02-06,0.00806494615972042
141,PEP,2025-02-06,-0.00750986160710454
142,PLUG,2025-02-06,-0.00016192300245165825
143,PTEN,2025-02-06,0.0009662506054155529
144,PTON,2025-02-06,0.13203628361225128
145,PYPL,2025-02-06,0.010588557459414005
146,QCOM,2025-02-06,-0.02901288866996765
147,QUBT,2025-02-06,-0.058459412306547165
148,QVCGA,2025-02-06,-0.004771202802658081
149,RDFN,2025-02-06,0.038128726184368134
150,REAL,2025-02-06,-0.0035518649965524673
151,RIOT,2025-02-06,-0.017880605533719063
152,ROKU,2025-02-06,-0.010209367610514164
153,ROST,2025-02-06,-0.02284686267375946
154,RUN,2025-02-06,-0.029361629858613014
155,SABR,2025-02-06,0.017440004274249077
156,SAVA,2025-02-06,-0.03691529110074043
157,SBUX,2025-02-06,0.0007149105658754706
158,SFIX,2025-02-06,-0.003237976459786296
159,SGMO,2025-02-06,-0.0018629865953698754
160,SIRI,2025-02-06,0.007394137792289257
161,SLM,2025-02-06,-0.004056774079799652
162,SMCI,2025-02-06,0.048550598323345184
163,SNDL,2025-02-06,0.026558857411146164
164,SONO,2025-02-06,0.06128913164138794
165,STNE,2025-02-06,-0.017515867948532104
166,STX,2025-02-06,-0.0018497093115001917
167,TCOM,2025-02-06,-0.006650658790022135
168,TGTX,2025-02-06,-0.006604386493563652
169,TIGR,2025-02-06,0.006319687236100435
170,TLRY,2025-02-06,-0.012954719364643097
171,TMUS,2025-02-06,-0.0007027591345831752
172,TRIP,2025-02-06,-0.018737981095910072
173,TSCO,2025-02-06,-0.010091154836118221
174,TSLA,2025-02-06,-0.012801424600183964
175,TTD,2025-02-06,0.0060339863412082195
176,TXN,2025-02-06,0.013931713998317719
177,UAL,2025-02-06,0.006642562802881002
178,UNIT,2025-02-06,-0.00842264387756586
179,VERU,2025-02-06,-0.017106594517827034
180,VKTX,2025-02-06,-0.06942562013864517
181,VLY,2025-02-06,0.0018500813748687506
182,VOD,2025-02-06,0.013336822390556335
183,VTRS,2025-02-06,-0.015553995035588741
184,VXRT,2025-02-06,-0.03317462280392647
185,WBA,2025-02-06,-0.019463172182440758
186,WBD,2025-02-06,-0.005077560432255268
187,WDAY,2025-02-06,-0.020306438207626343
188,WDC,2025-02-06,-0.011391176842153072
189,WEN,2025-02-06,-0.0036666628438979387
190,WW,2025-02-06,0.021850578486919403
191,WYNN,2025-02-06,-0.02142198570072651
192,XEL,2025-02-06,-0.018873538821935654
193,XP,2025-02-06,-0.004175471141934395
194,XRAY,2025-02-06,-0.011265560984611511
195,XRX,2025-02-06,-0.005303601268678904
196,Z,2025-02-06,0.002301826374605298
197,ZION,2025-02-06,0.01877511851489544
198,ZM,2025-02-06,0.0023876570630818605
199,ZS,2025-02-06,-0.0026675432454794645
0,AAL,2025-02-07,0.020199095830321312
1,AAPL,2025-02-07,-0.012983341701328754
2,ABUS,2025-02-07,0.009788047522306442
3,ADBE,2025-02-07,-0.01294632162898779
4,ADI,2025-02-07,-0.006592987570911646
5,ADMA,2025-02-07,-0.008534496650099754
6,AEP,2025-02-07,0.00972022209316492
7,AGNC,2025-02-07,0.0004621902189683169
8,AKBA,2025-02-07,0.0023233680985867977
9,ALT,2025-02-07,-0.027115799486637115
10,AMAT,2025-02-07,-0.004204583819955587
11,AMD,2025-02-07,-0.041732870042324066
12,AMGN,2025-02-07,-0.014093143865466118
13,AMZN,2025-02-07,-0.067423015832901
14,APA,2025-02-07,0.013005465269088745
15,APPS,2025-02-07,-0.05240420252084732
16,ARCC,2025-02-07,0.007559331599622965
17,ARDX,2025-02-07,-0.028882792219519615
18,ATER,2025-02-07,-0.02586866356432438
19,ATOS,2025-02-07,-0.023564843460917473
20,AUPH,2025-02-07,-0.002471483312547207
21,AVGO,2025-02-07,-0.018036631867289543
22,AZN,2025-02-07,0.0008905443828552961
23,BCRX,2025-02-07,0.003001331351697445
24,BGC,2025-02-07,0.027300219982862473
25,BIDU,2025-02-07,-0.012749776244163513
26,BILI,2025-02-07,0.004823754541575909
27,BKR,2025-02-07,-0.005514226853847504
28,BLDP,2025-02-07,0.003292219713330269
29,BLNK,2025-02-07,-0.068984754383564
30,BYND,2025-02-07,-0.002148475032299757
31,CAN,2025-02-07,0.005291992798447609
32,CELH,2025-02-07,0.019670706242322922
33,CG,2025-02-07,0.01278324332088232
34,CGC,2025-02-07,-0.20480050146579742
35,CHRD,2025-02-07,0.01607131026685238
36,CLNE,2025-02-07,-0.008396672084927559
37,CMCSA,2025-02-07,0.008933457545936108
38,COMM,2025-02-07,-0.0014316565357148647
39,COST,2025-02-07,-0.010335752740502357
40,CPB,2025-02-07,0.00665667187422514
41,CPRT,2025-02-07,-0.017554739490151405
42,CRON,2025-02-07,-0.04870057851076126
43,CRWD,2025-02-07,0.008325454778969288
44,CSCO,2025-02-07,0.0002710074186325073
45,CSGP,2025-02-07,-0.0009757198276929557
46,CSX,2025-02-07,-0.016046129167079926
47,CTSH,2025-02-07,-0.002033787779510021
48,CZR,2025-02-07,-0.020025862380862236
49,DBX,2025-02-07,-0.005585023667663336
50,DDOG,2025-02-07,-0.023759977892041206
51,DKNG,2025-02-07,0.000669497880153358
52,DLTR,2025-02-07,-0.02211097627878189
53,DOCU,2025-02-07,-0.03663432225584984
54,DVAX,2025-02-07,0.0012889839708805084
55,DXCM,2025-02-07,0.0028916571754962206
56,EA,2025-02-07,0.010413975454866886
57,EBAY,2025-02-07,0.007287018466740847
58,ENPH,2025-02-07,-0.06015801802277565
59,ERIC,2025-02-07,0.008624359965324402
60,ESPR,2025-02-07,0.007302434649318457
61,ETSY,2025-02-07,-0.025591077283024788
62,EXC,2025-02-07,0.011052223853766918
63,EXEL,2025-02-07,-0.001867998973466456
64,EXPE,2025-02-07,0.16269685328006744
65,FANG,2025-02-07,-0.012482540681958199
66,FAST,2025-02-07,-0.011750160716474056
67,FITB,2025-02-07,-0.008239987306296825
68,FLEX,2025-02-07,-0.01021504309028387
69,FOLD,2025-02-07,-0.031974587589502335
70,FOXA,2025-02-07,-0.03718079999089241
71,FSLR,2025-02-07,0.012042926624417305
72,FTNT,2025-02-07,0.011604697443544865
73,FUTU,2025-02-07,0.08812101185321808
74,GEN,2025-02-07,0.0028980006463825703
75,GERN,2025-02-07,0.009870300069451332
76,GEVO,2025-02-07,-0.013509315438568592
77,GILD,2025-02-07,-0.01968807727098465
78,GOOG,2025-02-07,-0.01643434166908264
79,GOOGL,2025-02-07,-0.022821133956313133
80,GPRO,2025-02-07,-0.20149680972099304
81,GT,2025-02-07,-0.03605981543660164
82,HBAN,2025-02-07,-0.026468737050890923
83,HIVE,2025-02-07,0.0035931156016886234
84,HON,2025-02-07,-0.012103586457669735
85,HST,2025-02-07,0.007203863002359867
86,HUT,2025-02-07,-0.0036797088105231524
87,IBRX,2025-02-07,0.00565496226772666
88,INTC,2025-02-07,-0.012555720284581184
89,IOVA,2025-02-07,-0.01958085410296917
90,IQ,2025-02-07,-0.0026965290307998657
91,IRWD,2025-02-07,-0.10344743728637695
92,JBLU,2025-02-07,0.013955168426036835
93,JD,2025-02-07,-0.0033742564264684916
94,KDP,2025-02-07,0.0097822155803442
95,KHC,2025-02-07,0.017595620825886726
96,LBTYK,2025-02-07,0.003361017908900976
97,LRCX,2025-02-07,0.0009005644824355841
98,LYFT,2025-02-07,-0.00711833406239748
99,MAR,2025-02-07,0.008354769088327885
100,MARA,2025-02-07,0.025734083727002144
101,MAT,2025-02-07,0.020368186756968498
102,MCHP,2025-02-07,-0.00011573825031518936
103,MCRB,2025-02-07,-0.0011740605114027858
104,MDLZ,2025-02-07,0.01125170849263668
105,META,2025-02-07,0.002390228910371661
106,MGNI,2025-02-07,0.09459064900875092
107,MLCO,2025-02-07,0.02867155149579048
108,MNKD,2025-02-07,0.006991888862103224
109,MNST,2025-02-07,0.01657806895673275
110,MOMO,2025-02-07,0.00766071118414402
111,MRNA,2025-02-07,-0.019248895347118378
112,MRVL,2025-02-07,-0.047631122171878815
113,MSFT,2025-02-07,-0.009869997389614582
114,MSTR,2025-02-07,0.006501821335405111
115,MTCH,2025-02-07,-0.018528249114751816
116,MU,2025-02-07,-0.01429474912583828
117,MVIS,2025-02-07,0.004920294042676687
118,NDAQ,2025-02-07,-0.009357106871902943
119,NFLX,2025-02-07,0.0026186429895460606
120,NKTR,2025-02-07,-0.020080845803022385
121,NNDM,2025-02-07,-0.01154259592294693
122,NTES,2025-02-07,0.00348188285715878
123,NTNX,2025-02-07,0.0028503010980784893
124,NVAX,2025-02-07,-0.023102818056941032
125,NVDA,2025-02-07,0.011199651286005974
126,NWL,2025-02-07,-0.25580230355262756
127,NWSA,2025-02-07,0.01980767212808132
128,NXPI,2025-02-07,-0.02996639348566532
129,OCGN,2025-02-07,-0.012061335146427155
130,OKTA,2025-02-07,0.005112306214869022
131,ON,2025-02-07,-0.017530852928757668
132,OPK,2025-02-07,-0.011872799135744572
133,PAA,2025-02-07,-0.037067193537950516
134,PACB,2025-02-07,-0.021507224068045616
135,PAGP,2025-02-07,-0.025047162547707558
136,PANW,2025-02-07,0.03459509089589119
137,PARA,2025-02-07,-0.021526075899600983
138,PCAR,2025-02-07,-0.015485971234738827
139,PDD,2025-02-07,0.005609366577118635
140,PENN,2025-02-07,0.04477930814027786
141,PEP,2025-02-07,0.002864096313714981
142,PLUG,2025-02-07,-0.047972455620765686
143,PTEN,2025-02-07,0.015020455233752728
144,PTON,2025-02-07,-0.04818118363618851
145,PYPL,2025-02-07,0.02312658354640007
146,QCOM,2025-02-07,-0.0039308140985667706
147,QUBT,2025-02-07,-0.02614702098071575
148,QVCGA,2025-02-07,-0.006287533789873123
149,RDFN,2025-02-07,-0.010659337043762207
150,REAL,2025-02-07,-0.011843790300190449
151,RIOT,2025-02-07,-0.004774755798280239
152,ROKU,2025-02-07,0.03347102925181389
153,ROST,2025-02-07,-0.024300646036863327
154,RUN,2025-02-07,-0.037871941924095154
155,SABR,2025-02-07,0.004775902256369591
156,SAVA,2025-02-07,-0.037763651460409164
157,SBUX,2025-02-07,0.007287976797670126
158,SFIX,2025-02-07,0.029102303087711334
159,SGMO,2025-02-07,-0.042963676154613495
160,SIRI,2025-02-07,-0.0174089428037405
161,SLM,2025-02-07,0.002613433636724949
162,SMCI,2025-02-07,0.04129928722977638
163,SNDL,2025-02-07,-0.025661025196313858
164,SONO,2025-02-07,-0.0831436812877655
165,STNE,2025-02-07,-0.01400972530245781
166,STX,2025-02-07,0.0019567622803151608
167,TCOM,2025-02-07,0.009364299476146698
168,TGTX,2025-02-07,-0.017826111987233162
169,TIGR,2025-02-07,0.05828211456537247
170,TLRY,2025-02-07,-0.054466612637043
171,TMUS,2025-02-07,0.0035664767492562532
172,TRIP,2025-02-07,0.058351822197437286
173,TSCO,2025-02-07,0.01249980740249157
174,TSLA,2025-02-07,-0.013320982456207275
175,TTD,2025-02-07,0.024617817252874374
176,TXN,2025-02-07,-0.010109235532581806
177,UAL,2025-02-07,0.0020122623536735773
178,UNIT,2025-02-07,-0.015702618286013603
179,VERU,2025-02-07,-0.027294108644127846
180,VKTX,2025-02-07,0.033319197595119476
181,VLY,2025-02-07,-0.005347809288650751
182,VOD,2025-02-07,0.019794873893260956
183,VTRS,2025-02-07,-0.017521895468235016
184,VXRT,2025-02-07,-0.03346377983689308
185,WBA,2025-02-07,-0.0019260472618043423
186,WBD,2025-02-07,-0.004184378311038017
187,WDAY,2025-02-07,-0.02596764825284481
188,WDC,2025-02-07,0.0045494334772229195
189,WEN,2025-02-07,-0.04818921163678169
190,WW,2025-02-07,-0.026539526879787445
191,WYNN,2025-02-07,0.006574501749128103
192,XEL,2025-02-07,-0.01140467170625925
193,XP,2025-02-07,-0.01125894021242857
194,XRAY,2025-02-07,-0.03063412569463253
195,XRX,2025-02-07,-0.05139562115073204
196,Z,2025-02-07,0.007214469835162163
197,ZION,2025-02-07,-0.029227519407868385
198,ZM,2025-02-07,-0.013887154869735241
199,ZS,2025-02-07,0.010874358005821705
0,AAL,2025-02-10,-0.07131009548902512
1,AAPL,2025-02-10,1.6642734408378601e-06
2,ABUS,2025-02-10,-0.032999079674482346
3,ADBE,2025-02-10,0.03989460691809654
4,ADI,2025-02-10,0.002818058244884014
5,ADMA,2025-02-10,-0.0016817215364426374
6,AEP,2025-02-10,0.018724089488387108
7,AGNC,2025-02-10,0.006239907816052437
8,AKBA,2025-02-10,-0.006263652816414833
9,ALT,2025-02-10,-0.004081351216882467
10,AMAT,2025-02-10,0.005893179215490818
11,AMD,2025-02-10,0.017394371330738068
12,AMGN,2025-02-10,-0.004277322441339493
13,AMZN,2025-02-10,0.014076625928282738
14,APA,2025-02-10,0.028759034350514412
15,APPS,2025-02-10,0.0351889505982399
16,ARCC,2025-02-10,0.011105816811323166
17,ARDX,2025-02-10,-0.006728713400661945
18,ATER,2025-02-10,0.007607057690620422
19,ATOS,2025-02-10,0.012479200027883053
20,AUPH,2025-02-10,-0.008591446094214916
21,AVGO,2025-02-10,0.02382880635559559
22,AZN,2025-02-10,0.009728880599141121
23,BCRX,2025-02-10,-0.031695153564214706
24,BGC,2025-02-10,-0.03576251119375229
25,BIDU,2025-02-10,0.04352019727230072
26,BILI,2025-02-10,0.0037920221220701933
27,BKR,2025-02-10,0.00657300278544426
28,BLDP,2025-02-10,0.026876175776124
29,BLNK,2025-02-10,-0.01316517312079668
30,BYND,2025-02-10,0.007499524857848883
31,CAN,2025-02-10,0.0011448920704424381
32,CELH,2025-02-10,-0.030773112550377846
33,CG,2025-02-10,-0.005326403304934502
34,CGC,2025-02-10,-0.0018097980646416545
35,CHRD,2025-02-10,0.007007863372564316
36,CLNE,2025-02-10,-0.009838980622589588
37,CMCSA,2025-02-10,-0.0031282939016819
38,COMM,2025-02-10,0.0028353710658848286
39,COST,2025-02-10,0.052577707916498184
40,CPB,2025-02-10,-0.016049353405833244
41,CPRT,2025-02-10,0.009290937334299088
42,CRON,2025-02-10,0.01923591084778309
43,CRWD,2025-02-10,-0.003559113247320056
44,CSCO,2025-02-10,-0.00387669843621552
45,CSGP,2025-02-10,-0.013482297770678997
46,CSX,2025-02-10,0.01856696978211403
47,CTSH,2025-02-10,0.007565632462501526
48,CZR,2025-02-10,-0.013935691677033901
49,DBX,2025-02-10,-0.011716531589627266
50,DDOG,2025-02-10,0.020520102232694626
51,DKNG,2025-02-10,0.011051311157643795
52,DLTR,2025-02-10,0.010741212405264378
53,DOCU,2025-02-10,0.00467812642455101
54,DVAX,2025-02-10,-0.0022709013428539038
55,DXCM,2025-02-10,-0.00037031571264378726
56,EA,2025-02-10,0.013391749933362007
57,EBAY,2025-02-10,0.005410654004663229
58,ENPH,2025-02-10,-0.008027918636798859
59,ERIC,2025-02-10,0.007396946661174297
60,ESPR,2025-02-10,-0.0006421225843951106
61,ETSY,2025-02-10,-0.016006965190172195
62,EXC,2025-02-10,0.018926307559013367
63,EXEL,2025-02-10,0.0028664700221270323
64,EXPE,2025-02-10,-0.010819499380886555
65,FANG,2025-02-10,0.019378282129764557
66,FAST,2025-02-10,0.0008452030015178025
67,FITB,2025-02-10,-0.02013101428747177
68,FLEX,2025-02-10,0.0003852471418213099
69,FOLD,2025-02-10,-0.00540602533146739
70,FOXA,2025-02-10,-0.005278110038489103
71,FSLR,2025-02-10,-0.04236539080739021
72,FTNT,2025-02-10,0.0015374100767076015
73,FUTU,2025-02-10,-0.005386697128415108
74,GEN,2025-02-10,0.007798221427947283
75,GERN,2025-02-10,-0.046417444944381714
76,GEVO,2025-02-10,-0.04568450152873993
77,GILD,2025-02-10,-0.028666609898209572
78,GOOG,2025-02-10,0.007444791961461306
79,GOOGL,2025-02-10,0.008179177530109882
80,GPRO,2025-02-10,-0.007107922341674566
81,GT,2025-02-10,-0.012991131283342838
82,HBAN,2025-02-10,-0.019827106967568398
83,HIVE,2025-02-10,-0.0201738178730011
84,HON,2025-02-10,0.004454303998500109
85,HST,2025-02-10,-0.010637764818966389
86,HUT,2025-02-10,-0.00010325666517019272
87,IBRX,2025-02-10,0.0012941902969032526
88,INTC,2025-02-10,0.0349731519818306
89,IOVA,2025-02-10,-0.04234609007835388
90,IQ,2025-02-10,-0.0033310202416032553
91,IRWD,2025-02-10,0.006362315267324448
92,JBLU,2025-02-10,0.01638336107134819
93,JD,2025-02-10,0.03374199569225311
94,KDP,2025-02-10,-0.00018027005717158318
95,KHC,2025-02-10,-0.014715260826051235
96,LBTYK,2025-02-10,-0.00843250285834074
97,LRCX,2025-02-10,0.011721359565854073
98,LYFT,2025-02-10,0.06634920090436935
99,MAR,2025-02-10,0.002319804159924388
100,MARA,2025-02-10,-0.01828538067638874
101,MAT,2025-02-10,0.0006381859420798719
102,MCHP,2025-02-10,0.009018267504870892
103,MCRB,2025-02-10,0.0038342243060469627
104,MDLZ,2025-02-10,0.0016062171198427677
105,META,2025-02-10,-0.002621278166770935
106,MGNI,2025-02-10,-0.04007555916905403
107,MLCO,2025-02-10,-0.040688369423151016
108,MNKD,2025-02-10,0.006582097616046667
109,MNST,2025-02-10,0.032572612166404724
110,MOMO,2025-02-10,0.016305401921272278
111,MRNA,2025-02-10,-0.013268504291772842
112,MRVL,2025-02-10,0.005406860262155533
113,MSFT,2025-02-10,0.009044957347214222
114,MSTR,2025-02-10,0.004592982120811939
115,MTCH,2025-02-10,-0.003076342400163412
116,MU,2025-02-10,0.017495865002274513
117,MVIS,2025-02-10,-0.0014086696319282055
118,NDAQ,2025-02-10,-0.024052932858467102
119,NFLX,2025-02-10,0.012630731798708439
120,NKTR,2025-02-10,-0.0058260345831513405
121,NNDM,2025-02-10,-0.0015655673341825604
122,NTES,2025-02-10,0.0033131728414446115
123,NTNX,2025-02-10,0.004667922388762236
124,NVAX,2025-02-10,0.0003181407228112221
125,NVDA,2025-02-10,0.012783162295818329
126,NWL,2025-02-10,0.002569129690527916
127,NWSA,2025-02-10,0.0032830152194947004
128,NXPI,2025-02-10,-0.021095698699355125
129,OCGN,2025-02-10,-0.0037386028561741114
130,OKTA,2025-02-10,-0.0024198098108172417
131,ON,2025-02-10,-0.07142271101474762
132,OPK,2025-02-10,0.01874370127916336
133,PAA,2025-02-10,0.011611170135438442
134,PACB,2025-02-10,-0.09048717468976974
135,PAGP,2025-02-10,0.012810015119612217
136,PANW,2025-02-10,0.0022788310889154673
137,PARA,2025-02-10,-0.01252062525600195
138,PCAR,2025-02-10,0.0023824225645512342
139,PDD,2025-02-10,-0.0036649242974817753
140,PENN,2025-02-10,0.04733467102050781
141,PEP,2025-02-10,-0.005528932902961969
142,PLUG,2025-02-10,-0.06859400868415833
143,PTEN,2025-02-10,0.0007912389119155705
144,PTON,2025-02-10,0.03980298340320587
145,PYPL,2025-02-10,0.0225768331438303
146,QCOM,2025-02-10,0.010998372919857502
147,QUBT,2025-02-10,-0.0634756088256836
148,QVCGA,2025-02-10,0.00439736433327198
149,RDFN,2025-02-10,0.00015084398910403252
150,REAL,2025-02-10,-0.0411885567009449
151,RIOT,2025-02-10,-0.013452344574034214
152,ROKU,2025-02-10,0.003535415045917034
153,ROST,2025-02-10,-0.00950402021408081
154,RUN,2025-02-10,-0.010909323580563068
155,SABR,2025-02-10,-0.012154354713857174
156,SAVA,2025-02-10,0.01796814426779747
157,SBUX,2025-02-10,-0.00437590479850769
158,SFIX,2025-02-10,0.03577766939997673
159,SGMO,2025-02-10,-0.007239567115902901
160,SIRI,2025-02-10,0.02817821502685547
161,SLM,2025-02-10,-0.025914432480931282
162,SMCI,2025-02-10,0.1426066905260086
163,SNDL,2025-02-10,0.00675177713856101
164,SONO,2025-02-10,0.0005159121355973184
165,STNE,2025-02-10,0.014343935996294022
166,STX,2025-02-10,0.003748337272554636
167,TCOM,2025-02-10,-0.004775520414113998
168,TGTX,2025-02-10,-0.025805693119764328
169,TIGR,2025-02-10,-0.008676890283823013
170,TLRY,2025-02-10,-0.0023996797390282154
171,TMUS,2025-02-10,0.022772502154111862
172,TRIP,2025-02-10,-0.00014002621173858643
173,TSCO,2025-02-10,0.022674301639199257
174,TSLA,2025-02-10,-0.016025008633732796
175,TTD,2025-02-10,0.037660274654626846
176,TXN,2025-02-10,0.0037349637132138014
177,UAL,2025-02-10,-0.024804187938570976
178,UNIT,2025-02-10,0.003087894059717655
179,VERU,2025-02-10,0.016034115105867386
180,VKTX,2025-02-10,-0.05900632217526436
181,VLY,2025-02-10,-0.017711639404296875
182,VOD,2025-02-10,0.007333014626055956
183,VTRS,2025-02-10,-0.0019346814369782805
184,VXRT,2025-02-10,-0.02118481881916523
185,WBA,2025-02-10,0.009517818689346313
186,WBD,2025-02-10,-0.02361476793885231
187,WDAY,2025-02-10,-0.01167337317019701
188,WDC,2025-02-10,0.07690659165382385
189,WEN,2025-02-10,-0.011302071623504162
190,WW,2025-02-10,-0.005593060050159693
191,WYNN,2025-02-10,-0.037359025329351425
192,XEL,2025-02-10,0.0049085719510912895
193,XP,2025-02-10,0.0029216662514954805
194,XRAY,2025-02-10,-0.015946004539728165
195,XRX,2025-02-10,0.011087886989116669
196,Z,2025-02-10,0.003647612640634179
197,ZION,2025-02-10,-0.02312582917511463
198,ZM,2025-02-10,-0.007735907565802336
199,ZS,2025-02-10,0.01314428448677063
0,AAL,2025-02-11,-0.024243805557489395
1,AAPL,2025-02-11,0.022120116278529167
