code,dt,score,label
AVB,2024-05-10,-0.002532100537791848,-0.0012689525
AVGO,2024-05-10,0.007386055309325457,0.020562593
AVY,2024-05-10,-0.0038289008662104607,-0.008957391
AWK,2024-05-10,0.01099959947168827,0.008299905
AXON,2024-05-10,-0.014157409779727459,-0.01847949
AXP,2024-05-10,0.011251570656895638,0.013126695
AZO,2024-05-10,-0.004726539831608534,-0.0025912034
BA,2024-05-10,-0.007625950500369072,-0.01523154
BAC,2024-05-10,-0.005449467338621616,0.0044309245
BALL,2024-05-10,-0.015714887529611588,-0.006485316
BAX,2024-05-10,0.021911460906267166,-0.0072582806
BBY,2024-05-10,-0.0057760621421039104,0.00013469743
BDX,2024-05-10,0.009236500598490238,0.002847064
BEN,2024-05-10,-0.003574169473722577,-0.016707234
BG,2024-05-10,-0.000428046245360747,0.006054202
BK,2024-05-10,0.006061680614948273,0.0015412595
BKNG,2024-05-10,-0.0007434729486703873,0.0067809615
BKR,2024-05-10,-0.011115268804132938,-0.013512925
BLDR,2024-05-10,-0.005533304996788502,-0.013680803
BLK,2024-05-10,0.003477255115285516,0.009508981
BMY,2024-05-10,0.0028915470466017723,0.0044602375
BR,2024-05-10,0.010809274390339851,0.013529861
BRO,2024-05-10,0.0036889563780277967,0.016908798
BSX,2024-05-10,-0.0066509004682302475,-0.005548347
BX,2024-05-10,0.0010605516145005822,0.008175652
BXP,2024-05-10,-0.006618819665163755,0.0011389914
C,2024-05-10,0.0057962932623922825,0.0033109032
CAG,2024-05-10,0.015579663217067719,0.011306253
CAH,2024-05-10,0.014525864273309708,0.014878339
CAT,2024-05-10,0.002954025287181139,0.0085198805
CB,2024-05-10,0.006484413053840399,0.0031440745
CBOE,2024-05-10,-0.01168264914304018,-0.0102200685
CBRE,2024-05-10,0.024143625050783157,0.03128808
CCL,2024-05-10,-0.010054532438516617,-0.008968456
CDNS,2024-05-10,0.007072131615132093,0.0076820333
CDW,2024-05-10,-0.003734185127541423,-0.0022898845
CF,2024-05-10,-0.004142893478274345,-0.0045871558
CFG,2024-05-10,0.003871320281177759,0.0011099371
CHD,2024-05-10,0.0027332804165780544,0.0024258208
CHRW,2024-05-10,-0.004924755543470383,0.017805606
CHTR,2024-05-10,0.024183401837944984,0.04305857
CI,2024-05-10,-0.01254201028496027,-0.0073779393
CINF,2024-05-10,0.004521103575825691,0.004722122
CL,2024-05-10,0.010388410650193691,0.010783077
CLX,2024-05-10,0.012508821673691273,0.012565064
CMCSA,2024-05-10,0.018406718969345093,0.019779693
CME,2024-05-10,-0.024265499785542488,-0.024399906
CMG,2024-05-10,0.003826920175924897,0.0019344419
CMI,2024-05-10,0.016856275498867035,0.013586772
CMS,2024-05-10,-0.0014730504481121898,-0.004755845
CNC,2024-05-10,0.006885792128741741,0.001801296
CNP,2024-05-10,-0.003818651894107461,-0.0030257443
COF,2024-05-10,0.0019388132495805621,0.004710851
COO,2024-05-10,0.002921892097219825,0.0007389436
COP,2024-05-10,0.0041507212445139885,-0.0057255286
COR,2024-05-10,-0.003206210443750024,0.0022733537
COST,2024-05-10,0.00591857498511672,0.01040685
CPAY,2024-05-10,-0.010122684761881828,0.00077646604
CPB,2024-05-10,0.02002909779548645,0.0153499115
CPRT,2024-05-10,-0.009835916571319103,-0.009454296
CPT,2024-05-10,-0.009918195195496082,-0.0017801246
CRL,2024-05-10,-0.011003305204212666,-0.008598501
CRM,2024-05-10,0.006897749379277229,0.005436345
CRWD,2024-05-10,0.014354237355291843,0.0088303145
CSCO,2024-05-10,0.005254948977380991,0.005633608
CSGP,2024-05-10,-0.009960489347577095,-0.016111968
CSX,2024-05-10,-0.005793718621134758,-0.003484278
CTAS,2024-05-10,0.0013650202890858054,0.0057571144
CTRA,2024-05-10,-0.0127500519156456,-0.014494666
CTSH,2024-05-10,0.00471333134919405,0.0026909763
CTVA,2024-05-10,-0.010018344037234783,-0.00607057
CVS,2024-05-10,-0.0019794818945229053,0.0025112012
CVX,2024-05-10,-0.0036224822979420424,0.0022339846
CZR,2024-05-10,-0.027599360793828964,-0.030477388
D,2024-05-10,0.006395726464688778,0.0043433346
DAL,2024-05-10,-0.0019575823098421097,-0.0028477213
DAY,2024-05-10,0.022116532549262047,0.025861362
DD,2024-05-10,-0.012063663452863693,-0.0005076027
DE,2024-05-10,-0.006625959184020758,-0.0027175415
DECK,2024-05-10,-0.019482936710119247,-0.014464798
DELL,2024-05-10,-0.008420269005000591,0.008243514
DFS,2024-05-10,-0.010839596390724182,-0.0051728673
DG,2024-05-10,-3.7953141145408154e-05,0.00063875766
DGX,2024-05-10,-0.0009141952032223344,0.0018800672
DHI,2024-05-10,0.0045576030388474464,0.0031389645
DHR,2024-05-10,0.015283823013305664,0.0077256816
DIS,2024-05-10,-0.0010224409634247422,-9.4597046e-05
DLR,2024-05-10,-0.005319118034094572,-0.014595643
DLTR,2024-05-10,0.0014204252511262894,0.0073799924
DOC,2024-05-10,-0.00016361998859792948,0.0051281606
DOV,2024-05-10,0.002205311320722103,0.0032390181
DOW,2024-05-10,0.0022049443796277046,-0.00067316287
DPZ,2024-05-10,-0.008715852163732052,0.002683724
DRI,2024-05-10,0.011507824994623661,0.009011424
DTE,2024-05-10,0.00038780292379669845,-0.0072469944
DUK,2024-05-10,0.0021685361862182617,-0.0034032362
DVA,2024-05-10,0.0005439762026071548,-0.0030494193
DVN,2024-05-10,-0.01727830246090889,-0.014458933
DXCM,2024-05-10,-0.0077735851518809795,-0.008542475
EA,2024-05-10,-0.0032870357390493155,0.00015734388
EBAY,2024-05-10,0.011130309663712978,0.013025054
ECL,2024-05-10,2.015155041590333e-05,-0.00025692902
ED,2024-05-10,-0.0022706452291458845,-0.0042897286
EFX,2024-05-10,0.008065639063715935,0.009858171
EG,2024-05-10,0.007581733632832766,0.0062869987
EIX,2024-05-10,0.0037341108545660973,0.001737275
EL,2024-05-10,-0.0033357415813952684,0.0025789773
ELV,2024-05-10,0.0011867679422721267,0.0011133903
EMN,2024-05-10,0.0013379704905673862,-0.0005936596
EMR,2024-05-10,0.0007007184321992099,-0.00034606483
ENPH,2024-05-10,-0.019943835213780403,-0.025328504
EOG,2024-05-10,-0.00631978502497077,-0.0035294371
EPAM,2024-05-10,-0.004514242522418499,0.008047363
EQIX,2024-05-10,-0.008911975659430027,-0.019277826
EQR,2024-05-10,-0.00318706757389009,-0.0035863225
EQT,2024-05-10,-0.016987193375825882,-0.02760717
ERIE,2024-05-10,-0.005755215417593718,-0.0096925795
ES,2024-05-10,0.004670149181038141,0.0025873005
ESS,2024-05-10,-0.0020178984850645065,-0.0024298073
ETN,2024-05-10,-0.003874893067404628,-0.0081042955
ETR,2024-05-10,0.006685977801680565,0.004564193
EVRG,2024-05-10,0.0013715409440919757,-0.0053986413
EW,2024-05-10,-0.008687376976013184,-0.008039345
EXC,2024-05-10,-0.0027881190180778503,-0.007405439
EXPD,2024-05-10,0.012999428436160088,0.011046587
EXPE,2024-05-10,-0.003191067138686776,0.002751013
EXR,2024-05-10,0.006907270755618811,0.0030727715
F,2024-05-10,-0.013497970998287201,-0.011608265
FANG,2024-05-10,-0.009763587266206741,-0.0075384458
FAST,2024-05-10,0.003338545560836792,0.0038375845
FCX,2024-05-10,0.010472189635038376,0.009934532
FDS,2024-05-10,0.005286677740514278,0.0072673396
FDX,2024-05-10,0.016677414998412132,0.013906298
FE,2024-05-10,0.003965464420616627,0.0025068016
FFIV,2024-05-10,0.002722289878875017,0.003385278
FI,2024-05-10,-0.0043333787471055984,-0.0029136543
FICO,2024-05-10,0.027968669310212135,0.031979322
FIS,2024-05-10,-0.0007579189259558916,0.012537522
FITB,2024-05-10,0.003732857992872596,0.0033577147
FOX,2024-05-10,0.00032541307155042887,0.0045351195
FOXA,2024-05-10,0.0030380496755242348,0.0026975153
FRT,2024-05-10,-0.010756065137684345,-0.008126347
FSLR,2024-05-10,-0.0008330261916853487,-0.013309865
FTNT,2024-05-10,-0.0011583305895328522,0.00086008245
FTV,2024-05-10,-0.016179455444216728,-0.007773878
GD,2024-05-10,0.0053314645774662495,0.0015868451
GDDY,2024-05-10,0.004584355279803276,0.014970042
GE,2024-05-10,-0.015821725130081177,-0.024899462
GEN,2024-05-10,0.11910101771354675,0.14174661
GILD,2024-05-10,0.022408219054341316,0.021140715
GIS,2024-05-10,0.005689406767487526,0.006242695
GL,2024-05-10,0.0007954749744385481,-0.0043834136
GLW,2024-05-10,-0.0035792363341897726,-0.000877646
GM,2024-05-10,-0.0060118124820292,-0.003312393
GNRC,2024-05-10,-0.009776455350220203,-0.011854409
GOOG,2024-05-10,-0.007914860732853413,-0.007546793
GOOGL,2024-05-10,-0.008620805107057095,-0.007737418
GPC,2024-05-10,-0.005299148615449667,-0.00045077226
GPN,2024-05-10,0.0017955644289031625,-0.021193277
GRMN,2024-05-10,-0.004369805101305246,-0.002187852
GS,2024-05-10,-1.0395888239145279e-07,-0.0018235352
GWW,2024-05-10,0.0026258290745317936,0.0047258
HAL,2024-05-10,-0.006611860357224941,-0.010999192
HAS,2024-05-10,-0.010416855104267597,-0.015357037
HBAN,2024-05-10,0.009914740920066833,0.002848966
HCA,2024-05-10,0.0049819000996649265,0.014678465
HD,2024-05-10,-0.0018003726145252585,-0.0029112035
HES,2024-05-10,0.00041095822234638035,0.0028092628
HIG,2024-05-10,-0.004393292590975761,0.005511153
HII,2024-05-10,-0.00043731441837735474,0.004214666
HLT,2024-05-10,0.01951335370540619,0.022351261
HOLX,2024-05-10,-0.015217883512377739,-0.008085249
HON,2024-05-10,0.007257750723510981,0.011348797
HPE,2024-05-10,-0.002375152660533786,0.0
HPQ,2024-05-10,0.002579954918473959,0.002358034
HRL,2024-05-10,0.010392380878329277,0.0067588207
HSIC,2024-05-10,-0.00141616421751678,-0.0017717652
HST,2024-05-10,-0.007997964508831501,-0.0043525835
HSY,2024-05-10,0.0052072713151574135,0.023164779
HUBB,2024-05-10,-0.0049010952934622765,-0.004752012
HUM,2024-05-10,0.0038019847124814987,0.002715348
HWM,2024-05-10,-0.007677470799535513,-0.014241118
IBM,2024-05-10,0.004258042201399803,0.0052785296
ICE,2024-05-10,-0.010404985398054123,-0.007138817
IDXX,2024-05-10,0.01177232339978218,0.017809117
IEX,2024-05-10,0.0229080468416214,0.015236412
IFF,2024-05-10,-0.009179097600281239,0.0012356744
INCY,2024-05-10,-0.006600973661988974,-0.008258066
INTC,2024-05-10,-0.0023762912023812532,-0.008007803
INTU,2024-05-10,0.0027037414256483316,0.008656379
INVH,2024-05-10,-0.005587991327047348,-0.0057339803
IP,2024-05-10,-0.017183838412165642,-0.03212644
IPG,2024-05-10,-0.005999002140015364,-0.0016039339
IQV,2024-05-10,0.02019166387617588,0.021064881
IR,2024-05-10,-0.0008193046669475734,0.0028530075
IRM,2024-05-10,0.004153168294578791,0.002258843
ISRG,2024-05-10,0.00437522679567337,0.003237711
IT,2024-05-10,0.012628436088562012,0.0057532038
ITW,2024-05-10,0.002467842772603035,0.0023997768
IVZ,2024-05-10,0.017599178478121758,0.024671532
J,2024-05-10,-0.007411140948534012,-0.0039421828
JBHT,2024-05-10,-0.002205649623647332,0.0034058308
JBL,2024-05-10,-0.0050653498619794846,0.00016950125
JCI,2024-05-10,-0.0007949136197566986,-0.0022842688
JKHY,2024-05-10,0.0002122978330589831,0.0011824522
JNJ,2024-05-10,-0.002247275086119771,0.00040022467
JNPR,2024-05-10,0.0031017125584185123,0.0054998905
JPM,2024-05-10,0.008307136595249176,0.0064097126
K,2024-05-10,0.007515603210777044,0.004211817
KDP,2024-05-10,0.0026921904645860195,0.0011761416
KEY,2024-05-10,0.0012265731347724795,0.0
KEYS,2024-05-10,-0.0070881047286093235,-0.0053116335
KHC,2024-05-10,0.010211129672825336,0.014731785
KIM,2024-05-10,-0.003637993708252907,-0.0031563824
KKR,2024-05-10,0.0039928145706653595,0.010576111
KLAC,2024-05-10,0.004124014638364315,0.010636967
KMB,2024-05-10,-0.0015366586158052087,7.331103e-05
KMI,2024-05-10,0.002015698002651334,0.0036755952
KMX,2024-05-10,0.009093863889575005,0.00938677
KO,2024-05-10,0.012188764289021492,0.0060249357
KR,2024-05-10,0.021179242059588432,0.016229754
L,2024-05-10,0.006394864991307259,0.0035970847
LDOS,2024-05-10,0.0017588825430721045,0.0044170385
LEN,2024-05-10,0.012963610701262951,0.012598962
LH,2024-05-10,0.009416056796908379,0.007346032
LHX,2024-05-10,-0.0014155698008835316,0.00050103024
LII,2024-05-10,0.008598246611654758,0.011817958
LIN,2024-05-10,0.0040359413251280785,0.010482815
LKQ,2024-05-10,-0.005922291893512011,-0.0024850173
LLY,2024-05-10,-0.006840376649051905,-0.015081861
LMT,2024-05-10,0.005034495610743761,0.0010455145
LNT,2024-05-10,-0.0031673358753323555,-0.0071822186
LOW,2024-05-10,-0.011545014567673206,-0.004669371
LRCX,2024-05-10,0.002262631431221962,0.008645034
LULU,2024-05-10,-0.004646589048206806,2.8252203e-05
LUV,2024-05-10,-0.0015528929652646184,0.0029281299
LVS,2024-05-10,-0.014940723776817322,-0.014080824
LW,2024-05-10,0.013747074641287327,0.015739605
LYB,2024-05-10,-0.004452283028513193,-0.0025615036
LYV,2024-05-10,0.00038912383024580777,-0.00010306174
MA,2024-05-10,0.002044222317636013,0.0032659904
MAA,2024-05-10,-0.010559662245213985,-0.0064015132
MAR,2024-05-10,0.012011352926492691,0.012217192
MAS,2024-05-10,-0.0004592164477799088,0.0037409165
MCD,2024-05-10,0.025863755494356155,0.02596479
MCHP,2024-05-10,-0.0035692693199962378,0.00021860594
MCK,2024-05-10,0.001955712679773569,0.008591618
MCO,2024-05-10,-0.0044524711556732655,-0.0029430059
MDLZ,2024-05-10,0.020140711218118668,0.014143582
MDT,2024-05-10,-0.006909062620252371,0.0009662009
MET,2024-05-10,-0.001248916145414114,0.0026158362
META,2024-05-10,-0.005533494986593723,0.0016393315
MGM,2024-05-10,-0.004710223060101271,-0.006877786
MHK,2024-05-10,-0.0004137020732741803,0.00075145124
MKC,2024-05-10,0.007844301871955395,0.010693456
MKTX,2024-05-10,0.005097037181258202,0.0062783514
MLM,2024-05-10,0.011363626457750797,0.0119144255
MMC,2024-05-10,-0.004979341756552458,0.0034601223
MMM,2024-05-10,0.0048431712202727795,0.016303625
MNST,2024-05-10,0.005541167687624693,0.004698986
MO,2024-05-10,0.0011924143182113767,0.004240662
MOH,2024-05-10,0.005649789702147245,0.012970817
MOS,2024-05-10,-0.018733488395810127,-0.015508149
MPC,2024-05-10,-0.005893830209970474,-0.018591968
MPWR,2024-05-10,-0.005964316427707672,-0.007769914
MRK,2024-05-10,-0.0028553176671266556,-0.0013063131
MRNA,2024-05-10,-0.0220177061855793,-0.044810887
MS,2024-05-10,0.006381109822541475,0.0017312058
MSCI,2024-05-10,0.00280679645948112,0.005497757
MSFT,2024-05-10,0.0014416299527511,0.0058520455
MSI,2024-05-10,0.006966255139559507,0.0075799436
MTB,2024-05-10,0.009654219262301922,0.006528978
MTCH,2024-05-10,-0.0040284995920956135,0.0035906706
MTD,2024-05-10,0.12083981931209564,0.15602256
MU,2024-05-10,0.02346145175397396,0.028691063
NCLH,2024-05-10,-0.002709826221689582,-0.0061918874
NDAQ,2024-05-10,0.008619059808552265,0.007944248
NDSN,2024-05-10,0.005329837091267109,0.0037720317
NEE,2024-05-10,-0.004050042945891619,-0.010648859
NEM,2024-05-10,-0.0057516139931976795,-0.0082032615
NFLX,2024-05-10,-0.005721640307456255,-0.0019952254
NI,2024-05-10,-0.00040725767030380666,-0.007641441
NKE,2024-05-10,-0.025947941467165947,-0.026578022
NOC,2024-05-10,0.0011563932057470083,0.0028894995
NOW,2024-05-10,0.006447779014706612,0.009430225
NRG,2024-05-10,0.0003262236132286489,0.022849469
NSC,2024-05-10,0.014350497163832188,0.017343543
NTAP,2024-05-10,-0.00881986878812313,0.0029536842
NTRS,2024-05-10,-0.013561311177909374,-0.0009223897
NUE,2024-05-10,-0.002185231540352106,0.00057335146
NVDA,2024-05-10,0.009434301406145096,0.01266287
NVR,2024-05-10,-0.005468127317726612,-0.0020239528
NWS,2024-05-10,0.0060098129324615,0.008933692
NWSA,2024-05-10,0.008777942508459091,0.010037912
NXPI,2024-05-10,-0.002889001276344061,0.0035596683
O,2024-05-10,0.01352767925709486,0.006931671
ODFL,2024-05-10,0.014556089416146278,0.010211721
OKE,2024-05-10,-0.0016967556439340115,0.0004996005
OMC,2024-05-10,0.004245399497449398,0.0013575864
ON,2024-05-10,-0.01198514737188816,-0.011289548
ORCL,2024-05-10,-0.004045487847179174,0.00025722056
ORLY,2024-05-10,-0.012183868326246738,-0.011111516
OXY,2024-05-10,-0.00995416846126318,-0.010484006
PANW,2024-05-10,0.013543679378926754,0.00606925
PARA,2024-05-10,-0.00022806457127444446,-0.0022961574
PAYC,2024-05-10,-0.010765577666461468,-0.0010952384
PAYX,2024-05-10,0.008634843863546848,0.010251952
PCAR,2024-05-10,-0.004104387015104294,0.0023843169
PCG,2024-05-10,-0.00034545850940048695,-0.0039182473
PEG,2024-05-10,0.0011344619560986757,0.0055551343
PEP,2024-05-10,0.01652410253882408,0.009668599
PFE,2024-05-10,-0.0052426462061703205,-0.006050782
PFG,2024-05-10,-0.0036438005045056343,0.0056136935
PG,2024-05-10,0.008848807774484158,0.0048665022
PGR,2024-05-10,0.009928055107593536,0.009499653
PH,2024-05-10,0.00238357693888247,0.00078444683
PHM,2024-05-10,0.002357116434723139,0.005880606
PKG,2024-05-10,-0.0077975750900805,-0.0054477816
PLD,2024-05-10,-0.0054097361862659454,-0.0061213025
PM,2024-05-10,-0.0014737682649865746,0.0020088004
PNC,2024-05-10,0.0032299344893544912,0.002923613
PNR,2024-05-10,-0.001809995505027473,-0.0063407505
PNW,2024-05-10,0.00013292557559907436,-0.0020692851
PODD,2024-05-10,-0.021586241200566292,-0.06765097
POOL,2024-05-10,0.0011319925542920828,0.0032387804
PPG,2024-05-10,0.0041323197074234486,0.0072678127
PPL,2024-05-10,0.013888251967728138,0.007924025
PRU,2024-05-10,0.003599597606807947,0.0074330014
PSA,2024-05-10,0.005501685198396444,0.001995
PSX,2024-05-10,-0.007075280416756868,-0.014454398
PTC,2024-05-10,-0.0012279382208362222,0.0
PWR,2024-05-10,0.004680474754422903,0.0048370822
PYPL,2024-05-10,-0.016635585576295853,-0.023862155
QCOM,2024-05-10,0.0028971051797270775,0.008493523
RCL,2024-05-10,-0.003857859643176198,-0.004950737
REG,2024-05-10,0.0015380780678242445,0.0042055254
REGN,2024-05-10,0.0007436737068928778,0.005973747
RF,2024-05-10,0.003832728136330843,0.002524638
RJF,2024-05-10,-0.002748103579506278,0.0043051154
RL,2024-05-10,-0.009407851845026016,-0.005310315
RMD,2024-05-10,-0.013570509850978851,-0.014024256
ROK,2024-05-10,0.014181042090058327,0.01598899
ROL,2024-05-10,-0.004588078707456589,-0.008116013
ROP,2024-05-10,-0.0017493738560006022,0.00032479255
ROST,2024-05-10,-0.011581603437662125,-0.010359165
RSG,2024-05-10,0.003367327619343996,0.0058828574
RTX,2024-05-10,0.006848301272839308,0.005470134
RVTY,2024-05-10,0.0029605517629534006,0.004398999
SBAC,2024-05-10,-0.006520895287394524,-0.0048991656
SBUX,2024-05-10,-0.009124376811087132,0.0056657307
SCHW,2024-05-10,0.008271914906799793,0.008841657
SHW,2024-05-10,0.005783442407846451,0.0012785357
SJM,2024-05-10,0.016633039340376854,0.016873058
SLB,2024-05-10,-0.006920033134520054,0.0004126174
SMCI,2024-05-10,0.004310242831707001,-0.0015017324
SNA,2024-05-10,-0.00254582311026752,0.0028878357
SNPS,2024-05-10,0.009210395626723766,0.01234376
SO,2024-05-10,-0.0008025580318644643,-0.0014066442
SPG,2024-05-10,-0.006311070639640093,-0.0094995415
SPGI,2024-05-10,-4.1952182073146105e-05,-0.0016669196
SRE,2024-05-10,0.026365138590335846,0.013171983
STE,2024-05-10,0.006024129688739777,0.023350213
STLD,2024-05-10,-0.001094892038963735,0.0025184548
STT,2024-05-10,0.00579848513007164,0.0041872445
STX,2024-05-10,0.00826229341328144,0.02520071
STZ,2024-05-10,0.0031888128723949194,0.004783341
SWK,2024-05-10,0.017926901578903198,0.018874547
SWKS,2024-05-10,-0.0028890271205455065,-0.00054225116
SYF,2024-05-10,-0.004633291624486446,-0.008058151
SYK,2024-05-10,-0.000124552461784333,-0.00084662484
SYY,2024-05-10,0.00956424605101347,0.01348071
T,2024-05-10,-0.00232718326151371,-0.000582328
TAP,2024-05-10,-0.0014145879540592432,0.004072565
TDG,2024-05-10,-0.011455328203737736,-0.0063664825
TDY,2024-05-10,-0.0029822024516761303,0.002213407
TECH,2024-05-10,0.021643197163939476,0.01695016
TEL,2024-05-10,-0.005014406517148018,0.00061588385
TER,2024-05-10,-0.002365716267377138,0.0025251138
TFC,2024-05-10,0.01149061881005764,0.009418181
TGT,2024-05-10,-0.00856855046004057,-0.0072682467
TJX,2024-05-10,-0.008036058396100998,-0.0010116444
TKO,2024-05-10,0.026363255456089973,0.018162012
TMO,2024-05-10,0.027627915143966675,0.025786597
TMUS,2024-05-10,-0.00862392969429493,-0.0029190343
TPL,2024-05-10,0.002553529804572463,0.013704578
TPR,2024-05-10,-0.012185360305011272,-0.00745876
TRGP,2024-05-10,-0.008629320189356804,-0.0034393005
TRMB,2024-05-10,-0.001851819222792983,0.0003522014
TROW,2024-05-10,0.002311341930180788,0.0026918086
TRV,2024-05-10,-0.01243519689887762,-0.004201619
TSCO,2024-05-10,0.004738077986985445,0.00639396
TSLA,2024-05-10,-0.007571189198642969,-0.020559428
TSN,2024-05-10,-0.004495655186474323,0.0
TT,2024-05-10,-0.0007261981372721493,-0.002827518
TTWO,2024-05-10,0.0008853751351125538,0.001371991
TXN,2024-05-10,0.00720521854236722,0.009291708
TXT,2024-05-10,-0.004222492221742868,0.0006778325
TYL,2024-05-10,0.005023415666073561,0.006041761
UAL,2024-05-10,-0.008432851172983646,0.0017085952
UBER,2024-05-10,-0.015530403703451157,-0.013933548
UDR,2024-05-10,-0.005115392617881298,0.0
UHS,2024-05-10,0.008378643542528152,0.005856667
ULTA,2024-05-10,0.005966789089143276,0.012326336
UNH,2024-05-10,0.010423501022160053,0.011334773
UNP,2024-05-10,-0.0006049286457709968,0.0031982611
UPS,2024-05-10,0.009052730165421963,0.006398816
URI,2024-05-10,0.006939699873328209,0.01285857
USB,2024-05-10,0.010668667033314705,0.007434776
V,2024-05-10,0.011432187631726265,0.00786714
VICI,2024-05-10,0.006454744376242161,0.006802628
VLO,2024-05-10,-0.012364249676465988,-0.017395243
VMC,2024-05-10,0.002839003223925829,0.005084991
VRSK,2024-05-10,-0.0028352278750389814,0.0135007
VRSN,2024-05-10,0.006152819842100143,0.008445063
VRTX,2024-05-10,-0.00044744432670995593,0.009004692
VST,2024-05-10,-0.00816376507282257,0.0026796819
VTR,2024-05-10,-0.003547404892742634,0.00021038226
VTRS,2024-05-10,-0.004748246632516384,-0.0053619677
VZ,2024-05-10,0.015020453371107578,0.015212819
WAB,2024-05-10,0.007420155685395002,0.0060175895
WAT,2024-05-10,0.03066529892385006,0.04271306
WBA,2024-05-10,-0.0033752776216715574,-0.0034843378
WBD,2024-05-10,0.011340050958096981,0.013587947
WDAY,2024-05-10,0.011166196316480637,0.0015437589
WDC,2024-05-10,-0.00566565478220582,-0.006820115
WEC,2024-05-10,0.0030721479561179876,-0.0017541508
WELL,2024-05-10,0.0014472297625616193,0.0028371979
WFC,2024-05-10,0.010003856383264065,0.009904792
WM,2024-05-10,0.003562555182725191,0.004692104
WMB,2024-05-10,0.0013692708453163505,0.0015144784
WMT,2024-05-10,-0.0002852890465874225,0.00066163094
WRB,2024-05-10,0.011603275313973427,0.0119847385
WSM,2024-05-10,-0.005108068697154522,-0.007912941
WST,2024-05-10,-0.006195043213665485,-0.0038367517
WTW,2024-05-10,0.0018526546191424131,0.005150694
WY,2024-05-10,-0.00550508126616478,-0.0051529165
WYNN,2024-05-10,-0.010868538171052933,-0.008265158
XEL,2024-05-10,0.004935705568641424,0.0039746137
XOM,2024-05-10,-0.008332105353474617,-0.0040609706
XYL,2024-05-10,0.0012162498896941543,0.002730922
YUM,2024-05-10,-0.007390843238681555,-0.002395034
ZBH,2024-05-10,-0.001962394919246435,-0.0010710723
ZBRA,2024-05-10,-0.002321318956092,-0.0022141954
ZTS,2024-05-10,-0.00995191466063261,0.005397812
A,2024-05-13,-0.007414623629301786,-0.013443884
AAPL,2024-05-13,0.023686662316322327,0.01748982
ABBV,2024-05-13,0.002606532536447048,0.003291655
ABT,2024-05-13,0.002046023728325963,0.00028641892
ACGL,2024-05-13,-0.008603054098784924,-0.021617943
ACN,2024-05-13,0.005316368769854307,0.0035195188
ADBE,2024-05-13,0.0025718132965266705,0.0016987176
ADI,2024-05-13,0.006927315145730972,0.0057270103
ADM,2024-05-13,-0.01336606778204441,-0.0055728
ADP,2024-05-13,0.0008714762516319752,0.0038005335
ADSK,2024-05-13,-0.0082759540528059,-0.0051563317
AEE,2024-05-13,-0.0026459102518856525,0.00094047625
AEP,2024-05-13,0.006135637406259775,-0.0009829459
AES,2024-05-13,0.005674757994711399,0.0010024048
AFL,2024-05-13,0.0008531366474926472,-0.002442534
AIG,2024-05-13,-0.008753719739615917,-0.014078467
AIZ,2024-05-13,-0.0004687071777880192,-0.00085026375
AJG,2024-05-13,-0.0030395728535950184,-0.0052765803
