code,dt,score,label
NSIT,2025-02-05,-0.0012579269241541624,-0.027376126
NTCT,2025-02-05,-0.0012433320516720414,-0.024616748
NVAX,2025-02-05,-0.0005746334209106863,-0.039107744
OCUL,2025-02-05,-0.0005088225589133799,-0.06208338
ODP,2025-02-05,-0.000574097502976656,0.0
OLED,2025-02-05,-0.000555237929802388,-0.011180459
ONB,2025-02-05,-0.0012269552098587155,0.01234529
OTEX,2025-02-05,-0.0012524343328550458,-0.02869898
PACB,2025-02-05,-0.0005655255517922342,-0.024687571
PATK,2025-02-05,-0.0012357733212411404,-0.027809912
PAYX,2025-02-05,-0.0012308586155995727,-0.0057164165
PEP,2025-02-05,-0.0005980319692753255,-0.0021305082
PERI,2025-02-05,-0.0012774085626006126,-0.037876807
PI,2025-02-05,-0.0004988929722458124,-0.16327822
PLYA,2025-02-05,-0.0012759475503116846,0.013111637
PRDO,2025-02-05,-0.0012240031501278281,-0.028878575
PRGS,2025-02-05,-0.0005430215387605131,-0.0071396567
PTGX,2025-02-05,-0.0012652715668082237,-0.020189362
QCOM,2025-02-05,-0.001284399419091642,-0.03787959
QCRH,2025-02-05,-0.000571126292925328,0.005081907
QDEL,2025-02-05,-0.0005478382227011025,-0.043432556
QFIN,2025-02-05,-0.0012389508774504066,0.057827897
RGEN,2025-02-05,-0.0011171138612553477,-0.0004323463
RILY,2025-02-05,-0.001269648433662951,-0.002107512
RPAY,2025-02-05,-0.0013108269777148962,0.007894577
RPD,2025-02-05,-0.0013816840946674347,-0.026304457
SABR,2025-02-05,-0.0012708925642073154,0.020317188
SEDG,2025-02-05,-0.0013901449274271727,0.028859915
SHEN,2025-02-05,-0.00043348068720661104,-0.004342167
SIRI,2025-02-05,-0.001261926256120205,0.004642033
SLNO,2025-02-05,-0.0012408654438331723,-0.0009802611
SNDL,2025-02-05,-0.0012440785067155957,0.036926683
SNEX,2025-02-05,-0.0012534587876871228,0.0771101
SONO,2025-02-05,-0.0012578347232192755,0.050548613
SPT,2025-02-05,-0.0012290483573451638,-0.023340775
SSNC,2025-02-05,-0.0012228051200509071,-0.0002443493
STGW,2025-02-05,-0.0005338140181265771,0.011049298
STKL,2025-02-05,-0.001401334535330534,0.0013504435
STRL,2025-02-05,-0.0005776790785603225,0.03336639
STX,2025-02-05,-0.0014757412718608975,0.011563965
SWTX,2025-02-05,-0.0012904874747619033,-0.042830385
SYNA,2025-02-05,-0.00059479009360075,-0.014462258
TFSL,2025-02-05,-0.0012486639898270369,0.012322921
TIGR,2025-02-05,-0.0012359360698610544,0.025135653
TNXP,2025-02-05,-0.000563893758226186,-0.27958986
TOWN,2025-02-05,-0.0012258760398253798,0.012137123
TRI,2025-02-05,-0.001238380209542811,0.044296823
TRIP,2025-02-05,-0.0012300190282985568,0.00057227915
TRMB,2025-02-05,-0.0014456512872129679,0.0039882683
TRNS,2025-02-05,-0.0005849906010553241,-0.013276589
TRS,2025-02-05,-0.0012263567186892033,-0.0057897912
TSCO,2025-02-05,-0.0012617629254236817,-0.010311895
TSEM,2025-02-05,-0.0005407874123193324,-0.010206942
TVTX,2025-02-05,-0.001236437470652163,0.030176593
TXRH,2025-02-05,-0.0012522563338279724,-0.015071033
VC,2025-02-05,-0.0012354517821222544,-0.016372338
VCEL,2025-02-05,-0.0012695022160187364,-0.034557544
VECO,2025-02-05,-0.0005758856423199177,-0.028877655
VIAV,2025-02-05,-0.0012637421023100615,0.010207826
VICR,2025-02-05,-0.0012647872790694237,-0.015856266
VIR,2025-02-05,-0.0005939980619587004,0.017749997
VRTX,2025-02-05,-0.0012523432960733771,-0.015015679
VSTM,2025-02-05,-0.0012339934473857284,0.023252785
VTRS,2025-02-05,-0.0005670380778610706,-0.004576737
WDFC,2025-02-05,-0.0012805794831365347,0.004788561
WSBC,2025-02-05,-0.0012279014335945249,0.013547147
WSC,2025-02-05,-0.0005958813126198947,0.032616463
WYNN,2025-02-05,-0.0006143525242805481,-0.012444924
XENE,2025-02-05,-0.001289623905904591,-0.013792516
XNCR,2025-02-05,-0.0006086791981942952,-0.015529694
XRAY,2025-02-05,-0.0012163604842498899,-0.004155951
ZS,2025-02-05,-0.001238370663486421,-0.003714401
ACET,2025-02-06,0.0014813494635745883,-0.065093786
ADAP,2025-02-06,0.0007655901135876775,0.021187495
ADI,2025-02-06,0.001007774262689054,-0.012685957
ADPT,2025-02-06,-0.0025000316090881824,-0.021448653
ADTN,2025-02-06,-0.0025308928452432156,-0.029262017
AGEN,2025-02-06,-0.0023142825812101364,-0.06622558
ALGN,2025-02-06,0.001036780304275453,-0.036497295
ALLK,2025-02-06,0.0010354066034778953,-0.0363516
AMD,2025-02-06,0.0010361912427470088,-0.023880517
AMWD,2025-02-06,0.000780175207182765,-0.016906116
ARDX,2025-02-06,-0.002524716779589653,-0.015998974
ARQT,2025-02-06,0.000985200167633593,-0.06733927
ASTE,2025-02-06,0.00078059290535748,-0.020042794
AUPH,2025-02-06,0.0013550001895055175,-0.00993766
AVXL,2025-02-06,0.0009586839005351067,-0.020927863
AZTA,2025-02-06,0.0008505844161845744,-0.03233454
BAND,2025-02-06,-0.0025195819325745106,-0.015112533
BECN,2025-02-06,-0.0025168126448988914,-0.006661041
BFC,2025-02-06,-0.0025459926109761,-0.023341687
BGC,2025-02-06,-0.0021361110266298056,0.013705284
BHF,2025-02-06,-0.0026966161094605923,0.009551485
BHFAL,2025-02-06,0.001012922148220241,-0.012194657
BKNG,2025-02-06,0.0009763228008523583,0.022291254
BL,2025-02-06,-0.0025508105754852295,-0.0076296693
BOKF,2025-02-06,0.0011073308996856213,-0.013760371
BRKR,2025-02-06,0.0009598123142495751,-0.007705285
CACC,2025-02-06,-0.002671194728463888,-0.01800223
CAR,2025-02-06,0.0022384929470717907,-0.0428302
CDNA,2025-02-06,-0.002607411239296198,-0.012856959
CG,2025-02-06,0.000969494809396565,-0.0017131316
CGBD,2025-02-06,-0.002540990011766553,0.0016317146
CHI,2025-02-06,0.0008873488404788077,-0.0017605396
CHTR,2025-02-06,0.0009074379340745509,-0.015602022
CHX,2025-02-06,0.0013674221700057387,-0.0003502386
CLNE,2025-02-06,-0.0024689040146768093,-0.00875896
CME,2025-02-06,-0.0025470596738159657,0.0017169255
CNOB,2025-02-06,-0.00253253779374063,-0.00037092884
CNXN,2025-02-06,0.00107792136259377,-0.0073730154
CPRX,2025-02-06,-0.002482721349224448,-0.006962468
CSGP,2025-02-06,-0.0025377762503921986,-0.012094278
CSGS,2025-02-06,-0.0026064931880682707,-0.010351095
CSIQ,2025-02-06,0.0009581486228853464,-0.010747109
CVCO,2025-02-06,-0.0026079907547682524,-0.016174285
CVLT,2025-02-06,-0.0026689651422202587,0.018829525
CYRX,2025-02-06,0.0008189848158508539,-0.028937547
DDOG,2025-02-06,-0.00254100956954062,-0.015303545
DOOO,2025-02-06,0.0010938348714262247,-0.018062353
DSGX,2025-02-06,-0.002629460534080863,0.007705691
DTIL,2025-02-06,0.0017392720328643918,-0.037565105
ECPG,2025-02-06,-0.002546895295381546,-0.0009952963
EEFT,2025-02-06,0.000988611369393766,-0.002574531
EFSC,2025-02-06,-0.002516272244974971,-0.025002249
ENTG,2025-02-06,0.0010069148847833276,-0.027858537
ESPR,2025-02-06,0.0009217437473125756,0.005390817
ETSY,2025-02-06,-0.0025773115921765566,-0.019295441
EXC,2025-02-06,-0.002449869178235531,0.004609996
FAMI,2025-02-06,0.0010195804061368108,0.07987213
FFIV,2025-02-06,-0.0024978816509246826,-0.0027359498
FITB,2025-02-06,-0.0025296721141785383,-0.0058862534
FIZZ,2025-02-06,0.00102680001873523,0.0012434133
FMBH,2025-02-06,-0.002529338002204895,-0.021924332
FOX,2025-02-06,-0.0026295760180801153,-0.007159827
FTNT,2025-02-06,-0.0026563166175037622,0.027680913
FULT,2025-02-06,0.0011179912835359573,-0.013454455
GABC,2025-02-06,-0.0012467982014641166,-0.023036106
GEN,2025-02-06,0.0008307377574965358,-0.003252055
GH,2025-02-06,-0.0024823511485010386,-0.03576594
GMAB,2025-02-06,0.0010396215366199613,-0.018251423
GNPX,2025-02-06,0.0009749140590429306,-0.034577634
GO,2025-02-06,-0.002537777181714773,-0.030491386
GOGL,2025-02-06,-0.002663911087438464,0.0032379488
GOOG,2025-02-06,0.0009508565999567509,-0.03242673
GPRO,2025-02-06,0.0007912153378129005,-0.18140331
GSHD,2025-02-06,-0.0029331885743886232,0.043877993
GSM,2025-02-06,0.0007451045676134527,-0.015624055
GWAV,2025-02-06,0.0008335484890267253,-0.060901336
HAIN,2025-02-06,0.0006712944596074522,-0.04377466
HBAN,2025-02-06,0.0009111066465266049,-0.014083786
HEPA,2025-02-06,0.0007749771466478705,0.036132764
HURN,2025-02-06,0.0006175517337396741,-0.010084303
HWKN,2025-02-06,0.0007203639834187925,-0.02020535
IBIO,2025-02-06,-0.0026896162889897823,0.0355565
ICFI,2025-02-06,0.000812523765489459,0.005692519
IGMS,2025-02-06,0.0007431775447912514,-0.05475343
IMKTA,2025-02-06,-0.0027791522443294525,-0.030696215
INCY,2025-02-06,-0.0028021237812936306,-0.011000456
INO,2025-02-06,0.0012781745754182339,-0.02019994
IRDM,2025-02-06,0.00036088647902943194,-0.005264058
IRTC,2025-02-06,-0.0028413375839591026,0.013268669
IRWD,2025-02-06,0.0008495173533447087,-0.13129735
ITCI,2025-02-06,0.0005743511719629169,-0.0008657146
JACK,2025-02-06,-0.0028016797732561827,-0.049302243
JD,2025-02-06,-0.0028389522340148687,0.00399088
JJSF,2025-02-06,0.0008672078256495297,-0.012427968
KALA,2025-02-06,-0.002789246616885066,0.026662027
KHC,2025-02-06,0.0006204316159710288,0.009946571
KLAC,2025-02-06,-0.0027909367345273495,-0.018706214
KRRO,2025-02-06,0.0005980797577649355,-0.04514925
KRYS,2025-02-06,-0.0028289316687732935,-0.039170872
LANC,2025-02-06,-0.0028285172302275896,0.0060591786
LBTYA,2025-02-06,0.0008514811634086072,-0.0044150227
LIVN,2025-02-06,-0.0028750926721841097,-0.0031318679
LKCO,2025-02-06,0.0006957157165743411,-0.010988706
LNTH,2025-02-06,0.0007917967159301043,-0.024382573
LOGI,2025-02-06,-0.0028171155136078596,-0.007977643
LPRO,2025-02-06,-0.002828578231856227,-0.0326761
LRCX,2025-02-06,-0.002830313518643379,-0.0060546794
LSCC,2025-02-06,0.0008130890782922506,-0.016192513
LSTR,2025-02-06,0.000851118064019829,-0.010917727
MAR,2025-02-06,-0.0028716325759887695,0.0033611604
MARA,2025-02-06,0.0006333272904157639,-0.0017872303
MCHP,2025-02-06,0.0008630566881038249,-0.02323498
MEOH,2025-02-06,-0.0028197611682116985,-0.00590436
META,2025-02-06,-0.002821502275764942,0.0035470773
MGTX,2025-02-06,-0.00281900935806334,-0.020346712
MKSI,2025-02-06,0.0007039545453153551,-0.023130905
MMYT,2025-02-06,-0.0027695810422301292,-0.026918901
MORN,2025-02-06,0.0006174672162160277,-0.002234506
MRUS,2025-02-06,0.0003082358161918819,-0.007005622
MTLS,2025-02-06,-0.002726064994931221,-0.030863618
MTSI,2025-02-06,0.0008760940399952233,-0.017839713
MVIS,2025-02-06,-0.0029428252018988132,0.020064829
MXL,2025-02-06,0.0008234488777816296,-0.08033649
NBIX,2025-02-06,-0.0029682721942663193,-0.20211759
NFE,2025-02-06,0.0007515680626966059,-0.024965847
NMIH,2025-02-06,-0.002899057697504759,-0.048815735
NMRK,2025-02-06,-0.0028813492972403765,-0.014471025
NNDM,2025-02-06,-0.0027877683751285076,-0.026662007
NSIT,2025-02-06,-0.000685163598973304,-0.01086766
NTCT,2025-02-06,-0.0027741705998778343,0.006625137
NVAX,2025-02-06,0.0005949741462245584,-0.017071942
OCUL,2025-02-06,0.0007429839461110532,-0.009204219
ODP,2025-02-06,0.0006028320640325546,-0.048843954
OLED,2025-02-06,0.000817810301668942,-0.008713387
ONB,2025-02-06,-0.002754219574853778,-0.0057424325
OTEX,2025-02-06,-0.0028629591688513756,-0.058149043
PACB,2025-02-06,0.0007486601243726909,-0.025312437
PATK,2025-02-06,-0.002983687911182642,-0.0027403727
PAYX,2025-02-06,-0.002854741644114256,-0.015484061
PEP,2025-02-06,0.0006776304799132049,-0.005311514
PERI,2025-02-06,-0.0026746217627078295,-0.005232841
PI,2025-02-06,0.0008928479510359466,-0.022329982
PLYA,2025-02-06,-0.0027887618634849787,-0.008464694
PRDO,2025-02-06,-0.0028740381821990013,0.003524864
PRGS,2025-02-06,0.000690013577695936,-0.0005244795
PTGX,2025-02-06,0.0005942145362496376,0.02948599
QCOM,2025-02-06,0.0008323586080223322,-0.0080643995
QCRH,2025-02-06,0.0007006005034781992,-0.016481373
QDEL,2025-02-06,0.000761962728574872,0.018588824
QFIN,2025-02-06,-0.0028664334677159786,0.011465577
RGEN,2025-02-06,-0.0022078678011894226,-0.036539033
RILY,2025-02-06,0.0003834071394521743,-0.049698923
RPAY,2025-02-06,0.0006886198534630239,-0.0013115054
RPD,2025-02-06,0.0007412793929688632,-0.0036658235
SABR,2025-02-06,-0.0016300706192851067,0.008583582
SEDG,2025-02-06,0.0005633758846670389,-0.032349546
SHEN,2025-02-06,0.000638935249298811,-0.006110808
SIRI,2025-02-06,-0.0028341966681182384,-0.007830702
SLNO,2025-02-06,-0.0028523316141217947,-0.012037095
SNDL,2025-02-06,-0.0006489293300546706,-0.036926713
SNEX,2025-02-06,-0.0027734627947211266,0.0022405265
SONO,2025-02-06,-0.0006578046595677733,-0.077445865
SPT,2025-02-06,0.000933400122448802,-0.031777557
SSNC,2025-02-06,-0.0029719099402427673,0.058225974
STGW,2025-02-06,0.0006492074462585151,-0.006299124
STKL,2025-02-06,0.0002950616762973368,-0.005412664
STRL,2025-02-06,0.0007070294232107699,0.009192266
STX,2025-02-06,0.00041050478466786444,-0.0040478646
SWTX,2025-02-06,-0.003029709914699197,0.025134258
SYNA,2025-02-06,0.0008086749585345387,-0.0478718
TFSL,2025-02-06,-0.00248179049231112,-0.016707962
TIGR,2025-02-06,-0.0029298795852810144,0.06401975
TNXP,2025-02-06,0.0008169497596099973,0.09710401
TOWN,2025-02-06,-0.002772805280983448,-0.0134946825
TRI,2025-02-06,-0.00315499329008162,-0.0014708114
TRIP,2025-02-06,-0.002844325266778469,0.045266256
TRMB,2025-02-06,0.00023461790988221765,-0.013490394
TRNS,2025-02-06,0.0007719830609858036,-0.012934412
TRS,2025-02-06,-0.00302276574075222,-0.014622249
TSCO,2025-02-06,0.0007197949453257024,-0.0020753178
TSEM,2025-02-06,0.0006119044264778495,-0.021756452
TVTX,2025-02-06,-0.0028301940765231848,-0.005044723
TXRH,2025-02-06,0.0006923976470716298,-0.014050787
VC,2025-02-06,0.0008115003583952785,-0.006054919
VCEL,2025-02-06,-0.0028276320081204176,-0.022868717
VECO,2025-02-06,0.0007033920264802873,-0.035048705
VIAV,2025-02-06,-0.00279715983197093,-0.026915167
VICR,2025-02-06,0.0005122384754940867,-0.0015996355
VIR,2025-02-06,0.0007281638099811971,-0.038849268
VRTX,2025-02-06,-0.0026773158460855484,-0.024909845
VSTM,2025-02-06,-0.0028105215169489384,-0.050472874
VTRS,2025-02-06,0.0008077437523752451,-0.015717939
WDFC,2025-02-06,-0.002917602891102433,-0.015445873
WSBC,2025-02-06,-0.002928538015112281,-0.007033172
WSC,2025-02-06,-8.659122977405787e-05,0.0037694192
WYNN,2025-02-06,5.883624544367194e-05,-0.0008683395
XENE,2025-02-06,-0.001087440294213593,-0.009896969
XNCR,2025-02-06,-0.0007145717972889543,-0.012247927
XRAY,2025-02-06,-0.0012861962895840406,-0.023699515
ZS,2025-02-06,-0.0013180139940232038,0.0063451594
ACET,2025-02-07,-0.00032114540226757526,-0.06962056
ADAP,2025-02-07,-0.001570657710544765,-0.031114466
ADI,2025-02-07,-0.0015609442489221692,-0.0017069818
ADPT,2025-02-07,-0.0015573188429698348,-0.020616416
ADTN,2025-02-07,-0.001562993973493576,0.021368997
AGEN,2025-02-07,-0.0015263787936419249,-0.08010878
ALGN,2025-02-07,-0.0015584188513457775,0.0070044715
ALLK,2025-02-07,-0.0004719295830000192,0.0
AMD,2025-02-07,-0.0004449903208296746,0.026779287
AMWD,2025-02-07,-0.00043380007264204323,0.003796496
ARDX,2025-02-07,-0.0015627931570634246,-0.001793679
ARQT,2025-02-07,-0.0004372572584543377,-0.0017241176
ASTE,2025-02-07,-0.0016945867100730538,-0.0048469375
AUPH,2025-02-07,-0.0004265072930138558,-0.005006265
AVXL,2025-02-07,-0.00041114960913546383,0.03463169
AZTA,2025-02-07,-0.0015386659651994705,-0.096140645
BAND,2025-02-07,-0.00038279782165773213,0.02944632
BECN,2025-02-07,-0.0015582818305119872,-0.0094848005
BFC,2025-02-07,-0.00039467905298806727,0.0031314779
BGC,2025-02-07,-0.001563678844831884,-0.036235496
BHF,2025-02-07,-0.0015873858937993646,-0.016477797
BHFAL,2025-02-07,-0.0004536258929874748,0.028372955
BKNG,2025-02-07,-0.00038163430872373283,0.005307581
BL,2025-02-07,-0.0003688796714413911,-0.0034096953
BOKF,2025-02-07,-0.00040738287498243153,-0.009946388
BRKR,2025-02-07,-0.0015696160262450576,-0.08343746
CACC,2025-02-07,-0.0015620047925040126,-0.013594112
CAR,2025-02-07,-0.001572760520502925,0.038533907
CDNA,2025-02-07,-0.0015615992015227675,0.105369486
CG,2025-02-07,-0.0015755272470414639,-0.01942696
CGBD,2025-02-07,-0.0015762780094519258,-0.041025437
CHI,2025-02-07,-0.0004352192336227745,-0.0017637042
CHTR,2025-02-07,-0.0015451168874278665,-0.0118855275
CHX,2025-02-07,-0.0016244538128376007,0.029679326
CLNE,2025-02-07,-0.0015661086654290557,-0.0029368484
CME,2025-02-07,-0.00033801625249907374,-0.012411194
CNOB,2025-02-07,-0.0015836729435250163,0.0
CNXN,2025-02-07,-0.0005546048632822931,0.02257052
CPRX,2025-02-07,-0.0015688840067014098,-0.0061322167
CSGP,2025-02-07,-0.0003738158557098359,-0.003631127
CSGS,2025-02-07,-0.001567391911521554,-0.014075022
CSIQ,2025-02-07,-0.0015827043680474162,-0.023853552
CVCO,2025-02-07,-0.001596907852217555,-0.000510823
CVLT,2025-02-07,-0.00030265492387115955,0.019652808
CYRX,2025-02-07,-0.0016112211160361767,0.0014673419
DDOG,2025-02-07,-0.00039291175198741257,0.03070894
DOOO,2025-02-07,-0.0015720512019470334,-0.016967935
DSGX,2025-02-07,-0.0015997494338080287,0.02186655
DTIL,2025-02-07,-0.0015662566293030977,0.018965637
ECPG,2025-02-07,-0.00038874163874424994,0.0057591293
EEFT,2025-02-07,-0.00042553330422379076,-0.0029947765
EFSC,2025-02-07,-0.000347125343978405,-0.0078091375
ENTG,2025-02-07,-0.00038053523167036474,0.0019695398
ESPR,2025-02-07,-0.0015881595900282264,0.0
ETSY,2025-02-07,-0.0003876253904309124,-0.0040522926
EXC,2025-02-07,-0.0015636157477274537,0.011791102
FAMI,2025-02-07,-0.0015594966243952513,0.0
FFIV,2025-02-07,-0.0015566166257485747,0.005691452
FITB,2025-02-07,-0.0017971504712477326,-0.016251683
FIZZ,2025-02-07,-0.000445298122940585,0.00049686
FMBH,2025-02-07,-0.0003758629609365016,0.0002607959
FOX,2025-02-07,-0.0016032238490879536,0.0049776505
FTNT,2025-02-07,-0.0003691977763082832,0.017401166
FULT,2025-02-07,-0.001557503710500896,-0.015110052
GABC,2025-02-07,-0.00036817367072217166,-0.0025006728
GEN,2025-02-07,-0.00039676143205724657,0.017577179
GH,2025-02-07,-0.0015390032203868032,-0.001575338
GMAB,2025-02-07,-0.0015437728725373745,-0.01644884
GNPX,2025-02-07,-0.0004429412947501987,0.020489631
GO,2025-02-07,-0.0015634391456842422,0.033948038
GOGL,2025-02-07,-0.001565533340908587,0.0010770713
GOOG,2025-02-07,-0.000451000320026651,0.005648188
GPRO,2025-02-07,-0.0004693135560955852,-0.0213579
GSHD,2025-02-07,-0.0003757073718588799,-0.01966671
GSM,2025-02-07,-0.0015921592712402344,0.05360127
GWAV,2025-02-07,-0.0004522055678535253,0.2895789
HAIN,2025-02-07,-0.0004345553752500564,-0.112256736
HBAN,2025-02-07,-0.0015570654068142176,-0.011292322
HEPA,2025-02-07,-0.0004298548155929893,0.0117643615
HURN,2025-02-07,-0.0015414644731208682,-0.0031974607
HWKN,2025-02-07,-0.00042564861360006034,0.0044279573
