code,dt,score,label
LECO,2025-02-05,-0.002386941807344556,0.005864726
LILAK,2025-02-05,0.0006259185611270368,0.009216359
LITE,2025-02-05,0.0006755167851224542,0.03825716
MANH,2025-02-05,0.0006308791344054043,-0.013289574
MDXG,2025-02-05,0.0005636398564092815,-0.0046948213
MFIC,2025-02-05,-0.0018964412156492472,0.004276628
MGEE,2025-02-05,0.0006339899846352637,0.0056170127
MIDD,2025-02-05,-0.0017630395013839006,0.0034167608
MLAB,2025-02-05,-0.0019496796885505319,0.020166902
MMSI,2025-02-05,-0.001830628258176148,-0.002381352
MNKD,2025-02-05,0.000616587174590677,0.001771547
MOMO,2025-02-05,-0.0020607321057468653,0.034496307
MRVL,2025-02-05,0.0006521459436044097,0.023585996
NICE,2025-02-05,-0.0017024952685460448,0.004149613
NMFC,2025-02-05,-0.0019347976194694638,-0.006890569
NUWE,2025-02-05,-0.0018872846849262714,0.0
NVCR,2025-02-05,0.0006293011247180402,-0.053029925
NWBI,2025-02-05,-0.0018921328010037541,0.012020658
OFIX,2025-02-05,-0.0018291922751814127,-0.030384935
OFLX,2025-02-05,0.0005817111232317984,-0.0067566866
OMCL,2025-02-05,-0.0018217519391328096,-0.11771373
OPK,2025-02-05,-0.0017577784601598978,0.0061918725
ORKA,2025-02-05,0.0008094115764833987,-0.08824551
ORLY,2025-02-05,-0.0018124927300959826,-0.013064097
OTTR,2025-02-05,-0.0020919230300933123,0.0021528625
PDD,2025-02-05,-0.0019141456577926874,0.023150459
PNTG,2025-02-05,-0.0019341857405379415,-0.04065265
POOL,2025-02-05,-0.002276762155815959,-0.003514364
POWL,2025-02-05,0.0006559955654665828,-4.0889623e-05
PPBI,2025-02-05,-0.001827944885008037,-0.0011392161
PPC,2025-02-05,-0.001749682705849409,0.019717889
PRAA,2025-02-05,-0.0018761110259220004,0.02084913
PRPL,2025-02-05,-0.0019283124711364508,-0.009216369
PZZA,2025-02-05,-0.0015530037926509976,-0.00025525966
QTRX,2025-02-05,0.0006225129473023117,-0.041231666
QURE,2025-02-05,-0.0016380456509068608,0.004947403
RDFN,2025-02-05,-0.0019547028932720423,0.03604595
RDHL,2025-02-05,-0.001891653286293149,0.006860995
REAL,2025-02-05,-0.00231678388081491,-0.0058376915
REG,2025-02-05,-0.00187560950871557,-0.0012330257
REYN,2025-02-05,-0.0024106595665216446,-0.07027263
RGLD,2025-02-05,-0.0018544952617958188,0.00075919396
RIOT,2025-02-05,0.0006580317858606577,-0.011134597
RUN,2025-02-05,0.0006600935012102127,-0.009216369
RYTM,2025-02-05,-0.0017561919521540403,-0.016688935
SAIA,2025-02-05,-0.002125989645719528,0.010795695
SBAC,2025-02-05,-0.0020157541148364544,0.007442112
SBRA,2025-02-05,-0.0019320696592330933,-0.005938115
SCVL,2025-02-05,0.0006230753497220576,-0.011231386
SHOO,2025-02-05,0.0005900727701373398,0.0
SLAB,2025-02-05,-0.0019144241232424974,-0.011198479
SLDB,2025-02-05,0.000638518191408366,0.02916722
SMCI,2025-02-05,0.0006110983085818589,0.07184953
SMTC,2025-02-05,0.0007137908833101392,-0.09368137
SRCE,2025-02-05,-0.0017394101014360785,0.011935272
SSP,2025-02-05,0.0006351261981762946,0.0
SSRM,2025-02-05,-0.001870820065960288,0.0010970767
STBA,2025-02-05,-0.001772150513716042,0.013432144
STRO,2025-02-05,-0.0017985597951337695,0.04335302
SVC,2025-02-05,-0.0019823911134153605,0.014234181
SYBT,2025-02-05,-0.0018535273848101497,0.009463759
TCBI,2025-02-05,-0.0018845375161617994,0.012165972
TCOM,2025-02-05,-0.002036668360233307,-0.004222748
TENX,2025-02-05,0.0006383872241713107,0.06116719
TH,2025-02-05,0.0006868474883958697,-0.03534802
TMUS,2025-02-05,-0.0017524099675938487,0.019360889
TNDM,2025-02-05,-0.0018188642570748925,0.0013618721
TTD,2025-02-05,0.0006184905651025474,0.0027076206
TTMI,2025-02-05,0.0006340740364976227,0.07523302
UAL,2025-02-05,-0.0018896919209510088,0.012259345
ULH,2025-02-05,-0.0021377657540142536,-0.01570698
ULTA,2025-02-05,0.0007376136491075158,-0.022329738
VCYT,2025-02-05,-0.0018668542616069317,-0.038317412
VIRT,2025-02-05,-0.0018451405921950936,-0.018726794
VKTX,2025-02-05,0.0006357055972330272,-0.06274605
VOD,2025-02-05,-0.004125562496483326,0.02034486
VRDN,2025-02-05,-0.001813247101381421,-0.038661003
VREX,2025-02-05,-0.0018023811280727386,0.0423056
VRNT,2025-02-05,-0.0017322646453976631,-0.005726248
VSAT,2025-02-05,-0.0017357991309836507,0.030926043
WB,2025-02-05,-0.0018523839535191655,0.04958773
WBD,2025-02-05,-0.001800930593162775,0.0009808494
WDC,2025-02-05,-0.002064666012302041,-0.0037151787
WEN,2025-02-05,0.0007539544021710753,-0.0013386614
WSFS,2025-02-05,-0.0018256878247484565,0.013404037
XXII,2025-02-05,0.0006571754347532988,-0.08307
Z,2025-02-05,-0.0018573215929791331,0.012723597
ZBRA,2025-02-05,0.000571971817407757,-0.029385466
ABAT,2025-02-06,-0.0013326130574569106,-0.030068468
ACLS,2025-02-06,-0.00015216576866805553,-0.024584573
ACMR,2025-02-06,-0.0018126709619536996,-0.010923873
ADMA,2025-02-06,-0.0013422408374026418,-0.012488431
ADUS,2025-02-06,-0.0015731902094557881,-0.030861039
ADVM,2025-02-06,-0.0010658089304342866,-0.004640328
AEIS,2025-02-06,-5.8222212828695774e-05,-0.012544492
AGNCM,2025-02-06,-5.540245911106467e-05,0.0
AHCO,2025-02-06,-1.629185862839222e-05,-0.034744658
ALGT,2025-02-06,-4.5839929953217506e-05,0.0133489985
ALLO,2025-02-06,-4.934344906359911e-05,-0.057829425
AMSF,2025-02-06,-0.0010905758244916797,-0.0136290295
ANAB,2025-02-06,-0.001340385410003364,-0.09761374
ANDE,2025-02-06,-6.29364512860775e-05,0.0024813546
APLS,2025-02-06,-0.0009976668516173959,-0.027180813
APPF,2025-02-06,-9.592215064913034e-05,-0.0158823
ASML,2025-02-06,-6.382528226822615e-05,-0.015583682
ATRC,2025-02-06,-8.352845907211304e-05,0.00097608566
AVGO,2025-02-06,-0.0014297510497272015,-0.02844484
AVT,2025-02-06,-0.001487475004978478,-0.009553875
AXDX,2025-02-06,-0.0013423854252323508,-0.007905011
AXSM,2025-02-06,-0.001281338045373559,-0.034738187
AZN,2025-02-06,-0.001479154103435576,-0.0051264367
BANR,2025-02-06,-0.00134802155662328,-0.021387177
BBIO,2025-02-06,-6.140617188066244e-05,-0.026331607
BCYC,2025-02-06,-0.0016658989479765296,-0.03468093
BHFAP,2025-02-06,-0.0013901764759793878,-0.010260892
BKR,2025-02-06,-8.210033411160111e-05,-0.01674056
BLDP,2025-02-06,-0.00010935764294117689,0.0
BLFS,2025-02-06,1.1306372471153736e-05,-0.0034423508
BLKB,2025-02-06,-0.0014149624621495605,-0.0082922615
BLMN,2025-02-06,-0.0010672968346625566,-0.022724332
BNTX,2025-02-06,-7.957033812999725e-05,-0.019615062
BPMC,2025-02-06,-9.060086449608207e-05,-0.043223057
CALM,2025-02-06,-7.488916162401438e-05,-0.0043303147
CAMT,2025-02-06,-4.972732858732343e-05,-0.056139898
CASH,2025-02-06,-0.0012528123334050179,-0.02432605
CATY,2025-02-06,-0.0011375645408406854,-0.01758892
CCEP,2025-02-06,-0.0011699332389980555,-0.0009991744
CDLX,2025-02-06,-0.0009837365942075849,0.032876108
CDNS,2025-02-06,0.000741331372410059,-0.010720121
CENN,2025-02-06,-0.0015851593343541026,-0.00975583
CENX,2025-02-06,-7.700477726757526e-05,-0.0032051145
CGC,2025-02-06,-0.00023209897335618734,-0.3089221
CHDN,2025-02-06,-0.0014697235310450196,-0.010273658
CLBK,2025-02-06,-0.0014202531892806292,-0.007402797
COKE,2025-02-06,-0.0014501813566312194,0.00837556
COLB,2025-02-06,-0.0012538640294224024,-0.02627388
COO,2025-02-06,-0.0011855215998366475,-0.018213073
CORT,2025-02-06,-0.001416700892150402,-0.00044099276
CRMT,2025-02-06,-0.0011059603421017528,-0.0072843363
CRNX,2025-02-06,-0.0012241012882441282,-0.045688875
CRTO,2025-02-06,-0.0022961280774325132,-0.008534661
CRVL,2025-02-06,-0.001331803505308926,-0.05486329
CSCO,2025-02-06,-0.0013992195017635822,0.0
CSQ,2025-02-06,-0.000125853403005749,-0.007637597
CSWI,2025-02-06,-0.001469148206524551,-0.008756135
CVBF,2025-02-06,-0.0010894584702327847,-0.019867133
CWST,2025-02-06,-4.182301927357912e-05,-0.004803217
CYCC,2025-02-06,-0.00015306565910577774,-0.030762043
CZR,2025-02-06,-0.0012191777350381017,-0.018855812
DLTR,2025-02-06,-5.522335413843393e-05,-0.025271015
DORM,2025-02-06,-0.0010860300390049815,-0.02036544
ENTA,2025-02-06,-0.0010210791369900107,-0.012169924
EQIX,2025-02-06,-0.001382152666337788,-0.0054177577
ERIC,2025-02-06,-0.00012485048500820994,0.0026455598
EVRG,2025-02-06,-0.0013404214987531304,-0.00474249
EWBC,2025-02-06,-0.0014930343022570014,-0.018189285
EXAS,2025-02-06,-8.177070412784815e-05,-0.0139127
EXLS,2025-02-06,-0.00016218755627050996,-0.007751774
EXPI,2025-02-06,0.0007675609667785466,-0.024620105
EYE,2025-02-06,-0.0012651155702769756,-0.00859832
FBNC,2025-02-06,-0.0011776169994845986,-0.044027593
FBRX,2025-02-06,-0.0014284774661064148,-0.087347806
FCNCA,2025-02-06,-0.0012222292134538293,0.0035810494
FELE,2025-02-06,-0.0012774294009432197,-0.0059766686
FIBK,2025-02-06,-0.0011731511913239956,-0.01119649
FLEX,2025-02-06,-3.706844290718436e-05,-0.024936043
FRGT,2025-02-06,-0.0001757107092998922,0.09577922
FRHC,2025-02-06,-8.675816934555769e-05,0.051728196
FRME,2025-02-06,-0.001326673780567944,-0.012899821
FWONA,2025-02-06,-0.0015838030958548188,0.0021594048
FWONK,2025-02-06,-0.0016580887604504824,-0.00019993396
GDEN,2025-02-06,-0.001378699904307723,-0.008298511
GIII,2025-02-06,-0.0012535897549241781,-0.002359724
GILD,2025-02-06,-0.001082066330127418,-0.02060784
GLNG,2025-02-06,-0.0016442155465483665,-0.0031890299
GNTX,2025-02-06,-0.00010244175791740417,0.00079826417
GOOGL,2025-02-06,-0.0014223700854927301,-0.033205733
GRPN,2025-02-06,-0.0013017014134675264,0.0
HCSG,2025-02-06,-0.0015156595036387444,-0.014732128
HIMX,2025-02-06,-0.0014425035333260894,-0.041092645
HOPE,2025-02-06,-0.0012983201304450631,-0.022238422
HST,2025-02-06,-0.0014853120082989335,0.0041852267
HTLD,2025-02-06,-0.0012473955284804106,-0.016571034
HUT,2025-02-06,-0.0013352078385651112,-0.010480935
HWC,2025-02-06,-0.001508926972746849,-0.012198638
ICUI,2025-02-06,-2.4338136427104473e-05,-0.011045891
IESC,2025-02-06,-0.001506005646660924,-0.049103867
INTC,2025-02-06,-0.001214277814142406,-0.014552167
INTU,2025-02-06,-0.00139790924731642,-0.019415721
IOVA,2025-02-06,-0.00022701473790220916,-0.03283471
IPAR,2025-02-06,-0.0013117273338139057,-0.022274546
IPGP,2025-02-06,0.00064276740886271,-0.027333278
ISRG,2025-02-06,-4.7633599024266005e-05,-0.009423792
JBSS,2025-02-06,-0.0014939602697268128,-0.02407217
KALU,2025-02-06,-0.0015356699004769325,-0.010971774
KPRX,2025-02-06,-3.5076518543064594e-05,-0.024687631
KRNT,2025-02-06,0.0007598873344250023,-0.014392671
LAUR,2025-02-06,-0.001334011903963983,-0.0035686763
LBRDA,2025-02-06,-0.0012130184331908822,-0.015992738
LBTYK,2025-02-06,-0.0014098584651947021,-0.0042973906
LECO,2025-02-06,-0.0012465983163565397,-0.010351156
LILAK,2025-02-06,0.0006727575091645122,0.0060974485
LITE,2025-02-06,-0.001677201478742063,-0.07571576
MANH,2025-02-06,-0.0015793872298672795,0.014185769
MDXG,2025-02-06,-0.0010924804955720901,-0.022602636
MFIC,2025-02-06,-0.0011641824385151267,0.0
MGEE,2025-02-06,-0.001302406657487154,-0.009268342
MIDD,2025-02-06,-0.0014361441135406494,-0.013494199
MLAB,2025-02-06,-5.4966192692518234e-05,0.041843984
MMSI,2025-02-06,-0.0013646319275721908,0.00064173597
MNKD,2025-02-06,-0.0013441343326121569,-0.0035460657
MOMO,2025-02-06,-0.0013058396289125085,0.0067611886
MRVL,2025-02-06,-0.0014555937377735972,-0.0748968
NICE,2025-02-06,-0.0012322883121669292,-0.025626322
NMFC,2025-02-06,-0.0011885083513334394,0.0034513313
NUWE,2025-02-06,-0.0014815699541941285,0.023900947
NVCR,2025-02-06,-0.0012852514628320932,-0.030094981
NWBI,2025-02-06,-0.0012321824906393886,-0.016565155
OFIX,2025-02-06,-0.00017580005805939436,-0.014725053
OFLX,2025-02-06,-0.00011415168410167098,-0.011011724
OMCL,2025-02-06,-0.0017487588338553905,0.018342447
OPK,2025-02-06,-0.0014076378429308534,-0.0061918874
ORKA,2025-02-06,-0.0013425867073237896,-0.13661152
ORLY,2025-02-06,-0.0014228386571630836,-0.010568206
OTTR,2025-02-06,-0.001318936818279326,-0.017480921
PDD,2025-02-06,-0.0012693788157775998,0.013656258
PNTG,2025-02-06,-0.0012260812800377607,-0.023412488
POOL,2025-02-06,-5.73250581510365e-05,-0.018812217
POWL,2025-02-06,-7.406034274026752e-05,-0.06752265
PPBI,2025-02-06,-0.001254936563782394,-0.01956463
PPC,2025-02-06,-0.0014798673801124096,0.048116494
PRAA,2025-02-06,-0.0011874703923240304,-0.004740334
PRPL,2025-02-06,-6.999773904681206e-05,-0.028163502
PZZA,2025-02-06,-0.0001118999207392335,-0.028746787
QTRX,2025-02-06,-0.00018116203136742115,-0.023125418
QURE,2025-02-06,-0.000130044121760875,-0.10219604
RDFN,2025-02-06,-0.001243717735633254,-0.020272229
RDHL,2025-02-06,-0.0011796796461567283,-0.061615415
REAL,2025-02-06,-0.001222546212375164,-0.020104432
REG,2025-02-06,-0.0011257556034252048,0.014560072
REYN,2025-02-06,-0.0016698753461241722,0.006025173
RGLD,2025-02-06,-8.862459799274802e-05,-0.0032477495
RIOT,2025-02-06,-0.001465303241275251,0.002580642
RUN,2025-02-06,-0.00012478651478886604,-0.019869443
RYTM,2025-02-06,-8.624239126220345e-05,-0.013926659
SAIA,2025-02-06,-0.0014604325406253338,-0.03798302
SBAC,2025-02-06,-6.047636270523071e-05,0.0039919484
SBRA,2025-02-06,-0.0011541872518137097,-0.0059736706
SCVL,2025-02-06,-0.0012128514936193824,-0.031349827
SHOO,2025-02-06,-0.0013236624654382467,-0.0109637
SLAB,2025-02-06,-9.690469596534967e-05,-0.032674074
SLDB,2025-02-06,-0.00018640272901393473,-0.08305095
SMCI,2025-02-06,-0.0016059228219091892,0.06951077
SMTC,2025-02-06,-8.80103325471282e-05,-0.10388313
SRCE,2025-02-06,-0.0013556614285334945,-0.008094562
SSP,2025-02-06,-4.6149129047989845e-05,-0.045174643
SSRM,2025-02-06,-0.0015164248179644346,-0.012134091
STBA,2025-02-06,-0.0013545131077989936,-0.018854659
STRO,2025-02-06,-0.0015244694659486413,-0.063197084
SVC,2025-02-06,-0.0013620032696053386,0.007042113
SYBT,2025-02-06,-0.0013089962303638458,-0.01743975
TCBI,2025-02-06,-0.00012535002315416932,-0.0062453845
TCOM,2025-02-06,-0.001113503472879529,0.01001785
TENX,2025-02-06,-0.00014033808838576078,0.022374798
TH,2025-02-06,-4.309264477342367e-05,-0.020452458
TMUS,2025-02-06,-0.001175224781036377,-0.0037696215
TNDM,2025-02-06,-0.0013100799405947328,-0.017571516
TTD,2025-02-06,-0.001431611250154674,0.022761542
TTMI,2025-02-06,-0.0016751752700656652,-0.036960866
UAL,2025-02-06,-4.052504664286971e-05,-0.001375189
ULH,2025-02-06,-0.0011671580141410232,-0.21480966
ULTA,2025-02-06,0.0006324808928184211,-0.068980984
VCYT,2025-02-06,-6.856827531009912e-05,-0.045591127
VIRT,2025-02-06,-9.193620644509792e-05,-0.033631556
VKTX,2025-02-06,-0.0017003214452415705,0.03435424
VOD,2025-02-06,-0.0013679895782843232,0.015284303
VRDN,2025-02-06,-0.001330784521996975,-0.041338824
VREX,2025-02-06,-0.0013638102682307363,-0.21092393
VRNT,2025-02-06,-0.001032829168252647,-0.016987208
VSAT,2025-02-06,-0.00011376256588846445,0.17659174
WB,2025-02-06,-0.0014570344937965274,0.0018605535
WBD,2025-02-06,-0.0011179196881130338,-0.003929258
WDC,2025-02-06,-0.0013174895429983735,-0.00031023068
WEN,2025-02-06,-0.0011027103755623102,-0.034050036
WSFS,2025-02-06,-0.0011984776938334107,-0.034890074
XXII,2025-02-06,-0.00016981357475742698,-0.09058024
Z,2025-02-06,-0.0011169684585183859,0.003671438
ZBRA,2025-02-06,-7.053697481751442e-05,-0.03608459
ABAT,2025-02-07,0.0012074580881744623,-0.02316291
ACLS,2025-02-07,0.0011785326059907675,0.0564024
ACMR,2025-02-07,-0.0027768274303525686,0.0260147
ADMA,2025-02-07,-0.0029482131358236074,-0.0029966296
ADUS,2025-02-07,0.001164060551673174,0.0030959456
ADVM,2025-02-07,-0.0028883526101708412,0.03202834
AEIS,2025-02-07,0.0011674659326672554,0.010154732
AGNCM,2025-02-07,0.0010592574253678322,-0.0001989801
AHCO,2025-02-07,0.001155263395048678,-0.018932624
ALGT,2025-02-07,0.00115677819121629,-0.023928594
ALLO,2025-02-07,0.0011826890986412764,-0.020064859
AMSF,2025-02-07,-0.0029454443138092756,-0.006584724
ANAB,2025-02-07,-0.0027243548538535833,-0.11420098
ANDE,2025-02-07,0.0012002736330032349,0.00961878
APLS,2025-02-07,-0.003321039490401745,-0.024449537
APPF,2025-02-07,0.001186771783977747,0.0004483648
ASML,2025-02-07,0.0011581279104575515,0.022256065
ATRC,2025-02-07,-0.0027481962461024523,0.02456866
AVGO,2025-02-07,-0.002938323188573122,0.044204395
AVT,2025-02-07,0.0011658617295324802,-0.0032051145
AXDX,2025-02-07,-0.0027748022694140673,-0.024092855
AXSM,2025-02-07,-0.0027684741653501987,0.18160744
AZN,2025-02-07,-0.0027812470216304064,0.009263718
BANR,2025-02-07,-0.0027481550350785255,-0.012099767
BBIO,2025-02-07,0.0011172149097546935,-0.0028297296
BCYC,2025-02-07,0.0012139526661485434,-0.0283041
BHFAP,2025-02-07,0.001206112327054143,0.009796912
BKR,2025-02-07,-0.0029623813461512327,0.025847545
BLDP,2025-02-07,0.0011941262055188417,0.021502884
BLFS,2025-02-07,0.0010830445680767298,-0.00730619
BLKB,2025-02-07,-0.002772889332845807,0.021541135
BLMN,2025-02-07,-0.0027469906490296125,-0.02914833
BNTX,2025-02-07,-0.002742771990597248,-0.020094221
BPMC,2025-02-07,-0.0027936056721955538,-0.009378731
CALM,2025-02-07,0.0010475142626091838,0.010196737
CAMT,2025-02-07,0.0011678580194711685,0.027754948
CASH,2025-02-07,-0.0027643004432320595,-0.010992262
CATY,2025-02-07,0.0011395582696422935,-0.008804716
CCEP,2025-02-07,-0.0027912852820008993,0.004861283
CDLX,2025-02-07,0.0009194078156724572,-0.03896572
CDNS,2025-02-07,-0.0033150389790534973,0.019657481
CENN,2025-02-07,0.001196394907310605,-0.009851947
CENX,2025-02-07,0.001195905264467001,0.09699657
CGC,2025-02-07,0.0012048434000462294,-0.027598234
CHDN,2025-02-07,0.0012095661368221045,0.0034363628
CLBK,2025-02-07,0.0012143421918153763,-0.023806088
COKE,2025-02-07,-0.002746385522186756,0.022239633
COLB,2025-02-07,0.0011415467597544193,-0.014497265
COO,2025-02-07,-0.0027451184578239918,0.0006410212
CORT,2025-02-07,-0.0027762704994529486,-0.00693462
CRMT,2025-02-07,-0.0027582752518355846,0.017312856
CRNX,2025-02-07,-0.002740083960816264,-0.012242799
CRTO,2025-02-07,-0.002814046572893858,-0.030336624
CRVL,2025-02-07,-0.0027890808414667845,0.010188594
CSCO,2025-02-07,-0.002761480398476124,0.00863428
CSQ,2025-02-07,-0.002764367498457432,0.0010946951
CSWI,2025-02-07,0.0012268063146620989,0.0049386257
CVBF,2025-02-07,-0.002725771861150861,-0.012311819
CWST,2025-02-07,-0.002849166514351964,0.004803153
CYCC,2025-02-07,0.00120404246263206,0.0
CZR,2025-02-07,-0.002774731954559684,-0.004208203
DLTR,2025-02-07,-0.002750609302893281,0.016378898
DORM,2025-02-07,-0.0027304019313305616,-0.004741532
ENTA,2025-02-07,0.000979380332864821,0.0
EQIX,2025-02-07,-0.002862159628421068,0.010519733
ERIC,2025-02-07,0.0012281599920243025,0.010512184
EVRG,2025-02-07,-0.002789476653560996,0.009006817
EWBC,2025-02-07,-0.002739426912739873,-0.024538051
EXAS,2025-02-07,0.0011838008649647236,-0.021713952
EXLS,2025-02-07,-0.0027742309030145407,0.0021377553
EXPI,2025-02-07,0.0010533336317166686,0.004606199
EYE,2025-02-07,-0.0027808898594230413,0.012016771
FBNC,2025-02-07,-0.002944925567135215,-0.005703109
FBRX,2025-02-07,0.0011666403152048588,-0.0770599
FCNCA,2025-02-07,-0.002880253829061985,-0.029186714
FELE,2025-02-07,-0.0027766905259341,0.013594062
FIBK,2025-02-07,-0.0027426080778241158,-0.0058831954
FLEX,2025-02-07,0.0008273485000245273,-0.0032490054
FRGT,2025-02-07,0.0011864227708429098,0.05200948
FRHC,2025-02-07,-0.002802368253469467,0.011296235
