code,dt,score,label
RSLS,2025-02-05,-0.002227288903668523,-0.07770693
RVMD,2025-02-05,-0.002316785976290703,-0.015485272
RYAAY,2025-02-05,-0.0020945933647453785,-0.00064023945
SAFT,2025-02-05,-0.0010492134606465697,0.00012623466
SAGE,2025-02-05,-0.001920301467180252,0.002751013
SAVA,2025-02-05,-0.002324023749679327,-0.041822776
SBGI,2025-02-05,-0.0025098759215325117,0.026698448
SFM,2025-02-05,-0.0019693798385560513,0.0031232783
SFNC,2025-02-05,-0.0022920339833945036,0.0051635015
SHYF,2025-02-05,-0.0013302832376211882,-0.0008392873
SIBN,2025-02-05,-0.0018767903093248606,-0.04632894
SIFY,2025-02-05,-0.002073579467833042,0.0141836535
SIGI,2025-02-05,-0.00187836738768965,0.0010509923
SIMO,2025-02-05,-0.004038716666400433,-0.018716596
SITM,2025-02-05,-0.0020837103947997093,-0.23060313
SLM,2025-02-05,-0.0019965197425335646,0.00333324
SNBR,2025-02-05,-0.0010488658444955945,-0.059444007
SNDX,2025-02-05,-0.0022471349220722914,0.07668384
SNY,2025-02-05,-0.00169637450017035,-0.011845061
SPNS,2025-02-05,-0.0013035476440563798,0.015042248
SRRK,2025-02-05,-0.0016360054723918438,-0.028320152
STRA,2025-02-05,-0.0009737815125845373,-0.0018904163
SUPN,2025-02-05,-0.001956505933776498,-0.016084779
SYRE,2025-02-05,-0.0019175135530531406,0.012652395
TCBK,2025-02-05,-0.0013280384009703994,0.0068941433
TEAM,2025-02-05,-0.00082016532542184,-0.0056266836
TECH,2025-02-05,-0.0020323151256889105,-0.003194411
THRM,2025-02-05,-0.0017074706265702844,-0.014145797
TLRY,2025-02-05,-0.0022297485265880823,-0.009389561
TRMK,2025-02-05,-0.0009910345543175936,0.012438055
TROW,2025-02-05,-0.0012465951731428504,0.006662437
TSLA,2025-02-05,-0.0012858451809734106,-0.010232412
TWST,2025-02-05,-0.0009771162876859307,0.00074513786
TXN,2025-02-05,-0.0022658328525722027,0.009263364
UFPI,2025-02-05,-0.0012427084147930145,0.0
UNIT,2025-02-05,-0.0012297664070501924,-0.005469476
UPWK,2025-02-05,-0.0017981872661039233,0.0012690111
USLM,2025-02-05,-0.0013397128786891699,-0.0019714558
UTHR,2025-02-05,-0.0019991255830973387,-0.0012147643
VERB,2025-02-05,-0.0024738917127251625,-0.027205845
VLY,2025-02-05,-0.0010247227037325501,0.005774774
VRNA,2025-02-05,-0.001675317296758294,-0.001957242
VRRM,2025-02-05,-0.0020418334752321243,-0.0061633405
VXRT,2025-02-05,-0.0017023686086758971,-0.039719373
WAFD,2025-02-05,-0.002157005947083235,0.0045751096
WATT,2025-02-05,-0.001607328886166215,-0.045952715
WBA,2025-02-05,-0.0020327921956777573,-0.0069408617
WING,2025-02-05,-0.0021936637349426746,0.008980474
WIX,2025-02-05,-0.002121883910149336,-0.009248551
WTFC,2025-02-05,-0.0022556763142347336,0.015980547
WTW,2025-02-05,-0.0015882395673543215,0.01933237
XPEL,2025-02-05,-0.0010932466248050332,0.011692737
XRX,2025-02-05,-0.0023058303631842136,-0.0011911325
YMAB,2025-02-05,-0.001844853162765503,-0.00646198
ZG,2025-02-05,-0.0021510114893317223,0.011604614
ZLAB,2025-02-05,-0.0022603629622608423,0.032143667
ABEO,2025-02-06,-0.0026722571346908808,-0.03108062
ACHC,2025-02-06,0.0009663346572779119,-0.01794854
AGNCN,2025-02-06,0.0008299318724311888,0.000778491
AKAM,2025-02-06,-0.002651987364515662,0.00030107735
AKRO,2025-02-06,-0.0026449295692145824,-0.013557505
ALRM,2025-02-06,-0.0026500506792217493,-0.015421606
AMAT,2025-02-06,0.0010548115242272615,-0.015434557
AMED,2025-02-06,-0.002678883960470557,-0.0015208945
AMRN,2025-02-06,-0.0026870863512158394,-0.054014575
ANGI,2025-02-06,0.0009205932728946209,-0.011299011
APA,2025-02-06,0.0007530422881245613,0.0013854429
APOG,2025-02-06,0.0007792895776219666,-0.0013786508
APPS,2025-02-06,0.0013928570551797748,-0.01819863
ARCB,2025-02-06,0.0008669238304719329,-0.03055935
ARCC,2025-02-06,0.0007973289466463029,0.0004399047
ARVN,2025-02-06,-0.0026192828081548214,-0.021161633
ATEC,2025-02-06,-0.0027345516718924046,-0.0052677724
ATXS,2025-02-06,0.0010907883988693357,-0.046677805
AVAV,2025-02-06,-0.0026849526911973953,-0.012022136
AXON,2025-02-06,-0.002654631854966283,0.0027124947
BANF,2025-02-06,-0.002637559548020363,-0.017357288
BATRK,2025-02-06,-0.002661096630617976,-0.0072890795
BIDU,2025-02-06,-0.0026447654236108065,0.0057261805
BLNE,2025-02-06,0.0008069610339589417,-0.020588074
BLNK,2025-02-06,0.0007957426714710891,-0.07133749
BTAI,2025-02-06,0.0007115956395864487,-0.12451362
BYND,2025-02-06,0.0009153037099167705,-0.0025477596
CAN,2025-02-06,0.0008242673357017338,0.010638028
CCEC,2025-02-06,-0.0026729058008641005,0.012025721
CDW,2025-02-06,-0.002696691546589136,-0.039996207
CDXS,2025-02-06,0.0008076652302406728,-0.016072365
CELH,2025-02-06,0.0007560658268630505,0.020281924
CGNX,2025-02-06,0.0009026274783536792,-0.011707633
CHKP,2025-02-06,-0.002649659989401698,-0.0009418985
CHRS,2025-02-06,0.0007772012031637132,-0.008888718
CHRW,2025-02-06,0.000785298238042742,-0.0005175618
CIGI,2025-02-06,0.0010257915128022432,-0.005822764
CKPT,2025-02-06,-0.002645339583978057,-0.07029421
CMPR,2025-02-06,0.0007805957575328648,-0.008873203
COGT,2025-02-06,-0.0026473759207874537,-0.047990214
CRNC,2025-02-06,0.0008465191931463778,0.1273269
CRSP,2025-02-06,0.0009881759760901332,-0.022407597
CSTL,2025-02-06,-0.0026505563873797655,-0.008298571
CTSH,2025-02-06,-0.0026603369042277336,-0.01027149
CVGW,2025-02-06,0.0007494288729503751,-0.027233204
DGLY,2025-02-06,0.0007485788082703948,-0.2933985
DNLI,2025-02-06,-0.0026697146240621805,-0.012505147
DOCU,2025-02-06,-0.0026642472948879004,-0.036552615
DVAX,2025-02-06,-0.0026524409186095,0.003046507
EBAY,2025-02-06,-0.0027083195745944977,0.004876942
EHTH,2025-02-06,0.0010311624500900507,-0.029813448
ERII,2025-02-06,-0.0026899632066488266,-0.011631479
ESLT,2025-02-06,-0.0026951616164296865,-0.0006544942
EXPE,2025-02-06,0.0009003679733723402,0.15796088
EXPO,2025-02-06,0.0008312491117976606,0.011951761
FBIOP,2025-02-06,0.0008643064647912979,0.007434895
FFBC,2025-02-06,-0.0026492250617593527,-0.014916779
FFIN,2025-02-06,-0.0026603774167597294,-0.018616613
FOXF,2025-02-06,0.0007427751552313566,-0.018431664
FWRD,2025-02-06,0.0008318590116687119,0.0006207684
GDS,2025-02-06,-0.0026607660111039877,0.026924245
GERN,2025-02-06,0.0009708861471153796,0.0
GPRE,2025-02-06,0.0007484797388315201,-0.22411095
GRWG,2025-02-06,0.0009416235261596739,-0.07299217
GRYP,2025-02-06,0.0007533052703365684,-0.030347183
HEES,2025-02-06,0.0007692546932958066,-0.008884628
HELE,2025-02-06,0.000768105557654053,-0.024722192
HIVE,2025-02-06,0.0007803271873854101,-0.007042175
HON,2025-02-06,0.0008063219138421118,-0.020703757
HRTX,2025-02-06,-0.0026481952518224716,-0.028322909
HSTM,2025-02-06,-0.0026666477788239717,0.003925694
HURA,2025-02-06,0.0008999129058793187,-0.04350749
IART,2025-02-06,-0.0026482257526367903,-0.03121804
IBKR,2025-02-06,-0.002695168135687709,0.012669108
IBOC,2025-02-06,-0.0026406552642583847,-0.018426202
IBRX,2025-02-06,-0.002651246963068843,0.014991646
IDXX,2025-02-06,-0.002669855020940304,-0.0016950405
INGN,2025-02-06,0.0004356169083621353,-0.021442808
INM,2025-02-06,0.0007547298446297646,0.012697941
INVA,2025-02-06,0.0008813241729512811,0.008723971
IQ,2025-02-06,-0.0026386864483356476,0.02122914
IRBT,2025-02-06,0.0008828480495139956,-0.015522976
KDP,2025-02-06,0.0009443250601179898,0.0012894889
KPTI,2025-02-06,0.0008185601909644902,-0.040356193
KTOS,2025-02-06,0.0010100856889039278,-0.0024615948
KXIN,2025-02-06,0.0007934856112115085,-0.007168351
LAMR,2025-02-06,-0.0026665034238249063,0.009280961
LFUS,2025-02-06,0.0009839420672506094,-0.0031310308
LGIH,2025-02-06,0.0008109198533929884,-0.035543792
LGMK,2025-02-06,0.0007346486672759056,-0.058616206
LKFN,2025-02-06,0.0010745715117082,-0.00992243
LNW,2025-02-06,0.0009712732280604541,-0.0020443194
LOPE,2025-02-06,-0.002654474461451173,-0.0061875093
LPSN,2025-02-06,0.001105593633837998,0.0142849395
LYFT,2025-02-06,-0.0027035879902541637,0.0070821205
MGNX,2025-02-06,0.000749508268199861,-0.06325135
MLCO,2025-02-06,0.0007686277967877686,0.03314006
MNST,2025-02-06,0.0007200392428785563,0.0058145956
MODV,2025-02-06,0.000796526379417628,0.1701783
MSTR,2025-02-06,0.0008189032669179142,0.0064316248
MTCH,2025-02-06,-0.0027368043083697557,-0.023099752
MYGN,2025-02-06,0.0009518232545815408,-0.025453268
MYRG,2025-02-06,0.0010597719810903072,-0.0143858995
NCMI,2025-02-06,-0.0026596926618367434,0.0
NEXT,2025-02-06,0.001095244544558227,-0.016591087
NFLX,2025-02-06,-0.0026447284035384655,-0.0017244758
NIU,2025-02-06,-0.002619316801428795,0.049474563
NKTR,2025-02-06,0.0007172576151788235,-0.028979419
NRC,2025-02-06,0.0008900639368221164,-0.0077587417
NTNX,2025-02-06,-0.002654597396031022,-0.0045268014
NTRA,2025-02-06,-0.0026469130534678698,-0.0133342035
NVEE,2025-02-06,0.0008081825799308717,-0.017885633
NVMI,2025-02-06,-0.002672737231478095,-0.00946272
NWL,2025-02-06,0.0008270956459455192,-0.29750773
NWS,2025-02-06,-0.0026625979226082563,0.028702175
NXPI,2025-02-06,0.0011741404887288809,-0.018102154
OCGN,2025-02-06,0.0008909840835258365,-0.01809178
OCSL,2025-02-06,0.0010040500201284885,-0.0045118327
OKTA,2025-02-06,-0.002702857833355665,-0.0048336415
OLLI,2025-02-06,0.0009721891838125885,-0.030001272
OTLK,2025-02-06,0.0007458359468728304,-0.011627498
OXLC,2025-02-06,-0.0026599238626658916,0.0
PAA,2025-02-06,-0.00270861410535872,-0.030949235
PARA,2025-02-06,-0.002703231293708086,-0.019560317
PARAA,2025-02-06,0.000840600288938731,-0.0031229588
PDCO,2025-02-06,-0.002655804855749011,-0.00096731435
PDFS,2025-02-06,-0.0028006131760776043,-0.025005057
PFG,2025-02-06,0.0008666858775541186,0.028701019
PGEN,2025-02-06,-0.00268188351765275,0.06055046
PNFP,2025-02-06,-0.002648030174896121,-0.017221425
PODD,2025-02-06,-0.002686847001314163,-0.016083144
POWI,2025-02-06,0.0010036973981186748,-0.01776826
PSMT,2025-02-06,-0.002643211744725704,-0.011605492
PTC,2025-02-06,0.0009393334039486945,-0.015206189
PTEN,2025-02-06,0.0009083092445507646,0.028229605
PVLA,2025-02-06,-0.0026601816061884165,0.035994846
RDNT,2025-02-06,0.0008903606794774532,-0.025009882
RDUS,2025-02-06,0.0010900323977693915,-0.02013489
RDWR,2025-02-06,-0.0026524497661739588,0.004349744
REGN,2025-02-06,-0.0026269499212503433,-0.016855514
RNAC,2025-02-06,0.0009051641682162881,-0.024209477
ROCK,2025-02-06,0.0008350604330189526,-0.012080042
ROST,2025-02-06,0.0007674189400859177,-0.016896784
RRR,2025-02-06,-0.0026443200185894966,0.007540785
RSLS,2025-02-06,0.0007571734022349119,-0.08283797
RVMD,2025-02-06,-0.0026455551851540804,-0.032174528
RYAAY,2025-02-06,-0.002637815196067095,-0.017876897
SAFT,2025-02-06,0.0010131655726581812,-0.015250721
SAGE,2025-02-06,0.0008911126060411334,-0.004129377
SAVA,2025-02-06,0.0008131596841849387,-0.030361732
SBGI,2025-02-06,0.0008270593243651092,-0.0108692255
SFM,2025-02-06,-0.0026981092523783445,-0.011777218
SFNC,2025-02-06,-0.002657405799254775,-0.016441936
SHYF,2025-02-06,0.0009454105165787041,-0.005894707
SIBN,2025-02-06,-0.002687235828489065,-0.011641065
SIFY,2025-02-06,-0.002664026105776429,0.052090842
SIGI,2025-02-06,0.0008073730277828872,-0.0050319037
SIMO,2025-02-06,-0.0026666384655982256,-0.05108781
SITM,2025-02-06,0.0008380687213502824,0.019986808
SLM,2025-02-06,-0.0026414222083985806,-0.0033332643
SNBR,2025-02-06,0.0010475789895281196,-0.06570236
SNDX,2025-02-06,-0.0026595673989504576,-0.019143047
SNY,2025-02-06,-0.0026834136806428432,0.009037649
SPNS,2025-02-06,-0.0026516776997596025,-0.018744826
SRRK,2025-02-06,0.0008939983090385795,-0.019088387
STRA,2025-02-06,-0.002654214156791568,-0.0085011795
SUPN,2025-02-06,-0.0026300265453755856,-0.011649989
SYRE,2025-02-06,-0.0026560525875538588,-0.051996667
TCBK,2025-02-06,-0.0026520404499024153,-0.01856453
TEAM,2025-02-06,-0.002662853104993701,-0.01490571
TECH,2025-02-06,0.0010292523074895144,-0.02975946
THRM,2025-02-06,0.0007765478803776205,-0.012714264
TLRY,2025-02-06,0.0007801858591847122,-0.058203004
TRMK,2025-02-06,-0.0026578304823487997,-0.014787164
TROW,2025-02-06,0.0008174044196493924,-0.011733561
TSLA,2025-02-06,0.0007666099700145423,-0.034503434
TWST,2025-02-06,-0.002648963825777173,-0.026410498
TXN,2025-02-06,0.0008178436546586454,-0.018056225
UFPI,2025-02-06,0.001038300571963191,-0.011265981
UNIT,2025-02-06,0.0009886674815788865,-0.016588664
UPWK,2025-02-06,0.0009004055755212903,0.0
USLM,2025-02-06,0.0007884657825343311,-0.042861
UTHR,2025-02-06,0.0007953084423206747,-0.01721997
VERB,2025-02-06,0.0008701329352334142,-0.019145355
VLY,2025-02-06,-0.002627634909003973,-0.010612296
VRNA,2025-02-06,-0.002712474437430501,-0.016293898
VRRM,2025-02-06,0.0008129594498313963,-0.0038713957
VXRT,2025-02-06,0.0010206415317952633,-0.04136164
WAFD,2025-02-06,0.0011053596390411258,-0.01942204
WATT,2025-02-06,0.0007560518570244312,-0.060550455
WBA,2025-02-06,0.0007922867662273347,0.0069409045
WING,2025-02-06,-0.002651442075148225,-0.010520504
WIX,2025-02-06,0.0007793504628352821,-0.011148638
WTFC,2025-02-06,0.0009041966404765844,-0.008804415
WTW,2025-02-06,0.0008664432680234313,-0.003431884
XPEL,2025-02-06,0.0011265260400250554,-0.022807097
XRX,2025-02-06,0.0007746056071482599,-0.066429034
YMAB,2025-02-06,0.0009580731275491416,-0.022947775
ZG,2025-02-06,-0.002648396650329232,0.0046282695
ZLAB,2025-02-06,-0.0026410133577883244,-0.01011898
ABEO,2025-02-07,-0.001593278138898313,0.020831158
ACHC,2025-02-07,-0.0005794561584480107,0.020985775
AGNCN,2025-02-07,-0.0005110664642415941,0.0
AKAM,2025-02-07,-0.0016020883340388536,0.024384161
AKRO,2025-02-07,-0.001593316439539194,-0.05803754
ALRM,2025-02-07,-0.0016069880221039057,0.001441035
AMAT,2025-02-07,-0.0015800317050889134,0.020126728
AMED,2025-02-07,-0.0015730487648397684,0.00054344663
AMRN,2025-02-07,-0.0015728885773569345,-0.03772246
ANGI,2025-02-07,-0.0005540025304071605,-0.005697954
APA,2025-02-07,-0.0005633606342598796,0.059061684
APOG,2025-02-07,-0.0005549301858991385,-0.0039494233
APPS,2025-02-07,-0.0006599888438358903,0.09318204
ARCB,2025-02-07,-0.000566854840144515,0.016533174
ARCC,2025-02-07,-0.0005869438755325973,0.0057004597
ARVN,2025-02-07,-0.0015895979013293982,0.014334168
ATEC,2025-02-07,-0.0011633328394964337,-0.045900963
ATXS,2025-02-07,-0.0005841272650286555,-0.015590824
AVAV,2025-02-07,-0.0015859476989135146,0.029068189
AXON,2025-02-07,-0.0015971243847161531,-0.0020485
BANF,2025-02-07,-0.0015909565845504403,-0.007294903
BATRK,2025-02-07,-0.0016103268135339022,0.0075394833
BIDU,2025-02-07,-0.0015979681629687548,0.04943201
BLNE,2025-02-07,-0.0005252652917988598,-0.06878503
BLNK,2025-02-07,-0.000563966459594667,-0.009302089
BTAI,2025-02-07,-0.0005845589330419898,0.12055521
BYND,2025-02-07,-0.0015414319932460785,0.010152018
CAN,2025-02-07,-0.0015421269927173853,0.0052769883
CCEC,2025-02-07,-0.0016168344300240278,-0.012025694
CDW,2025-02-07,-0.0015976756112650037,-0.0023462218
CDXS,2025-02-07,-0.000526142364833504,-0.0329323
CELH,2025-02-07,-0.0005660565220750868,-0.03310498
CGNX,2025-02-07,-0.0005421944078989327,0.03217907
CHKP,2025-02-07,-0.0016057586763054132,0.012919519
CHRS,2025-02-07,-0.0005304411170072854,0.043647263
CHRW,2025-02-07,-0.0005691296537406743,0.02806574
CIGI,2025-02-07,-0.0005915901274420321,-0.0011093803
CKPT,2025-02-07,-0.0016109694261103868,-0.018403322
CMPR,2025-02-07,-0.0005857067881152034,-0.027993828
COGT,2025-02-07,-0.001594464061781764,0.0022857233
CRNC,2025-02-07,-0.0016164438566192985,0.12985463
CRSP,2025-02-07,-0.0005703305942006409,-0.007583306
CSTL,2025-02-07,-0.0015848276671022177,0.003977463
CTSH,2025-02-07,-0.0016247858293354511,0.008777853
CVGW,2025-02-07,-0.0005512263160198927,0.0058676885
DGLY,2025-02-07,-0.0005800218787044287,-0.12451362
DNLI,2025-02-07,-0.001571286586113274,-0.06346489
DOCU,2025-02-07,-0.0015831190394237638,0.004190924
DVAX,2025-02-07,-0.001602714299224317,0.0037950708
EBAY,2025-02-07,-0.0015952172689139843,0.006319337
EHTH,2025-02-07,-0.0005459812819026411,-0.005232841
ERII,2025-02-07,-0.0015718366485089064,0.012990935
ESLT,2025-02-07,-0.001590406522154808,-0.006205861
EXPE,2025-02-07,-0.0007981271483004093,0.0031083047
EXPO,2025-02-07,-0.0006008437485434115,-0.00044015792
FBIOP,2025-02-07,-0.000537961779627949,-0.0044543566
FFBC,2025-02-07,-0.0016015255823731422,-0.010894109
FFIN,2025-02-07,-0.0016009635291993618,-0.010376147
FOXF,2025-02-07,-0.0005608798819594085,0.007337276
FWRD,2025-02-07,-0.0005382717354223132,-0.0052884445
GDS,2025-02-07,-0.0015972377732396126,0.069430545
GERN,2025-02-07,-0.0005657997098751366,-0.03824691
GPRE,2025-02-07,-0.0005789212300442159,-0.013729257
GRWG,2025-02-07,-0.0015994776040315628,0.047111843
GRYP,2025-02-07,-0.0005020558601245284,0.020336919
HEES,2025-02-07,-0.0005190504598431289,-0.0068885284
HELE,2025-02-07,-0.000581170548684895,0.017772473
HIVE,2025-02-07,-0.0004724684695247561,0.0
HON,2025-02-07,-0.0005663506453856826,0.01449065
HRTX,2025-02-07,-0.0015758926747366786,-0.04703283
HSTM,2025-02-07,-0.001612379914149642,0.0095978845
HURA,2025-02-07,-0.0005427224095910788,0.03902076
IART,2025-02-07,-0.0015989746898412704,0.014172491
IBKR,2025-02-07,-0.0016037903260439634,-0.021644851
IBOC,2025-02-07,-0.0016128586139529943,-0.006319517
IBRX,2025-02-07,-0.0016076533356681466,0.008888798
IDXX,2025-02-07,-0.0015970163512974977,0.011095271
INGN,2025-02-07,-0.0005754840676672757,0.0
INM,2025-02-07,-0.0005074532236903906,-0.015897317
INVA,2025-02-07,-0.0005476109217852354,-0.012014838
IQ,2025-02-07,-0.0016095902537927032,0.008367995
