,code,dt,score
133,OPK,2025-02-06,-0.003471704199910164
134,ORKA,2025-02-06,-0.026356354355812073
135,ORLY,2025-02-06,-0.01862286776304245
136,OTTR,2025-02-06,-0.0008923111017793417
137,PDD,2025-02-06,0.02184128947556019
138,PNTG,2025-02-06,-0.035126373171806335
139,POOL,2025-02-06,-0.00860513187944889
140,POWL,2025-02-06,-0.0033261103089898825
141,PPBI,2025-02-06,0.001213598414324224
142,PPC,2025-02-06,0.02762589044868946
143,PRAA,2025-02-06,0.014274048618972301
144,PRPL,2025-02-06,-0.013082824647426605
145,PZZA,2025-02-06,-0.006641465704888105
146,QTRX,2025-02-06,-0.025516662746667862
147,QURE,2025-02-06,0.004892565310001373
148,RDFN,2025-02-06,0.045984793454408646
149,RDHL,2025-02-06,0.0018224184168502688
150,REAL,2025-02-06,-0.004080749582499266
151,REG,2025-02-06,-0.01976332813501358
152,REYN,2025-02-06,-0.14655061066150665
153,RGLD,2025-02-06,-0.0009517582948319614
154,RIOT,2025-02-06,0.002960487036034465
155,RUN,2025-02-06,-0.02132526785135269
156,RYTM,2025-02-06,-0.018369486555457115
157,SAIA,2025-02-06,0.005799140781164169
158,SBAC,2025-02-06,-0.0037278831005096436
159,SBRA,2025-02-06,-0.01060688029974699
160,SCVL,2025-02-06,-0.001050146878696978
161,SHOO,2025-02-06,-0.01157697569578886
162,SLAB,2025-02-06,-0.017892984673380852
163,SLDB,2025-02-06,0.024271268397569656
164,SMCI,2025-02-06,0.06562060117721558
165,SMTC,2025-02-06,-0.050564032047986984
166,SRCE,2025-02-06,0.003898233873769641
167,SSP,2025-02-06,-0.012483321130275726
168,SSRM,2025-02-06,0.018977971747517586
169,STBA,2025-02-06,0.021492386236786842
170,STRO,2025-02-06,0.03704272583127022
171,SVC,2025-02-06,0.010504323057830334
172,SYBT,2025-02-06,0.003668856108561158
173,TCBI,2025-02-06,0.0027833052445203066
174,TCOM,2025-02-06,-0.010044761933386326
175,TENX,2025-02-06,0.09251526743173599
176,TH,2025-02-06,-0.02858417108654976
177,TMUS,2025-02-06,0.014167340472340584
178,TNDM,2025-02-06,0.0016462107887491584
179,TTD,2025-02-06,-0.003445494221523404
180,TTMI,2025-02-06,0.14752839505672455
181,UAL,2025-02-06,0.008851345628499985
182,ULH,2025-02-06,-0.0279927309602499
183,ULTA,2025-02-06,-0.026280926540493965
184,VCYT,2025-02-06,-0.02776993066072464
185,VIRT,2025-02-06,-0.011369557119905949
186,VKTX,2025-02-06,-0.06322970986366272
187,VOD,2025-02-06,0.022734032943844795
188,VRDN,2025-02-06,-0.02841276489198208
189,VREX,2025-02-06,0.05645406246185303
190,VRNT,2025-02-06,-0.012714195065200329
191,VSAT,2025-02-06,0.04271666705608368
192,WB,2025-02-06,0.0457029826939106
193,WBD,2025-02-06,-0.004754399415105581
194,WDC,2025-02-06,-0.01061916071921587
195,WEN,2025-02-06,-0.006410613190382719
196,WSFS,2025-02-06,0.019326645880937576
197,XXII,2025-02-06,-0.03786555677652359
198,Z,2025-02-06,0.009925244376063347
199,ZBRA,2025-02-06,-0.03374356031417847
0,ABAT,2025-02-07,-0.0025423611514270306
1,ACLS,2025-02-07,-0.027835054323077202
2,ACMR,2025-02-07,-0.02283746935427189
3,ADMA,2025-02-07,-0.011331555433571339
4,ADUS,2025-02-07,-0.018481910228729248
5,ADVM,2025-02-07,0.002530018100515008
6,AEIS,2025-02-07,-0.0024158870801329613
7,AGNCM,2025-02-07,0.0010743946768343449
8,AHCO,2025-02-07,-0.03533387929201126
9,ALGT,2025-02-07,0.004060909152030945
10,ALLO,2025-02-07,-0.009349914267659187
11,AMSF,2025-02-07,-0.01839594542980194
12,ANAB,2025-02-07,-0.05828393995761871
13,ANDE,2025-02-07,0.010449405759572983
14,APLS,2025-02-07,-0.01735830120742321
15,APPF,2025-02-07,-0.018332045525312424
16,ASML,2025-02-07,-0.01961863413453102
17,ATRC,2025-02-07,0.0074164289981126785
18,AVGO,2025-02-07,-0.011716206558048725
19,AVT,2025-02-07,-0.006520045921206474
20,AXDX,2025-02-07,-0.018190471455454826
21,AXSM,2025-02-07,-0.030429134145379066
22,AZN,2025-02-07,-0.004195000045001507
23,BANR,2025-02-07,-0.026321694254875183
24,BBIO,2025-02-07,-0.021885663270950317
25,BCYC,2025-02-07,-0.035406142473220825
26,BHFAP,2025-02-07,0.005317827686667442
27,BKR,2025-02-07,-0.00993502140045166
28,BLDP,2025-02-07,0.0075952475890517235
29,BLFS,2025-02-07,0.009608419612050056
30,BLKB,2025-02-07,-0.011884977109730244
31,BLMN,2025-02-07,-0.03534754738211632
32,BNTX,2025-02-07,-0.009502090513706207
33,BPMC,2025-02-07,-0.04657303914427757
34,CALM,2025-02-07,-0.00042259597103111446
35,CAMT,2025-02-07,-0.02677665278315544
36,CASH,2025-02-07,-0.024023696780204773
37,CATY,2025-02-07,-0.017119547352194786
38,CCEP,2025-02-07,0.0009043531026691198
39,CDLX,2025-02-07,0.019056500867009163
40,CDNS,2025-02-07,-0.010009029880166054
41,CENN,2025-02-07,-0.010176907293498516
42,CENX,2025-02-07,0.008012033998966217
43,CGC,2025-02-07,-0.2233176827430725
44,CHDN,2025-02-07,-0.01468943152576685
45,CLBK,2025-02-07,-0.0010681465500965714
46,COKE,2025-02-07,0.01391540002077818
47,COLB,2025-02-07,-0.03322838246822357
48,COO,2025-02-07,-0.030192021280527115
49,CORT,2025-02-07,0.006424984894692898
50,CRMT,2025-02-07,-0.0067538185976445675
51,CRNX,2025-02-07,-0.06012653559446335
52,CRTO,2025-02-07,0.01654757186770439
53,CRVL,2025-02-07,-0.07679518312215805
54,CSCO,2025-02-07,-0.00047311928938142955
55,CSQ,2025-02-07,-0.019243836402893066
56,CSWI,2025-02-07,0.0038447713013738394
57,CVBF,2025-02-07,-0.019843870773911476
58,CWST,2025-02-07,-0.0038351842667907476
59,CYCC,2025-02-07,-0.006600894965231419
60,CZR,2025-02-07,-0.03156962990760803
61,DLTR,2025-02-07,-0.02175782062113285
62,DORM,2025-02-07,-0.027823593467473984
63,ENTA,2025-02-07,0.0028248149901628494
64,EQIX,2025-02-07,-0.0007619762909598649
65,ERIC,2025-02-07,0.00892727728933096
66,EVRG,2025-02-07,-0.0008716403972357512
67,EWBC,2025-02-07,-0.02501756139099598
68,EXAS,2025-02-07,-0.021484842523932457
69,EXLS,2025-02-07,-0.0022084650117903948
70,EXPI,2025-02-07,-0.016660751774907112
71,EYE,2025-02-07,-0.0022836446296423674
72,FBNC,2025-02-07,-0.03453090414404869
73,FBRX,2025-02-07,-0.01009660679847002
74,FCNCA,2025-02-07,0.0036520534195005894
75,FELE,2025-02-07,-0.006362181156873703
76,FIBK,2025-02-07,-0.006089780479669571
77,FLEX,2025-02-07,-0.01361724454909563
78,FRGT,2025-02-07,0.06065952777862549
79,FRHC,2025-02-07,0.06673682481050491
80,FRME,2025-02-07,-0.002148029860109091
81,FWONA,2025-02-07,0.010490127839148045
82,FWONK,2025-02-07,0.01701461896300316
83,GDEN,2025-02-07,-0.015811653807759285
84,GIII,2025-02-07,-0.00012974347919225693
85,GILD,2025-02-07,-0.00953027792274952
86,GLNG,2025-02-07,-0.005934574641287327
87,GNTX,2025-02-07,-0.0020761897321790457
88,GOOGL,2025-02-07,-0.03470233082771301
89,GRPN,2025-02-07,-0.0012668317649513483
90,HCSG,2025-02-07,-0.010194443166255951
91,HIMX,2025-02-07,-0.05995456501841545
92,HOPE,2025-02-07,-0.02338326908648014
93,HST,2025-02-07,0.0018103726906701922
94,HTLD,2025-02-07,-0.014764593914151192
95,HUT,2025-02-07,0.007330247201025486
96,HWC,2025-02-07,-0.01766722835600376
97,ICUI,2025-02-07,-0.007494123186916113
98,IESC,2025-02-07,-0.018055230379104614
99,INTC,2025-02-07,-0.008535805158317089
100,INTU,2025-02-07,-0.02071245387196541
101,IOVA,2025-02-07,-0.013577474281191826
102,IPAR,2025-02-07,-0.037690553814172745
103,IPGP,2025-02-07,-0.01560953725129366
104,ISRG,2025-02-07,-0.01089730765670538
105,JBSS,2025-02-07,-0.025025749579072
106,KALU,2025-02-07,-0.00863762479275465
107,KPRX,2025-02-07,-0.011282948777079582
108,KRNT,2025-02-07,-0.0061864969320595264
109,LAUR,2025-02-07,-0.0031042431946843863
110,LBRDA,2025-02-07,-0.020556101575493813
111,LBTYK,2025-02-07,-0.0033655317965894938
112,LECO,2025-02-07,-0.009789472445845604
113,LILAK,2025-02-07,0.006177043076604605
114,LITE,2025-02-07,-0.09896934777498245
115,MANH,2025-02-07,0.027118513360619545
116,MDXG,2025-02-07,-0.008439106866717339
117,MFIC,2025-02-07,0.0035309235099703074
118,MGEE,2025-02-07,-0.0067822872661054134
119,MIDD,2025-02-07,-0.03595688194036484
120,MLAB,2025-02-07,0.022144749760627747
121,MMSI,2025-02-07,0.004318336956202984
122,MNKD,2025-02-07,-0.005776832811534405
123,MOMO,2025-02-07,0.006165238097310066
124,MRVL,2025-02-07,-0.05096204951405525
125,NICE,2025-02-07,-0.028461024165153503
126,NMFC,2025-02-07,0.01289456058293581
127,NUWE,2025-02-07,0.036772795021533966
128,NVCR,2025-02-07,0.013796482235193253
129,NWBI,2025-02-07,-0.019675906747579575
130,OFIX,2025-02-07,-0.015269300900399685
131,OFLX,2025-02-07,-0.0077651445753872395
132,OMCL,2025-02-07,0.019851163029670715
133,OPK,2025-02-07,-0.002856210106983781
134,ORKA,2025-02-07,-0.050866831094026566
135,ORLY,2025-02-07,-0.003997856751084328
136,OTTR,2025-02-07,-0.02259191870689392
137,PDD,2025-02-07,0.009686059318482876
138,PNTG,2025-02-07,-0.024689113721251488
139,POOL,2025-02-07,-0.0259384922683239
140,POWL,2025-02-07,-0.06865552067756653
141,PPBI,2025-02-07,-0.016929548233747482
142,PPC,2025-02-07,0.05250563845038414
143,PRAA,2025-02-07,0.0014497841475531459
144,PRPL,2025-02-07,-0.004289290867745876
145,PZZA,2025-02-07,-0.0747448056936264
146,QTRX,2025-02-07,-0.008221277967095375
147,QURE,2025-02-07,-0.08156247437000275
148,RDFN,2025-02-07,-0.013318179175257683
149,RDHL,2025-02-07,-0.037994056940078735
150,REAL,2025-02-07,-0.0238923579454422
151,REG,2025-02-07,0.03719964623451233
152,REYN,2025-02-07,-0.0009223090019077063
153,RGLD,2025-02-07,0.007820201106369495
154,RIOT,2025-02-07,0.012051230296492577
155,RUN,2025-02-07,-0.027790388092398643
156,RYTM,2025-02-07,-0.009842106141149998
157,SAIA,2025-02-07,-0.040909361094236374
158,SBAC,2025-02-07,0.001820221426896751
159,SBRA,2025-02-07,-0.0036940686404705048
160,SCVL,2025-02-07,-0.003678256878629327
161,SHOO,2025-02-07,0.003293768735602498
162,SLAB,2025-02-07,-0.036849696189165115
163,SLDB,2025-02-07,-0.045294538140296936
164,SMCI,2025-02-07,0.0660519227385521
165,SMTC,2025-02-07,-0.04784609377384186
166,SRCE,2025-02-07,0.010297012515366077
167,SSP,2025-02-07,-0.01738060638308525
168,SSRM,2025-02-07,0.004084836225956678
169,STBA,2025-02-07,0.0007245008600875735
170,STRO,2025-02-07,-0.05362652987241745
171,SVC,2025-02-07,0.009609291329979897
172,SYBT,2025-02-07,-0.011708407662808895
173,TCBI,2025-02-07,-0.004323737695813179
174,TCOM,2025-02-07,0.008771095424890518
175,TENX,2025-02-07,0.06841035187244415
176,TH,2025-02-07,-0.00029181409627199173
177,TMUS,2025-02-07,0.0064611309207975864
178,TNDM,2025-02-07,-0.033480141311883926
179,TTD,2025-02-07,0.03284500539302826
180,TTMI,2025-02-07,-0.028391098603606224
181,UAL,2025-02-07,-0.0031023810151964426
182,ULH,2025-02-07,-0.11864758282899857
183,ULTA,2025-02-07,-0.05567384511232376
184,VCYT,2025-02-07,-0.025316717103123665
185,VIRT,2025-02-07,-0.044001732021570206
186,VKTX,2025-02-07,0.03280610963702202
187,VOD,2025-02-07,0.025794342160224915
188,VRDN,2025-02-07,-0.02471870556473732
189,VREX,2025-02-07,-0.2903451919555664
190,VRNT,2025-02-07,-0.03198704123497009
191,VSAT,2025-02-07,0.12950071692466736
192,WB,2025-02-07,0.015341696329414845
193,WBD,2025-02-07,-0.006996469106525183
194,WDC,2025-02-07,0.0058014048263430595
195,WEN,2025-02-07,-0.06121455505490303
196,WSFS,2025-02-07,-0.018509646877646446
197,XXII,2025-02-07,-0.050430115312337875
198,Z,2025-02-07,0.012898823246359825
199,ZBRA,2025-02-07,-0.03947106748819351
0,ABAT,2025-02-10,-0.01925521343946457
1,ACLS,2025-02-10,0.07474827021360397
2,ACMR,2025-02-10,0.023767435923218727
3,ADMA,2025-02-10,-0.008478481322526932
4,ADUS,2025-02-10,-0.0006229215650819242
5,ADVM,2025-02-10,0.024978090077638626
6,AEIS,2025-02-10,0.015545065514743328
7,AGNCM,2025-02-10,-0.008772576227784157
8,AHCO,2025-02-10,-0.015093548223376274
9,ALGT,2025-02-10,-0.00624827528372407
10,ALLO,2025-02-10,-0.006337165832519531
11,AMSF,2025-02-10,-0.012137719430029392
12,ANAB,2025-02-10,-0.04971523955464363
13,ANDE,2025-02-10,0.0013663900317624211
14,APLS,2025-02-10,-0.02241007797420025
15,APPF,2025-02-10,-0.01414935477077961
16,ASML,2025-02-10,0.017751045525074005
17,ATRC,2025-02-10,0.012241479940712452
18,AVGO,2025-02-10,0.01887955330312252
19,AVT,2025-02-10,0.0013091715518385172
20,AXDX,2025-02-10,-0.01923878863453865
21,AXSM,2025-02-10,0.20233124494552612
22,AZN,2025-02-10,0.013484930619597435
23,BANR,2025-02-10,-0.016488369554281235
24,BBIO,2025-02-10,-0.0016617992660030723
25,BCYC,2025-02-10,-0.017504233866930008
26,BHFAP,2025-02-10,-0.0010308852652087808
27,BKR,2025-02-10,0.014851571060717106
28,BLDP,2025-02-10,0.013850566931068897
29,BLFS,2025-02-10,-0.01336042769253254
30,BLKB,2025-02-10,0.022578641772270203
31,BLMN,2025-02-10,-0.03820138797163963
32,BNTX,2025-02-10,-0.01677677594125271
33,BPMC,2025-02-10,-0.012914507649838924
34,CALM,2025-02-10,0.010295295156538486
35,CAMT,2025-02-10,0.008565234951674938
36,CASH,2025-02-10,-0.014455613680183887
37,CATY,2025-02-10,-0.013477038592100143
38,CCEP,2025-02-10,0.004521318711340427
39,CDLX,2025-02-10,-0.025489570572972298
40,CDNS,2025-02-10,0.015230567194521427
41,CENN,2025-02-10,-0.0032753203995525837
42,CENX,2025-02-10,0.07873493432998657
43,CGC,2025-02-10,-0.04268098995089531
44,CHDN,2025-02-10,0.004522205330431461
45,CLBK,2025-02-10,-0.018918344751000404
46,COKE,2025-02-10,0.0175773948431015
47,COLB,2025-02-10,-0.023796096444129944
48,COO,2025-02-10,-0.01272537186741829
49,CORT,2025-02-10,-0.007189702242612839
50,CRMT,2025-02-10,0.0032928839791566133
51,CRNX,2025-02-10,-0.020992249250411987
52,CRTO,2025-02-10,0.0020592964719980955
53,CRVL,2025-02-10,0.007589540909975767
54,CSCO,2025-02-10,-0.013164549134671688
55,CSQ,2025-02-10,-0.0021987336222082376
56,CSWI,2025-02-10,-0.0033249014522880316
57,CVBF,2025-02-10,-0.014117320999503136
58,CWST,2025-02-10,-0.004984073340892792
59,CYCC,2025-02-10,-0.00194485520478338
60,CZR,2025-02-10,-0.02577454224228859
61,DLTR,2025-02-10,0.008068036288022995
62,DORM,2025-02-10,-0.010098100639879704
63,ENTA,2025-02-10,-0.0019803785253316164
64,EQIX,2025-02-10,0.002858211984857917
65,ERIC,2025-02-10,0.0023124231956899166
66,EVRG,2025-02-10,0.00668297428637743
67,EWBC,2025-02-10,-0.031338851898908615
68,EXAS,2025-02-10,-0.018832683563232422
69,EXLS,2025-02-10,0.0016430442919954658
70,EXPI,2025-02-10,-0.0014433719916269183
71,EYE,2025-02-10,-0.003385031595826149
72,FBNC,2025-02-10,-0.013112279586493969
73,FBRX,2025-02-10,-0.019040942192077637
74,FCNCA,2025-02-10,-0.030635099858045578
75,FELE,2025-02-10,0.009766773320734501
76,FIBK,2025-02-10,-0.01566876284778118
77,FLEX,2025-02-10,-0.005329849198460579
78,FRGT,2025-02-10,0.04015890136361122
79,FRHC,2025-02-10,0.0035232596565037966
80,FRME,2025-02-10,-0.009010463953018188
81,FWONA,2025-02-10,-0.001952806836925447
82,FWONK,2025-02-10,-0.00035895404289476573
83,GDEN,2025-02-10,0.02552706003189087
84,GIII,2025-02-10,0.0038964010309427977
85,GILD,2025-02-10,-0.025085778906941414
86,GLNG,2025-02-10,0.0056502860970795155
87,GNTX,2025-02-10,-0.01574309729039669
88,GOOGL,2025-02-10,-0.0075178854167461395
89,GRPN,2025-02-10,-0.006134729366749525
90,HCSG,2025-02-10,-0.01067095436155796
91,HIMX,2025-02-10,-0.007459238637238741
92,HOPE,2025-02-10,-0.012450960464775562
93,HST,2025-02-10,-0.011365304701030254
94,HTLD,2025-02-10,-0.01353636384010315
95,HUT,2025-02-10,0.0019542791415005922
96,HWC,2025-02-10,-0.01614830084145069
97,ICUI,2025-02-10,0.019193537533283234
98,IESC,2025-02-10,-0.0025971706490963697
99,INTC,2025-02-10,0.03865326568484306
100,INTU,2025-02-10,0.01761653460562229
101,IOVA,2025-02-10,-0.03788985311985016
102,IPAR,2025-02-10,-0.012544481083750725
103,IPGP,2025-02-10,-0.034458503127098083
104,ISRG,2025-02-10,0.010686124674975872
105,JBSS,2025-02-10,-0.017758391797542572
106,KALU,2025-02-10,0.013981230556964874
107,KPRX,2025-02-10,-0.006255344953387976
108,KRNT,2025-02-10,0.025569384917616844
109,LAUR,2025-02-10,0.0142838628962636
110,LBRDA,2025-02-10,-0.017209380865097046
111,LBTYK,2025-02-10,-0.01687820814549923
112,LECO,2025-02-10,0.00469331257045269
113,LILAK,2025-02-10,-0.000190061517059803
114,LITE,2025-02-10,-0.04673929512500763
115,MANH,2025-02-10,-0.06679899245500565
116,MDXG,2025-02-10,-0.0016454573487862945
117,MFIC,2025-02-10,0.002859083702787757
118,MGEE,2025-02-10,-0.013967440463602543
119,MIDD,2025-02-10,-0.0071035646833479404
120,MLAB,2025-02-10,0.028563888743519783
121,MMSI,2025-02-10,0.0010917321778833866
122,MNKD,2025-02-10,0.0013230444164946675
123,MOMO,2025-02-10,0.011777183972299099
124,MRVL,2025-02-10,0.003292117500677705
125,NICE,2025-02-10,0.011173081584274769
126,NMFC,2025-02-10,0.004804894793778658
127,NUWE,2025-02-10,0.038474444299936295
128,NVCR,2025-02-10,-0.01640193909406662
129,NWBI,2025-02-10,-0.01454957015812397
130,OFIX,2025-02-10,-0.007361812051385641
131,OFLX,2025-02-10,0.005275471601635218
132,OMCL,2025-02-10,0.06961077451705933
133,OPK,2025-02-10,0.029447704553604126
134,ORKA,2025-02-10,-0.013345600105822086
135,ORLY,2025-02-10,-0.013874314725399017
136,OTTR,2025-02-10,0.01832789182662964
137,PDD,2025-02-10,-0.011691255494952202
138,PNTG,2025-02-10,-0.0066848983988165855
139,POOL,2025-02-10,0.0029828441329300404
140,POWL,2025-02-10,-0.04160222038626671
141,PPBI,2025-02-10,-0.02687472105026245
142,PPC,2025-02-10,0.016523856669664383
143,PRAA,2025-02-10,-0.0008180791628547013
144,PRPL,2025-02-10,0.010551690123975277
145,PZZA,2025-02-10,0.03084394708275795
146,QTRX,2025-02-10,-0.004529454745352268
147,QURE,2025-02-10,-0.04380125552415848
148,RDFN,2025-02-10,-0.0008222133037634194
149,RDHL,2025-02-10,0.006230432074517012
150,REAL,2025-02-10,-0.0311729796230793
151,REG,2025-02-10,-0.02116280049085617
152,REYN,2025-02-10,-0.02315206080675125
153,RGLD,2025-02-10,0.022169074043631554
154,RIOT,2025-02-10,-0.00554416049271822
155,RUN,2025-02-10,-0.018518099561333656
156,RYTM,2025-02-10,-0.02575662173330784
157,SAIA,2025-02-10,0.0013533692108467221
158,SBAC,2025-02-10,-0.00516807846724987
159,SBRA,2025-02-10,-0.009882769547402859
160,SCVL,2025-02-10,-0.006221326999366283
161,SHOO,2025-02-10,0.007948093116283417
162,SLAB,2025-02-10,0.031591515988111496
163,SLDB,2025-02-10,0.14279954135417938
164,SMCI,2025-02-10,0.13697750866413116
165,SMTC,2025-02-10,-0.24894626438617706
166,SRCE,2025-02-10,-0.009161774069070816
167,SSP,2025-02-10,0.04734264314174652
168,SSRM,2025-02-10,0.011767604388296604
169,STBA,2025-02-10,-0.018941964954137802
170,STRO,2025-02-10,-0.07869469374418259
171,SVC,2025-02-10,-0.014375919476151466
172,SYBT,2025-02-10,-0.014771034009754658
173,TCBI,2025-02-10,-0.011028902605175972
174,TCOM,2025-02-10,-0.017366433516144753
175,TENX,2025-02-10,0.05475064367055893
176,TH,2025-02-10,0.041447632014751434
177,TMUS,2025-02-10,0.039339274168014526
178,TNDM,2025-02-10,-0.05082915350794792
179,TTD,2025-02-10,0.0646829754114151
180,TTMI,2025-02-10,-0.03550798445940018
181,UAL,2025-02-10,-0.029833514243364334
182,ULH,2025-02-10,-0.057323992252349854
183,ULTA,2025-02-10,-0.008644500747323036
184,VCYT,2025-02-10,-0.004099108278751373
185,VIRT,2025-02-10,-0.025671357288956642
186,VKTX,2025-02-10,-0.061960458755493164
187,VOD,2025-02-10,-0.004261054564267397
188,VRDN,2025-02-10,-0.0020652550738304853
189,VREX,2025-02-10,0.06214684620499611
190,VRNT,2025-02-10,0.012381208129227161
191,VSAT,2025-02-10,-0.02086358517408371
192,WB,2025-02-10,0.01301114447414875
193,WBD,2025-02-10,-0.024068020284175873
194,WDC,2025-02-10,0.10746148973703384
