code,dt,score,label
601088SS,2025-02-06,-0.0021766703575849533,0.00334322
601100SS,2025-02-06,0.012330260127782822,0.057567947
601117SS,2025-02-06,0.0065293810330331326,0.0067887753
601138SS,2025-02-06,0.015168623998761177,0.023712011
601166SS,2025-02-06,0.005863416939973831,0.0054496233
601169SS,2025-02-06,-0.01038823090493679,-0.001690682
601186SS,2025-02-06,0.0017972455825656652,0.00355658
601225SS,2025-02-06,-0.00020067144942004234,-0.00047927655
601229SS,2025-02-06,0.0005392766324803233,-0.0010933887
601238SS,2025-02-06,0.030385173857212067,0.029141769
601288SS,2025-02-06,-0.014986292459070683,-0.0019822058
601318SS,2025-02-06,0.01496865414083004,0.010602883
601319SS,2025-02-06,0.010472415015101433,0.0057719294
601328SS,2025-02-06,-0.010630122385919094,-0.0013956616
601336SS,2025-02-06,0.015865469351410866,0.016279707
601360SS,2025-02-06,0.04723735898733139,0.076296695
601390SS,2025-02-06,0.011663180775940418,0.010256082
601398SS,2025-02-06,-0.007590278051793575,0.0
601600SS,2025-02-06,-0.024531595408916473,-0.024528284
601601SS,2025-02-06,0.008247554302215576,0.008545527
601607SS,2025-02-06,-0.017918074503540993,-0.01612402
601618SS,2025-02-06,0.008474010042846203,0.009692799
601628SS,2025-02-06,0.01345636323094368,0.015074533
601633SS,2025-02-06,0.02358897775411606,0.020541696
601658SS,2025-02-06,-0.004164444748312235,-0.0018958504
601668SS,2025-02-06,0.0009170979610644281,0.003623216
601669SS,2025-02-06,0.008821162395179272,0.009930166
601688SS,2025-02-06,0.017688913270831108,0.009961677
601689SS,2025-02-06,0.027314240112900734,0.09496959
601698SS,2025-02-06,0.03583285212516785,0.060698453
601699SS,2025-02-06,0.0036137958522886038,0.014410768
601766SS,2025-02-06,0.005935622379183769,0.0054421546
601788SS,2025-02-06,0.022661227732896805,0.016757043
601799SS,2025-02-06,0.024574700742959976,0.031212935
601800SS,2025-02-06,0.001124224509112537,0.007514757
601808SS,2025-02-06,0.010412138886749744,0.011735854
601816SS,2025-02-06,0.0017602915177121758,0.0
601818SS,2025-02-06,-0.009111180901527405,-0.0026489918
601838SS,2025-02-06,-0.020353078842163086,-0.0107652405
601857SS,2025-02-06,0.004949590191245079,0.006116168
601865SS,2025-02-06,0.013933688402175903,0.032208472
601872SS,2025-02-06,-0.02112463116645813,-0.031465717
601877SS,2025-02-06,0.0005980754503980279,-0.002779103
601878SS,2025-02-06,0.015457469038665295,0.014736952
601881SS,2025-02-06,0.017374547198414803,0.01200947
601888SS,2025-02-06,0.009568051435053349,0.012048686
601899SS,2025-02-06,-0.02200692892074585,-0.009761788
601901SS,2025-02-06,0.012979354709386826,0.016506799
601919SS,2025-02-06,0.0017443078104406595,0.0042492086
601939SS,2025-02-06,-0.013837279751896858,-0.004784651
601985SS,2025-02-06,0.0003797269018832594,0.008230273
601988SS,2025-02-06,-0.016344666481018066,-0.0037665106
601998SS,2025-02-06,-0.0013042216887697577,-0.0015279385
603019SS,2025-02-06,0.03294181451201439,0.012404741
603195SS,2025-02-06,0.0017511267215013504,0.0024016795
603259SS,2025-02-06,0.03608359396457672,0.036115885
603260SS,2025-02-06,0.01297165360301733,0.014756565
603288SS,2025-02-06,0.005799539387226105,0.011778851
603369SS,2025-02-06,0.0037394105456769466,0.0029664019
603501SS,2025-02-06,0.025172529742121696,0.026407512
603659SS,2025-02-06,0.014089100994169712,0.025585033
603799SS,2025-02-06,0.014404633082449436,0.020355016
603806SS,2025-02-06,0.01273754145950079,0.015682587
603833SS,2025-02-06,-0.01925228163599968,-0.0345764
603986SS,2025-02-06,0.03872504457831383,0.038249597
603993SS,2025-02-06,0.0044766743667423725,0.0013841335
688008SS,2025-02-06,0.041407447308301926,0.027423311
688009SS,2025-02-06,0.015032454393804073,0.010471019
688012SS,2025-02-06,0.04588202387094498,0.05672186
688036SS,2025-02-06,0.007813655771315098,0.008243986
688111SS,2025-02-06,-0.018478304147720337,-0.012499293
688169SS,2025-02-06,0.03662457689642906,0.04888961
688396SS,2025-02-06,0.04178110510110855,0.029811934
000001SZ,2025-02-07,0.0011045814026147127,0.001759052
000002SZ,2025-02-07,0.05673880875110626,0.055359144
000157SZ,2025-02-07,-0.0010991969611495733,0.011411962
000166SZ,2025-02-07,0.03569464385509491,0.017628463
000333SZ,2025-02-07,0.014420545659959316,0.016058307
000338SZ,2025-02-07,-0.025531716644763947,0.0063986974
000538SZ,2025-02-07,-0.013265468180179596,-0.001042969
000568SZ,2025-02-07,0.017447659745812416,0.010881062
000596SZ,2025-02-07,-0.011591311544179916,0.009062338
000617SZ,2025-02-07,0.02157323807477951,0.017935775
000625SZ,2025-02-07,0.03084849938750267,0.028458627
000651SZ,2025-02-07,0.006318987812846899,0.010938598
000661SZ,2025-02-07,0.0345001257956028,0.0138759725
000708SZ,2025-02-07,0.02802124060690403,0.023302838
000725SZ,2025-02-07,-0.011814842000603676,0.0
000768SZ,2025-02-07,0.004365498200058937,0.0019361075
000776SZ,2025-02-07,0.03873671591281891,0.017753858
000786SZ,2025-02-07,-0.014527317136526108,0.00510456
000800SZ,2025-02-07,0.008319918997585773,0.006199573
000807SZ,2025-02-07,0.017692983150482178,0.04028434
000858SZ,2025-02-07,0.013606184162199497,0.0136466175
000876SZ,2025-02-07,0.026437293738126755,0.011573627
000895SZ,2025-02-07,-9.002047590911388e-05,0.007930057
000938SZ,2025-02-07,0.03123036026954651,0.030187225
000963SZ,2025-02-07,-0.011372268199920654,-0.000573084
000999SZ,2025-02-07,0.028218219056725502,0.017570153
001965SZ,2025-02-07,-0.01109995599836111,-0.0048503513
002001SZ,2025-02-07,-0.002684685168787837,0.0022376718
002007SZ,2025-02-07,-0.011302595026791096,-0.0006135795
002027SZ,2025-02-07,-0.001147956820204854,0.003048765
002028SZ,2025-02-07,-0.011936995200812817,0.007325916
002050SZ,2025-02-07,0.014187535271048546,0.0028351771
002129SZ,2025-02-07,0.04359103739261627,0.038060088
002179SZ,2025-02-07,0.01938559301197529,0.017818248
002230SZ,2025-02-07,-0.017859656363725662,-0.00550957
002236SZ,2025-02-07,0.03301374241709709,0.014209975
002241SZ,2025-02-07,-0.015749378129839897,-0.00067936594
002271SZ,2025-02-07,0.033469993621110916,0.025478775
002304SZ,2025-02-07,0.0050883907824754715,0.0061822766
002311SZ,2025-02-07,-0.01706876792013645,-0.015486966
002371SZ,2025-02-07,-0.01083463616669178,-0.009085368
002415SZ,2025-02-07,0.032947130501270294,0.016651796
002422SZ,2025-02-07,0.003950776532292366,0.003956091
002459SZ,2025-02-07,0.04687606170773506,0.05526413
002460SZ,2025-02-07,0.012577365152537823,0.012614145
002463SZ,2025-02-07,0.00937911681830883,0.028002732
002466SZ,2025-02-07,0.015546496957540512,0.01791459
002475SZ,2025-02-07,0.01609749346971512,0.024230093
002493SZ,2025-02-07,0.0238027460873127,0.02126227
002555SZ,2025-02-07,0.03894205763936043,0.009454549
002594SZ,2025-02-07,0.03065018728375435,0.049563628
002601SZ,2025-02-07,0.009754164144396782,0.013399686
002648SZ,2025-02-07,-0.0030865983571857214,0.010983162
002709SZ,2025-02-07,0.05034429579973221,0.046701115
002714SZ,2025-02-07,0.0049344198778271675,0.0005433275
002916SZ,2025-02-07,-0.01925922930240631,-0.0094799865
002920SZ,2025-02-07,0.04470665380358696,0.064140886
002938SZ,2025-02-07,-0.007680864073336124,0.0022519447
003816SZ,2025-02-07,-0.002296597696840763,0.0026990608
300014SZ,2025-02-07,0.024786721915006638,0.026241006
300033SZ,2025-02-07,0.01930123381316662,0.033281855
300059SZ,2025-02-07,0.03819682076573372,0.024595048
300122SZ,2025-02-07,0.04191561043262482,0.029963246
300124SZ,2025-02-07,0.001503226812928915,-0.005924445
300274SZ,2025-02-07,0.042289916425943375,0.039737526
300308SZ,2025-02-07,0.02600562572479248,0.064880274
300316SZ,2025-02-07,-0.0010891470592468977,0.011221512
300347SZ,2025-02-07,0.05211532488465309,0.028422853
300394SZ,2025-02-07,0.014712032862007618,0.048757106
300408SZ,2025-02-07,-0.020392104983329773,-0.024011211
300413SZ,2025-02-07,-0.01427292637526989,-0.0042076046
300418SZ,2025-02-07,0.035862576216459274,0.0030328396
300433SZ,2025-02-07,-0.0038649016059935093,0.01281762
300450SZ,2025-02-07,0.010075480677187443,0.019262237
300498SZ,2025-02-07,0.006701958831399679,0.0018536522
300502SZ,2025-02-07,0.026135319843888283,0.061204165
300628SZ,2025-02-07,0.007830029353499413,0.021573437
300661SZ,2025-02-07,-0.01881161518394947,-0.00086159835
300750SZ,2025-02-07,0.024340324103832245,0.03179719
300759SZ,2025-02-07,0.01845318265259266,0.010334654
300760SZ,2025-02-07,0.04850146546959877,0.0455392
300782SZ,2025-02-07,0.018003666773438454,0.010845335
600000SS,2025-02-07,-0.013709093444049358,-0.008666192
600010SS,2025-02-07,0.005418465472757816,0.010638028
600011SS,2025-02-07,-0.0037180164363235235,0.0015419737
600015SS,2025-02-07,-0.015977663919329643,-0.005434717
600016SS,2025-02-07,-0.006131222937256098,0.004878009
600018SS,2025-02-07,-0.006981522776186466,0.003490415
600019SS,2025-02-07,0.02423228695988655,0.036617782
600023SS,2025-02-07,-0.0033022586721926928,0.0018779255
600025SS,2025-02-07,-0.011359557509422302,-0.005571002
600026SS,2025-02-07,-0.004697415046393871,0.0015772044
600028SS,2025-02-07,-0.0030434599611908197,0.0032787041
600029SS,2025-02-07,0.0052184658125042915,0.0051063388
600031SS,2025-02-07,0.05702543631196022,0.06084787
600036SS,2025-02-07,-0.012680869549512863,0.0
600048SS,2025-02-07,0.019311295822262764,0.019114124
600050SS,2025-02-07,0.02657204680144787,0.019303149
600061SS,2025-02-07,0.03812121972441673,0.017892582
600085SS,2025-02-07,-0.005386100150644779,-0.0036678575
600089SS,2025-02-07,0.052735574543476105,0.029429436
600104SS,2025-02-07,0.03585784137248993,0.061033577
600111SS,2025-02-07,6.269733421504498e-05,-0.013324117
600115SS,2025-02-07,-0.004242375958710909,0.007946849
600161SS,2025-02-07,-0.011871863156557083,-0.008108621
600183SS,2025-02-07,-0.0031377302948385477,0.040294856
600188SS,2025-02-07,0.01685177907347679,0.01198462
600196SS,2025-02-07,0.017884116619825363,0.009811667
600219SS,2025-02-07,0.031179264187812805,0.029550169
600233SS,2025-02-07,0.010394237004220486,0.0095480615
600276SS,2025-02-07,0.030653564259409904,0.020745145
600309SS,2025-02-07,0.045552220195531845,0.024861787
600332SS,2025-02-07,0.0026349800173193216,0.0011063648
600346SS,2025-02-07,0.004027375485748053,0.0060220924
600362SS,2025-02-07,0.03739407658576965,0.01768127
600377SS,2025-02-07,-0.013559806160628796,-0.0035124498
600406SS,2025-02-07,0.004344632383435965,0.003030938
600415SS,2025-02-07,0.023900188505649567,0.027793875
600426SS,2025-02-07,0.03460809215903282,0.028311936
600436SS,2025-02-07,0.00033847312442958355,-0.00048535914
600438SS,2025-02-07,0.05308619886636734,0.07565593
600489SS,2025-02-07,0.003078334266319871,-0.0021890467
600519SS,2025-02-07,0.02197393961250782,0.016258249
600570SS,2025-02-07,0.03969930112361908,0.05727135
600585SS,2025-02-07,-0.012744513340294361,0.007120232
600588SS,2025-02-07,-0.03113824501633644,0.095384374
600600SS,2025-02-07,0.004247343633323908,0.009925327
600660SS,2025-02-07,-0.017610447481274605,-0.0015370123
600674SS,2025-02-07,-0.014175284653902054,-0.004468546
600741SS,2025-02-07,0.056518781930208206,0.062600255
600760SS,2025-02-07,0.003031945088878274,-0.00020863803
600795SS,2025-02-07,0.00593347754329443,0.004796154
600809SS,2025-02-07,0.014023957774043083,0.01482174
600875SS,2025-02-07,0.0008017062791623175,0.0060382066
600886SS,2025-02-07,-0.004345258232206106,0.00070201536
600887SS,2025-02-07,0.0020061784889549017,0.009565653
600926SS,2025-02-07,-0.014784319326281548,-0.0047506345
600989SS,2025-02-07,-0.013057826086878777,0.0006069486
601006SS,2025-02-07,0.004139826167374849,0.009132264
601009SS,2025-02-07,-0.012504398822784424,-0.0018938798
601012SS,2025-02-07,0.05518823117017746,0.050504643
601021SS,2025-02-07,-0.013608516193926334,-0.0023143187
601058SS,2025-02-07,0.007322810124605894,0.020038083
601066SS,2025-02-07,0.03827902302145958,0.019550098
601088SS,2025-02-07,-0.009270169772207737,-0.0015416687
601100SS,2025-02-07,-0.015296326950192451,-0.015156335
601117SS,2025-02-07,0.021743090823292732,0.009427391
601138SS,2025-02-07,0.040933091193437576,0.050883036
601166SS,2025-02-07,-0.013955975882709026,-0.0059463894
601169SS,2025-02-07,-0.014371467754244804,-0.0067910706
601186SS,2025-02-07,0.02964329905807972,0.0117643615
601225SS,2025-02-07,0.0008667418733239174,0.019461751
601229SS,2025-02-07,-0.005828813649713993,0.003276803
601238SS,2025-02-07,0.013540259562432766,0.009895349
601288SS,2025-02-07,-0.014867796562612057,-0.003976112
601318SS,2025-02-07,0.014604016207158566,0.012458774
601319SS,2025-02-07,0.00648491783067584,0.008595873
601328SS,2025-02-07,-0.016422046348452568,-0.005602229
601336SS,2025-02-07,0.010771451517939568,0.013125872
601360SS,2025-02-07,0.02515065297484398,0.0015162638
601390SS,2025-02-07,0.02499227412045002,0.008467166
601398SS,2025-02-07,-0.011237100698053837,0.0
601600SS,2025-02-07,0.01394753810018301,0.021975424
601601SS,2025-02-07,0.022399883717298508,0.021509534
601607SS,2025-02-07,-0.01217206846922636,0.0004924515
601618SS,2025-02-07,0.01994483359158039,0.009599891
601628SS,2025-02-07,0.0019454286666586995,0.010172194
601633SS,2025-02-07,0.04202346131205559,0.030230673
601658SS,2025-02-07,-0.013242226094007492,-0.0038022886
601668SS,2025-02-07,0.0005742173525504768,0.0018066508
601669SS,2025-02-07,0.02174522913992405,0.01178745
601688SS,2025-02-07,0.02234949916601181,0.019056836
601689SS,2025-02-07,-0.012405777350068092,-0.020546779
601698SS,2025-02-07,-0.01091759279370308,-0.003334221
601699SS,2025-02-07,0.0054330662824213505,0.009493396
601766SS,2025-02-07,0.020681004971265793,0.012137123
601788SS,2025-02-07,0.035512425005435944,0.01873234
601799SS,2025-02-07,-0.0001486071851104498,0.0061293193
601800SS,2025-02-07,0.045092739164829254,0.019065956
601808SS,2025-02-07,-0.004701476544141769,0.00615799
601816SS,2025-02-07,0.0064193145371973515,0.008888798
601818SS,2025-02-07,-0.012862090952694416,-0.005319123
601838SS,2025-02-07,-0.015467504039406776,-0.0048221424
601857SS,2025-02-07,-0.011203006841242313,0.007290297
601865SS,2025-02-07,0.042742785066366196,0.081447765
601872SS,2025-02-07,-0.0024147045332938433,0.015860552
601877SS,2025-02-07,0.018740402534604073,0.02110828
601878SS,2025-02-07,0.03975041210651398,0.01621756
601881SS,2025-02-07,0.03126391023397446,0.016021246
601888SS,2025-02-07,0.027791770175099373,0.011256634
601899SS,2025-02-07,0.019022120162844658,0.01882625
601901SS,2025-02-07,0.03320419415831566,0.019948144
601919SS,2025-02-07,0.039351511746644974,0.031296734
601939SS,2025-02-07,-0.015516472980380058,-0.0048076487
601985SS,2025-02-07,-0.0019667022861540318,0.0030689687
601988SS,2025-02-07,-0.015453146770596504,-0.00378069
601998SS,2025-02-07,-0.014012109488248825,-0.0045976345
603019SS,2025-02-07,0.03568610921502113,0.027288513
603195SS,2025-02-07,0.01169866044074297,0.007590591
603259SS,2025-02-07,-0.01399944256991148,0.0020650716
603260SS,2025-02-07,0.023579424247145653,0.021355234
603288SS,2025-02-07,0.015938373282551765,0.020760551
603369SS,2025-02-07,0.02613719180226326,0.0142511
603501SS,2025-02-07,0.018736254423856735,0.03077523
603659SS,2025-02-07,0.04869369789958,0.053037014
603799SS,2025-02-07,0.015721464529633522,0.011822199
603806SS,2025-02-07,0.04321352764964104,0.043658882
603833SS,2025-02-07,0.0075671980157494545,0.021241972
603986SS,2025-02-07,-0.018423670902848244,-0.014827866
603993SS,2025-02-07,0.01109060738235712,0.008264321
688008SS,2025-02-07,0.009337945841252804,0.014197402
688009SS,2025-02-07,0.008554065600037575,0.006920306
688012SS,2025-02-07,-0.0025227293372154236,-0.0017151616
688036SS,2025-02-07,-0.015304040163755417,-0.013091992
688111SS,2025-02-07,-0.01474697608500719,0.01988016
688169SS,2025-02-07,-0.0034810437355190516,0.009622676
688396SS,2025-02-07,0.009360072202980518,0.008901912
000001SZ,2025-02-10,0.001069705467671156,0.0043840446
000002SZ,2025-02-10,-0.0037029164377599955,0.0
000157SZ,2025-02-10,-0.0020395168103277683,0.0056576706
000166SZ,2025-02-10,0.0036003778222948313,0.005808196
000333SZ,2025-02-10,-0.008976713754236698,-0.005872284
000338SZ,2025-02-10,-0.004576736129820347,-0.001418403
000538SZ,2025-02-10,-0.011187165975570679,-0.003833401
000568SZ,2025-02-10,-0.00464953389018774,0.0018165272
000596SZ,2025-02-10,-0.008114118129014969,0.0064415736
000617SZ,2025-02-10,0.006770721636712551,0.013244439
000625SZ,2025-02-10,0.027449239045381546,0.046151523
000651SZ,2025-02-10,-0.005201570689678192,-0.0054544336
000661SZ,2025-02-10,0.004600225947797298,0.004032911
000708SZ,2025-02-10,-0.0042688921093940735,0.0008528169
000725SZ,2025-02-10,-0.006343563552945852,-0.0066297217
000768SZ,2025-02-10,-0.005327638238668442,-0.0011612355
000776SZ,2025-02-10,-0.004758358933031559,-0.0012578521
000786SZ,2025-02-10,-0.00660296157002449,-0.0020387052
000800SZ,2025-02-10,0.02741757594048977,0.026824513
000807SZ,2025-02-10,-0.0012727617286145687,-0.008883425
000858SZ,2025-02-10,-0.0041343518532812595,-0.00078381
000876SZ,2025-02-10,0.009412731975317001,0.008022886
000895SZ,2025-02-10,-0.008220669813454151,-0.010720361
000938SZ,2025-02-10,0.013230842538177967,0.009164392
000963SZ,2025-02-10,-0.008811501786112785,-0.005172388
000999SZ,2025-02-10,-0.02409249171614647,-0.021667864
001965SZ,2025-02-10,-0.015059617348015308,-0.009771719
002001SZ,2025-02-10,-0.005837622564285994,-0.008529612
002007SZ,2025-02-10,0.017821937799453735,0.018849054
002027SZ,2025-02-10,0.010558892972767353,0.010597694
002028SZ,2025-02-10,-0.0072436160407960415,-0.011591504
002050SZ,2025-02-10,-0.012918018735945225,-0.03396657
002129SZ,2025-02-10,-0.01030801609158516,-0.002200277
002179SZ,2025-02-10,-0.0027367579750716686,-0.0007795151
002230SZ,2025-02-10,0.01589359901845455,0.013535153
002236SZ,2025-02-10,-0.011843051761388779,0.006116168
002241SZ,2025-02-10,-0.021499624475836754,-0.0054513775
002271SZ,2025-02-10,-0.0037116799503564835,0.0048583173
002304SZ,2025-02-10,-0.010225480422377586,-0.0038594287
002311SZ,2025-02-10,-0.006012534722685814,-0.004380001
002371SZ,2025-02-10,-0.006938751321285963,-0.0039332667
002415SZ,2025-02-10,0.017081381753087044,0.005490051
002422SZ,2025-02-10,0.013627883046865463,0.019194787
002459SZ,2025-02-10,-0.015541342087090015,-0.024287904
002460SZ,2025-02-10,0.015763025730848312,0.021975424
002463SZ,2025-02-10,-0.010971675626933575,0.002299163
002466SZ,2025-02-10,0.004054657183587551,0.014841585
002475SZ,2025-02-10,-0.00801793858408928,0.0014074659
002493SZ,2025-02-10,-0.002474442822858691,-0.0011079481
002555SZ,2025-02-10,0.016576148569583893,0.011228702
002594SZ,2025-02-10,-0.009075467474758625,0.009831969
002601SZ,2025-02-10,-0.0049513946287333965,-0.002221065
002648SZ,2025-02-10,-0.0031800009310245514,-0.0024856746
002709SZ,2025-02-10,-0.01718182861804962,-0.013639178
002714SZ,2025-02-10,-0.007820382714271545,-0.006539368
002916SZ,2025-02-10,0.02867523394525051,0.05051719
