,code,dt,score
88,LGIH,2025-02-06,0.00447840103879571
89,LGMK,2025-02-06,0.1604987382888794
90,LKFN,2025-02-06,0.9629485607147217
91,LNW,2025-02-06,0.9976248145103455
92,LOPE,2025-02-06,0.5845596194267273
93,LPSN,2025-02-06,0.9918215870857239
94,LYFT,2025-02-06,0.9626258015632629
95,MGNX,2025-02-06,0.004692023620009422
96,MLCO,2025-02-06,0.7897109985351562
97,MNST,2025-02-06,0.5060576796531677
98,MODV,2025-02-06,0.32226961851119995
99,MSTR,2025-02-06,0.0036630486138164997
100,MTCH,2025-02-06,0.9893534183502197
101,MYGN,2025-02-06,0.00808053370565176
102,MYRG,2025-02-06,0.9981922507286072
103,NCMI,2025-02-06,0.46341219544410706
104,NEXT,2025-02-06,0.0032994227949529886
105,NFLX,2025-02-06,0.9560096263885498
106,NIU,2025-02-06,0.4161960482597351
107,NKTR,2025-02-06,0.012069604359567165
108,NRC,2025-02-06,0.4367305040359497
109,NTNX,2025-02-06,0.1807623952627182
110,NTRA,2025-02-06,0.003873249050229788
111,NVEE,2025-02-06,0.015986328944563866
112,NVMI,2025-02-06,0.9988399147987366
113,NWL,2025-02-06,0.8458095192909241
114,NWS,2025-02-06,0.11396846920251846
115,NXPI,2025-02-06,0.993776798248291
116,OCGN,2025-02-06,0.0024829593021422625
117,OCSL,2025-02-06,0.0018920007860288024
118,OKTA,2025-02-06,0.3129861652851105
119,OLLI,2025-02-06,0.8086711764335632
120,OTLK,2025-02-06,0.579436719417572
121,OXLC,2025-02-06,0.2420956939458847
122,PAA,2025-02-06,0.0014413285534828901
123,PARA,2025-02-06,0.3916802406311035
124,PARAA,2025-02-06,0.018092282116413116
125,PDCO,2025-02-06,0.8624507188796997
126,PDFS,2025-02-06,0.9331521987915039
127,PFG,2025-02-06,0.004202540963888168
128,PGEN,2025-02-06,0.998071014881134
129,PNFP,2025-02-06,0.9897127151489258
130,PODD,2025-02-06,0.9995014667510986
131,POWI,2025-02-06,0.0029764529317617416
132,PSMT,2025-02-06,0.015118950046598911
133,PTC,2025-02-06,0.008870851248502731
134,PTEN,2025-02-06,0.9829180836677551
135,PVLA,2025-02-06,0.9789332151412964
136,RDNT,2025-02-06,0.0020653726533055305
137,RDUS,2025-02-06,0.9993023872375488
138,RDWR,2025-02-06,0.5788884162902832
139,REGN,2025-02-06,0.8478764295578003
140,RNAC,2025-02-06,0.0025607466232031584
141,ROCK,2025-02-06,0.44754132628440857
142,ROST,2025-02-06,0.008401175029575825
143,RRR,2025-02-06,0.45884591341018677
144,RSLS,2025-02-06,0.6755708456039429
145,RVMD,2025-02-06,0.08080209791660309
146,RYAAY,2025-02-06,0.20282232761383057
147,SAFT,2025-02-06,0.8251820802688599
148,SAGE,2025-02-06,0.9790391325950623
149,SAVA,2025-02-06,0.004112117923796177
150,SBGI,2025-02-06,0.9976463913917542
151,SFM,2025-02-06,0.563886284828186
152,SFNC,2025-02-06,0.9993040561676025
153,SHYF,2025-02-06,0.3237691819667816
154,SIBN,2025-02-06,0.0040065450593829155
155,SIFY,2025-02-06,0.9216389060020447
156,SIGI,2025-02-06,0.23946870863437653
157,SIMO,2025-02-06,0.005906783509999514
158,SITM,2025-02-06,0.00414724787697196
159,SLM,2025-02-06,0.12881174683570862
160,SNBR,2025-02-06,0.002799508860334754
161,SNDX,2025-02-06,0.9989498257637024
162,SNY,2025-02-06,0.019151005893945694
163,SPNS,2025-02-06,0.9829572439193726
164,SRRK,2025-02-06,0.004025799222290516
165,STRA,2025-02-06,0.4071916937828064
166,SUPN,2025-02-06,0.0016959403874352574
167,SYRE,2025-02-06,0.9324556589126587
168,TCBK,2025-02-06,0.9997077584266663
169,TEAM,2025-02-06,0.27153006196022034
170,TECH,2025-02-06,0.20972003042697906
171,THRM,2025-02-06,0.09214229136705399
172,TLRY,2025-02-06,0.33336520195007324
173,TRMK,2025-02-06,0.6690524816513062
174,TROW,2025-02-06,0.8858839869499207
175,TSLA,2025-02-06,0.11513593792915344
176,TWST,2025-02-06,0.3765018582344055
177,TXN,2025-02-06,0.971510648727417
178,UFPI,2025-02-06,0.44193869829177856
179,UNIT,2025-02-06,0.07193692028522491
180,UPWK,2025-02-06,0.49400830268859863
181,USLM,2025-02-06,0.5610225200653076
182,UTHR,2025-02-06,0.1597224771976471
183,VERB,2025-02-06,0.0023094522766768932
184,VLY,2025-02-06,0.4432169795036316
185,VRNA,2025-02-06,0.31634965538978577
186,VRRM,2025-02-06,0.03541950881481171
187,VXRT,2025-02-06,0.004177782218903303
188,WAFD,2025-02-06,0.9604833722114563
189,WATT,2025-02-06,0.006020002532750368
190,WBA,2025-02-06,0.17844976484775543
191,WING,2025-02-06,0.22918082773685455
192,WIX,2025-02-06,0.00639481982216239
193,WTFC,2025-02-06,0.997435986995697
194,WTW,2025-02-06,0.9993951320648193
195,XPEL,2025-02-06,0.9985550045967102
196,XRX,2025-02-06,0.5395105481147766
197,YMAB,2025-02-06,0.09719862788915634
198,ZG,2025-02-06,0.8715319037437439
199,ZLAB,2025-02-06,0.9986733198165894
0,ABEO,2025-02-07,0.005714738741517067
1,ACHC,2025-02-07,0.010573656298220158
2,AGNCN,2025-02-07,0.8441710472106934
3,AKAM,2025-02-07,0.2754274606704712
4,AKRO,2025-02-07,0.23483429849147797
5,ALRM,2025-02-07,0.0041980198584496975
6,AMAT,2025-02-07,0.011231483891606331
7,AMED,2025-02-07,0.007968675345182419
8,AMRN,2025-02-07,0.00286616082303226
9,ANGI,2025-02-07,0.022014230489730835
10,APA,2025-02-07,0.7453597187995911
11,APOG,2025-02-07,0.2808258533477783
12,APPS,2025-02-07,0.3924357295036316
13,ARCB,2025-02-07,0.009409761987626553
14,ARCC,2025-02-07,0.5763301849365234
15,ARVN,2025-02-07,0.005612502805888653
16,ATEC,2025-02-07,0.08438657969236374
17,ATXS,2025-02-07,0.008724397979676723
18,AVAV,2025-02-07,0.014963889494538307
19,AXON,2025-02-07,0.8044960498809814
20,BANF,2025-02-07,0.004113758448511362
21,BATRK,2025-02-07,0.10297688841819763
22,BIDU,2025-02-07,0.05486687645316124
23,BLNE,2025-02-07,0.04691392183303833
24,BLNK,2025-02-07,0.004082949832081795
25,BTAI,2025-02-07,0.2701191306114197
26,BYND,2025-02-07,0.1042223647236824
27,CAN,2025-02-07,0.8639299869537354
28,CCEC,2025-02-07,0.32384803891181946
29,CDW,2025-02-07,0.002813804429024458
30,CDXS,2025-02-07,0.07410432398319244
31,CELH,2025-02-07,0.7603224515914917
32,CGNX,2025-02-07,0.010177849791944027
33,CHKP,2025-02-07,0.24723227322101593
34,CHRS,2025-02-07,0.25390931963920593
35,CHRW,2025-02-07,0.4254890978336334
36,CIGI,2025-02-07,0.3841836154460907
37,CKPT,2025-02-07,0.0027674969751387835
38,CMPR,2025-02-07,0.14830347895622253
39,COGT,2025-02-07,0.00324650970287621
40,CRNC,2025-02-07,0.9982454776763916
41,CRSP,2025-02-07,0.01135654654353857
42,CSTL,2025-02-07,0.19779640436172485
43,CTSH,2025-02-07,0.126718208193779
44,CVGW,2025-02-07,0.005815078038722277
45,DGLY,2025-02-07,0.38873016834259033
46,DNLI,2025-02-07,0.01575920172035694
47,DOCU,2025-02-07,0.0025229332968592644
48,DVAX,2025-02-07,0.16329815983772278
49,EBAY,2025-02-07,0.9948644042015076
50,EHTH,2025-02-07,0.0048213861882686615
51,ERII,2025-02-07,0.009829043410718441
52,ESLT,2025-02-07,0.1927485466003418
53,EXPE,2025-02-07,0.9763388633728027
54,EXPO,2025-02-07,0.9956018924713135
55,FBIOP,2025-02-07,0.8230170011520386
56,FFBC,2025-02-07,0.014996149577200413
57,FFIN,2025-02-07,0.005397056695073843
58,FOXF,2025-02-07,0.12599658966064453
59,FWRD,2025-02-07,0.15648093819618225
60,GDS,2025-02-07,0.9794120192527771
61,GERN,2025-02-07,0.31375575065612793
62,GPRE,2025-02-07,0.004614300560206175
63,GRWG,2025-02-07,0.002841003006324172
64,GRYP,2025-02-07,0.38824430108070374
65,HEES,2025-02-07,0.0019067825051024556
66,HELE,2025-02-07,0.00577909778803587
67,HIVE,2025-02-07,0.840201735496521
68,HON,2025-02-07,0.05998939648270607
69,HRTX,2025-02-07,0.014822655357420444
70,HSTM,2025-02-07,0.8621466159820557
71,HURA,2025-02-07,0.0069399005733430386
72,IART,2025-02-07,0.005199677776545286
73,IBKR,2025-02-07,0.9430021643638611
74,IBOC,2025-02-07,0.0027309199795126915
75,IBRX,2025-02-07,0.30905449390411377
76,IDXX,2025-02-07,0.17881910502910614
77,INGN,2025-02-07,0.018923267722129822
78,INM,2025-02-07,0.44377875328063965
79,INVA,2025-02-07,0.9969682097434998
80,IQ,2025-02-07,0.29739484190940857
81,IRBT,2025-02-07,0.02226051688194275
82,KDP,2025-02-07,0.26642245054244995
83,KPTI,2025-02-07,0.005411805119365454
84,KTOS,2025-02-07,0.1956859529018402
85,KXIN,2025-02-07,0.2670218348503113
86,LAMR,2025-02-07,0.9963984489440918
87,LFUS,2025-02-07,0.04597248509526253
88,LGIH,2025-02-07,0.008170410059392452
89,LGMK,2025-02-07,0.05617783963680267
90,LKFN,2025-02-07,0.007479267660528421
91,LNW,2025-02-07,0.08865071833133698
92,LOPE,2025-02-07,0.18983426690101624
93,LPSN,2025-02-07,0.9987583160400391
94,LYFT,2025-02-07,0.9648749232292175
95,MGNX,2025-02-07,0.004328535404056311
96,MLCO,2025-02-07,0.9988333582878113
97,MNST,2025-02-07,0.4850155711174011
98,MODV,2025-02-07,0.9958129525184631
99,MSTR,2025-02-07,0.8149851560592651
100,MTCH,2025-02-07,0.00855386070907116
101,MYGN,2025-02-07,0.0017170552164316177
102,MYRG,2025-02-07,0.010284669697284698
103,NCMI,2025-02-07,0.2902221083641052
104,NEXT,2025-02-07,0.007946890778839588
105,NFLX,2025-02-07,0.2661098837852478
106,NIU,2025-02-07,0.9994403719902039
107,NKTR,2025-02-07,0.133841872215271
108,NRC,2025-02-07,0.15617163479328156
109,NTNX,2025-02-07,0.4443943500518799
110,NTRA,2025-02-07,0.014443195424973965
111,NVEE,2025-02-07,0.00576435774564743
112,NVMI,2025-02-07,0.06661895662546158
113,NWL,2025-02-07,0.007580110803246498
114,NWS,2025-02-07,0.99748295545578
115,NXPI,2025-02-07,0.005509516689926386
116,OCGN,2025-02-07,0.005857675336301327
117,OCSL,2025-02-07,0.011597896926105022
118,OKTA,2025-02-07,0.34355267882347107
119,OLLI,2025-02-07,0.007250435650348663
120,OTLK,2025-02-07,0.38440823554992676
121,OXLC,2025-02-07,0.9332833290100098
122,PAA,2025-02-07,0.005760715808719397
123,PARA,2025-02-07,0.01013821829110384
124,PARAA,2025-02-07,0.011558154597878456
125,PDCO,2025-02-07,0.010672178119421005
126,PDFS,2025-02-07,0.0038694993127137423
127,PFG,2025-02-07,0.9994631409645081
128,PGEN,2025-02-07,0.9417992830276489
129,PNFP,2025-02-07,0.0022435190621763468
130,PODD,2025-02-07,0.02864023670554161
131,POWI,2025-02-07,0.01383201964199543
132,PSMT,2025-02-07,0.010597382672131062
133,PTC,2025-02-07,0.17961663007736206
134,PTEN,2025-02-07,0.996703565120697
135,PVLA,2025-02-07,0.9956427812576294
136,RDNT,2025-02-07,0.004992871079593897
137,RDUS,2025-02-07,0.013133279979228973
138,RDWR,2025-02-07,0.11590290069580078
139,REGN,2025-02-07,0.0176820270717144
140,RNAC,2025-02-07,0.009186428971588612
141,ROCK,2025-02-07,0.006805945187807083
142,ROST,2025-02-07,0.006622930057346821
143,RRR,2025-02-07,0.9932944178581238
144,RSLS,2025-02-07,0.3980734050273895
145,RVMD,2025-02-07,0.003246580483391881
146,RYAAY,2025-02-07,0.006177173927426338
147,SAFT,2025-02-07,0.00243321037851274
148,SAGE,2025-02-07,0.08736064285039902
149,SAVA,2025-02-07,0.010254490189254284
150,SBGI,2025-02-07,0.010574758984148502
151,SFM,2025-02-07,0.1199926882982254
152,SFNC,2025-02-07,0.003456238890066743
153,SHYF,2025-02-07,0.028424205258488655
154,SIBN,2025-02-07,0.015908444300293922
155,SIFY,2025-02-07,0.9994454979896545
156,SIGI,2025-02-07,0.19184145331382751
157,SIMO,2025-02-07,0.002378558274358511
158,SITM,2025-02-07,0.3851500451564789
159,SLM,2025-02-07,0.27956444025039673
160,SNBR,2025-02-07,0.010933918878436089
161,SNDX,2025-02-07,0.04103226587176323
162,SNY,2025-02-07,0.9969025254249573
163,SPNS,2025-02-07,0.004206196404993534
164,SRRK,2025-02-07,0.014390922151505947
165,STRA,2025-02-07,0.026810072362422943
166,SUPN,2025-02-07,0.006076646503061056
167,SYRE,2025-02-07,0.002643569139763713
168,TCBK,2025-02-07,0.0027562957257032394
169,TEAM,2025-02-07,0.14831675589084625
170,TECH,2025-02-07,0.0063138981349766254
171,THRM,2025-02-07,0.006912821438163519
172,TLRY,2025-02-07,0.003746854839846492
173,TRMK,2025-02-07,0.11510816961526871
174,TROW,2025-02-07,0.005445288959890604
175,TSLA,2025-02-07,0.012063516303896904
176,TWST,2025-02-07,0.0049726651050150394
177,TXN,2025-02-07,0.009089326485991478
178,UFPI,2025-02-07,0.005153634585440159
179,UNIT,2025-02-07,0.010163727216422558
180,UPWK,2025-02-07,0.31238964200019836
181,USLM,2025-02-07,0.003208738286048174
182,UTHR,2025-02-07,0.010561540722846985
183,VERB,2025-02-07,0.005583296995609999
184,VLY,2025-02-07,0.03090367466211319
185,VRNA,2025-02-07,0.22282296419143677
186,VRRM,2025-02-07,0.06042664870619774
187,VXRT,2025-02-07,0.0036269561387598515
188,WAFD,2025-02-07,0.0036794247571378946
189,WATT,2025-02-07,0.008903401903808117
190,WBA,2025-02-07,0.3084142804145813
191,WING,2025-02-07,0.013731157407164574
192,WIX,2025-02-07,0.013446694239974022
193,WTFC,2025-02-07,0.012626673094928265
194,WTW,2025-02-07,0.14857164025306702
195,XPEL,2025-02-07,0.004275611601769924
196,XRX,2025-02-07,0.006318225059658289
197,YMAB,2025-02-07,0.003147289389744401
198,ZG,2025-02-07,0.456396222114563
199,ZLAB,2025-02-07,0.04230055585503578
0,ABEO,2025-02-10,0.9977580904960632
1,ACHC,2025-02-10,0.9496289491653442
2,AGNCN,2025-02-10,0.2374860793352127
3,AKAM,2025-02-10,0.9981541037559509
4,AKRO,2025-02-10,0.3711768090724945
5,ALRM,2025-02-10,0.879766047000885
6,AMAT,2025-02-10,0.9970225691795349
7,AMED,2025-02-10,0.6836303472518921
8,AMRN,2025-02-10,0.01683499850332737
9,ANGI,2025-02-10,0.034725483506917953
10,APA,2025-02-10,0.9640970826148987
11,APOG,2025-02-10,0.33444616198539734
12,APPS,2025-02-10,0.4213802218437195
13,ARCB,2025-02-10,0.8803266286849976
14,ARCC,2025-02-10,0.9519259929656982
15,ARVN,2025-02-10,0.9972139000892639
16,ATEC,2025-02-10,0.009118034504354
17,ATXS,2025-02-10,0.3387918472290039
18,AVAV,2025-02-10,0.9986127614974976
19,AXON,2025-02-10,0.3432598114013672
20,BANF,2025-02-10,0.002853075275197625
21,BATRK,2025-02-10,0.9857712984085083
22,BIDU,2025-02-10,0.9952463507652283
23,BLNE,2025-02-10,0.0020008531864732504
24,BLNK,2025-02-10,0.09188804030418396
25,BTAI,2025-02-10,0.787398099899292
26,BYND,2025-02-10,0.9806599020957947
27,CAN,2025-02-10,0.9061732292175293
28,CCEC,2025-02-10,0.004771294537931681
29,CDW,2025-02-10,0.009737534448504448
30,CDXS,2025-02-10,0.0010228324681520462
31,CELH,2025-02-10,0.02820993959903717
32,CGNX,2025-02-10,0.998214602470398
33,CHKP,2025-02-10,0.950462281703949
34,CHRS,2025-02-10,0.9420892000198364
35,CHRW,2025-02-10,0.9255803823471069
36,CIGI,2025-02-10,0.5785407423973083
37,CKPT,2025-02-10,0.008584856055676937
38,CMPR,2025-02-10,0.2845003604888916
39,COGT,2025-02-10,0.4022342562675476
40,CRNC,2025-02-10,0.9991256594657898
41,CRSP,2025-02-10,0.0033643494825810194
42,CSTL,2025-02-10,0.9862619042396545
43,CTSH,2025-02-10,0.8968424797058105
44,CVGW,2025-02-10,0.6089650392532349
45,DGLY,2025-02-10,0.5022676587104797
46,DNLI,2025-02-10,0.011644100770354271
47,DOCU,2025-02-10,0.7215341329574585
48,DVAX,2025-02-10,0.48000743985176086
49,EBAY,2025-02-10,0.9915733933448792
50,EHTH,2025-02-10,0.008610555902123451
51,ERII,2025-02-10,0.9986532926559448
52,ESLT,2025-02-10,0.0032230205833911896
53,EXPE,2025-02-10,0.7118104100227356
54,EXPO,2025-02-10,0.05077134817838669
55,FBIOP,2025-02-10,0.3877560794353485
56,FFBC,2025-02-10,0.033271852880716324
57,FFIN,2025-02-10,0.001188252354040742
58,FOXF,2025-02-10,0.5503183603286743
59,FWRD,2025-02-10,0.044811684638261795
60,GDS,2025-02-10,0.9996029734611511
61,GERN,2025-02-10,0.008285495452582836
62,GPRE,2025-02-10,0.708057165145874
63,GRWG,2025-02-10,0.9965747594833374
64,GRYP,2025-02-10,0.6805298924446106
65,HEES,2025-02-10,0.01655990071594715
66,HELE,2025-02-10,0.8577205538749695
67,HIVE,2025-02-10,0.35653063654899597
68,HON,2025-02-10,0.8090137243270874
69,HRTX,2025-02-10,0.0016545640537515283
70,HSTM,2025-02-10,0.9711799025535583
71,HURA,2025-02-10,0.9654628038406372
72,IART,2025-02-10,0.995293915271759
73,IBKR,2025-02-10,0.287761926651001
74,IBOC,2025-02-10,0.0015888080233708024
75,IBRX,2025-02-10,0.5539806485176086
76,IDXX,2025-02-10,0.8721523284912109
77,INGN,2025-02-10,0.49643102288246155
78,INM,2025-02-10,0.8654102683067322
79,INVA,2025-02-10,0.0037551322020590305
80,IQ,2025-02-10,0.4704951047897339
81,IRBT,2025-02-10,0.9946517944335938
82,KDP,2025-02-10,0.0026111232582479715
83,KPTI,2025-02-10,0.5059682726860046
84,KTOS,2025-02-10,0.9821738004684448
85,KXIN,2025-02-10,0.002822283888235688
86,LAMR,2025-02-10,0.6758199334144592
87,LFUS,2025-02-10,0.9906664490699768
88,LGIH,2025-02-10,0.9347646832466125
89,LGMK,2025-02-10,0.7730672359466553
90,LKFN,2025-02-10,0.32910066843032837
91,LNW,2025-02-10,0.9994428753852844
92,LOPE,2025-02-10,0.9334728717803955
93,LPSN,2025-02-10,0.0018921178998425603
94,LYFT,2025-02-10,0.998974084854126
95,MGNX,2025-02-10,0.37281331419944763
96,MLCO,2025-02-10,0.0033521337900310755
97,MNST,2025-02-10,0.9655007123947144
98,MODV,2025-02-10,0.9974437952041626
99,MSTR,2025-02-10,0.8598831295967102
100,MTCH,2025-02-10,0.3473469614982605
101,MYGN,2025-02-10,0.7168216109275818
102,MYRG,2025-02-10,0.004371626768261194
103,NCMI,2025-02-10,0.9995631575584412
104,NEXT,2025-02-10,0.8658856153488159
105,NFLX,2025-02-10,0.9974677562713623
106,NIU,2025-02-10,0.9994706511497498
107,NKTR,2025-02-10,0.647815465927124
108,NRC,2025-02-10,0.9986060261726379
109,NTNX,2025-02-10,0.9824554920196533
110,NTRA,2025-02-10,0.29130348563194275
111,NVEE,2025-02-10,0.9304184317588806
112,NVMI,2025-02-10,0.9384167790412903
113,NWL,2025-02-10,0.6324414014816284
114,NWS,2025-02-10,0.6846266388893127
115,NXPI,2025-02-10,0.002088889479637146
116,OCGN,2025-02-10,0.10579011589288712
117,OCSL,2025-02-10,0.10886573046445847
118,OKTA,2025-02-10,0.4696005582809448
119,OLLI,2025-02-10,0.01968161016702652
120,OTLK,2025-02-10,0.34798115491867065
121,OXLC,2025-02-10,0.9995284080505371
122,PAA,2025-02-10,0.9905368685722351
123,PARA,2025-02-10,0.001996861072257161
124,PARAA,2025-02-10,0.41170650720596313
125,PDCO,2025-02-10,0.5850287079811096
126,PDFS,2025-02-10,0.9882965683937073
127,PFG,2025-02-10,0.9994029998779297
128,PGEN,2025-02-10,0.5888684988021851
129,PNFP,2025-02-10,0.0016352361999452114
130,PODD,2025-02-10,0.9992582201957703
131,POWI,2025-02-10,0.010376188904047012
132,PSMT,2025-02-10,0.9995508790016174
133,PTC,2025-02-10,0.7341675162315369
134,PTEN,2025-02-10,0.9974703788757324
135,PVLA,2025-02-10,0.8775528073310852
136,RDNT,2025-02-10,0.38502755761146545
137,RDUS,2025-02-10,0.9995050430297852
138,RDWR,2025-02-10,0.9905946254730225
139,REGN,2025-02-10,0.001985029084607959
140,RNAC,2025-02-10,0.7425112128257751
141,ROCK,2025-02-10,0.9771337509155273
142,ROST,2025-02-10,0.17173971235752106
143,RRR,2025-02-10,0.9991872906684875
144,RSLS,2025-02-10,0.27648571133613586
145,RVMD,2025-02-10,0.38527578115463257
146,RYAAY,2025-02-10,0.0020409226417541504
147,SAFT,2025-02-10,0.0034023148473352194
148,SAGE,2025-02-10,0.637019693851471
149,SAVA,2025-02-10,0.9311588406562805
150,SBGI,2025-02-10,0.9549853801727295
151,SFM,2025-02-10,0.6440187096595764
152,SFNC,2025-02-10,0.0012099203886464238
153,SHYF,2025-02-10,0.9944729208946228
154,SIBN,2025-02-10,0.255401074886322
155,SIFY,2025-02-10,0.9962098598480225
156,SIGI,2025-02-10,0.034500692039728165
157,SIMO,2025-02-10,0.8961941003799438
158,SITM,2025-02-10,0.6401848793029785
159,SLM,2025-02-10,0.0019522466463968158
160,SNBR,2025-02-10,0.9896650910377502
161,SNDX,2025-02-10,0.04158604517579079
162,SNY,2025-02-10,0.16944272816181183
163,SPNS,2025-02-10,0.0018426715396344662
164,SRRK,2025-02-10,0.0024993405677378178
165,STRA,2025-02-10,0.9987818598747253
166,SUPN,2025-02-10,0.00213569775223732
167,SYRE,2025-02-10,0.42957383394241333
168,TCBK,2025-02-10,0.012108836323022842
169,TEAM,2025-02-10,0.9169495105743408
170,TECH,2025-02-10,0.018885646015405655
171,THRM,2025-02-10,0.012976773083209991
172,TLRY,2025-02-10,0.5825678110122681
173,TRMK,2025-02-10,0.2917892038822174
174,TROW,2025-02-10,0.028201667591929436
175,TSLA,2025-02-10,0.06794284284114838
176,TWST,2025-02-10,0.006526798941195011
177,TXN,2025-02-10,0.5504831671714783
178,UFPI,2025-02-10,0.9952608942985535
179,UNIT,2025-02-10,0.93194580078125
180,UPWK,2025-02-10,0.1721874177455902
181,USLM,2025-02-10,0.10700972378253937
182,UTHR,2025-02-10,0.6579369902610779
183,VERB,2025-02-10,0.00899535696953535
184,VLY,2025-02-10,0.00148914591409266
185,VRNA,2025-02-10,0.1327129304409027
186,VRRM,2025-02-10,0.9775081276893616
187,VXRT,2025-02-10,0.0019689989276230335
188,WAFD,2025-02-10,0.05130505934357643
189,WATT,2025-02-10,0.8791682124137878
190,WBA,2025-02-10,0.8664215803146362
191,WING,2025-02-10,0.9608331918716431
192,WIX,2025-02-10,0.8858119249343872
193,WTFC,2025-02-10,0.004281307104974985
194,WTW,2025-02-10,0.0872088149189949
195,XPEL,2025-02-10,0.005171267315745354
196,XRX,2025-02-10,0.7183306217193604
197,YMAB,2025-02-10,0.9943888783454895
198,ZG,2025-02-10,0.6343668103218079
199,ZLAB,2025-02-10,0.2512633204460144
0,ABEO,2025-02-11,0.003225492313504219
1,ACHC,2025-02-11,0.0038454835303127766
2,AGNCN,2025-02-11,0.018173018470406532
3,AKAM,2025-02-11,0.02977067045867443
4,AKRO,2025-02-11,0.08445196598768234
5,ALRM,2025-02-11,0.9996323585510254
6,AMAT,2025-02-11,0.2822335362434387
7,AMED,2025-02-11,0.9994113445281982
8,AMRN,2025-02-11,0.4192047715187073
9,ANGI,2025-02-11,0.006688914727419615
10,APA,2025-02-11,0.8846752047538757
11,APOG,2025-02-11,0.9643620252609253
12,APPS,2025-02-11,0.22958962619304657
13,ARCB,2025-02-11,0.9745762944221497
