code,dt,score,label
601058SS,2025-02-06,-0.016940351575613022,0.0027027463
601066SS,2025-02-06,0.025978095829486847,0.017844588
601088SS,2025-02-06,-0.007512656971812248,0.00334322
601100SS,2025-02-06,-0.0016127349808812141,0.057567947
601117SS,2025-02-06,0.000806167081464082,0.0067887753
601138SS,2025-02-06,-0.011007455177605152,0.023712011
601166SS,2025-02-06,-0.0064725917764008045,0.0054496233
601169SS,2025-02-06,-0.021861324086785316,-0.001690682
601186SS,2025-02-06,-0.012427260167896748,0.00355658
601225SS,2025-02-06,-0.011013675481081009,-0.00047927655
601229SS,2025-02-06,-0.017345566302537918,-0.0010933887
601238SS,2025-02-06,0.03212747722864151,0.029141769
601288SS,2025-02-06,-0.021474948152899742,-0.0019822058
601318SS,2025-02-06,-0.00015245331451296806,0.010602883
601319SS,2025-02-06,-0.0013335320400074124,0.0057719294
601328SS,2025-02-06,-0.0171196348965168,-0.0013956616
601336SS,2025-02-06,0.006885611452162266,0.016279707
601360SS,2025-02-06,0.053427401930093765,0.076296695
601390SS,2025-02-06,0.008181965909898281,0.010256082
601398SS,2025-02-06,-0.018806446343660355,0.0
601600SS,2025-02-06,-0.036301758140325546,-0.024528284
601601SS,2025-02-06,-0.011525128036737442,0.008545527
601607SS,2025-02-06,-0.03478468582034111,-0.01612402
601618SS,2025-02-06,0.007383480668067932,0.009692799
601628SS,2025-02-06,0.006172068417072296,0.015074533
601633SS,2025-02-06,0.03530748933553696,0.020541696
601658SS,2025-02-06,-0.01969210058450699,-0.0018958504
601668SS,2025-02-06,-0.013155126012861729,0.003623216
601669SS,2025-02-06,0.004070732742547989,0.009930166
601688SS,2025-02-06,0.016134953126311302,0.009961677
601689SS,2025-02-06,0.013770966790616512,0.09496959
601698SS,2025-02-06,0.050500813871622086,0.060698453
601699SS,2025-02-06,-0.004166550002992153,0.014410768
601766SS,2025-02-06,-0.004968554712831974,0.0054421546
601788SS,2025-02-06,0.026083337143063545,0.016757043
601799SS,2025-02-06,0.039192043244838715,0.031212935
601800SS,2025-02-06,-0.008006080985069275,0.007514757
601808SS,2025-02-06,-0.004607707262039185,0.011735854
601816SS,2025-02-06,-0.012248961254954338,0.0
601818SS,2025-02-06,-0.011796100996434689,-0.0026489918
601838SS,2025-02-06,-0.035168807953596115,-0.0107652405
601857SS,2025-02-06,-0.0032159232068806887,0.006116168
601865SS,2025-02-06,0.017553210258483887,0.032208472
601872SS,2025-02-06,-0.030738292261958122,-0.031465717
601877SS,2025-02-06,-0.023353561758995056,-0.002779103
601878SS,2025-02-06,0.023119064047932625,0.014736952
601881SS,2025-02-06,0.013445759192109108,0.01200947
601888SS,2025-02-06,0.005062262061983347,0.012048686
601899SS,2025-02-06,-0.03116636537015438,-0.009761788
601901SS,2025-02-06,0.032257869839668274,0.016506799
601919SS,2025-02-06,-0.003931237850338221,0.0042492086
601939SS,2025-02-06,-0.025098199024796486,-0.004784651
601985SS,2025-02-06,-0.004112092778086662,0.008230273
601988SS,2025-02-06,-0.023386968299746513,-0.0037665106
601998SS,2025-02-06,-0.002457156777381897,-0.0015279385
603019SS,2025-02-06,0.016164448112249374,0.012404741
603195SS,2025-02-06,-0.006431763991713524,0.0024016795
603259SS,2025-02-06,0.034983906894922256,0.036115885
603260SS,2025-02-06,0.007787697948515415,0.014756565
603288SS,2025-02-06,0.0015430889325216413,0.011778851
603369SS,2025-02-06,-0.011887450702488422,0.0029664019
603501SS,2025-02-06,0.010188080370426178,0.026407512
603659SS,2025-02-06,0.023267118260264397,0.025585033
603799SS,2025-02-06,0.01141087245196104,0.020355016
603806SS,2025-02-06,0.012620619498193264,0.015682587
603833SS,2025-02-06,-0.036937203258275986,-0.0345764
603986SS,2025-02-06,0.031009221449494362,0.038249597
603993SS,2025-02-06,-0.014418940991163254,0.0013841335
688008SS,2025-02-06,0.035515196621418,0.027423311
688009SS,2025-02-06,0.0034340727142989635,0.010471019
688012SS,2025-02-06,0.052308037877082825,0.05672186
688036SS,2025-02-06,-0.012251302599906921,0.008243986
688111SS,2025-02-06,-0.04876025393605232,-0.012499293
688169SS,2025-02-06,0.02567986026406288,0.04888961
688396SS,2025-02-06,0.04521963372826576,0.029811934
000001SZ,2025-02-07,0.002118227072060108,0.001759052
000002SZ,2025-02-07,0.06648082286119461,0.055359144
000157SZ,2025-02-07,0.0028772326186299324,0.011411962
000166SZ,2025-02-07,0.02235393598675728,0.017628463
000333SZ,2025-02-07,0.011104495264589787,0.016058307
000338SZ,2025-02-07,-0.003239530837163329,0.0063986974
000538SZ,2025-02-07,-0.013567352667450905,-0.001042969
000568SZ,2025-02-07,0.01325234491378069,0.010881062
000596SZ,2025-02-07,-0.004623545333743095,0.009062338
000617SZ,2025-02-07,0.016310470178723335,0.017935775
000625SZ,2025-02-07,0.05269167944788933,0.028458627
000651SZ,2025-02-07,0.011537602171301842,0.010938598
000661SZ,2025-02-07,0.02118464931845665,0.0138759725
000708SZ,2025-02-07,0.013699480332434177,0.023302838
000725SZ,2025-02-07,-0.00344570423476398,0.0
000768SZ,2025-02-07,0.0035699820145964622,0.0019361075
000776SZ,2025-02-07,0.030617667362093925,0.017753858
000786SZ,2025-02-07,-0.006552526261657476,0.00510456
000800SZ,2025-02-07,-0.0031258296221494675,0.006199573
000807SZ,2025-02-07,0.025803055614233017,0.04028434
000858SZ,2025-02-07,0.013805964030325413,0.0136466175
000876SZ,2025-02-07,0.01682375557720661,0.011573627
000895SZ,2025-02-07,0.007451316341757774,0.007930057
000938SZ,2025-02-07,0.025813719257712364,0.030187225
000963SZ,2025-02-07,-0.006568830460309982,-0.000573084
000999SZ,2025-02-07,0.026024142280220985,0.017570153
001965SZ,2025-02-07,-0.013703974895179272,-0.0048503513
002001SZ,2025-02-07,-0.004687685053795576,0.0022376718
002007SZ,2025-02-07,-0.004727563355118036,-0.0006135795
002027SZ,2025-02-07,0.0013828605879098177,0.003048765
002028SZ,2025-02-07,-0.010090727359056473,0.007325916
002050SZ,2025-02-07,-0.003882182529196143,0.0028351771
002129SZ,2025-02-07,0.039724115282297134,0.038060088
002179SZ,2025-02-07,0.016894051805138588,0.017818248
002230SZ,2025-02-07,-0.019418014213442802,-0.00550957
002236SZ,2025-02-07,0.04347677156329155,0.014209975
002241SZ,2025-02-07,-0.030209483578801155,-0.00067936594
002271SZ,2025-02-07,0.036595843732357025,0.025478775
002304SZ,2025-02-07,0.011679209768772125,0.0061822766
002311SZ,2025-02-07,-0.017105858772993088,-0.015486966
002371SZ,2025-02-07,-0.01789112389087677,-0.009085368
002415SZ,2025-02-07,0.0493980310857296,0.016651796
002422SZ,2025-02-07,-0.0017961912089958787,0.003956091
002459SZ,2025-02-07,0.054483260959386826,0.05526413
002460SZ,2025-02-07,-0.0021327403374016285,0.012614145
002463SZ,2025-02-07,0.006723438389599323,0.028002732
002466SZ,2025-02-07,0.013685528188943863,0.01791459
002475SZ,2025-02-07,0.018891945481300354,0.024230093
002493SZ,2025-02-07,0.02077382057905197,0.02126227
002555SZ,2025-02-07,0.035184431821107864,0.009454549
002594SZ,2025-02-07,0.002011975971981883,0.049563628
002601SZ,2025-02-07,-0.0010085232788696885,0.013399686
002648SZ,2025-02-07,-0.00598677946254611,0.010983162
002709SZ,2025-02-07,0.05420348048210144,0.046701115
002714SZ,2025-02-07,-0.004718311596661806,0.0005433275
002916SZ,2025-02-07,-0.019763199612498283,-0.0094799865
002920SZ,2025-02-07,0.06810517609119415,0.064140886
002938SZ,2025-02-07,-0.004887823015451431,0.0022519447
003816SZ,2025-02-07,-0.0050760358572006226,0.0026990608
300014SZ,2025-02-07,0.017284855246543884,0.026241006
300033SZ,2025-02-07,0.014366050250828266,0.033281855
300059SZ,2025-02-07,0.03285134956240654,0.024595048
300122SZ,2025-02-07,0.035754844546318054,0.029963246
300124SZ,2025-02-07,-0.016139471903443336,-0.005924445
300274SZ,2025-02-07,0.039275553077459335,0.039737526
300308SZ,2025-02-07,0.03244531527161598,0.064880274
300316SZ,2025-02-07,-0.008060776628553867,0.011221512
300347SZ,2025-02-07,0.04935188964009285,0.028422853
300394SZ,2025-02-07,0.014642120338976383,0.048757106
300408SZ,2025-02-07,-0.02974449284374714,-0.024011211
300413SZ,2025-02-07,-0.013877998106181622,-0.0042076046
300418SZ,2025-02-07,0.009090584702789783,0.0030328396
300433SZ,2025-02-07,-0.012472208589315414,0.01281762
300450SZ,2025-02-07,-0.0022290977649390697,0.019262237
300498SZ,2025-02-07,-0.0038288154173642397,0.0018536522
300502SZ,2025-02-07,0.026309339329600334,0.061204165
300628SZ,2025-02-07,0.0031435161363333464,0.021573437
300661SZ,2025-02-07,-0.027732402086257935,-0.00086159835
300750SZ,2025-02-07,0.021559307351708412,0.03179719
300759SZ,2025-02-07,-0.002416878007352352,0.010334654
300760SZ,2025-02-07,0.04860435798764229,0.0455392
300782SZ,2025-02-07,0.004477540031075478,0.010845335
600000SS,2025-02-07,-0.013844973407685757,-0.008666192
600010SS,2025-02-07,-0.001652114442549646,0.010638028
600011SS,2025-02-07,-0.004549941513687372,0.0015419737
600015SS,2025-02-07,-0.00717271538451314,-0.005434717
600016SS,2025-02-07,-0.0031949898693710566,0.004878009
600018SS,2025-02-07,0.002885391004383564,0.003490415
600019SS,2025-02-07,0.028618328273296356,0.036617782
600023SS,2025-02-07,-0.004204089287668467,0.0018779255
600025SS,2025-02-07,-0.012982688844203949,-0.005571002
600026SS,2025-02-07,0.0017594099044799805,0.0015772044
600028SS,2025-02-07,-0.005892273969948292,0.0032787041
600029SS,2025-02-07,0.012063669972121716,0.0051063388
600031SS,2025-02-07,0.07002519071102142,0.06084787
600036SS,2025-02-07,-0.011316295713186264,0.0
600048SS,2025-02-07,0.02390611357986927,0.019114124
600050SS,2025-02-07,0.0014558014227077365,0.019303149
600061SS,2025-02-07,0.03158329427242279,0.017892582
600085SS,2025-02-07,-0.01962679997086525,-0.0036678575
600089SS,2025-02-07,0.034124985337257385,0.029429436
600104SS,2025-02-07,0.03414702042937279,0.061033577
600111SS,2025-02-07,-0.015056644566357136,-0.013324117
600115SS,2025-02-07,0.0019401119789108634,0.007946849
600161SS,2025-02-07,-0.0019862395711243153,-0.008108621
600183SS,2025-02-07,-0.014093251898884773,0.040294856
600188SS,2025-02-07,0.011390874162316322,0.01198462
600196SS,2025-02-07,-0.0016296498943120241,0.009811667
600219SS,2025-02-07,0.041137613356113434,0.029550169
600233SS,2025-02-07,0.009238122962415218,0.0095480615
600276SS,2025-02-07,0.02761165052652359,0.020745145
600309SS,2025-02-07,0.03217851370573044,0.024861787
600332SS,2025-02-07,-0.004529910162091255,0.0011063648
600346SS,2025-02-07,0.009076991118490696,0.0060220924
600362SS,2025-02-07,0.030991923063993454,0.01768127
600377SS,2025-02-07,-0.01740366220474243,-0.0035124498
600406SS,2025-02-07,0.009613278321921825,0.003030938
600415SS,2025-02-07,0.017284303903579712,0.027793875
600426SS,2025-02-07,0.034744661301374435,0.028311936
600436SS,2025-02-07,-0.017876416444778442,-0.00048535914
600438SS,2025-02-07,0.05174689739942551,0.07565593
600489SS,2025-02-07,-0.0022752771619707346,-0.0021890467
600519SS,2025-02-07,0.021549377590417862,0.016258249
600570SS,2025-02-07,0.055563442409038544,0.05727135
600585SS,2025-02-07,0.00199893512763083,0.007120232
600588SS,2025-02-07,-0.030650174245238304,0.095384374
600600SS,2025-02-07,0.0050312974490225315,0.009925327
600660SS,2025-02-07,-0.019743293523788452,-0.0015370123
600674SS,2025-02-07,-0.013363351114094257,-0.004468546
600741SS,2025-02-07,0.04592420160770416,0.062600255
600760SS,2025-02-07,-0.000878860882949084,-0.00020863803
600795SS,2025-02-07,-0.0023527087178081274,0.004796154
600809SS,2025-02-07,0.012616235762834549,0.01482174
600875SS,2025-02-07,0.0046640499494969845,0.0060382066
600886SS,2025-02-07,-0.0036843589041382074,0.00070201536
600887SS,2025-02-07,0.002617667429149151,0.009565653
600926SS,2025-02-07,-0.025166954845190048,-0.0047506345
600989SS,2025-02-07,-0.0024808684829622507,0.0006069486
601006SS,2025-02-07,-0.0019622347317636013,0.009132264
601009SS,2025-02-07,-0.006163780577480793,-0.0018938798
601012SS,2025-02-07,0.06369992345571518,0.050504643
601021SS,2025-02-07,-0.017260393127799034,-0.0023143187
601058SS,2025-02-07,0.012579433619976044,0.020038083
601066SS,2025-02-07,0.019397953525185585,0.019550098
601088SS,2025-02-07,-0.013945821672677994,-0.0015416687
601100SS,2025-02-07,-0.019518708810210228,-0.015156335
601117SS,2025-02-07,0.012264546006917953,0.009427391
601138SS,2025-02-07,0.027854785323143005,0.050883036
601166SS,2025-02-07,-0.016294686123728752,-0.0059463894
601169SS,2025-02-07,-0.01710396632552147,-0.0067910706
601186SS,2025-02-07,0.015654774382710457,0.0117643615
601225SS,2025-02-07,0.0056787473149597645,0.019461751
601229SS,2025-02-07,-0.0031865304335951805,0.003276803
601238SS,2025-02-07,-0.0021463315933942795,0.009895349
601288SS,2025-02-07,-0.014825813472270966,-0.003976112
601318SS,2025-02-07,0.014373946003615856,0.012458774
601319SS,2025-02-07,0.010659986175596714,0.008595873
601328SS,2025-02-07,-0.014121218584477901,-0.005602229
601336SS,2025-02-07,0.010812434367835522,0.013125872
601360SS,2025-02-07,-0.022927017882466316,0.0015162638
601390SS,2025-02-07,0.013560552150011063,0.008467166
601398SS,2025-02-07,-0.003961149137467146,0.0
601600SS,2025-02-07,0.019062014296650887,0.021975424
601601SS,2025-02-07,0.020450768992304802,0.021509534
601607SS,2025-02-07,-0.004516024608165026,0.0004924515
601618SS,2025-02-07,0.009747572243213654,0.009599891
601628SS,2025-02-07,-0.0011023764964193106,0.010172194
601633SS,2025-02-07,0.032816771417856216,0.030230673
601658SS,2025-02-07,-0.006771250162273645,-0.0038022886
601668SS,2025-02-07,-0.012751280330121517,0.0018066508
601669SS,2025-02-07,0.012302124872803688,0.01178745
601688SS,2025-02-07,0.015449334867298603,0.019056836
601689SS,2025-02-07,-0.018181122839450836,-0.020546779
601698SS,2025-02-07,-0.004939660895615816,-0.003334221
601699SS,2025-02-07,0.013273634947836399,0.009493396
601766SS,2025-02-07,0.015474758110940456,0.012137123
601788SS,2025-02-07,0.012719105929136276,0.01873234
601799SS,2025-02-07,-0.004214986227452755,0.0061293193
601800SS,2025-02-07,0.03074602410197258,0.019065956
601808SS,2025-02-07,0.0030198353342711926,0.00615799
601816SS,2025-02-07,0.010097851045429707,0.008888798
601818SS,2025-02-07,-0.018921252340078354,-0.005319123
601838SS,2025-02-07,-0.011094452813267708,-0.0048221424
601857SS,2025-02-07,-0.0030869985930621624,0.007290297
601865SS,2025-02-07,0.04358777031302452,0.081447765
601872SS,2025-02-07,0.009147435426712036,0.015860552
601877SS,2025-02-07,0.014481579884886742,0.02110828
601878SS,2025-02-07,0.01749071106314659,0.01621756
601881SS,2025-02-07,0.023539580404758453,0.016021246
601888SS,2025-02-07,0.01382178720086813,0.011256634
601899SS,2025-02-07,0.028214571997523308,0.01882625
601901SS,2025-02-07,0.020932432264089584,0.019948144
601919SS,2025-02-07,0.031018655747175217,0.031296734
601939SS,2025-02-07,-0.015245667658746243,-0.0048076487
601985SS,2025-02-07,-0.004890117794275284,0.0030689687
601988SS,2025-02-07,-0.016217974945902824,-0.00378069
601998SS,2025-02-07,-0.013002684339880943,-0.0045976345
603019SS,2025-02-07,0.05229511484503746,0.027288513
603195SS,2025-02-07,-0.0016627906588837504,0.007590591
603259SS,2025-02-07,-0.020656753331422806,0.0020650716
603260SS,2025-02-07,0.01373586431145668,0.021355234
603288SS,2025-02-07,0.02386588230729103,0.020760551
603369SS,2025-02-07,0.022209154441952705,0.0142511
603501SS,2025-02-07,0.016077151522040367,0.03077523
603659SS,2025-02-07,0.05091990903019905,0.053037014
603799SS,2025-02-07,0.018634509295225143,0.011822199
603806SS,2025-02-07,0.037502437829971313,0.043658882
603833SS,2025-02-07,0.01116140466183424,0.021241972
603986SS,2025-02-07,-0.023594778031110764,-0.014827866
603993SS,2025-02-07,0.006379344500601292,0.008264321
688008SS,2025-02-07,-0.013651685789227486,0.014197402
688009SS,2025-02-07,0.007373317610472441,0.006920306
688012SS,2025-02-07,-0.0138202840462327,-0.0017151616
688036SS,2025-02-07,-0.013168731704354286,-0.013091992
688111SS,2025-02-07,0.001072973245754838,0.01988016
688169SS,2025-02-07,-0.003341195173561573,0.009622676
688396SS,2025-02-07,0.000362434919225052,0.008901912
000001SZ,2025-02-10,0.007979529909789562,0.0043840446
000002SZ,2025-02-10,-0.014681418426334858,0.0
000157SZ,2025-02-10,-0.006229290273040533,0.0056576706
000166SZ,2025-02-10,0.009250521659851074,0.005808196
000333SZ,2025-02-10,-0.027376240119338036,-0.005872284
000338SZ,2025-02-10,-0.010550327599048615,-0.001418403
000538SZ,2025-02-10,-0.02039068192243576,-0.003833401
000568SZ,2025-02-10,0.0065355123952031136,0.0018165272
000596SZ,2025-02-10,0.004612271673977375,0.0064415736
000617SZ,2025-02-10,0.012326888740062714,0.013244439
000625SZ,2025-02-10,0.029241634532809258,0.046151523
000651SZ,2025-02-10,-0.00010132207535207272,-0.0054544336
000661SZ,2025-02-10,0.009638802148401737,0.004032911
000708SZ,2025-02-10,-0.00969785824418068,0.0008528169
000725SZ,2025-02-10,-0.0162157341837883,-0.0066297217
000768SZ,2025-02-10,-0.010136655531823635,-0.0011612355
000776SZ,2025-02-10,-0.010729681700468063,-0.0012578521
000786SZ,2025-02-10,-0.010857611894607544,-0.0020387052
000800SZ,2025-02-10,0.037226881831884384,0.026824513
000807SZ,2025-02-10,-0.012494799681007862,-0.008883425
000858SZ,2025-02-10,-0.011523197405040264,-0.00078381
000876SZ,2025-02-10,0.011413173750042915,0.008022886
000895SZ,2025-02-10,-0.023075688630342484,-0.010720361
000938SZ,2025-02-10,-0.0007510908180847764,0.009164392
000963SZ,2025-02-10,-0.014754286035895348,-0.005172388
000999SZ,2025-02-10,-0.040993332862854004,-0.021667864
001965SZ,2025-02-10,-0.021340057253837585,-0.009771719
002001SZ,2025-02-10,-0.015351180918514729,-0.008529612
002007SZ,2025-02-10,0.021318383514881134,0.018849054
002027SZ,2025-02-10,0.010705316439270973,0.010597694
002028SZ,2025-02-10,-0.012711397372186184,-0.011591504
002050SZ,2025-02-10,-0.021271631121635437,-0.03396657
002129SZ,2025-02-10,-0.016527986153960228,-0.002200277
002179SZ,2025-02-10,-0.011818123050034046,-0.0007795151
002230SZ,2025-02-10,-0.001382674789056182,0.013535153
002236SZ,2025-02-10,-0.020026706159114838,0.006116168
002241SZ,2025-02-10,-0.028774496167898178,-0.0054513775
002271SZ,2025-02-10,0.006321091670542955,0.0048583173
002304SZ,2025-02-10,-0.01937910169363022,-0.0038594287
002311SZ,2025-02-10,-0.013341691344976425,-0.004380001
002371SZ,2025-02-10,-0.010029061697423458,-0.0039332667
002415SZ,2025-02-10,0.00667258957400918,0.005490051
002422SZ,2025-02-10,0.016972843557596207,0.019194787
002459SZ,2025-02-10,-0.025495005771517754,-0.024287904
002460SZ,2025-02-10,0.017731809988617897,0.021975424
002463SZ,2025-02-10,-0.015460962429642677,0.002299163
002466SZ,2025-02-10,0.010877720080316067,0.014841585
002475SZ,2025-02-10,-0.01445816084742546,0.0014074659
002493SZ,2025-02-10,-0.010911413468420506,-0.0011079481
002555SZ,2025-02-10,0.02136649750173092,0.011228702
002594SZ,2025-02-10,0.009899100288748741,0.009831969
002601SZ,2025-02-10,-0.012772643007338047,-0.002221065
002648SZ,2025-02-10,-0.011522578075528145,-0.0024856746
002709SZ,2025-02-10,-0.03191457688808441,-0.013639178
002714SZ,2025-02-10,-0.018552159890532494,-0.006539368
