,code,dt,score
108,LKQ,2025-02-06,0.998035728931427
109,LNT,2025-02-06,0.01582857221364975
110,MBUU,2025-02-06,0.9956088662147522
111,MCRI,2025-02-06,0.9932289123535156
112,MDGL,2025-02-06,0.01021311804652214
113,MEDP,2025-02-06,0.9965587258338928
114,MGNI,2025-02-06,0.9967007040977478
115,MGPI,2025-02-06,0.341576486825943
116,MGRC,2025-02-06,0.9986442923545837
117,MKTX,2025-02-06,0.9443910121917725
118,MRNA,2025-02-06,0.013653939589858055
119,MRTN,2025-02-06,0.3935779333114624
120,MSEX,2025-02-06,0.011373622342944145
121,MSFT,2025-02-06,0.8796877861022949
122,MU,2025-02-06,0.9828456044197083
123,NAVI,2025-02-06,0.976355254650116
124,NBTB,2025-02-06,0.9972238540649414
125,NEO,2025-02-06,0.008683153428137302
126,NEOG,2025-02-06,0.015397397801280022
127,NGNE,2025-02-06,0.996619701385498
128,NSSC,2025-02-06,0.8235491514205933
129,NTAP,2025-02-06,0.3324105441570282
130,NTES,2025-02-06,0.9972956776618958
131,NTLA,2025-02-06,0.009644207544624805
132,NTRS,2025-02-06,0.20368558168411255
133,NYMTN,2025-02-06,0.34192565083503723
134,OBLG,2025-02-06,0.9889111518859863
135,OCFC,2025-02-06,0.9985866546630859
136,ON,2025-02-06,0.9977003931999207
137,ONC,2025-02-06,0.9924403429031372
138,OPI,2025-02-06,0.584995448589325
139,OSIS,2025-02-06,0.27741023898124695
140,OSW,2025-02-06,0.9716123938560486
141,PALI,2025-02-06,0.012280966155230999
142,PANW,2025-02-06,0.9896019101142883
143,PCAR,2025-02-06,0.9984928369522095
144,PCRX,2025-02-06,0.03433504328131676
145,PCTY,2025-02-06,0.9180914759635925
146,PEBO,2025-02-06,0.9948998093605042
147,PLAB,2025-02-06,0.4969485104084015
148,PLAY,2025-02-06,0.9988436698913574
149,PLMR,2025-02-06,0.9957942962646484
150,PLSE,2025-02-06,0.012445596978068352
151,PLUS,2025-02-06,0.007805943489074707
152,PRTA,2025-02-06,0.011689301580190659
153,PSEC,2025-02-06,0.012496276758611202
154,PSNL,2025-02-06,0.009680656716227531
155,PTCT,2025-02-06,0.38681644201278687
156,PTON,2025-02-06,0.9987567663192749
157,QNST,2025-02-06,0.6326653957366943
158,QRVO,2025-02-06,0.010029835626482964
159,QTTB,2025-02-06,0.00767197459936142
160,RARE,2025-02-06,0.9941439032554626
161,RBCAA,2025-02-06,0.99777752161026
162,RGNX,2025-02-06,0.9650991559028625
163,SAIC,2025-02-06,0.2025986611843109
164,SGMO,2025-02-06,0.6469382047653198
165,SINT,2025-02-06,0.9986928105354309
166,SNPS,2025-02-06,0.9947232007980347
167,SPSC,2025-02-06,0.011195415630936623
168,SPTN,2025-02-06,0.47372785210609436
169,SSYS,2025-02-06,0.7538376450538635
170,STNE,2025-02-06,0.015336005948483944
171,TBBK,2025-02-06,0.6671275496482849
172,TCPC,2025-02-06,0.9933333992958069
173,TENB,2025-02-06,0.007042610086500645
174,TGTX,2025-02-06,0.16071027517318726
175,TREE,2025-02-06,0.6377766132354736
176,TRUP,2025-02-06,0.00816842820495367
177,TTWO,2025-02-06,0.009041265584528446
178,TW,2025-02-06,0.009087944403290749
179,TXG,2025-02-06,0.011832104995846748
180,UBSI,2025-02-06,0.9978027939796448
181,UCTT,2025-02-06,0.7291256189346313
182,UFPT,2025-02-06,0.011938229203224182
183,UMBF,2025-02-06,0.011386190541088581
184,UPBD,2025-02-06,0.9981378316879272
185,URBN,2025-02-06,0.991044282913208
186,VBTX,2025-02-06,0.9773963689804077
187,VCTR,2025-02-06,0.012538389302790165
188,VEON,2025-02-06,0.12967100739479065
189,VNET,2025-02-06,0.996605634689331
190,VRSK,2025-02-06,0.9957427382469177
191,VSEC,2025-02-06,0.9928780198097229
192,WABC,2025-02-06,0.9943627119064331
193,WTFCM,2025-02-06,0.25172632932662964
194,WVE,2025-02-06,0.008622527122497559
195,WW,2025-02-06,0.8544951677322388
196,WWD,2025-02-06,0.9979652166366577
197,XEL,2025-02-06,0.010714050382375717
198,ZD,2025-02-06,0.00960853137075901
199,ZYME,2025-02-06,0.016282936558127403
0,AAL,2025-02-07,0.9915948510169983
1,AAON,2025-02-07,0.03492651879787445
2,ACB,2025-02-07,0.782900869846344
3,ACGL,2025-02-07,0.0038474404718726873
4,ACGLO,2025-02-07,0.005883519537746906
5,ACIW,2025-02-07,0.0020018895156681538
6,ADBE,2025-02-07,0.0029381336644291878
7,ADSK,2025-02-07,0.0037433356046676636
8,AEP,2025-02-07,0.7802771329879761
9,AGIO,2025-02-07,0.002101313089951873
10,ALEC,2025-02-07,0.0042362092062830925
11,ALNY,2025-02-07,0.024115296080708504
12,ALTR,2025-02-07,0.9854477047920227
13,AMBA,2025-02-07,0.0022089374251663685
14,AMCX,2025-02-07,0.9946316480636597
15,AMKR,2025-02-07,0.005090833175927401
16,AMRX,2025-02-07,0.004882948938757181
17,ANSS,2025-02-07,0.0038523997645825148
18,APPN,2025-02-07,0.00470975786447525
19,APTO,2025-02-07,0.00618133507668972
20,ARCT,2025-02-07,0.002245326992124319
21,ARWR,2025-02-07,0.34204739332199097
22,ASND,2025-02-07,0.0021522657480090857
23,ASTH,2025-02-07,0.9881842136383057
24,ATSG,2025-02-07,0.26881688833236694
25,AVTX,2025-02-07,0.24698367714881897
26,BCPC,2025-02-07,0.0026684170588850975
27,BEAM,2025-02-07,0.6836676001548767
28,BILI,2025-02-07,0.7720259428024292
29,BJRI,2025-02-07,0.003576631424948573
30,BLUE,2025-02-07,0.006152819842100143
31,BPOP,2025-02-07,0.05565601959824562
32,BRKL,2025-02-07,0.01976049318909645
33,BWIN,2025-02-07,0.9971736669540405
34,BZUN,2025-02-07,0.9926294088363647
35,CARG,2025-02-07,0.9943324327468872
36,CBRL,2025-02-07,0.0027291090227663517
37,CBSH,2025-02-07,0.016168294474482536
38,CBUS,2025-02-07,0.12094729393720627
39,CENTA,2025-02-07,0.007168715354055166
40,CERS,2025-02-07,0.0049563511274755
41,CFFN,2025-02-07,0.25828275084495544
42,CHCO,2025-02-07,0.0023888826835900545
43,CHEF,2025-02-07,0.0028069480322301388
44,CHRD,2025-02-07,0.8982898592948914
45,CINF,2025-02-07,0.0036400260869413614
46,CLLS,2025-02-07,0.0020832770969718695
47,CMCO,2025-02-07,0.0041110399179160595
48,CMCSA,2025-02-07,0.02526882477104664
49,COLL,2025-02-07,0.8675296902656555
50,COMM,2025-02-07,0.0054636127315461636
51,COOP,2025-02-07,0.9927695393562317
52,CPB,2025-02-07,0.31747448444366455
53,CRON,2025-02-07,0.002626278903335333
54,CROX,2025-02-07,0.2563212513923645
55,CRUS,2025-02-07,0.9548845291137695
56,CRWD,2025-02-07,0.9769338965415955
57,CTAS,2025-02-07,0.0037810634821653366
58,CYBR,2025-02-07,0.931575357913971
59,CYTK,2025-02-07,0.0026193473022431135
60,DGII,2025-02-07,0.21495136618614197
61,DIOD,2025-02-07,0.003958910703659058
62,DOMO,2025-02-07,0.6012489795684814
63,DPZ,2025-02-07,0.24400536715984344
64,DSGR,2025-02-07,0.10179508477449417
65,DXCM,2025-02-07,0.3109774589538574
66,ERIE,2025-02-07,0.47242143750190735
67,ESTA,2025-02-07,0.0070232790894806385
68,EXEL,2025-02-07,0.005923163145780563
69,FAST,2025-02-07,0.0027221033815294504
70,FCEL,2025-02-07,0.0060754576697945595
71,FCFS,2025-02-07,0.9955050349235535
72,FHB,2025-02-07,0.009343921206891537
73,FITBI,2025-02-07,0.9758249521255493
74,FSV,2025-02-07,0.8937844634056091
75,FTDR,2025-02-07,0.006241800729185343
76,FUTU,2025-02-07,0.9959291815757751
77,GLDD,2025-02-07,0.005574210546910763
78,GLPG,2025-02-07,0.009585217572748661
79,GLPI,2025-02-07,0.16933825612068176
80,GOGO,2025-02-07,0.17991365492343903
81,GOSS,2025-02-07,0.20289355516433716
82,GSAT,2025-02-07,0.00653412751853466
83,GYRE,2025-02-07,0.004733697045594454
84,HALO,2025-02-07,0.013696612790226936
85,HAS,2025-02-07,0.0068714008666574955
86,HLIT,2025-02-07,0.9166223406791687
87,HLNE,2025-02-07,0.9916369318962097
88,HSDT,2025-02-07,0.003058183239772916
89,HSIC,2025-02-07,0.022151824086904526
90,HTHT,2025-02-07,0.9970189332962036
91,ICHR,2025-02-07,0.7404772639274597
92,IDYA,2025-02-07,0.0019575292244553566
93,IMVT,2025-02-07,0.5165132880210876
94,INDB,2025-02-07,0.20562079548835754
95,INSM,2025-02-07,0.19521453976631165
96,IONS,2025-02-07,0.0019204015843570232
97,IOSP,2025-02-07,0.001978200627490878
98,ITRI,2025-02-07,0.0030667318496853113
99,JBHT,2025-02-07,0.002577642211690545
100,JBLU,2025-02-07,0.4551765024662018
101,JSM,2025-02-07,0.002193199470639229
102,KLIC,2025-02-07,0.006024069618433714
103,KOD,2025-02-07,0.007181501016020775
104,KURA,2025-02-07,0.005499310791492462
105,LAB,2025-02-07,0.1644536554813385
106,LASR,2025-02-07,0.0020907768048346043
107,LIN,2025-02-07,0.007473921403288841
108,LKQ,2025-02-07,0.005681242328137159
109,LNT,2025-02-07,0.5813322067260742
110,MBUU,2025-02-07,0.0037437304854393005
111,MCRI,2025-02-07,0.04049628600478172
112,MDGL,2025-02-07,0.7144606113433838
113,MEDP,2025-02-07,0.0040472084656357765
114,MGNI,2025-02-07,0.9950373768806458
115,MGPI,2025-02-07,0.006089346017688513
116,MGRC,2025-02-07,0.0035712148528546095
117,MKTX,2025-02-07,0.8219658136367798
118,MRNA,2025-02-07,0.005114209838211536
119,MRTN,2025-02-07,0.0021646658424288034
120,MSEX,2025-02-07,0.0019648729357868433
121,MSFT,2025-02-07,0.003364565083757043
122,MU,2025-02-07,0.0050027091056108475
123,NAVI,2025-02-07,0.0033482841681689024
124,NBTB,2025-02-07,0.00468801474198699
125,NEO,2025-02-07,0.6881906390190125
126,NEOG,2025-02-07,0.006821657530963421
127,NGNE,2025-02-07,0.0068735419772565365
128,NSSC,2025-02-07,0.09612889587879181
129,NTAP,2025-02-07,0.004321213345974684
130,NTES,2025-02-07,0.9892928600311279
131,NTLA,2025-02-07,0.0027470747008919716
132,NTRS,2025-02-07,0.1918998658657074
133,NYMTN,2025-02-07,0.6898380517959595
134,OBLG,2025-02-07,0.6614329814910889
135,OCFC,2025-02-07,0.0030820800457149744
136,ON,2025-02-07,0.0032714286353439093
137,ONC,2025-02-07,0.002957880264148116
138,OPI,2025-02-07,0.15255782008171082
139,OSIS,2025-02-07,0.9763593077659607
140,OSW,2025-02-07,0.27649834752082825
141,PALI,2025-02-07,0.005193261429667473
142,PANW,2025-02-07,0.9953216910362244
143,PCAR,2025-02-07,0.0030701039358973503
144,PCRX,2025-02-07,0.024241978302598
145,PCTY,2025-02-07,0.003696122905239463
146,PEBO,2025-02-07,0.0072958264499902725
147,PLAB,2025-02-07,0.004221523180603981
148,PLAY,2025-02-07,0.002190464176237583
149,PLMR,2025-02-07,0.10859868675470352
150,PLSE,2025-02-07,0.38870489597320557
151,PLUS,2025-02-07,0.2127857357263565
152,PRTA,2025-02-07,0.005217776168137789
153,PSEC,2025-02-07,0.004390322603285313
154,PSNL,2025-02-07,0.0030007788445800543
155,PTCT,2025-02-07,0.056172728538513184
156,PTON,2025-02-07,0.006421802099794149
157,QNST,2025-02-07,0.0043938858434557915
158,QRVO,2025-02-07,0.005043684039264917
159,QTTB,2025-02-07,0.6250008940696716
160,RARE,2025-02-07,0.09295438975095749
161,RBCAA,2025-02-07,0.0027074250392615795
162,RGNX,2025-02-07,0.0060666934587061405
163,SAIC,2025-02-07,0.007036719471216202
164,SGMO,2025-02-07,0.0023238754365593195
165,SINT,2025-02-07,0.27776435017585754
166,SNPS,2025-02-07,0.0027979945298284292
167,SPSC,2025-02-07,0.0048920935951173306
168,SPTN,2025-02-07,0.0025711506605148315
169,SSYS,2025-02-07,0.12878823280334473
170,STNE,2025-02-07,0.007499460596591234
171,TBBK,2025-02-07,0.381111741065979
172,TCPC,2025-02-07,0.0048579866997897625
173,TENB,2025-02-07,0.9320679903030396
174,TGTX,2025-02-07,0.08660263568162918
175,TREE,2025-02-07,0.9281620383262634
176,TRUP,2025-02-07,0.651265561580658
177,TTWO,2025-02-07,0.9961187839508057
178,TW,2025-02-07,0.8624747395515442
179,TXG,2025-02-07,0.0022157023195177317
180,UBSI,2025-02-07,0.004903965163975954
181,UCTT,2025-02-07,0.0030010014306753874
182,UFPT,2025-02-07,0.002359718084335327
183,UMBF,2025-02-07,0.0026884470134973526
184,UPBD,2025-02-07,0.002722851699218154
185,URBN,2025-02-07,0.004136711359024048
186,VBTX,2025-02-07,0.004334388300776482
187,VCTR,2025-02-07,0.9960307478904724
188,VEON,2025-02-07,0.0055555072613060474
189,VNET,2025-02-07,0.9812326431274414
190,VRSK,2025-02-07,0.07717230170965195
191,VSEC,2025-02-07,0.46624788641929626
192,WABC,2025-02-07,0.0023893986362963915
193,WTFCM,2025-02-07,0.9924691319465637
194,WVE,2025-02-07,0.0018031260697171092
195,WW,2025-02-07,0.032778751105070114
196,WWD,2025-02-07,0.2281540185213089
197,XEL,2025-02-07,0.0031298152171075344
198,ZD,2025-02-07,0.003293666522949934
199,ZYME,2025-02-07,0.0023582489229738712
0,AAL,2025-02-10,0.005986089818179607
1,AAON,2025-02-10,0.9450942277908325
2,ACB,2025-02-10,0.9727641344070435
3,ACGL,2025-02-10,0.005112945567816496
4,ACGLO,2025-02-10,0.9963376522064209
5,ACIW,2025-02-10,0.5688763856887817
6,ADBE,2025-02-10,0.9981901049613953
7,ADSK,2025-02-10,0.9963805079460144
8,AEP,2025-02-10,0.994661271572113
9,AGIO,2025-02-10,0.9721111059188843
10,ALEC,2025-02-10,0.006098805461078882
11,ALNY,2025-02-10,0.00926084816455841
12,ALTR,2025-02-10,0.008122622035443783
13,AMBA,2025-02-10,0.9947457313537598
14,AMCX,2025-02-10,0.15760530531406403
15,AMKR,2025-02-10,0.8861868381500244
16,AMRX,2025-02-10,0.9968205690383911
17,ANSS,2025-02-10,0.007479533087462187
18,APPN,2025-02-10,0.9943323135375977
19,APTO,2025-02-10,0.9138655662536621
20,ARCT,2025-02-10,0.009269488975405693
21,ARWR,2025-02-10,0.008175400085747242
22,ASND,2025-02-10,0.14820623397827148
23,ASTH,2025-02-10,0.9977142810821533
24,ATSG,2025-02-10,0.5904390811920166
25,AVTX,2025-02-10,0.11110258847475052
26,BCPC,2025-02-10,0.008198972791433334
27,BEAM,2025-02-10,0.008055552840232849
28,BILI,2025-02-10,0.7479566931724548
29,BJRI,2025-02-10,0.007670558989048004
30,BLUE,2025-02-10,0.5609045624732971
31,BPOP,2025-02-10,0.00796887930482626
32,BRKL,2025-02-10,0.11682308465242386
33,BWIN,2025-02-10,0.008726603351533413
34,BZUN,2025-02-10,0.9944698810577393
35,CARG,2025-02-10,0.9943175911903381
36,CBRL,2025-02-10,0.006293453276157379
37,CBSH,2025-02-10,0.01066496130079031
38,CBUS,2025-02-10,0.1842595487833023
39,CENTA,2025-02-10,0.5841259360313416
40,CERS,2025-02-10,0.8999322652816772
41,CFFN,2025-02-10,0.9703593254089355
42,CHCO,2025-02-10,0.008023033849895
43,CHEF,2025-02-10,0.8421527743339539
44,CHRD,2025-02-10,0.9897705316543579
45,CINF,2025-02-10,0.0070347171276807785
46,CLLS,2025-02-10,0.9693523049354553
47,CMCO,2025-02-10,0.9983866214752197
48,CMCSA,2025-02-10,0.1718609482049942
49,COLL,2025-02-10,0.017906632274389267
50,COMM,2025-02-10,0.9526764750480652
51,COOP,2025-02-10,0.9283348321914673
52,CPB,2025-02-10,0.010161755606532097
53,CRON,2025-02-10,0.9946146607398987
54,CROX,2025-02-10,0.012511360459029675
55,CRUS,2025-02-10,0.012972609139978886
56,CRWD,2025-02-10,0.7019427418708801
57,CTAS,2025-02-10,0.9963181018829346
58,CYBR,2025-02-10,0.9912827014923096
59,CYTK,2025-02-10,0.5691713690757751
60,DGII,2025-02-10,0.9537778496742249
61,DIOD,2025-02-10,0.008089344017207623
62,DOMO,2025-02-10,0.41954946517944336
63,DPZ,2025-02-10,0.9942374229431152
64,DSGR,2025-02-10,0.34617698192596436
65,DXCM,2025-02-10,0.955521821975708
66,ERIE,2025-02-10,0.008137357421219349
67,ESTA,2025-02-10,0.995357096195221
68,EXEL,2025-02-10,0.8332820534706116
69,FAST,2025-02-10,0.009456738829612732
70,FCEL,2025-02-10,0.6110129356384277
71,FCFS,2025-02-10,0.9922467470169067
72,FHB,2025-02-10,0.036812521517276764
73,FITBI,2025-02-10,0.10223851352930069
74,FSV,2025-02-10,0.9982864260673523
75,FTDR,2025-02-10,0.007432783022522926
76,FUTU,2025-02-10,0.8188185095787048
77,GLDD,2025-02-10,0.9963435530662537
78,GLPG,2025-02-10,0.9207139015197754
79,GLPI,2025-02-10,0.5360151529312134
80,GOGO,2025-02-10,0.0057041519321501255
81,GOSS,2025-02-10,0.9484575390815735
82,GSAT,2025-02-10,0.9376015663146973
83,GYRE,2025-02-10,0.019480114802718163
84,HALO,2025-02-10,0.9903259873390198
85,HAS,2025-02-10,0.988837480545044
86,HLIT,2025-02-10,0.02844710275530815
87,HLNE,2025-02-10,0.47775381803512573
88,HSDT,2025-02-10,0.9873104095458984
89,HSIC,2025-02-10,0.29856136441230774
90,HTHT,2025-02-10,0.9931570887565613
91,ICHR,2025-02-10,0.9948475360870361
92,IDYA,2025-02-10,0.008271507918834686
93,IMVT,2025-02-10,0.008239899761974812
94,INDB,2025-02-10,0.3856455087661743
95,INSM,2025-02-10,0.008350406773388386
96,IONS,2025-02-10,0.6381068825721741
97,IOSP,2025-02-10,0.17444002628326416
98,ITRI,2025-02-10,0.9971795082092285
99,JBHT,2025-02-10,0.9295987486839294
100,JBLU,2025-02-10,0.9168601036071777
101,JSM,2025-02-10,0.9979432225227356
102,KLIC,2025-02-10,0.5629817247390747
103,KOD,2025-02-10,0.8786976337432861
104,KURA,2025-02-10,0.894048810005188
105,LAB,2025-02-10,0.010489660315215588
106,LASR,2025-02-10,0.9982283711433411
107,LIN,2025-02-10,0.9929046034812927
108,LKQ,2025-02-10,0.7183195352554321
109,LNT,2025-02-10,0.991044282913208
110,MBUU,2025-02-10,0.00678569171577692
111,MCRI,2025-02-10,0.010465169325470924
112,MDGL,2025-02-10,0.9532385468482971
113,MEDP,2025-02-10,0.9102225303649902
114,MGNI,2025-02-10,0.4022273123264313
115,MGPI,2025-02-10,0.013151009567081928
116,MGRC,2025-02-10,0.9440059661865234
117,MKTX,2025-02-10,0.020588845014572144
118,MRNA,2025-02-10,0.010533577762544155
119,MRTN,2025-02-10,0.013019319623708725
120,MSEX,2025-02-10,0.049967825412750244
121,MSFT,2025-02-10,0.9797694683074951
122,MU,2025-02-10,0.9968428611755371
123,NAVI,2025-02-10,0.008937958627939224
124,NBTB,2025-02-10,0.19203722476959229
125,NEO,2025-02-10,0.8304980397224426
126,NEOG,2025-02-10,0.617290735244751
127,NGNE,2025-02-10,0.009657680056989193
128,NSSC,2025-02-10,0.5464051961898804
129,NTAP,2025-02-10,0.17425917088985443
130,NTES,2025-02-10,0.9828937649726868
131,NTLA,2025-02-10,0.008729582652449608
132,NTRS,2025-02-10,0.008068655617535114
133,NYMTN,2025-02-10,0.7967801094055176
134,OBLG,2025-02-10,0.009326016530394554
135,OCFC,2025-02-10,0.9978967905044556
136,ON,2025-02-10,0.006096643395721912
137,ONC,2025-02-10,0.007704591378569603
138,OPI,2025-02-10,0.007927418686449528
139,OSIS,2025-02-10,0.32254865765571594
140,OSW,2025-02-10,0.8970070481300354
141,PALI,2025-02-10,0.008277220651507378
142,PANW,2025-02-10,0.9199113249778748
143,PCAR,2025-02-10,0.1067095473408699
144,PCRX,2025-02-10,0.12365793436765671
145,PCTY,2025-02-10,0.9970760345458984
146,PEBO,2025-02-10,0.1615278720855713
147,PLAB,2025-02-10,0.9973847270011902
148,PLAY,2025-02-10,0.00898535642772913
149,PLMR,2025-02-10,0.47561195492744446
150,PLSE,2025-02-10,0.6845124363899231
151,PLUS,2025-02-10,0.28854912519454956
152,PRTA,2025-02-10,0.4356006383895874
153,PSEC,2025-02-10,0.007530779577791691
154,PSNL,2025-02-10,0.9876325130462646
155,PTCT,2025-02-10,0.21547330915927887
156,PTON,2025-02-10,0.9965026378631592
157,QNST,2025-02-10,0.00823975633829832
158,QRVO,2025-02-10,0.796281099319458
159,QTTB,2025-02-10,0.8016303777694702
160,RARE,2025-02-10,0.009690005332231522
161,RBCAA,2025-02-10,0.008666505105793476
162,RGNX,2025-02-10,0.007102639880031347
163,SAIC,2025-02-10,0.042224954813718796
164,SGMO,2025-02-10,0.8552297949790955
165,SINT,2025-02-10,0.005603153724223375
166,SNPS,2025-02-10,0.9970867037773132
167,SPSC,2025-02-10,0.009663172997534275
168,SPTN,2025-02-10,0.9862188696861267
169,SSYS,2025-02-10,0.25755229592323303
170,STNE,2025-02-10,0.995337963104248
171,TBBK,2025-02-10,0.11615399271249771
172,TCPC,2025-02-10,0.9351363778114319
173,TENB,2025-02-10,0.9961370825767517
174,TGTX,2025-02-10,0.021281758323311806
175,TREE,2025-02-10,0.928453266620636
176,TRUP,2025-02-10,0.997329831123352
177,TTWO,2025-02-10,0.5546598434448242
178,TW,2025-02-10,0.9920964241027832
179,TXG,2025-02-10,0.006544014904648066
180,UBSI,2025-02-10,0.006981901824474335
181,UCTT,2025-02-10,0.9950162768363953
182,UFPT,2025-02-10,0.6460919976234436
183,UMBF,2025-02-10,0.00957940611988306
184,UPBD,2025-02-10,0.991614580154419
185,URBN,2025-02-10,0.008729706518352032
186,VBTX,2025-02-10,0.008491980843245983
187,VCTR,2025-02-10,0.23853613436222076
188,VEON,2025-02-10,0.9588592648506165
189,VNET,2025-02-10,0.9968992471694946
190,VRSK,2025-02-10,0.9682391285896301
191,VSEC,2025-02-10,0.9943035840988159
192,WABC,2025-02-10,0.00635409215465188
193,WTFCM,2025-02-10,0.007701836060732603
194,WVE,2025-02-10,0.006768705323338509
195,WW,2025-02-10,0.6833680868148804
196,WWD,2025-02-10,0.009701332077383995
197,XEL,2025-02-10,0.9923967719078064
198,ZD,2025-02-10,0.9978146553039551
199,ZYME,2025-02-10,0.008761138655245304
0,AAL,2025-02-11,0.005318001378327608
1,AAON,2025-02-11,0.007455641869455576
2,ACB,2025-02-11,0.9370216131210327
3,ACGL,2025-02-11,0.004953807219862938
4,ACGLO,2025-02-11,0.9751858115196228
5,ACIW,2025-02-11,0.004601643420755863
6,ADBE,2025-02-11,0.989838719367981
7,ADSK,2025-02-11,0.005359334405511618
8,AEP,2025-02-11,0.985785186290741
9,AGIO,2025-02-11,0.003629392245784402
10,ALEC,2025-02-11,0.005216529127210379
11,ALNY,2025-02-11,0.004537035711109638
12,ALTR,2025-02-11,0.005383199080824852
13,AMBA,2025-02-11,0.0038478353526443243
