code,dt,score,label
601985SS,2025-02-06,0.0010687265312299132,0.008230273
601988SS,2025-02-06,-0.011254015378654003,-0.0037665106
601998SS,2025-02-06,-8.030119352042675e-05,-0.0015279385
603019SS,2025-02-06,0.013684720732271671,0.012404741
603195SS,2025-02-06,0.0010362135944887996,0.0024016795
603259SS,2025-02-06,0.0334642119705677,0.036115885
603260SS,2025-02-06,0.004568510688841343,0.014756565
603288SS,2025-02-06,0.0028061706107109785,0.011778851
603369SS,2025-02-06,-0.0014202503953129053,0.0029664019
603501SS,2025-02-06,0.007568780332803726,0.026407512
603659SS,2025-02-06,0.02042568102478981,0.025585033
603799SS,2025-02-06,0.01504436880350113,0.020355016
603806SS,2025-02-06,0.010965337976813316,0.015682587
603833SS,2025-02-06,-0.019041309133172035,-0.0345764
603986SS,2025-02-06,0.05384092405438423,0.038249597
603993SS,2025-02-06,-0.010063696652650833,0.0013841335
688008SS,2025-02-06,0.035283513367176056,0.027423311
688009SS,2025-02-06,0.0018696029437705874,0.010471019
688012SS,2025-02-06,0.037187885493040085,0.05672186
688036SS,2025-02-06,-0.009793075732886791,0.008243986
688111SS,2025-02-06,-0.013323554769158363,-0.012499293
688169SS,2025-02-06,0.04125159606337547,0.04888961
688396SS,2025-02-06,0.029078615829348564,0.029811934
000001SZ,2025-02-07,-0.007790886797010899,0.001759052
000002SZ,2025-02-07,0.07772694528102875,0.055359144
000157SZ,2025-02-07,-0.007091416046023369,0.011411962
000166SZ,2025-02-07,0.02993977814912796,0.017628463
000333SZ,2025-02-07,-0.0022370624355971813,0.016058307
000338SZ,2025-02-07,-0.014795659109950066,0.0063986974
000538SZ,2025-02-07,-0.009637013077735901,-0.001042969
000568SZ,2025-02-07,0.013830442912876606,0.010881062
000596SZ,2025-02-07,0.0019315419485792518,0.009062338
000617SZ,2025-02-07,0.021739495918154716,0.017935775
000625SZ,2025-02-07,0.06769705563783646,0.028458627
000651SZ,2025-02-07,-0.007460774388164282,0.010938598
000661SZ,2025-02-07,0.015556251630187035,0.0138759725
000708SZ,2025-02-07,0.017436103895306587,0.023302838
000725SZ,2025-02-07,-0.005546653643250465,0.0
000768SZ,2025-02-07,-0.007113520056009293,0.0019361075
000776SZ,2025-02-07,0.03377705067396164,0.017753858
000786SZ,2025-02-07,-0.012088791467249393,0.00510456
000800SZ,2025-02-07,-0.006878599990159273,0.006199573
000807SZ,2025-02-07,0.03694377467036247,0.04028434
000858SZ,2025-02-07,0.014731783419847488,0.0136466175
000876SZ,2025-02-07,0.018215561285614967,0.011573627
000895SZ,2025-02-07,-0.006760629825294018,0.007930057
000938SZ,2025-02-07,0.05096910148859024,0.030187225
000963SZ,2025-02-07,-0.005948828533291817,-0.000573084
000999SZ,2025-02-07,0.0334671288728714,0.017570153
001965SZ,2025-02-07,-0.021724924445152283,-0.0048503513
002001SZ,2025-02-07,0.0010460239136591554,0.0022376718
002007SZ,2025-02-07,-0.00038231207872740924,-0.0006135795
002027SZ,2025-02-07,-0.009498638100922108,0.003048765
002028SZ,2025-02-07,-0.007588277105242014,0.007325916
002050SZ,2025-02-07,-0.01142189186066389,0.0028351771
002129SZ,2025-02-07,0.05053175613284111,0.038060088
002179SZ,2025-02-07,0.014157472178339958,0.017818248
002230SZ,2025-02-07,-0.016138296574354172,-0.00550957
002236SZ,2025-02-07,0.056563034653663635,0.014209975
002241SZ,2025-02-07,-0.039744410663843155,-0.00067936594
002271SZ,2025-02-07,0.04100668430328369,0.025478775
002304SZ,2025-02-07,0.006109163630753756,0.0061822766
002311SZ,2025-02-07,-0.021665522828698158,-0.015486966
002371SZ,2025-02-07,-0.008448101580142975,-0.009085368
002415SZ,2025-02-07,0.060050077736377716,0.016651796
002422SZ,2025-02-07,-0.004033446777611971,0.003956091
002459SZ,2025-02-07,0.0511694960296154,0.05526413
002460SZ,2025-02-07,0.0015984144993126392,0.012614145
002463SZ,2025-02-07,0.003654331900179386,0.028002732
002466SZ,2025-02-07,0.005261668935418129,0.01791459
002475SZ,2025-02-07,0.011652311310172081,0.024230093
002493SZ,2025-02-07,0.01664392650127411,0.02126227
002555SZ,2025-02-07,0.050440020859241486,0.009454549
002594SZ,2025-02-07,0.07247602194547653,0.049563628
002601SZ,2025-02-07,0.010066683404147625,0.013399686
002648SZ,2025-02-07,-0.006858157925307751,0.010983162
002709SZ,2025-02-07,0.06807961314916611,0.046701115
002714SZ,2025-02-07,-0.006928404327481985,0.0005433275
002916SZ,2025-02-07,-0.019380055367946625,-0.0094799865
002920SZ,2025-02-07,0.08713360875844955,0.064140886
002938SZ,2025-02-07,-0.006444756872951984,0.0022519447
003816SZ,2025-02-07,-0.008948344737291336,0.0026990608
300014SZ,2025-02-07,0.020875051617622375,0.026241006
300033SZ,2025-02-07,0.02905946783721447,0.033281855
300059SZ,2025-02-07,0.045338649302721024,0.024595048
300122SZ,2025-02-07,0.025154488161206245,0.029963246
300124SZ,2025-02-07,-0.005408771336078644,-0.005924445
300274SZ,2025-02-07,0.04693278670310974,0.039737526
300308SZ,2025-02-07,0.053421664983034134,0.064880274
300316SZ,2025-02-07,-0.014685733243823051,0.011221512
300347SZ,2025-02-07,0.056637030094861984,0.028422853
300394SZ,2025-02-07,0.04116973280906677,0.048757106
300408SZ,2025-02-07,-0.02911338396370411,-0.024011211
300413SZ,2025-02-07,-0.016253119334578514,-0.0042076046
300418SZ,2025-02-07,0.06727171689271927,0.0030328396
300433SZ,2025-02-07,-0.007524619344621897,0.01281762
300450SZ,2025-02-07,0.0072415731847286224,0.019262237
300498SZ,2025-02-07,-0.005575098097324371,0.0018536522
300502SZ,2025-02-07,0.06046502664685249,0.061204165
300628SZ,2025-02-07,0.01752004772424698,0.021573437
300661SZ,2025-02-07,-0.024971846491098404,-0.00086159835
300750SZ,2025-02-07,0.018668117001652718,0.03179719
300759SZ,2025-02-07,0.00796767883002758,0.010334654
300760SZ,2025-02-07,0.06291189789772034,0.0455392
300782SZ,2025-02-07,-0.0005363900563679636,0.010845335
600000SS,2025-02-07,-0.011094188317656517,-0.008666192
600010SS,2025-02-07,-3.9826612919569016e-05,0.010638028
600011SS,2025-02-07,-0.007253712974488735,0.0015419737
600015SS,2025-02-07,-0.015997150912880898,-0.005434717
600016SS,2025-02-07,-0.005997218191623688,0.004878009
600018SS,2025-02-07,-0.007229356560856104,0.003490415
600019SS,2025-02-07,0.021661704406142235,0.036617782
600023SS,2025-02-07,-0.009147735312581062,0.0018779255
600025SS,2025-02-07,-0.016572466120123863,-0.005571002
600026SS,2025-02-07,-0.008379672653973103,0.0015772044
600028SS,2025-02-07,-0.018226664513349533,0.0032787041
600029SS,2025-02-07,0.004172815941274166,0.0051063388
600031SS,2025-02-07,0.09761258959770203,0.06084787
600036SS,2025-02-07,-0.0069691636599600315,0.0
600048SS,2025-02-07,0.024548795074224472,0.019114124
600050SS,2025-02-07,0.07953758537769318,0.019303149
600061SS,2025-02-07,0.028773315250873566,0.017892582
600085SS,2025-02-07,-0.01935311034321785,-0.0036678575
600089SS,2025-02-07,0.040224868804216385,0.029429436
600104SS,2025-02-07,0.03455628827214241,0.061033577
600111SS,2025-02-07,-0.012824478559195995,-0.013324117
600115SS,2025-02-07,-0.008201881311833858,0.007946849
600161SS,2025-02-07,-0.003804903943091631,-0.008108621
600183SS,2025-02-07,-0.0006576246814802289,0.040294856
600188SS,2025-02-07,0.0185939259827137,0.01198462
600196SS,2025-02-07,0.01009068451821804,0.009811667
600219SS,2025-02-07,0.0421837717294693,0.029550169
600233SS,2025-02-07,-0.004339803475886583,0.0095480615
600276SS,2025-02-07,0.02443312481045723,0.020745145
600309SS,2025-02-07,0.03600665181875229,0.024861787
600332SS,2025-02-07,-0.010440770536661148,0.0011063648
600346SS,2025-02-07,-0.00565327936783433,0.0060220924
600362SS,2025-02-07,0.04006863385438919,0.01768127
600377SS,2025-02-07,-0.022357307374477386,-0.0035124498
600406SS,2025-02-07,-0.004991716239601374,0.003030938
600415SS,2025-02-07,0.02421591617166996,0.027793875
600426SS,2025-02-07,0.044130224734544754,0.028311936
600436SS,2025-02-07,-0.010905773378908634,-0.00048535914
600438SS,2025-02-07,0.05816510692238808,0.07565593
600489SS,2025-02-07,0.004790945444256067,-0.0021890467
600519SS,2025-02-07,0.012728294357657433,0.016258249
600570SS,2025-02-07,0.07854446768760681,0.05727135
600585SS,2025-02-07,-0.003001537173986435,0.007120232
600588SS,2025-02-07,-0.04493449628353119,0.095384374
600600SS,2025-02-07,-0.0006170642445795238,0.009925327
600660SS,2025-02-07,-0.018355878069996834,-0.0015370123
600674SS,2025-02-07,-0.017262928187847137,-0.004468546
600741SS,2025-02-07,0.06745809316635132,0.062600255
600760SS,2025-02-07,-0.013302707113325596,-0.00020863803
600795SS,2025-02-07,-0.0046739825047552586,0.004796154
600809SS,2025-02-07,0.018146563321352005,0.01482174
600875SS,2025-02-07,-0.004163616336882114,0.0060382066
600886SS,2025-02-07,-0.0056804451160132885,0.00070201536
600887SS,2025-02-07,-0.005150707438588142,0.009565653
600926SS,2025-02-07,-0.024760067462921143,-0.0047506345
600989SS,2025-02-07,-0.02072342298924923,0.0006069486
601006SS,2025-02-07,0.003052613465115428,0.009132264
601009SS,2025-02-07,-0.02106589265167713,-0.0018938798
601012SS,2025-02-07,0.07618877291679382,0.050504643
601021SS,2025-02-07,-0.019044652581214905,-0.0023143187
601058SS,2025-02-07,0.015660468488931656,0.020038083
601066SS,2025-02-07,0.02372712641954422,0.019550098
601088SS,2025-02-07,-0.015639176592230797,-0.0015416687
601100SS,2025-02-07,-0.016550445929169655,-0.015156335
601117SS,2025-02-07,0.015988508239388466,0.009427391
601138SS,2025-02-07,0.05045529082417488,0.050883036
601166SS,2025-02-07,-0.011670689098536968,-0.0059463894
601169SS,2025-02-07,-0.0265361201018095,-0.0067910706
601186SS,2025-02-07,0.01878901571035385,0.0117643615
601225SS,2025-02-07,0.000540742592420429,0.019461751
601229SS,2025-02-07,-0.006098669953644276,0.003276803
601238SS,2025-02-07,0.005207798909395933,0.009895349
601288SS,2025-02-07,-0.023750122636556625,-0.003976112
601318SS,2025-02-07,0.008709440939128399,0.012458774
601319SS,2025-02-07,0.0075318459421396255,0.008595873
601328SS,2025-02-07,-0.02045314945280552,-0.005602229
601336SS,2025-02-07,0.01773686707019806,0.013125872
601360SS,2025-02-07,-0.02275286242365837,0.0015162638
601390SS,2025-02-07,0.01526002585887909,0.008467166
601398SS,2025-02-07,-0.017818400636315346,0.0
601600SS,2025-02-07,0.022724855691194534,0.021975424
601601SS,2025-02-07,0.013586634770035744,0.021509534
601607SS,2025-02-07,-0.008912584744393826,0.0004924515
601618SS,2025-02-07,0.006365680601447821,0.009599891
601628SS,2025-02-07,0.00800115056335926,0.010172194
601633SS,2025-02-07,0.02570703998208046,0.030230673
601658SS,2025-02-07,-0.018021229654550552,-0.0038022886
601668SS,2025-02-07,-0.00721071008592844,0.0018066508
601669SS,2025-02-07,0.009070709347724915,0.01178745
601688SS,2025-02-07,0.03283868357539177,0.019056836
601689SS,2025-02-07,-0.011811470612883568,-0.020546779
601698SS,2025-02-07,-0.008323196321725845,-0.003334221
601699SS,2025-02-07,0.005917206406593323,0.009493396
601766SS,2025-02-07,0.01387297734618187,0.012137123
601788SS,2025-02-07,0.019758734852075577,0.01873234
601799SS,2025-02-07,-0.01551647949963808,0.0061293193
601800SS,2025-02-07,0.02909022755920887,0.019065956
601808SS,2025-02-07,-0.00882058497518301,0.00615799
601816SS,2025-02-07,-0.004288692958652973,0.008888798
601818SS,2025-02-07,-0.013224381022155285,-0.005319123
601838SS,2025-02-07,-0.01984124816954136,-0.0048221424
601857SS,2025-02-07,-0.008537597954273224,0.007290297
601865SS,2025-02-07,0.06114023178815842,0.081447765
601872SS,2025-02-07,0.006491253152489662,0.015860552
601877SS,2025-02-07,0.008002732880413532,0.02110828
601878SS,2025-02-07,0.02921762503683567,0.01621756
601881SS,2025-02-07,0.03115079551935196,0.016021246
601888SS,2025-02-07,0.015362005680799484,0.011256634
601899SS,2025-02-07,0.021678561344742775,0.01882625
601901SS,2025-02-07,0.02778984047472477,0.019948144
601919SS,2025-02-07,0.03684724122285843,0.031296734
601939SS,2025-02-07,-0.01953076757490635,-0.0048076487
601985SS,2025-02-07,-0.010416069999337196,0.0030689687
601988SS,2025-02-07,-0.021550385281443596,-0.00378069
601998SS,2025-02-07,-0.017709102481603622,-0.0045976345
603019SS,2025-02-07,0.10603208094835281,0.027288513
603195SS,2025-02-07,0.01163014117628336,0.007590591
603259SS,2025-02-07,-0.015475326217710972,0.0020650716
603260SS,2025-02-07,0.014177968725562096,0.021355234
603288SS,2025-02-07,0.017633801326155663,0.020760551
603369SS,2025-02-07,0.019859278574585915,0.0142511
603501SS,2025-02-07,0.03829095512628555,0.03077523
603659SS,2025-02-07,0.048743102699518204,0.053037014
603799SS,2025-02-07,0.02071036957204342,0.011822199
603806SS,2025-02-07,0.05962011590600014,0.043658882
603833SS,2025-02-07,-0.005051939748227596,0.021241972
603986SS,2025-02-07,-0.020976129919290543,-0.014827866
603993SS,2025-02-07,0.013603373430669308,0.008264321
688008SS,2025-02-07,-0.012537550181150436,0.014197402
688009SS,2025-02-07,-0.006780106108635664,0.006920306
688012SS,2025-02-07,-0.01992833986878395,-0.0017151616
688036SS,2025-02-07,-0.00994435790926218,-0.013091992
688111SS,2025-02-07,0.01647690311074257,0.01988016
688169SS,2025-02-07,-0.009302692487835884,0.009622676
688396SS,2025-02-07,0.006130815017968416,0.008901912
000001SZ,2025-02-10,0.00597858102992177,0.0043840446
000002SZ,2025-02-10,-0.005469665862619877,0.0
000157SZ,2025-02-10,-0.00021822494454681873,0.0056576706
000166SZ,2025-02-10,0.004208017606288195,0.005808196
000333SZ,2025-02-10,-0.01346603874117136,-0.005872284
000338SZ,2025-02-10,-0.010474808514118195,-0.001418403
000538SZ,2025-02-10,-0.01359087135642767,-0.003833401
000568SZ,2025-02-10,-0.005270362365990877,0.0018165272
000596SZ,2025-02-10,-0.0010102464584633708,0.0064415736
000617SZ,2025-02-10,0.01599608175456524,0.013244439
000625SZ,2025-02-10,0.021181181073188782,0.046151523
000651SZ,2025-02-10,-0.007190964184701443,-0.0054544336
000661SZ,2025-02-10,0.010974989272654057,0.004032911
000708SZ,2025-02-10,-0.004937404301017523,0.0008528169
000725SZ,2025-02-10,-0.016098830848932266,-0.0066297217
000768SZ,2025-02-10,-0.005597068928182125,-0.0011612355
000776SZ,2025-02-10,-0.004845806863158941,-0.0012578521
000786SZ,2025-02-10,-0.00810972973704338,-0.0020387052
000800SZ,2025-02-10,0.05859757959842682,0.026824513
000807SZ,2025-02-10,-0.008579995483160019,-0.008883425
000858SZ,2025-02-10,-0.00872742012143135,-0.00078381
000876SZ,2025-02-10,0.030306050553917885,0.008022886
000895SZ,2025-02-10,-0.021127574145793915,-0.010720361
000938SZ,2025-02-10,0.015212987549602985,0.009164392
000963SZ,2025-02-10,-0.017267316579818726,-0.005172388
000999SZ,2025-02-10,-0.051288194954395294,-0.021667864
001965SZ,2025-02-10,-0.008198301307857037,-0.009771719
002001SZ,2025-02-10,-0.013897336088120937,-0.008529612
002007SZ,2025-02-10,0.039332035928964615,0.018849054
002027SZ,2025-02-10,0.031446509063243866,0.010597694
002028SZ,2025-02-10,-0.01976878196001053,-0.011591504
002050SZ,2025-02-10,-0.017739251255989075,-0.03396657
002129SZ,2025-02-10,-0.010002276860177517,-0.002200277
002179SZ,2025-02-10,-0.007447345182299614,-0.0007795151
002230SZ,2025-02-10,0.028481997549533844,0.013535153
002236SZ,2025-02-10,-0.01255881693214178,0.006116168
002241SZ,2025-02-10,-0.013516549952328205,-0.0054513775
002271SZ,2025-02-10,-0.005325235426425934,0.0048583173
002304SZ,2025-02-10,-0.0178147554397583,-0.0038594287
002311SZ,2025-02-10,-0.018529893830418587,-0.004380001
002371SZ,2025-02-10,-0.008762622252106667,-0.0039332667
002415SZ,2025-02-10,0.016034914180636406,0.005490051
002422SZ,2025-02-10,0.03752504289150238,0.019194787
002459SZ,2025-02-10,-0.02586556226015091,-0.024287904
002460SZ,2025-02-10,0.029730871319770813,0.021975424
002463SZ,2025-02-10,-0.015014581382274628,0.002299163
002466SZ,2025-02-10,0.0012562235351651907,0.014841585
002475SZ,2025-02-10,-0.01258800271898508,0.0014074659
002493SZ,2025-02-10,-0.010785848833620548,-0.0011079481
002555SZ,2025-02-10,0.016777213662862778,0.011228702
002594SZ,2025-02-10,-0.00027837627567350864,0.009831969
002601SZ,2025-02-10,-0.012553061358630657,-0.002221065
002648SZ,2025-02-10,-0.01780853420495987,-0.0024856746
002709SZ,2025-02-10,-0.016262883320450783,-0.013639178
002714SZ,2025-02-10,-0.012322534807026386,-0.006539368
