code,dt,score,label
688008SS,2025-02-07,0.0019548607524484396,0.014197402
688009SS,2025-02-07,0.0029122955165803432,0.006920306
688012SS,2025-02-07,-0.0025153872556984425,-0.0017151616
688036SS,2025-02-07,-0.010617549531161785,-0.013091992
688111SS,2025-02-07,0.021996017545461655,0.01988016
688169SS,2025-02-07,-0.0037283452693372965,0.009622676
688396SS,2025-02-07,0.003382836002856493,0.008901912
000001SZ,2025-02-10,0.009296629577875137,0.0043840446
000002SZ,2025-02-10,-0.00034281634725630283,0.0
000157SZ,2025-02-10,0.00560429971665144,0.0056576706
000166SZ,2025-02-10,0.012399250641465187,0.005808196
000333SZ,2025-02-10,-0.017635706812143326,-0.005872284
000338SZ,2025-02-10,-0.009974983520805836,-0.001418403
000538SZ,2025-02-10,-0.0183492973446846,-0.003833401
000568SZ,2025-02-10,0.0033021748531609774,0.0018165272
000596SZ,2025-02-10,-0.007281040772795677,0.0064415736
000617SZ,2025-02-10,0.01572580076754093,0.013244439
000625SZ,2025-02-10,0.016333546489477158,0.046151523
000651SZ,2025-02-10,0.004143844824284315,-0.0054544336
000661SZ,2025-02-10,0.010681641288101673,0.004032911
000708SZ,2025-02-10,0.005516360513865948,0.0008528169
000725SZ,2025-02-10,-0.013905646279454231,-0.0066297217
000768SZ,2025-02-10,-0.011506854556500912,-0.0011612355
000776SZ,2025-02-10,0.005741635803133249,-0.0012578521
000786SZ,2025-02-10,-0.010904367081820965,-0.0020387052
000800SZ,2025-02-10,0.03763987869024277,0.026824513
000807SZ,2025-02-10,-0.01223326101899147,-0.008883425
000858SZ,2025-02-10,-0.007089280989021063,-0.00078381
000876SZ,2025-02-10,0.016268307343125343,0.008022886
000895SZ,2025-02-10,-0.015395533293485641,-0.010720361
000938SZ,2025-02-10,0.014675590209662914,0.009164392
000963SZ,2025-02-10,-0.013957204297184944,-0.005172388
000999SZ,2025-02-10,-0.03728305175900459,-0.021667864
001965SZ,2025-02-10,-0.01828482560813427,-0.009771719
002001SZ,2025-02-10,-0.010878956876695156,-0.008529612
002007SZ,2025-02-10,0.02340017445385456,0.018849054
002027SZ,2025-02-10,0.01704929955303669,0.010597694
002028SZ,2025-02-10,-0.014537041075527668,-0.011591504
002050SZ,2025-02-10,-0.02769167348742485,-0.03396657
002129SZ,2025-02-10,-0.009827280417084694,-0.002200277
002179SZ,2025-02-10,-0.004161681979894638,-0.0007795151
002230SZ,2025-02-10,0.016005100682377815,0.013535153
002236SZ,2025-02-10,-0.008265415206551552,0.006116168
002241SZ,2025-02-10,-0.021524157375097275,-0.0054513775
002271SZ,2025-02-10,0.0025981725193560123,0.0048583173
002304SZ,2025-02-10,-0.014216389507055283,-0.0038594287
002311SZ,2025-02-10,-0.010877084918320179,-0.004380001
002371SZ,2025-02-10,0.004152821842581034,-0.0039332667
002415SZ,2025-02-10,0.019201407209038734,0.005490051
002422SZ,2025-02-10,0.019991371780633926,0.019194787
002459SZ,2025-02-10,-0.02200131118297577,-0.024287904
002460SZ,2025-02-10,0.018489673733711243,0.021975424
002463SZ,2025-02-10,-0.017364677041769028,0.002299163
002466SZ,2025-02-10,0.006441422272473574,0.014841585
002475SZ,2025-02-10,-0.005551719106733799,0.0014074659
002493SZ,2025-02-10,-0.005236692726612091,-0.0011079481
002555SZ,2025-02-10,0.02684517204761505,0.011228702
002594SZ,2025-02-10,-0.0035097135696560144,0.009831969
002601SZ,2025-02-10,-0.010782504454255104,-0.002221065
002648SZ,2025-02-10,-0.009219269268214703,-0.0024856746
002709SZ,2025-02-10,-0.013908549211919308,-0.013639178
002714SZ,2025-02-10,-0.015391789376735687,-0.006539368
002916SZ,2025-02-10,0.033728208392858505,0.05051719
002920SZ,2025-02-10,-0.028096633031964302,-0.027159391
