,code,dt,score
64,300274SZ,2025-01-02,0.472375750541687
65,300308SZ,2025-01-02,0.2258487492799759
66,300316SZ,2025-01-02,0.056221362203359604
67,300347SZ,2025-01-02,0.9881905317306519
68,300394SZ,2025-01-02,0.6642102003097534
69,300408SZ,2025-01-02,0.08656598627567291
70,300413SZ,2025-01-02,0.03315029293298721
71,300418SZ,2025-01-02,0.03231675550341606
72,300433SZ,2025-01-02,0.05162565037608147
73,300450SZ,2025-01-02,0.006584354676306248
74,300498SZ,2025-01-02,0.07161625474691391
75,300502SZ,2025-01-02,0.06743954867124557
76,300628SZ,2025-01-02,0.009779741987586021
77,300661SZ,2025-01-02,0.004978446289896965
78,300750SZ,2025-01-02,0.09760688245296478
79,300759SZ,2025-01-02,0.3126369118690491
80,300760SZ,2025-01-02,0.10577167570590973
81,300782SZ,2025-01-02,0.001076065469533205
82,600000SS,2025-01-02,0.33426913619041443
83,600010SS,2025-01-02,0.004266676027327776
84,600011SS,2025-01-02,0.022694826126098633
85,600015SS,2025-01-02,0.015837816521525383
86,600016SS,2025-01-02,0.024670321494340897
87,600018SS,2025-01-02,0.035349346697330475
88,600019SS,2025-01-02,0.00454404903575778
89,600023SS,2025-01-02,0.01338505744934082
90,600025SS,2025-01-02,0.012656831182539463
91,600026SS,2025-01-02,0.09018094837665558
92,600028SS,2025-01-02,0.12756717205047607
93,600029SS,2025-01-02,0.011077962815761566
94,600031SS,2025-01-02,0.06735531240701675
95,600036SS,2025-01-02,0.06699492037296295
96,600048SS,2025-01-02,0.012304332107305527
97,600050SS,2025-01-02,0.013451418839395046
98,600061SS,2025-01-02,0.062262117862701416
99,600085SS,2025-01-02,0.017872845754027367
100,600089SS,2025-01-02,0.0897880345582962
101,600104SS,2025-01-02,0.3763499855995178
102,600111SS,2025-01-02,0.004279254470020533
103,600115SS,2025-01-02,0.08167669922113419
104,600161SS,2025-01-02,0.01855779066681862
105,600183SS,2025-01-02,0.025405090302228928
106,600188SS,2025-01-02,0.01714751310646534
107,600196SS,2025-01-02,0.011727245524525642
108,600219SS,2025-01-02,0.9409789443016052
109,600233SS,2025-01-02,0.045733995735645294
110,600276SS,2025-01-02,0.04150182381272316
111,600309SS,2025-01-02,0.0017928759334608912
112,600332SS,2025-01-02,0.25731897354125977
113,600346SS,2025-01-02,0.05185488983988762
114,600362SS,2025-01-02,0.08389454334974289
115,600377SS,2025-01-02,0.09085572510957718
116,600406SS,2025-01-02,0.06355710327625275
117,600415SS,2025-01-02,0.1652252972126007
118,600426SS,2025-01-02,0.0021265209652483463
119,600436SS,2025-01-02,0.01722852885723114
120,600438SS,2025-01-02,0.23016221821308136
121,600489SS,2025-01-02,0.9964452385902405
122,600519SS,2025-01-02,0.005044451914727688
123,600570SS,2025-01-02,0.00604200130328536
124,600585SS,2025-01-02,0.06941448897123337
125,600588SS,2025-01-02,0.002371896058320999
126,600600SS,2025-01-02,0.005557330325245857
127,600660SS,2025-01-02,0.0018252999288961291
128,600674SS,2025-01-02,0.036055780947208405
129,600741SS,2025-01-02,0.0015687826089560986
130,600760SS,2025-01-02,0.013250649906694889
131,600795SS,2025-01-02,0.08516144007444382
132,600809SS,2025-01-02,0.02539609745144844
133,600875SS,2025-01-02,0.005503923632204533
134,600886SS,2025-01-02,0.031329572200775146
135,600887SS,2025-01-02,0.07564462721347809
136,600926SS,2025-01-02,0.32401254773139954
137,600989SS,2025-01-02,0.09799592196941376
138,601006SS,2025-01-02,0.09516861289739609
139,601009SS,2025-01-02,0.06118735298514366
140,601012SS,2025-01-02,0.11991170048713684
141,601021SS,2025-01-02,0.050930995494127274
142,601058SS,2025-01-02,0.056450970470905304
143,601066SS,2025-01-02,0.03630969673395157
144,601088SS,2025-01-02,0.030017118901014328
145,601100SS,2025-01-02,0.04514012113213539
146,601117SS,2025-01-02,0.04648432508111
147,601138SS,2025-01-02,0.0008209108491428196
148,601166SS,2025-01-02,0.1511518955230713
149,601169SS,2025-01-02,0.4027540385723114
150,601186SS,2025-01-02,0.049082860350608826
151,601225SS,2025-01-02,0.4501326382160187
152,601229SS,2025-01-02,0.15028521418571472
153,601238SS,2025-01-02,0.10164311528205872
154,601288SS,2025-01-02,0.16070352494716644
155,601318SS,2025-01-02,0.03141386806964874
156,601319SS,2025-01-02,0.005059009417891502
157,601328SS,2025-01-02,0.24658694863319397
158,601336SS,2025-01-02,0.02491358481347561
159,601360SS,2025-01-02,0.275566041469574
160,601390SS,2025-01-02,0.0790640115737915
161,601398SS,2025-01-02,0.20322352647781372
162,601600SS,2025-01-02,0.05160682648420334
163,601601SS,2025-01-02,0.04272659868001938
164,601607SS,2025-01-02,0.04984303191304207
165,601618SS,2025-01-02,0.09638893604278564
166,601628SS,2025-01-02,0.034732669591903687
167,601633SS,2025-01-02,0.03491774573922157
168,601658SS,2025-01-02,0.07964419573545456
169,601668SS,2025-01-02,0.040509868413209915
170,601669SS,2025-01-02,0.06446035206317902
171,601688SS,2025-01-02,0.019831594079732895
172,601689SS,2025-01-02,0.0021220529451966286
173,601698SS,2025-01-02,0.008974785916507244
174,601699SS,2025-01-02,0.036671653389930725
175,601766SS,2025-01-02,0.06560570746660233
176,601788SS,2025-01-02,0.0027616352308541536
177,601799SS,2025-01-02,0.028055362403392792
178,601800SS,2025-01-02,0.0843825563788414
179,601808SS,2025-01-02,0.0025081424973905087
180,601816SS,2025-01-02,0.17667478322982788
181,601818SS,2025-01-02,0.03165954351425171
182,601838SS,2025-01-02,0.6835655570030212
183,601857SS,2025-01-02,0.24861906468868256
184,601865SS,2025-01-02,0.3077641725540161
185,601872SS,2025-01-02,0.06532599776983261
186,601877SS,2025-01-02,0.044561076909303665
187,601878SS,2025-01-02,0.8661115169525146
188,601881SS,2025-01-02,0.07903554290533066
189,601888SS,2025-01-02,0.004275641404092312
190,601899SS,2025-01-02,0.400420606136322
191,601901SS,2025-01-02,0.010286213830113411
192,601919SS,2025-01-02,0.011714437045156956
193,601939SS,2025-01-02,0.005849530920386314
194,601985SS,2025-01-02,0.005613610148429871
195,601988SS,2025-01-02,0.0032901025842875242
196,601998SS,2025-01-02,0.09812846779823303
197,603019SS,2025-01-02,0.04103181138634682
198,603195SS,2025-01-02,0.0063722627237439156
199,603259SS,2025-01-02,0.029705651104450226
200,603260SS,2025-01-02,0.03734912723302841
201,603288SS,2025-01-02,0.0041896142065525055
202,603369SS,2025-01-02,0.36869072914123535
203,603501SS,2025-01-02,0.33510419726371765
204,603659SS,2025-01-02,0.0022340614814311266
205,603799SS,2025-01-02,0.00199029385112226
206,603806SS,2025-01-02,0.004098705016076565
207,603833SS,2025-01-02,0.19246648252010345
208,603986SS,2025-01-02,0.31686848402023315
209,603993SS,2025-01-02,0.04188589006662369
210,688008SS,2025-01-02,0.06381979584693909
211,688009SS,2025-01-02,0.09575460851192474
212,688012SS,2025-01-02,0.0029983173590153456
213,688036SS,2025-01-02,0.03540044650435448
214,688111SS,2025-01-02,0.016786882653832436
215,688169SS,2025-01-02,0.8751612901687622
216,688396SS,2025-01-02,0.03337181359529495
0,000001SZ,2025-01-03,0.018807660788297653
1,000002SZ,2025-01-03,0.05965183675289154
2,000157SZ,2025-01-03,0.9068206548690796
3,000166SZ,2025-01-03,0.033377792686223984
4,000333SZ,2025-01-03,0.02161259949207306
5,000338SZ,2025-01-03,0.4343400001525879
6,000538SZ,2025-01-03,0.10250692069530487
7,000568SZ,2025-01-03,0.21660757064819336
8,000596SZ,2025-01-03,0.991048276424408
9,000617SZ,2025-01-03,0.3719954192638397
10,000625SZ,2025-01-03,0.3873077929019928
11,000651SZ,2025-01-03,0.22901663184165955
12,000661SZ,2025-01-03,0.0036445045843720436
13,000708SZ,2025-01-03,0.2881212532520294
14,000725SZ,2025-01-03,0.011252408847212791
15,000768SZ,2025-01-03,0.0447196289896965
16,000776SZ,2025-01-03,0.005191468633711338
17,000786SZ,2025-01-03,0.5790509581565857
18,000800SZ,2025-01-03,0.0016153398901224136
19,000807SZ,2025-01-03,0.9926533699035645
20,000858SZ,2025-01-03,0.34702569246292114
21,000876SZ,2025-01-03,0.005277587566524744
22,000895SZ,2025-01-03,0.9963332414627075
23,000938SZ,2025-01-03,0.010343185625970364
24,000963SZ,2025-01-03,0.1928635835647583
25,000999SZ,2025-01-03,0.010260042734444141
26,001965SZ,2025-01-03,0.23591844737529755
27,002001SZ,2025-01-03,0.9943243265151978
28,002007SZ,2025-01-03,0.4155019223690033
29,002027SZ,2025-01-03,0.011034876108169556
30,002028SZ,2025-01-03,0.010635980404913425
31,002050SZ,2025-01-03,0.007496302947402
32,002129SZ,2025-01-03,0.0032643151935189962
33,002179SZ,2025-01-03,0.014297401532530785
34,002230SZ,2025-01-03,0.00424763560295105
35,002236SZ,2025-01-03,0.007270131725817919
36,002241SZ,2025-01-03,0.8249618411064148
37,002271SZ,2025-01-03,0.010258503258228302
38,002304SZ,2025-01-03,0.9212467670440674
39,002311SZ,2025-01-03,0.01143663190305233
40,002371SZ,2025-01-03,0.005135407205671072
41,002415SZ,2025-01-03,0.011119836941361427
42,002422SZ,2025-01-03,0.0007436603773385286
43,002459SZ,2025-01-03,0.0019904132932424545
44,002460SZ,2025-01-03,0.01582113839685917
45,002463SZ,2025-01-03,0.9918839931488037
46,002466SZ,2025-01-03,0.004844765644520521
47,002475SZ,2025-01-03,0.9943605065345764
48,002493SZ,2025-01-03,0.8506094813346863
49,002555SZ,2025-01-03,0.14204196631908417
50,002594SZ,2025-01-03,0.4220069944858551
51,002601SZ,2025-01-03,0.821973979473114
52,002648SZ,2025-01-03,0.5889018774032593
53,002709SZ,2025-01-03,0.010379327461123466
54,002714SZ,2025-01-03,0.0006871854420751333
55,002916SZ,2025-01-03,0.1584789901971817
56,002920SZ,2025-01-03,0.013062379322946072
57,002938SZ,2025-01-03,0.014638754539191723
58,003816SZ,2025-01-03,0.009764445945620537
59,300014SZ,2025-01-03,0.0072392006404697895
60,300033SZ,2025-01-03,0.04094313830137253
61,300059SZ,2025-01-03,0.01789853535592556
62,300122SZ,2025-01-03,0.48674026131629944
63,300124SZ,2025-01-03,0.6682623028755188
64,300274SZ,2025-01-03,0.005226609762758017
65,300308SZ,2025-01-03,0.9294977188110352
66,300316SZ,2025-01-03,0.006670090369880199
67,300347SZ,2025-01-03,0.011205307208001614
68,300394SZ,2025-01-03,0.001494235242716968
69,300408SZ,2025-01-03,0.012963075190782547
70,300413SZ,2025-01-03,0.010215440765023232
71,300418SZ,2025-01-03,0.008500666357576847
72,300433SZ,2025-01-03,0.011282913386821747
73,300450SZ,2025-01-03,0.01508415024727583
74,300498SZ,2025-01-03,0.014231708832085133
75,300502SZ,2025-01-03,0.98616623878479
76,300628SZ,2025-01-03,0.014532744884490967
77,300661SZ,2025-01-03,0.31264209747314453
78,300750SZ,2025-01-03,0.010551439598202705
79,300759SZ,2025-01-03,0.15840545296669006
80,300760SZ,2025-01-03,0.007065806072205305
81,300782SZ,2025-01-03,0.0028290473856031895
82,600000SS,2025-01-03,0.18218587338924408
83,600010SS,2025-01-03,0.0029274371918290854
84,600011SS,2025-01-03,0.7120566368103027
85,600015SS,2025-01-03,0.013730731792747974
86,600016SS,2025-01-03,0.13648885488510132
87,600018SS,2025-01-03,0.6551673412322998
88,600019SS,2025-01-03,0.0072075799107551575
89,600023SS,2025-01-03,0.029627885669469833
90,600025SS,2025-01-03,0.719943642616272
91,600026SS,2025-01-03,0.9925670623779297
92,600028SS,2025-01-03,0.6928200721740723
93,600029SS,2025-01-03,0.5998278260231018
94,600031SS,2025-01-03,0.3610091507434845
95,600036SS,2025-01-03,0.9808610081672668
96,600048SS,2025-01-03,0.00334870140068233
97,600050SS,2025-01-03,0.0066559044644236565
98,600061SS,2025-01-03,0.45052480697631836
99,600085SS,2025-01-03,0.0033907017204910517
100,600089SS,2025-01-03,0.021380716934800148
101,600104SS,2025-01-03,0.03720930591225624
102,600111SS,2025-01-03,0.3648783266544342
103,600115SS,2025-01-03,0.13798822462558746
104,600161SS,2025-01-03,0.002370852744206786
105,600183SS,2025-01-03,0.00881816167384386
106,600188SS,2025-01-03,0.28496435284614563
107,600196SS,2025-01-03,0.37609291076660156
108,600219SS,2025-01-03,0.003216874087229371
109,600233SS,2025-01-03,0.994534969329834
110,600276SS,2025-01-03,0.010994561947882175
111,600309SS,2025-01-03,0.5722379684448242
112,600332SS,2025-01-03,0.13667766749858856
113,600346SS,2025-01-03,0.01465934980660677
114,600362SS,2025-01-03,0.9910796284675598
115,600377SS,2025-01-03,0.11299970000982285
116,600406SS,2025-01-03,0.015331191942095757
117,600415SS,2025-01-03,0.01877167820930481
118,600426SS,2025-01-03,0.00044996070209890604
119,600436SS,2025-01-03,0.023589910939335823
120,600438SS,2025-01-03,0.0045536295510828495
121,600489SS,2025-01-03,0.9798344969749451
122,600519SS,2025-01-03,0.013682512566447258
123,600570SS,2025-01-03,0.009059179574251175
124,600585SS,2025-01-03,0.39081907272338867
125,600588SS,2025-01-03,0.6087088584899902
126,600600SS,2025-01-03,0.01680915430188179
127,600660SS,2025-01-03,0.027642451226711273
128,600674SS,2025-01-03,0.048098377883434296
129,600741SS,2025-01-03,0.007061324082314968
130,600760SS,2025-01-03,0.03076738864183426
131,600795SS,2025-01-03,0.23747240006923676
132,600809SS,2025-01-03,0.479469895362854
133,600875SS,2025-01-03,0.008411227725446224
134,600886SS,2025-01-03,0.0054736388847231865
135,600887SS,2025-01-03,0.00548758776858449
136,600926SS,2025-01-03,0.10574915260076523
137,600989SS,2025-01-03,0.4420360326766968
138,601006SS,2025-01-03,0.9936287999153137
139,601009SS,2025-01-03,0.006430393550544977
140,601012SS,2025-01-03,0.0033624344505369663
141,601021SS,2025-01-03,0.7590367197990417
142,601058SS,2025-01-03,0.003731650998815894
143,601066SS,2025-01-03,0.00648234598338604
144,601088SS,2025-01-03,0.001864245510660112
145,601100SS,2025-01-03,0.007050619926303625
146,601117SS,2025-01-03,0.00450414652004838
147,601138SS,2025-01-03,0.820771336555481
148,601166SS,2025-01-03,0.7350623607635498
149,601169SS,2025-01-03,0.03686113655567169
150,601186SS,2025-01-03,0.6945027112960815
151,601225SS,2025-01-03,0.9905999898910522
152,601229SS,2025-01-03,0.02741754800081253
153,601238SS,2025-01-03,0.037362899631261826
154,601288SS,2025-01-03,0.187255397439003
155,601318SS,2025-01-03,0.014098613522946835
156,601319SS,2025-01-03,0.01622326299548149
157,601328SS,2025-01-03,0.02178194373846054
158,601336SS,2025-01-03,0.00827758852392435
159,601360SS,2025-01-03,0.007506587542593479
160,601390SS,2025-01-03,0.002237234264612198
161,601398SS,2025-01-03,0.14258241653442383
162,601600SS,2025-01-03,0.9932812452316284
163,601601SS,2025-01-03,0.001324687385931611
164,601607SS,2025-01-03,0.0021000555716454983
165,601618SS,2025-01-03,0.8215438723564148
166,601628SS,2025-01-03,0.004891961347311735
167,601633SS,2025-01-03,0.8051486015319824
168,601658SS,2025-01-03,0.0045631458051502705
169,601668SS,2025-01-03,0.11621423810720444
170,601669SS,2025-01-03,0.45263808965682983
171,601688SS,2025-01-03,0.18644782900810242
172,601689SS,2025-01-03,0.005137334577739239
173,601698SS,2025-01-03,0.023040784522891045
174,601699SS,2025-01-03,0.9848959445953369
175,601766SS,2025-01-03,0.003905572695657611
176,601788SS,2025-01-03,0.20793722569942474
177,601799SS,2025-01-03,0.0444224588572979
178,601800SS,2025-01-03,0.2807835042476654
179,601808SS,2025-01-03,0.9924328327178955
180,601816SS,2025-01-03,0.005547611974179745
181,601818SS,2025-01-03,0.0022914547007530928
182,601838SS,2025-01-03,0.09270743280649185
183,601857SS,2025-01-03,0.8667358756065369
184,601865SS,2025-01-03,0.0038787901867181063
185,601872SS,2025-01-03,0.9801140427589417
186,601877SS,2025-01-03,0.025951631367206573
187,601878SS,2025-01-03,0.02337810769677162
188,601881SS,2025-01-03,0.35608723759651184
189,601888SS,2025-01-03,0.01845478266477585
190,601899SS,2025-01-03,0.9934459328651428
191,601901SS,2025-01-03,0.0040853507816791534
192,601919SS,2025-01-03,0.03323127329349518
193,601939SS,2025-01-03,0.03388870507478714
194,601985SS,2025-01-03,0.023126980289816856
195,601988SS,2025-01-03,0.3928927481174469
196,601998SS,2025-01-03,0.19212357699871063
197,603019SS,2025-01-03,0.008174348622560501
198,603195SS,2025-01-03,0.007831983268260956
199,603259SS,2025-01-03,0.008379057981073856
200,603260SS,2025-01-03,0.008355916477739811
201,603288SS,2025-01-03,0.008530683815479279
202,603369SS,2025-01-03,0.8703395128250122
203,603501SS,2025-01-03,0.01857883296906948
204,603659SS,2025-01-03,0.0032868296839296818
205,603799SS,2025-01-03,0.020809192210435867
206,603806SS,2025-01-03,0.022842099890112877
207,603833SS,2025-01-03,0.0031944941729307175
208,603986SS,2025-01-03,0.9916732907295227
209,603993SS,2025-01-03,0.994706928730011
210,688008SS,2025-01-03,0.31220901012420654
211,688009SS,2025-01-03,0.03328984975814819
212,688012SS,2025-01-03,0.753964900970459
213,688036SS,2025-01-03,0.03984791412949562
214,688111SS,2025-01-03,0.16504652798175812
215,688169SS,2025-01-03,0.9922479391098022
216,688396SS,2025-01-03,0.9855383634567261
0,000001SZ,2025-01-06,0.9945881366729736
1,000002SZ,2025-01-06,0.6364560723304749
2,000157SZ,2025-01-06,0.9899202585220337
3,000166SZ,2025-01-06,0.7782567739486694
4,000333SZ,2025-01-06,0.9871102571487427
5,000338SZ,2025-01-06,0.9808112382888794
6,000538SZ,2025-01-06,0.8807427883148193
7,000568SZ,2025-01-06,0.011700538918375969
8,000596SZ,2025-01-06,0.0028442118782550097
9,000617SZ,2025-01-06,0.9899680614471436
10,000625SZ,2025-01-06,0.7668758034706116
11,000651SZ,2025-01-06,0.6074832677841187
12,000661SZ,2025-01-06,0.9876958131790161
13,000708SZ,2025-01-06,0.9880343079566956
14,000725SZ,2025-01-06,0.030090969055891037
15,000768SZ,2025-01-06,0.6478904485702515
16,000776SZ,2025-01-06,0.9439012408256531
17,000786SZ,2025-01-06,0.1607782393693924
18,000800SZ,2025-01-06,0.7559983730316162
19,000807SZ,2025-01-06,0.51639324426651
20,000858SZ,2025-01-06,0.007777651306241751
21,000876SZ,2025-01-06,0.7920259833335876
22,000895SZ,2025-01-06,0.004798369947820902
23,000938SZ,2025-01-06,0.37462282180786133
24,000963SZ,2025-01-06,0.18983422219753265
25,000999SZ,2025-01-06,0.9671801924705505
26,001965SZ,2025-01-06,0.28975531458854675
27,002001SZ,2025-01-06,0.005314473062753677
28,002007SZ,2025-01-06,0.9722760319709778
29,002027SZ,2025-01-06,0.0050688236951828
30,002028SZ,2025-01-06,0.002668017288669944
31,002050SZ,2025-01-06,0.4471558630466461
32,002129SZ,2025-01-06,0.6980994939804077
33,002179SZ,2025-01-06,0.014359958469867706
34,002230SZ,2025-01-06,0.6025716066360474
35,002236SZ,2025-01-06,0.9961181879043579
36,002241SZ,2025-01-06,0.00902427826076746
37,002271SZ,2025-01-06,0.9706963300704956
38,002304SZ,2025-01-06,0.011649567633867264
39,002311SZ,2025-01-06,0.9936081171035767
40,002371SZ,2025-01-06,0.7622888684272766
41,002415SZ,2025-01-06,0.12245785444974899
42,002422SZ,2025-01-06,0.02459731511771679
43,002459SZ,2025-01-06,0.0020703005138784647
44,002460SZ,2025-01-06,0.9366910457611084
45,002463SZ,2025-01-06,0.9853640198707581
46,002466SZ,2025-01-06,0.9959371089935303
47,002475SZ,2025-01-06,0.009591516107320786
48,002493SZ,2025-01-06,0.9515444040298462
49,002555SZ,2025-01-06,0.500332236289978
50,002594SZ,2025-01-06,0.17001095414161682
51,002601SZ,2025-01-06,0.9699186086654663
52,002648SZ,2025-01-06,0.2591034173965454
53,002709SZ,2025-01-06,0.015402640216052532
54,002714SZ,2025-01-06,0.5260106325149536
55,002916SZ,2025-01-06,0.3684135973453522
56,002920SZ,2025-01-06,0.08829235285520554
57,002938SZ,2025-01-06,0.004115077201277018
58,003816SZ,2025-01-06,0.014462403953075409
59,300014SZ,2025-01-06,0.9972654581069946
60,300033SZ,2025-01-06,0.2085788995027542
61,300059SZ,2025-01-06,0.02024213783442974
62,300122SZ,2025-01-06,0.9948256015777588
63,300124SZ,2025-01-06,0.6150485873222351
64,300274SZ,2025-01-06,0.9737383723258972
65,300308SZ,2025-01-06,0.9657988548278809
66,300316SZ,2025-01-06,0.08198726922273636
67,300347SZ,2025-01-06,0.0026656687259674072
68,300394SZ,2025-01-06,0.9749282002449036
69,300408SZ,2025-01-06,0.006965009029954672
70,300413SZ,2025-01-06,0.5264822244644165
71,300418SZ,2025-01-06,0.007395029533654451
72,300433SZ,2025-01-06,0.3154410719871521
73,300450SZ,2025-01-06,0.48630276322364807
74,300498SZ,2025-01-06,0.8394922018051147
75,300502SZ,2025-01-06,0.9798438549041748
76,300628SZ,2025-01-06,0.896899938583374
77,300661SZ,2025-01-06,0.1945793181657791
78,300750SZ,2025-01-06,0.1443457007408142
79,300759SZ,2025-01-06,0.6633123159408569
80,300760SZ,2025-01-06,0.9769527912139893
81,300782SZ,2025-01-06,0.028214488178491592
82,600000SS,2025-01-06,0.8921841382980347
83,600010SS,2025-01-06,0.06949935108423233
84,600011SS,2025-01-06,0.6385141015052795
85,600015SS,2025-01-06,0.8569179177284241
86,600016SS,2025-01-06,0.9976457953453064
87,600018SS,2025-01-06,0.0036149981897324324
88,600019SS,2025-01-06,0.9857650399208069
89,600023SS,2025-01-06,0.01499844528734684
90,600025SS,2025-01-06,0.012207276187837124
91,600026SS,2025-01-06,0.4923361837863922
92,600028SS,2025-01-06,0.05478893592953682
93,600029SS,2025-01-06,0.0056029572151601315
94,600031SS,2025-01-06,0.11839056760072708
95,600036SS,2025-01-06,0.9873239994049072
96,600048SS,2025-01-06,0.015135161578655243
97,600050SS,2025-01-06,0.03395793214440346
98,600061SS,2025-01-06,0.49026989936828613
99,600085SS,2025-01-06,0.09166960418224335
100,600089SS,2025-01-06,0.9507595896720886
101,600104SS,2025-01-06,0.014637070707976818
102,600111SS,2025-01-06,0.9844964742660522
103,600115SS,2025-01-06,0.0017464702250435948
104,600161SS,2025-01-06,0.14828552305698395
105,600183SS,2025-01-06,0.007755283731967211
106,600188SS,2025-01-06,0.8646055459976196
107,600196SS,2025-01-06,0.9723738431930542
108,600219SS,2025-01-06,0.9664639830589294
109,600233SS,2025-01-06,0.9953550100326538
110,600276SS,2025-01-06,0.9764800667762756
111,600309SS,2025-01-06,0.8981055021286011
112,600332SS,2025-01-06,0.995639443397522
113,600346SS,2025-01-06,0.9936995506286621
114,600362SS,2025-01-06,0.9784454107284546
115,600377SS,2025-01-06,0.9887758493423462
116,600406SS,2025-01-06,0.7242171764373779
117,600415SS,2025-01-06,0.6066169738769531
118,600426SS,2025-01-06,0.5912076234817505
119,600436SS,2025-01-06,0.9755693674087524
120,600438SS,2025-01-06,0.007133036386221647
121,600489SS,2025-01-06,0.005028841085731983
122,600519SS,2025-01-06,0.014305481687188148
123,600570SS,2025-01-06,0.2054242193698883
124,600585SS,2025-01-06,0.8467478156089783
125,600588SS,2025-01-06,0.5643434524536133
126,600600SS,2025-01-06,0.007189259398728609
127,600660SS,2025-01-06,0.9491873383522034
128,600674SS,2025-01-06,0.01041304413229227
129,600741SS,2025-01-06,0.019523752853274345
130,600760SS,2025-01-06,0.057356178760528564
131,600795SS,2025-01-06,0.4478638470172882
132,600809SS,2025-01-06,0.005541869439184666
133,600875SS,2025-01-06,0.8587713241577148
134,600886SS,2025-01-06,0.005108966492116451
135,600887SS,2025-01-06,0.0040878793224692345
136,600926SS,2025-01-06,0.9816214442253113
137,600989SS,2025-01-06,0.9847496747970581
138,601006SS,2025-01-06,0.0074822488240897655
139,601009SS,2025-01-06,0.9716376066207886
140,601012SS,2025-01-06,0.9737682938575745
141,601021SS,2025-01-06,0.0021986879874020815
142,601058SS,2025-01-06,0.9679888486862183
143,601066SS,2025-01-06,0.8931043744087219
144,601088SS,2025-01-06,0.004503368400037289
145,601100SS,2025-01-06,0.0016453068237751722
146,601117SS,2025-01-06,0.8849301934242249
147,601138SS,2025-01-06,0.9106814861297607
148,601166SS,2025-01-06,0.9771692156791687
149,601169SS,2025-01-06,0.9802383184432983
150,601186SS,2025-01-06,0.12624883651733398
151,601225SS,2025-01-06,0.01078916247934103
152,601229SS,2025-01-06,0.12718603014945984
153,601238SS,2025-01-06,0.32318687438964844
154,601288SS,2025-01-06,0.9746812582015991
155,601318SS,2025-01-06,0.6556678414344788
156,601319SS,2025-01-06,0.9973284006118774
157,601328SS,2025-01-06,0.018438197672367096
158,601336SS,2025-01-06,0.9973957538604736
159,601360SS,2025-01-06,0.13601639866828918
160,601390SS,2025-01-06,0.5151675939559937
