,code,dt,score
100,MARA,2025-02-06,-0.015069735236465931
101,MAT,2025-02-06,-0.014088891446590424
102,MCHP,2025-02-06,-0.02049117535352707
103,MCRB,2025-02-06,-0.002570878714323044
104,MDLZ,2025-02-06,0.0026329667307436466
105,META,2025-02-06,-0.009468595497310162
106,MGNI,2025-02-06,0.038893360644578934
107,MLCO,2025-02-06,0.0017221897142007947
108,MNKD,2025-02-06,-0.005514622200280428
109,MNST,2025-02-06,0.0004907454713247716
110,MOMO,2025-02-06,0.018131567165255547
111,MRNA,2025-02-06,-0.0072319963946938515
112,MRVL,2025-02-06,0.008679644204676151
113,MSFT,2025-02-06,0.0004648985050152987
114,MSTR,2025-02-06,-0.03645151108503342
115,MTCH,2025-02-06,0.017641199752688408
116,MU,2025-02-06,0.0062699103727936745
117,MVIS,2025-02-06,-0.028100894764065742
118,NDAQ,2025-02-06,0.014940389432013035
119,NFLX,2025-02-06,0.011689548380672932
120,NKTR,2025-02-06,-0.04199166223406792
121,NNDM,2025-02-06,0.0033833899069577456
122,NTES,2025-02-06,0.006860572379082441
123,NTNX,2025-02-06,-0.0012078512227162719
124,NVAX,2025-02-06,-0.03086562268435955
125,NVDA,2025-02-06,0.005160044878721237
126,NWL,2025-02-06,0.0038498719222843647
127,NWSA,2025-02-06,-0.03949672728776932
128,NXPI,2025-02-06,0.005238817539066076
129,OCGN,2025-02-06,-0.021324025467038155
130,OKTA,2025-02-06,0.00412916112691164
131,ON,2025-02-06,0.01199850719422102
132,OPK,2025-02-06,-0.009510152041912079
133,PAA,2025-02-06,-0.03525896370410919
134,PACB,2025-02-06,-0.024538671597838402
135,PAGP,2025-02-06,-0.03936877101659775
136,PANW,2025-02-06,0.0013265443267300725
137,PARA,2025-02-06,-0.0013719025300815701
138,PCAR,2025-02-06,0.012838408350944519
139,PDD,2025-02-06,0.010061433538794518
140,PENN,2025-02-06,0.009623423218727112
141,PEP,2025-02-06,-0.0045900833792984486
142,PLUG,2025-02-06,0.016516786068677902
143,PTEN,2025-02-06,0.005763564724475145
144,PTON,2025-02-06,0.1526402086019516
145,PYPL,2025-02-06,-0.011462809517979622
146,QCOM,2025-02-06,-0.04741116240620613
147,QUBT,2025-02-06,-0.0326898992061615
148,QVCGA,2025-02-06,-0.003846194362267852
149,RDFN,2025-02-06,0.03916427493095398
150,REAL,2025-02-06,-0.0016329302452504635
151,RIOT,2025-02-06,-0.0030829650349915028
152,ROKU,2025-02-06,-0.004354103934019804
153,ROST,2025-02-06,-0.018494505435228348
154,RUN,2025-02-06,-0.023112036287784576
155,SABR,2025-02-06,0.007966045290231705
156,SAVA,2025-02-06,-0.02830404043197632
157,SBUX,2025-02-06,0.0145613644272089
158,SFIX,2025-02-06,-0.0015707124257460237
159,SGMO,2025-02-06,0.0068161762319505215
160,SIRI,2025-02-06,0.0015411821659654379
161,SLM,2025-02-06,-0.0038941509556025267
162,SMCI,2025-02-06,0.059281978756189346
163,SNDL,2025-02-06,0.04281836375594139
164,SONO,2025-02-06,0.05913257598876953
165,STNE,2025-02-06,-0.008820291608572006
166,STX,2025-02-06,0.008520670235157013
167,TCOM,2025-02-06,-0.0038775464054197073
168,TGTX,2025-02-06,-0.002663590246811509
169,TIGR,2025-02-06,0.01785089075565338
170,TLRY,2025-02-06,-0.027702275663614273
171,TMUS,2025-02-06,0.008456072770059109
172,TRIP,2025-02-06,-0.02085343562066555
173,TSCO,2025-02-06,-0.009187307208776474
174,TSLA,2025-02-06,-0.006099041551351547
175,TTD,2025-02-06,-0.0016274056397378445
176,TXN,2025-02-06,0.006696523632854223
177,UAL,2025-02-06,0.011981694959104061
178,UNIT,2025-02-06,-0.0036149900406599045
179,VERU,2025-02-06,-0.01647748239338398
180,VKTX,2025-02-06,-0.07242727279663086
181,VLY,2025-02-06,0.0030325651168823242
182,VOD,2025-02-06,0.004427207633852959
183,VTRS,2025-02-06,-0.015951648354530334
184,VXRT,2025-02-06,-0.014201180078089237
185,WBA,2025-02-06,-0.020385533571243286
186,WBD,2025-02-06,-0.002276674611493945
187,WDAY,2025-02-06,-0.011418189853429794
188,WDC,2025-02-06,-0.006406465079635382
189,WEN,2025-02-06,-0.0035014536697417498
190,WW,2025-02-06,0.013256463222205639
191,WYNN,2025-02-06,-0.02264053001999855
192,XEL,2025-02-06,-0.02242084965109825
193,XP,2025-02-06,0.0013495945604518056
194,XRAY,2025-02-06,-0.016795262694358826
195,XRX,2025-02-06,-0.001640280126594007
196,Z,2025-02-06,0.006073267199099064
197,ZION,2025-02-06,0.01937650516629219
198,ZM,2025-02-06,0.009336335584521294
199,ZS,2025-02-06,0.0007840272155590355
0,AAL,2025-02-07,0.01072962861508131
1,AAPL,2025-02-07,-0.01860623247921467
2,ABUS,2025-02-07,0.00262660114094615
3,ADBE,2025-02-07,-0.017620505765080452
4,ADI,2025-02-07,-0.008686992339789867
5,ADMA,2025-02-07,-0.010471023619174957
6,AEP,2025-02-07,0.0003624418459367007
7,AGNC,2025-02-07,-0.003042091615498066
8,AKBA,2025-02-07,-0.0076514785178005695
9,ALT,2025-02-07,-0.03100147657096386
10,AMAT,2025-02-07,-0.013477127999067307
11,AMD,2025-02-07,-0.0416279137134552
12,AMGN,2025-02-07,-0.03793618828058243
13,AMZN,2025-02-07,-0.07398423552513123
14,APA,2025-02-07,0.0027443612925708294
15,APPS,2025-02-07,-0.029810935258865356
16,ARCC,2025-02-07,0.005790227558463812
17,ARDX,2025-02-07,-0.034643955528736115
18,ATER,2025-02-07,-0.03456771746277809
19,ATOS,2025-02-07,-0.027174940332770348
20,AUPH,2025-02-07,-0.010142835788428783
21,AVGO,2025-02-07,-0.020858030766248703
22,AZN,2025-02-07,-0.007289245259016752
23,BCRX,2025-02-07,0.0015890371287241578
24,BGC,2025-02-07,0.011026103980839252
25,BIDU,2025-02-07,-0.025768021121621132
26,BILI,2025-02-07,-0.0032431490253657103
27,BKR,2025-02-07,-0.012898069806396961
28,BLDP,2025-02-07,-0.0007400651229545474
29,BLNK,2025-02-07,-0.06437592953443527
30,BYND,2025-02-07,-0.00838675256818533
31,CAN,2025-02-07,0.0028473546262830496
32,CELH,2025-02-07,0.005413943901658058
33,CG,2025-02-07,-0.0028220023959875107
34,CGC,2025-02-07,-0.23106436431407928
35,CHRD,2025-02-07,0.001534085487946868
36,CLNE,2025-02-07,-0.0060622296296060085
37,CMCSA,2025-02-07,-0.01575804315507412
38,COMM,2025-02-07,-0.011041805148124695
39,COST,2025-02-07,-0.02911434881389141
40,CPB,2025-02-07,-0.002968959277495742
41,CPRT,2025-02-07,-0.031116271391510963
42,CRON,2025-02-07,-0.04124502092599869
43,CRWD,2025-02-07,0.007266953121870756
44,CSCO,2025-02-07,-0.0016756331315264106
45,CSGP,2025-02-07,-0.006718662567436695
46,CSX,2025-02-07,-0.020519062876701355
47,CTSH,2025-02-07,-0.007678668480366468
48,CZR,2025-02-07,-0.022595325484871864
49,DBX,2025-02-07,-0.013478269800543785
50,DDOG,2025-02-07,-0.03317398205399513
51,DKNG,2025-02-07,-0.005679944530129433
52,DLTR,2025-02-07,-0.024995695799589157
53,DOCU,2025-02-07,-0.022593218833208084
54,DVAX,2025-02-07,-0.006143226288259029
55,DXCM,2025-02-07,-0.005803162232041359
56,EA,2025-02-07,0.01853138767182827
57,EBAY,2025-02-07,0.0010305257746949792
58,ENPH,2025-02-07,-0.07300089299678802
59,ERIC,2025-02-07,-0.0025285587180405855
60,ESPR,2025-02-07,0.0003211572766304016
61,ETSY,2025-02-07,-0.03320205956697464
62,EXC,2025-02-07,0.005259581841528416
63,EXEL,2025-02-07,-0.006839066743850708
64,EXPE,2025-02-07,0.1332167237997055
65,FANG,2025-02-07,-0.015779787674546242
66,FAST,2025-02-07,-0.01594690978527069
67,FITB,2025-02-07,-0.011165007017552853
68,FLEX,2025-02-07,-0.022616801783442497
69,FOLD,2025-02-07,-0.04032105207443237
70,FOXA,2025-02-07,-0.031072601675987244
71,FSLR,2025-02-07,-0.0012962764594703913
72,FTNT,2025-02-07,0.025974852964282036
73,FUTU,2025-02-07,0.07492724061012268
74,GEN,2025-02-07,-0.010223882272839546
75,GERN,2025-02-07,-0.003367322264239192
76,GEVO,2025-02-07,-0.015384959988296032
77,GILD,2025-02-07,-0.02124818041920662
78,GOOG,2025-02-07,-0.029238617047667503
79,GOOGL,2025-02-07,-0.03407175838947296
80,GPRO,2025-02-07,-0.2007424682378769
81,GT,2025-02-07,-0.034169696271419525
82,HBAN,2025-02-07,-0.03256068378686905
83,HIVE,2025-02-07,0.006837180349975824
84,HON,2025-02-07,-0.005795730743557215
85,HST,2025-02-07,-0.005573780741542578
86,HUT,2025-02-07,-0.003190903225913644
87,IBRX,2025-02-07,1.053977757692337e-05
88,INTC,2025-02-07,-0.013229348696768284
89,IOVA,2025-02-07,-0.024210087954998016
90,IQ,2025-02-07,-0.0019041248597204685
91,IRWD,2025-02-07,-0.09428999572992325
92,JBLU,2025-02-07,-0.01921393908560276
93,JD,2025-02-07,-0.009575145319104195
94,KDP,2025-02-07,-0.001955212326720357
95,KHC,2025-02-07,-0.0009193855803459883
96,LBTYK,2025-02-07,-0.009097550995647907
97,LRCX,2025-02-07,-0.004122615326195955
98,LYFT,2025-02-07,0.005132079590111971
99,MAR,2025-02-07,0.004163418896496296
100,MARA,2025-02-07,0.005345920566469431
101,MAT,2025-02-07,0.002135226037353277
102,MCHP,2025-02-07,-0.01407967321574688
103,MCRB,2025-02-07,-0.002607744885608554
104,MDLZ,2025-02-07,0.0039345333352684975
105,META,2025-02-07,-0.002030421979725361
106,MGNI,2025-02-07,0.0743628591299057
107,MLCO,2025-02-07,0.01075806375592947
108,MNKD,2025-02-07,-0.0038854163140058517
109,MNST,2025-02-07,-0.0017814496532082558
110,MOMO,2025-02-07,-0.0010458665201440454
111,MRNA,2025-02-07,-0.017331736162304878
112,MRVL,2025-02-07,-0.04225039854645729
113,MSFT,2025-02-07,-0.016612399369478226
114,MSTR,2025-02-07,0.004073275253176689
115,MTCH,2025-02-07,-0.035198528319597244
116,MU,2025-02-07,-0.012285850942134857
117,MVIS,2025-02-07,-0.0007654203218407929
118,NDAQ,2025-02-07,-0.0129878930747509
119,NFLX,2025-02-07,-0.001745314453728497
120,NKTR,2025-02-07,-0.03551799803972244
121,NNDM,2025-02-07,-0.014301452785730362
122,NTES,2025-02-07,-0.0026631217915564775
123,NTNX,2025-02-07,-0.0011923568090423942
124,NVAX,2025-02-07,-0.024029187858104706
125,NVDA,2025-02-07,0.0017587682232260704
126,NWL,2025-02-07,-0.2052060216665268
127,NWSA,2025-02-07,0.013634903356432915
128,NXPI,2025-02-07,-0.03120473586022854
129,OCGN,2025-02-07,-0.012813962064683437
130,OKTA,2025-02-07,0.0011358154006302357
131,ON,2025-02-07,-0.03287118673324585
132,OPK,2025-02-07,-0.011528912000358105
133,PAA,2025-02-07,-0.02735387161374092
134,PACB,2025-02-07,-0.026380067691206932
135,PAGP,2025-02-07,-0.029252655804157257
136,PANW,2025-02-07,0.014490827918052673
137,PARA,2025-02-07,-0.012459717690944672
138,PCAR,2025-02-07,-0.024290524423122406
139,PDD,2025-02-07,0.0005166315822862089
140,PENN,2025-02-07,0.0299216341227293
141,PEP,2025-02-07,-0.005585295148193836
142,PLUG,2025-02-07,-0.04383596032857895
143,PTEN,2025-02-07,0.0034892603289335966
144,PTON,2025-02-07,-0.03350881487131119
145,PYPL,2025-02-07,-0.010406791232526302
146,QCOM,2025-02-07,-0.008019390515983105
147,QUBT,2025-02-07,-0.026879338547587395
148,QVCGA,2025-02-07,-0.013749811798334122
149,RDFN,2025-02-07,-0.02466128207743168
150,REAL,2025-02-07,-0.02786865644156933
151,RIOT,2025-02-07,0.0006112204282544553
152,ROKU,2025-02-07,0.02159072458744049
153,ROST,2025-02-07,-0.022398848086595535
154,RUN,2025-02-07,-0.03484943136572838
155,SABR,2025-02-07,-0.0019741107244044542
156,SAVA,2025-02-07,-0.034870680421590805
157,SBUX,2025-02-07,0.006085409317165613
158,SFIX,2025-02-07,0.011723307892680168
159,SGMO,2025-02-07,-0.06384440511465073
160,SIRI,2025-02-07,-0.022747064009308815
161,SLM,2025-02-07,-0.002538788365200162
162,SMCI,2025-02-07,0.03576435521245003
163,SNDL,2025-02-07,-0.022356832399964333
164,SONO,2025-02-07,-0.1031019389629364
165,STNE,2025-02-07,-0.020538849756121635
166,STX,2025-02-07,-0.005343179684132338
167,TCOM,2025-02-07,-0.004831483121961355
168,TGTX,2025-02-07,-0.020712189376354218
169,TIGR,2025-02-07,0.040647219866514206
170,TLRY,2025-02-07,-0.056979235261678696
171,TMUS,2025-02-07,-0.006743753328919411
172,TRIP,2025-02-07,0.032869115471839905
173,TSCO,2025-02-07,-0.0012226573890075088
174,TSLA,2025-02-07,-0.018980160355567932
175,TTD,2025-02-07,0.011191475205123425
176,TXN,2025-02-07,-0.013021104037761688
177,UAL,2025-02-07,-0.003294415073469281
178,UNIT,2025-02-07,-0.014501133933663368
179,VERU,2025-02-07,-0.03690800815820694
180,VKTX,2025-02-07,0.020242853090167046
181,VLY,2025-02-07,-0.008961518295109272
182,VOD,2025-02-07,0.006339333951473236
183,VTRS,2025-02-07,-0.015833605080842972
184,VXRT,2025-02-07,-0.0186845101416111
185,WBA,2025-02-07,-0.01873130537569523
186,WBD,2025-02-07,-0.009791704826056957
187,WDAY,2025-02-07,-0.04818108677864075
188,WDC,2025-02-07,-0.007427506614476442
189,WEN,2025-02-07,-0.014662482775747776
190,WW,2025-02-07,-0.027343973517417908
191,WYNN,2025-02-07,-0.004661666229367256
192,XEL,2025-02-07,-0.01276585552841425
193,XP,2025-02-07,-0.017431024461984634
194,XRAY,2025-02-07,-0.014944827184081078
195,XRX,2025-02-07,-0.044415440410375595
196,Z,2025-02-07,0.0006689176661893725
197,ZION,2025-02-07,-0.014306004159152508
198,ZM,2025-02-07,-0.016572944819927216
199,ZS,2025-02-07,0.004395163152366877
0,AAL,2025-02-10,-0.07422851026058197
1,AAPL,2025-02-10,-0.00787548627704382
2,ABUS,2025-02-10,-0.02271093614399433
3,ADBE,2025-02-10,0.03200173377990723
4,ADI,2025-02-10,-0.008467941544950008
5,ADMA,2025-02-10,-0.00886077992618084
6,AEP,2025-02-10,0.005831612274050713
7,AGNC,2025-02-10,0.005027044098824263
8,AKBA,2025-02-10,-0.011253425851464272
9,ALT,2025-02-10,-0.006832093000411987
10,AMAT,2025-02-10,-0.0015225436072796583
11,AMD,2025-02-10,0.008537720888853073
12,AMGN,2025-02-10,-0.004438664298504591
13,AMZN,2025-02-10,0.00867368932813406
14,APA,2025-02-10,0.017257899045944214
15,APPS,2025-02-10,0.03171640634536743
16,ARCC,2025-02-10,0.004020737949758768
17,ARDX,2025-02-10,-0.011408978141844273
18,ATER,2025-02-10,0.0006425295723602176
19,ATOS,2025-02-10,0.00027434248477220535
20,AUPH,2025-02-10,-0.011061517521739006
21,AVGO,2025-02-10,0.010935814119875431
22,AZN,2025-02-10,0.004175362177193165
23,BCRX,2025-02-10,-0.028352508321404457
24,BGC,2025-02-10,-0.014226503670215607
25,BIDU,2025-02-10,0.029843071475625038
26,BILI,2025-02-10,-0.005567094311118126
27,BKR,2025-02-10,0.007247316651046276
28,BLDP,2025-02-10,0.01705707609653473
29,BLNK,2025-02-10,-0.030816156417131424
30,BYND,2025-02-10,0.0022514471784234047
31,CAN,2025-02-10,-0.004884690511971712
32,CELH,2025-02-10,-0.03503797575831413
33,CG,2025-02-10,-0.017735615372657776
34,CGC,2025-02-10,-0.05718711018562317
35,CHRD,2025-02-10,0.002129377331584692
36,CLNE,2025-02-10,-0.010032262653112411
37,CMCSA,2025-02-10,-0.010106928646564484
38,COMM,2025-02-10,-0.007027869578450918
39,COST,2025-02-10,0.0287792906165123
40,CPB,2025-02-10,-0.016035888344049454
41,CPRT,2025-02-10,0.0016091405414044857
42,CRON,2025-02-10,0.0089404983446002
43,CRWD,2025-02-10,-0.00252050650306046
44,CSCO,2025-02-10,-0.0012207928812131286
45,CSGP,2025-02-10,-0.017080821096897125
46,CSX,2025-02-10,0.010196348652243614
47,CTSH,2025-02-10,-0.00030045676976442337
48,CZR,2025-02-10,-0.018874825909733772
49,DBX,2025-02-10,-0.023282745853066444
50,DDOG,2025-02-10,0.02223149873316288
51,DKNG,2025-02-10,0.0028003279585391283
52,DLTR,2025-02-10,-0.0014861839590594172
53,DOCU,2025-02-10,-0.0034483775962144136
54,DVAX,2025-02-10,-0.007555175106972456
55,DXCM,2025-02-10,-0.005666692275553942
56,EA,2025-02-10,0.003982177469879389
57,EBAY,2025-02-10,-0.002811080776154995
58,ENPH,2025-02-10,-0.01415290217846632
59,ERIC,2025-02-10,-0.003274697344750166
60,ESPR,2025-02-10,-0.005322952754795551
61,ETSY,2025-02-10,-0.01211068406701088
62,EXC,2025-02-10,0.020536206662654877
63,EXEL,2025-02-10,-0.004612730350345373
64,EXPE,2025-02-10,-0.02146579883992672
65,FANG,2025-02-10,0.009312992915511131
66,FAST,2025-02-10,-0.008629872463643551
67,FITB,2025-02-10,-0.03014937974512577
68,FLEX,2025-02-10,-0.005577397532761097
69,FOLD,2025-02-10,-0.010867374949157238
70,FOXA,2025-02-10,-0.010249600745737553
71,FSLR,2025-02-10,-0.02582230418920517
72,FTNT,2025-02-10,0.003077190835028887
73,FUTU,2025-02-10,0.009019365534186363
74,GEN,2025-02-10,0.007380164228379726
75,GERN,2025-02-10,-0.048429593443870544
76,GEVO,2025-02-10,-0.04087299108505249
77,GILD,2025-02-10,-0.02754949778318405
78,GOOG,2025-02-10,0.00024875346571207047
79,GOOGL,2025-02-10,0.0015868485206738114
80,GPRO,2025-02-10,-0.0174386166036129
81,GT,2025-02-10,-0.009684409014880657
82,HBAN,2025-02-10,-0.034361597150564194
83,HIVE,2025-02-10,-0.021338963881134987
84,HON,2025-02-10,0.008083436638116837
85,HST,2025-02-10,-0.017646480351686478
86,HUT,2025-02-10,-0.0022496841847896576
87,IBRX,2025-02-10,-0.0030592482071369886
88,INTC,2025-02-10,0.018138311803340912
89,IOVA,2025-02-10,-0.039674270898103714
90,IQ,2025-02-10,-0.0010338580468669534
91,IRWD,2025-02-10,0.01670650951564312
92,JBLU,2025-02-10,0.010557349771261215
93,JD,2025-02-10,0.01911984570324421
94,KDP,2025-02-10,-0.015063144266605377
95,KHC,2025-02-10,-0.007754666265100241
96,LBTYK,2025-02-10,-0.023205524310469627
97,LRCX,2025-02-10,0.00967241171747446
98,LYFT,2025-02-10,0.061399947851896286
99,MAR,2025-02-10,-0.005237903445959091
100,MARA,2025-02-10,-0.017372585833072662
101,MAT,2025-02-10,-0.005463120061904192
102,MCHP,2025-02-10,-0.002633825410157442
103,MCRB,2025-02-10,-0.0032610944472253323
104,MDLZ,2025-02-10,-0.00947173498570919
105,META,2025-02-10,-0.005177710670977831
106,MGNI,2025-02-10,-0.026751158758997917
107,MLCO,2025-02-10,-0.016735753044486046
108,MNKD,2025-02-10,-0.0030615150462836027
109,MNST,2025-02-10,0.01765018329024315
110,MOMO,2025-02-10,0.007719533983618021
111,MRNA,2025-02-10,-0.009890006855130196
112,MRVL,2025-02-10,-0.0003646975092124194
113,MSFT,2025-02-10,-0.0047543528489768505
114,MSTR,2025-02-10,-0.0041452981531620026
115,MTCH,2025-02-10,-0.005407446064054966
116,MU,2025-02-10,0.00488485349342227
117,MVIS,2025-02-10,-0.008690180256962776
118,NDAQ,2025-02-10,-0.03730279579758644
119,NFLX,2025-02-10,0.006174521986395121
120,NKTR,2025-02-10,-0.02667672000825405
121,NNDM,2025-02-10,-0.007826643995940685
122,NTES,2025-02-10,-0.0048622796311974525
123,NTNX,2025-02-10,0.0013755691470578313
124,NVAX,2025-02-10,-0.0041360268369317055
125,NVDA,2025-02-10,0.004631213378161192
126,NWL,2025-02-10,-0.03527107834815979
127,NWSA,2025-02-10,0.0019576887134462595
128,NXPI,2025-02-10,-0.023927807807922363
129,OCGN,2025-02-10,-0.011007469147443771
130,OKTA,2025-02-10,-0.0051543693989515305
131,ON,2025-02-10,-0.07682355493307114
132,OPK,2025-02-10,0.0173043143004179
133,PAA,2025-02-10,0.005836838856339455
134,PACB,2025-02-10,-0.10295625776052475
135,PAGP,2025-02-10,0.008187972940504551
136,PANW,2025-02-10,-0.004711941350251436
137,PARA,2025-02-10,-0.016467656940221786
138,PCAR,2025-02-10,-0.005135700572282076
139,PDD,2025-02-10,-0.007408393081277609
140,PENN,2025-02-10,0.029366953298449516
141,PEP,2025-02-10,-0.009665667079389095
142,PLUG,2025-02-10,-0.07225025445222855
143,PTEN,2025-02-10,0.004248870071023703
144,PTON,2025-02-10,0.03903741016983986
145,PYPL,2025-02-10,-0.011085253208875656
146,QCOM,2025-02-10,0.006558876484632492
147,QUBT,2025-02-10,-0.05663725361227989
148,QVCGA,2025-02-10,-0.01107599027454853
149,RDFN,2025-02-10,-0.003562708618119359
150,REAL,2025-02-10,-0.0457845963537693
151,RIOT,2025-02-10,-0.014565334655344486
152,ROKU,2025-02-10,-0.0076002622954547405
153,ROST,2025-02-10,-0.015513148158788681
154,RUN,2025-02-10,-0.020893825218081474
155,SABR,2025-02-10,-0.02370074950158596
156,SAVA,2025-02-10,0.008713047951459885
157,SBUX,2025-02-10,-0.0027796730864793062
158,SFIX,2025-02-10,0.018858836963772774
159,SGMO,2025-02-10,-0.016937650740146637
160,SIRI,2025-02-10,0.014754044823348522
161,SLM,2025-02-10,-0.039617545902729034
162,SMCI,2025-02-10,0.12146967649459839
163,SNDL,2025-02-10,-0.001251978101208806
164,SONO,2025-02-10,-0.017284998670220375
165,STNE,2025-02-10,0.013034170493483543
166,STX,2025-02-10,0.0028826347552239895
167,TCOM,2025-02-10,-0.01340197492390871
168,TGTX,2025-02-10,-0.027760852128267288
169,TIGR,2025-02-10,-0.00798461027443409
170,TLRY,2025-02-10,-0.007680401671677828
171,TMUS,2025-02-10,0.017518870532512665
172,TRIP,2025-02-10,-0.0015288775321096182
173,TSCO,2025-02-10,0.009823629632592201
174,TSLA,2025-02-10,-0.021197302266955376
175,TTD,2025-02-10,0.030380403622984886
176,TXN,2025-02-10,-0.006652297917753458
177,UAL,2025-02-10,-0.04047669470310211
178,UNIT,2025-02-10,-0.000540553533937782
179,VERU,2025-02-10,0.015452979132533073
180,VKTX,2025-02-10,-0.05750413239002228
181,VLY,2025-02-10,-0.02390778809785843
182,VOD,2025-02-10,-0.008096037432551384
183,VTRS,2025-02-10,-0.01004202850162983
184,VXRT,2025-02-10,-0.019582539796829224
185,WBA,2025-02-10,0.003666785778477788
186,WBD,2025-02-10,-0.014561666175723076
187,WDAY,2025-02-10,-0.01590798981487751
188,WDC,2025-02-10,0.06657407432794571
189,WEN,2025-02-10,-0.0192142091691494
190,WW,2025-02-10,-0.004839757457375526
191,WYNN,2025-02-10,-0.04057563096284866
192,XEL,2025-02-10,-0.004264248069375753
193,XP,2025-02-10,-0.0038986748550087214
194,XRAY,2025-02-10,-0.02413811720907688
195,XRX,2025-02-10,-0.00014148466289043427
196,Z,2025-02-10,-0.0018690010765567422
197,ZION,2025-02-10,-0.030961010605096817
