code,dt,score,label
300033SZ,2025-02-06,0.03945807367563248,0.06294369
300059SZ,2025-02-06,0.028709953650832176,0.029984744
300122SZ,2025-02-06,0.012492598965764046,0.014710997
300124SZ,2025-02-06,0.05502620339393616,0.09502275
300274SZ,2025-02-06,-0.015846306458115578,0.009838106
300308SZ,2025-02-06,-0.0037666885182261467,0.0275983
300316SZ,2025-02-06,0.030518680810928345,0.043541107
300347SZ,2025-02-06,0.01016625389456749,0.015229488
300394SZ,2025-02-06,0.00975271686911583,0.025911508
300408SZ,2025-02-06,0.023808998987078667,0.026125656
300413SZ,2025-02-06,-0.00012457231059670448,0.010905585
300418SZ,2025-02-06,0.04096836969256401,-0.016451204
300433SZ,2025-02-06,0.02039145678281784,0.054484293
300450SZ,2025-02-06,0.038296621292829514,0.049547896
300498SZ,2025-02-06,-0.017308831214904785,0.0018571028
300502SZ,2025-02-06,0.028347928076982498,0.03957143
300628SZ,2025-02-06,-0.002951731439679861,0.00904958
300661SZ,2025-02-06,0.04631542041897774,0.047924813
300750SZ,2025-02-06,-0.030703643336892128,0.0038795026
300759SZ,2025-02-06,0.032813481986522675,0.03046175
300760SZ,2025-02-06,0.0030973961111158133,0.013422147
300782SZ,2025-02-06,0.044923145323991776,0.047825273
600000SS,2025-02-06,-0.006325584836304188,0.0019194505
600010SS,2025-02-06,0.03267300873994827,0.032600097
600011SS,2025-02-06,-0.02787850983440876,-0.009216369
600015SS,2025-02-06,-0.03670079633593559,-0.0040567215
600016SS,2025-02-06,-0.0015169396065175533,0.0
600018SS,2025-02-06,-0.022583231329917908,0.007017493
600019SS,2025-02-06,-0.030913112685084343,-0.0029806078
600023SS,2025-02-06,-0.015179606154561043,0.007547055
600025SS,2025-02-06,-0.02326362021267414,0.004454304
600026SS,2025-02-06,-0.021075522527098656,-0.011768897
600028SS,2025-02-06,-0.01574360951781273,0.0115603125
600029SS,2025-02-06,-0.018968475982546806,0.0017080001
600031SS,2025-02-06,-0.014301248826086521,-0.0031675638
600036SS,2025-02-06,-0.0048037003725767136,0.0049874955
600048SS,2025-02-06,-0.007237417157739401,0.0072639077
600050SS,2025-02-06,0.05189615860581398,0.027662722
600061SS,2025-02-06,0.03264659643173218,0.01680556
600085SS,2025-02-06,0.015913520008325577,0.024883633
600089SS,2025-02-06,-0.017744045704603195,0.004991647
600104SS,2025-02-06,-0.02983119897544384,-0.0041139955
600111SS,2025-02-06,0.08227624744176865,0.079342015
600115SS,2025-02-06,-0.02942679636180401,-0.005304982
600161SS,2025-02-06,0.009452201426029205,-0.009926524
600183SS,2025-02-06,0.011910480447113514,0.03188924
600188SS,2025-02-06,-0.03172183036804199,-0.003009782
600196SS,2025-02-06,0.009264175780117512,0.014899828
600219SS,2025-02-06,-0.011863231658935547,-0.004987516
600233SS,2025-02-06,-0.01402660645544529,0.0059214896
600276SS,2025-02-06,-0.01686350256204605,0.007921186
600309SS,2025-02-06,-0.04074559360742569,-0.009046936
600332SS,2025-02-06,-0.018428094685077667,0.0036968547
600346SS,2025-02-06,-0.029746035113930702,-0.0060220594
600362SS,2025-02-06,0.021670499816536903,0.013707635
600377SS,2025-02-06,-0.011403954587876797,-0.0007010173
600406SS,2025-02-06,-0.01771884597837925,0.006962449
600415SS,2025-02-06,-0.0281402338296175,-0.0054665394
600426SS,2025-02-06,-0.037278953939676285,-0.01017166
600436SS,2025-02-06,0.011160971596837044,0.011761771
600438SS,2025-02-06,-0.010196353308856487,0.024000399
600489SS,2025-02-06,0.008594824932515621,-0.0058138906
600519SS,2025-02-06,-0.007354492321610451,0.006418833
600570SS,2025-02-06,0.05183577165007591,0.044135757
600585SS,2025-02-06,-0.0044788517989218235,0.0025253515
600588SS,2025-02-06,0.10483347624540329,0.036797374
600600SS,2025-02-06,-0.006534218322485685,0.009876584
600660SS,2025-02-06,-0.04459526389837265,-0.012716679
600674SS,2025-02-06,-0.01672232896089554,0.010886602
600741SS,2025-02-06,0.008188885636627674,0.025236372
600760SS,2025-02-06,0.011431842111051083,0.028764905
600795SS,2025-02-06,-0.021511133760213852,0.0072375177
600809SS,2025-02-06,-0.01616523042321205,0.009847903
600875SS,2025-02-06,-0.01345099601894617,0.009465648
600886SS,2025-02-06,-0.016331402584910393,0.002108968
600887SS,2025-02-06,-0.013081922195851803,0.0074210507
600926SS,2025-02-06,0.008577829226851463,0.012946698
600989SS,2025-02-06,-0.027135418727993965,-0.022806244
601006SS,2025-02-06,-0.00466161547228694,0.0076744626
601009SS,2025-02-06,-0.024484682828187943,-0.0018904163
601012SS,2025-02-06,0.02377256378531456,0.0229403
601021SS,2025-02-06,-0.017279591411352158,0.0048275916
601058SS,2025-02-06,-0.0016903250943869352,0.0027027463
601066SS,2025-02-06,0.0005067898309789598,0.017844588
601088SS,2025-02-06,-0.02603396214544773,0.00334322
601100SS,2025-02-06,0.02080175094306469,0.057567947
601117SS,2025-02-06,-0.018972674384713173,0.0067887753
601138SS,2025-02-06,-0.004328642971813679,0.023712011
601166SS,2025-02-06,0.0046325307339429855,0.0054496233
601169SS,2025-02-06,-0.024171169847249985,-0.001690682
601186SS,2025-02-06,-0.026201268658041954,0.00355658
601225SS,2025-02-06,-0.023556802421808243,-0.00047927655
601229SS,2025-02-06,-0.014942605048418045,-0.0010933887
601238SS,2025-02-06,0.038583774119615555,0.029141769
601288SS,2025-02-06,-0.03379754722118378,-0.0019822058
601318SS,2025-02-06,-0.008673194795846939,0.010602883
601319SS,2025-02-06,0.014209282584488392,0.0057719294
601328SS,2025-02-06,-0.03296097740530968,-0.0013956616
601336SS,2025-02-06,0.006226659752428532,0.016279707
601360SS,2025-02-06,0.07559637725353241,0.076296695
601390SS,2025-02-06,-0.015904637053608894,0.010256082
601398SS,2025-02-06,-0.024874042719602585,0.0
601600SS,2025-02-06,-0.025004692375659943,-0.024528284
601601SS,2025-02-06,-0.01706641912460327,0.008545527
601607SS,2025-02-06,-0.02773134410381317,-0.01612402
601618SS,2025-02-06,-0.009684287942945957,0.009692799
601628SS,2025-02-06,0.011686942540109158,0.015074533
601633SS,2025-02-06,0.016401968896389008,0.020541696
601658SS,2025-02-06,-0.03321186825633049,-0.0018958504
601668SS,2025-02-06,-0.029235780239105225,0.003623216
601669SS,2025-02-06,-0.009041276760399342,0.009930166
601688SS,2025-02-06,0.02758011221885681,0.009961677
601689SS,2025-02-06,0.030431073158979416,0.09496959
601698SS,2025-02-06,0.045146308839321136,0.060698453
601699SS,2025-02-06,-0.005293905735015869,0.014410768
601766SS,2025-02-06,-0.02182350866496563,0.0054421546
601788SS,2025-02-06,0.01632809080183506,0.016757043
601799SS,2025-02-06,0.021957067772746086,0.031212935
601800SS,2025-02-06,-0.023575138300657272,0.007514757
601808SS,2025-02-06,-0.009073256514966488,0.011735854
601816SS,2025-02-06,-0.024670692160725594,0.0
601818SS,2025-02-06,0.009108379483222961,-0.0026489918
601838SS,2025-02-06,-0.036828916519880295,-0.0107652405
601857SS,2025-02-06,-0.00018844986334443092,0.006116168
601865SS,2025-02-06,-0.00874314084649086,0.032208472
601872SS,2025-02-06,-0.02018909715116024,-0.031465717
601877SS,2025-02-06,-0.032881349325180054,-0.002779103
601878SS,2025-02-06,0.012254011817276478,0.014736952
601881SS,2025-02-06,0.02852027676999569,0.01200947
601888SS,2025-02-06,-0.018990209326148033,0.012048686
601899SS,2025-02-06,-0.019297465682029724,-0.009761788
601901SS,2025-02-06,0.020518207922577858,0.016506799
601919SS,2025-02-06,-0.021182551980018616,0.0042492086
601939SS,2025-02-06,-0.031246192753314972,-0.004784651
601985SS,2025-02-06,-0.016600793227553368,0.008230273
601988SS,2025-02-06,-0.0341537743806839,-0.0037665106
601998SS,2025-02-06,-0.012598749250173569,-0.0015279385
603019SS,2025-02-06,0.02160559967160225,0.012404741
603195SS,2025-02-06,0.01479294989258051,0.0024016795
603259SS,2025-02-06,0.047214146703481674,0.036115885
603260SS,2025-02-06,-0.008813525550067425,0.014756565
603288SS,2025-02-06,0.0002711669076234102,0.011778851
603369SS,2025-02-06,-0.024456921964883804,0.0029664019
603501SS,2025-02-06,0.020695341750979424,0.026407512
603659SS,2025-02-06,0.011024869978427887,0.025585033
603799SS,2025-02-06,0.01507097389549017,0.020355016
603806SS,2025-02-06,0.010274721309542656,0.015682587
603833SS,2025-02-06,-0.046702802181243896,-0.0345764
603986SS,2025-02-06,0.036186568439006805,0.038249597
603993SS,2025-02-06,0.008265785872936249,0.0013841335
688008SS,2025-02-06,0.04474826157093048,0.027423311
688009SS,2025-02-06,-0.015951532870531082,0.010471019
688012SS,2025-02-06,0.04165182262659073,0.05672186
688036SS,2025-02-06,0.01079957652837038,0.008243986
688111SS,2025-02-06,-0.0006960568716749549,-0.012499293
688169SS,2025-02-06,0.010823829099535942,0.04888961
688396SS,2025-02-06,0.04062587395310402,0.029811934
000001SZ,2025-02-07,0.004005128052085638,0.001759052
000002SZ,2025-02-07,0.056126419454813004,0.055359144
000157SZ,2025-02-07,0.008794255554676056,0.011411962
000166SZ,2025-02-07,0.016723647713661194,0.017628463
000333SZ,2025-02-07,0.017374012619256973,0.016058307
000338SZ,2025-02-07,0.006150207947939634,0.0063986974
000538SZ,2025-02-07,-0.01331514772027731,-0.001042969
000568SZ,2025-02-07,0.016685953363776207,0.010881062
000596SZ,2025-02-07,-0.013090302236378193,0.009062338
000617SZ,2025-02-07,0.011197592131793499,0.017935775
000625SZ,2025-02-07,0.03059767745435238,0.028458627
000651SZ,2025-02-07,0.01488492265343666,0.010938598
000661SZ,2025-02-07,0.016289835795760155,0.0138759725
000708SZ,2025-02-07,0.016102924942970276,0.023302838
000725SZ,2025-02-07,-0.013445757329463959,0.0
000768SZ,2025-02-07,0.0017529083415865898,0.0019361075
000776SZ,2025-02-07,0.018290875479578972,0.017753858
000786SZ,2025-02-07,-0.011768314987421036,0.00510456
000800SZ,2025-02-07,-0.001704008667729795,0.006199573
000807SZ,2025-02-07,0.03184223175048828,0.04028434
000858SZ,2025-02-07,0.014127860777080059,0.0136466175
000876SZ,2025-02-07,0.017435189336538315,0.011573627
000895SZ,2025-02-07,0.007035163231194019,0.007930057
000938SZ,2025-02-07,0.03689197078347206,0.030187225
000963SZ,2025-02-07,-0.01416949275881052,-0.000573084
000999SZ,2025-02-07,0.019546348601579666,0.017570153
001965SZ,2025-02-07,-0.01367323100566864,-0.0048503513
002001SZ,2025-02-07,-0.012853644788265228,0.0022376718
002007SZ,2025-02-07,0.0015384663129225373,-0.0006135795
002027SZ,2025-02-07,0.004464903846383095,0.003048765
002028SZ,2025-02-07,-0.014128669165074825,0.007325916
002050SZ,2025-02-07,0.011881177313625813,0.0028351771
002129SZ,2025-02-07,0.030882300809025764,0.038060088
002179SZ,2025-02-07,0.013992194086313248,0.017818248
002230SZ,2025-02-07,-0.0167537909001112,-0.00550957
002236SZ,2025-02-07,0.0253184512257576,0.014209975
002241SZ,2025-02-07,-0.01792624406516552,-0.00067936594
002271SZ,2025-02-07,0.043408866971731186,0.025478775
002304SZ,2025-02-07,0.01094697043299675,0.0061822766
002311SZ,2025-02-07,-0.015767669305205345,-0.015486966
002371SZ,2025-02-07,-0.013306153938174248,-0.009085368
002415SZ,2025-02-07,0.032268740236759186,0.016651796
002422SZ,2025-02-07,0.008668173104524612,0.003956091
002459SZ,2025-02-07,0.047144245356321335,0.05526413
002460SZ,2025-02-07,0.007046423852443695,0.012614145
002463SZ,2025-02-07,0.020501941442489624,0.028002732
002466SZ,2025-02-07,0.01476375013589859,0.01791459
002475SZ,2025-02-07,0.0077876863069832325,0.024230093
002493SZ,2025-02-07,0.023902352899312973,0.02126227
002555SZ,2025-02-07,0.026680530980229378,0.009454549
002594SZ,2025-02-07,0.0372818224132061,0.049563628
002601SZ,2025-02-07,0.005342948716133833,0.013399686
002648SZ,2025-02-07,0.001170051982626319,0.010983162
002709SZ,2025-02-07,0.026612618938088417,0.046701115
002714SZ,2025-02-07,0.004579680971801281,0.0005433275
002916SZ,2025-02-07,-0.015992237254977226,-0.0094799865
002920SZ,2025-02-07,0.04474104568362236,0.064140886
002938SZ,2025-02-07,-0.01353435032069683,0.0022519447
003816SZ,2025-02-07,-0.004144138190895319,0.0026990608
300014SZ,2025-02-07,0.023252200335264206,0.026241006
300033SZ,2025-02-07,0.027570854872465134,0.033281855
300059SZ,2025-02-07,0.032490260899066925,0.024595048
300122SZ,2025-02-07,0.042567335069179535,0.029963246
300124SZ,2025-02-07,-0.012159952893853188,-0.005924445
300274SZ,2025-02-07,0.045081716030836105,0.039737526
300308SZ,2025-02-07,0.03275467827916145,0.064880274
300316SZ,2025-02-07,0.0019658489618450403,0.011221512
300347SZ,2025-02-07,0.05785772204399109,0.028422853
300394SZ,2025-02-07,0.012089836411178112,0.048757106
300408SZ,2025-02-07,-0.01826166920363903,-0.024011211
300413SZ,2025-02-07,-0.014659306034445763,-0.0042076046
300418SZ,2025-02-07,0.038967445492744446,0.0030328396
300433SZ,2025-02-07,-0.01344980951398611,0.01281762
300450SZ,2025-02-07,0.007822851650416851,0.019262237
300498SZ,2025-02-07,0.002800991525873542,0.0018536522
300502SZ,2025-02-07,0.019412508234381676,0.061204165
300628SZ,2025-02-07,0.009763203561306,0.021573437
300661SZ,2025-02-07,-0.01837840862572193,-0.00086159835
300750SZ,2025-02-07,0.021446578204631805,0.03179719
300759SZ,2025-02-07,0.0058357552625238895,0.010334654
300760SZ,2025-02-07,0.04060328006744385,0.0455392
300782SZ,2025-02-07,0.008476121351122856,0.010845335
600000SS,2025-02-07,-0.014984583482146263,-0.008666192
600010SS,2025-02-07,0.005692944396287203,0.010638028
600011SS,2025-02-07,0.0011493725469335914,0.0015419737
600015SS,2025-02-07,-0.01409314014017582,-0.005434717
600016SS,2025-02-07,-0.012707524001598358,0.004878009
600018SS,2025-02-07,0.0023241518065333366,0.003490415
600019SS,2025-02-07,0.027765562757849693,0.036617782
600023SS,2025-02-07,-0.0035571889020502567,0.0018779255
600025SS,2025-02-07,-0.01411787886172533,-0.005571002
600026SS,2025-02-07,0.0038525830022990704,0.0015772044
600028SS,2025-02-07,0.00046685230336152017,0.0032787041
600029SS,2025-02-07,0.010938907973468304,0.0051063388
600031SS,2025-02-07,0.05827558413147926,0.06084787
600036SS,2025-02-07,-0.012593821622431278,0.0
600048SS,2025-02-07,0.023078376427292824,0.019114124
600050SS,2025-02-07,0.025286229327321053,0.019303149
600061SS,2025-02-07,0.01862967759370804,0.017892582
600085SS,2025-02-07,-0.013743768446147442,-0.0036678575
600089SS,2025-02-07,0.04854405298829079,0.029429436
600104SS,2025-02-07,0.030599743127822876,0.061033577
600111SS,2025-02-07,0.006619872059673071,-0.013324117
600115SS,2025-02-07,0.005053300876170397,0.007946849
600161SS,2025-02-07,-0.013688874430954456,-0.008108621
600183SS,2025-02-07,-0.013989124447107315,0.040294856
600188SS,2025-02-07,0.014497113414108753,0.01198462
600196SS,2025-02-07,0.006808485835790634,0.009811667
600219SS,2025-02-07,0.043780092149972916,0.029550169
600233SS,2025-02-07,0.010734699666500092,0.0095480615
600276SS,2025-02-07,0.022913819178938866,0.020745145
600309SS,2025-02-07,0.0396030992269516,0.024861787
600332SS,2025-02-07,-0.0012129703536629677,0.0011063648
600346SS,2025-02-07,0.003119560657069087,0.0060220924
600362SS,2025-02-07,0.02838541567325592,0.01768127
600377SS,2025-02-07,-0.014476941898465157,-0.0035124498
600406SS,2025-02-07,0.004472735337913036,0.003030938
600415SS,2025-02-07,0.014295408502221107,0.027793875
600426SS,2025-02-07,0.03170695900917053,0.028311936
600436SS,2025-02-07,-0.013169564306735992,-0.00048535914
600438SS,2025-02-07,0.050336938351392746,0.07565593
600489SS,2025-02-07,0.009199490770697594,-0.0021890467
600519SS,2025-02-07,0.023136882111430168,0.016258249
600570SS,2025-02-07,0.03601221367716789,0.05727135
600585SS,2025-02-07,0.0021835879888385534,0.007120232
600588SS,2025-02-07,-0.022980863228440285,0.095384374
600600SS,2025-02-07,-0.015067016705870628,0.009925327
600660SS,2025-02-07,-0.015545335598289967,-0.0015370123
600674SS,2025-02-07,-0.014403622597455978,-0.004468546
600741SS,2025-02-07,0.04850531741976738,0.062600255
600760SS,2025-02-07,-0.006251583341509104,-0.00020863803
600795SS,2025-02-07,0.006245354190468788,0.004796154
600809SS,2025-02-07,0.013680932112038136,0.01482174
600875SS,2025-02-07,0.001607756013981998,0.0060382066
600886SS,2025-02-07,-0.0009275081683881581,0.00070201536
600887SS,2025-02-07,0.0041063218377530575,0.009565653
600926SS,2025-02-07,-0.015783600509166718,-0.0047506345
600989SS,2025-02-07,-0.01242009736597538,0.0006069486
601006SS,2025-02-07,0.0023875392507761717,0.009132264
601009SS,2025-02-07,-0.013749583624303341,-0.0018938798
601012SS,2025-02-07,0.05369265004992485,0.050504643
601021SS,2025-02-07,-0.014228257350623608,-0.0023143187
601058SS,2025-02-07,0.017480850219726562,0.020038083
601066SS,2025-02-07,0.013348325155675411,0.019550098
601088SS,2025-02-07,-0.004190952517092228,-0.0015416687
601100SS,2025-02-07,-0.016257010400295258,-0.015156335
601117SS,2025-02-07,0.0185682512819767,0.009427391
601138SS,2025-02-07,0.03537657484412193,0.050883036
601166SS,2025-02-07,-0.01490319985896349,-0.0059463894
601169SS,2025-02-07,-0.01531259436160326,-0.0067910706
601186SS,2025-02-07,0.02149573713541031,0.0117643615
601225SS,2025-02-07,0.008265597745776176,0.019461751
601229SS,2025-02-07,-0.012802758254110813,0.003276803
601238SS,2025-02-07,0.005144962575286627,0.009895349
601288SS,2025-02-07,-0.014003097079694271,-0.003976112
601318SS,2025-02-07,0.011431779712438583,0.012458774
601319SS,2025-02-07,0.007770491298288107,0.008595873
601328SS,2025-02-07,-0.015260627493262291,-0.005602229
601336SS,2025-02-07,0.007986470125615597,0.013125872
601360SS,2025-02-07,0.028336791321635246,0.0015162638
601390SS,2025-02-07,0.018062155693769455,0.008467166
601398SS,2025-02-07,-0.013028493151068687,0.0
601600SS,2025-02-07,0.03126756474375725,0.021975424
601601SS,2025-02-07,0.016617348417639732,0.021509534
601607SS,2025-02-07,0.0007277887780219316,0.0004924515
601618SS,2025-02-07,0.00912291556596756,0.009599891
601628SS,2025-02-07,0.005200929939746857,0.010172194
601633SS,2025-02-07,0.03166718780994415,0.030230673
601658SS,2025-02-07,-0.013773215003311634,-0.0038022886
601668SS,2025-02-07,0.0012275453191250563,0.0018066508
601669SS,2025-02-07,0.008968588896095753,0.01178745
601688SS,2025-02-07,0.015102946199476719,0.019056836
601689SS,2025-02-07,-0.015746138989925385,-0.020546779
601698SS,2025-02-07,-0.01275969110429287,-0.003334221
601699SS,2025-02-07,0.007148923352360725,0.009493396
601766SS,2025-02-07,0.016908610239624977,0.012137123
601788SS,2025-02-07,0.011008577421307564,0.01873234
601799SS,2025-02-07,-0.05287768691778183,0.0061293193
601800SS,2025-02-07,0.03301965445280075,0.019065956
601808SS,2025-02-07,0.0008851407328620553,0.00615799
601816SS,2025-02-07,0.010182777419686317,0.008888798
601818SS,2025-02-07,-0.014970640651881695,-0.005319123
601838SS,2025-02-07,-0.013010526075959206,-0.0048221424
601857SS,2025-02-07,-0.012877857312560081,0.007290297
601865SS,2025-02-07,0.039602749049663544,0.081447765
601872SS,2025-02-07,0.006924727465957403,0.015860552
601877SS,2025-02-07,0.017529292032122612,0.02110828
601878SS,2025-02-07,0.019908612594008446,0.01621756
601881SS,2025-02-07,0.020605020225048065,0.016021246
601888SS,2025-02-07,0.018710022792220116,0.011256634
601899SS,2025-02-07,0.02466523088514805,0.01882625
601901SS,2025-02-07,0.015554557554423809,0.019948144
601919SS,2025-02-07,0.03371032699942589,0.031296734
601939SS,2025-02-07,-0.014837092719972134,-0.0048076487
601985SS,2025-02-07,-0.0010025871451944113,0.0030689687
601988SS,2025-02-07,-0.014166511595249176,-0.00378069
601998SS,2025-02-07,-0.015072543174028397,-0.0045976345
603019SS,2025-02-07,0.05520489811897278,0.027288513
603195SS,2025-02-07,0.00486453901976347,0.007590591
603259SS,2025-02-07,-0.016083795577287674,0.0020650716
603260SS,2025-02-07,0.011298011988401413,0.021355234
603288SS,2025-02-07,0.013868764042854309,0.020760551
603369SS,2025-02-07,0.015410831198096275,0.0142511
603501SS,2025-02-07,0.02394210360944271,0.03077523
603659SS,2025-02-07,0.04498158022761345,0.053037014
603799SS,2025-02-07,0.012538811191916466,0.011822199
603806SS,2025-02-07,0.03855036944150925,0.043658882
603833SS,2025-02-07,0.014611933380365372,0.021241972
603986SS,2025-02-07,-0.017287947237491608,-0.014827866
603993SS,2025-02-07,0.016025802120566368,0.008264321
688008SS,2025-02-07,-0.016174426302313805,0.014197402
688009SS,2025-02-07,0.007440979592502117,0.006920306
688012SS,2025-02-07,-0.013551809825003147,-0.0017151616
688036SS,2025-02-07,-0.01584533043205738,-0.013091992
688111SS,2025-02-07,0.015632733702659607,0.01988016
688169SS,2025-02-07,0.003174351993948221,0.009622676
688396SS,2025-02-07,0.003027598839253187,0.008901912
000001SZ,2025-02-10,0.013576365076005459,0.0043840446
000002SZ,2025-02-10,-0.005504644941538572,0.0
000157SZ,2025-02-10,0.014203676022589207,0.0056576706
000166SZ,2025-02-10,0.014592702500522137,0.005808196
000333SZ,2025-02-10,-0.005398191045969725,-0.005872284
000338SZ,2025-02-10,0.007647699676454067,-0.001418403
000538SZ,2025-02-10,-0.012333215214312077,-0.003833401
000568SZ,2025-02-10,0.009679768234491348,0.0018165272
000596SZ,2025-02-10,0.005819516722112894,0.0064415736
000617SZ,2025-02-10,0.019065802916884422,0.013244439
000625SZ,2025-02-10,0.03991281986236572,0.046151523
000651SZ,2025-02-10,0.007478061597794294,-0.0054544336
000661SZ,2025-02-10,0.01647290214896202,0.004032911
000708SZ,2025-02-10,0.007349182851612568,0.0008528169
000725SZ,2025-02-10,-0.01781679131090641,-0.0066297217
000768SZ,2025-02-10,-0.007240624167025089,-0.0011612355
000776SZ,2025-02-10,0.005185683257877827,-0.0012578521
000786SZ,2025-02-10,0.00703740818426013,-0.0020387052
000800SZ,2025-02-10,0.038728728890419006,0.026824513
000807SZ,2025-02-10,-0.008813189342617989,-0.008883425
000858SZ,2025-02-10,0.006316567771136761,-0.00078381
000876SZ,2025-02-10,0.01822773739695549,0.008022886
000895SZ,2025-02-10,-0.012471946887671947,-0.010720361
000938SZ,2025-02-10,0.03383259475231171,0.009164392
000963SZ,2025-02-10,-0.01898079738020897,-0.005172388
000999SZ,2025-02-10,-0.005973130464553833,-0.021667864
001965SZ,2025-02-10,-0.007150269113481045,-0.009771719
002001SZ,2025-02-10,-0.007967903278768063,-0.008529612
002007SZ,2025-02-10,0.02992338128387928,0.018849054
002027SZ,2025-02-10,0.01981373503804207,0.010597694
002028SZ,2025-02-10,-0.014843538403511047,-0.011591504
002050SZ,2025-02-10,-0.01804962009191513,-0.03396657
002129SZ,2025-02-10,-0.013216610066592693,-0.002200277
002179SZ,2025-02-10,0.004507851786911488,-0.0007795151
002230SZ,2025-02-10,0.027404634281992912,0.013535153
002236SZ,2025-02-10,-0.018450338393449783,0.006116168
002241SZ,2025-02-10,0.0022683674469590187,-0.0054513775
002271SZ,2025-02-10,0.010872620157897472,0.0048583173
002304SZ,2025-02-10,-0.009985740296542645,-0.0038594287
002311SZ,2025-02-10,-0.007239585742354393,-0.004380001
002371SZ,2025-02-10,0.006393392104655504,-0.0039332667
002415SZ,2025-02-10,0.01937476545572281,0.005490051
002422SZ,2025-02-10,0.026460563763976097,0.019194787
002459SZ,2025-02-10,-0.010147628374397755,-0.024287904
002460SZ,2025-02-10,0.02718646451830864,0.021975424
002463SZ,2025-02-10,-0.006150226574391127,0.002299163
002466SZ,2025-02-10,0.017736366018652916,0.014841585
002475SZ,2025-02-10,-0.011654808185994625,0.0014074659
002493SZ,2025-02-10,0.006898919586092234,-0.0011079481
002555SZ,2025-02-10,0.025433089584112167,0.011228702
002594SZ,2025-02-10,0.011258712969720364,0.009831969
002601SZ,2025-02-10,-0.012373608537018299,-0.002221065
002648SZ,2025-02-10,-0.009383095428347588,-0.0024856746
002709SZ,2025-02-10,-0.00990864634513855,-0.013639178
002714SZ,2025-02-10,-0.0112801818177104,-0.006539368
002916SZ,2025-02-10,0.04420832544565201,0.05051719
002920SZ,2025-02-10,-0.005815635900944471,-0.027159391
