,code,dt,score
80,300760SZ,2025-02-07,0.05828746035695076
81,300782SZ,2025-02-07,0.006000226363539696
82,600000SS,2025-02-07,-0.01569848507642746
83,600010SS,2025-02-07,-0.0019334795651957393
84,600011SS,2025-02-07,-0.004485049284994602
85,600015SS,2025-02-07,-0.012985823675990105
86,600016SS,2025-02-07,-0.00430342135950923
87,600018SS,2025-02-07,-0.003071490442380309
88,600019SS,2025-02-07,0.02878361940383911
89,600023SS,2025-02-07,-0.005355985835194588
90,600025SS,2025-02-07,-0.011555463075637817
91,600026SS,2025-02-07,-0.0036632847040891647
92,600028SS,2025-02-07,-0.006050757132470608
93,600029SS,2025-02-07,0.010843046940863132
94,600031SS,2025-02-07,0.08552715182304382
95,600036SS,2025-02-07,-0.0031751790083944798
96,600048SS,2025-02-07,0.027947863563895226
97,600050SS,2025-02-07,0.009946778416633606
98,600061SS,2025-02-07,0.02088879980146885
99,600085SS,2025-02-07,-0.014370174147188663
100,600089SS,2025-02-07,0.043462950736284256
101,600104SS,2025-02-07,0.03950977697968483
102,600111SS,2025-02-07,-0.02867475152015686
103,600115SS,2025-02-07,-0.0008031771867536008
104,600161SS,2025-02-07,-0.005124845076352358
105,600183SS,2025-02-07,0.006917358376085758
106,600188SS,2025-02-07,0.00874059833586216
107,600196SS,2025-02-07,0.0033453325740993023
108,600219SS,2025-02-07,0.05533694848418236
109,600233SS,2025-02-07,0.0017567763570696115
110,600276SS,2025-02-07,0.04108290746808052
111,600309SS,2025-02-07,0.036467552185058594
112,600332SS,2025-02-07,-0.00730010075494647
113,600346SS,2025-02-07,0.001476717065088451
114,600362SS,2025-02-07,0.03469683974981308
115,600377SS,2025-02-07,-0.013977841474115849
116,600406SS,2025-02-07,-0.0005347079131752253
117,600415SS,2025-02-07,0.012515540234744549
118,600426SS,2025-02-07,0.04211441054940224
119,600436SS,2025-02-07,-0.00762894656509161
120,600438SS,2025-02-07,0.06503874063491821
121,600489SS,2025-02-07,-0.0017381542129442096
122,600519SS,2025-02-07,0.013535207137465477
123,600570SS,2025-02-07,0.05107206106185913
124,600585SS,2025-02-07,8.507323218509555e-05
125,600588SS,2025-02-07,-0.012010857462882996
126,600600SS,2025-02-07,0.005671908613294363
127,600660SS,2025-02-07,-0.01011990662664175
128,600674SS,2025-02-07,-0.015639565885066986
129,600741SS,2025-02-07,0.04950343072414398
130,600760SS,2025-02-07,-0.010168442502617836
131,600795SS,2025-02-07,0.0016024145297706127
132,600809SS,2025-02-07,0.008999629877507687
133,600875SS,2025-02-07,0.0006228983402252197
134,600886SS,2025-02-07,-0.005758245941251516
135,600887SS,2025-02-07,0.0025926099624484777
136,600926SS,2025-02-07,-0.017578380182385445
137,600989SS,2025-02-07,-0.003952136728912592
138,601006SS,2025-02-07,0.0014269428793340921
139,601009SS,2025-02-07,-0.00665711285546422
140,601012SS,2025-02-07,0.08223399519920349
141,601021SS,2025-02-07,-0.011072386056184769
142,601058SS,2025-02-07,0.02614053338766098
143,601066SS,2025-02-07,0.026382025331258774
144,601088SS,2025-02-07,-0.009551472030580044
145,601100SS,2025-02-07,-0.017748041078448296
146,601117SS,2025-02-07,0.009733352810144424
147,601138SS,2025-02-07,0.04418818652629852
148,601166SS,2025-02-07,-0.012450593523681164
149,601169SS,2025-02-07,-0.015547487884759903
150,601186SS,2025-02-07,0.018079839646816254
151,601225SS,2025-02-07,0.007802397012710571
152,601229SS,2025-02-07,-0.0033047238830477
153,601238SS,2025-02-07,-0.0031789045315235853
154,601288SS,2025-02-07,-0.012252728454768658
155,601318SS,2025-02-07,0.016850808635354042
156,601319SS,2025-02-07,0.005180706270039082
157,601328SS,2025-02-07,-0.013058154843747616
158,601336SS,2025-02-07,0.015366541221737862
159,601360SS,2025-02-07,-0.0010378692531958222
160,601390SS,2025-02-07,0.011523892171680927
161,601398SS,2025-02-07,-0.004836731124669313
162,601600SS,2025-02-07,0.024737492203712463
163,601601SS,2025-02-07,0.016612213104963303
164,601607SS,2025-02-07,-0.008696612901985645
165,601618SS,2025-02-07,0.0069749606773257256
166,601628SS,2025-02-07,0.005100684240460396
167,601633SS,2025-02-07,0.029109200462698936
168,601658SS,2025-02-07,-0.007798392791301012
169,601668SS,2025-02-07,-0.006311054807156324
170,601669SS,2025-02-07,0.006088880356401205
171,601688SS,2025-02-07,0.018486153334379196
172,601689SS,2025-02-07,-0.006387228146195412
173,601698SS,2025-02-07,-0.00803392007946968
174,601699SS,2025-02-07,0.010760781355202198
175,601766SS,2025-02-07,0.011293998919427395
176,601788SS,2025-02-07,0.02120145969092846
177,601799SS,2025-02-07,-0.006796929519623518
178,601800SS,2025-02-07,0.03678915649652481
179,601808SS,2025-02-07,-0.001028975355438888
180,601816SS,2025-02-07,0.007261402904987335
181,601818SS,2025-02-07,-0.011722437106072903
182,601838SS,2025-02-07,-0.009355532005429268
183,601857SS,2025-02-07,-0.016763661056756973
184,601865SS,2025-02-07,0.059275273233652115
185,601872SS,2025-02-07,0.007818269543349743
186,601877SS,2025-02-07,0.015473396517336369
187,601878SS,2025-02-07,0.033335015177726746
188,601881SS,2025-02-07,0.01336272805929184
189,601888SS,2025-02-07,0.012888952158391476
190,601899SS,2025-02-07,0.032045699656009674
191,601901SS,2025-02-07,0.023719409480690956
192,601919SS,2025-02-07,0.04308300465345383
193,601939SS,2025-02-07,-0.014784558676183224
194,601985SS,2025-02-07,-0.005939258262515068
195,601988SS,2025-02-07,-0.013322518207132816
196,601998SS,2025-02-07,-0.01035612914711237
197,603019SS,2025-02-07,0.06430770456790924
198,603195SS,2025-02-07,0.006292678881436586
199,603259SS,2025-02-07,-0.0077077774330973625
200,603260SS,2025-02-07,0.0023021919187158346
201,603288SS,2025-02-07,0.023294704034924507
202,603369SS,2025-02-07,0.014174094423651695
203,603501SS,2025-02-07,0.024208083748817444
204,603659SS,2025-02-07,0.05795755237340927
205,603799SS,2025-02-07,0.019589781761169434
206,603806SS,2025-02-07,0.07193759083747864
207,603833SS,2025-02-07,0.005756756290793419
208,603986SS,2025-02-07,-0.021559126675128937
209,603993SS,2025-02-07,0.016531042754650116
210,688008SS,2025-02-07,-0.006582152098417282
211,688009SS,2025-02-07,0.0030451547354459763
212,688012SS,2025-02-07,-0.009629257954657078
213,688036SS,2025-02-07,-0.009268362075090408
214,688111SS,2025-02-07,0.007590127643197775
215,688169SS,2025-02-07,-0.005217124707996845
216,688396SS,2025-02-07,0.006647211965173483
0,000001SZ,2025-02-10,0.006455519236624241
1,000002SZ,2025-02-10,0.0019042822532355785
2,000157SZ,2025-02-10,0.003354522865265608
3,000166SZ,2025-02-10,0.004293022211641073
4,000333SZ,2025-02-10,-0.008419403806328773
5,000338SZ,2025-02-10,-0.002565148286521435
6,000538SZ,2025-02-10,-0.011503967456519604
7,000568SZ,2025-02-10,-0.0003598921757657081
8,000596SZ,2025-02-10,0.003297022543847561
9,000617SZ,2025-02-10,0.010280324146151543
10,000625SZ,2025-02-10,0.03846607729792595
11,000651SZ,2025-02-10,-0.00039304685196839273
12,000661SZ,2025-02-10,0.0054972171783447266
13,000708SZ,2025-02-10,-0.00024884138838388026
14,000725SZ,2025-02-10,-0.006158434320241213
15,000768SZ,2025-02-10,-0.0004143435216974467
16,000776SZ,2025-02-10,-0.004113070201128721
17,000786SZ,2025-02-10,-0.006244537886232138
18,000800SZ,2025-02-10,0.031088266521692276
19,000807SZ,2025-02-10,-0.003772891126573086
20,000858SZ,2025-02-10,-0.00245453417301178
21,000876SZ,2025-02-10,0.0047710733488202095
22,000895SZ,2025-02-10,-0.015340047888457775
23,000938SZ,2025-02-10,0.020986048504710197
24,000963SZ,2025-02-10,-0.005702698137611151
25,000999SZ,2025-02-10,-0.021779708564281464
26,001965SZ,2025-02-10,-0.014177166856825352
27,002001SZ,2025-02-10,-0.00990949384868145
28,002007SZ,2025-02-10,0.014494800940155983
29,002027SZ,2025-02-10,0.01880527473986149
30,002028SZ,2025-02-10,-0.009247497655451298
31,002050SZ,2025-02-10,-0.02503797598183155
32,002129SZ,2025-02-10,-0.006209034938365221
33,002179SZ,2025-02-10,-0.0008299991022795439
34,002230SZ,2025-02-10,0.009260332211852074
35,002236SZ,2025-02-10,-0.01178716216236353
36,002241SZ,2025-02-10,-0.023154549300670624
37,002271SZ,2025-02-10,-0.00034965775557793677
38,002304SZ,2025-02-10,-0.012664039619266987
39,002311SZ,2025-02-10,-0.005237894132733345
40,002371SZ,2025-02-10,-2.4666835088282824e-05
41,002415SZ,2025-02-10,0.004126031417399645
42,002422SZ,2025-02-10,0.01808973029255867
43,002459SZ,2025-02-10,-0.021068815141916275
44,002460SZ,2025-02-10,0.025232845917344093
45,002463SZ,2025-02-10,-0.014071568846702576
46,002466SZ,2025-02-10,0.009588506072759628
47,002475SZ,2025-02-10,-0.0019527330296114087
48,002493SZ,2025-02-10,-0.005056201945990324
49,002555SZ,2025-02-10,0.02175961807370186
50,002594SZ,2025-02-10,0.004806893412023783
51,002601SZ,2025-02-10,-0.004752646200358868
52,002648SZ,2025-02-10,-0.005585056729614735
53,002709SZ,2025-02-10,-0.015128260478377342
54,002714SZ,2025-02-10,-0.012208609841763973
55,002916SZ,2025-02-10,0.03612075373530388
56,002920SZ,2025-02-10,-0.01916429214179516
57,002938SZ,2025-02-10,0.024669578298926353
58,003816SZ,2025-02-10,-0.010594039224088192
59,300014SZ,2025-02-10,-0.023124264553189278
60,300033SZ,2025-02-10,0.0221015103161335
61,300059SZ,2025-02-10,0.0036277519538998604
62,300122SZ,2025-02-10,0.014335546642541885
63,300124SZ,2025-02-10,0.0015283829998224974
64,300274SZ,2025-02-10,-0.02834632247686386
65,300308SZ,2025-02-10,0.012826520018279552
66,300316SZ,2025-02-10,-0.00144906563218683
67,300347SZ,2025-02-10,0.05775904282927513
68,300394SZ,2025-02-10,0.002267527161166072
69,300408SZ,2025-02-10,0.013785075396299362
70,300413SZ,2025-02-10,0.00798061117529869
71,300418SZ,2025-02-10,0.036271050572395325
72,300433SZ,2025-02-10,-0.00036717395414598286
73,300450SZ,2025-02-10,0.011152777820825577
74,300498SZ,2025-02-10,-0.009205046109855175
75,300502SZ,2025-02-10,-0.0007575400522910058
76,300628SZ,2025-02-10,-0.015275072306394577
77,300661SZ,2025-02-10,-0.012068373151123524
78,300750SZ,2025-02-10,-0.012230923399329185
79,300759SZ,2025-02-10,0.02370915561914444
80,300760SZ,2025-02-10,0.007893349044024944
81,300782SZ,2025-02-10,0.007083114702254534
82,600000SS,2025-02-10,-0.005436198320239782
83,600010SS,2025-02-10,0.0008788982522673905
84,600011SS,2025-02-10,-0.010982747189700603
85,600015SS,2025-02-10,-0.0010299383429810405
86,600016SS,2025-02-10,0.013795928098261356
87,600018SS,2025-02-10,0.005507375113666058
88,600019SS,2025-02-10,-0.0115673141553998
89,600023SS,2025-02-10,-0.005297827534377575
90,600025SS,2025-02-10,-0.0025559882633388042
91,600026SS,2025-02-10,0.0021790703758597374
92,600028SS,2025-02-10,-0.0018249639542773366
93,600029SS,2025-02-10,0.005999820772558451
94,600031SS,2025-02-10,0.0010795153211802244
95,600036SS,2025-02-10,0.0162338986992836
96,600048SS,2025-02-10,-0.0011881872778758407
97,600050SS,2025-02-10,0.04971518740057945
98,600061SS,2025-02-10,-0.0011069657048210502
99,600085SS,2025-02-10,-0.006503669545054436
100,600089SS,2025-02-10,-0.013339845463633537
101,600104SS,2025-02-10,0.00048481023986823857
102,600111SS,2025-02-10,-0.00350652146153152
103,600115SS,2025-02-10,0.009487384930253029
104,600161SS,2025-02-10,0.005564501509070396
105,600183SS,2025-02-10,0.001843553502112627
106,600188SS,2025-02-10,-0.014821860939264297
107,600196SS,2025-02-10,0.03413383662700653
108,600219SS,2025-02-10,-0.016527902334928513
109,600233SS,2025-02-10,0.0016325500328093767
110,600276SS,2025-02-10,-0.016443323343992233
111,600309SS,2025-02-10,0.0290041696280241
112,600332SS,2025-02-10,0.008641763590276241
113,600346SS,2025-02-10,0.026047367602586746
114,600362SS,2025-02-10,0.0031399864237755537
115,600377SS,2025-02-10,-0.01168092992156744
116,600406SS,2025-02-10,0.0052336142398417
117,600415SS,2025-02-10,0.013175802305340767
118,600426SS,2025-02-10,-0.000579725718125701
119,600436SS,2025-02-10,0.00725239422172308
120,600438SS,2025-02-10,-0.022767510265111923
121,600489SS,2025-02-10,0.03402061387896538
122,600519SS,2025-02-10,-0.013535928912460804
123,600570SS,2025-02-10,0.015580202452838421
124,600585SS,2025-02-10,0.0037722287233918905
125,600588SS,2025-02-10,-0.01973780430853367
126,600600SS,2025-02-10,0.0008965435554273427
127,600660SS,2025-02-10,-0.001347489538602531
128,600674SS,2025-02-10,-0.01432869490236044
129,600741SS,2025-02-10,0.011016757227480412
130,600760SS,2025-02-10,0.004668578039854765
131,600795SS,2025-02-10,-0.009549032896757126
132,600809SS,2025-02-10,0.011687777005136013
133,600875SS,2025-02-10,0.004005987197160721
134,600886SS,2025-02-10,-0.008283039554953575
135,600887SS,2025-02-10,-0.015253020450472832
136,600926SS,2025-02-10,-0.004519571550190449
137,600989SS,2025-02-10,0.0027002275455743074
138,601006SS,2025-02-10,-0.003496099030598998
139,601009SS,2025-02-10,-0.00820576585829258
140,601012SS,2025-02-10,-0.023410115391016006
141,601021SS,2025-02-10,0.00040962055209092796
142,601058SS,2025-02-10,0.02894364297389984
143,601066SS,2025-02-10,-0.003285543294623494
144,601088SS,2025-02-10,-0.009632515721023083
145,601100SS,2025-02-10,0.0035144533030688763
146,601117SS,2025-02-10,0.002390946727246046
147,601138SS,2025-02-10,-0.0059640915133059025
148,601166SS,2025-02-10,0.02092941850423813
149,601169SS,2025-02-10,0.0003186500398442149
150,601186SS,2025-02-10,0.005566697102040052
151,601225SS,2025-02-10,-0.006347232032567263
152,601229SS,2025-02-10,-0.008252202533185482
153,601238SS,2025-02-10,-0.005996620748192072
154,601288SS,2025-02-10,0.0001630149781703949
155,601318SS,2025-02-10,-0.004316499922424555
156,601319SS,2025-02-10,-0.013239501975476742
157,601328SS,2025-02-10,0.0020315058063715696
158,601336SS,2025-02-10,-0.004400672856718302
159,601360SS,2025-02-10,0.060206711292266846
160,601390SS,2025-02-10,0.0076222955249249935
161,601398SS,2025-02-10,-0.00254627363756299
162,601600SS,2025-02-10,0.018733004108071327
163,601601SS,2025-02-10,-0.005580793600529432
164,601607SS,2025-02-10,-0.013909402303397655
165,601618SS,2025-02-10,0.005938346032053232
166,601628SS,2025-02-10,-0.009382721036672592
167,601633SS,2025-02-10,-0.01701020635664463
168,601658SS,2025-02-10,0.002457384718582034
169,601668SS,2025-02-10,-0.006860276684165001
170,601669SS,2025-02-10,0.0050321463495492935
171,601688SS,2025-02-10,-0.002511646132916212
172,601689SS,2025-02-10,-0.008049948140978813
173,601698SS,2025-02-10,0.01612655632197857
174,601699SS,2025-02-10,-0.0033049695193767548
175,601766SS,2025-02-10,0.0030851184856146574
176,601788SS,2025-02-10,0.00015902559971436858
177,601799SS,2025-02-10,-0.014245028607547283
178,601800SS,2025-02-10,0.010182560421526432
179,601808SS,2025-02-10,0.006105837412178516
180,601816SS,2025-02-10,-0.0022779346909374
181,601818SS,2025-02-10,-0.0033960454165935516
182,601838SS,2025-02-10,-0.011046860367059708
183,601857SS,2025-02-10,0.005041051656007767
184,601865SS,2025-02-10,-0.00029094197088852525
185,601872SS,2025-02-10,0.001405725721269846
186,601877SS,2025-02-10,-0.011650525964796543
187,601878SS,2025-02-10,-0.005347433499991894
188,601881SS,2025-02-10,-0.005816618446260691
189,601888SS,2025-02-10,0.008289552293717861
190,601899SS,2025-02-10,0.02127395197749138
191,601901SS,2025-02-10,-0.003245953470468521
192,601919SS,2025-02-10,-0.018496841192245483
193,601939SS,2025-02-10,-0.0011575007811188698
194,601985SS,2025-02-10,-0.0031256861984729767
195,601988SS,2025-02-10,-0.003578793490305543
196,601998SS,2025-02-10,-0.007747879717499018
197,603019SS,2025-02-10,0.021819226443767548
198,603195SS,2025-02-10,0.008702126331627369
199,603259SS,2025-02-10,0.006764440797269344
200,603260SS,2025-02-10,0.005185967311263084
201,603288SS,2025-02-10,-0.002994244685396552
202,603369SS,2025-02-10,-0.020207088440656662
203,603501SS,2025-02-10,0.005006094928830862
204,603659SS,2025-02-10,-0.01303339283913374
205,603799SS,2025-02-10,-0.0058523803018033504
206,603806SS,2025-02-10,-0.022126590833067894
207,603833SS,2025-02-10,0.001384615432471037
208,603986SS,2025-02-10,-0.016961997374892235
209,603993SS,2025-02-10,0.03251270204782486
210,688008SS,2025-02-10,-0.00245239632204175
211,688009SS,2025-02-10,0.007575539406388998
212,688012SS,2025-02-10,0.00012096000136807561
213,688036SS,2025-02-10,-0.0007661907002329826
214,688111SS,2025-02-10,-0.0010976048652082682
215,688169SS,2025-02-10,0.017500584945082664
216,688396SS,2025-02-10,-0.0181044340133667
0,000001SZ,2025-02-11,-0.0005841985694132745
1,000002SZ,2025-02-11,-0.027326520532369614
2,000157SZ,2025-02-11,-0.00034156732726842165
3,000166SZ,2025-02-11,-0.014196849428117275
4,000333SZ,2025-02-11,0.009175414219498634
5,000338SZ,2025-02-11,0.030030857771635056
6,000538SZ,2025-02-11,-0.026294199749827385
7,000568SZ,2025-02-11,-0.01797633245587349
8,000596SZ,2025-02-11,-0.02185126021504402
9,000617SZ,2025-02-11,-0.01771528087556362
10,000625SZ,2025-02-11,-0.053726743906736374
11,000651SZ,2025-02-11,-0.01072374451905489
12,000661SZ,2025-02-11,-0.02166842855513096
13,000708SZ,2025-02-11,0.004548621829599142
14,000725SZ,2025-02-11,0.0021306294947862625
15,000768SZ,2025-02-11,-0.015444956719875336
16,000776SZ,2025-02-11,0.0009628513362258673
17,000786SZ,2025-02-11,-0.0010463787475600839
18,000800SZ,2025-02-11,-0.02461591735482216
19,000807SZ,2025-02-11,-0.006999015808105469
20,000858SZ,2025-02-11,-0.013300510123372078
21,000876SZ,2025-02-11,-0.02204703539609909
22,000895SZ,2025-02-11,-0.013842843472957611
23,000938SZ,2025-02-11,0.012386391870677471
24,000963SZ,2025-02-11,0.003599678399041295
25,000999SZ,2025-02-11,0.03039063885807991
26,001965SZ,2025-02-11,0.007138803135603666
27,002001SZ,2025-02-11,0.013613512739539146
28,002007SZ,2025-02-11,0.005084211006760597
29,002027SZ,2025-02-11,0.009577964432537556
30,002028SZ,2025-02-11,0.006734798196703196
31,002050SZ,2025-02-11,-0.001447217189706862
32,002129SZ,2025-02-11,-0.018421566113829613
33,002179SZ,2025-02-11,-0.010592772625386715
34,002230SZ,2025-02-11,-0.0006377166719175875
35,002236SZ,2025-02-11,0.014364863745868206
36,002241SZ,2025-02-11,0.001516197808086872
37,002271SZ,2025-02-11,-0.014331746846437454
38,002304SZ,2025-02-11,-0.012082725763320923
39,002311SZ,2025-02-11,0.007266400847584009
40,002371SZ,2025-02-11,-0.01197540108114481
41,002415SZ,2025-02-11,0.006467817351222038
42,002422SZ,2025-02-11,-0.0271930955350399
43,002459SZ,2025-02-11,-0.02352810464799404
44,002460SZ,2025-02-11,-0.03532236069440842
45,002463SZ,2025-02-11,0.0070189060643315315
46,002466SZ,2025-02-11,-0.023769114166498184
47,002475SZ,2025-02-11,-0.010291680693626404
48,002493SZ,2025-02-11,7.734232349321246e-05
49,002555SZ,2025-02-11,0.005327151156961918
50,002594SZ,2025-02-11,0.00416842196136713
51,002601SZ,2025-02-11,0.008897551335394382
52,002648SZ,2025-02-11,0.039173293858766556
53,002709SZ,2025-02-11,-0.026653436943888664
54,002714SZ,2025-02-11,-0.01422643382102251
55,002916SZ,2025-02-11,0.03139174357056618
56,002920SZ,2025-02-11,-0.005243311636149883
57,002938SZ,2025-02-11,-0.0034223960246890783
58,003816SZ,2025-02-11,-0.00532808480784297
59,300014SZ,2025-02-11,-0.010445569641888142
60,300033SZ,2025-02-11,0.003764454275369644
61,300059SZ,2025-02-11,-0.02158830687403679
62,300122SZ,2025-02-11,-0.022329822182655334
63,300124SZ,2025-02-11,0.014132545329630375
64,300274SZ,2025-02-11,-0.01857973076403141
65,300308SZ,2025-02-11,0.0046043358743190765
66,300316SZ,2025-02-11,-0.008488202467560768
67,300347SZ,2025-02-11,-0.03153779357671738
68,300394SZ,2025-02-11,0.008406824432313442
69,300408SZ,2025-02-11,0.005978488828986883
70,300413SZ,2025-02-11,0.01792449690401554
71,300418SZ,2025-02-11,-0.006886285264045
72,300433SZ,2025-02-11,0.013997843489050865
73,300450SZ,2025-02-11,-0.016582755371928215
74,300498SZ,2025-02-11,-0.018479976803064346
75,300502SZ,2025-02-11,0.008296948857605457
76,300628SZ,2025-02-11,0.006052312906831503
77,300661SZ,2025-02-11,0.011135522276163101
78,300750SZ,2025-02-11,-0.018429819494485855
79,300759SZ,2025-02-11,-0.026279397308826447
80,300760SZ,2025-02-11,-0.00037292667548172176
81,300782SZ,2025-02-11,-0.024160783737897873
82,600000SS,2025-02-11,0.0037686272989958525
83,600010SS,2025-02-11,-0.014631204307079315
84,600011SS,2025-02-11,-0.01189955323934555
85,600015SS,2025-02-11,0.0021888359915465117
86,600016SS,2025-02-11,0.0038889492861926556
87,600018SS,2025-02-11,0.0004507788980845362
88,600019SS,2025-02-11,0.009583571925759315
89,600023SS,2025-02-11,-0.0036330530419945717
90,600025SS,2025-02-11,-0.017536791041493416
91,600026SS,2025-02-11,0.011722889728844166
92,600028SS,2025-02-11,0.006529863458126783
93,600029SS,2025-02-11,-0.015623769722878933
94,600031SS,2025-02-11,-0.0014208065113052726
95,600036SS,2025-02-11,0.014611711725592613
96,600048SS,2025-02-11,-0.01463425811380148
97,600050SS,2025-02-11,0.013710509985685349
98,600061SS,2025-02-11,-0.017981184646487236
99,600085SS,2025-02-11,-0.009849273599684238
100,600089SS,2025-02-11,-0.015654532238841057
101,600104SS,2025-02-11,0.021238021552562714
102,600111SS,2025-02-11,-0.0015438819536939263
103,600115SS,2025-02-11,-0.017918316647410393
104,600161SS,2025-02-11,-0.016997208818793297
105,600183SS,2025-02-11,0.009822407737374306
106,600188SS,2025-02-11,-0.008776454254984856
107,600196SS,2025-02-11,-0.00023729176609776914
108,600219SS,2025-02-11,-0.0020664238836616278
109,600233SS,2025-02-11,0.0074590896256268024
110,600276SS,2025-02-11,-0.0188992228358984
111,600309SS,2025-02-11,-0.0022935797460377216
112,600332SS,2025-02-11,-0.014089260250329971
113,600346SS,2025-02-11,0.007107838522642851
114,600362SS,2025-02-11,0.018667377531528473
115,600377SS,2025-02-11,0.010354321449995041
116,600406SS,2025-02-11,-0.008742053993046284
117,600415SS,2025-02-11,0.009420678950846195
118,600426SS,2025-02-11,0.013708612881600857
119,600436SS,2025-02-11,-0.024671951308846474
120,600438SS,2025-02-11,-0.018718693405389786
121,600489SS,2025-02-11,0.007657424081116915
122,600519SS,2025-02-11,-0.013312571682035923
123,600570SS,2025-02-11,0.036672987043857574
124,600585SS,2025-02-11,-0.0009954430861398578
125,600588SS,2025-02-11,0.04334702342748642
126,600600SS,2025-02-11,0.012945682741701603
127,600660SS,2025-02-11,-0.019136464223265648
128,600674SS,2025-02-11,0.008803480304777622
129,600741SS,2025-02-11,0.004574910271912813
130,600760SS,2025-02-11,-0.018030183389782906
131,600795SS,2025-02-11,-0.016258280724287033
132,600809SS,2025-02-11,-0.0066652060486376286
133,600875SS,2025-02-11,-0.01015971228480339
134,600886SS,2025-02-11,0.004033314995467663
135,600887SS,2025-02-11,0.004317490383982658
136,600926SS,2025-02-11,0.013321531005203724
137,600989SS,2025-02-11,0.0196518637239933
138,601006SS,2025-02-11,0.011445402167737484
139,601009SS,2025-02-11,0.013999770395457745
140,601012SS,2025-02-11,-0.01942945271730423
141,601021SS,2025-02-11,-0.028283512219786644
142,601058SS,2025-02-11,0.016125302761793137
143,601066SS,2025-02-11,-0.016398122534155846
144,601088SS,2025-02-11,0.0010836264118552208
145,601100SS,2025-02-11,0.014291014522314072
