,pos_weight_mean,pos_weight_std,pos_weight_max,pos_weight_min,pos_weight_median,neg_weight_mean,neg_weight_std,neg_weight_max,neg_weight_min,neg_weight_median,beta_self_mean,beta_self_std,beta_pos_mean,beta_pos_std,beta_neg_mean,beta_neg_std,sample_id
10,0.004608294926583767,0.03090461902320385,0.9741582274436951,0.0,0.0,0.004608295392245054,0.045619770884513855,0.999771773815155,0.0,0.0,0.990557849407196,0.07444851100444794,0.004721079953014851,0.03722425550222397,0.004721079953014851,0.03722425550222397,10
11,0.00460829446092248,0.02934422716498375,0.9856520891189575,0.0,0.0,0.004608295392245054,0.04811772704124451,0.9999499320983887,0.0,0.0,0.9916514754295349,0.07065702974796295,0.004174255765974522,0.035328514873981476,0.004174255765974522,0.035328514873981476,11
12,0.00460829446092248,0.029913797974586487,0.9709292054176331,0.0,0.0,0.00460829446092248,0.047050029039382935,0.9999885559082031,0.0,0.0,0.9968386888504028,0.044728271663188934,0.0015806274022907019,0.022364137694239616,0.0015806274022907019,0.022364137694239616,12
13,0.004608295392245054,0.0313432514667511,0.9994673132896423,0.0,0.0,0.004608295392245054,0.047605838626623154,0.9999971389770508,0.0,0.0,0.9987879991531372,0.015519451349973679,0.000606014218647033,0.007759726140648127,0.000606014218647033,0.007759726140648127,13
14,0.004608295392245054,0.030249210074543953,0.9981271624565125,0.0,0.0,0.004608295392245054,0.045676324516534805,0.9999990463256836,0.0,0.0,0.9908376336097717,0.07692365348339081,0.004581198561936617,0.038461826741695404,0.004581198561936617,0.038461826741695404,14
15,0.004608295392245054,0.031010886654257774,0.9968051910400391,0.0,0.0,0.004608295392245054,0.044316474348306656,0.9999996423721313,0.0,0.0,0.9903584718704224,0.07075449824333191,0.0048207552172243595,0.035377249121665955,0.0048207552172243595,0.035377249121665955,15
16,0.004608294926583767,0.03403240814805031,0.9999504089355469,0.0,0.0,0.004608295392245054,0.046568043529987335,0.9999988079071045,0.0,0.0,0.9873959422111511,0.08955199271440506,0.006302026100456715,0.04477599263191223,0.006302026100456715,0.04477599263191223,16
17,0.004608295392245054,0.03471994400024414,0.9992545247077942,0.0,0.0,0.00460829446092248,0.04690088704228401,0.9999998807907104,0.0,0.0,0.9844246506690979,0.09407190978527069,0.007787655107676983,0.04703596234321594,0.007787655107676983,0.04703596234321594,17
18,0.004608295392245054,0.029226919636130333,0.999931812286377,0.0,0.0,0.004608294926583767,0.048296038061380386,0.9999978542327881,0.0,0.0,0.987639307975769,0.08881775289773941,0.006180323660373688,0.044408876448869705,0.006180323660373688,0.044408876448869705,18
19,0.00460829446092248,0.03106488101184368,0.9989732503890991,0.0,0.0,0.004608295392245054,0.046514350920915604,0.9999960660934448,0.0,0.0,0.9939223527908325,0.06249677389860153,0.003038788679987192,0.031248385086655617,0.003038788679987192,0.031248385086655617,19
20,0.004608294926583767,0.028452327474951744,0.9924634099006653,0.0,0.0,0.004608294926583767,0.047025904059410095,0.9999715685844421,0.0,0.0,0.9887250661849976,0.07925643026828766,0.005637433845549822,0.03962821885943413,0.005637433845549822,0.03962821885943413,TOTAAL
