code,dt,score,label
BX,2024-05-10,3.0048307962715626e-05,0.008175652
BXP,2024-05-10,-0.00181374023668468,0.0011389914
C,2024-05-10,0.002734041539952159,0.0033109032
CAG,2024-05-10,0.01170320063829422,0.011306253
CAH,2024-05-10,0.009164678864181042,0.014878339
CAT,2024-05-10,0.0052464804612100124,0.0085198805
CB,2024-05-10,0.00196894071996212,0.0031440745
CBOE,2024-05-10,-0.011349744163453579,-0.0102200685
CBRE,2024-05-10,0.010371885262429714,0.03128808
CCL,2024-05-10,-0.0045570190995931625,-0.008968456
CDNS,2024-05-10,0.005389614030718803,0.0076820333
CDW,2024-05-10,-0.0037545731756836176,-0.0022898845
CF,2024-05-10,-0.0023314703721553087,-0.0045871558
CFG,2024-05-10,0.004631567280739546,0.0011099371
CHD,2024-05-10,0.0014737617457285523,0.0024258208
CHRW,2024-05-10,-0.007893039844930172,0.017805606
CHTR,2024-05-10,0.012484515085816383,0.04305857
CI,2024-05-10,-0.006329952739179134,-0.0073779393
CINF,2024-05-10,0.003010156098753214,0.004722122
CL,2024-05-10,0.00822100043296814,0.010783077
CLX,2024-05-10,0.009839015081524849,0.012565064
CMCSA,2024-05-10,0.012004774063825607,0.019779693
CME,2024-05-10,-0.01683495007455349,-0.024399906
CMG,2024-05-10,-0.0007337350398302078,0.0019344419
CMI,2024-05-10,0.009535488672554493,0.013586772
CMS,2024-05-10,-0.002429876010864973,-0.004755845
CNC,2024-05-10,0.00397653179243207,0.001801296
CNP,2024-05-10,-0.003660592483356595,-0.0030257443
COF,2024-05-10,0.0005797931808046997,0.004710851
COO,2024-05-10,-0.0032562674023211002,0.0007389436
COP,2024-05-10,0.003697014646604657,-0.0057255286
COR,2024-05-10,-0.00639981497079134,0.0022733537
COST,2024-05-10,0.007968733087182045,0.01040685
CPAY,2024-05-10,-0.003216690383851528,0.00077646604
CPB,2024-05-10,0.013740669935941696,0.0153499115
CPRT,2024-05-10,-0.004705945495516062,-0.009454296
CPT,2024-05-10,-0.008968143723905087,-0.0017801246
CRL,2024-05-10,-0.008284158073365688,-0.008598501
CRM,2024-05-10,0.0028625510167330503,0.005436345
CRWD,2024-05-10,0.006507019978016615,0.0088303145
CSCO,2024-05-10,0.004717234987765551,0.005633608
CSGP,2024-05-10,-0.004690899513661861,-0.016111968
CSX,2024-05-10,-0.0048339939676225185,-0.003484278
CTAS,2024-05-10,-0.0021666802931576967,0.0057571144
CTRA,2024-05-10,-0.00794204231351614,-0.014494666
CTSH,2024-05-10,0.0038078762590885162,0.0026909763
CTVA,2024-05-10,-0.009942608885467052,-0.00607057
CVS,2024-05-10,0.005760392639786005,0.0025112012
CVX,2024-05-10,-0.0005690099787898362,0.0022339846
CZR,2024-05-10,-0.01752064935863018,-0.030477388
D,2024-05-10,0.0035503047984093428,0.0043433346
DAL,2024-05-10,-0.0026614447124302387,-0.0028477213
DAY,2024-05-10,0.01419821847230196,0.025861362
DD,2024-05-10,-0.011675293557345867,-0.0005076027
DE,2024-05-10,-0.004497827496379614,-0.0027175415
DECK,2024-05-10,-0.017246993258595467,-0.014464798
DELL,2024-05-10,-0.003415114711970091,0.008243514
DFS,2024-05-10,-0.0034845671616494656,-0.0051728673
DG,2024-05-10,0.002441792283207178,0.00063875766
DGX,2024-05-10,9.354203939437866e-05,0.0018800672
DHI,2024-05-10,-0.0011240066960453987,0.0031389645
DHR,2024-05-10,0.005062386859208345,0.0077256816
DIS,2024-05-10,0.0011543335858732462,-9.4597046e-05
DLR,2024-05-10,-0.008874299935996532,-0.014595643
DLTR,2024-05-10,0.005218438804149628,0.0073799924
DOC,2024-05-10,-0.0014181636506691575,0.0051281606
DOV,2024-05-10,-4.875089507550001e-05,0.0032390181
DOW,2024-05-10,-0.0015331846661865711,-0.00067316287
DPZ,2024-05-10,-0.004610514268279076,0.002683724
DRI,2024-05-10,0.009423153474926949,0.009011424
DTE,2024-05-10,-0.0019275484373793006,-0.0072469944
DUK,2024-05-10,0.0020841467194259167,-0.0034032362
DVA,2024-05-10,-0.0009012075606733561,-0.0030494193
DVN,2024-05-10,-0.01216100063174963,-0.014458933
DXCM,2024-05-10,-0.003677152097225189,-0.008542475
EA,2024-05-10,-0.001617599162273109,0.00015734388
EBAY,2024-05-10,0.011034166440367699,0.013025054
ECL,2024-05-10,-0.0010333821410313249,-0.00025692902
ED,2024-05-10,-0.002991921966895461,-0.0042897286
EFX,2024-05-10,0.002660575322806835,0.009858171
EG,2024-05-10,0.002960347104817629,0.0062869987
EIX,2024-05-10,0.003910202067345381,0.001737275
EL,2024-05-10,-0.004162650555372238,0.0025789773
ELV,2024-05-10,0.0011307450477033854,0.0011133903
EMN,2024-05-10,0.0010917112231254578,-0.0005936596
EMR,2024-05-10,-0.005106655415147543,-0.00034606483
ENPH,2024-05-10,-0.014982924796640873,-0.025328504
EOG,2024-05-10,-0.004297895822674036,-0.0035294371
EPAM,2024-05-10,0.002510309685021639,0.008047363
EQIX,2024-05-10,-0.007903891615569592,-0.019277826
EQR,2024-05-10,-0.0031997966580092907,-0.0035863225
EQT,2024-05-10,-0.019322508946061134,-0.02760717
ERIE,2024-05-10,-0.004051344469189644,-0.0096925795
ES,2024-05-10,0.00019546377006918192,0.0025873005
ESS,2024-05-10,-0.003230046248063445,-0.0024298073
ETN,2024-05-10,-0.0030094687826931477,-0.0081042955
ETR,2024-05-10,0.006908757612109184,0.004564193
EVRG,2024-05-10,-0.001465367735363543,-0.0053986413
EW,2024-05-10,-0.007391656283289194,-0.008039345
EXC,2024-05-10,-0.004138809163123369,-0.007405439
EXPD,2024-05-10,0.008556448854506016,0.011046587
EXPE,2024-05-10,-0.0028078157920390368,0.002751013
EXR,2024-05-10,-0.00014544394798576832,0.0030727715
F,2024-05-10,-0.007126630749553442,-0.011608265
FANG,2024-05-10,-0.006733584683388472,-0.0075384458
FAST,2024-05-10,0.002645155880600214,0.0038375845
FCX,2024-05-10,0.00802927277982235,0.009934532
FDS,2024-05-10,0.0026152809150516987,0.0072673396
FDX,2024-05-10,0.01081385463476181,0.013906298
FE,2024-05-10,0.0037094061262905598,0.0025068016
FFIV,2024-05-10,0.003843321930617094,0.003385278
FI,2024-05-10,-0.002243235008791089,-0.0029136543
FICO,2024-05-10,0.013907331973314285,0.031979322
FIS,2024-05-10,-1.2000673450529575e-06,0.012537522
FITB,2024-05-10,0.0039020911790430546,0.0033577147
FOX,2024-05-10,-0.001962946029379964,0.0045351195
FOXA,2024-05-10,0.0008820738876238465,0.0026975153
FRT,2024-05-10,-0.004000749439001083,-0.008126347
FSLR,2024-05-10,-0.0014088824391365051,-0.013309865
FTNT,2024-05-10,0.003345765406265855,0.00086008245
FTV,2024-05-10,-0.008477597497403622,-0.007773878
GD,2024-05-10,0.002878019819036126,0.0015868451
GDDY,2024-05-10,0.00677025131881237,0.014970042
GE,2024-05-10,-0.016489719972014427,-0.024899462
GEN,2024-05-10,0.08861051499843597,0.14174661
GILD,2024-05-10,0.015261595137417316,0.021140715
GIS,2024-05-10,0.0056459722109138966,0.006242695
GL,2024-05-10,-0.0025891477707773447,-0.0043834136
GLW,2024-05-10,-0.0021781395189464092,-0.000877646
GM,2024-05-10,-0.002932032337412238,-0.003312393
GNRC,2024-05-10,-0.008893919177353382,-0.011854409
GOOG,2024-05-10,-0.004392925184220076,-0.007546793
GOOGL,2024-05-10,-0.006356393918395042,-0.007737418
GPC,2024-05-10,0.00025681103579699993,-0.00045077226
GPN,2024-05-10,0.0021054400131106377,-0.021193277
GRMN,2024-05-10,-0.005416735075414181,-0.002187852
GS,2024-05-10,0.00030975486151874065,-0.0018235352
GWW,2024-05-10,-0.001445585279725492,0.0047258
HAL,2024-05-10,-0.003994361497461796,-0.010999192
HAS,2024-05-10,-0.008647583425045013,-0.015357037
HBAN,2024-05-10,0.0044822730123996735,0.002848966
HCA,2024-05-10,0.004160362295806408,0.014678465
HD,2024-05-10,-0.008482125587761402,-0.0029112035
HES,2024-05-10,0.0004870319680776447,0.0028092628
HIG,2024-05-10,-0.0038267909549176693,0.005511153
HII,2024-05-10,0.0031209250446408987,0.004214666
HLT,2024-05-10,0.011324685998260975,0.022351261
HOLX,2024-05-10,-0.008271448314189911,-0.008085249
HON,2024-05-10,0.0042253173887729645,0.011348797
HPE,2024-05-10,-0.0013965291436761618,0.0
HPQ,2024-05-10,-0.0004952855524607003,0.002358034
HRL,2024-05-10,0.007142158690840006,0.0067588207
HSIC,2024-05-10,-0.0037750438787043095,-0.0017717652
HST,2024-05-10,-0.004047550726681948,-0.0043525835
HSY,2024-05-10,0.00603620195761323,0.023164779
HUBB,2024-05-10,-0.003237278200685978,-0.004752012
HUM,2024-05-10,-0.0009108949452638626,0.002715348
HWM,2024-05-10,-0.013719647191464901,-0.014241118
IBM,2024-05-10,0.003668540623039007,0.0052785296
ICE,2024-05-10,-0.007778114173561335,-0.007138817
IDXX,2024-05-10,0.004993276204913855,0.017809117
IEX,2024-05-10,0.012999698519706726,0.015236412
IFF,2024-05-10,-0.010459426790475845,0.0012356744
INCY,2024-05-10,-0.004351938609033823,-0.008258066
INTC,2024-05-10,-0.001818656106479466,-0.008007803
INTU,2024-05-10,-0.00028286175802350044,0.008656379
INVH,2024-05-10,-0.0036083757877349854,-0.0057339803
IP,2024-05-10,-0.012545865029096603,-0.03212644
IPG,2024-05-10,-0.003065330907702446,-0.0016039339
IQV,2024-05-10,0.01085935439914465,0.021064881
IR,2024-05-10,-0.0013080965727567673,0.0028530075
IRM,2024-05-10,-0.001388325821608305,0.002258843
ISRG,2024-05-10,0.0012375585502013564,0.003237711
IT,2024-05-10,0.00852963887155056,0.0057532038
ITW,2024-05-10,0.0023095393553376198,0.0023997768
IVZ,2024-05-10,0.007881442084908485,0.024671532
J,2024-05-10,-0.001953643746674061,-0.0039421828
JBHT,2024-05-10,-0.0024306518025696278,0.0034058308
JBL,2024-05-10,-0.0029662889428436756,0.00016950125
JCI,2024-05-10,-0.0005724429502151906,-0.0022842688
JKHY,2024-05-10,-0.001474851043894887,0.0011824522
JNJ,2024-05-10,-0.0014889197191223502,0.00040022467
JNPR,2024-05-10,0.003792481729760766,0.0054998905
JPM,2024-05-10,0.0027372336480766535,0.0064097126
K,2024-05-10,0.006401725113391876,0.004211817
KDP,2024-05-10,0.005973959807306528,0.0011761416
KEY,2024-05-10,-0.0013747243210673332,0.0
KEYS,2024-05-10,-0.003303527133539319,-0.0053116335
KHC,2024-05-10,0.010830659419298172,0.014731785
KIM,2024-05-10,-0.0028427892830222845,-0.0031563824
KKR,2024-05-10,0.003398631466552615,0.010576111
KLAC,2024-05-10,0.002985348692163825,0.010636967
KMB,2024-05-10,-0.0013848226517438889,7.331103e-05
KMI,2024-05-10,-0.0012675279285758734,0.0036755952
KMX,2024-05-10,0.00235829153098166,0.00938677
KO,2024-05-10,0.005909410305321217,0.0060249357
KR,2024-05-10,0.013735712505877018,0.016229754
L,2024-05-10,1.5008845366537571e-05,0.0035970847
LDOS,2024-05-10,9.244866669178009e-05,0.0044170385
LEN,2024-05-10,0.00569671206176281,0.012598962
LH,2024-05-10,0.003623152384534478,0.007346032
LHX,2024-05-10,-0.0022120762150734663,0.00050103024
LII,2024-05-10,0.0029189144261181355,0.011817958
LIN,2024-05-10,0.0006410861387848854,0.010482815
LKQ,2024-05-10,-0.0037456443533301353,-0.0024850173
LLY,2024-05-10,-0.008048170246183872,-0.015081861
LMT,2024-05-10,0.002111986745148897,0.0010455145
LNT,2024-05-10,-0.004089500289410353,-0.0071822186
LOW,2024-05-10,-0.006666107103228569,-0.004669371
LRCX,2024-05-10,0.0041318656876683235,0.008645034
LULU,2024-05-10,-0.001566364779137075,2.8252203e-05
LUV,2024-05-10,-0.002403868827968836,0.0029281299
LVS,2024-05-10,-0.01281415019184351,-0.014080824
LW,2024-05-10,0.010132216848433018,0.015739605
LYB,2024-05-10,-0.0036288565024733543,-0.0025615036
LYV,2024-05-10,-0.0012283300748094916,-0.00010306174
MA,2024-05-10,0.0031874843407422304,0.0032659904
MAA,2024-05-10,-0.007009676191955805,-0.0064015132
MAR,2024-05-10,0.006365589331835508,0.012217192
MAS,2024-05-10,0.00033377576619386673,0.0037409165
MCD,2024-05-10,0.017828911542892456,0.02596479
MCHP,2024-05-10,-0.0032294581178575754,0.00021860594
MCK,2024-05-10,0.0024641999043524265,0.008591618
MCO,2024-05-10,-0.003983780276030302,-0.0029430059
MDLZ,2024-05-10,0.014670285396277905,0.014143582
MDT,2024-05-10,-0.0069854650646448135,0.0009662009
MET,2024-05-10,-0.001712186262011528,0.0026158362
META,2024-05-10,-0.0031160940416157246,0.0016393315
MGM,2024-05-10,-0.0023641707375645638,-0.006877786
MHK,2024-05-10,-0.0017883910331875086,0.00075145124
MKC,2024-05-10,0.0044699013233184814,0.010693456
MKTX,2024-05-10,-0.00021489080972969532,0.0062783514
MLM,2024-05-10,0.007992078550159931,0.0119144255
MMC,2024-05-10,-0.0030833135824650526,0.0034601223
MMM,2024-05-10,0.0048589687794446945,0.016303625
MNST,2024-05-10,0.0026560856495052576,0.004698986
MO,2024-05-10,0.00010115769691765308,0.004240662
MOH,2024-05-10,0.005510371178388596,0.012970817
MOS,2024-05-10,-0.010615214705467224,-0.015508149
MPC,2024-05-10,-0.003648123238235712,-0.018591968
MPWR,2024-05-10,-0.006408697925508022,-0.007769914
MRK,2024-05-10,-0.002745435107499361,-0.0013063131
MRNA,2024-05-10,-0.024407830089330673,-0.044810887
MS,2024-05-10,0.003130172146484256,0.0017312058
MSCI,2024-05-10,0.003256309311836958,0.005497757
MSFT,2024-05-10,-0.0005327865364961326,0.0058520455
MSI,2024-05-10,0.0013054863084107637,0.0075799436
MTB,2024-05-10,0.006276705767959356,0.006528978
MTCH,2024-05-10,0.0033536709379404783,0.0035906706
MTD,2024-05-10,0.09448346495628357,0.15602256
MU,2024-05-10,0.018567562103271484,0.028691063
NCLH,2024-05-10,-0.0030466339085251093,-0.0061918874
NDAQ,2024-05-10,0.0041707828640937805,0.007944248
NDSN,2024-05-10,0.003495532553642988,0.0037720317
NEE,2024-05-10,-0.00517737353220582,-0.010648859
NEM,2024-05-10,-0.0038817047607153654,-0.0082032615
NFLX,2024-05-10,-0.004650084301829338,-0.0019952254
NI,2024-05-10,-0.0055825007148087025,-0.007641441
NKE,2024-05-10,-0.015663815662264824,-0.026578022
NOC,2024-05-10,0.0013955109752714634,0.0028894995
NOW,2024-05-10,0.005933454260230064,0.009430225
NRG,2024-05-10,-0.00432117935270071,0.022849469
NSC,2024-05-10,0.007577267941087484,0.017343543
NTAP,2024-05-10,-0.008359173312783241,0.0029536842
NTRS,2024-05-10,-0.007967202924191952,-0.0009223897
NUE,2024-05-10,0.0006285367417149246,0.00057335146
NVDA,2024-05-10,0.0061571174301207066,0.01266287
NVR,2024-05-10,-0.0016523959347978234,-0.0020239528
NWS,2024-05-10,0.005438900087028742,0.008933692
NWSA,2024-05-10,0.009943872690200806,0.010037912
NXPI,2024-05-10,-0.0032726807985454798,0.0035596683
O,2024-05-10,0.005280037876218557,0.006931671
ODFL,2024-05-10,0.00856032595038414,0.010211721
OKE,2024-05-10,-0.000753843632992357,0.0004996005
OMC,2024-05-10,0.0004233793297316879,0.0013575864
ON,2024-05-10,-0.01124812662601471,-0.011289548
ORCL,2024-05-10,-0.001269760075956583,0.00025722056
ORLY,2024-05-10,-0.008245855569839478,-0.011111516
OXY,2024-05-10,-0.00777092482894659,-0.010484006
PANW,2024-05-10,0.00816407985985279,0.00606925
PARA,2024-05-10,-0.0022509368136525154,-0.0022961574
PAYC,2024-05-10,-0.005848108325153589,-0.0010952384
PAYX,2024-05-10,0.005976914893835783,0.010251952
PCAR,2024-05-10,-0.002570586744695902,0.0023843169
PCG,2024-05-10,-0.0022963061928749084,-0.0039182473
PEG,2024-05-10,0.0051726107485592365,0.0055551343
PEP,2024-05-10,0.008639499545097351,0.009668599
PFE,2024-05-10,-0.003942473325878382,-0.006050782
PFG,2024-05-10,-0.004274008795619011,0.0056136935
PG,2024-05-10,0.006014025770127773,0.0048665022
PGR,2024-05-10,0.00501677580177784,0.009499653
PH,2024-05-10,-0.002354044932872057,0.00078444683
PHM,2024-05-10,-0.003116440726444125,0.005880606
PKG,2024-05-10,-0.0037260563112795353,-0.0054477816
PLD,2024-05-10,-0.004566574469208717,-0.0061213025
PM,2024-05-10,-0.0018234698800370097,0.0020088004
PNC,2024-05-10,-0.0003467445494607091,0.002923613
PNR,2024-05-10,-0.0016025875229388475,-0.0063407505
PNW,2024-05-10,-0.0011466703144833446,-0.0020692851
PODD,2024-05-10,-0.03993937745690346,-0.06765097
POOL,2024-05-10,-0.001247619977220893,0.0032387804
PPG,2024-05-10,0.0025385974440723658,0.0072678127
PPL,2024-05-10,0.008585430681705475,0.007924025
PRU,2024-05-10,0.002156025031581521,0.0074330014
PSA,2024-05-10,-0.001544977887533605,0.001995
PSX,2024-05-10,-0.004208491649478674,-0.014454398
PTC,2024-05-10,-0.0017679187003523111,0.0
PWR,2024-05-10,-0.0011381467338651419,0.0048370822
PYPL,2024-05-10,-0.011656547896564007,-0.023862155
QCOM,2024-05-10,-0.0022615583147853613,0.008493523
RCL,2024-05-10,-0.004639212507754564,-0.004950737
REG,2024-05-10,-0.0006067407666705549,0.0042055254
REGN,2024-05-10,-0.0010632275370880961,0.005973747
RF,2024-05-10,-0.0007849942776374519,0.002524638
RJF,2024-05-10,-0.001449198811315,0.0043051154
RL,2024-05-10,-0.004961500409990549,-0.005310315
RMD,2024-05-10,-0.010838240385055542,-0.014024256
ROK,2024-05-10,0.00832362100481987,0.01598899
ROL,2024-05-10,-0.006505913566797972,-0.008116013
ROP,2024-05-10,0.00295659014955163,0.00032479255
ROST,2024-05-10,-0.009308160282671452,-0.010359165
RSG,2024-05-10,0.004887712188065052,0.0058828574
RTX,2024-05-10,0.003147853072732687,0.005470134
RVTY,2024-05-10,0.0012146566295996308,0.004398999
SBAC,2024-05-10,-0.0019768087659031153,-0.0048991656
SBUX,2024-05-10,-0.006966947577893734,0.0056657307
SCHW,2024-05-10,0.006480339448899031,0.008841657
SHW,2024-05-10,-0.0006266273558139801,0.0012785357
SJM,2024-05-10,0.01076098345220089,0.016873058
SLB,2024-05-10,-0.003392327344045043,0.0004126174
SMCI,2024-05-10,-0.0006689728470519185,-0.0015017324
SNA,2024-05-10,-0.0012649806449189782,0.0028878357
SNPS,2024-05-10,0.0032334753777831793,0.01234376
SO,2024-05-10,-0.0014851029263809323,-0.0014066442
SPG,2024-05-10,-0.005185569636523724,-0.0094995415
SPGI,2024-05-10,-3.1597737688571215e-05,-0.0016669196
SRE,2024-05-10,0.013831552118062973,0.013171983
STE,2024-05-10,0.0007090928265824914,0.023350213
STLD,2024-05-10,-0.0012663446832448244,0.0025184548
STT,2024-05-10,0.003182272193953395,0.0041872445
STX,2024-05-10,0.004806183744221926,0.02520071
STZ,2024-05-10,0.0030370012391358614,0.004783341
SWK,2024-05-10,0.009546555578708649,0.018874547
SWKS,2024-05-10,-0.002031393349170685,-0.00054225116
SYF,2024-05-10,-0.004165130667388439,-0.008058151
SYK,2024-05-10,-0.00011338992044329643,-0.00084662484
SYY,2024-05-10,0.005858211778104305,0.01348071
T,2024-05-10,-0.003334015142172575,-0.000582328
TAP,2024-05-10,-0.0026989367324858904,0.004072565
TDG,2024-05-10,-0.009404143318533897,-0.0063664825
TDY,2024-05-10,0.002163435099646449,0.002213407
TECH,2024-05-10,0.014659254811704159,0.01695016
TEL,2024-05-10,-0.007192387245595455,0.00061588385
TER,2024-05-10,-0.0028595367912203074,0.0025251138
TFC,2024-05-10,0.004129844717681408,0.009418181
TGT,2024-05-10,-0.005046895705163479,-0.0072682467
TJX,2024-05-10,-0.0046678767539560795,-0.0010116444
TKO,2024-05-10,0.020673897117376328,0.018162012
TMO,2024-05-10,0.016491979360580444,0.025786597
TMUS,2024-05-10,-0.0062887463718652725,-0.0029190343
TPL,2024-05-10,0.004964902065694332,0.013704578
TPR,2024-05-10,-0.007832762785255909,-0.00745876
TRGP,2024-05-10,-4.81358147226274e-05,-0.0034393005
TRMB,2024-05-10,-0.001490268623456359,0.0003522014
TROW,2024-05-10,-0.0007707614568062127,0.0026918086
TRV,2024-05-10,-0.005585251841694117,-0.004201619
TSCO,2024-05-10,0.0072968099266290665,0.00639396
TSLA,2024-05-10,-0.005747957155108452,-0.020559428
TSN,2024-05-10,0.0010961911175400019,0.0
TT,2024-05-10,-0.0026533359196037054,-0.002827518
TTWO,2024-05-10,-0.0006923907203599811,0.001371991
TXN,2024-05-10,0.005291587673127651,0.009291708
TXT,2024-05-10,-0.004048358183354139,0.0006778325
TYL,2024-05-10,0.004602733068168163,0.006041761
UAL,2024-05-10,-0.0033684256486594677,0.0017085952
UBER,2024-05-10,-0.010870054364204407,-0.013933548
UDR,2024-05-10,-0.0047197542153298855,0.0
UHS,2024-05-10,0.00182451365981251,0.005856667
ULTA,2024-05-10,0.006018310785293579,0.012326336
UNH,2024-05-10,0.0046831099316477776,0.011334773
UNP,2024-05-10,-0.003032082226127386,0.0031982611
UPS,2024-05-10,0.004443314392119646,0.006398816
URI,2024-05-10,-0.0002663116902112961,0.01285857
USB,2024-05-10,0.005077721551060677,0.007434776
V,2024-05-10,0.00491133751347661,0.00786714
VICI,2024-05-10,-8.981756400316954e-05,0.006802628
VLO,2024-05-10,-0.0063194832764565945,-0.017395243
VMC,2024-05-10,-0.0020555516239255667,0.005084991
VRSK,2024-05-10,-0.011517474427819252,0.0135007
VRSN,2024-05-10,0.005398747976869345,0.008445063
VRTX,2024-05-10,0.0002364118117839098,0.009004692
VST,2024-05-10,-0.012097010388970375,0.0026796819
VTR,2024-05-10,-0.0024765976704657078,0.00021038226
VTRS,2024-05-10,-0.002273234073072672,-0.0053619677
VZ,2024-05-10,0.00952498335391283,0.015212819
WAB,2024-05-10,0.002117207506671548,0.0060175895
WAT,2024-05-10,0.024009089916944504,0.04271306
WBA,2024-05-10,-0.0019267636816948652,-0.0034843378
WBD,2024-05-10,0.007395343855023384,0.013587947
WDAY,2024-05-10,0.007015245500952005,0.0015437589
WDC,2024-05-10,-0.004096201155334711,-0.006820115
WEC,2024-05-10,0.001645937212742865,-0.0017541508
WELL,2024-05-10,0.003249846864491701,0.0028371979
WFC,2024-05-10,0.004415900446474552,0.009904792
WM,2024-05-10,0.0005914675421081483,0.004692104
WMB,2024-05-10,-0.000764095748309046,0.0015144784
WMT,2024-05-10,-0.0015600932529196143,0.00066163094
WRB,2024-05-10,0.006065902300179005,0.0119847385
WSM,2024-05-10,-0.007666294928640127,-0.007912941
WST,2024-05-10,-0.004316195845603943,-0.0038367517
WTW,2024-05-10,0.004537336993962526,0.005150694
WY,2024-05-10,-0.0032060928642749786,-0.0051529165
WYNN,2024-05-10,-0.008858448825776577,-0.008265158
XEL,2024-05-10,0.0013427970698103309,0.0039746137
XOM,2024-05-10,-0.007851414382457733,-0.0040609706
XYL,2024-05-10,0.0057255178689956665,0.002730922
YUM,2024-05-10,-0.003025725716724992,-0.002395034
ZBH,2024-05-10,-0.001960833091288805,-0.0010710723
ZBRA,2024-05-10,-0.005070669110864401,-0.0022141954
ZTS,2024-05-10,-0.005476342514157295,0.005397812
A,2024-05-13,-0.012654130347073078,-0.013443884
AAPL,2024-05-13,0.021388450637459755,0.01748982
ABBV,2024-05-13,0.003558729076758027,0.003291655
ABT,2024-05-13,0.0018040104769170284,0.00028641892
ACGL,2024-05-13,-0.009591872803866863,-0.021617943
ACN,2024-05-13,0.006295307073742151,0.0035195188
ADBE,2024-05-13,0.0036974959075450897,0.0016987176
ADI,2024-05-13,0.007510047405958176,0.0057270103
ADM,2024-05-13,-0.014100413769483566,-0.0055728
ADP,2024-05-13,0.0046897167339921,0.0038005335
ADSK,2024-05-13,-0.009711113758385181,-0.0051563317
AEE,2024-05-13,-0.00512515427544713,0.00094047625
AEP,2024-05-13,0.006758608855307102,-0.0009829459
AES,2024-05-13,0.007786099333316088,0.0010024048
AFL,2024-05-13,0.004617772530764341,-0.002442534
AIG,2024-05-13,-0.010483807884156704,-0.014078467
