code,dt,score,label
IT,2024-05-10,0.009106767363846302,0.0057532038
ITW,2024-05-10,0.0029927780851721764,0.0023997768
IVZ,2024-05-10,0.011226799339056015,0.024671532
J,2024-05-10,-0.006821887567639351,-0.0039421828
JBHT,2024-05-10,0.0006750805769115686,0.0034058308
JBL,2024-05-10,0.0005876045324839652,0.00016950125
JCI,2024-05-10,0.0012688861461356282,-0.0022842688
JKHY,2024-05-10,0.0003732371551450342,0.0011824522
JNJ,2024-05-10,0.0013912838185206056,0.00040022467
JNPR,2024-05-10,0.0038914834149181843,0.0054998905
JPM,2024-05-10,0.006098400801420212,0.0064097126
K,2024-05-10,0.010000748559832573,0.004211817
KDP,2024-05-10,0.006107577588409185,0.0011761416
KEY,2024-05-10,0.0033596702851355076,0.0
KEYS,2024-05-10,-0.0067264060489833355,-0.0053116335
KHC,2024-05-10,0.009770715609192848,0.014731785
KIM,2024-05-10,-0.0007972863386385143,-0.0031563824
KKR,2024-05-10,0.006588703952729702,0.010576111
KLAC,2024-05-10,0.004292783327400684,0.010636967
KMB,2024-05-10,0.0008463032427243888,7.331103e-05
KMI,2024-05-10,0.0018503715982660651,0.0036755952
KMX,2024-05-10,0.006357316859066486,0.00938677
KO,2024-05-10,0.007500197738409042,0.0060249357
KR,2024-05-10,0.02127162180840969,0.016229754
L,2024-05-10,0.0064560589380562305,0.0035970847
LDOS,2024-05-10,0.004825877025723457,0.0044170385
LEN,2024-05-10,0.011115181259810925,0.012598962
LH,2024-05-10,0.004810183309018612,0.007346032
LHX,2024-05-10,0.0005829281290061772,0.00050103024
LII,2024-05-10,0.005770424846559763,0.011817958
LIN,2024-05-10,0.004509656690061092,0.010482815
LKQ,2024-05-10,0.00026639364659786224,-0.0024850173
LLY,2024-05-10,-0.010544850490987301,-0.015081861
LMT,2024-05-10,0.0037445526104420424,0.0010455145
LNT,2024-05-10,0.00041613526991568506,-0.0071822186
LOW,2024-05-10,-0.007867946289479733,-0.004669371
LRCX,2024-05-10,0.006103246007114649,0.008645034
LULU,2024-05-10,-0.0009101025061681867,2.8252203e-05
LUV,2024-05-10,0.002466058125719428,0.0029281299
LVS,2024-05-10,-0.015399819239974022,-0.014080824
LW,2024-05-10,0.01496636401861906,0.015739605
LYB,2024-05-10,-0.0005560031277127564,-0.0025615036
LYV,2024-05-10,0.004919426050037146,-0.00010306174
MA,2024-05-10,0.002223866991698742,0.0032659904
MAA,2024-05-10,-0.010505534708499908,-0.0064015132
MAR,2024-05-10,0.0076515101827681065,0.012217192
MAS,2024-05-10,0.00156167964451015,0.0037409165
MCD,2024-05-10,0.02315785549581051,0.02596479
MCHP,2024-05-10,-0.0035515353083610535,0.00021860594
MCK,2024-05-10,0.00452248752117157,0.008591618
MCO,2024-05-10,-0.0008458197698928416,-0.0029430059
MDLZ,2024-05-10,0.017020201310515404,0.014143582
MDT,2024-05-10,-0.00024943670723587275,0.0009662009
MET,2024-05-10,-0.0012116555590182543,0.0026158362
META,2024-05-10,0.0007387571968138218,0.0016393315
MGM,2024-05-10,-9.20622842386365e-05,-0.006877786
MHK,2024-05-10,0.0022323341108858585,0.00075145124
MKC,2024-05-10,0.00874322559684515,0.010693456
MKTX,2024-05-10,0.005477014929056168,0.0062783514
MLM,2024-05-10,0.010067496448755264,0.0119144255
MMC,2024-05-10,9.944790508598089e-05,0.0034601223
MMM,2024-05-10,0.011610966175794601,0.016303625
MNST,2024-05-10,0.005035477690398693,0.004698986
MO,2024-05-10,0.0033640379551798105,0.004240662
MOH,2024-05-10,0.004460541531443596,0.012970817
MOS,2024-05-10,-0.015191581100225449,-0.015508149
MPC,2024-05-10,-0.0005960954003967345,-0.018591968
MPWR,2024-05-10,-0.007675431203097105,-0.007769914
MRK,2024-05-10,0.0022999511566013098,-0.0013063131
MRNA,2024-05-10,-0.02313540317118168,-0.044810887
MS,2024-05-10,0.005420525558292866,0.0017312058
MSCI,2024-05-10,0.0044640530832111835,0.005497757
MSFT,2024-05-10,0.002957003889605403,0.0058520455
MSI,2024-05-10,0.005350160412490368,0.0075799436
MTB,2024-05-10,0.009033070877194405,0.006528978
MTCH,2024-05-10,0.0006044384208507836,0.0035906706
MTD,2024-05-10,0.10301919281482697,0.15602256
MU,2024-05-10,0.02393736131489277,0.028691063
NCLH,2024-05-10,0.0018538570730015635,-0.0061918874
NDAQ,2024-05-10,0.010727044194936752,0.007944248
NDSN,2024-05-10,0.006095633842051029,0.0037720317
NEE,2024-05-10,0.001550525426864624,-0.010648859
NEM,2024-05-10,0.0014215476112440228,-0.0082032615
NFLX,2024-05-10,-0.006181253585964441,-0.0019952254
NI,2024-05-10,-0.00028548145201057196,-0.007641441
NKE,2024-05-10,-0.02837947942316532,-0.026578022
NOC,2024-05-10,0.004321112297475338,0.0028894995
NOW,2024-05-10,0.005019134376198053,0.009430225
NRG,2024-05-10,0.0068391417153179646,0.022849469
NSC,2024-05-10,0.006969090551137924,0.017343543
NTAP,2024-05-10,-0.011007862165570259,0.0029536842
NTRS,2024-05-10,-0.003418391803279519,-0.0009223897
NUE,2024-05-10,0.0007823504856787622,0.00057335146
NVDA,2024-05-10,0.009205903857946396,0.01266287
NVR,2024-05-10,-0.0026077257934957743,-0.0020239528
NWS,2024-05-10,0.007481125183403492,0.008933692
NWSA,2024-05-10,0.0102298054844141,0.010037912
NXPI,2024-05-10,0.0019308803603053093,0.0035596683
O,2024-05-10,0.005155503284186125,0.006931671
ODFL,2024-05-10,0.009133713319897652,0.010211721
OKE,2024-05-10,0.0009978162124752998,0.0004996005
OMC,2024-05-10,0.004448391497135162,0.0013575864
ON,2024-05-10,-0.013201114721596241,-0.011289548
ORCL,2024-05-10,7.119739893823862e-05,0.00025722056
ORLY,2024-05-10,-0.008666511625051498,-0.011111516
OXY,2024-05-10,-0.008863824419677258,-0.010484006
PANW,2024-05-10,0.007680682465434074,0.00606925
PARA,2024-05-10,0.00415056524798274,-0.0022961574
PAYC,2024-05-10,-0.003387611359357834,-0.0010952384
PAYX,2024-05-10,0.008813845925033092,0.010251952
PCAR,2024-05-10,-0.0002776276087388396,0.0023843169
PCG,2024-05-10,0.0008564136223867536,-0.0039182473
PEG,2024-05-10,0.006520667113363743,0.0055551343
PEP,2024-05-10,0.011860845610499382,0.009668599
PFE,2024-05-10,0.004013535100966692,-0.006050782
PFG,2024-05-10,-0.0006396945682354271,0.0056136935
PG,2024-05-10,0.007917462848126888,0.0048665022
PGR,2024-05-10,0.00802577007561922,0.009499653
PH,2024-05-10,0.000915069947950542,0.00078444683
PHM,2024-05-10,0.0034531739074736834,0.005880606
PKG,2024-05-10,-0.005165213253349066,-0.0054477816
PLD,2024-05-10,-0.0015630244743078947,-0.0061213025
PM,2024-05-10,0.00047424164949916303,0.0020088004
PNC,2024-05-10,0.004992305766791105,0.002923613
PNR,2024-05-10,0.0008696898585185409,-0.0063407505
PNW,2024-05-10,0.0025105744134634733,-0.0020692851
PODD,2024-05-10,-0.035614240914583206,-0.06765097
POOL,2024-05-10,0.0013227092567831278,0.0032387804
PPG,2024-05-10,0.004002651199698448,0.0072678127
PPL,2024-05-10,0.012380767613649368,0.007924025
PRU,2024-05-10,0.007671794388443232,0.0074330014
PSA,2024-05-10,0.003122905734926462,0.001995
PSX,2024-05-10,-0.0015576526056975126,-0.014454398
PTC,2024-05-10,-0.00026512600015848875,0.0
PWR,2024-05-10,0.0035656120162457228,0.0048370822
PYPL,2024-05-10,-0.017781443893909454,-0.023862155
QCOM,2024-05-10,0.00528515363112092,0.008493523
RCL,2024-05-10,-0.0013343282043933868,-0.004950737
REG,2024-05-10,0.0035939491353929043,0.0042055254
REGN,2024-05-10,0.0021243016235530376,0.005973747
RF,2024-05-10,0.004833287093788385,0.002524638
RJF,2024-05-10,0.0005108125624246895,0.0043051154
RL,2024-05-10,-0.014754856936633587,-0.005310315
RMD,2024-05-10,-0.01078126486390829,-0.014024256
ROK,2024-05-10,0.009559275582432747,0.01598899
ROL,2024-05-10,-0.007124887313693762,-0.008116013
ROP,2024-05-10,0.0010983870597556233,0.00032479255
ROST,2024-05-10,-0.013610921800136566,-0.010359165
RSG,2024-05-10,0.0031013835687190294,0.0058828574
RTX,2024-05-10,0.007123242598026991,0.005470134
RVTY,2024-05-10,0.004455996211618185,0.004398999
SBAC,2024-05-10,-0.0029693185351788998,-0.0048991656
SBUX,2024-05-10,3.71256610378623e-05,0.0056657307
SCHW,2024-05-10,0.007219493854790926,0.008841657
SHW,2024-05-10,0.004160452634096146,0.0012785357
SJM,2024-05-10,0.012887965887784958,0.016873058
SLB,2024-05-10,-0.0008552382932975888,0.0004126174
SMCI,2024-05-10,0.009632577188313007,-0.0015017324
SNA,2024-05-10,0.0011510610347613692,0.0028878357
SNPS,2024-05-10,0.009225854650139809,0.01234376
SO,2024-05-10,0.0007974649197421968,-0.0014066442
SPG,2024-05-10,-0.005543535575270653,-0.0094995415
SPGI,2024-05-10,0.0006988740060478449,-0.0016669196
SRE,2024-05-10,0.020994745194911957,0.013171983
STE,2024-05-10,0.004403878469020128,0.023350213
STLD,2024-05-10,-0.0006708847358822823,0.0025184548
STT,2024-05-10,0.006022192072123289,0.0041872445
STX,2024-05-10,0.008723353035748005,0.02520071
STZ,2024-05-10,0.003069895086809993,0.004783341
SWK,2024-05-10,0.00921708159148693,0.018874547
SWKS,2024-05-10,-7.889699190855026e-06,-0.00054225116
SYF,2024-05-10,-0.003586876206099987,-0.008058151
SYK,2024-05-10,0.0009135027648881078,-0.00084662484
SYY,2024-05-10,0.006595849525183439,0.01348071
T,2024-05-10,0.00045725409290753305,-0.000582328
TAP,2024-05-10,0.001773102325387299,0.004072565
TDG,2024-05-10,-0.00828297808766365,-0.0063664825
TDY,2024-05-10,0.0005027308943681419,0.002213407
TECH,2024-05-10,0.017480984330177307,0.01695016
TEL,2024-05-10,0.00016527401749044657,0.00061588385
TER,2024-05-10,0.002037766855210066,0.0025251138
TFC,2024-05-10,0.008953819051384926,0.009418181
TGT,2024-05-10,-0.002767923753708601,-0.0072682467
TJX,2024-05-10,-0.0015465461183339357,-0.0010116444
TKO,2024-05-10,0.027637170627713203,0.018162012
TMO,2024-05-10,0.022520853206515312,0.025786597
TMUS,2024-05-10,-0.00827471911907196,-0.0029190343
TPL,2024-05-10,0.0034348233602941036,0.013704578
TPR,2024-05-10,-0.007378287613391876,-0.00745876
TRGP,2024-05-10,-0.004322271328419447,-0.0034393005
TRMB,2024-05-10,-0.0006661838851869106,0.0003522014
TROW,2024-05-10,0.002757154405117035,0.0026918086
TRV,2024-05-10,-0.0018681116634979844,-0.004201619
TSCO,2024-05-10,0.007200704421848059,0.00639396
TSLA,2024-05-10,-0.010830149985849857,-0.020559428
TSN,2024-05-10,0.0002682540798559785,0.0
TT,2024-05-10,0.0034278319217264652,-0.002827518
TTWO,2024-05-10,0.003844328923150897,0.001371991
TXN,2024-05-10,0.010672999545931816,0.009291708
TXT,2024-05-10,0.0016243882710114121,0.0006778325
TYL,2024-05-10,0.00995488092303276,0.006041761
UAL,2024-05-10,-0.00783831812441349,0.0017085952
UBER,2024-05-10,-0.016578106209635735,-0.013933548
UDR,2024-05-10,-0.00203910144045949,0.0
UHS,2024-05-10,0.00835505872964859,0.005856667
ULTA,2024-05-10,0.006661576218903065,0.012326336
UNH,2024-05-10,0.007916216738522053,0.011334773
UNP,2024-05-10,0.00043338429532013834,0.0031982611
UPS,2024-05-10,0.008387014269828796,0.006398816
URI,2024-05-10,0.00630136439576745,0.01285857
USB,2024-05-10,0.006937065627425909,0.007434776
V,2024-05-10,0.008228572085499763,0.00786714
VICI,2024-05-10,0.0062051755376160145,0.006802628
VLO,2024-05-10,-0.008942244574427605,-0.017395243
VMC,2024-05-10,0.0031256703659892082,0.005084991
VRSK,2024-05-10,-0.0028322620783001184,0.0135007
VRSN,2024-05-10,0.005643243435770273,0.008445063
VRTX,2024-05-10,0.000951555382926017,0.009004692
VST,2024-05-10,0.0014901659451425076,0.0026796819
VTR,2024-05-10,0.00039385430864058435,0.00021038226
VTRS,2024-05-10,-0.000522612885106355,-0.0053619677
VZ,2024-05-10,0.011035040020942688,0.015212819
WAB,2024-05-10,0.008532475680112839,0.0060175895
WAT,2024-05-10,0.026914041489362717,0.04271306
WBA,2024-05-10,-0.00100047723390162,-0.0034843378
WBD,2024-05-10,0.008868503384292126,0.013587947
WDAY,2024-05-10,0.006467186380177736,0.0015437589
WDC,2024-05-10,-0.008421426638960838,-0.006820115
WEC,2024-05-10,0.0010840526083484292,-0.0017541508
WELL,2024-05-10,0.004786836449056864,0.0028371979
WFC,2024-05-10,0.008292566984891891,0.009904792
WM,2024-05-10,0.0052984245121479034,0.004692104
WMB,2024-05-10,0.0037273704074323177,0.0015144784
WMT,2024-05-10,0.0024158083833754063,0.00066163094
WRB,2024-05-10,0.00849626213312149,0.0119847385
WSM,2024-05-10,-0.0020572077482938766,-0.007912941
WST,2024-05-10,-0.001740550622344017,-0.0038367517
WTW,2024-05-10,0.0010201006662100554,0.005150694
WY,2024-05-10,-0.002270609838888049,-0.0051529165
WYNN,2024-05-10,-0.012765664607286453,-0.008265158
XEL,2024-05-10,0.004134689457714558,0.0039746137
XOM,2024-05-10,-0.0008448665612377226,-0.0040609706
XYL,2024-05-10,0.006149684078991413,0.002730922
YUM,2024-05-10,-0.00015483505558222532,-0.002395034
ZBH,2024-05-10,-0.0009749930468387902,-0.0010710723
ZBRA,2024-05-10,-0.0036778904031962156,-0.0022141954
ZTS,2024-05-10,-0.008273070678114891,0.005397812
A,2024-05-13,-0.00948059931397438,-0.013443884
AAPL,2024-05-13,0.026838507503271103,0.01748982
ABBV,2024-05-13,0.0004038018814753741,0.003291655
ABT,2024-05-13,-0.0002111525391228497,0.00028641892
ACGL,2024-05-13,-0.009304485283792019,-0.021617943
ACN,2024-05-13,0.0056148734875023365,0.0035195188
ADBE,2024-05-13,0.001475643482990563,0.0016987176
ADI,2024-05-13,0.00799042172729969,0.0057270103
ADM,2024-05-13,-0.012757298536598682,-0.0055728
ADP,2024-05-13,0.0021338574588298798,0.0038005335
ADSK,2024-05-13,-0.00904842745512724,-0.0051563317
AEE,2024-05-13,-0.002822533482685685,0.00094047625
AEP,2024-05-13,0.004650261253118515,-0.0009829459
AES,2024-05-13,0.010128661058843136,0.0010024048
AFL,2024-05-13,0.0028043731581419706,-0.002442534
AIG,2024-05-13,-0.012549055740237236,-0.014078467
AIZ,2024-05-13,0.002863929606974125,-0.00085026375
AJG,2024-05-13,-0.0024693908635526896,-0.0052765803
AKAM,2024-05-13,0.017739342525601387,0.033735197
ALB,2024-05-13,0.013067037798464298,0.014474791
