code,dt,score,label
601088SS,2025-02-06,-0.003004912519827485,-0.0015416687
601100SS,2025-02-06,-0.0015567681984975934,-0.015156335
601117SS,2025-02-06,-0.0029912127647548914,0.009427391
601138SS,2025-02-06,-0.0012607236858457327,0.050883036
601166SS,2025-02-06,-0.0014989038463681936,-0.0059463894
601169SS,2025-02-06,-0.0014258958399295807,-0.0067910706
601186SS,2025-02-06,-0.003002456622198224,0.0117643615
601225SS,2025-02-06,-0.0030271480791270733,0.019461751
601229SS,2025-02-06,-0.0016135196201503277,0.003276803
601238SS,2025-02-06,-0.0014443353284150362,0.009895349
601288SS,2025-02-06,-0.002943521598353982,-0.003976112
601318SS,2025-02-06,-0.001392314792610705,0.012458774
601319SS,2025-02-06,-0.0014970195479691029,0.008595873
601328SS,2025-02-06,-0.0029909166041761637,-0.005602229
601336SS,2025-02-06,-0.0015862473519518971,0.013125872
601360SS,2025-02-06,-0.0015440444694831967,0.0015162638
601390SS,2025-02-06,-0.002999068470671773,0.008467166
601398SS,2025-02-06,-0.0013612612383440137,0.0
601600SS,2025-02-06,-0.0015538133447989821,0.021975424
601601SS,2025-02-06,-0.001357317785732448,0.021509534
601607SS,2025-02-06,-0.0013306188629940152,0.0004924515
601618SS,2025-02-06,-0.0029888362623751163,0.009599891
601628SS,2025-02-06,-0.0014376112958416343,0.010172194
601633SS,2025-02-06,-0.0030023199506103992,0.030230673
601658SS,2025-02-06,-0.002986249979585409,-0.0038022886
601668SS,2025-02-06,-0.0029927571304142475,0.0018066508
601669SS,2025-02-06,-0.002969842404127121,0.01178745
601688SS,2025-02-06,-0.0016117322957143188,0.019056836
601689SS,2025-02-06,-0.0015572011470794678,-0.020546779
601698SS,2025-02-06,-0.001455337624065578,-0.003334221
601699SS,2025-02-06,-0.00307280570268631,0.009493396
601766SS,2025-02-06,-0.0030041446443647146,0.012137123
601788SS,2025-02-06,-0.0029705034103244543,0.01873234
601799SS,2025-02-06,-0.0029866169206798077,0.0061293193
601800SS,2025-02-06,-0.0030030948109924793,0.019065956
601808SS,2025-02-06,-0.0030386592261493206,0.00615799
601816SS,2025-02-06,-0.0030174385756254196,0.008888798
601818SS,2025-02-06,-0.0016061058267951012,-0.005319123
601838SS,2025-02-06,-0.002982574515044689,-0.0048221424
601857SS,2025-02-06,-0.0031488093081861734,0.007290297
601865SS,2025-02-06,-0.0009341094992123544,0.081447765
601872SS,2025-02-06,-0.0015201196074485779,0.015860552
601877SS,2025-02-06,-0.0013730456121265888,0.02110828
601878SS,2025-02-06,-0.0012701055966317654,0.01621756
601881SS,2025-02-06,-0.0016513237496837974,0.016021246
601888SS,2025-02-06,-0.003013788489624858,0.011256634
601899SS,2025-02-06,-0.0015382015844807029,0.01882625
601901SS,2025-02-06,-0.0015463532181456685,0.019948144
601919SS,2025-02-06,-0.0030128236394375563,0.031296734
601939SS,2025-02-06,-0.001407728297635913,-0.0048076487
601985SS,2025-02-06,-0.0013018874451518059,0.0030689687
601988SS,2025-02-06,-0.0014665176859125495,-0.00378069
601998SS,2025-02-06,-0.0030182269401848316,-0.0045976345
603019SS,2025-02-06,-0.0016681404085829854,0.027288513
603195SS,2025-02-06,-0.0016290204366669059,0.007590591
603259SS,2025-02-06,-0.0015230033313855529,0.0020650716
603260SS,2025-02-06,-0.002997920149937272,0.021355234
603288SS,2025-02-06,-0.003015834139660001,0.020760551
603369SS,2025-02-06,-0.0029762741178274155,0.0142511
603501SS,2025-02-06,-0.0015084219630807638,0.03077523
603659SS,2025-02-06,-0.001318285590969026,0.053037014
603799SS,2025-02-06,-0.001374374027363956,0.011822199
603806SS,2025-02-06,-0.0013928217813372612,0.043658882
603833SS,2025-02-06,-0.0029645126778632402,0.021241972
603986SS,2025-02-06,-0.0015182193601503968,-0.014827866
603993SS,2025-02-06,-0.0015361083205789328,0.008264321
688008SS,2025-02-06,-0.001399445696733892,0.014197402
688009SS,2025-02-06,-0.0012569022364914417,0.006920306
688012SS,2025-02-06,-0.0029709695372730494,-0.0017151616
688036SS,2025-02-06,-0.0015571851981803775,-0.013091992
688111SS,2025-02-06,-0.0015342506812885404,0.01988016
688169SS,2025-02-06,-0.002943990519270301,0.009622676
688396SS,2025-02-06,-0.001506009721197188,0.008901912
000001SZ,2025-02-07,-0.003658399684354663,0.0043840446
000002SZ,2025-02-07,-0.0020638054702430964,0.0
000157SZ,2025-02-07,-0.003999293781816959,0.0056576706
000166SZ,2025-02-07,-0.0032795965671539307,0.005808196
000333SZ,2025-02-07,-0.003735395846888423,-0.005872284
000338SZ,2025-02-07,-0.002231646329164505,-0.001418403
000538SZ,2025-02-07,-0.002940709702670574,-0.003833401
000568SZ,2025-02-07,-0.0036568092182278633,0.0018165272
000596SZ,2025-02-07,-0.0036712205037474632,0.0064415736
000617SZ,2025-02-07,-0.003369127633050084,0.013244439
000625SZ,2025-02-07,-0.0019257883541285992,0.046151523
000651SZ,2025-02-07,-0.004262534435838461,-0.0054544336
000661SZ,2025-02-07,-0.0016466231318190694,0.004032911
000708SZ,2025-02-07,-0.002047648886218667,0.0008528169
000725SZ,2025-02-07,-0.0018249080749228597,-0.0066297217
000768SZ,2025-02-07,-0.0037125227972865105,-0.0011612355
000776SZ,2025-02-07,-0.0019337442936375737,-0.0012578521
000786SZ,2025-02-07,-0.0036861905828118324,-0.0020387052
000800SZ,2025-02-07,-0.0019734513480216265,0.026824513
000807SZ,2025-02-07,-0.0020679670851677656,-0.008883425
000858SZ,2025-02-07,-0.003676534164696932,-0.00078381
000876SZ,2025-02-07,-0.002884466201066971,0.008022886
000895SZ,2025-02-07,-0.0037346354220062494,-0.010720361
000938SZ,2025-02-07,-0.002029289724305272,0.009164392
000963SZ,2025-02-07,-0.0014902191469445825,-0.005172388
000999SZ,2025-02-07,-0.0019935627933591604,-0.021667864
001965SZ,2025-02-07,-0.0039061785209923983,-0.009771719
002001SZ,2025-02-07,-0.0020601770374923944,-0.008529612
002007SZ,2025-02-07,-0.001560126431286335,0.018849054
002027SZ,2025-02-07,-0.0035586084704846144,0.010597694
002028SZ,2025-02-07,-0.002118600532412529,-0.011591504
002050SZ,2025-02-07,-0.002007915172725916,-0.03396657
002129SZ,2025-02-07,-0.0018475685501471162,-0.002200277
002179SZ,2025-02-07,-0.0021169413812458515,-0.0007795151
002230SZ,2025-02-07,-0.001862900098785758,0.013535153
002236SZ,2025-02-07,-0.0018244300736114383,0.006116168
002241SZ,2025-02-07,-0.0020729980897158384,-0.0054513775
002271SZ,2025-02-07,-0.003729953896254301,0.0048583173
002304SZ,2025-02-07,-0.003702899208292365,-0.0038594287
002311SZ,2025-02-07,-0.003909439314156771,-0.004380001
002371SZ,2025-02-07,-0.0019976100884377956,-0.0039332667
002415SZ,2025-02-07,-0.0020001265220344067,0.005490051
002422SZ,2025-02-07,-0.003754969220608473,0.019194787
002459SZ,2025-02-07,0.0037124287337064743,-0.024287904
002460SZ,2025-02-07,-0.0010161475511267781,0.021975424
002463SZ,2025-02-07,-0.0038188528269529343,0.002299163
002466SZ,2025-02-07,-0.003545330371707678,0.014841585
002475SZ,2025-02-07,-0.0020083370618522167,0.0014074659
002493SZ,2025-02-07,-0.0018605594523251057,-0.0011079481
002555SZ,2025-02-07,-0.0020064644049853086,0.011228702
002594SZ,2025-02-07,-0.0020235178526490927,0.009831969
002601SZ,2025-02-07,-0.002041121944785118,-0.002221065
002648SZ,2025-02-07,-0.002029953058809042,-0.0024856746
002709SZ,2025-02-07,-0.0020381812937557697,-0.013639178
002714SZ,2025-02-07,-0.0037141672801226377,-0.006539368
002916SZ,2025-02-07,-0.003646669676527381,0.05051719
002920SZ,2025-02-07,-0.0020173336379230022,-0.027159391
002938SZ,2025-02-07,-0.0020944050047546625,0.05677788
003816SZ,2025-02-07,-0.0037495375145226717,-0.008118956
300014SZ,2025-02-07,0.0004237703687977046,-0.03551554
300033SZ,2025-02-07,-0.00015016342513263226,0.014140057
300059SZ,2025-02-07,-0.001573873101733625,0.002468155
300122SZ,2025-02-07,-0.003181641222909093,0.01601151
300124SZ,2025-02-07,-0.001954979496076703,-0.010489246
300274SZ,2025-02-07,-0.0037995458114892244,-0.030976014
300308SZ,2025-02-07,-0.0037226311396807432,0.026002977
300316SZ,2025-02-07,-0.001725780894048512,-0.005595097
300347SZ,2025-02-07,-0.0019375098636373878,0.05540333
300394SZ,2025-02-07,-0.0037706277798861265,0.015821489
300408SZ,2025-02-07,-0.0019506079843267798,0.012862099
300413SZ,2025-02-07,-0.0018880931893363595,0.0010536121
300418SZ,2025-02-07,-0.0020567472092807293,0.008119491
300433SZ,2025-02-07,-0.0019317609257996082,0.0065287407
300450SZ,2025-02-07,-0.0018495330587029457,0.0043934206
300498SZ,2025-02-07,0.0004597312945406884,-0.0030912706
300502SZ,2025-02-07,-0.003716779174283147,0.010265167
300628SZ,2025-02-07,-0.0019538740161806345,-0.019916
300661SZ,2025-02-07,-0.0018970537930727005,-0.018594455
300750SZ,2025-02-07,-0.0036078549455851316,-0.010889892
300759SZ,2025-02-07,-0.0019928182009607553,0.019232664
300760SZ,2025-02-07,-0.0018394356593489647,0.011320985
300782SZ,2025-02-07,-0.0018728823633864522,0.0063805757
600000SS,2025-02-07,-0.0020290487445890903,-0.006792691
600010SS,2025-02-07,-0.002001963322982192,0.0
600011SS,2025-02-07,-0.0035388022661209106,-0.007733815
600015SS,2025-02-07,-0.0037619376089423895,-0.0013633711
600016SS,2025-02-07,-0.002032685559242964,0.009685009
600018SS,2025-02-07,-0.003771778428927064,0.003478298
600019SS,2025-02-07,-0.0018679200438782573,-0.0072200987
600023SS,2025-02-07,-0.0035494992043823004,-0.005644306
600025SS,2025-02-07,-0.0037355220410972834,-0.0022370748
600026SS,2025-02-07,-0.002417301759123802,-0.0015772483
600028SS,2025-02-07,-0.0038741447497159243,0.0
600029SS,2025-02-07,-0.0037184772081673145,0.010134908
600031SS,2025-02-07,-0.001975424587726593,0.01422572
600036SS,2025-02-07,-0.002090928377583623,0.009900661
600048SS,2025-02-07,-0.0036364456173032522,0.0023640993
600050SS,2025-02-07,-0.0020178593695163727,0.043010928
600061SS,2025-02-07,-0.0016440291656181216,0.004084437
600085SS,2025-02-07,-0.003452278207987547,-0.006318977
600089SS,2025-02-07,-0.002444176934659481,-0.005656474
600104SS,2025-02-07,-0.004014542326331139,0.0071763317
600111SS,2025-02-07,-0.002046247012913227,0.006469643
600115SS,2025-02-07,-0.003679759567603469,0.015705816
600161SS,2025-02-07,-0.0017939424142241478,-0.0019174685
600183SS,2025-02-07,-0.0021105546038597822,-0.00034666108
600188SS,2025-02-07,-0.0037195493932813406,-0.0067238635
600196SS,2025-02-07,-0.001833754824474454,0.033983372
600219SS,2025-02-07,-0.002074630232527852,-0.00975583
600233SS,2025-02-07,-0.0037278090603649616,-0.00073125854
600276SS,2025-02-07,-0.0018595034489408135,-0.009093728
600309SS,2025-02-07,-0.0036685497034341097,0.03553237
600332SS,2025-02-07,-0.0035201336722820997,0.0036791582
600346SS,2025-02-07,-0.0036609056405723095,0.028274534
600362SS,2025-02-07,-0.0020435559563338757,0.0041427277
600377SS,2025-02-07,-0.0038558889646083117,-0.009900762
600406SS,2025-02-07,-0.0036829288583248854,0.0038835402
600415SS,2025-02-07,-0.003735974431037903,0.01885911
600426SS,2025-02-07,-0.0034505988005548716,-0.0014207308
600436SS,2025-02-07,-0.00353602203540504,0.004600978
600438SS,2025-02-07,-0.00178698287345469,-0.027636254
600489SS,2025-02-07,-0.0020340848714113235,0.01952801
600519SS,2025-02-07,-0.0036901545245200396,-0.0031316287
600570SS,2025-02-07,-0.0019212309271097183,0.02002757
600585SS,2025-02-07,-0.003968593664467335,0.0041649267
600588SS,2025-02-07,-0.0019106611143797636,0.064903304
600600SS,2025-02-07,-0.003742441302165389,0.0073799924
600660SS,2025-02-07,-0.00373748317360878,-0.0027383405
600674SS,2025-02-07,-0.003703325754031539,-0.007062463
600741SS,2025-02-07,-0.0019550675060600042,0.010534713
600760SS,2025-02-07,-0.003849803004413843,0.004993782
600795SS,2025-02-07,-0.00366786727681756,-0.0047961497
600809SS,2025-02-07,-0.003722481895238161,0.013698701
600875SS,2025-02-07,-0.0019095228053629398,0.0040053655
600886SS,2025-02-07,-0.003745126537978649,-0.0063357716
600887SS,2025-02-07,-0.0037515624426305294,-0.0066127423
600926SS,2025-02-07,-0.002041929867118597,-0.0027247733
600989SS,2025-02-07,-0.003919834271073341,0.0024242748
601006SS,2025-02-07,-0.00365775590762496,-0.0030348916
601009SS,2025-02-07,-0.003987609874457121,-0.0047505745
601012SS,2025-02-07,-0.0019072240684181452,-0.012398703
601021SS,2025-02-07,-0.0037407332565635443,0.0046232855
601058SS,2025-02-07,-0.0021608665119856596,0.028034931
601066SS,2025-02-07,-0.0015036070253700018,0.0032219077
601088SS,2025-02-07,-0.0037314719520509243,-0.0077437856
601100SS,2025-02-07,-0.0020070576574653387,-0.014928997
601117SS,2025-02-07,-0.00366761046461761,0.00133961
601138SS,2025-02-07,-0.003833714872598648,0.00785756
601166SS,2025-02-07,-0.002047691261395812,0.011366002
601169SS,2025-02-07,-0.002057858742773533,0.0
601186SS,2025-02-07,-0.0036333496682345867,0.002336389
601225SS,2025-02-07,-0.003720597829669714,-0.0032964263
601229SS,2025-02-07,-0.0020282287150621414,-0.007662702
601238SS,2025-02-07,-0.0019648554734885693,0.014122078
601288SS,2025-02-07,-0.004080610815435648,0.0
601318SS,2025-02-07,-0.0028173767495900393,0.0003929558
601319SS,2025-02-07,-0.0017016105121001601,0.0
601328SS,2025-02-07,-0.0039025063160806894,0.0
601336SS,2025-02-07,-0.0016566802514716983,-0.0026945916
601360SS,2025-02-07,-0.0020551569759845734,0.062324736
601390SS,2025-02-07,-0.003642444731667638,0.0050462075
601398SS,2025-02-07,-0.0022311070933938026,-0.0029939993
601600SS,2025-02-07,-0.0020570969209074974,0.007643233
601601SS,2025-02-07,-0.003057934110984206,-0.0015433998
601607SS,2025-02-07,-0.003615118097513914,-0.0074127642
601618SS,2025-02-07,-0.0030607893131673336,0.0031796051
601628SS,2025-02-07,-0.0018031663494184613,-0.005445444
601633SS,2025-02-07,-0.0020897937938570976,-0.0015485934
601658SS,2025-02-07,-0.00390636594966054,0.0
601668SS,2025-02-07,-0.003659573383629322,-0.0018066365
601669SS,2025-02-07,-0.0034619662910699844,0.0038986206
601688SS,2025-02-07,-0.0017084681894630194,-0.0011448254
601689SS,2025-02-07,-0.001994058722630143,-0.04637616
601698SS,2025-02-07,-0.0019657376687973738,0.025896303
601699SS,2025-02-07,-0.003763009561225772,0.0015736339
601766SS,2025-02-07,-0.0036731611471623182,0.0026774232
601788SS,2025-02-07,-0.0017242425819858909,0.002247187
601799SS,2025-02-07,-0.002514623338356614,-0.011476474
601800SS,2025-02-07,-0.0036224352661520243,0.0052328757
601808SS,2025-02-07,-0.0019758774433285,-0.0006823482
601816SS,2025-02-07,-0.003690118435770273,0.0017683341
601818SS,2025-02-07,-0.002033853903412819,0.0
601838SS,2025-02-07,-0.0039394875057041645,-0.0054528755
601857SS,2025-02-07,-0.0038088851142674685,-0.0036386645
601865SS,2025-02-07,-0.001984503585845232,-0.006981494
601872SS,2025-02-07,-0.002186363795772195,-0.0014315944
601877SS,2025-02-07,-0.0034761098213493824,-0.0095822755
601878SS,2025-02-07,-0.0017652215901762247,0.0
601881SS,2025-02-07,-0.0019413066329434514,0.0
601888SS,2025-02-07,-0.003656570101156831,0.0066293995
601899SS,2025-02-07,-0.0020269956439733505,0.014928947
601901SS,2025-02-07,-0.0014412023592740297,0.0024660148
601919SS,2025-02-07,-0.00336451455950737,-0.015877519
601939SS,2025-02-07,-0.0055971909314394,0.0
601985SS,2025-02-07,-0.001887890393845737,-0.0010219665
601988SS,2025-02-07,-0.0026008598506450653,-0.0018957311
601998SS,2025-02-07,-0.0037476790603250265,-0.0061633405
603019SS,2025-02-07,-0.0020612445659935474,0.01966426
603195SS,2025-02-07,-0.0019386963685974479,0.009476983
603259SS,2025-02-07,-0.001909026992507279,0.0073648468
603260SS,2025-02-07,-0.003672673599794507,0.011256634
603288SS,2025-02-07,-0.003687339834868908,-0.002152848
603369SS,2025-02-07,-0.0018709427677094936,-0.016531533
603501SS,2025-02-07,-0.002042202278971672,0.010533179
603659SS,2025-02-07,-0.001704355818219483,-0.0107762655
603799SS,2025-02-07,-0.0019361792365089059,-0.010501833
603806SS,2025-02-07,-0.002017030958086252,-0.023587769
603833SS,2025-02-07,-0.0037423556204885244,0.0034711703
603986SS,2025-02-07,-0.002070728689432144,-0.028765175
603993SS,2025-02-07,-0.0020374865271151066,0.02705863
688008SS,2025-02-07,-0.001982331508770585,0.003587226
688009SS,2025-02-07,-0.003705014241859317,0.0051589953
688012SS,2025-02-07,-0.0017916853539645672,-0.005633757
688036SS,2025-02-07,-0.002013556659221649,0.0007475203
688111SS,2025-02-07,-0.0020354571752250195,0.00958289
688169SS,2025-02-07,-0.0020497762598097324,0.008695021
688396SS,2025-02-07,-0.002045578323304653,-0.007200228
000001SZ,2025-02-10,-0.0031874170526862144,-0.00087531935
000002SZ,2025-02-10,-0.001143182278610766,-0.024552949
000157SZ,2025-02-10,-0.003145649330690503,0.0
000166SZ,2025-02-10,-0.0013911091955378652,-0.009699018
000333SZ,2025-02-10,-0.003159579122439027,0.009406018
000338SZ,2025-02-10,-0.0011859688675031066,0.021759413
000538SZ,2025-02-10,-0.003241137834265828,-0.015835682
000568SZ,2025-02-10,-0.0031575479079037905,-0.012434847
000596SZ,2025-02-10,-0.003135321196168661,-0.023863617
000617SZ,2025-02-10,-0.0013505412498489022,-0.010286302
000625SZ,2025-02-10,-0.0012586708180606365,-0.035882182
000651SZ,2025-02-10,-0.0012037919368594885,-0.0050262725
000661SZ,2025-02-10,-0.001331323990598321,-0.01266954
000708SZ,2025-02-10,-0.0013983296230435371,0.005949811
000725SZ,2025-02-10,-0.0012201475910842419,-0.0022198106
000768SZ,2025-02-10,-0.003194442018866539,-0.017186264
000776SZ,2025-02-10,-0.0013800733722746372,-0.0044150227
000786SZ,2025-02-10,-0.003123014234006405,0.0010199109
000800SZ,2025-02-10,-0.0013144046533852816,-0.009673382
000807SZ,2025-02-10,-0.0010712025687098503,-0.0041728294
000858SZ,2025-02-10,-0.0031434667762368917,-0.010007968
000876SZ,2025-02-10,-0.0013485694071277976,-0.013792455
000895SZ,2025-02-10,-0.003175096120685339,-0.010433056
000938SZ,2025-02-10,-0.001342704868875444,0.0
000963SZ,2025-02-10,-0.003271243069320917,0.0
000999SZ,2025-02-10,-0.0013813999248668551,0.024120081
001965SZ,2025-02-10,-0.003146009286865592,-0.0024580695
002001SZ,2025-02-10,-0.003342052223160863,0.007635189
002007SZ,2025-02-10,-0.0013426111545413733,-0.008469382
002027SZ,2025-02-10,-0.003272670553997159,0.0060059777
002028SZ,2025-02-10,-0.0031922010239213705,0.005426267
002050SZ,2025-02-10,-0.0011028479784727097,-0.0070545403
002129SZ,2025-02-10,-0.001385014271363616,-0.020020302
002179SZ,2025-02-10,-0.0015430980129167438,-0.009139439
002230SZ,2025-02-10,-0.0013260683044791222,-0.020741228
002236SZ,2025-02-10,-0.0013202439295127988,0.022902457
002241SZ,2025-02-10,-0.0013591671595349908,-0.005824862
