,pos_weight_mean,pos_weight_std,pos_weight_max,pos_weight_min,pos_weight_median,neg_weight_mean,neg_weight_std,neg_weight_max,neg_weight_min,neg_weight_median,beta_self_mean,beta_self_std,beta_pos_mean,beta_pos_std,beta_neg_mean,beta_neg_std,sample_id
10,0.004608294926583767,0.022349411621689796,0.9999992847442627,0.0,0.0,0.004608295392245054,0.04293360561132431,0.9999994039535522,0.0,0.0,0.35742640495300293,0.37920671701431274,0.2354264110326767,0.2765841782093048,0.4071471691131592,0.4033423662185669,10
11,0.00460829446092248,0.02761916071176529,0.999923825263977,0.0,0.0,0.00460829446092248,0.038902148604393005,0.9974047541618347,0.0,0.0,0.8535156846046448,0.2791607081890106,0.1305561661720276,0.2547605037689209,0.015928151085972786,0.09814335405826569,11
12,0.004395931027829647,0.04912051931023598,1.0,0.0,0.0,0.00460829446092248,0.03588055074214935,0.9960324168205261,0.0,0.0,0.642580509185791,0.3957937955856323,0.2445434033870697,0.31602609157562256,0.11287614703178406,0.23957067728042603,12
13,0.004608293995261192,0.016567325219511986,0.9145041704177856,0.0,0.0,0.00460829446092248,0.04642825573682785,0.9999855756759644,0.0,0.0,0.648267924785614,0.40712979435920715,0.19910290837287903,0.2857770025730133,0.15262919664382935,0.29528629779815674,13
14,0.004608294926583767,0.02917763777077198,0.9998347759246826,0.0,0.0,0.004608295392245054,0.03490593284368515,0.9970009922981262,0.0,0.0,0.44031059741973877,0.3787636160850525,0.20270326733589172,0.24371406435966492,0.3569861352443695,0.35567447543144226,14
15,0.004608294926583767,0.031350065022706985,0.9998754262924194,0.0,0.0,0.004608294926583767,0.036107517778873444,0.9998158812522888,0.0,0.0,0.517579972743988,0.3715011775493622,0.22152970731258392,0.2542872130870819,0.26089027523994446,0.3185531198978424,15
16,0.004608294926583767,0.02469618245959282,0.9976950287818909,0.0,0.0,0.00460829446092248,0.04026276618242264,0.9999980926513672,0.0,0.0,0.7452876567840576,0.3432539403438568,0.16710464656352997,0.26191946864128113,0.087607741355896,0.21152056753635406,16
17,0.004608294926583767,0.02693834714591503,0.9990328550338745,0.0,0.0,0.004608294926583767,0.03432612866163254,0.996837854385376,0.0,0.0,0.6511054635047913,0.34580177068710327,0.19639401137828827,0.25464531779289246,0.1525004655122757,0.2360130250453949,17
18,0.00460829446092248,0.03828282654285431,1.0,0.0,0.0,0.004608295392245054,0.03282308205962181,0.9744299054145813,0.0,0.0,0.4201367497444153,0.41616591811180115,0.18711702525615692,0.26397332549095154,0.3927461802959442,0.3833851218223572,18
19,0.004608294926583767,0.025122489780187607,0.9925069212913513,0.0,0.0,0.004608294926583767,0.039168212562799454,0.9999266862869263,0.0,0.0,0.12670418620109558,0.2524252235889435,0.24184857308864594,0.328561395406723,0.6314471960067749,0.4183179438114166,19
20,0.004596615210175514,0.02684102952480316,0.9823075532913208,0.0,0.0,0.004608294926583767,0.03732369467616081,0.9955245852470398,0.0,0.0,0.5231963396072388,0.3588458001613617,0.2002841681241989,0.2687840163707733,0.2765195071697235,0.299575537443161,TOTAAL
