,code,dt,score
43,CRWD,2025-02-06,-0.0075299786403775215
44,CSCO,2025-02-06,-0.019545454531908035
45,CSGP,2025-02-06,0.0003803227737080306
46,CSX,2025-02-06,-0.024031318724155426
47,CTSH,2025-02-06,0.039658889174461365
48,CZR,2025-02-06,-0.0030006596352905035
49,DBX,2025-02-06,-0.025275515392422676
50,DDOG,2025-02-06,-0.021984998136758804
51,DKNG,2025-02-06,0.0007970182341523468
52,DLTR,2025-02-06,-0.0032880280632525682
53,DOCU,2025-02-06,-0.03290337324142456
54,DVAX,2025-02-06,-0.006621936336159706
55,DXCM,2025-02-06,-0.018021542578935623
56,EA,2025-02-06,0.00017186347395181656
57,EBAY,2025-02-06,0.0008412290480919182
58,ENPH,2025-02-06,0.014466638676822186
59,ERIC,2025-02-06,-0.0012424149317666888
60,ESPR,2025-02-06,-0.0027577043510973454
61,ETSY,2025-02-06,-0.002971959300339222
62,EXC,2025-02-06,-0.017933189868927002
63,EXEL,2025-02-06,0.006018050014972687
64,EXPE,2025-02-06,0.02853717841207981
65,FANG,2025-02-06,-0.014576551504433155
66,FAST,2025-02-06,0.020553652197122574
67,FITB,2025-02-06,0.004444356542080641
68,FLEX,2025-02-06,0.016105853021144867
69,FOLD,2025-02-06,0.002361840335652232
70,FOXA,2025-02-06,-0.0074912249110639095
71,FSLR,2025-02-06,0.012965810485184193
72,FTNT,2025-02-06,-0.012900539673864841
73,FUTU,2025-02-06,-0.001198201789520681
74,GEN,2025-02-06,0.00582165690138936
75,GERN,2025-02-06,-0.03119826130568981
76,GEVO,2025-02-06,0.014923115260899067
77,GILD,2025-02-06,-0.016430679708719254
78,GOOG,2025-02-06,0.006852990947663784
79,GOOGL,2025-02-06,0.004168158397078514
80,GPRO,2025-02-06,-0.010505297221243382
81,GT,2025-02-06,-9.384006261825562e-06
82,HBAN,2025-02-06,0.022695107385516167
83,HIVE,2025-02-06,0.008869672194123268
84,HON,2025-02-06,-0.05175972357392311
85,HST,2025-02-06,0.0036998025607317686
86,HUT,2025-02-06,-0.001709056319668889
87,IBRX,2025-02-06,0.00832216627895832
88,INTC,2025-02-06,-0.012429574504494667
89,IOVA,2025-02-06,-0.01721998117864132
90,IQ,2025-02-06,-0.009439387358725071
91,IRWD,2025-02-06,-0.09385613352060318
92,JBLU,2025-02-06,-0.00823122262954712
93,JD,2025-02-06,-0.019289862364530563
94,KDP,2025-02-06,-0.03610023111104965
95,KHC,2025-02-06,0.0072762323543429375
96,LBTYK,2025-02-06,-0.010252770036458969
97,LRCX,2025-02-06,0.002999386051669717
98,LYFT,2025-02-06,0.02384764701128006
99,MAR,2025-02-06,0.026008542627096176
100,MARA,2025-02-06,-0.007797278463840485
101,MAT,2025-02-06,0.031472623348236084
102,MCHP,2025-02-06,-0.021405603736639023
103,MCRB,2025-02-06,-0.01052286010235548
104,MDLZ,2025-02-06,-0.004780368879437447
105,META,2025-02-06,-0.027280377224087715
106,MGNI,2025-02-06,0.02878575213253498
107,MLCO,2025-02-06,-0.013930421322584152
108,MNKD,2025-02-06,-0.0021675846073776484
109,MNST,2025-02-06,-0.009383223950862885
110,MOMO,2025-02-06,0.023761730641126633
111,MRNA,2025-02-06,-0.018294859677553177
112,MRVL,2025-02-06,0.014571803621947765
113,MSFT,2025-02-06,0.0005054231151007116
114,MSTR,2025-02-06,-0.02618005871772766
115,MTCH,2025-02-06,0.010437141172587872
116,MU,2025-02-06,-0.0014363282825797796
117,MVIS,2025-02-06,-0.01856735348701477
118,NDAQ,2025-02-06,0.011133181862533092
119,NFLX,2025-02-06,-0.003471012692898512
120,NKTR,2025-02-06,-0.01788628101348877
121,NNDM,2025-02-06,-0.007582639344036579
122,NTES,2025-02-06,-0.026552759110927582
123,NTNX,2025-02-06,-0.009695881977677345
124,NVAX,2025-02-06,-0.02462746575474739
125,NVDA,2025-02-06,0.005799916572868824
126,NWL,2025-02-06,-0.010590407066047192
127,NWSA,2025-02-06,-0.08425169438123703
128,NXPI,2025-02-06,0.006189625710248947
129,OCGN,2025-02-06,-0.026590116322040558
130,OKTA,2025-02-06,-0.00885386299341917
131,ON,2025-02-06,0.006198865827172995
132,OPK,2025-02-06,-0.025242740288376808
133,PAA,2025-02-06,-0.03081604465842247
134,PACB,2025-02-06,-0.02276645228266716
135,PAGP,2025-02-06,-0.03524128347635269
136,PANW,2025-02-06,-0.005467822775244713
137,PARA,2025-02-06,-0.022568415850400925
138,PCAR,2025-02-06,0.001234977855347097
139,PDD,2025-02-06,0.0007449140539392829
140,PENN,2025-02-06,-0.02379707247018814
141,PEP,2025-02-06,-0.02246418409049511
142,PLUG,2025-02-06,-0.00124987936578691
143,PTEN,2025-02-06,0.0019522210350260139
144,PTON,2025-02-06,-0.03353288769721985
145,PYPL,2025-02-06,-0.022816400974988937
146,QCOM,2025-02-06,-0.02105778641998768
147,QUBT,2025-02-06,-0.024309340864419937
148,QVCGA,2025-02-06,0.0019024554640054703
149,RDFN,2025-02-06,0.008720257319509983
150,REAL,2025-02-06,-0.005110173486173153
151,RIOT,2025-02-06,-0.010397467762231827
152,ROKU,2025-02-06,-0.020961152389645576
153,ROST,2025-02-06,-0.036918602883815765
154,RUN,2025-02-06,-0.02504812367260456
155,SABR,2025-02-06,0.006818902213126421
156,SAVA,2025-02-06,-0.010253392159938812
157,SBUX,2025-02-06,-0.0015981923788785934
158,SFIX,2025-02-06,-0.009567641653120518
159,SGMO,2025-02-06,-0.09378224611282349
160,SIRI,2025-02-06,0.003403647802770138
161,SLM,2025-02-06,-0.007946053519845009
162,SMCI,2025-02-06,0.041643280535936356
163,SNDL,2025-02-06,0.055899813771247864
164,SONO,2025-02-06,0.04936405271291733
165,STNE,2025-02-06,-0.02055082470178604
166,STX,2025-02-06,0.0005926121375523508
167,TCOM,2025-02-06,-0.025577152147889137
168,TGTX,2025-02-06,0.00042899136315099895
169,TIGR,2025-02-06,-0.0026375725865364075
170,TLRY,2025-02-06,-0.02146896906197071
171,TMUS,2025-02-06,0.010338494554162025
172,TRIP,2025-02-06,-0.023319821804761887
173,TSCO,2025-02-06,0.003468829207122326
174,TSLA,2025-02-06,-0.019199443981051445
175,TTD,2025-02-06,-0.019168218597769737
176,TXN,2025-02-06,0.00924521591514349
177,UAL,2025-02-06,0.0041268980130553246
178,UNIT,2025-02-06,-0.004466000944375992
179,VERU,2025-02-06,-0.0009744541603140533
180,VKTX,2025-02-06,0.0062228478491306305
181,VLY,2025-02-06,-0.006795962806791067
182,VOD,2025-02-06,-0.013515451923012733
183,VTRS,2025-02-06,-0.003852443303912878
184,VXRT,2025-02-06,-0.02620181441307068
185,WBA,2025-02-06,-0.004869451280683279
186,WBD,2025-02-06,-0.025202713906764984
187,WDAY,2025-02-06,-0.009695928543806076
188,WDC,2025-02-06,-0.016408490017056465
189,WEN,2025-02-06,-0.007901602424681187
190,WW,2025-02-06,-0.015353658236563206
191,WYNN,2025-02-06,-0.029380442574620247
192,XEL,2025-02-06,0.006387340370565653
193,XP,2025-02-06,-0.005968302022665739
194,XRAY,2025-02-06,-0.025903712958097458
195,XRX,2025-02-06,0.002726983046159148
196,Z,2025-02-06,-0.0019633846823126078
197,ZION,2025-02-06,0.007909013889729977
198,ZM,2025-02-06,-0.001583897159434855
199,ZS,2025-02-06,-0.011819562874734402
0,AAL,2025-02-07,0.0016038953326642513
1,AAPL,2025-02-07,-0.03706410527229309
2,ABUS,2025-02-07,0.002713040681555867
3,ADBE,2025-02-07,-0.03390561044216156
4,ADI,2025-02-07,-0.025092490017414093
5,ADMA,2025-02-07,-0.00252648931927979
6,AEP,2025-02-07,0.0026178602129220963
7,AGNC,2025-02-07,-0.019963528960943222
8,AKBA,2025-02-07,-0.017423657700419426
9,ALT,2025-02-07,-0.03965947404503822
10,AMAT,2025-02-07,-0.029333410784602165
11,AMD,2025-02-07,-0.012958722189068794
12,AMGN,2025-02-07,-0.02817350998520851
13,AMZN,2025-02-07,-0.04623991623520851
14,APA,2025-02-07,0.004239646252244711
15,APPS,2025-02-07,0.2040712535381317
16,ARCC,2025-02-07,0.00332352495752275
17,ARDX,2025-02-07,-0.03545713052153587
18,ATER,2025-02-07,-0.0282145943492651
19,ATOS,2025-02-07,-0.03711337223649025
20,AUPH,2025-02-07,-0.026491016149520874
21,AVGO,2025-02-07,-0.03189673647284508
22,AZN,2025-02-07,-0.022871334105730057
23,BCRX,2025-02-07,0.005998767446726561
24,BGC,2025-02-07,0.014775384217500687
25,BIDU,2025-02-07,-0.026804719120264053
26,BILI,2025-02-07,0.00263479957357049
27,BKR,2025-02-07,-0.035710226744413376
28,BLDP,2025-02-07,-0.009310813620686531
29,BLNK,2025-02-07,-0.039701905101537704
30,BYND,2025-02-07,-0.01492774672806263
31,CAN,2025-02-07,-0.006258554290980101
32,CELH,2025-02-07,-0.0008102432475425303
33,CG,2025-02-07,-0.022226694971323013
34,CGC,2025-02-07,-0.07568366825580597
35,CHRD,2025-02-07,0.0048662712797522545
36,CLNE,2025-02-07,-0.03616267442703247
37,CMCSA,2025-02-07,-0.00017260899767279625
38,COMM,2025-02-07,-0.02192007191479206
39,COST,2025-02-07,-0.010922325775027275
40,CPB,2025-02-07,-0.006215305998921394
41,CPRT,2025-02-07,-0.04963579773902893
42,CRON,2025-02-07,-0.045347217470407486
43,CRWD,2025-02-07,0.0022348351776599884
44,CSCO,2025-02-07,-0.028639357537031174
45,CSGP,2025-02-07,-0.02037927694618702
46,CSX,2025-02-07,-0.03591006621718407
47,CTSH,2025-02-07,-0.019362201914191246
48,CZR,2025-02-07,-0.032113198190927505
49,DBX,2025-02-07,-0.03010726347565651
50,DDOG,2025-02-07,-0.034422390162944794
51,DKNG,2025-02-07,-0.009748503565788269
52,DLTR,2025-02-07,-0.037378910928964615
53,DOCU,2025-02-07,-0.04628366976976395
54,DVAX,2025-02-07,3.849249333143234e-05
55,DXCM,2025-02-07,-0.017894376069307327
56,EA,2025-02-07,-0.022419290617108345
57,EBAY,2025-02-07,0.008171743713319302
58,ENPH,2025-02-07,-0.0426420122385025
59,ERIC,2025-02-07,0.002630788367241621
60,ESPR,2025-02-07,0.001408969983458519
61,ETSY,2025-02-07,-0.02614620327949524
62,EXC,2025-02-07,0.0016997999045997858
63,EXEL,2025-02-07,-0.011027436703443527
64,EXPE,2025-02-07,0.16699428856372833
65,FANG,2025-02-07,-0.0004793472762685269
66,FAST,2025-02-07,-0.030673883855342865
67,FITB,2025-02-07,-0.01486000046133995
68,FLEX,2025-02-07,-0.026915399357676506
69,FOLD,2025-02-07,-0.048856768757104874
70,FOXA,2025-02-07,-0.02206169068813324
71,FSLR,2025-02-07,0.010608501732349396
72,FTNT,2025-02-07,0.012627379968762398
73,FUTU,2025-02-07,0.03972587361931801
74,GEN,2025-02-07,-0.01770445704460144
75,GERN,2025-02-07,0.00881844013929367
76,GEVO,2025-02-07,-0.01889236830174923
77,GILD,2025-02-07,-0.03063281439244747
78,GOOG,2025-02-07,-0.03652232140302658
79,GOOGL,2025-02-07,-0.038787841796875
80,GPRO,2025-02-07,-0.13528983294963837
81,GT,2025-02-07,-0.030368195846676826
82,HBAN,2025-02-07,-0.03524855151772499
83,HIVE,2025-02-07,0.007364162243902683
84,HON,2025-02-07,-0.030100008472800255
85,HST,2025-02-07,-0.019265182316303253
86,HUT,2025-02-07,-0.02225135639309883
87,IBRX,2025-02-07,0.0036102489102631807
88,INTC,2025-02-07,-0.024178605526685715
89,IOVA,2025-02-07,-0.01526812557131052
90,IQ,2025-02-07,-0.017343807965517044
91,IRWD,2025-02-07,-0.27544665336608887
92,JBLU,2025-02-07,-0.010440484620630741
93,JD,2025-02-07,-0.023595750331878662
94,KDP,2025-02-07,-0.02675715461373329
95,KHC,2025-02-07,0.011077568866312504
96,LBTYK,2025-02-07,-0.013545314781367779
97,LRCX,2025-02-07,-0.024569077417254448
98,LYFT,2025-02-07,0.021215936169028282
99,MAR,2025-02-07,0.007740827277302742
100,MARA,2025-02-07,-0.02710786461830139
101,MAT,2025-02-07,-0.0009233906748704612
102,MCHP,2025-02-07,-0.027630222961306572
103,MCRB,2025-02-07,-0.00932771060615778
104,MDLZ,2025-02-07,0.018479332327842712
105,META,2025-02-07,-0.0312435794621706
106,MGNI,2025-02-07,0.17481203377246857
107,MLCO,2025-02-07,0.014097800478339195
108,MNKD,2025-02-07,-0.0054539525881409645
109,MNST,2025-02-07,-0.00921100378036499
110,MOMO,2025-02-07,0.00936815794557333
111,MRNA,2025-02-07,-0.015178699977695942
112,MRVL,2025-02-07,-0.05117012560367584
113,MSFT,2025-02-07,-0.03042851947247982
114,MSTR,2025-02-07,-0.027146950364112854
115,MTCH,2025-02-07,-0.03312423825263977
116,MU,2025-02-07,-0.025577779859304428
117,MVIS,2025-02-07,-0.004845947027206421
118,NDAQ,2025-02-07,-0.024605443701148033
119,NFLX,2025-02-07,-0.02026199735701084
120,NKTR,2025-02-07,-0.018572809174656868
121,NNDM,2025-02-07,-0.013464192859828472
122,NTES,2025-02-07,-0.03544433414936066
123,NTNX,2025-02-07,0.0007786558126099408
124,NVAX,2025-02-07,-0.01999468170106411
125,NVDA,2025-02-07,-0.011826230213046074
126,NWL,2025-02-07,-0.1025485247373581
127,NWSA,2025-02-07,0.010774556547403336
128,NXPI,2025-02-07,-0.031687866896390915
129,OCGN,2025-02-07,-0.015280153602361679
130,OKTA,2025-02-07,-0.008920016698539257
131,ON,2025-02-07,-0.01669338531792164
132,OPK,2025-02-07,-0.016660518944263458
133,PAA,2025-02-07,-0.05814183130860329
134,PACB,2025-02-07,-0.0064087300561368465
135,PAGP,2025-02-07,-0.04315175488591194
136,PANW,2025-02-07,0.018340658396482468
137,PARA,2025-02-07,-0.04014568030834198
138,PCAR,2025-02-07,-0.022346321493387222
139,PDD,2025-02-07,0.002793244319036603
140,PENN,2025-02-07,0.0029644423630088568
141,PEP,2025-02-07,-0.020719677209854126
142,PLUG,2025-02-07,-0.01813417114317417
143,PTEN,2025-02-07,0.0211810152977705
144,PTON,2025-02-07,-0.041060663759708405
145,PYPL,2025-02-07,-0.02171383611857891
146,QCOM,2025-02-07,-0.038266073912382126
147,QUBT,2025-02-07,-0.009296128526329994
148,QVCGA,2025-02-07,-0.003099812427535653
149,RDFN,2025-02-07,-0.011597334407269955
150,REAL,2025-02-07,-0.015618323348462582
151,RIOT,2025-02-07,-0.030082542449235916
152,ROKU,2025-02-07,0.02446380816400051
153,ROST,2025-02-07,-0.03017319180071354
154,RUN,2025-02-07,-0.022603889927268028
155,SABR,2025-02-07,0.0017515352228656411
156,SAVA,2025-02-07,-0.02575608156621456
157,SBUX,2025-02-07,-0.0072323945350945
158,SFIX,2025-02-07,0.02059653028845787
159,SGMO,2025-02-07,-0.07781778275966644
160,SIRI,2025-02-07,-0.007181577850133181
161,SLM,2025-02-07,-0.0010168926091864705
162,SMCI,2025-02-07,0.017875980585813522
163,SNDL,2025-02-07,0.003788029309362173
164,SONO,2025-02-07,-0.08708881586790085
165,STNE,2025-02-07,-0.03310270980000496
166,STX,2025-02-07,-0.01139042992144823
167,TCOM,2025-02-07,0.0166852418333292
168,TGTX,2025-02-07,-0.029722066596150398
169,TIGR,2025-02-07,0.03140116482973099
170,TLRY,2025-02-07,-0.02826712653040886
171,TMUS,2025-02-07,4.4708140194416046e-05
172,TRIP,2025-02-07,0.01925671473145485
173,TSCO,2025-02-07,0.005302418489009142
174,TSLA,2025-02-07,-0.0284640621393919
175,TTD,2025-02-07,0.008606537245213985
176,TXN,2025-02-07,-0.023271240293979645
177,UAL,2025-02-07,-0.0005280654295347631
178,UNIT,2025-02-07,-0.023780664429068565
179,VERU,2025-02-07,-0.02042045071721077
180,VKTX,2025-02-07,0.010838334448635578
181,VLY,2025-02-07,-0.020237598568201065
182,VOD,2025-02-07,-0.006289957091212273
183,VTRS,2025-02-07,-0.019243627786636353
184,VXRT,2025-02-07,-0.045995187014341354
185,WBA,2025-02-07,-0.006341633386909962
186,WBD,2025-02-07,-0.03188928961753845
187,WDAY,2025-02-07,-0.039972271770238876
188,WDC,2025-02-07,-0.011551717296242714
189,WEN,2025-02-07,-0.04812232032418251
190,WW,2025-02-07,-0.022909974679350853
191,WYNN,2025-02-07,-0.012987321242690086
192,XEL,2025-02-07,-0.040258195251226425
193,XP,2025-02-07,-0.0218630600720644
194,XRAY,2025-02-07,-0.033828187733888626
195,XRX,2025-02-07,-0.0332883819937706
196,Z,2025-02-07,0.007417573593556881
197,ZION,2025-02-07,-0.043495554476976395
198,ZM,2025-02-07,-0.030855171382427216
199,ZS,2025-02-07,-0.01004420779645443
0,AAL,2025-02-10,-0.03741850331425667
1,AAPL,2025-02-10,-0.021968137472867966
2,ABUS,2025-02-10,-0.0433192253112793
3,ADBE,2025-02-10,0.03184358403086662
4,ADI,2025-02-10,-0.01867350935935974
5,ADMA,2025-02-10,-0.006467862986028194
6,AEP,2025-02-10,0.0055371783673763275
7,AGNC,2025-02-10,-0.0013261098647490144
8,AKBA,2025-02-10,-0.02028012089431286
9,ALT,2025-02-10,-0.02492012083530426
10,AMAT,2025-02-10,0.0018668478587642312
11,AMD,2025-02-10,0.002614167984575033
12,AMGN,2025-02-10,-0.02000056579709053
13,AMZN,2025-02-10,-0.0017521701520308852
14,APA,2025-02-10,0.02160283736884594
15,APPS,2025-02-10,0.1671849638223648
16,ARCC,2025-02-10,0.005462259519845247
17,ARDX,2025-02-10,-0.01713499426841736
18,ATER,2025-02-10,-0.0028953321743756533
19,ATOS,2025-02-10,-0.004249315243214369
20,AUPH,2025-02-10,-0.02608812041580677
21,AVGO,2025-02-10,0.019642380997538567
22,AZN,2025-02-10,0.0007791023817844689
23,BCRX,2025-02-10,-0.010790679603815079
24,BGC,2025-02-10,-0.06611009687185287
25,BIDU,2025-02-10,0.004151859786361456
26,BILI,2025-02-10,-0.0018516664858907461
27,BKR,2025-02-10,-0.00030546169728040695
28,BLDP,2025-02-10,0.019285898655653
29,BLNK,2025-02-10,-0.01861301064491272
30,BYND,2025-02-10,0.0068984380923211575
31,CAN,2025-02-10,-0.012203964404761791
32,CELH,2025-02-10,-0.019803881645202637
33,CG,2025-02-10,-0.02978823520243168
34,CGC,2025-02-10,-0.03007690981030464
35,CHRD,2025-02-10,0.008792690001428127
36,CLNE,2025-02-10,-0.03073350340127945
37,CMCSA,2025-02-10,-0.008863710798323154
38,COMM,2025-02-10,0.005559746641665697
39,COST,2025-02-10,-0.0032910967711359262
40,CPB,2025-02-10,-0.016623225063085556
41,CPRT,2025-02-10,-0.017712397500872612
42,CRON,2025-02-10,0.018576448783278465
43,CRWD,2025-02-10,-0.0036416391376405954
44,CSCO,2025-02-10,-0.032380010932683945
45,CSGP,2025-02-10,-0.03111197054386139
46,CSX,2025-02-10,0.015794092789292336
47,CTSH,2025-02-10,-0.013870885595679283
48,CZR,2025-02-10,-0.03357531130313873
49,DBX,2025-02-10,-0.03476756811141968
50,DDOG,2025-02-10,0.014803431928157806
51,DKNG,2025-02-10,0.013874140568077564
52,DLTR,2025-02-10,0.01053735800087452
53,DOCU,2025-02-10,-0.01821393519639969
54,DVAX,2025-02-10,-0.0008694690186530352
55,DXCM,2025-02-10,-0.005763095337897539
56,EA,2025-02-10,0.00466232979670167
57,EBAY,2025-02-10,0.002093814080581069
58,ENPH,2025-02-10,-0.025339236482977867
59,ERIC,2025-02-10,0.002737319329753518
60,ESPR,2025-02-10,0.0006837024120613933
61,ETSY,2025-02-10,-0.006753065623342991
62,EXC,2025-02-10,0.011345810256898403
63,EXEL,2025-02-10,0.0031207920983433723
64,EXPE,2025-02-10,0.019318170845508575
65,FANG,2025-02-10,0.0027023684233427048
66,FAST,2025-02-10,-0.01841825246810913
67,FITB,2025-02-10,-0.0422501340508461
68,FLEX,2025-02-10,-0.0019021558109670877
69,FOLD,2025-02-10,-0.030134275555610657
70,FOXA,2025-02-10,-0.023406116291880608
71,FSLR,2025-02-10,-0.03148520365357399
72,FTNT,2025-02-10,0.004967036657035351
73,FUTU,2025-02-10,0.004868832882493734
74,GEN,2025-02-10,0.03476325422525406
75,GERN,2025-02-10,-0.04412668198347092
76,GEVO,2025-02-10,-0.03787985071539879
77,GILD,2025-02-10,-0.030558185651898384
78,GOOG,2025-02-10,-0.010612568818032742
79,GOOGL,2025-02-10,-0.005513617303222418
80,GPRO,2025-02-10,-0.02826008014380932
81,GT,2025-02-10,-0.013225004076957703
82,HBAN,2025-02-10,-0.031133875250816345
83,HIVE,2025-02-10,-0.0038089242298156023
84,HON,2025-02-10,-0.009984206408262253
85,HST,2025-02-10,-0.025359660387039185
86,HUT,2025-02-10,-0.0066323415376245975
87,IBRX,2025-02-10,-0.015699317678809166
88,INTC,2025-02-10,0.020336579531431198
89,IOVA,2025-02-10,-0.041936177760362625
90,IQ,2025-02-10,-0.011694042012095451
91,IRWD,2025-02-10,-0.024872226640582085
92,JBLU,2025-02-10,0.00382025633007288
93,JD,2025-02-10,0.0147044463083148
94,KDP,2025-02-10,-0.0019619895610958338
95,KHC,2025-02-10,-0.0270671583712101
96,LBTYK,2025-02-10,-0.031388141214847565
97,LRCX,2025-02-10,0.0007829003152437508
98,LYFT,2025-02-10,0.05592837184667587
99,MAR,2025-02-10,-0.007453231140971184
100,MARA,2025-02-10,-0.008916206657886505
101,MAT,2025-02-10,0.021294288337230682
102,MCHP,2025-02-10,-0.00037321701529435813
103,MCRB,2025-02-10,-0.006920539774000645
104,MDLZ,2025-02-10,0.005778728052973747
105,META,2025-02-10,-0.01216848473995924
106,MGNI,2025-02-10,7.62278214097023e-05
107,MLCO,2025-02-10,-0.033430315554142
108,MNKD,2025-02-10,-0.029027873650193214
109,MNST,2025-02-10,0.010328368283808231
110,MOMO,2025-02-10,0.016256431117653847
111,MRNA,2025-02-10,-0.015469023957848549
112,MRVL,2025-02-10,-0.003857325529679656
113,MSFT,2025-02-10,-0.012036287225782871
114,MSTR,2025-02-10,-0.0003282455727458
115,MTCH,2025-02-10,-0.014993665739893913
116,MU,2025-02-10,0.012689955532550812
117,MVIS,2025-02-10,-0.03210441395640373
118,NDAQ,2025-02-10,-0.0403609536588192
119,NFLX,2025-02-10,-0.006823020055890083
120,NKTR,2025-02-10,-0.11987381428480148
121,NNDM,2025-02-10,-0.007422213908284903
122,NTES,2025-02-10,-0.02387586422264576
123,NTNX,2025-02-10,0.0015888066263869405
124,NVAX,2025-02-10,-0.005301085766404867
125,NVDA,2025-02-10,0.008431442081928253
126,NWL,2025-02-10,-0.006562597118318081
127,NWSA,2025-02-10,0.0029218411073088646
128,NXPI,2025-02-10,-0.03161228075623512
129,OCGN,2025-02-10,-0.0060487715527415276
130,OKTA,2025-02-10,-0.009403502568602562
131,ON,2025-02-10,-0.052466996014118195
132,OPK,2025-02-10,-0.003466040827333927
133,PAA,2025-02-10,-0.015052320435643196
134,PACB,2025-02-10,-0.054137762635946274
135,PAGP,2025-02-10,0.011165803298354149
136,PANW,2025-02-10,0.005860179662704468
137,PARA,2025-02-10,-0.01801028847694397
138,PCAR,2025-02-10,-0.008735127747058868
139,PDD,2025-02-10,-0.025109000504016876
140,PENN,2025-02-10,0.01847180351614952
141,PEP,2025-02-10,-0.01972254551947117
142,PLUG,2025-02-10,-0.028020480647683144
143,PTEN,2025-02-10,0.013810854405164719
144,PTON,2025-02-10,0.021489912644028664
145,PYPL,2025-02-10,-0.017238907516002655
146,QCOM,2025-02-10,0.0022255852818489075
147,QUBT,2025-02-10,0.0045503429137170315
148,QVCGA,2025-02-10,0.009425773285329342
149,RDFN,2025-02-10,-0.010978667065501213
150,REAL,2025-02-10,-0.02837727777659893
151,RIOT,2025-02-10,-0.008525203913450241
152,ROKU,2025-02-10,-0.006467469967901707
153,ROST,2025-02-10,-0.03294583037495613
154,RUN,2025-02-10,-0.012145415879786015
155,SABR,2025-02-10,-0.041307173669338226
156,SAVA,2025-02-10,-0.0007067298283800483
157,SBUX,2025-02-10,-0.0216896440833807
158,SFIX,2025-02-10,0.03734677657485008
159,SGMO,2025-02-10,-0.051831986755132675
160,SIRI,2025-02-10,-0.004434528294950724
161,SLM,2025-02-10,-0.037288255989551544
162,SMCI,2025-02-10,0.09228614717721939
163,SNDL,2025-02-10,0.012957843020558357
164,SONO,2025-02-10,-0.031413231045007706
165,STNE,2025-02-10,-0.004755117930471897
166,STX,2025-02-10,0.00247945636510849
167,TCOM,2025-02-10,-0.029824793338775635
168,TGTX,2025-02-10,-0.03577205166220665
169,TIGR,2025-02-10,-0.0016578527865931392
170,TLRY,2025-02-10,-0.018365228548645973
171,TMUS,2025-02-10,0.005044640973210335
172,TRIP,2025-02-10,0.0034110627602785826
173,TSCO,2025-02-10,0.021813757717609406
174,TSLA,2025-02-10,-0.017111729830503464
175,TTD,2025-02-10,0.0448145717382431
176,TXN,2025-02-10,-0.010776231996715069
177,UAL,2025-02-10,-0.03953752666711807
178,UNIT,2025-02-10,0.006242637522518635
179,VERU,2025-02-10,0.0015672791050747037
180,VKTX,2025-02-10,-0.04125800356268883
181,VLY,2025-02-10,-0.035086922347545624
182,VOD,2025-02-10,-0.014127342030405998
183,VTRS,2025-02-10,-0.013716273941099644
184,VXRT,2025-02-10,-0.0031648154836148024
185,WBA,2025-02-10,-0.003330948995426297
186,WBD,2025-02-10,-0.038709353655576706
187,WDAY,2025-02-10,-0.0350554995238781
188,WDC,2025-02-10,0.046803269535303116
189,WEN,2025-02-10,-0.009306400083005428
190,WW,2025-02-10,-0.013639457523822784
191,WYNN,2025-02-10,-0.029721034690737724
192,XEL,2025-02-10,-0.0007160374661907554
193,XP,2025-02-10,-0.0025113646406680346
194,XRAY,2025-02-10,-0.02824382856488228
195,XRX,2025-02-10,0.004044822882860899
196,Z,2025-02-10,-0.0021047687623649836
197,ZION,2025-02-10,-0.04016353189945221
