,code,dt,score
134,PACB,2025-02-06,-0.027568792924284935
135,PAGP,2025-02-06,-0.022885091602802277
136,PANW,2025-02-06,0.003872551256790757
137,PARA,2025-02-06,-0.01073129940778017
138,PCAR,2025-02-06,-0.0012026183540001512
139,PDD,2025-02-06,0.00678588729351759
140,PENN,2025-02-06,-0.007762810681015253
141,PEP,2025-02-06,-0.01660938933491707
142,PLUG,2025-02-06,-0.0008372821030206978
143,PTEN,2025-02-06,0.006739034317433834
144,PTON,2025-02-06,-0.02461191453039646
145,PYPL,2025-02-06,-0.02345106191933155
146,QCOM,2025-02-06,-0.006882928777486086
147,QUBT,2025-02-06,-0.04983212426304817
148,QVCGA,2025-02-06,0.0015209207776933908
149,RDFN,2025-02-06,0.019946632906794548
150,REAL,2025-02-06,-0.011533628217875957
151,RIOT,2025-02-06,-0.020477255806326866
152,ROKU,2025-02-06,-0.00982167199254036
153,ROST,2025-02-06,-0.025581730529665947
154,RUN,2025-02-06,-0.03818633034825325
155,SABR,2025-02-06,0.007801839150488377
156,SAVA,2025-02-06,-0.012007768265902996
157,SBUX,2025-02-06,0.005924672354012728
158,SFIX,2025-02-06,-0.0040549724362790585
159,SGMO,2025-02-06,-0.07273118197917938
160,SIRI,2025-02-06,0.011050377041101456
161,SLM,2025-02-06,1.2932810932397842e-05
162,SMCI,2025-02-06,0.08276455104351044
163,SNDL,2025-02-06,0.04042164981365204
164,SONO,2025-02-06,0.03646175563335419
165,STNE,2025-02-06,-0.006257314700633287
166,STX,2025-02-06,0.0005099966074340045
167,TCOM,2025-02-06,-0.0101684695109725
168,TGTX,2025-02-06,0.007110789883881807
169,TIGR,2025-02-06,0.0049509210512042046
170,TLRY,2025-02-06,-0.037627268582582474
171,TMUS,2025-02-06,0.012644687667489052
172,TRIP,2025-02-06,-0.010846558958292007
173,TSCO,2025-02-06,0.001184675027616322
174,TSLA,2025-02-06,-0.018432462587952614
175,TTD,2025-02-06,-0.015204777009785175
176,TXN,2025-02-06,0.011262021958827972
177,UAL,2025-02-06,0.008106458000838757
178,UNIT,2025-02-06,-0.0007189459865912795
179,VERU,2025-02-06,-0.001042021089233458
180,VKTX,2025-02-06,0.019847379997372627
181,VLY,2025-02-06,0.003251343034207821
182,VOD,2025-02-06,-0.0027465540915727615
183,VTRS,2025-02-06,-0.010559857822954655
184,VXRT,2025-02-06,-0.008405289612710476
185,WBA,2025-02-06,-0.009997890330851078
186,WBD,2025-02-06,-0.012708837166428566
187,WDAY,2025-02-06,-0.00037982684443704784
188,WDC,2025-02-06,-0.010435665026307106
189,WEN,2025-02-06,0.0024797264486551285
190,WW,2025-02-06,-0.024924200028181076
191,WYNN,2025-02-06,-0.028343094512820244
192,XEL,2025-02-06,0.011803627014160156
193,XP,2025-02-06,0.004317770712077618
194,XRAY,2025-02-06,-0.013130695559084415
195,XRX,2025-02-06,0.000660498277284205
196,Z,2025-02-06,0.0057267132215201855
197,ZION,2025-02-06,0.01163968164473772
198,ZM,2025-02-06,0.004189321771264076
199,ZS,2025-02-06,-0.0015015434473752975
0,AAL,2025-02-07,-0.003140942193567753
1,AAPL,2025-02-07,-0.027455108240246773
2,ABUS,2025-02-07,0.007566521875560284
3,ADBE,2025-02-07,-0.024969199672341347
4,ADI,2025-02-07,-0.01969938352704048
5,ADMA,2025-02-07,0.002732367254793644
6,AEP,2025-02-07,0.006895363796502352
7,AGNC,2025-02-07,-0.009152558632194996
8,AKBA,2025-02-07,-0.007361524738371372
9,ALT,2025-02-07,-0.03278861567378044
10,AMAT,2025-02-07,-0.012337333522737026
11,AMD,2025-02-07,-0.01915609836578369
12,AMGN,2025-02-07,-0.01498892530798912
13,AMZN,2025-02-07,-0.04971727728843689
14,APA,2025-02-07,-0.003952672705054283
15,APPS,2025-02-07,0.12571033835411072
16,ARCC,2025-02-07,-0.005189115181565285
17,ARDX,2025-02-07,-0.024785667657852173
18,ATER,2025-02-07,-0.021280473098158836
19,ATOS,2025-02-07,-0.03134968504309654
20,AUPH,2025-02-07,-0.007903538644313812
21,AVGO,2025-02-07,-0.017442502081394196
22,AZN,2025-02-07,-0.008185305632650852
23,BCRX,2025-02-07,0.011953155510127544
24,BGC,2025-02-07,0.015833934769034386
25,BIDU,2025-02-07,-0.010061221197247505
26,BILI,2025-02-07,0.010239831171929836
27,BKR,2025-02-07,-0.017010537907481194
28,BLDP,2025-02-07,-0.008037111721932888
29,BLNK,2025-02-07,-0.07548268884420395
30,BYND,2025-02-07,-0.01317686028778553
31,CAN,2025-02-07,-0.0071373311802744865
32,CELH,2025-02-07,-0.01050899550318718
33,CG,2025-02-07,-0.008667686954140663
34,CGC,2025-02-07,-0.11134283989667892
35,CHRD,2025-02-07,-0.00025401823222637177
36,CLNE,2025-02-07,-0.019604859873652458
37,CMCSA,2025-02-07,-0.006665275897830725
38,COMM,2025-02-07,-0.006303044967353344
39,COST,2025-02-07,-0.008734268136322498
40,CPB,2025-02-07,-0.009264521300792694
41,CPRT,2025-02-07,-0.04001065716147423
42,CRON,2025-02-07,-0.040510453283786774
43,CRWD,2025-02-07,0.01219829823821783
44,CSCO,2025-02-07,-0.017441511154174805
45,CSGP,2025-02-07,-0.0071717482060194016
46,CSX,2025-02-07,-0.029389509931206703
47,CTSH,2025-02-07,-0.00949456263333559
48,CZR,2025-02-07,-0.019856320694088936
49,DBX,2025-02-07,-0.01536644622683525
50,DDOG,2025-02-07,-0.023013219237327576
51,DKNG,2025-02-07,-0.0007983374525792897
52,DLTR,2025-02-07,-0.028894728049635887
53,DOCU,2025-02-07,-0.040033865720033646
54,DVAX,2025-02-07,0.004540301393717527
55,DXCM,2025-02-07,-0.003023823257535696
56,EA,2025-02-07,-0.010137612000107765
57,EBAY,2025-02-07,0.012677041813731194
58,ENPH,2025-02-07,-0.053179048001766205
59,ERIC,2025-02-07,-0.0005019725649617612
60,ESPR,2025-02-07,-0.004506876692175865
61,ETSY,2025-02-07,-0.012921139597892761
62,EXC,2025-02-07,0.009781134314835072
63,EXEL,2025-02-07,-0.0009686998673714697
64,EXPE,2025-02-07,0.10294586420059204
65,FANG,2025-02-07,-0.011419774033129215
66,FAST,2025-02-07,-0.010459656827151775
67,FITB,2025-02-07,-0.004200473893433809
68,FLEX,2025-02-07,-0.015578912571072578
69,FOLD,2025-02-07,-0.043898239731788635
70,FOXA,2025-02-07,-0.017386892810463905
71,FSLR,2025-02-07,0.0070905862376093864
72,FTNT,2025-02-07,0.01532752811908722
73,FUTU,2025-02-07,0.06982305645942688
74,GEN,2025-02-07,-0.00668732263147831
75,GERN,2025-02-07,0.004974311217665672
76,GEVO,2025-02-07,-0.00686692213639617
77,GILD,2025-02-07,-0.013948269188404083
78,GOOG,2025-02-07,-0.02878650836646557
79,GOOGL,2025-02-07,-0.032661184668540955
80,GPRO,2025-02-07,-0.08063303679227829
81,GT,2025-02-07,-0.030120311304926872
82,HBAN,2025-02-07,-0.026836883276700974
83,HIVE,2025-02-07,-0.0018678639316931367
84,HON,2025-02-07,-0.032361458986997604
85,HST,2025-02-07,-0.013108557090163231
86,HUT,2025-02-07,-0.026346947997808456
87,IBRX,2025-02-07,0.011539180763065815
88,INTC,2025-02-07,-0.016282038763165474
89,IOVA,2025-02-07,-0.010612222366034985
90,IQ,2025-02-07,-0.03256455436348915
91,IRWD,2025-02-07,-0.35803574323654175
92,JBLU,2025-02-07,-0.041229408234357834
93,JD,2025-02-07,-0.00723837548866868
94,KDP,2025-02-07,-0.021043341606855392
95,KHC,2025-02-07,0.011546442285180092
96,LBTYK,2025-02-07,-0.01582987979054451
97,LRCX,2025-02-07,-0.013992288149893284
98,LYFT,2025-02-07,0.04721447825431824
99,MAR,2025-02-07,0.01141653023660183
100,MARA,2025-02-07,-0.04354194924235344
101,MAT,2025-02-07,0.008867851458489895
102,MCHP,2025-02-07,-0.035108573734760284
103,MCRB,2025-02-07,-0.007124799769371748
104,MDLZ,2025-02-07,0.023525437340140343
105,META,2025-02-07,-0.020171651616692543
106,MGNI,2025-02-07,0.08852187544107437
107,MLCO,2025-02-07,0.015293755568563938
108,MNKD,2025-02-07,-0.012000477872788906
109,MNST,2025-02-07,-0.013024729676544666
110,MOMO,2025-02-07,0.01245992910116911
111,MRNA,2025-02-07,-0.0162025336176157
112,MRVL,2025-02-07,-0.04757199436426163
113,MSFT,2025-02-07,-0.017581401392817497
114,MSTR,2025-02-07,-0.04491277039051056
115,MTCH,2025-02-07,-0.025124097242951393
116,MU,2025-02-07,-0.012944482266902924
117,MVIS,2025-02-07,-0.004241664428263903
118,NDAQ,2025-02-07,-0.009755405597388744
119,NFLX,2025-02-07,-0.006155386567115784
120,NKTR,2025-02-07,-0.025610661134123802
121,NNDM,2025-02-07,-0.013194932602345943
122,NTES,2025-02-07,-0.01828494295477867
123,NTNX,2025-02-07,0.00716992374509573
124,NVAX,2025-02-07,-0.017153898254036903
125,NVDA,2025-02-07,-0.0033979248255491257
126,NWL,2025-02-07,-0.07154440134763718
127,NWSA,2025-02-07,0.01854725554585457
128,NXPI,2025-02-07,-0.017446866258978844
129,OCGN,2025-02-07,-0.00903920829296112
130,OKTA,2025-02-07,0.0003245016559958458
131,ON,2025-02-07,-0.018399851396679878
132,OPK,2025-02-07,-0.01578637957572937
133,PAA,2025-02-07,-0.06285616755485535
134,PACB,2025-02-07,-0.010151536203920841
135,PAGP,2025-02-07,-0.051550235599279404
136,PANW,2025-02-07,0.02135934680700302
137,PARA,2025-02-07,-0.037481389939785004
138,PCAR,2025-02-07,-0.01718541979789734
139,PDD,2025-02-07,0.013078643009066582
140,PENN,2025-02-07,0.008091493509709835
141,PEP,2025-02-07,-0.013140651397407055
142,PLUG,2025-02-07,-0.04546387866139412
143,PTEN,2025-02-07,0.0242708008736372
144,PTON,2025-02-07,-0.0579490028321743
145,PYPL,2025-02-07,-0.027910584583878517
146,QCOM,2025-02-07,-0.030375242233276367
147,QUBT,2025-02-07,-0.04764685034751892
148,QVCGA,2025-02-07,-0.0028929216787219048
149,RDFN,2025-02-07,-0.0069038234651088715
150,REAL,2025-02-07,-0.020195718854665756
151,RIOT,2025-02-07,-0.05823231488466263
152,ROKU,2025-02-07,0.03328084573149681
153,ROST,2025-02-07,-0.025550007820129395
154,RUN,2025-02-07,-0.04767119511961937
155,SABR,2025-02-07,0.008479815907776356
156,SAVA,2025-02-07,-0.02856956236064434
157,SBUX,2025-02-07,0.00022675609216094017
158,SFIX,2025-02-07,0.024819886311888695
159,SGMO,2025-02-07,-0.07184205949306488
160,SIRI,2025-02-07,-0.007204166613519192
161,SLM,2025-02-07,0.004717720206826925
162,SMCI,2025-02-07,0.059027064591646194
163,SNDL,2025-02-07,0.009711151011288166
164,SONO,2025-02-07,-0.0735718384385109
165,STNE,2025-02-07,-0.01697535067796707
166,STX,2025-02-07,-0.00406245794147253
167,TCOM,2025-02-07,0.01196514256298542
168,TGTX,2025-02-07,-0.013954585418105125
169,TIGR,2025-02-07,0.07152353972196579
170,TLRY,2025-02-07,-0.07294077426195145
171,TMUS,2025-02-07,0.007369183469563723
172,TRIP,2025-02-07,0.02651382051408291
173,TSCO,2025-02-07,0.0028040430042892694
174,TSLA,2025-02-07,-0.031211167573928833
175,TTD,2025-02-07,0.0032139925751835108
176,TXN,2025-02-07,-0.01494016032665968
177,UAL,2025-02-07,0.01344074122607708
178,UNIT,2025-02-07,-0.008106854744255543
179,VERU,2025-02-07,-0.015044629573822021
180,VKTX,2025-02-07,0.017617734149098396
181,VLY,2025-02-07,-0.006079136859625578
182,VOD,2025-02-07,0.006508601829409599
183,VTRS,2025-02-07,-0.01860128715634346
184,VXRT,2025-02-07,-0.02823454886674881
185,WBA,2025-02-07,-0.013301496393978596
186,WBD,2025-02-07,-0.019123755395412445
187,WDAY,2025-02-07,-0.026046734303236008
188,WDC,2025-02-07,-0.0018159992760047317
189,WEN,2025-02-07,-0.05746659263968468
190,WW,2025-02-07,-0.02482794225215912
191,WYNN,2025-02-07,-0.015279171988368034
192,XEL,2025-02-07,-0.02515070140361786
193,XP,2025-02-07,-0.007226808927953243
194,XRAY,2025-02-07,-0.03276263549923897
195,XRX,2025-02-07,-0.03259071335196495
196,Z,2025-02-07,0.011436326429247856
197,ZION,2025-02-07,-0.038170672953128815
198,ZM,2025-02-07,-0.01762489601969719
199,ZS,2025-02-07,-0.0033193149138242006
0,AAL,2025-02-10,-0.04781360924243927
1,AAPL,2025-02-10,-0.01747792214155197
2,ABUS,2025-02-10,-0.031622592359781265
3,ADBE,2025-02-10,0.02310648187994957
4,ADI,2025-02-10,-0.011455564759671688
5,ADMA,2025-02-10,-0.004701315890997648
6,AEP,2025-02-10,0.008481948636472225
7,AGNC,2025-02-10,0.007214653305709362
8,AKBA,2025-02-10,-0.008625360205769539
9,ALT,2025-02-10,-0.023207256570458412
10,AMAT,2025-02-10,0.005032649263739586
11,AMD,2025-02-10,-0.00119553052354604
12,AMGN,2025-02-10,-0.007706866599619389
13,AMZN,2025-02-10,-0.006979754194617271
14,APA,2025-02-10,0.018108749762177467
15,APPS,2025-02-10,0.09463730454444885
16,ARCC,2025-02-10,0.004413409624248743
17,ARDX,2025-02-10,-0.005696623586118221
18,ATER,2025-02-10,-0.0061034345999360085
19,ATOS,2025-02-10,-0.00897639337927103
20,AUPH,2025-02-10,-0.01332222018390894
21,AVGO,2025-02-10,0.016087906435132027
22,AZN,2025-02-10,0.007913141511380672
23,BCRX,2025-02-10,-0.0053504155948758125
24,BGC,2025-02-10,-0.08407130837440491
25,BIDU,2025-02-10,0.009563533589243889
26,BILI,2025-02-10,0.008221532218158245
27,BKR,2025-02-10,0.004979866556823254
28,BLDP,2025-02-10,0.029368985444307327
29,BLNK,2025-02-10,-0.033889688551425934
30,BYND,2025-02-10,-0.004076956305652857
31,CAN,2025-02-10,-0.005801280494779348
32,CELH,2025-02-10,-0.02341563254594803
33,CG,2025-02-10,-0.013786477036774158
34,CGC,2025-02-10,-0.08102403581142426
35,CHRD,2025-02-10,0.004426421131938696
36,CLNE,2025-02-10,-0.015085265040397644
37,CMCSA,2025-02-10,-0.0069005778059363365
38,COMM,2025-02-10,0.004715087823569775
39,COST,2025-02-10,0.006581597961485386
40,CPB,2025-02-10,-0.012846451252698898
41,CPRT,2025-02-10,-0.00837561022490263
42,CRON,2025-02-10,0.016665786504745483
43,CRWD,2025-02-10,0.006158038042485714
44,CSCO,2025-02-10,-0.01802634447813034
45,CSGP,2025-02-10,-0.0144291240721941
46,CSX,2025-02-10,0.01218725461512804
47,CTSH,2025-02-10,-0.006902148947119713
48,CZR,2025-02-10,-0.030125612393021584
49,DBX,2025-02-10,-0.022980377078056335
50,DDOG,2025-02-10,0.01721453107893467
51,DKNG,2025-02-10,0.017770037055015564
52,DLTR,2025-02-10,0.010179901495575905
53,DOCU,2025-02-10,-0.012384762987494469
54,DVAX,2025-02-10,0.005029662977904081
55,DXCM,2025-02-10,-0.0009877070551738143
56,EA,2025-02-10,0.006520549766719341
57,EBAY,2025-02-10,0.007514751050621271
58,ENPH,2025-02-10,-0.02323256991803646
59,ERIC,2025-02-10,0.005114574916660786
60,ESPR,2025-02-10,-0.001484198379330337
61,ETSY,2025-02-10,-0.007499728351831436
62,EXC,2025-02-10,0.016026360914111137
63,EXEL,2025-02-10,0.004168164916336536
64,EXPE,2025-02-10,0.019454482942819595
65,FANG,2025-02-10,-0.0005815714248456061
66,FAST,2025-02-10,-0.00715778861194849
67,FITB,2025-02-10,-0.041632357984781265
68,FLEX,2025-02-10,0.0015851231291890144
69,FOLD,2025-02-10,-0.013056479394435883
70,FOXA,2025-02-10,-0.01469828188419342
71,FSLR,2025-02-10,-0.030635282397270203
72,FTNT,2025-02-10,0.009098575450479984
73,FUTU,2025-02-10,0.013836267404258251
74,GEN,2025-02-10,0.02550351619720459
75,GERN,2025-02-10,-0.04130551964044571
76,GEVO,2025-02-10,-0.04186765104532242
77,GILD,2025-02-10,-0.013079961761832237
78,GOOG,2025-02-10,-0.010613747872412205
79,GOOGL,2025-02-10,-0.009523948654532433
80,GPRO,2025-02-10,-0.04301610216498375
81,GT,2025-02-10,-0.016121096909046173
82,HBAN,2025-02-10,-0.02450503408908844
83,HIVE,2025-02-10,-0.0248645581305027
84,HON,2025-02-10,-0.011246605776250362
85,HST,2025-02-10,-0.01617945358157158
86,HUT,2025-02-10,-0.008944502100348473
87,IBRX,2025-02-10,-0.003690207377076149
88,INTC,2025-02-10,0.019438421353697777
89,IOVA,2025-02-10,-0.04204413667321205
90,IQ,2025-02-10,-0.018343104049563408
91,IRWD,2025-02-10,-0.031475383788347244
92,JBLU,2025-02-10,-0.01094089075922966
93,JD,2025-02-10,0.01516259927302599
94,KDP,2025-02-10,-0.004455402959138155
95,KHC,2025-02-10,-0.01055144052952528
96,LBTYK,2025-02-10,-0.02274150215089321
97,LRCX,2025-02-10,0.008642575703561306
98,LYFT,2025-02-10,0.06469440460205078
99,MAR,2025-02-10,-0.0006711921887472272
100,MARA,2025-02-10,-0.029007457196712494
101,MAT,2025-02-10,0.019400017336010933
102,MCHP,2025-02-10,-0.007899533957242966
103,MCRB,2025-02-10,-0.00513435760512948
104,MDLZ,2025-02-10,0.011644918471574783
105,META,2025-02-10,-0.002541960682719946
106,MGNI,2025-02-10,0.008895072154700756
107,MLCO,2025-02-10,-0.029011312872171402
108,MNKD,2025-02-10,-0.02754347212612629
109,MNST,2025-02-10,0.009951960295438766
110,MOMO,2025-02-10,0.01626013033092022
111,MRNA,2025-02-10,-0.018153583630919456
112,MRVL,2025-02-10,-0.005151697434484959
113,MSFT,2025-02-10,-0.006041612476110458
114,MSTR,2025-02-10,-0.011447830125689507
115,MTCH,2025-02-10,-0.008286277763545513
116,MU,2025-02-10,0.01359524019062519
117,MVIS,2025-02-10,-0.0345773808658123
118,NDAQ,2025-02-10,-0.028073308989405632
119,NFLX,2025-02-10,-0.0005023094709031284
120,NKTR,2025-02-10,-0.06551051884889603
121,NNDM,2025-02-10,0.0035820058546960354
122,NTES,2025-02-10,-0.012364167720079422
123,NTNX,2025-02-10,0.006581256166100502
124,NVAX,2025-02-10,-0.009845670312643051
125,NVDA,2025-02-10,0.012130427174270153
126,NWL,2025-02-10,-0.013615075498819351
127,NWSA,2025-02-10,0.006875131744891405
128,NXPI,2025-02-10,-0.02419055625796318
129,OCGN,2025-02-10,-0.008896431885659695
130,OKTA,2025-02-10,-0.0022198182996362448
131,ON,2025-02-10,-0.06384649127721786
132,OPK,2025-02-10,0.0034877550788223743
133,PAA,2025-02-10,-0.008687329478561878
134,PACB,2025-02-10,-0.0721438005566597
135,PAGP,2025-02-10,0.0030789857264608145
136,PANW,2025-02-10,0.008888059295713902
137,PARA,2025-02-10,-0.016034122556447983
138,PCAR,2025-02-10,-0.010091004893183708
139,PDD,2025-02-10,-0.012016050517559052
140,PENN,2025-02-10,0.025593364611268044
141,PEP,2025-02-10,-0.012486186809837818
142,PLUG,2025-02-10,-0.05645238608121872
143,PTEN,2025-02-10,0.02268550917506218
144,PTON,2025-02-10,0.05072956159710884
145,PYPL,2025-02-10,-0.01913200505077839
146,QCOM,2025-02-10,-0.0013310631038621068
147,QUBT,2025-02-10,0.02098148874938488
148,QVCGA,2025-02-10,0.00721329590305686
149,RDFN,2025-02-10,-0.007705252151936293
150,REAL,2025-02-10,-0.04986216872930527
151,RIOT,2025-02-10,-0.02328946627676487
152,ROKU,2025-02-10,-0.0019746681209653616
153,ROST,2025-02-10,-0.024898478761315346
154,RUN,2025-02-10,-0.017708685249090195
155,SABR,2025-02-10,-0.028953667730093002
156,SAVA,2025-02-10,-0.005392991937696934
157,SBUX,2025-02-10,-0.010477154515683651
158,SFIX,2025-02-10,0.03190518915653229
159,SGMO,2025-02-10,-0.05681043490767479
160,SIRI,2025-02-10,0.0033634959254413843
161,SLM,2025-02-10,-0.02556995116174221
162,SMCI,2025-02-10,0.13929270207881927
163,SNDL,2025-02-10,0.012209963984787464
164,SONO,2025-02-10,-0.036457352340221405
165,STNE,2025-02-10,0.0066551705822348595
166,STX,2025-02-10,0.008516184985637665
167,TCOM,2025-02-10,-0.013166559860110283
168,TGTX,2025-02-10,-0.02298703044652939
169,TIGR,2025-02-10,0.005466653499752283
170,TLRY,2025-02-10,-0.05649292841553688
171,TMUS,2025-02-10,0.00946680549532175
172,TRIP,2025-02-10,0.0099513940513134
173,TSCO,2025-02-10,0.017114901915192604
174,TSLA,2025-02-10,-0.01881369575858116
175,TTD,2025-02-10,0.03568218648433685
176,TXN,2025-02-10,-0.008260036818683147
177,UAL,2025-02-10,-0.03218863904476166
178,UNIT,2025-02-10,0.0022327383048832417
179,VERU,2025-02-10,-0.001003601704724133
180,VKTX,2025-02-10,-0.04971061274409294
181,VLY,2025-02-10,-0.023674489930272102
182,VOD,2025-02-10,0.0024582003243267536
183,VTRS,2025-02-10,-0.014482667669653893
184,VXRT,2025-02-10,-0.008528422564268112
185,WBA,2025-02-10,-0.009079289622604847
186,WBD,2025-02-10,-0.030197670683264732
187,WDAY,2025-02-10,-0.02248608134686947
188,WDC,2025-02-10,0.057395368814468384
189,WEN,2025-02-10,-0.01838577166199684
190,WW,2025-02-10,-0.018311815336346626
191,WYNN,2025-02-10,-0.03014454059302807
192,XEL,2025-02-10,-0.004295337945222855
193,XP,2025-02-10,0.005572297144681215
194,XRAY,2025-02-10,-0.029371077194809914
195,XRX,2025-02-10,0.0004880100896116346
196,Z,2025-02-10,0.007694710977375507
197,ZION,2025-02-10,-0.044915370643138885
198,ZM,2025-02-10,-0.014187651686370373
199,ZS,2025-02-10,0.0038398131728172302
