,pos_weight_mean,pos_weight_std,pos_weight_max,pos_weight_min,pos_weight_median,neg_weight_mean,neg_weight_std,neg_weight_max,neg_weight_min,neg_weight_median,beta_self_mean,beta_self_std,beta_pos_mean,beta_pos_std,beta_neg_mean,beta_neg_std,sample_id
10,0.004608295392245054,0.026824569329619408,0.9980814456939697,0.0,0.0,0.004608294926583767,0.03795073926448822,0.9998631477355957,0.0,0.0,0.5508183836936951,0.37802326679229736,0.25277069211006165,0.29095080494880676,0.19641095399856567,0.2965685725212097,10
11,0.004608294926583767,0.026030728593468666,0.9843248128890991,0.0,0.0,0.004608295392245054,0.03755377605557442,0.9998348951339722,0.0,0.0,0.4109422564506531,0.3588118255138397,0.2991429269313812,0.3009350895881653,0.2899147868156433,0.3443450927734375,11
12,0.004608295392245054,0.023261792957782745,0.9935721158981323,0.0,0.0,0.004608294926583767,0.037882864475250244,0.9996784925460815,0.0,0.0,0.1635395884513855,0.17025642096996307,0.19676102697849274,0.2832716703414917,0.6396993398666382,0.329768568277359,12
13,0.004608294926583767,0.02580617554485798,0.9980055689811707,0.0,0.0,0.004608295392245054,0.04086776077747345,0.9999392032623291,0.0,0.0,0.749727189540863,0.3337354362010956,0.23570722341537476,0.3198677897453308,0.014565541408956051,0.06831943243741989,13
14,0.004608294926583767,0.02413869835436344,0.998190701007843,0.0,0.0,0.004608293995261192,0.03835756331682205,0.9999561309814453,0.0,0.0,0.4846661686897278,0.3705308735370636,0.3032653331756592,0.308306485414505,0.21206848323345184,0.3080140948295593,14
15,0.004608295392245054,0.022326568141579628,0.9985582232475281,0.0,0.0,0.004608295392245054,0.035375043749809265,0.9997599720954895,0.0,0.0,0.1790529191493988,0.15457157790660858,0.18613845109939575,0.2905597388744354,0.6348086595535278,0.31721392273902893,15
16,0.004608295392245054,0.023992855101823807,0.9996122717857361,0.0,0.0,0.00460829446092248,0.038467951118946075,0.9999995231628418,0.0,0.0,0.45739489793777466,0.34247973561286926,0.3531670570373535,0.3102952539920807,0.18943805992603302,0.29418760538101196,16
17,0.004608295392245054,0.02615152671933174,0.9863735437393188,0.0,0.0,0.004608294926583767,0.0370587520301342,0.9999468326568604,0.0,0.0,0.3943386375904083,0.31020039319992065,0.38845279812812805,0.311149537563324,0.21720854938030243,0.3082990348339081,17
18,0.00460829446092248,0.025479156523942947,0.9964790940284729,0.0,0.0,0.004608295392245054,0.03725067898631096,0.9999797344207764,0.0,0.0,0.4623473286628723,0.32495275139808655,0.3374345600605011,0.2987613081932068,0.20021817088127136,0.29088836908340454,18
19,0.004608295392245054,0.025832531973719597,0.9855123162269592,0.0,0.0,0.004608295392245054,0.0365130752325058,0.9997641444206238,0.0,0.0,0.7031751871109009,0.3442777395248413,0.2257322520017624,0.28797975182533264,0.07109257578849792,0.17326785624027252,19
20,0.004608294926583767,0.026471903547644615,0.9952758550643921,0.0,0.0,0.004608294926583767,0.038955673575401306,0.9999038577079773,0.0,0.0,0.4563911557197571,0.313393235206604,0.295000284910202,0.3048625588417053,0.24860863387584686,0.27814948558807373,TOTAAL
