,code,dt,score
47,002475SZ,2025-02-07,0.9954522252082825
48,002493SZ,2025-02-07,0.9971849322319031
49,002555SZ,2025-02-07,0.993339478969574
50,002594SZ,2025-02-07,0.9868893623352051
51,002601SZ,2025-02-07,0.9967965483665466
52,002648SZ,2025-02-07,0.8273904323577881
53,002709SZ,2025-02-07,0.9972168207168579
54,002714SZ,2025-02-07,0.7381388545036316
55,002916SZ,2025-02-07,0.0045862640254199505
56,002920SZ,2025-02-07,0.9930095672607422
57,002938SZ,2025-02-07,0.3663935959339142
58,003816SZ,2025-02-07,0.9902592897415161
59,300014SZ,2025-02-07,0.9977937936782837
60,300033SZ,2025-02-07,0.9961482286453247
61,300059SZ,2025-02-07,0.9980581402778625
62,300122SZ,2025-02-07,0.9989307522773743
63,300124SZ,2025-02-07,0.1329735517501831
64,300274SZ,2025-02-07,0.9979686141014099
65,300308SZ,2025-02-07,0.9930859804153442
66,300316SZ,2025-02-07,0.9844606518745422
67,300347SZ,2025-02-07,0.9982700347900391
68,300394SZ,2025-02-07,0.9941481351852417
69,300408SZ,2025-02-07,0.0006172888679429889
70,300413SZ,2025-02-07,0.16701065003871918
71,300418SZ,2025-02-07,0.9833499193191528
72,300433SZ,2025-02-07,0.4697740077972412
73,300450SZ,2025-02-07,0.9968246221542358
74,300498SZ,2025-02-07,0.9685232043266296
75,300502SZ,2025-02-07,0.9966617822647095
76,300628SZ,2025-02-07,0.9968423843383789
77,300661SZ,2025-02-07,0.01796986162662506
78,300750SZ,2025-02-07,0.9975215792655945
79,300759SZ,2025-02-07,0.9950597286224365
80,300760SZ,2025-02-07,0.998120129108429
81,300782SZ,2025-02-07,0.9959094524383545
82,600000SS,2025-02-07,0.000493460102006793
83,600010SS,2025-02-07,0.9945270419120789
84,600011SS,2025-02-07,0.9804172515869141
85,600015SS,2025-02-07,0.0009306733845733106
86,600016SS,2025-02-07,0.8747855424880981
87,600018SS,2025-02-07,0.9568306803703308
88,600019SS,2025-02-07,0.9972131848335266
89,600023SS,2025-02-07,0.9722406268119812
90,600025SS,2025-02-07,0.0012609594268724322
91,600026SS,2025-02-07,0.7249555587768555
92,600028SS,2025-02-07,0.5891399383544922
93,600029SS,2025-02-07,0.969407856464386
94,600031SS,2025-02-07,0.9979523420333862
95,600036SS,2025-02-07,0.3623335361480713
96,600048SS,2025-02-07,0.9939561486244202
97,600050SS,2025-02-07,0.9928839206695557
98,600061SS,2025-02-07,0.9980123043060303
99,600085SS,2025-02-07,0.005073524545878172
100,600089SS,2025-02-07,0.9984863996505737
101,600104SS,2025-02-07,0.9977715015411377
102,600111SS,2025-02-07,0.2654731869697571
103,600115SS,2025-02-07,0.970822811126709
104,600161SS,2025-02-07,0.29052069783210754
105,600183SS,2025-02-07,0.9943992495536804
106,600188SS,2025-02-07,0.9966670870780945
107,600196SS,2025-02-07,0.9953912496566772
108,600219SS,2025-02-07,0.9976933598518372
109,600233SS,2025-02-07,0.9960164427757263
110,600276SS,2025-02-07,0.9979168772697449
111,600309SS,2025-02-07,0.9975067973136902
112,600332SS,2025-02-07,0.7633037567138672
113,600346SS,2025-02-07,0.9957570433616638
114,600362SS,2025-02-07,0.9979693293571472
115,600377SS,2025-02-07,0.004984534811228514
116,600406SS,2025-02-07,0.9803606867790222
117,600415SS,2025-02-07,0.9974965453147888
118,600426SS,2025-02-07,0.997489333152771
119,600436SS,2025-02-07,0.03609152138233185
120,600438SS,2025-02-07,0.9982775449752808
121,600489SS,2025-02-07,0.6478400230407715
122,600519SS,2025-02-07,0.9949501752853394
123,600570SS,2025-02-07,0.9944960474967957
124,600585SS,2025-02-07,0.9891209006309509
125,600588SS,2025-02-07,0.08743811398744583
126,600600SS,2025-02-07,0.690846860408783
127,600660SS,2025-02-07,0.004691088106483221
128,600674SS,2025-02-07,0.0012590889818966389
129,600741SS,2025-02-07,0.9975765347480774
130,600760SS,2025-02-07,0.6795492172241211
131,600795SS,2025-02-07,0.8998289108276367
132,600809SS,2025-02-07,0.9954375624656677
133,600875SS,2025-02-07,0.9953814744949341
134,600886SS,2025-02-07,0.44302403926849365
135,600887SS,2025-02-07,0.9474536776542664
136,600926SS,2025-02-07,0.004260685760527849
137,600989SS,2025-02-07,0.029120799154043198
138,601006SS,2025-02-07,0.9941624999046326
139,601009SS,2025-02-07,0.005088355857878923
140,601012SS,2025-02-07,0.9973307847976685
141,601021SS,2025-02-07,0.023543935269117355
142,601058SS,2025-02-07,0.9964516162872314
143,601066SS,2025-02-07,0.9983915686607361
144,601088SS,2025-02-07,0.011336107738316059
145,601100SS,2025-02-07,0.10073177516460419
146,601117SS,2025-02-07,0.9966379404067993
147,601138SS,2025-02-07,0.9983692765235901
148,601166SS,2025-02-07,0.006415108684450388
149,601169SS,2025-02-07,0.001000777119770646
150,601186SS,2025-02-07,0.9977249503135681
151,601225SS,2025-02-07,0.9880361557006836
152,601229SS,2025-02-07,0.9886317849159241
153,601238SS,2025-02-07,0.9925366640090942
154,601288SS,2025-02-07,0.0010656476952135563
155,601318SS,2025-02-07,0.997468113899231
156,601319SS,2025-02-07,0.996656060218811
157,601328SS,2025-02-07,0.0008209930383600295
158,601336SS,2025-02-07,0.9970372915267944
159,601360SS,2025-02-07,0.2414173036813736
160,601390SS,2025-02-07,0.9971503615379333
161,601398SS,2025-02-07,0.060480259358882904
162,601600SS,2025-02-07,0.9972798824310303
163,601601SS,2025-02-07,0.998103141784668
164,601607SS,2025-02-07,0.3771255910396576
165,601618SS,2025-02-07,0.9967767596244812
166,601628SS,2025-02-07,0.9964661598205566
167,601633SS,2025-02-07,0.9983022212982178
168,601658SS,2025-02-07,0.012327446602284908
169,601668SS,2025-02-07,0.021535811945796013
170,601669SS,2025-02-07,0.9976174235343933
171,601688SS,2025-02-07,0.9964125752449036
172,601689SS,2025-02-07,0.2823471128940582
173,601698SS,2025-02-07,0.15368451178073883
174,601699SS,2025-02-07,0.9684380888938904
175,601766SS,2025-02-07,0.9970677495002747
176,601788SS,2025-02-07,0.9981936812400818
177,601799SS,2025-02-07,0.7812080979347229
178,601800SS,2025-02-07,0.9981326460838318
179,601808SS,2025-02-07,0.7633090019226074
180,601816SS,2025-02-07,0.9868437647819519
181,601818SS,2025-02-07,0.0560816153883934
182,601838SS,2025-02-07,0.003060175571590662
183,601857SS,2025-02-07,0.22464701533317566
184,601865SS,2025-02-07,0.9986771941184998
185,601872SS,2025-02-07,0.9946950078010559
186,601877SS,2025-02-07,0.9970524311065674
187,601878SS,2025-02-07,0.9978466033935547
188,601881SS,2025-02-07,0.9972872734069824
189,601888SS,2025-02-07,0.9975226521492004
190,601899SS,2025-02-07,0.997864305973053
191,601901SS,2025-02-07,0.998242974281311
192,601919SS,2025-02-07,0.9976874589920044
193,601939SS,2025-02-07,0.0026395076420158148
194,601985SS,2025-02-07,0.9090221524238586
195,601988SS,2025-02-07,0.001135513768531382
196,601998SS,2025-02-07,0.01199832558631897
197,603019SS,2025-02-07,0.9944261312484741
198,603195SS,2025-02-07,0.9958208799362183
199,603259SS,2025-02-07,0.03955937176942825
200,603260SS,2025-02-07,0.9976946711540222
201,603288SS,2025-02-07,0.9940138459205627
202,603369SS,2025-02-07,0.9973892569541931
203,603501SS,2025-02-07,0.9932976365089417
204,603659SS,2025-02-07,0.9983620047569275
205,603799SS,2025-02-07,0.9963052272796631
206,603806SS,2025-02-07,0.9983704686164856
207,603833SS,2025-02-07,0.9947217702865601
208,603986SS,2025-02-07,0.007411863189190626
209,603993SS,2025-02-07,0.9971729516983032
210,688008SS,2025-02-07,0.4279053211212158
211,688009SS,2025-02-07,0.9959518909454346
212,688012SS,2025-02-07,0.04114551469683647
213,688036SS,2025-02-07,0.19953803718090057
214,688111SS,2025-02-07,0.9161157608032227
215,688169SS,2025-02-07,0.9950644373893738
216,688396SS,2025-02-07,0.9974488615989685
0,000001SZ,2025-02-10,0.9956939220428467
1,000002SZ,2025-02-10,0.03766561299562454
2,000157SZ,2025-02-10,0.8956233263015747
3,000166SZ,2025-02-10,0.9975958466529846
4,000333SZ,2025-02-10,0.004002904519438744
5,000338SZ,2025-02-10,0.07554848492145538
6,000538SZ,2025-02-10,0.0019769405480474234
7,000568SZ,2025-02-10,0.934586763381958
8,000596SZ,2025-02-10,0.2634880542755127
9,000617SZ,2025-02-10,0.9958575367927551
10,000625SZ,2025-02-10,0.9898234009742737
11,000651SZ,2025-02-10,0.42247799038887024
12,000661SZ,2025-02-10,0.9929473400115967
13,000708SZ,2025-02-10,0.724054753780365
14,000725SZ,2025-02-10,0.015654925256967545
15,000768SZ,2025-02-10,0.41476917266845703
16,000776SZ,2025-02-10,0.05900605022907257
17,000786SZ,2025-02-10,0.0585799515247345
18,000800SZ,2025-02-10,0.9973938465118408
19,000807SZ,2025-02-10,0.1139908954501152
20,000858SZ,2025-02-10,0.1499631404876709
21,000876SZ,2025-02-10,0.9971609115600586
22,000895SZ,2025-02-10,0.0009545069769956172
23,000938SZ,2025-02-10,0.9618706107139587
24,000963SZ,2025-02-10,0.0010965081164613366
25,000999SZ,2025-02-10,0.0005199103616178036
26,001965SZ,2025-02-10,0.10540219396352768
27,002001SZ,2025-02-10,0.010936564765870571
28,002007SZ,2025-02-10,0.9972770810127258
29,002027SZ,2025-02-10,0.995788037776947
30,002028SZ,2025-02-10,0.002511347644031048
31,002050SZ,2025-02-10,0.018932366743683815
32,002129SZ,2025-02-10,0.0338660292327404
33,002179SZ,2025-02-10,0.40114808082580566
34,002230SZ,2025-02-10,0.9981599450111389
35,002236SZ,2025-02-10,0.07595603168010712
36,002241SZ,2025-02-10,0.2167925387620926
37,002271SZ,2025-02-10,0.9091296195983887
38,002304SZ,2025-02-10,0.0009829786140471697
39,002311SZ,2025-02-10,0.010360087268054485
40,002371SZ,2025-02-10,0.6066028475761414
41,002415SZ,2025-02-10,0.9128273129463196
42,002422SZ,2025-02-10,0.9964596629142761
43,002459SZ,2025-02-10,0.001056062406860292
44,002460SZ,2025-02-10,0.9971211552619934
45,002463SZ,2025-02-10,0.15796443819999695
46,002466SZ,2025-02-10,0.9820249080657959
47,002475SZ,2025-02-10,0.09267528355121613
48,002493SZ,2025-02-10,0.3320256173610687
49,002555SZ,2025-02-10,0.9925382733345032
50,002594SZ,2025-02-10,0.6401873826980591
51,002601SZ,2025-02-10,0.14788150787353516
52,002648SZ,2025-02-10,0.016056621447205544
53,002709SZ,2025-02-10,0.061260320246219635
54,002714SZ,2025-02-10,0.0036111597437411547
55,002916SZ,2025-02-10,0.9963499307632446
56,002920SZ,2025-02-10,0.1184791848063469
57,002938SZ,2025-02-10,0.996246874332428
58,003816SZ,2025-02-10,0.0011180429719388485
59,300014SZ,2025-02-10,0.0008277642773464322
60,300033SZ,2025-02-10,0.9963668584823608
61,300059SZ,2025-02-10,0.7381309866905212
62,300122SZ,2025-02-10,0.9979152083396912
63,300124SZ,2025-02-10,0.26794296503067017
64,300274SZ,2025-02-10,0.0007520476938225329
65,300308SZ,2025-02-10,0.9901195764541626
66,300316SZ,2025-02-10,0.33805185556411743
67,300347SZ,2025-02-10,0.9971460700035095
68,300394SZ,2025-02-10,0.9823135733604431
69,300408SZ,2025-02-10,0.9958270192146301
70,300413SZ,2025-02-10,0.94706130027771
71,300418SZ,2025-02-10,0.9864791035652161
72,300433SZ,2025-02-10,0.18431615829467773
73,300450SZ,2025-02-10,0.9778465032577515
74,300498SZ,2025-02-10,0.0022317233961075544
75,300502SZ,2025-02-10,0.9492062330245972
76,300628SZ,2025-02-10,0.0012830250198021531
77,300661SZ,2025-02-10,0.027600737288594246
78,300750SZ,2025-02-10,0.002449961146339774
79,300759SZ,2025-02-10,0.9964194297790527
80,300760SZ,2025-02-10,0.9943217039108276
81,300782SZ,2025-02-10,0.998150110244751
82,600000SS,2025-02-10,0.0016295709647238255
83,600010SS,2025-02-10,0.7929690480232239
84,600011SS,2025-02-10,0.0019345557084307075
85,600015SS,2025-02-10,0.010892007499933243
86,600016SS,2025-02-10,0.9987965822219849
87,600018SS,2025-02-10,0.9939443469047546
88,600019SS,2025-02-10,0.008614366874098778
89,600023SS,2025-02-10,0.00186585308983922
90,600025SS,2025-02-10,0.01021044235676527
91,600026SS,2025-02-10,0.15548287332057953
92,600028SS,2025-02-10,0.14238272607326508
93,600029SS,2025-02-10,0.49650901556015015
94,600031SS,2025-02-10,0.963508665561676
95,600036SS,2025-02-10,0.9956417083740234
96,600048SS,2025-02-10,0.11712798476219177
97,600050SS,2025-02-10,0.9919077157974243
98,600061SS,2025-02-10,0.6743852496147156
99,600085SS,2025-02-10,0.0010619962122291327
100,600089SS,2025-02-10,0.03488681837916374
101,600104SS,2025-02-10,0.9938116073608398
102,600111SS,2025-02-10,0.34069183468818665
103,600115SS,2025-02-10,0.9917603731155396
104,600161SS,2025-02-10,0.9197598695755005
105,600183SS,2025-02-10,0.5640305876731873
106,600188SS,2025-02-10,0.0006909634103067219
107,600196SS,2025-02-10,0.9970513582229614
108,600219SS,2025-02-10,0.0012619115877896547
109,600233SS,2025-02-10,0.4965531527996063
110,600276SS,2025-02-10,0.00046424646279774606
111,600309SS,2025-02-10,0.9970484375953674
112,600332SS,2025-02-10,0.994759738445282
113,600346SS,2025-02-10,0.9970139265060425
114,600362SS,2025-02-10,0.8324357867240906
115,600377SS,2025-02-10,0.07858414947986603
116,600406SS,2025-02-10,0.9812282919883728
117,600415SS,2025-02-10,0.9969544410705566
118,600426SS,2025-02-10,0.24606448411941528
119,600436SS,2025-02-10,0.9949041604995728
120,600438SS,2025-02-10,0.0013402464101091027
121,600489SS,2025-02-10,0.997114896774292
122,600519SS,2025-02-10,0.05112793296575546
123,600570SS,2025-02-10,0.9893073439598083
124,600585SS,2025-02-10,0.9428650140762329
125,600588SS,2025-02-10,0.6068187952041626
126,600600SS,2025-02-10,0.6468662619590759
127,600660SS,2025-02-10,0.2732093036174774
128,600674SS,2025-02-10,0.0031867355573922396
129,600741SS,2025-02-10,0.9944323897361755
130,600760SS,2025-02-10,0.9978006482124329
131,600795SS,2025-02-10,0.004436247516423464
132,600809SS,2025-02-10,0.9958032965660095
133,600875SS,2025-02-10,0.981601893901825
134,600886SS,2025-02-10,0.00276158656924963
135,600887SS,2025-02-10,0.0035498228389769793
136,600926SS,2025-02-10,0.10916520655155182
137,600989SS,2025-02-10,0.07606220990419388
138,601006SS,2025-02-10,0.03040735237300396
139,601009SS,2025-02-10,0.03978490084409714
140,601012SS,2025-02-10,0.017271218821406364
141,601021SS,2025-02-10,0.4195409417152405
142,601058SS,2025-02-10,0.9968233108520508
143,601066SS,2025-02-10,0.11346091330051422
144,601088SS,2025-02-10,0.0011275230208411813
145,601100SS,2025-02-10,0.5677562952041626
146,601117SS,2025-02-10,0.9589503407478333
147,601138SS,2025-02-10,0.9961745738983154
148,601166SS,2025-02-10,0.9981485605239868
149,601169SS,2025-02-10,0.18013374507427216
150,601186SS,2025-02-10,0.9961360096931458
151,601225SS,2025-02-10,0.15762093663215637
152,601229SS,2025-02-10,0.004729134496301413
153,601238SS,2025-02-10,0.1206444576382637
154,601288SS,2025-02-10,0.06576336920261383
155,601318SS,2025-02-10,0.4347032606601715
156,601319SS,2025-02-10,0.1932481974363327
157,601328SS,2025-02-10,0.8022550940513611
158,601336SS,2025-02-10,0.041843391954898834
159,601360SS,2025-02-10,0.9913241863250732
160,601390SS,2025-02-10,0.9966140389442444
161,601398SS,2025-02-10,0.007450703531503677
162,601600SS,2025-02-10,0.9960296154022217
163,601601SS,2025-02-10,0.0040637715719640255
164,601607SS,2025-02-10,0.000607814930845052
165,601618SS,2025-02-10,0.9973071813583374
166,601628SS,2025-02-10,0.0538591593503952
167,601633SS,2025-02-10,0.021208584308624268
168,601658SS,2025-02-10,0.9368604421615601
169,601668SS,2025-02-10,0.21595589816570282
170,601669SS,2025-02-10,0.9978971481323242
171,601688SS,2025-02-10,0.495045006275177
172,601689SS,2025-02-10,0.15287846326828003
173,601698SS,2025-02-10,0.9972625970840454
174,601699SS,2025-02-10,0.14297711849212646
175,601766SS,2025-02-10,0.9936845898628235
176,601788SS,2025-02-10,0.9975378513336182
177,601799SS,2025-02-10,0.0012131845578551292
178,601800SS,2025-02-10,0.998137354850769
179,601808SS,2025-02-10,0.92693030834198
180,601816SS,2025-02-10,0.7369683384895325
181,601818SS,2025-02-10,0.12040070444345474
182,601838SS,2025-02-10,0.0009520475869067013
183,601857SS,2025-02-10,0.48508310317993164
184,601865SS,2025-02-10,0.1942427158355713
185,601872SS,2025-02-10,0.37037158012390137
186,601877SS,2025-02-10,0.003595151472836733
187,601878SS,2025-02-10,0.14457233250141144
188,601881SS,2025-02-10,0.06171034276485443
189,601888SS,2025-02-10,0.996012806892395
190,601899SS,2025-02-10,0.996208667755127
191,601901SS,2025-02-10,0.46319520473480225
192,601919SS,2025-02-10,0.000424619996920228
193,601939SS,2025-02-10,0.014975328929722309
194,601985SS,2025-02-10,0.05245183780789375
195,601988SS,2025-02-10,0.0017881800886243582
196,601998SS,2025-02-10,0.005453403107821941
197,603019SS,2025-02-10,0.9264380931854248
198,603195SS,2025-02-10,0.9936165809631348
199,603259SS,2025-02-10,0.9405996203422546
200,603260SS,2025-02-10,0.9972606897354126
201,603288SS,2025-02-10,0.035467829555273056
202,603369SS,2025-02-10,0.0005268719396553934
203,603501SS,2025-02-10,0.5133165121078491
204,603659SS,2025-02-10,0.0183804240077734
205,603799SS,2025-02-10,0.2762279212474823
206,603806SS,2025-02-10,0.017498403787612915
207,603833SS,2025-02-10,0.8077515363693237
208,603986SS,2025-02-10,0.0007669174228794873
209,603993SS,2025-02-10,0.9979520440101624
210,688008SS,2025-02-10,0.21154822409152985
211,688009SS,2025-02-10,0.9951980710029602
212,688012SS,2025-02-10,0.3277222514152527
213,688036SS,2025-02-10,0.504611611366272
214,688111SS,2025-02-10,0.6246160268783569
215,688169SS,2025-02-10,0.9953266382217407
216,688396SS,2025-02-10,0.001892584259621799
0,000001SZ,2025-02-11,0.04499683156609535
1,000002SZ,2025-02-11,0.0028448905795812607
2,000157SZ,2025-02-11,0.09647636115550995
3,000166SZ,2025-02-11,0.0066439127549529076
4,000333SZ,2025-02-11,0.9891641736030579
5,000338SZ,2025-02-11,0.9973340034484863
6,000538SZ,2025-02-11,0.007231634575873613
7,000568SZ,2025-02-11,0.00428391806781292
8,000596SZ,2025-02-11,0.03318643197417259
9,000617SZ,2025-02-11,0.006625678855925798
10,000625SZ,2025-02-11,0.15410995483398438
11,000651SZ,2025-02-11,0.025066986680030823
12,000661SZ,2025-02-11,0.03086470440030098
13,000708SZ,2025-02-11,0.9908825755119324
14,000725SZ,2025-02-11,0.06107477843761444
15,000768SZ,2025-02-11,0.006474538240581751
16,000776SZ,2025-02-11,0.21868973970413208
17,000786SZ,2025-02-11,0.14289358258247375
18,000800SZ,2025-02-11,0.026059510186314583
19,000807SZ,2025-02-11,0.02108917012810707
20,000858SZ,2025-02-11,0.0021361124236136675
21,000876SZ,2025-02-11,0.0018441518768668175
22,000895SZ,2025-02-11,0.0011484031565487385
23,000938SZ,2025-02-11,0.7615308165550232
24,000963SZ,2025-02-11,0.13255631923675537
25,000999SZ,2025-02-11,0.9943141341209412
26,001965SZ,2025-02-11,0.06963007152080536
27,002001SZ,2025-02-11,0.9930096864700317
28,002007SZ,2025-02-11,0.07320865988731384
29,002027SZ,2025-02-11,0.989571213722229
30,002028SZ,2025-02-11,0.1567552238702774
31,002050SZ,2025-02-11,0.12596075236797333
32,002129SZ,2025-02-11,0.00614991644397378
33,002179SZ,2025-02-11,0.0039483425207436085
34,002230SZ,2025-02-11,0.35529839992523193
35,002236SZ,2025-02-11,0.9134045839309692
36,002241SZ,2025-02-11,0.18713924288749695
37,002271SZ,2025-02-11,0.00501874927431345
38,002304SZ,2025-02-11,0.012573576532304287
39,002311SZ,2025-02-11,0.9809250235557556
40,002371SZ,2025-02-11,0.019980203360319138
41,002415SZ,2025-02-11,0.7747562527656555
42,002422SZ,2025-02-11,0.001168227638117969
43,002459SZ,2025-02-11,0.00205389317125082
44,002460SZ,2025-02-11,0.025643253698945045
45,002463SZ,2025-02-11,0.7859422564506531
46,002466SZ,2025-02-11,0.021305017173290253
47,002475SZ,2025-02-11,0.026273105293512344
48,002493SZ,2025-02-11,0.08010712265968323
49,002555SZ,2025-02-11,0.5778841972351074
50,002594SZ,2025-02-11,0.5119335651397705
51,002601SZ,2025-02-11,0.9604867696762085
52,002648SZ,2025-02-11,0.9934949278831482
53,002709SZ,2025-02-11,0.007349116262048483
54,002714SZ,2025-02-11,0.008977067656815052
55,002916SZ,2025-02-11,0.9936803579330444
56,002920SZ,2025-02-11,0.08259506523609161
57,002938SZ,2025-02-11,0.018151696771383286
58,003816SZ,2025-02-11,0.0162141565233469
59,300014SZ,2025-02-11,0.006257658824324608
60,300033SZ,2025-02-11,0.31145671010017395
61,300059SZ,2025-02-11,0.003120425157248974
62,300122SZ,2025-02-11,0.0007112252642400563
63,300124SZ,2025-02-11,0.7442962527275085
64,300274SZ,2025-02-11,0.0013364963233470917
65,300308SZ,2025-02-11,0.3702089190483093
66,300316SZ,2025-02-11,0.026287684217095375
67,300347SZ,2025-02-11,0.021606946364045143
68,300394SZ,2025-02-11,0.980241060256958
69,300408SZ,2025-02-11,0.4294920563697815
70,300413SZ,2025-02-11,0.9973652958869934
71,300418SZ,2025-02-11,0.302135169506073
72,300433SZ,2025-02-11,0.9910544753074646
73,300450SZ,2025-02-11,0.01003770250827074
74,300498SZ,2025-02-11,0.02048197202384472
75,300502SZ,2025-02-11,0.9440210461616516
76,300628SZ,2025-02-11,0.817851185798645
77,300661SZ,2025-02-11,0.35139575600624084
78,300750SZ,2025-02-11,0.0009055435657501221
79,300759SZ,2025-02-11,0.0023819708731025457
80,300760SZ,2025-02-11,0.23614217340946198
81,300782SZ,2025-02-11,0.002033781260251999
82,600000SS,2025-02-11,0.8530088067054749
83,600010SS,2025-02-11,0.009806917980313301
84,600011SS,2025-02-11,0.0013242242857813835
85,600015SS,2025-02-11,0.5129793286323547
86,600016SS,2025-02-11,0.5416975021362305
87,600018SS,2025-02-11,0.8999637365341187
88,600019SS,2025-02-11,0.08119028806686401
89,600023SS,2025-02-11,0.00963264238089323
90,600025SS,2025-02-11,0.01045901421457529
91,600026SS,2025-02-11,0.9909266233444214
92,600028SS,2025-02-11,0.9379252195358276
93,600029SS,2025-02-11,0.003791592549532652
94,600031SS,2025-02-11,0.5847427248954773
95,600036SS,2025-02-11,0.9962822794914246
96,600048SS,2025-02-11,0.03183108568191528
97,600050SS,2025-02-11,0.7694881558418274
98,600061SS,2025-02-11,0.011531410738825798
99,600085SS,2025-02-11,0.0007415846339426935
100,600089SS,2025-02-11,0.00549312075600028
101,600104SS,2025-02-11,0.9980547428131104
102,600111SS,2025-02-11,0.22544744610786438
103,600115SS,2025-02-11,0.0032159171532839537
104,600161SS,2025-02-11,0.0014303637435659766
105,600183SS,2025-02-11,0.7227447032928467
106,600188SS,2025-02-11,0.0014130149502307177
107,600196SS,2025-02-11,0.09011635929346085
108,600219SS,2025-02-11,0.04064499959349632
109,600233SS,2025-02-11,0.9719018340110779
110,600276SS,2025-02-11,0.0021122752223163843
111,600309SS,2025-02-11,0.11558245867490768
112,600332SS,2025-02-11,0.001020829426124692
113,600346SS,2025-02-11,0.7146028876304626
114,600362SS,2025-02-11,0.998619556427002
115,600377SS,2025-02-11,0.7490582466125488
116,600406SS,2025-02-11,0.0022383874747902155
117,600415SS,2025-02-11,0.9981605410575867
118,600426SS,2025-02-11,0.9987427592277527
119,600436SS,2025-02-11,0.03623895347118378
120,600438SS,2025-02-11,0.0008608424686826766
121,600489SS,2025-02-11,0.3589151203632355
122,600519SS,2025-02-11,0.004188504070043564
123,600570SS,2025-02-11,0.9895239472389221
124,600585SS,2025-02-11,0.009635495021939278
125,600588SS,2025-02-11,0.9984007477760315
126,600600SS,2025-02-11,0.18716426193714142
127,600660SS,2025-02-11,0.060963138937950134
128,600674SS,2025-02-11,0.9827295541763306
129,600741SS,2025-02-11,0.04009956493973732
130,600760SS,2025-02-11,0.003873704932630062
131,600795SS,2025-02-11,0.029853366315364838
132,600809SS,2025-02-11,0.0067883627489209175
133,600875SS,2025-02-11,0.0008272368577308953
134,600886SS,2025-02-11,0.4044892191886902
135,600887SS,2025-02-11,0.3568589985370636
136,600926SS,2025-02-11,0.9953951239585876
137,600989SS,2025-02-11,0.9739698171615601
138,601006SS,2025-02-11,0.9979994893074036
139,601009SS,2025-02-11,0.9813693761825562
140,601012SS,2025-02-11,0.011000225320458412
141,601021SS,2025-02-11,0.009865444153547287
142,601058SS,2025-02-11,0.9580484628677368
143,601066SS,2025-02-11,0.0029098058585077524
144,601088SS,2025-02-11,0.5860581398010254
145,601100SS,2025-02-11,0.9615063071250916
146,601117SS,2025-02-11,0.0068864705972373486
147,601138SS,2025-02-11,0.3564310073852539
148,601166SS,2025-02-11,0.1404843032360077
149,601169SS,2025-02-11,0.9839966893196106
150,601186SS,2025-02-11,0.0012319507077336311
151,601225SS,2025-02-11,0.2637096643447876
152,601229SS,2025-02-11,0.9903996586799622
153,601238SS,2025-02-11,0.025139939039945602
154,601288SS,2025-02-11,0.9845764636993408
155,601318SS,2025-02-11,0.012734081596136093
156,601319SS,2025-02-11,0.0024388208985328674
157,601328SS,2025-02-11,0.9816451072692871
158,601336SS,2025-02-11,0.0007689239573664963
159,601360SS,2025-02-11,0.33963730931282043
160,601390SS,2025-02-11,0.002804130781441927
161,601398SS,2025-02-11,0.98346346616745
