,code,dt,score
61,ETSY,2025-02-06,-0.001863822340965271
62,EXC,2025-02-06,-0.0020751263946294785
63,EXEL,2025-02-06,0.00348117807880044
64,EXPE,2025-02-06,-0.004034137353301048
65,FANG,2025-02-06,0.033453844487667084
66,FAST,2025-02-06,-0.010042630136013031
67,FITB,2025-02-06,-0.00400935672223568
68,FLEX,2025-02-06,-0.010707685723900795
69,FOLD,2025-02-06,-0.008224677294492722
70,FOXA,2025-02-06,0.014787468127906322
71,FSLR,2025-02-06,0.00018185563385486603
72,FTNT,2025-02-06,0.000766008161008358
73,FUTU,2025-02-06,-0.02583187073469162
74,GEN,2025-02-06,-0.013684213161468506
75,GERN,2025-02-06,0.03290476277470589
76,GEVO,2025-02-06,-0.0015578549355268478
77,GILD,2025-02-06,0.013253729790449142
78,GOOG,2025-02-06,-0.006728360429406166
79,GOOGL,2025-02-06,-0.006415281444787979
80,GPRO,2025-02-06,0.01674436777830124
81,GT,2025-02-06,-0.004505906254053116
82,HBAN,2025-02-06,-0.01342003233730793
83,HIVE,2025-02-06,-0.010793616995215416
84,HON,2025-02-06,0.07503865659236908
85,HST,2025-02-06,-0.00859411433339119
86,HUT,2025-02-06,0.0008427686989307404
87,IBRX,2025-02-06,-0.018174387514591217
88,INTC,2025-02-06,0.033995915204286575
89,IOVA,2025-02-06,0.011313055641949177
90,IQ,2025-02-06,-0.061986301094293594
91,IRWD,2025-02-06,0.07655248045921326
92,JBLU,2025-02-06,-0.00997847318649292
93,JD,2025-02-06,-0.005792669020593166
94,KDP,2025-02-06,0.010948638431727886
95,KHC,2025-02-06,-0.009118255227804184
96,LBTYK,2025-02-06,0.012148451060056686
97,LRCX,2025-02-06,-0.00949762761592865
98,LYFT,2025-02-06,-0.03097676858305931
99,MAR,2025-02-06,-0.01828363724052906
100,MARA,2025-02-06,0.018738504499197006
101,MAT,2025-02-06,-0.011621931567788124
102,MCHP,2025-02-06,0.0336281880736351
103,MCRB,2025-02-06,0.008857928216457367
104,MDLZ,2025-02-06,-0.006957763805985451
105,META,2025-02-06,0.021768834441900253
106,MGNI,2025-02-06,-0.019526170566678047
107,MLCO,2025-02-06,-0.0016810940578579903
108,MNKD,2025-02-06,0.018919073045253754
109,MNST,2025-02-06,0.006899640895426273
110,MOMO,2025-02-06,-0.006719276309013367
111,MRNA,2025-02-06,0.02614772878587246
112,MRVL,2025-02-06,0.005074556916952133
113,MSFT,2025-02-06,-0.0019184872508049011
114,MSTR,2025-02-06,0.0511782243847847
115,MTCH,2025-02-06,-0.013243220746517181
116,MU,2025-02-06,0.0025647711008787155
117,MVIS,2025-02-06,0.012395557016134262
118,NDAQ,2025-02-06,-0.007901014760136604
119,NFLX,2025-02-06,-0.010399678722023964
120,NKTR,2025-02-06,0.040656011551618576
121,NNDM,2025-02-06,0.004986262880265713
122,NTES,2025-02-06,-0.006695441901683807
123,NTNX,2025-02-06,0.00325050950050354
124,NVAX,2025-02-06,0.03600870072841644
125,NVDA,2025-02-06,0.0014860788360238075
126,NWL,2025-02-06,0.002965885680168867
127,NWSA,2025-02-06,0.025913501158356667
128,NXPI,2025-02-06,-0.004423892125487328
129,OCGN,2025-02-06,0.02314765937626362
130,OKTA,2025-02-06,0.0037685432471334934
131,ON,2025-02-06,-0.0008375290781259537
132,OPK,2025-02-06,0.007693412713706493
133,PAA,2025-02-06,0.0190562941133976
134,PACB,2025-02-06,0.031115029007196426
135,PAGP,2025-02-06,0.027770504355430603
136,PANW,2025-02-06,-0.0010381322354078293
137,PARA,2025-02-06,-0.006599605083465576
138,PCAR,2025-02-06,-0.008433884009718895
139,PDD,2025-02-06,-0.005389200523495674
140,PENN,2025-02-06,-0.011420570313930511
141,PEP,2025-02-06,0.00544979702681303
142,PLUG,2025-02-06,-0.0019299201667308807
143,PTEN,2025-02-06,0.004449612461030483
144,PTON,2025-02-06,-0.07445463538169861
145,PYPL,2025-02-06,0.024717185646295547
146,QCOM,2025-02-06,0.027752449735999107
147,QUBT,2025-02-06,0.055644940584897995
148,QVCGA,2025-02-06,0.0018460508435964584
149,RDFN,2025-02-06,-0.0241144560277462
150,REAL,2025-02-06,-0.0009438265115022659
151,RIOT,2025-02-06,0.00911464262753725
152,ROKU,2025-02-06,0.008214972913265228
153,ROST,2025-02-06,0.028560345992445946
154,RUN,2025-02-06,0.027990976348519325
155,SABR,2025-02-06,-0.002626761794090271
156,SAVA,2025-02-06,0.03140328824520111
157,SBUX,2025-02-06,0.00035690702497959137
158,SFIX,2025-02-06,0.011341300792992115
159,SGMO,2025-02-06,0.011811097152531147
160,SIRI,2025-02-06,-0.0021624602377414703
161,SLM,2025-02-06,0.009642114862799644
162,SMCI,2025-02-06,-0.028254475444555283
163,SNDL,2025-02-06,-0.010397948324680328
164,SONO,2025-02-06,-0.04016190022230148
165,STNE,2025-02-06,0.020474543794989586
166,STX,2025-02-06,-0.00870782881975174
167,TCOM,2025-02-06,-0.004751820117235184
168,TGTX,2025-02-06,0.0029729781672358513
169,TIGR,2025-02-06,-0.015780353918671608
170,TLRY,2025-02-06,0.029011258855462074
171,TMUS,2025-02-06,-0.00307573564350605
172,TRIP,2025-02-06,0.017487896606326103
173,TSCO,2025-02-06,0.017824113368988037
174,TSLA,2025-02-06,0.014691853895783424
175,TTD,2025-02-06,0.0035097962245345116
176,TXN,2025-02-06,0.0033270251005887985
177,UAL,2025-02-06,-0.008117754012346268
178,UNIT,2025-02-06,0.011469803750514984
179,VERU,2025-02-06,0.019293244928121567
180,VKTX,2025-02-06,0.049007829278707504
181,VLY,2025-02-06,-0.0042610084637999535
182,VOD,2025-02-06,-0.010360270738601685
183,VTRS,2025-02-06,0.02083592116832733
184,VXRT,2025-02-06,0.023999013006687164
185,WBA,2025-02-06,0.025363314896821976
186,WBD,2025-02-06,-0.0006595170125365257
187,WDAY,2025-02-06,0.000788896344602108
188,WDC,2025-02-06,0.0139369647949934
189,WEN,2025-02-06,0.002051426563411951
190,WW,2025-02-06,-0.0026044081896543503
191,WYNN,2025-02-06,0.02605295553803444
192,XEL,2025-02-06,0.02079765498638153
193,XP,2025-02-06,-0.002538640983402729
194,XRAY,2025-02-06,0.009481335058808327
195,XRX,2025-02-06,0.00178535096347332
196,Z,2025-02-06,-0.0030109547078609467
197,ZION,2025-02-06,-0.010972931981086731
198,ZM,2025-02-06,-0.003618365153670311
199,ZS,2025-02-06,0.00019896682351827621
0,AAL,2025-02-07,-0.0030346661806106567
1,AAPL,2025-02-07,0.015453113242983818
2,ABUS,2025-02-07,-0.013315115123987198
3,ADBE,2025-02-07,0.005369581747800112
4,ADI,2025-02-07,0.01995096355676651
5,ADMA,2025-02-07,-0.0015171878039836884
6,AEP,2025-02-07,-0.01323896087706089
7,AGNC,2025-02-07,0.0009615570306777954
8,AKBA,2025-02-07,-0.0038032298907637596
9,ALT,2025-02-07,0.02753915637731552
10,AMAT,2025-02-07,-0.002185376361012459
11,AMD,2025-02-07,0.026076292619109154
12,AMGN,2025-02-07,0.02372836507856846
13,AMZN,2025-02-07,0.05716130509972572
14,APA,2025-02-07,-0.0036709606647491455
15,APPS,2025-02-07,-0.008360162377357483
16,ARCC,2025-02-07,-0.014729835093021393
17,ARDX,2025-02-07,0.03666949272155762
18,ATER,2025-02-07,0.025851700454950333
19,ATOS,2025-02-07,0.031553003937006
20,AUPH,2025-02-07,0.0027307169511914253
21,AVGO,2025-02-07,0.019345512613654137
22,AZN,2025-02-07,-0.002330091781914234
23,BCRX,2025-02-07,-0.007762331515550613
24,BGC,2025-02-07,-0.01782487891614437
25,BIDU,2025-02-07,0.005512115079909563
26,BILI,2025-02-07,-0.011985883116722107
27,BKR,2025-02-07,-0.00409895833581686
28,BLDP,2025-02-07,-0.0015703355893492699
29,BLNK,2025-02-07,0.03575132414698601
30,BYND,2025-02-07,-0.0028014304116368294
31,CAN,2025-02-07,-0.0081135593354702
32,CELH,2025-02-07,-0.0040045930072665215
33,CG,2025-02-07,-0.004369115456938744
34,CGC,2025-02-07,0.18160414695739746
35,CHRD,2025-02-07,-0.0014388030394911766
36,CLNE,2025-02-07,-0.0050686318427324295
37,CMCSA,2025-02-07,0.005506371147930622
38,COMM,2025-02-07,0.003966146614402533
39,COST,2025-02-07,0.02426077052950859
40,CPB,2025-02-07,0.006240368355065584
41,CPRT,2025-02-07,0.02761806547641754
42,CRON,2025-02-07,0.040398526936769485
43,CRWD,2025-02-07,-0.008835233747959137
44,CSCO,2025-02-07,-0.005332840606570244
45,CSGP,2025-02-07,0.0008613597601652145
46,CSX,2025-02-07,0.015446463599801064
47,CTSH,2025-02-07,0.0029527870938181877
48,CZR,2025-02-07,0.013951500877737999
49,DBX,2025-02-07,0.005008594132959843
50,DDOG,2025-02-07,0.02145504578948021
51,DKNG,2025-02-07,-0.004826077260077
52,DLTR,2025-02-07,0.018693065270781517
53,DOCU,2025-02-07,0.03730551898479462
54,DVAX,2025-02-07,-0.010660279542207718
55,DXCM,2025-02-07,-0.003898235037922859
56,EA,2025-02-07,0.013433815911412239
57,EBAY,2025-02-07,-0.012192144989967346
58,ENPH,2025-02-07,0.04465018957853317
59,ERIC,2025-02-07,-0.0022181905806064606
60,ESPR,2025-02-07,-2.6337802410125732e-06
61,ETSY,2025-02-07,0.021869570016860962
62,EXC,2025-02-07,-0.013182580471038818
63,EXEL,2025-02-07,0.004960180260241032
64,EXPE,2025-02-07,-0.12207455933094025
65,FANG,2025-02-07,0.009441283531486988
66,FAST,2025-02-07,0.006387612782418728
67,FITB,2025-02-07,0.0054338364861905575
68,FLEX,2025-02-07,0.015615250915288925
69,FOLD,2025-02-07,0.027975650504231453
70,FOXA,2025-02-07,0.03121308609843254
71,FSLR,2025-02-07,0.001911005936563015
72,FTNT,2025-02-07,-0.029990937560796738
73,FUTU,2025-02-07,-0.09040386974811554
74,GEN,2025-02-07,-0.003549939952790737
75,GERN,2025-02-07,-0.00028871092945337296
76,GEVO,2025-02-07,0.012228857725858688
77,GILD,2025-02-07,0.014536112546920776
78,GOOG,2025-02-07,0.020573623478412628
79,GOOGL,2025-02-07,0.021118275821208954
80,GPRO,2025-02-07,0.18986950814723969
81,GT,2025-02-07,0.03204651176929474
82,HBAN,2025-02-07,0.022478606551885605
83,HIVE,2025-02-07,-0.004494446329772472
84,HON,2025-02-07,0.022042497992515564
85,HST,2025-02-07,0.0047513521276414394
86,HUT,2025-02-07,0.00238006841391325
87,IBRX,2025-02-07,-0.006121661514043808
88,INTC,2025-02-07,0.021258141845464706
89,IOVA,2025-02-07,0.01844281144440174
90,IQ,2025-02-07,-0.0004875464364886284
91,IRWD,2025-02-07,0.19227437674999237
92,JBLU,2025-02-07,1.3708136975765228e-05
93,JD,2025-02-07,-0.0011162050068378448
94,KDP,2025-02-07,-0.007990479469299316
95,KHC,2025-02-07,-0.009931501001119614
96,LBTYK,2025-02-07,0.005310981534421444
97,LRCX,2025-02-07,-0.007538320496678352
98,LYFT,2025-02-07,-0.01148596778512001
99,MAR,2025-02-07,-0.013260433450341225
100,MARA,2025-02-07,-0.01306893303990364
101,MAT,2025-02-07,-0.014482872560620308
102,MCHP,2025-02-07,0.019379515200853348
103,MCRB,2025-02-07,0.008361516520380974
104,MDLZ,2025-02-07,-0.005714074708521366
105,META,2025-02-07,0.000293143093585968
106,MGNI,2025-02-07,-0.053842928260564804
107,MLCO,2025-02-07,-0.013235572725534439
108,MNKD,2025-02-07,0.004053300712257624
109,MNST,2025-02-07,2.9445625841617584e-05
110,MOMO,2025-02-07,-0.01074952818453312
111,MRNA,2025-02-07,0.02989927865564823
112,MRVL,2025-02-07,0.03176606073975563
113,MSFT,2025-02-07,0.01503843255341053
114,MSTR,2025-02-07,-0.010266676545143127
115,MTCH,2025-02-07,0.010873706080019474
116,MU,2025-02-07,0.01061881985515356
117,MVIS,2025-02-07,-0.01450113020837307
118,NDAQ,2025-02-07,0.015584991313517094
119,NFLX,2025-02-07,0.001127808354794979
120,NKTR,2025-02-07,0.017539435997605324
121,NNDM,2025-02-07,0.009535305202007294
122,NTES,2025-02-07,-0.006150197237730026
123,NTNX,2025-02-07,-0.00945582240819931
124,NVAX,2025-02-07,0.02684953808784485
125,NVDA,2025-02-07,-0.0008609071373939514
126,NWL,2025-02-07,0.18144859373569489
127,NWSA,2025-02-07,-0.018525825813412666
128,NXPI,2025-02-07,0.029158582910895348
129,OCGN,2025-02-07,0.014434076845645905
130,OKTA,2025-02-07,-0.0020969733595848083
131,ON,2025-02-07,0.027191337198019028
132,OPK,2025-02-07,0.004385326057672501
133,PAA,2025-02-07,0.02718033641576767
134,PACB,2025-02-07,0.021397816017270088
135,PAGP,2025-02-07,0.024362746626138687
136,PANW,2025-02-07,-0.020078392699360847
137,PARA,2025-02-07,0.024714108556509018
138,PCAR,2025-02-07,0.02728286385536194
139,PDD,2025-02-07,-0.011925878003239632
140,PENN,2025-02-07,-0.03081153705716133
141,PEP,2025-02-07,0.00943527091294527
142,PLUG,2025-02-07,0.022104471921920776
143,PTEN,2025-02-07,-0.007457094267010689
144,PTON,2025-02-07,0.02691248618066311
145,PYPL,2025-02-07,0.022172214463353157
146,QCOM,2025-02-07,-0.0038159694522619247
147,QUBT,2025-02-07,0.013178270310163498
148,QVCGA,2025-02-07,0.011418000794947147
149,RDFN,2025-02-07,0.022717498242855072
150,REAL,2025-02-07,0.0181136317551136
151,RIOT,2025-02-07,-0.003868323750793934
152,ROKU,2025-02-07,-0.021246541291475296
153,ROST,2025-02-07,0.02564409375190735
154,RUN,2025-02-07,0.02793637290596962
155,SABR,2025-02-07,-0.009029190987348557
156,SAVA,2025-02-07,0.023056000471115112
157,SBUX,2025-02-07,0.0015430399216711521
158,SFIX,2025-02-07,-0.010418407618999481
159,SGMO,2025-02-07,0.05872717872262001
160,SIRI,2025-02-07,0.020442284643650055
161,SLM,2025-02-07,-0.011770937591791153
162,SMCI,2025-02-07,-0.0511813722550869
163,SNDL,2025-02-07,0.024020235985517502
164,SONO,2025-02-07,0.08198446035385132
165,STNE,2025-02-07,0.012363304384052753
166,STX,2025-02-07,-0.0007567973807454109
167,TCOM,2025-02-07,-0.014938302338123322
168,TGTX,2025-02-07,0.007036777213215828
169,TIGR,2025-02-07,-0.029083896428346634
170,TLRY,2025-02-07,0.03934234753251076
171,TMUS,2025-02-07,-0.0010812217369675636
172,TRIP,2025-02-07,-0.03669717162847519
173,TSCO,2025-02-07,-0.010042261332273483
174,TSLA,2025-02-07,0.01544526033103466
175,TTD,2025-02-07,-0.008129514753818512
176,TXN,2025-02-07,0.02417774125933647
177,UAL,2025-02-07,-0.009472593665122986
178,UNIT,2025-02-07,0.016913089901208878
179,VERU,2025-02-07,0.01756986603140831
180,VKTX,2025-02-07,-0.01291840523481369
181,VLY,2025-02-07,0.000980747863650322
182,VOD,2025-02-07,-0.014421915635466576
183,VTRS,2025-02-07,0.019956806674599648
184,VXRT,2025-02-07,0.028456971049308777
185,WBA,2025-02-07,0.011329639703035355
186,WBD,2025-02-07,0.002585519105195999
187,WDAY,2025-02-07,0.03507822006940842
188,WDC,2025-02-07,-0.008955562487244606
189,WEN,2025-02-07,0.0324406772851944
190,WW,2025-02-07,0.024031709879636765
191,WYNN,2025-02-07,-0.0037844479084014893
192,XEL,2025-02-07,0.0036677424795925617
193,XP,2025-02-07,0.008474290370941162
194,XRAY,2025-02-07,0.03342162072658539
195,XRX,2025-02-07,0.032223258167505264
196,Z,2025-02-07,-0.011791788041591644
197,ZION,2025-02-07,0.02961592935025692
198,ZM,2025-02-07,0.02005639299750328
199,ZS,2025-02-07,-0.011190809309482574
0,AAL,2025-02-10,0.0716024860739708
1,AAPL,2025-02-10,0.00704957265406847
2,ABUS,2025-02-10,0.028382370248436928
3,ADBE,2025-02-10,-0.024837128818035126
4,ADI,2025-02-10,0.00337456027045846
5,ADMA,2025-02-10,-0.0006264401599764824
6,AEP,2025-02-10,-0.007105452939867973
7,AGNC,2025-02-10,-0.004380219615995884
8,AKBA,2025-02-10,0.01433781161904335
9,ALT,2025-02-10,0.002215924207121134
10,AMAT,2025-02-10,-6.076321005821228e-05
11,AMD,2025-02-10,-0.005196442827582359
12,AMGN,2025-02-10,0.00013849139213562012
13,AMZN,2025-02-10,-0.008304055780172348
14,APA,2025-02-10,-0.011528152972459793
15,APPS,2025-02-10,-0.07665465772151947
16,ARCC,2025-02-10,-0.012700226157903671
17,ARDX,2025-02-10,-0.006323244422674179
18,ATER,2025-02-10,-0.0028529437258839607
19,ATOS,2025-02-10,-0.004386519081890583
20,AUPH,2025-02-10,-0.0003135316073894501
21,AVGO,2025-02-10,-0.005932355299592018
22,AZN,2025-02-10,-0.006595984101295471
23,BCRX,2025-02-10,0.022330956533551216
24,BGC,2025-02-10,0.03797004744410515
25,BIDU,2025-02-10,-0.022037610411643982
26,BILI,2025-02-10,-0.005090739578008652
27,BKR,2025-02-10,-0.003786858171224594
28,BLDP,2025-02-10,-0.0014924006536602974
29,BLNK,2025-02-10,0.005663826130330563
30,BYND,2025-02-10,-0.010441921651363373
31,CAN,2025-02-10,-0.0035173334181308746
32,CELH,2025-02-10,0.031153559684753418
33,CG,2025-02-10,0.016952117905020714
34,CGC,2025-02-10,0.027145178988575935
35,CHRD,2025-02-10,0.002840567845851183
36,CLNE,2025-02-10,0.004022098146378994
37,CMCSA,2025-02-10,0.0013181399554014206
38,COMM,2025-02-10,0.003907855600118637
39,COST,2025-02-10,-0.01837972365319729
40,CPB,2025-02-10,0.024698475375771523
41,CPRT,2025-02-10,-0.00954362004995346
42,CRON,2025-02-10,-0.002949189394712448
43,CRWD,2025-02-10,-0.00012342166155576706
44,CSCO,2025-02-10,-0.0015275496989488602
45,CSGP,2025-02-10,0.009434222243726254
46,CSX,2025-02-10,-0.010300779715180397
47,CTSH,2025-02-10,-0.008757166564464569
48,CZR,2025-02-10,0.00999302975833416
49,DBX,2025-02-10,0.009953867644071579
50,DDOG,2025-02-10,-0.013489032164216042
51,DKNG,2025-02-10,-0.007728757336735725
52,DLTR,2025-02-10,-0.008326373994350433
53,DOCU,2025-02-10,-0.004053552635014057
54,DVAX,2025-02-10,-0.004830070771276951
55,DXCM,2025-02-10,-0.0008039670065045357
56,EA,2025-02-10,0.0048188199289143085
57,EBAY,2025-02-10,-0.003889903426170349
58,ENPH,2025-02-10,0.00919090211391449
59,ERIC,2025-02-10,0.009269054979085922
60,ESPR,2025-02-10,0.0067280554212629795
61,ETSY,2025-02-10,-0.001128428615629673
62,EXC,2025-02-10,-0.020257901400327682
63,EXEL,2025-02-10,0.007308005355298519
64,EXPE,2025-02-10,0.0009148586541414261
65,FANG,2025-02-10,-0.006064453162252903
66,FAST,2025-02-10,-0.0020077545195817947
67,FITB,2025-02-10,0.030818574130535126
68,FLEX,2025-02-10,-0.002141183242201805
69,FOLD,2025-02-10,-0.0051016900688409805
70,FOXA,2025-02-10,0.009923065081238747
71,FSLR,2025-02-10,0.03321342170238495
72,FTNT,2025-02-10,-0.003355744294822216
73,FUTU,2025-02-10,-0.008297763764858246
74,GEN,2025-02-10,-0.010458342730998993
75,GERN,2025-02-10,0.030584976077079773
76,GEVO,2025-02-10,0.03204992413520813
77,GILD,2025-02-10,0.013579406775534153
78,GOOG,2025-02-10,-0.00618381891399622
79,GOOGL,2025-02-10,-0.00691835954785347
80,GPRO,2025-02-10,0.007746390998363495
81,GT,2025-02-10,0.02080465480685234
82,HBAN,2025-02-10,0.023241039365530014
83,HIVE,2025-02-10,0.02162059396505356
84,HON,2025-02-10,0.0064556836150586605
85,HST,2025-02-10,0.026420248672366142
86,HUT,2025-02-10,0.003926659002900124
87,IBRX,2025-02-10,-0.004057310521602631
88,INTC,2025-02-10,-0.012357372790575027
89,IOVA,2025-02-10,0.03439898416399956
90,IQ,2025-02-10,0.006485353223979473
91,IRWD,2025-02-10,0.022223684936761856
92,JBLU,2025-02-10,-0.0105439443141222
93,JD,2025-02-10,-0.01795082911849022
94,KDP,2025-02-10,0.00910300575196743
95,KHC,2025-02-10,0.00737284729257226
96,LBTYK,2025-02-10,0.027549007907509804
97,LRCX,2025-02-10,-0.013693766668438911
98,LYFT,2025-02-10,-0.04295649752020836
99,MAR,2025-02-10,0.0008715689182281494
100,MARA,2025-02-10,0.023022698238492012
101,MAT,2025-02-10,-0.0018623536452651024
102,MCHP,2025-02-10,0.0006633326411247253
103,MCRB,2025-02-10,-0.003141677938401699
104,MDLZ,2025-02-10,-0.0019241012632846832
105,META,2025-02-10,0.0031526763923466206
106,MGNI,2025-02-10,0.013009008020162582
107,MLCO,2025-02-10,0.03921038284897804
108,MNKD,2025-02-10,0.005454528611153364
109,MNST,2025-02-10,-0.01252589002251625
110,MOMO,2025-02-10,-0.004952612332999706
111,MRNA,2025-02-10,0.014988349750638008
112,MRVL,2025-02-10,0.0011443812400102615
113,MSFT,2025-02-10,0.0003161495551466942
114,MSTR,2025-02-10,-0.001391335390508175
115,MTCH,2025-02-10,-0.007968880236148834
116,MU,2025-02-10,-0.0009524021297693253
117,MVIS,2025-02-10,-0.0012453924864530563
118,NDAQ,2025-02-10,0.023714814335107803
119,NFLX,2025-02-10,-0.009380077943205833
120,NKTR,2025-02-10,0.02418036200106144
121,NNDM,2025-02-10,0.0005326652899384499
122,NTES,2025-02-10,-0.007236752659082413
123,NTNX,2025-02-10,-0.003039359115064144
124,NVAX,2025-02-10,-0.002988523803651333
125,NVDA,2025-02-10,-0.0009662285447120667
126,NWL,2025-02-10,0.026863913983106613
127,NWSA,2025-02-10,-0.0024229735136032104
128,NXPI,2025-02-10,0.02110256254673004
129,OCGN,2025-02-10,0.011162731796503067
130,OKTA,2025-02-10,0.005129927769303322
131,ON,2025-02-10,0.05845242366194725
132,OPK,2025-02-10,-0.014523304998874664
133,PAA,2025-02-10,-0.009906318038702011
134,PACB,2025-02-10,0.0743701159954071
135,PAGP,2025-02-10,-0.01192418858408928
136,PANW,2025-02-10,0.0015161125920712948
137,PARA,2025-02-10,0.0091996556147933
138,PCAR,2025-02-10,0.016279634088277817
139,PDD,2025-02-10,-0.0028106113895773888
140,PENN,2025-02-10,-0.021045787259936333
141,PEP,2025-02-10,0.00816664844751358
142,PLUG,2025-02-10,0.05591440573334694
143,PTEN,2025-02-10,-0.0002697538584470749
144,PTON,2025-02-10,-0.008189588785171509
145,PYPL,2025-02-10,0.023443695157766342
146,QCOM,2025-02-10,-0.010160394012928009
147,QUBT,2025-02-10,0.07799006998538971
148,QVCGA,2025-02-10,-0.007014349102973938
149,RDFN,2025-02-10,-0.011418400332331657
150,REAL,2025-02-10,0.03847997263073921
151,RIOT,2025-02-10,0.012965396046638489
152,ROKU,2025-02-10,-0.006952967494726181
153,ROST,2025-02-10,0.01412059087306261
154,RUN,2025-02-10,0.01801612228155136
155,SABR,2025-02-10,0.010853459127247334
156,SAVA,2025-02-10,-0.0032750414684414864
157,SBUX,2025-02-10,0.007279389072209597
158,SFIX,2025-02-10,-0.01017567329108715
159,SGMO,2025-02-10,-0.002347540110349655
160,SIRI,2025-02-10,-0.01359027624130249
161,SLM,2025-02-10,0.02649727091193199
162,SMCI,2025-02-10,-0.10064929723739624
163,SNDL,2025-02-10,0.0008176825940608978
164,SONO,2025-02-10,-0.0035811252892017365
165,STNE,2025-02-10,-0.011144980788230896
166,STX,2025-02-10,-0.010603588074445724
167,TCOM,2025-02-10,0.006705300882458687
168,TGTX,2025-02-10,0.012301675044000149
169,TIGR,2025-02-10,0.007616834715008736
170,TLRY,2025-02-10,0.0008049486204981804
171,TMUS,2025-02-10,-0.014240778982639313
172,TRIP,2025-02-10,-0.012044506147503853
173,TSCO,2025-02-10,-0.013881750404834747
174,TSLA,2025-02-10,0.027606438845396042
175,TTD,2025-02-10,-0.02088792994618416
176,TXN,2025-02-10,0.00941783469170332
177,UAL,2025-02-10,0.02277081087231636
178,UNIT,2025-02-10,0.00012653879821300507
179,VERU,2025-02-10,-0.009105071425437927
180,VKTX,2025-02-10,0.045966748148202896
181,VLY,2025-02-10,0.010633660480380058
182,VOD,2025-02-10,0.00042468030005693436
183,VTRS,2025-02-10,0.009795964695513248
184,VXRT,2025-02-10,0.015641938894987106
185,WBA,2025-02-10,0.001384691335260868
186,WBD,2025-02-10,0.019823160022497177
187,WDAY,2025-02-10,0.008218745701014996
188,WDC,2025-02-10,-0.04705240577459335
189,WEN,2025-02-10,0.009423602372407913
190,WW,2025-02-10,0.005307936109602451
191,WYNN,2025-02-10,0.03729083389043808
192,XEL,2025-02-10,-0.003562614321708679
193,XP,2025-02-10,-0.005184472538530827
194,XRAY,2025-02-10,0.028157837688922882
195,XRX,2025-02-10,-0.0029544522985816
196,Z,2025-02-10,-0.00874035432934761
197,ZION,2025-02-10,0.03825870901346207
198,ZM,2025-02-10,0.010379721410572529
199,ZS,2025-02-10,-0.010474234819412231
0,AAL,2025-02-11,0.030523624271154404
1,AAPL,2025-02-11,-0.013217253610491753
2,ABUS,2025-02-11,-0.005556815303862095
