,code,dt,score
60,DGII,2025-02-10,0.011701413430273533
61,DIOD,2025-02-10,-0.02943347953259945
62,DOMO,2025-02-10,-0.013126105070114136
63,DPZ,2025-02-10,0.005381715018302202
64,DSGR,2025-02-10,-0.00783868134021759
65,DXCM,2025-02-10,-0.002970321336761117
66,ERIE,2025-02-10,-0.029039325192570686
67,ESTA,2025-02-10,0.0044266232289373875
68,EXEL,2025-02-10,0.002869747579097748
69,FAST,2025-02-10,-0.021870752796530724
70,FCEL,2025-02-10,-0.014786732383072376
71,FCFS,2025-02-10,0.013093073852360249
72,FHB,2025-02-10,-0.025058913975954056
73,FITBI,2025-02-10,-0.028418386355042458
74,FSV,2025-02-10,0.008033433929085732
75,FTDR,2025-02-10,-0.03147570416331291
76,FUTU,2025-02-10,0.008266441524028778
77,GLDD,2025-02-10,0.019697342067956924
78,GLPG,2025-02-10,0.013974572531878948
79,GLPI,2025-02-10,0.004949925467371941
80,GOGO,2025-02-10,-0.03772115334868431
81,GOSS,2025-02-10,0.05426768586039543
82,GSAT,2025-02-10,0.02566315419971943
83,GYRE,2025-02-10,-0.028175028041005135
84,HALO,2025-02-10,0.004115324933081865
85,HAS,2025-02-10,0.018192220479249954
86,HLIT,2025-02-10,-0.028233010321855545
87,HLNE,2025-02-10,0.011128640733659267
88,HSDT,2025-02-10,0.003212319454178214
89,HSIC,2025-02-10,0.0030089409556239843
90,HTHT,2025-02-10,0.008536295033991337
91,ICHR,2025-02-10,0.016945460811257362
92,IDYA,2025-02-10,-0.03008589893579483
93,IMVT,2025-02-10,-0.03307099640369415
94,INDB,2025-02-10,0.01001916266977787
95,INSM,2025-02-10,-0.02989799715578556
96,IONS,2025-02-10,-0.007924492470920086
97,IOSP,2025-02-10,-0.02516401931643486
98,ITRI,2025-02-10,0.012215595692396164
99,JBHT,2025-02-10,-0.022726070135831833
100,JBLU,2025-02-10,0.0159408338367939
101,JSM,2025-02-10,0.01133576687425375
102,KLIC,2025-02-10,-0.022193321958184242
103,KOD,2025-02-10,0.00477042468264699
104,KURA,2025-02-10,-0.006340043619275093
105,LAB,2025-02-10,-0.02480197139084339
106,LASR,2025-02-10,0.017724117264151573
107,LIN,2025-02-10,0.0032880071084946394
108,LKQ,2025-02-10,-0.01668156124651432
109,LNT,2025-02-10,0.00422348128631711
110,MBUU,2025-02-10,-0.03187498822808266
111,MCRI,2025-02-10,-0.028639769181609154
112,MDGL,2025-02-10,6.322935223579407e-05
113,MEDP,2025-02-10,0.009673258289694786
114,MGNI,2025-02-10,-0.00039512754301540554
115,MGPI,2025-02-10,-0.02487911470234394
116,MGRC,2025-02-10,-0.027328547090291977
117,MKTX,2025-02-10,-0.021713996306061745
118,MRNA,2025-02-10,-0.02060750313103199
119,MRTN,2025-02-10,-0.025207754224538803
120,MSEX,2025-02-10,-0.0057592978700995445
121,MSFT,2025-02-10,-0.019875751808285713
122,MU,2025-02-10,0.016726989299058914
123,NAVI,2025-02-10,-0.009377124719321728
124,NBTB,2025-02-10,-0.008318528532981873
125,NEO,2025-02-10,-0.0028805213514715433
126,NEOG,2025-02-10,-0.015023946762084961
127,NGNE,2025-02-10,-0.02378653548657894
128,NSSC,2025-02-10,-0.009047520346939564
129,NTAP,2025-02-10,0.04360108822584152
130,NTES,2025-02-10,-0.02236224338412285
131,NTLA,2025-02-10,-0.022579483687877655
132,NTRS,2025-02-10,-0.03067682310938835
133,NYMTN,2025-02-10,0.007914072833955288
134,OBLG,2025-02-10,-0.02510957233607769
135,OCFC,2025-02-10,0.026959329843521118
136,ON,2025-02-10,-0.04739547520875931
137,ONC,2025-02-10,-0.029696999117732048
138,OPI,2025-02-10,-0.03317921981215477
139,OSIS,2025-02-10,-0.009842689149081707
140,OSW,2025-02-10,-0.0055064912885427475
141,PALI,2025-02-10,-0.039595041424036026
142,PANW,2025-02-10,0.0066640074364840984
143,PCAR,2025-02-10,-0.018520550802350044
144,PCRX,2025-02-10,-0.00736774830147624
145,PCTY,2025-02-10,0.02232041209936142
146,PEBO,2025-02-10,-0.02640901692211628
147,PLAB,2025-02-10,0.010260543785989285
148,PLAY,2025-02-10,-0.025030869990587234
149,PLMR,2025-02-10,-0.019363312050700188
150,PLSE,2025-02-10,-0.013716991990804672
151,PLUS,2025-02-10,-0.01854594051837921
152,PRTA,2025-02-10,-0.010390322655439377
153,PSEC,2025-02-10,-0.027260025963187218
154,PSNL,2025-02-10,0.0031325877644121647
155,PTCT,2025-02-10,0.0014424965484067798
156,PTON,2025-02-10,0.028504258021712303
157,QNST,2025-02-10,-0.04084077477455139
158,QRVO,2025-02-10,-0.023104172199964523
159,QTTB,2025-02-10,0.003824249841272831
160,RARE,2025-02-10,-0.009616469964385033
161,RBCAA,2025-02-10,0.0009409498306922615
162,RGNX,2025-02-10,-0.03306170552968979
163,SAIC,2025-02-10,-0.01595831848680973
164,SGMO,2025-02-10,-0.03886139392852783
165,SINT,2025-02-10,-0.03264946863055229
166,SNPS,2025-02-10,0.013608777895569801
167,SPSC,2025-02-10,-0.025618813931941986
168,SPTN,2025-02-10,-0.004250616766512394
169,SSYS,2025-02-10,0.005221040919423103
170,STNE,2025-02-10,0.0011999920243397355
171,TBBK,2025-02-10,-0.019758014008402824
172,TCPC,2025-02-10,0.00024379650130867958
173,TENB,2025-02-10,-0.018322259187698364
174,TGTX,2025-02-10,-0.02946351282298565
175,TREE,2025-02-10,-0.005392127670347691
176,TRUP,2025-02-10,0.012058958411216736
177,TTWO,2025-02-10,-0.0027864573057740927
178,TW,2025-02-10,-0.02334311231970787
179,TXG,2025-02-10,-0.05983111634850502
180,UBSI,2025-02-10,-0.031020140275359154
181,UCTT,2025-02-10,0.02192552201449871
182,UFPT,2025-02-10,-0.0202618595212698
183,UMBF,2025-02-10,-0.00269849831238389
184,UPBD,2025-02-10,0.01345396414399147
185,URBN,2025-02-10,0.017761947587132454
186,VBTX,2025-02-10,-0.02450302429497242
187,VCTR,2025-02-10,0.022025270387530327
188,VEON,2025-02-10,-0.019777601584792137
189,VNET,2025-02-10,0.04195506125688553
190,VRSK,2025-02-10,0.003775637364014983
191,VSEC,2025-02-10,0.007644471246749163
192,WABC,2025-02-10,-0.031561121344566345
193,WTFCM,2025-02-10,-0.002209877595305443
194,WVE,2025-02-10,-0.030587133020162582
