code,dt,score,label
300033SZ,2025-02-06,0.027755895629525185,0.06294369
300059SZ,2025-02-06,0.024622643366456032,0.029984744
300122SZ,2025-02-06,0.012951277196407318,0.014710997
300124SZ,2025-02-06,0.03906284272670746,0.09502275
300274SZ,2025-02-06,0.01819545589387417,0.009838106
300308SZ,2025-02-06,0.00963658932596445,0.0275983
300316SZ,2025-02-06,0.030212899670004845,0.043541107
300347SZ,2025-02-06,0.021351266652345657,0.015229488
300394SZ,2025-02-06,0.017178025096654892,0.025911508
300408SZ,2025-02-06,0.021569954231381416,0.026125656
300413SZ,2025-02-06,0.0009601106285117567,0.010905585
300418SZ,2025-02-06,0.027549883350729942,-0.016451204
300433SZ,2025-02-06,0.02478184551000595,0.054484293
300450SZ,2025-02-06,0.035146888345479965,0.049547896
300498SZ,2025-02-06,0.0023787152022123337,0.0018571028
300502SZ,2025-02-06,0.033453911542892456,0.03957143
300628SZ,2025-02-06,0.011023087427020073,0.00904958
300661SZ,2025-02-06,0.03016727976500988,0.047924813
300750SZ,2025-02-06,0.004398153629153967,0.0038795026
300759SZ,2025-02-06,0.022563770413398743,0.03046175
300760SZ,2025-02-06,0.011815231293439865,0.013422147
300782SZ,2025-02-06,0.034100282937288284,0.047825273
600000SS,2025-02-06,0.004693722352385521,0.0019194505
600010SS,2025-02-06,0.021327843889594078,0.032600097
600011SS,2025-02-06,-0.007861384190618992,-0.009216369
600015SS,2025-02-06,-0.001041269046254456,-0.0040567215
600016SS,2025-02-06,0.0031685319263488054,0.0
600018SS,2025-02-06,0.0028490000404417515,0.007017493
600019SS,2025-02-06,-0.003538621123880148,-0.0029806078
600023SS,2025-02-06,0.001530984416604042,0.007547055
600025SS,2025-02-06,-0.000933795643504709,0.004454304
600026SS,2025-02-06,-0.018719108775258064,-0.011768897
600028SS,2025-02-06,0.0032687599305063486,0.0115603125
600029SS,2025-02-06,-0.005159640219062567,0.0017080001
600031SS,2025-02-06,0.00287933018989861,-0.0031675638
600036SS,2025-02-06,0.0034664638806134462,0.0049874955
600048SS,2025-02-06,0.0036648635286837816,0.0072639077
600050SS,2025-02-06,0.03573308885097504,0.027662722
600061SS,2025-02-06,0.01711476594209671,0.01680556
600085SS,2025-02-06,0.019814176484942436,0.024883633
600089SS,2025-02-06,0.00573536055162549,0.004991647
600104SS,2025-02-06,-0.0015741012757644057,-0.0041139955
600111SS,2025-02-06,0.06254713237285614,0.079342015
600115SS,2025-02-06,0.002279898151755333,-0.005304982
600161SS,2025-02-06,0.0033194490242749453,-0.009926524
600183SS,2025-02-06,0.015443004667758942,0.03188924
600188SS,2025-02-06,-0.004557608626782894,-0.003009782
600196SS,2025-02-06,0.012770779430866241,0.014899828
600219SS,2025-02-06,-0.008766013197600842,-0.004987516
600233SS,2025-02-06,0.008479452691972256,0.0059214896
600276SS,2025-02-06,0.007036635186523199,0.007921186
600309SS,2025-02-06,-0.0064170146360993385,-0.009046936
600332SS,2025-02-06,0.0049020107835531235,0.0036968547
600346SS,2025-02-06,-0.003097037086263299,-0.0060220594
600362SS,2025-02-06,0.01908576674759388,0.013707635
600377SS,2025-02-06,0.0003897593996953219,-0.0007010173
600406SS,2025-02-06,0.002306657610461116,0.006962449
600415SS,2025-02-06,-0.0033008789177984,-0.0054665394
600426SS,2025-02-06,-0.010156610980629921,-0.01017166
600436SS,2025-02-06,0.0164650771766901,0.011761771
600438SS,2025-02-06,0.012217920273542404,0.024000399
600489SS,2025-02-06,0.0042571923695504665,-0.0058138906
600519SS,2025-02-06,0.003332368563860655,0.006418833
600570SS,2025-02-06,0.030227750539779663,0.044135757
600585SS,2025-02-06,0.0011573454830795527,0.0025253515
600588SS,2025-02-06,0.07904314994812012,0.036797374
600600SS,2025-02-06,0.0001474528107792139,0.009876584
600660SS,2025-02-06,-0.01849844679236412,-0.012716679
600674SS,2025-02-06,0.002781448420137167,0.010886602
600741SS,2025-02-06,0.017297416925430298,0.025236372
600760SS,2025-02-06,0.02102075330913067,0.028764905
600795SS,2025-02-06,0.0027035039383918047,0.0072375177
600809SS,2025-02-06,0.008151909336447716,0.009847903
600875SS,2025-02-06,0.006233432795852423,0.009465648
600886SS,2025-02-06,-0.00442001037299633,0.002108968
600887SS,2025-02-06,0.0017285066423937678,0.0074210507
600926SS,2025-02-06,0.01898977719247341,0.012946698
600989SS,2025-02-06,-0.02800890803337097,-0.022806244
601006SS,2025-02-06,0.0052756960503757,0.0076744626
601009SS,2025-02-06,-0.0034020545426756144,-0.0018904163
601012SS,2025-02-06,0.024119043722748756,0.0229403
601021SS,2025-02-06,3.6841025575995445e-05,0.0048275916
601058SS,2025-02-06,0.003517025848850608,0.0027027463
601066SS,2025-02-06,0.011425599455833435,0.017844588
601088SS,2025-02-06,-0.0008092537173070014,0.00334322
601100SS,2025-02-06,0.026948394253849983,0.057567947
601117SS,2025-02-06,0.005174943711608648,0.0067887753
601138SS,2025-02-06,0.006968761794269085,0.023712011
601166SS,2025-02-06,0.006918793078511953,0.0054496233
601169SS,2025-02-06,0.0033152310643345118,-0.001690682
601186SS,2025-02-06,0.0027336659841239452,0.00355658
601225SS,2025-02-06,-0.0073275696486234665,-0.00047927655
601229SS,2025-02-06,0.004551199730485678,-0.0010933887
601238SS,2025-02-06,0.016336964443325996,0.029141769
601288SS,2025-02-06,-0.010622624307870865,-0.0019822058
601318SS,2025-02-06,0.0072524105198681355,0.010602883
601319SS,2025-02-06,0.006845490075647831,0.0057719294
601328SS,2025-02-06,-0.009507615119218826,-0.0013956616
601336SS,2025-02-06,0.011904338374733925,0.016279707
601360SS,2025-02-06,0.06973337382078171,0.076296695
601390SS,2025-02-06,0.006409835536032915,0.010256082
601398SS,2025-02-06,0.002748415106907487,0.0
601600SS,2025-02-06,-0.03252188116312027,-0.024528284
601601SS,2025-02-06,0.0034202146343886852,0.008545527
601607SS,2025-02-06,-0.011477663181722164,-0.01612402
601618SS,2025-02-06,0.006048173643648624,0.009692799
601628SS,2025-02-06,0.012350166216492653,0.015074533
601633SS,2025-02-06,0.025868378579616547,0.020541696
601658SS,2025-02-06,-0.0030540581792593002,-0.0018958504
601668SS,2025-02-06,-0.0009963897755369544,0.003623216
601669SS,2025-02-06,0.00567946070805192,0.009930166
601688SS,2025-02-06,0.012457277625799179,0.009961677
601689SS,2025-02-06,0.03323744982481003,0.09496959
601698SS,2025-02-06,0.024094076827168465,0.060698453
601699SS,2025-02-06,0.005745851434767246,0.014410768
601766SS,2025-02-06,0.005132777150720358,0.0054421546
601788SS,2025-02-06,0.014282052405178547,0.016757043
601799SS,2025-02-06,0.022183148190379143,0.031212935
601800SS,2025-02-06,0.0037065227515995502,0.007514757
601808SS,2025-02-06,0.0031644953414797783,0.011735854
601816SS,2025-02-06,0.0026478134095668793,0.0
601818SS,2025-02-06,0.0047169397585093975,-0.0026489918
601838SS,2025-02-06,-0.018124157562851906,-0.0107652405
601857SS,2025-02-06,-0.002628286136314273,0.006116168
601865SS,2025-02-06,0.016076792031526566,0.032208472
601872SS,2025-02-06,-0.02381598949432373,-0.031465717
601877SS,2025-02-06,0.0007157522486522794,-0.002779103
601878SS,2025-02-06,0.011746587231755257,0.014736952
601881SS,2025-02-06,0.012003415264189243,0.01200947
601888SS,2025-02-06,0.009313632734119892,0.012048686
601899SS,2025-02-06,-0.02749304473400116,-0.009761788
601901SS,2025-02-06,0.0142439603805542,0.016506799
601919SS,2025-02-06,0.0005527433822862804,0.0042492086
601939SS,2025-02-06,-0.007221969775855541,-0.004784651
601985SS,2025-02-06,0.005570240318775177,0.008230273
601988SS,2025-02-06,-0.013758018612861633,-0.0037665106
601998SS,2025-02-06,0.003322164760902524,-0.0015279385
603019SS,2025-02-06,0.020780622959136963,0.012404741
603195SS,2025-02-06,0.011329482309520245,0.0024016795
603259SS,2025-02-06,0.03578294441103935,0.036115885
603260SS,2025-02-06,0.009153386577963829,0.014756565
603288SS,2025-02-06,0.00893226359039545,0.011778851
603369SS,2025-02-06,0.006780311930924654,0.0029664019
603501SS,2025-02-06,0.017290998250246048,0.026407512
603659SS,2025-02-06,0.019998708739876747,0.025585033
603799SS,2025-02-06,0.02001018263399601,0.020355016
603806SS,2025-02-06,0.015747973695397377,0.015682587
603833SS,2025-02-06,-0.018613850697875023,-0.0345764
603986SS,2025-02-06,0.030577830970287323,0.038249597
603993SS,2025-02-06,0.006466718390583992,0.0013841335
688008SS,2025-02-06,0.03818780556321144,0.027423311
688009SS,2025-02-06,0.0076418123207986355,0.010471019
688012SS,2025-02-06,0.04163346812129021,0.05672186
688036SS,2025-02-06,0.016519077122211456,0.008243986
688111SS,2025-02-06,0.001967504620552063,-0.012499293
688169SS,2025-02-06,0.03245528042316437,0.04888961
688396SS,2025-02-06,0.02475856803357601,0.029811934
000001SZ,2025-02-07,-0.0002905587898567319,0.001759052
000002SZ,2025-02-07,0.06478995829820633,0.055359144
000157SZ,2025-02-07,0.00328939245082438,0.011411962
000166SZ,2025-02-07,0.046352569013834,0.017628463
000333SZ,2025-02-07,0.01547499280422926,0.016058307
000338SZ,2025-02-07,-0.011515035293996334,0.0063986974
000538SZ,2025-02-07,-0.014657297171652317,-0.001042969
000568SZ,2025-02-07,0.020916355773806572,0.010881062
000596SZ,2025-02-07,-0.00740919541567564,0.009062338
000617SZ,2025-02-07,0.0329650342464447,0.017935775
000625SZ,2025-02-07,0.06238438934087753,0.028458627
000651SZ,2025-02-07,0.006399877835065126,0.010938598
000661SZ,2025-02-07,0.026526808738708496,0.0138759725
000708SZ,2025-02-07,0.022005952894687653,0.023302838
000725SZ,2025-02-07,-0.005981446243822575,0.0
000768SZ,2025-02-07,-0.012794975191354752,0.0019361075
000776SZ,2025-02-07,0.0490567609667778,0.017753858
000786SZ,2025-02-07,-0.01186241116374731,0.00510456
000800SZ,2025-02-07,0.004360307939350605,0.006199573
000807SZ,2025-02-07,0.020842494443058968,0.04028434
000858SZ,2025-02-07,0.02259581722319126,0.0136466175
000876SZ,2025-02-07,0.037810325622558594,0.011573627
000895SZ,2025-02-07,0.012640043161809444,0.007930057
000938SZ,2025-02-07,0.03154969960451126,0.030187225
000963SZ,2025-02-07,-0.007613614201545715,-0.000573084
000999SZ,2025-02-07,0.03834036365151405,0.017570153
001965SZ,2025-02-07,-0.011725888587534428,-0.0048503513
002001SZ,2025-02-07,-0.006248112767934799,0.0022376718
002007SZ,2025-02-07,0.0003121658228337765,-0.0006135795
002027SZ,2025-02-07,-0.0010684934677556157,0.003048765
002028SZ,2025-02-07,-0.0006722313119098544,0.007325916
002050SZ,2025-02-07,-0.004613788798451424,0.0028351771
002129SZ,2025-02-07,0.05782032385468483,0.038060088
002179SZ,2025-02-07,0.028970979154109955,0.017818248
002230SZ,2025-02-07,-0.004931315779685974,-0.00550957
002236SZ,2025-02-07,0.03846528008580208,0.014209975
002241SZ,2025-02-07,-0.03572443500161171,-0.00067936594
002271SZ,2025-02-07,0.054767150431871414,0.025478775
002304SZ,2025-02-07,0.017332643270492554,0.0061822766
002311SZ,2025-02-07,-0.029327891767024994,-0.015486966
002371SZ,2025-02-07,-0.014363775961101055,-0.009085368
002415SZ,2025-02-07,0.03491636738181114,0.016651796
002422SZ,2025-02-07,0.010597726330161095,0.003956091
002459SZ,2025-02-07,0.057288751006126404,0.05526413
002460SZ,2025-02-07,0.009711561724543571,0.012614145
002463SZ,2025-02-07,0.0012663069646805525,0.028002732
002466SZ,2025-02-07,0.022529728710651398,0.01791459
002475SZ,2025-02-07,0.025787029415369034,0.024230093
002493SZ,2025-02-07,0.028801457956433296,0.02126227
002555SZ,2025-02-07,0.028307447209954262,0.009454549
002594SZ,2025-02-07,0.023598037660121918,0.049563628
002601SZ,2025-02-07,0.011573626659810543,0.013399686
002648SZ,2025-02-07,-0.007643993478268385,0.010983162
002709SZ,2025-02-07,0.06636536866426468,0.046701115
002714SZ,2025-02-07,-0.009835680015385151,0.0005433275
002916SZ,2025-02-07,-0.022740401327610016,-0.0094799865
002920SZ,2025-02-07,0.05786706879734993,0.064140886
002938SZ,2025-02-07,-0.009179661981761456,0.0022519447
003816SZ,2025-02-07,-0.005653665866702795,0.0026990608
300014SZ,2025-02-07,0.029546678066253662,0.026241006
300033SZ,2025-02-07,0.006614385172724724,0.033281855
300059SZ,2025-02-07,0.051067598164081573,0.024595048
300122SZ,2025-02-07,0.052875932306051254,0.029963246
300124SZ,2025-02-07,-0.012095269747078419,-0.005924445
300274SZ,2025-02-07,0.07351885735988617,0.039737526
300308SZ,2025-02-07,0.06252644956111908,0.064880274
300316SZ,2025-02-07,-0.006329129450023174,0.011221512
300347SZ,2025-02-07,0.06787897646427155,0.028422853
300394SZ,2025-02-07,0.05451112985610962,0.048757106
300408SZ,2025-02-07,-0.0409545935690403,-0.024011211
300413SZ,2025-02-07,-0.016771189868450165,-0.0042076046
300418SZ,2025-02-07,0.04678687825798988,0.0030328396
300433SZ,2025-02-07,-0.008598780259490013,0.01281762
300450SZ,2025-02-07,-0.002500940579921007,0.019262237
300498SZ,2025-02-07,-0.002123855985701084,0.0018536522
300502SZ,2025-02-07,0.03851491957902908,0.061204165
300628SZ,2025-02-07,0.01280880905687809,0.021573437
300661SZ,2025-02-07,-0.03220788761973381,-0.00086159835
300750SZ,2025-02-07,0.03241405263543129,0.03179719
300759SZ,2025-02-07,0.0076954965479671955,0.010334654
300760SZ,2025-02-07,0.07971300184726715,0.0455392
300782SZ,2025-02-07,0.010065502487123013,0.010845335
600000SS,2025-02-07,-0.022040842100977898,-0.008666192
600010SS,2025-02-07,0.010620548389852047,0.010638028
600011SS,2025-02-07,-0.005620835814625025,0.0015419737
600015SS,2025-02-07,-0.022808212786912918,-0.005434717
600016SS,2025-02-07,-0.0058000413700938225,0.004878009
600018SS,2025-02-07,0.0024018334224820137,0.003490415
600019SS,2025-02-07,0.03565448895096779,0.036617782
600023SS,2025-02-07,-0.005672631319612265,0.0018779255
600025SS,2025-02-07,-0.01872926950454712,-0.005571002
600026SS,2025-02-07,-0.01345860306173563,0.0015772044
600028SS,2025-02-07,-0.005786995869129896,0.0032787041
600029SS,2025-02-07,0.008177733048796654,0.0051063388
600031SS,2025-02-07,0.09425099194049835,0.06084787
600036SS,2025-02-07,-0.01092496607452631,0.0
600048SS,2025-02-07,0.03601812198758125,0.019114124
600050SS,2025-02-07,0.01835373416543007,0.019303149
600061SS,2025-02-07,0.05313044413924217,0.017892582
600085SS,2025-02-07,-0.012759605422616005,-0.0036678575
600089SS,2025-02-07,0.06522846221923828,0.029429436
600104SS,2025-02-07,0.03949541226029396,0.061033577
600111SS,2025-02-07,-0.023227689787745476,-0.013324117
600115SS,2025-02-07,-0.0009990079561248422,0.007946849
600161SS,2025-02-07,0.011454792693257332,-0.008108621
600183SS,2025-02-07,-0.0016578644281253219,0.040294856
600188SS,2025-02-07,0.02074560523033142,0.01198462
600196SS,2025-02-07,0.013676604256033897,0.009811667
600219SS,2025-02-07,0.0433058999478817,0.029550169
600233SS,2025-02-07,0.012693807482719421,0.0095480615
600276SS,2025-02-07,0.039169780910015106,0.020745145
600309SS,2025-02-07,0.056464020162820816,0.024861787
600332SS,2025-02-07,0.00413652416318655,0.0011063648
600346SS,2025-02-07,0.005985917989164591,0.0060220924
600362SS,2025-02-07,0.04174580052495003,0.01768127
600377SS,2025-02-07,-0.016823872923851013,-0.0035124498
600406SS,2025-02-07,0.002260627457872033,0.003030938
600415SS,2025-02-07,0.039437878876924515,0.027793875
600426SS,2025-02-07,0.05120735615491867,0.028311936
600436SS,2025-02-07,-0.016526810824871063,-0.00048535914
600438SS,2025-02-07,0.07286884635686874,0.07565593
600489SS,2025-02-07,0.00010189088061451912,-0.0021890467
600519SS,2025-02-07,0.04555507004261017,0.016258249
600570SS,2025-02-07,0.051086295396089554,0.05727135
600585SS,2025-02-07,-0.0001300328876823187,0.007120232
600588SS,2025-02-07,-0.06852861493825912,0.095384374
600600SS,2025-02-07,0.0024960446171462536,0.009925327
600660SS,2025-02-07,-0.020449530333280563,-0.0015370123
600674SS,2025-02-07,-0.02247222326695919,-0.004468546
600741SS,2025-02-07,0.09732703119516373,0.062600255
600760SS,2025-02-07,-0.011050435714423656,-0.00020863803
600795SS,2025-02-07,0.007825538516044617,0.004796154
600809SS,2025-02-07,0.02272283099591732,0.01482174
600875SS,2025-02-07,-0.0015192237915471196,0.0060382066
600886SS,2025-02-07,-0.006152244284749031,0.00070201536
600887SS,2025-02-07,-0.0005401214002631605,0.009565653
600926SS,2025-02-07,-0.023419562727212906,-0.0047506345
600989SS,2025-02-07,-0.011155922897160053,0.0006069486
601006SS,2025-02-07,0.002846542978659272,0.009132264
601009SS,2025-02-07,-0.017729226499795914,-0.0018938798
601012SS,2025-02-07,0.10367840528488159,0.050504643
601021SS,2025-02-07,-0.014438238926231861,-0.0023143187
601058SS,2025-02-07,0.02847658097743988,0.020038083
601066SS,2025-02-07,0.048775412142276764,0.019550098
601088SS,2025-02-07,-0.017165247350931168,-0.0015416687
601100SS,2025-02-07,-0.020617077127099037,-0.015156335
601117SS,2025-02-07,0.021300550550222397,0.009427391
601138SS,2025-02-07,0.05703575164079666,0.050883036
601166SS,2025-02-07,-0.02085227519273758,-0.0059463894
601169SS,2025-02-07,-0.024761497974395752,-0.0067910706
601186SS,2025-02-07,0.031229887157678604,0.0117643615
601225SS,2025-02-07,0.0037993185687810183,0.019461751
601229SS,2025-02-07,-0.010814969427883625,0.003276803
601238SS,2025-02-07,0.007715343497693539,0.009895349
601288SS,2025-02-07,-0.02124176174402237,-0.003976112
601318SS,2025-02-07,0.02204909175634384,0.012458774
601319SS,2025-02-07,0.011413175612688065,0.008595873
601328SS,2025-02-07,-0.022649329155683517,-0.005602229
601336SS,2025-02-07,0.0075280750170350075,0.013125872
601360SS,2025-02-07,-0.04472490772604942,0.0015162638
601390SS,2025-02-07,0.024929560720920563,0.008467166
601398SS,2025-02-07,-0.014895238913595676,0.0
601600SS,2025-02-07,0.016975877806544304,0.021975424
601601SS,2025-02-07,0.03104104846715927,0.021509534
601607SS,2025-02-07,-0.010016405954957008,0.0004924515
601618SS,2025-02-07,0.01934092491865158,0.009599891
601628SS,2025-02-07,0.0026670985389500856,0.010172194
601633SS,2025-02-07,0.060540247708559036,0.030230673
601658SS,2025-02-07,-0.017958691343665123,-0.0038022886
601668SS,2025-02-07,-0.01572960428893566,0.0018066508
601669SS,2025-02-07,0.01933000423014164,0.01178745
601688SS,2025-02-07,0.0483340285718441,0.019056836
601689SS,2025-02-07,-0.008881780318915844,-0.020546779
601698SS,2025-02-07,-0.015280677936971188,-0.003334221
601699SS,2025-02-07,0.005360567942261696,0.009493396
601766SS,2025-02-07,0.023606998845934868,0.012137123
601788SS,2025-02-07,0.03246397152543068,0.01873234
601799SS,2025-02-07,-0.012420820072293282,0.0061293193
601800SS,2025-02-07,0.05031576007604599,0.019065956
601808SS,2025-02-07,-0.008275462314486504,0.00615799
601816SS,2025-02-07,0.015255405567586422,0.008888798
601818SS,2025-02-07,-0.01508018933236599,-0.005319123
601838SS,2025-02-07,-0.020260456949472427,-0.0048221424
601857SS,2025-02-07,-0.012518597766757011,0.007290297
601865SS,2025-02-07,0.05433444306254387,0.081447765
601872SS,2025-02-07,0.0013065703678876162,0.015860552
601877SS,2025-02-07,0.02711751125752926,0.02110828
601878SS,2025-02-07,0.04810267314314842,0.01621756
601881SS,2025-02-07,0.03305361419916153,0.016021246
601888SS,2025-02-07,0.02243535965681076,0.011256634
601899SS,2025-02-07,0.02528001181781292,0.01882625
601901SS,2025-02-07,0.04541238769888878,0.019948144
601919SS,2025-02-07,0.052368056029081345,0.031296734
601939SS,2025-02-07,-0.02577144093811512,-0.0048076487
601985SS,2025-02-07,-0.014429635368287563,0.0030689687
601988SS,2025-02-07,-0.02195521630346775,-0.00378069
601998SS,2025-02-07,-0.01588159054517746,-0.0045976345
603019SS,2025-02-07,0.03180542215704918,0.027288513
603195SS,2025-02-07,0.0012010763166472316,0.007590591
603259SS,2025-02-07,-0.017759006470441818,0.0020650716
603260SS,2025-02-07,0.03087126463651657,0.021355234
603288SS,2025-02-07,0.026085594668984413,0.020760551
603369SS,2025-02-07,0.03766488656401634,0.0142511
603501SS,2025-02-07,0.03077305480837822,0.03077523
603659SS,2025-02-07,0.06551966816186905,0.053037014
603799SS,2025-02-07,0.03081667050719261,0.011822199
603806SS,2025-02-07,0.0723898708820343,0.043658882
603833SS,2025-02-07,0.011314814910292625,0.021241972
603986SS,2025-02-07,-0.029069984331727028,-0.014827866
603993SS,2025-02-07,0.002474323846399784,0.008264321
688008SS,2025-02-07,-0.01198702584952116,0.014197402
688009SS,2025-02-07,0.01439982932060957,0.006920306
688012SS,2025-02-07,-0.014417278580367565,-0.0017151616
688036SS,2025-02-07,-0.012435533106327057,-0.013091992
688111SS,2025-02-07,0.00938132032752037,0.01988016
688169SS,2025-02-07,-0.01404146384447813,0.009622676
688396SS,2025-02-07,0.007402090821415186,0.008901912
000001SZ,2025-02-10,0.0071805804036557674,0.0043840446
000002SZ,2025-02-10,-0.00620778976008296,0.0
000157SZ,2025-02-10,0.006171594373881817,0.0056576706
000166SZ,2025-02-10,0.014409834519028664,0.005808196
000333SZ,2025-02-10,-0.010442085564136505,-0.005872284
000338SZ,2025-02-10,-0.008817557245492935,-0.001418403
000538SZ,2025-02-10,-0.01474375743418932,-0.003833401
000568SZ,2025-02-10,-0.00024485611356794834,0.0018165272
000596SZ,2025-02-10,-0.003469225252047181,0.0064415736
000617SZ,2025-02-10,0.021475553512573242,0.013244439
000625SZ,2025-02-10,0.040940094739198685,0.046151523
000651SZ,2025-02-10,-0.004333805292844772,-0.0054544336
000661SZ,2025-02-10,0.012128966860473156,0.004032911
000708SZ,2025-02-10,0.009260904043912888,0.0008528169
000725SZ,2025-02-10,-0.01363803818821907,-0.0066297217
000768SZ,2025-02-10,-0.0019241448026150465,-0.0011612355
000776SZ,2025-02-10,0.002701636403799057,-0.0012578521
000786SZ,2025-02-10,-0.0079414714127779,-0.0020387052
000800SZ,2025-02-10,0.047644708305597305,0.026824513
000807SZ,2025-02-10,-0.004917030688375235,-0.008883425
000858SZ,2025-02-10,-0.00726978899911046,-0.00078381
000876SZ,2025-02-10,0.015378432348370552,0.008022886
000895SZ,2025-02-10,-0.01635649986565113,-0.010720361
000938SZ,2025-02-10,0.008283436298370361,0.009164392
000963SZ,2025-02-10,-0.009576831944286823,-0.005172388
000999SZ,2025-02-10,-0.03454615920782089,-0.021667864
001965SZ,2025-02-10,-0.006958487909287214,-0.009771719
002001SZ,2025-02-10,-0.008695828728377819,-0.008529612
002007SZ,2025-02-10,0.03156111761927605,0.018849054
002027SZ,2025-02-10,0.02212446741759777,0.010597694
002028SZ,2025-02-10,-0.012289920821785927,-0.011591504
002050SZ,2025-02-10,-0.0261806882917881,-0.03396657
002129SZ,2025-02-10,-0.012920261360704899,-0.002200277
002179SZ,2025-02-10,0.002784701995551586,-0.0007795151
002230SZ,2025-02-10,0.021588174626231194,0.013535153
002236SZ,2025-02-10,-0.00713685154914856,0.006116168
002241SZ,2025-02-10,-0.01908433623611927,-0.0054513775
002271SZ,2025-02-10,-0.003065762110054493,0.0048583173
002304SZ,2025-02-10,-0.010669354349374771,-0.0038594287
002311SZ,2025-02-10,-0.004548108670860529,-0.004380001
002371SZ,2025-02-10,-0.00018999935127794743,-0.0039332667
002415SZ,2025-02-10,0.028406567871570587,0.005490051
002422SZ,2025-02-10,0.02013317309319973,0.019194787
002459SZ,2025-02-10,-0.02180909365415573,-0.024287904
002460SZ,2025-02-10,0.03334470093250275,0.021975424
002463SZ,2025-02-10,-0.020875975489616394,0.002299163
002466SZ,2025-02-10,0.008360392414033413,0.014841585
002475SZ,2025-02-10,-0.004866459406912327,0.0014074659
002493SZ,2025-02-10,0.0019922731444239616,-0.0011079481
002555SZ,2025-02-10,0.03029988706111908,0.011228702
002594SZ,2025-02-10,-0.0012729759328067303,0.009831969
002601SZ,2025-02-10,-0.006045280024409294,-0.002221065
002648SZ,2025-02-10,-0.007123297546058893,-0.0024856746
002709SZ,2025-02-10,-0.014572558924555779,-0.013639178
002714SZ,2025-02-10,-0.012376206927001476,-0.006539368
002916SZ,2025-02-10,0.045594219118356705,0.05051719
002920SZ,2025-02-10,-0.024639738723635674,-0.027159391
