code,dt,score,label
002938SZ,2025-02-06,-0.0054872105829417706,0.0030104963
003816SZ,2025-02-06,-0.00010764703620225191,0.01086927
300014SZ,2025-02-06,0.031423550099134445,0.04585479
300033SZ,2025-02-06,0.04086652770638466,0.06294369
300059SZ,2025-02-06,0.03280118480324745,0.029984744
300122SZ,2025-02-06,0.018989887088537216,0.014710997
300124SZ,2025-02-06,0.04919097200036049,0.09502275
300274SZ,2025-02-06,0.004673514049500227,0.009838106
300308SZ,2025-02-06,-0.0045255329459905624,0.0275983
300316SZ,2025-02-06,0.038761742413043976,0.043541107
300347SZ,2025-02-06,0.026434268802404404,0.015229488
300394SZ,2025-02-06,0.006012913770973682,0.025911508
300408SZ,2025-02-06,0.020729169249534607,0.026125656
300413SZ,2025-02-06,-0.002951299073174596,0.010905585
300418SZ,2025-02-06,0.03430939093232155,-0.016451204
300433SZ,2025-02-06,0.03447512537240982,0.054484293
300450SZ,2025-02-06,0.04761910438537598,0.049547896
300498SZ,2025-02-06,-0.009096313267946243,0.0018571028
300502SZ,2025-02-06,0.02170933596789837,0.03957143
300628SZ,2025-02-06,0.0020220433361828327,0.00904958
300661SZ,2025-02-06,0.050676263868808746,0.047924813
300750SZ,2025-02-06,-0.0033374482300132513,0.0038795026
300759SZ,2025-02-06,0.038596510887145996,0.03046175
300760SZ,2025-02-06,0.00760826887562871,0.013422147
300782SZ,2025-02-06,0.04558248817920685,0.047825273
600000SS,2025-02-06,-0.011029249057173729,0.0019194505
600010SS,2025-02-06,0.03351305052638054,0.032600097
600011SS,2025-02-06,-0.010409162379801273,-0.009216369
600015SS,2025-02-06,-0.00869368389248848,-0.0040567215
600016SS,2025-02-06,-0.0071640778332948685,0.0
600018SS,2025-02-06,-0.005124321673065424,0.007017493
600019SS,2025-02-06,-0.0100711015984416,-0.0029806078
600023SS,2025-02-06,-0.005069844424724579,0.007547055
600025SS,2025-02-06,-0.006221179384738207,0.004454304
600026SS,2025-02-06,-0.009097966365516186,-0.011768897
600028SS,2025-02-06,-0.013405206613242626,0.0115603125
600029SS,2025-02-06,-0.008811218664050102,0.0017080001
600031SS,2025-02-06,-0.003316940739750862,-0.0031675638
600036SS,2025-02-06,-0.00361066241748631,0.0049874955
600048SS,2025-02-06,-0.003361867740750313,0.0072639077
600050SS,2025-02-06,0.05494551733136177,0.027662722
600061SS,2025-02-06,0.03134432062506676,0.01680556
600085SS,2025-02-06,0.028752436861395836,0.024883633
600089SS,2025-02-06,-0.004014953039586544,0.004991647
600104SS,2025-02-06,-0.010602137073874474,-0.0041139955
600111SS,2025-02-06,0.0622880719602108,0.079342015
600115SS,2025-02-06,-0.0058771297335624695,-0.005304982
600161SS,2025-02-06,-0.0023439812939614058,-0.009926524
600183SS,2025-02-06,0.009853173978626728,0.03188924
600188SS,2025-02-06,-0.010146538726985455,-0.003009782
600196SS,2025-02-06,0.017682377249002457,0.014899828
600219SS,2025-02-06,-0.011539783328771591,-0.004987516
600233SS,2025-02-06,-0.002867821604013443,0.0059214896
600276SS,2025-02-06,-0.0015627543907612562,0.007921186
600309SS,2025-02-06,-0.011535143479704857,-0.009046936
600332SS,2025-02-06,-0.00023434835020452738,0.0036968547
600346SS,2025-02-06,-0.011324264109134674,-0.0060220594
600362SS,2025-02-06,0.024311134591698647,0.013707635
600377SS,2025-02-06,-0.02136305719614029,-0.0007010173
600406SS,2025-02-06,-0.008544562384486198,0.006962449
600415SS,2025-02-06,-0.010236700065433979,-0.0054665394
600426SS,2025-02-06,-0.011895962990820408,-0.01017166
600436SS,2025-02-06,0.019038384780287743,0.011761771
600438SS,2025-02-06,0.008561789058148861,0.024000399
600489SS,2025-02-06,-0.0010848641395568848,-0.0058138906
600519SS,2025-02-06,-0.0036460866685956717,0.006418833
600570SS,2025-02-06,0.05099831148982048,0.044135757
600585SS,2025-02-06,-0.0017462822142988443,0.0025253515
600588SS,2025-02-06,0.0789354220032692,0.036797374
600600SS,2025-02-06,-0.00939683336764574,0.009876584
600660SS,2025-02-06,-0.019262097775936127,-0.012716679
600674SS,2025-02-06,-0.004929790738970041,0.010886602
600741SS,2025-02-06,0.01360398717224598,0.025236372
600760SS,2025-02-06,0.015053601935505867,0.028764905
600795SS,2025-02-06,-0.004028181545436382,0.0072375177
600809SS,2025-02-06,-0.004173805005848408,0.009847903
600875SS,2025-02-06,-0.0046158768236637115,0.009465648
600886SS,2025-02-06,-0.008760377764701843,0.002108968
600887SS,2025-02-06,-0.006547178141772747,0.0074210507
600926SS,2025-02-06,0.0009898482821881771,0.012946698
600989SS,2025-02-06,-0.014975880272686481,-0.022806244
601006SS,2025-02-06,-6.748945452272892e-06,0.0076744626
601009SS,2025-02-06,-0.008743409998714924,-0.0018904163
601012SS,2025-02-06,0.02485473081469536,0.0229403
601021SS,2025-02-06,-0.007585546001791954,0.0048275916
601058SS,2025-02-06,-0.00023207825142890215,0.0027027463
601066SS,2025-02-06,0.023450028151273727,0.017844588
601088SS,2025-02-06,-0.0078287897631526,0.00334322
601100SS,2025-02-06,0.032851871103048325,0.057567947
601117SS,2025-02-06,-0.0030050629284232855,0.0067887753
601138SS,2025-02-06,0.0038097735960036516,0.023712011
601166SS,2025-02-06,-0.00022429146338254213,0.0054496233
601169SS,2025-02-06,-0.012012666091322899,-0.001690682
601186SS,2025-02-06,-0.0056182751432061195,0.00355658
601225SS,2025-02-06,-0.006514220964163542,-0.00047927655
601229SS,2025-02-06,-0.01454866398125887,-0.0010933887
601238SS,2025-02-06,0.032162271440029144,0.029141769
601288SS,2025-02-06,-0.015887759625911713,-0.0019822058
601318SS,2025-02-06,-0.0010539775248616934,0.010602883
601319SS,2025-02-06,-0.0026490811724215746,0.0057719294
601328SS,2025-02-06,-0.00969232153147459,-0.0013956616
601336SS,2025-02-06,0.005723579321056604,0.016279707
601360SS,2025-02-06,0.06418637931346893,0.076296695
601390SS,2025-02-06,0.007000698707997799,0.010256082
601398SS,2025-02-06,-0.010306471958756447,0.0
601600SS,2025-02-06,-0.02540590427815914,-0.024528284
601601SS,2025-02-06,-0.0042032403871417046,0.008545527
601607SS,2025-02-06,-0.01112651638686657,-0.01612402
601618SS,2025-02-06,-0.00015118217561393976,0.009692799
601628SS,2025-02-06,0.0021773569751530886,0.015074533
601633SS,2025-02-06,0.03385565057396889,0.020541696
601658SS,2025-02-06,-0.012145615182816982,-0.0018958504
601668SS,2025-02-06,-0.010334737598896027,0.003623216
601669SS,2025-02-06,0.0007814743439666927,0.009930166
601688SS,2025-02-06,0.011407127603888512,0.009961677
601689SS,2025-02-06,0.04627189040184021,0.09496959
601698SS,2025-02-06,0.04129187390208244,0.060698453
601699SS,2025-02-06,-0.003961893729865551,0.014410768
601766SS,2025-02-06,0.0019505706150084734,0.0054421546
601788SS,2025-02-06,0.019440006464719772,0.016757043
601799SS,2025-02-06,0.03214254975318909,0.031212935
601800SS,2025-02-06,-0.00650876434519887,0.007514757
601808SS,2025-02-06,-0.01175882201641798,0.011735854
601816SS,2025-02-06,-0.009426585398614407,0.0
601818SS,2025-02-06,-0.0015668371925130486,-0.0026489918
601838SS,2025-02-06,-0.015798131003975868,-0.0107652405
601857SS,2025-02-06,-0.010179986245930195,0.006116168
601865SS,2025-02-06,0.023091740906238556,0.032208472
601872SS,2025-02-06,-0.022230837494134903,-0.031465717
601877SS,2025-02-06,-0.010644514113664627,-0.002779103
601878SS,2025-02-06,0.019906962290406227,0.014736952
601881SS,2025-02-06,0.018554143607616425,0.01200947
601888SS,2025-02-06,0.011948035098612309,0.012048686
601899SS,2025-02-06,-0.015222200192511082,-0.009761788
601901SS,2025-02-06,0.026619622483849525,0.016506799
601919SS,2025-02-06,-0.009432594291865826,0.0042492086
601939SS,2025-02-06,-0.015279300510883331,-0.004784651
601985SS,2025-02-06,-0.008438371121883392,0.008230273
601988SS,2025-02-06,-0.01756099984049797,-0.0037665106
601998SS,2025-02-06,-0.005864063277840614,-0.0015279385
603019SS,2025-02-06,0.02806416153907776,0.012404741
603195SS,2025-02-06,0.0010270294733345509,0.0024016795
603259SS,2025-02-06,0.048972707241773605,0.036115885
603260SS,2025-02-06,0.01366038154810667,0.014756565
603288SS,2025-02-06,0.00586183974519372,0.011778851
603369SS,2025-02-06,-0.006298441905528307,0.0029664019
603501SS,2025-02-06,0.0226181261241436,0.026407512
603659SS,2025-02-06,0.020553363487124443,0.025585033
603799SS,2025-02-06,0.02879328466951847,0.020355016
603806SS,2025-02-06,0.005361882038414478,0.015682587
603833SS,2025-02-06,-0.015613335184752941,-0.0345764
603986SS,2025-02-06,0.03880796208977699,0.038249597
603993SS,2025-02-06,-0.0021398072130978107,0.0013841335
688008SS,2025-02-06,0.044820982962846756,0.027423311
688009SS,2025-02-06,0.0011991809587925673,0.010471019
688012SS,2025-02-06,0.048364292830228806,0.05672186
688036SS,2025-02-06,0.008681313134729862,0.008243986
688111SS,2025-02-06,0.001964236842468381,-0.012499293
688169SS,2025-02-06,0.031229717656970024,0.04888961
688396SS,2025-02-06,0.03304692730307579,0.029811934
000001SZ,2025-02-07,-0.0005801064544357359,0.001759052
000002SZ,2025-02-07,0.06177971139550209,0.055359144
000157SZ,2025-02-07,0.001644291216507554,0.011411962
000166SZ,2025-02-07,0.019706277176737785,0.017628463
000333SZ,2025-02-07,0.016357269138097763,0.016058307
000338SZ,2025-02-07,-0.011002810671925545,0.0063986974
000538SZ,2025-02-07,-0.010572075843811035,-0.001042969
000568SZ,2025-02-07,0.005003543104976416,0.010881062
000596SZ,2025-02-07,-0.007997310720384121,0.009062338
000617SZ,2025-02-07,0.01847531646490097,0.017935775
000625SZ,2025-02-07,0.041679345071315765,0.028458627
000651SZ,2025-02-07,0.009392798878252506,0.010938598
000661SZ,2025-02-07,0.006287545897066593,0.0138759725
000708SZ,2025-02-07,0.01066544372588396,0.023302838
000725SZ,2025-02-07,-0.009092861786484718,0.0
000768SZ,2025-02-07,0.0006991464179009199,0.0019361075
000776SZ,2025-02-07,0.025958389043807983,0.017753858
000786SZ,2025-02-07,-0.015054840594530106,0.00510456
000800SZ,2025-02-07,-0.002703886479139328,0.006199573
000807SZ,2025-02-07,0.028276925906538963,0.04028434
000858SZ,2025-02-07,0.005967646837234497,0.0136466175
000876SZ,2025-02-07,0.016113156452775,0.011573627
000895SZ,2025-02-07,0.003332080552354455,0.007930057
000938SZ,2025-02-07,0.01791553944349289,0.030187225
000963SZ,2025-02-07,-0.009479697793722153,-0.000573084
000999SZ,2025-02-07,0.020146481692790985,0.017570153
001965SZ,2025-02-07,-0.01691066287457943,-0.0048503513
002001SZ,2025-02-07,0.001976216910406947,0.0022376718
002007SZ,2025-02-07,-0.009865100495517254,-0.0006135795
002027SZ,2025-02-07,-0.0003126716474071145,0.003048765
002028SZ,2025-02-07,-0.00937257893383503,0.007325916
002050SZ,2025-02-07,-0.007780948653817177,0.0028351771
002129SZ,2025-02-07,0.03761287406086922,0.038060088
002179SZ,2025-02-07,0.007748147938400507,0.017818248
002230SZ,2025-02-07,-0.011481254361569881,-0.00550957
002236SZ,2025-02-07,0.00839946884661913,0.014209975
002241SZ,2025-02-07,-0.02596646174788475,-0.00067936594
002271SZ,2025-02-07,0.030040381476283073,0.025478775
002304SZ,2025-02-07,0.00174774881452322,0.0061822766
002311SZ,2025-02-07,-0.014876356348395348,-0.015486966
002371SZ,2025-02-07,-0.010771829634904861,-0.009085368
002415SZ,2025-02-07,0.030317997559905052,0.016651796
002422SZ,2025-02-07,0.0008292502607218921,0.003956091
002459SZ,2025-02-07,0.03966382518410683,0.05526413
002460SZ,2025-02-07,0.003927719779312611,0.012614145
002463SZ,2025-02-07,0.01373963337391615,0.028002732
002466SZ,2025-02-07,0.010167058557271957,0.01791459
002475SZ,2025-02-07,0.003661764319986105,0.024230093
002493SZ,2025-02-07,0.013063785620033741,0.02126227
002555SZ,2025-02-07,0.0044318982400000095,0.009454549
002594SZ,2025-02-07,0.004535994026809931,0.049563628
002601SZ,2025-02-07,0.003172340802848339,0.013399686
002648SZ,2025-02-07,-0.008027377538383007,0.010983162
002709SZ,2025-02-07,0.03597814962267876,0.046701115
002714SZ,2025-02-07,-0.0019141776720061898,0.0005433275
002916SZ,2025-02-07,-0.014651519246399403,-0.0094799865
002920SZ,2025-02-07,0.04518064856529236,0.064140886
002938SZ,2025-02-07,-0.010774322785437107,0.0022519447
003816SZ,2025-02-07,-0.0017595455283299088,0.0026990608
300014SZ,2025-02-07,0.008524839766323566,0.026241006
300033SZ,2025-02-07,0.006621529348194599,0.033281855
300059SZ,2025-02-07,0.03326840698719025,0.024595048
300122SZ,2025-02-07,0.029063351452350616,0.029963246
300124SZ,2025-02-07,-0.010169565677642822,-0.005924445
300274SZ,2025-02-07,0.03591993823647499,0.039737526
300308SZ,2025-02-07,0.021892117336392403,0.064880274
300316SZ,2025-02-07,-0.009784896858036518,0.011221512
300347SZ,2025-02-07,0.0438210591673851,0.028422853
300394SZ,2025-02-07,0.020036326721310616,0.048757106
300408SZ,2025-02-07,-0.024369683116674423,-0.024011211
300413SZ,2025-02-07,-0.010846762917935848,-0.0042076046
300418SZ,2025-02-07,0.004800906404852867,0.0030328396
300433SZ,2025-02-07,-0.009108294732868671,0.01281762
300450SZ,2025-02-07,-0.008730662055313587,0.019262237
300498SZ,2025-02-07,-0.0007318241987377405,0.0018536522
300502SZ,2025-02-07,0.028457172214984894,0.061204165
300628SZ,2025-02-07,0.004068792797625065,0.021573437
300661SZ,2025-02-07,-0.025301720947027206,-0.00086159835
300750SZ,2025-02-07,0.023238644003868103,0.03179719
300759SZ,2025-02-07,-0.0024696271866559982,0.010334654
300760SZ,2025-02-07,0.039403799921274185,0.0455392
300782SZ,2025-02-07,0.0030742320232093334,0.010845335
600000SS,2025-02-07,-0.01924004964530468,-0.008666192
600010SS,2025-02-07,-0.009695315733551979,0.010638028
600011SS,2025-02-07,-0.001468784175813198,0.0015419737
600015SS,2025-02-07,-0.011438334360718727,-0.005434717
600016SS,2025-02-07,-0.010093540884554386,0.004878009
600018SS,2025-02-07,0.00042604547343216836,0.003490415
600019SS,2025-02-07,0.027680011466145515,0.036617782
600023SS,2025-02-07,-0.0021183989010751247,0.0018779255
600025SS,2025-02-07,-0.011412268504500389,-0.005571002
600026SS,2025-02-07,-0.009632576256990433,0.0015772044
600028SS,2025-02-07,-0.005159040912985802,0.0032787041
600029SS,2025-02-07,0.0012037830892950296,0.0051063388
600031SS,2025-02-07,0.06616643816232681,0.06084787
600036SS,2025-02-07,-0.010471727699041367,0.0
600048SS,2025-02-07,0.02586035430431366,0.019114124
600050SS,2025-02-07,0.02353784441947937,0.019303149
600061SS,2025-02-07,0.02574658766388893,0.017892582
600085SS,2025-02-07,-0.011218855157494545,-0.0036678575
600089SS,2025-02-07,0.03151795640587807,0.029429436
600104SS,2025-02-07,0.02655697986483574,0.061033577
600111SS,2025-02-07,-0.019069893285632133,-0.013324117
600115SS,2025-02-07,-0.0018065858166664839,0.007946849
600161SS,2025-02-07,-0.00876875501126051,-0.008108621
600183SS,2025-02-07,0.0031935975421220064,0.040294856
600188SS,2025-02-07,0.011749792844057083,0.01198462
600196SS,2025-02-07,0.0021494603715837,0.009811667
600219SS,2025-02-07,0.04584788531064987,0.029550169
600233SS,2025-02-07,0.00243592937476933,0.0095480615
600276SS,2025-02-07,0.024865610525012016,0.020745145
600309SS,2025-02-07,0.027242282405495644,0.024861787
600332SS,2025-02-07,-0.0018304487457498908,0.0011063648
600346SS,2025-02-07,0.0007896676543168724,0.0060220924
600362SS,2025-02-07,0.0372215211391449,0.01768127
600377SS,2025-02-07,-0.016854504123330116,-0.0035124498
600406SS,2025-02-07,0.001030810410156846,0.003030938
600415SS,2025-02-07,0.014952806755900383,0.027793875
600426SS,2025-02-07,0.02610405720770359,0.028311936
600436SS,2025-02-07,-0.004292252007871866,-0.00048535914
600438SS,2025-02-07,0.04071248695254326,0.07565593
600489SS,2025-02-07,-0.006615674588829279,-0.0021890467
600519SS,2025-02-07,0.019045956432819366,0.016258249
600570SS,2025-02-07,0.03900323063135147,0.05727135
600585SS,2025-02-07,0.0014703364577144384,0.007120232
600588SS,2025-02-07,-0.03580617159605026,0.095384374
600600SS,2025-02-07,-0.002161383628845215,0.009925327
600660SS,2025-02-07,-0.0158519446849823,-0.0015370123
600674SS,2025-02-07,-0.011622099205851555,-0.004468546
600741SS,2025-02-07,0.04065493121743202,0.062600255
600760SS,2025-02-07,-0.014661706984043121,-0.00020863803
600795SS,2025-02-07,0.0008162482990883291,0.004796154
600809SS,2025-02-07,0.006455551367253065,0.01482174
600875SS,2025-02-07,0.002038139384239912,0.0060382066
600886SS,2025-02-07,-0.0016620045062154531,0.00070201536
600887SS,2025-02-07,0.0032959983218461275,0.009565653
600926SS,2025-02-07,-0.022287918254733086,-0.0047506345
600989SS,2025-02-07,-0.013853834010660648,0.0006069486
601006SS,2025-02-07,0.0010477600153535604,0.009132264
601009SS,2025-02-07,-0.012125642970204353,-0.0018938798
601012SS,2025-02-07,0.06081005185842514,0.050504643
601021SS,2025-02-07,-0.015264368616044521,-0.0023143187
601058SS,2025-02-07,0.022605014964938164,0.020038083
601066SS,2025-02-07,0.021907219663262367,0.019550098
601088SS,2025-02-07,-0.009632288478314877,-0.0015416687
601100SS,2025-02-07,-0.01585688255727291,-0.015156335
601117SS,2025-02-07,0.007344239391386509,0.009427391
601138SS,2025-02-07,0.032875195145606995,0.050883036
601166SS,2025-02-07,-0.012333611026406288,-0.0059463894
601169SS,2025-02-07,-0.020512346178293228,-0.0067910706
601186SS,2025-02-07,0.007702434901148081,0.0117643615
601225SS,2025-02-07,0.007140685338526964,0.019461751
601229SS,2025-02-07,-0.006484466139227152,0.003276803
601238SS,2025-02-07,0.001275317627005279,0.009895349
601288SS,2025-02-07,-0.021705664694309235,-0.003976112
601318SS,2025-02-07,0.005721758585423231,0.012458774
601319SS,2025-02-07,0.003948225639760494,0.008595873
601328SS,2025-02-07,-0.015626635402441025,-0.005602229
601336SS,2025-02-07,0.004500400274991989,0.013125872
601360SS,2025-02-07,-0.0221205223351717,0.0015162638
601390SS,2025-02-07,0.005682086572051048,0.008467166
601398SS,2025-02-07,-0.024116482585668564,0.0
601600SS,2025-02-07,0.01902342401444912,0.021975424
601601SS,2025-02-07,0.018947573378682137,0.021509534
601607SS,2025-02-07,-0.01005480345338583,0.0004924515
601618SS,2025-02-07,0.0037887082435190678,0.009599891
601628SS,2025-02-07,0.0029412414878606796,0.010172194
601633SS,2025-02-07,0.02931610494852066,0.030230673
601658SS,2025-02-07,-0.016293032094836235,-0.0038022886
601668SS,2025-02-07,-0.00997841078788042,0.0018066508
601669SS,2025-02-07,0.006064847111701965,0.01178745
601688SS,2025-02-07,0.007595198228955269,0.019056836
601689SS,2025-02-07,-0.009424591436982155,-0.020546779
601698SS,2025-02-07,-0.011805867776274681,-0.003334221
601699SS,2025-02-07,0.01240160595625639,0.009493396
601766SS,2025-02-07,0.007706775330007076,0.012137123
601788SS,2025-02-07,0.012412208132445812,0.01873234
601799SS,2025-02-07,-0.010719943791627884,0.0061293193
601800SS,2025-02-07,0.02675011195242405,0.019065956
601808SS,2025-02-07,-0.007055517751723528,0.00615799
601816SS,2025-02-07,0.0008963478030636907,0.008888798
601818SS,2025-02-07,-0.012058855034410954,-0.005319123
601838SS,2025-02-07,-0.016677292063832283,-0.0048221424
601857SS,2025-02-07,-0.011904096230864525,0.007290297
601865SS,2025-02-07,0.038617152720689774,0.081447765
601872SS,2025-02-07,0.006180468946695328,0.015860552
601877SS,2025-02-07,0.010869525372982025,0.02110828
601878SS,2025-02-07,0.02488655038177967,0.01621756
601881SS,2025-02-07,0.023543953895568848,0.016021246
601888SS,2025-02-07,0.0033423046115785837,0.011256634
601899SS,2025-02-07,0.028330406174063683,0.01882625
601901SS,2025-02-07,0.020351383835077286,0.019948144
601919SS,2025-02-07,0.030134452506899834,0.031296734
601939SS,2025-02-07,-0.02417725697159767,-0.0048076487
601985SS,2025-02-07,-0.013181534595787525,0.0030689687
601988SS,2025-02-07,-0.018591580912470818,-0.00378069
601998SS,2025-02-07,-0.014045558869838715,-0.0045976345
603019SS,2025-02-07,0.050863079726696014,0.027288513
603195SS,2025-02-07,0.0013229423202574253,0.007590591
603259SS,2025-02-07,-0.011496149003505707,0.0020650716
603260SS,2025-02-07,0.014633200131356716,0.021355234
603288SS,2025-02-07,0.017711488530039787,0.020760551
603369SS,2025-02-07,0.022074569016695023,0.0142511
603501SS,2025-02-07,0.0096068624407053,0.03077523
603659SS,2025-02-07,0.0383971631526947,0.053037014
603799SS,2025-02-07,0.004641389008611441,0.011822199
603806SS,2025-02-07,0.043663106858730316,0.043658882
603833SS,2025-02-07,0.005969753488898277,0.021241972
603986SS,2025-02-07,-0.016053764149546623,-0.014827866
603993SS,2025-02-07,0.015225992538034916,0.008264321
688008SS,2025-02-07,-0.010057508014142513,0.014197402
688009SS,2025-02-07,0.0007208839524537325,0.006920306
688012SS,2025-02-07,-0.010872021317481995,-0.0017151616
688036SS,2025-02-07,-0.011134342290461063,-0.013091992
688111SS,2025-02-07,-0.007679597474634647,0.01988016
688169SS,2025-02-07,-0.00871195737272501,0.009622676
688396SS,2025-02-07,-0.0013478099135681987,0.008901912
000001SZ,2025-02-10,-0.0007410618709400296,0.0043840446
000002SZ,2025-02-10,0.00383382267318666,0.0
000157SZ,2025-02-10,-0.00122526113409549,0.0056576706
000166SZ,2025-02-10,0.00607687933370471,0.005808196
000333SZ,2025-02-10,-0.01784241758286953,-0.005872284
000338SZ,2025-02-10,-0.009868497960269451,-0.001418403
000538SZ,2025-02-10,-0.012285789474844933,-0.003833401
000568SZ,2025-02-10,-0.001183458138257265,0.0018165272
000596SZ,2025-02-10,-0.001432492514140904,0.0064415736
000617SZ,2025-02-10,0.008227899670600891,0.013244439
000625SZ,2025-02-10,0.013282339088618755,0.046151523
000651SZ,2025-02-10,-0.007081899791955948,-0.0054544336
000661SZ,2025-02-10,0.0050984215922653675,0.004032911
000708SZ,2025-02-10,0.0013356261188164353,0.0008528169
000725SZ,2025-02-10,-0.012871515937149525,-0.0066297217
000768SZ,2025-02-10,-0.004763613920658827,-0.0011612355
000776SZ,2025-02-10,0.0017569847404956818,-0.0012578521
000786SZ,2025-02-10,-0.01112422440201044,-0.0020387052
000800SZ,2025-02-10,0.02982920967042446,0.026824513
000807SZ,2025-02-10,-0.006506542209535837,-0.008883425
000858SZ,2025-02-10,-0.0034202858805656433,-0.00078381
000876SZ,2025-02-10,0.004590005148202181,0.008022886
000895SZ,2025-02-10,-0.012696958146989346,-0.010720361
000938SZ,2025-02-10,0.004567026160657406,0.009164392
000963SZ,2025-02-10,-0.011108283884823322,-0.005172388
000999SZ,2025-02-10,-0.02080572210252285,-0.021667864
001965SZ,2025-02-10,-0.013095119968056679,-0.009771719
002001SZ,2025-02-10,-0.011788967065513134,-0.008529612
002007SZ,2025-02-10,0.016346685588359833,0.018849054
002027SZ,2025-02-10,0.015365813858807087,0.010597694
002028SZ,2025-02-10,-0.011617030017077923,-0.011591504
002050SZ,2025-02-10,-0.02340300753712654,-0.03396657
002129SZ,2025-02-10,-0.007197574246674776,-0.002200277
002179SZ,2025-02-10,0.0017916751094162464,-0.0007795151
002230SZ,2025-02-10,0.003960237372666597,0.013535153
002236SZ,2025-02-10,-0.01541243214160204,0.006116168
002241SZ,2025-02-10,-0.017923953011631966,-0.0054513775
002271SZ,2025-02-10,0.0013292740331962705,0.0048583173
002304SZ,2025-02-10,-0.011513348668813705,-0.0038594287
002311SZ,2025-02-10,-0.011956040747463703,-0.004380001
002371SZ,2025-02-10,-0.008479882031679153,-0.0039332667
002415SZ,2025-02-10,0.008423861116170883,0.005490051
002422SZ,2025-02-10,0.0200534425675869,0.019194787
002459SZ,2025-02-10,-0.013311685062944889,-0.024287904
002460SZ,2025-02-10,0.011290195398032665,0.021975424
002463SZ,2025-02-10,-0.024042915552854538,0.002299163
002466SZ,2025-02-10,0.0026521619874984026,0.014841585
002475SZ,2025-02-10,-0.00790302362293005,0.0014074659
002493SZ,2025-02-10,-0.0013410472311079502,-0.0011079481
002555SZ,2025-02-10,0.005507037043571472,0.011228702
002594SZ,2025-02-10,-0.01837262324988842,0.009831969
002601SZ,2025-02-10,-0.007217965554445982,-0.002221065
002648SZ,2025-02-10,-0.006823796778917313,-0.0024856746
002709SZ,2025-02-10,-0.012329691089689732,-0.013639178
