,code,dt,score
87,LFUS,2025-02-06,-0.002351490082219243
88,LGIH,2025-02-06,-0.022090062499046326
89,LGMK,2025-02-06,-0.026931118220090866
90,LKFN,2025-02-06,-0.000704185338690877
91,LNW,2025-02-06,0.005103989038616419
92,LOPE,2025-02-06,0.005015443079173565
93,LPSN,2025-02-06,0.016216974705457687
94,LYFT,2025-02-06,0.01128420140594244
95,MGNX,2025-02-06,-0.02430674061179161
96,MLCO,2025-02-06,-0.00713609904050827
97,MNST,2025-02-06,-0.007982050068676472
98,MODV,2025-02-06,-0.019319234415888786
99,MSTR,2025-02-06,-0.028601273894309998
100,MTCH,2025-02-06,0.003093506908044219
101,MYGN,2025-02-06,-0.012148493900895119
102,MYRG,2025-02-06,0.017371438443660736
103,NCMI,2025-02-06,-0.0013335802359506488
104,NEXT,2025-02-06,-0.014915947802364826
105,NFLX,2025-02-06,0.006241492927074432
106,NIU,2025-02-06,-0.0006266824784688652
107,NKTR,2025-02-06,-0.03397512063384056
108,NRC,2025-02-06,-0.00899584125727415
109,NTNX,2025-02-06,-7.0938840508461e-05
110,NTRA,2025-02-06,-0.0037175484467297792
111,NVEE,2025-02-06,-0.010003142058849335
112,NVMI,2025-02-06,0.02022353932261467
113,NWL,2025-02-06,-0.009667722508311272
114,NWS,2025-02-06,-0.02058464288711548
115,NXPI,2025-02-06,0.002119338372722268
116,OCGN,2025-02-06,-0.02188684791326523
117,OCSL,2025-02-06,-0.019693447276949883
118,OKTA,2025-02-06,0.0006702939281240106
119,OLLI,2025-02-06,-0.0036305286921560764
120,OTLK,2025-02-06,-0.004907053429633379
121,OXLC,2025-02-06,-0.0020356466993689537
122,PAA,2025-02-06,0.0025749921333044767
123,PARA,2025-02-06,-0.002257214393466711
124,PARAA,2025-02-06,-0.005703029688447714
125,PDCO,2025-02-06,0.0035789606627076864
126,PDFS,2025-02-06,-0.000813193793874234
127,PFG,2025-02-06,-0.017665402963757515
128,PGEN,2025-02-06,0.016716131940484047
129,PNFP,2025-02-06,0.0010375756537541747
130,PODD,2025-02-06,0.009402388706803322
131,POWI,2025-02-06,-0.023720633238554
132,PSMT,2025-02-06,-0.006741608027368784
133,PTC,2025-02-06,-0.18100951611995697
134,PTEN,2025-02-06,-0.00275778747163713
135,PVLA,2025-02-06,0.014753930270671844
136,RDNT,2025-02-06,-0.03590306267142296
137,RDUS,2025-02-06,0.0026077129878103733
138,RDWR,2025-02-06,-0.00018751458264887333
139,REGN,2025-02-06,0.003910380881279707
140,RNAC,2025-02-06,-0.018579410389065742
141,ROCK,2025-02-06,-0.010063697583973408
142,ROST,2025-02-06,-0.02301315777003765
143,RRR,2025-02-06,0.0005209505907259881
144,RSLS,2025-02-06,-0.012955141253769398
145,RVMD,2025-02-06,-0.006270243786275387
146,RYAAY,2025-02-06,-0.004847221076488495
147,SAFT,2025-02-06,-0.009589056484401226
148,SAGE,2025-02-06,0.007105810102075338
149,SAVA,2025-02-06,-0.026861274614930153
150,SBGI,2025-02-06,0.0028102542273700237
151,SFM,2025-02-06,0.002951523754745722
152,SFNC,2025-02-06,0.004575537052005529
153,SHYF,2025-02-06,-0.004541550297290087
154,SIBN,2025-02-06,-0.0031537883915007114
155,SIFY,2025-02-06,0.0030910649802535772
156,SIGI,2025-02-06,-0.01852666772902012
157,SIMO,2025-02-06,-0.01668737828731537
158,SITM,2025-02-06,-0.08533496409654617
159,SLM,2025-02-06,-0.0053602587431669235
160,SNBR,2025-02-06,-0.019658714532852173
161,SNDX,2025-02-06,0.02633979171514511
162,SNY,2025-02-06,0.004686139523983002
163,SPNS,2025-02-06,0.001730936928652227
164,SRRK,2025-02-06,-0.0173470601439476
165,STRA,2025-02-06,0.0023041851818561554
166,SUPN,2025-02-06,-0.006280497182160616
167,SYRE,2025-02-06,0.0018762362888082862
168,TCBK,2025-02-06,0.0034042440820485353
169,TEAM,2025-02-06,0.0012125022476539016
170,TECH,2025-02-06,-0.013676900416612625
171,THRM,2025-02-06,-0.011297767050564289
172,TLRY,2025-02-06,-0.02448892965912819
173,TRMK,2025-02-06,0.005091854836791754
174,TROW,2025-02-06,0.0012943658512085676
175,TSLA,2025-02-06,-0.013175244443118572
176,TWST,2025-02-06,-0.0026288176886737347
177,TXN,2025-02-06,0.00530721852555871
178,UFPI,2025-02-06,-0.0018110618693754077
179,UNIT,2025-02-06,-0.00452987989410758
180,UPWK,2025-02-06,-0.0070788078010082245
181,USLM,2025-02-06,-0.014625201001763344
182,UTHR,2025-02-06,-0.008960489183664322
183,VERB,2025-02-06,-0.02026486210525036
184,VLY,2025-02-06,0.0011463502887636423
185,VRNA,2025-02-06,0.0007939749048091471
186,VRRM,2025-02-06,0.003432862227782607
187,VXRT,2025-02-06,-0.01149721909314394
188,WAFD,2025-02-06,-0.005723632872104645
189,WATT,2025-02-06,-0.0496608130633831
190,WBA,2025-02-06,-0.008145269937813282
191,WING,2025-02-06,-0.001420467859134078
192,WIX,2025-02-06,0.003928230609744787
193,WTFC,2025-02-06,0.009788254275918007
194,WTW,2025-02-06,0.010995252057909966
195,XPEL,2025-02-06,0.0032275652047246695
196,XRX,2025-02-06,-0.0008003860712051392
197,YMAB,2025-02-06,-0.017020832747220993
198,ZG,2025-02-06,0.004284387454390526
199,ZLAB,2025-02-06,0.004328821785748005
0,ABEO,2025-02-07,-0.021222691982984543
1,ACHC,2025-02-07,-0.013856690376996994
2,AGNCN,2025-02-07,-0.007347551174461842
3,AKAM,2025-02-07,-0.010234547778964043
4,AKRO,2025-02-07,-0.04128064960241318
5,ALRM,2025-02-07,-0.019973907619714737
6,AMAT,2025-02-07,-0.010743619874119759
7,AMED,2025-02-07,0.017020048573613167
8,AMRN,2025-02-07,0.01039873342961073
9,ANGI,2025-02-07,-0.013231729157269001
10,APA,2025-02-07,-0.0033705532550811768
11,APOG,2025-02-07,-0.019369445741176605
12,APPS,2025-02-07,-0.0038461871445178986
13,ARCB,2025-02-07,-0.029168741777539253
14,ARCC,2025-02-07,0.0117198396474123
15,ARVN,2025-02-07,-0.020716505125164986
16,ATEC,2025-02-07,0.020028460770845413
17,ATXS,2025-02-07,-0.04183100908994675
18,AVAV,2025-02-07,0.009649649262428284
19,AXON,2025-02-07,-0.0068716853857040405
20,BANF,2025-02-07,-0.015380613505840302
21,BATRK,2025-02-07,-0.010768416337668896
22,BIDU,2025-02-07,-0.021711500361561775
23,BLNE,2025-02-07,-0.022293495014309883
24,BLNK,2025-02-07,-0.06138841435313225
25,BTAI,2025-02-07,-0.0199279747903347
26,BYND,2025-02-07,-0.015039157122373581
27,CAN,2025-02-07,-0.01495089940726757
28,CCEC,2025-02-07,-0.0058344267308712006
29,CDW,2025-02-07,-0.02270258031785488
30,CDXS,2025-02-07,-0.018877340480685234
31,CELH,2025-02-07,-0.013128546997904778
32,CGNX,2025-02-07,-0.008657309226691723
33,CHKP,2025-02-07,-0.011263217777013779
34,CHRS,2025-02-07,-0.018651094287633896
35,CHRW,2025-02-07,-0.02274506725370884
36,CIGI,2025-02-07,-0.013561353087425232
37,CKPT,2025-02-07,-0.032014649361371994
38,CMPR,2025-02-07,-0.018106140196323395
39,COGT,2025-02-07,-0.01920155994594097
40,CRNC,2025-02-07,0.07339417934417725
41,CRSP,2025-02-07,-0.019963683560490608
42,CSTL,2025-02-07,-0.013402600772678852
43,CTSH,2025-02-07,-0.013733970932662487
44,CVGW,2025-02-07,-0.03655340149998665
45,DGLY,2025-02-07,-0.02340765856206417
46,DNLI,2025-02-07,-0.013049858622252941
47,DOCU,2025-02-07,-0.028559166938066483
48,DVAX,2025-02-07,-0.011352932080626488
49,EBAY,2025-02-07,0.02128782495856285
50,EHTH,2025-02-07,-0.021053850650787354
51,ERII,2025-02-07,-0.013445258140563965
52,ESLT,2025-02-07,0.015181696973741055
53,EXPE,2025-02-07,0.09924674779176712
54,EXPO,2025-02-07,0.005991073325276375
55,FBIOP,2025-02-07,-0.00787405576556921
56,FFBC,2025-02-07,-0.016489287838339806
57,FFIN,2025-02-07,-0.014035359025001526
58,FOXF,2025-02-07,-0.02689218521118164
59,FWRD,2025-02-07,-0.015858085826039314
60,GDS,2025-02-07,0.00023230072110891342
61,GERN,2025-02-07,-0.01302033569663763
62,GPRE,2025-02-07,-0.1781177818775177
63,GRWG,2025-02-07,-0.043590061366558075
64,GRYP,2025-02-07,-0.020325224846601486
65,HEES,2025-02-07,-0.03897217661142349
66,HELE,2025-02-07,-0.024592000991106033
67,HIVE,2025-02-07,-0.015912752598524094
68,HON,2025-02-07,-0.016055211424827576
69,HRTX,2025-02-07,-0.011490515433251858
70,HSTM,2025-02-07,-0.0025263046845793724
71,HURA,2025-02-07,-0.028554482385516167
72,IART,2025-02-07,-0.02412208914756775
73,IBKR,2025-02-07,0.0017654637340456247
74,IBOC,2025-02-07,-0.02006831206381321
75,IBRX,2025-02-07,-0.005159551277756691
76,IDXX,2025-02-07,-5.662720650434494e-05
77,INGN,2025-02-07,0.014590602368116379
78,INM,2025-02-07,-0.04145465046167374
79,INVA,2025-02-07,-0.0034599194768816233
80,IQ,2025-02-07,-0.013499723747372627
81,IRBT,2025-02-07,-0.02756521664559841
82,KDP,2025-02-07,-0.012211823835968971
83,KPTI,2025-02-07,-0.02493010088801384
84,KTOS,2025-02-07,-0.0046318951062858105
85,KXIN,2025-02-07,-0.01861005276441574
86,LAMR,2025-02-07,-0.003890086431056261
87,LFUS,2025-02-07,-0.014950763434171677
88,LGIH,2025-02-07,-0.027090568095445633
89,LGMK,2025-02-07,-0.0352940671145916
90,LKFN,2025-02-07,-0.017137879505753517
91,LNW,2025-02-07,-0.009057916700839996
92,LOPE,2025-02-07,-0.005789218936115503
93,LPSN,2025-02-07,-0.007479358464479446
94,LYFT,2025-02-07,-0.004499837290495634
95,MGNX,2025-02-07,-0.03461650386452675
96,MLCO,2025-02-07,0.0018718283390626311
97,MNST,2025-02-07,-0.01501107681542635
98,MODV,2025-02-07,0.017209108918905258
99,MSTR,2025-02-07,-0.013857739977538586
100,MTCH,2025-02-07,-0.015994830057024956
101,MYGN,2025-02-07,-0.024177638813853264
102,MYRG,2025-02-07,-0.018305016681551933
103,NCMI,2025-02-07,-0.009298603981733322
104,NEXT,2025-02-07,-0.010684767737984657
105,NFLX,2025-02-07,-0.009125612676143646
106,NIU,2025-02-07,0.003981177229434252
107,NKTR,2025-02-07,-0.03284606337547302
108,NRC,2025-02-07,-0.016482936218380928
109,NTNX,2025-02-07,-0.003989822696894407
110,NTRA,2025-02-07,-0.008876192383468151
111,NVEE,2025-02-07,-0.022886086255311966
112,NVMI,2025-02-07,0.014316464774310589
113,NWL,2025-02-07,-0.1464112401008606
114,NWS,2025-02-07,0.001180945080704987
115,NXPI,2025-02-07,-0.02219698205590248
116,OCGN,2025-02-07,-0.024362005293369293
117,OCSL,2025-02-07,-0.019376859068870544
118,OKTA,2025-02-07,-0.005666746757924557
119,OLLI,2025-02-07,-0.022128762677311897
120,OTLK,2025-02-07,-0.012730351649224758
121,OXLC,2025-02-07,-0.004148877691477537
122,PAA,2025-02-07,0.01258527860045433
123,PARA,2025-02-07,-0.019982216879725456
124,PARAA,2025-02-07,-0.017772801220417023
125,PDCO,2025-02-07,-0.013419443741440773
126,PDFS,2025-02-07,-0.020527197048068047
127,PFG,2025-02-07,0.012256796471774578
128,PGEN,2025-02-07,0.0021112128160893917
129,PNFP,2025-02-07,-0.01624263823032379
130,PODD,2025-02-07,-0.00840501207858324
131,POWI,2025-02-07,-0.02680477872490883
132,PSMT,2025-02-07,-0.013825077563524246
133,PTC,2025-02-07,-0.004468762315809727
134,PTEN,2025-02-07,-0.005019867327064276
135,PVLA,2025-02-07,0.011020304635167122
136,RDNT,2025-02-07,-0.02574620023369789
137,RDUS,2025-02-07,-0.015664560720324516
138,RDWR,2025-02-07,-0.013500607572495937
139,REGN,2025-02-07,-0.018889913335442543
140,RNAC,2025-02-07,-0.02459750324487686
141,ROCK,2025-02-07,-0.017189906910061836
142,ROST,2025-02-07,-0.02949371002614498
143,RRR,2025-02-07,-0.005916658788919449
144,RSLS,2025-02-07,-0.019805053249001503
145,RVMD,2025-02-07,-0.020352838560938835
146,RYAAY,2025-02-07,-0.01953882724046707
147,SAFT,2025-02-07,-0.026341188699007034
148,SAGE,2025-02-07,-0.005794614087790251
149,SAVA,2025-02-07,-0.03575548529624939
150,SBGI,2025-02-07,-0.02258363924920559
151,SFM,2025-02-07,-0.008923456072807312
152,SFNC,2025-02-07,-0.018323376774787903
153,SHYF,2025-02-07,-0.01605643704533577
154,SIBN,2025-02-07,-0.009914604015648365
155,SIFY,2025-02-07,0.008593925274908543
156,SIGI,2025-02-07,-0.024034908041357994
157,SIMO,2025-02-07,-0.030038602650165558
158,SITM,2025-02-07,-0.016913658007979393
159,SLM,2025-02-07,-0.005380142945796251
160,SNBR,2025-02-07,-0.0255755428224802
161,SNDX,2025-02-07,-0.01213010773062706
162,SNY,2025-02-07,-0.002705785445868969
163,SPNS,2025-02-07,-0.02033500000834465
164,SRRK,2025-02-07,-0.017662575468420982
165,STRA,2025-02-07,-0.012943304143846035
166,SUPN,2025-02-07,0.014344843104481697
167,SYRE,2025-02-07,-0.024873293936252594
168,TCBK,2025-02-07,-0.01736888289451599
169,TEAM,2025-02-07,-0.00654731085523963
170,TECH,2025-02-07,-0.026662595570087433
171,THRM,2025-02-07,-0.015341858379542828
172,TLRY,2025-02-07,-0.049610693007707596
173,TRMK,2025-02-07,-0.008161831647157669
174,TROW,2025-02-07,-0.021562112495303154
175,TSLA,2025-02-07,-0.023112202063202858
176,TWST,2025-02-07,-0.017218783497810364
177,TXN,2025-02-07,-0.027628591284155846
178,UFPI,2025-02-07,-0.018438884988427162
179,UNIT,2025-02-07,-0.01636364869773388
180,UPWK,2025-02-07,-0.012197442352771759
181,USLM,2025-02-07,-0.03539087623357773
182,UTHR,2025-02-07,-0.01786823570728302
183,VERB,2025-02-07,-0.018265409395098686
184,VLY,2025-02-07,-0.012369479052722454
185,VRNA,2025-02-07,-0.006325333844870329
186,VRRM,2025-02-07,0.013492229394614697
187,VXRT,2025-02-07,-0.02500765770673752
188,WAFD,2025-02-07,-0.020869651809334755
189,WATT,2025-02-07,-0.061039168387651443
190,WBA,2025-02-07,-0.013535523787140846
191,WING,2025-02-07,-0.014388159848749638
192,WIX,2025-02-07,-0.013705739751458168
193,WTFC,2025-02-07,-0.0152362659573555
194,WTW,2025-02-07,0.025784675031900406
195,XPEL,2025-02-07,-0.022041570395231247
196,XRX,2025-02-07,-0.04140819236636162
197,YMAB,2025-02-07,-0.03477104380726814
198,ZG,2025-02-07,-0.007040964439511299
199,ZLAB,2025-02-07,-0.00935178343206644
0,ABEO,2025-02-10,0.01132519356906414
1,ACHC,2025-02-10,0.011840641498565674
2,AGNCN,2025-02-10,0.003563303966075182
3,AKAM,2025-02-10,0.014719851315021515
4,AKRO,2025-02-10,-0.00491417245939374
5,ALRM,2025-02-10,0.008456009440124035
6,AMAT,2025-02-10,0.012393218465149403
7,AMED,2025-02-10,-0.016123440116643906
8,AMRN,2025-02-10,-0.006654971744865179
9,ANGI,2025-02-10,0.004019126296043396
10,APA,2025-02-10,0.02057535946369171
11,APOG,2025-02-10,0.00016501033678650856
12,APPS,2025-02-10,0.03054346702992916
13,ARCB,2025-02-10,0.008019729517400265
14,ARCC,2025-02-10,-0.010653056204319
15,ARVN,2025-02-10,0.01049201749265194
16,ATEC,2025-02-10,0.004877835977822542
17,ATXS,2025-02-10,-0.00198099366389215
18,AVAV,2025-02-10,0.01320823933929205
19,AXON,2025-02-10,0.005654489155858755
20,BANF,2025-02-10,0.003908528480678797
21,BATRK,2025-02-10,0.014391168020665646
22,BIDU,2025-02-10,0.019640091806650162
23,BLNE,2025-02-10,-0.012738761492073536
24,BLNK,2025-02-10,-0.004814455285668373
25,BTAI,2025-02-10,0.004832449834793806
26,BYND,2025-02-10,0.0098421024158597
27,CAN,2025-02-10,0.005049513652920723
28,CCEC,2025-02-10,0.003601384349167347
29,CDW,2025-02-10,-0.036108970642089844
30,CDXS,2025-02-10,-0.005961109884083271
31,CELH,2025-02-10,-0.013876041397452354
32,CGNX,2025-02-10,0.022999992594122887
33,CHKP,2025-02-10,0.010734318755567074
34,CHRS,2025-02-10,0.009291870519518852
35,CHRW,2025-02-10,0.011213731952011585
36,CIGI,2025-02-10,0.002485754434019327
37,CKPT,2025-02-10,0.0020600410643965006
38,CMPR,2025-02-10,-0.005060460884124041
39,COGT,2025-02-10,0.0073804594576358795
40,CRNC,2025-02-10,0.0597192607820034
41,CRSP,2025-02-10,-0.00023824942763894796
42,CSTL,2025-02-10,0.01075130794197321
43,CTSH,2025-02-10,0.010816923342645168
44,CVGW,2025-02-10,-0.002690400928258896
45,DGLY,2025-02-10,-0.002364596351981163
46,DNLI,2025-02-10,-0.01198408380150795
47,DOCU,2025-02-10,0.00911798793822527
48,DVAX,2025-02-10,0.005661707371473312
49,EBAY,2025-02-10,-0.004616300575435162
50,EHTH,2025-02-10,0.0038155007641762495
51,ERII,2025-02-10,0.008674081414937973
52,ESLT,2025-02-10,-0.012784086167812347
53,EXPE,2025-02-10,0.030979430302977562
54,EXPO,2025-02-10,0.0008954470977187157
55,FBIOP,2025-02-10,0.003787211375311017
56,FFBC,2025-02-10,0.005917143076658249
57,FFIN,2025-02-10,0.0021776233334094286
58,FOXF,2025-02-10,0.00018372735939919949
59,FWRD,2025-02-10,0.0022703316062688828
60,GDS,2025-02-10,0.020010074600577354
61,GERN,2025-02-10,-0.023394085466861725
62,GPRE,2025-02-10,0.00610766327008605
63,GRWG,2025-02-10,0.020080816000699997
64,GRYP,2025-02-10,0.007270131725817919
65,HEES,2025-02-10,-0.006521252449601889
66,HELE,2025-02-10,0.008165926672518253
67,HIVE,2025-02-10,-0.002872855868190527
68,HON,2025-02-10,0.009622265584766865
69,HRTX,2025-02-10,7.1887974627316e-05
70,HSTM,2025-02-10,0.01235609408468008
71,HURA,2025-02-10,0.013834678567945957
72,IART,2025-02-10,0.010870533064007759
73,IBKR,2025-02-10,0.005600087344646454
74,IBOC,2025-02-10,-0.007384205237030983
75,IBRX,2025-02-10,0.012276841327548027
76,IDXX,2025-02-10,0.018678678199648857
77,INGN,2025-02-10,0.0006249623256735504
78,INM,2025-02-10,0.006906604394316673
79,INVA,2025-02-10,-0.001160799409262836
80,IQ,2025-02-10,0.008141153492033482
81,IRBT,2025-02-10,0.09946857392787933
82,KDP,2025-02-10,-0.0028550957795232534
83,KPTI,2025-02-10,-0.00031678949017077684
84,KTOS,2025-02-10,0.013813717290759087
85,KXIN,2025-02-10,-0.012063859961926937
86,LAMR,2025-02-10,0.008414915762841702
87,LFUS,2025-02-10,0.013277655467391014
88,LGIH,2025-02-10,0.00860748440027237
89,LGMK,2025-02-10,0.0032276089768856764
90,LKFN,2025-02-10,0.0026565014850348234
91,LNW,2025-02-10,0.05733642727136612
92,LOPE,2025-02-10,0.013438480906188488
93,LPSN,2025-02-10,-0.00456143356859684
94,LYFT,2025-02-10,0.028184989467263222
95,MGNX,2025-02-10,-0.001230731955729425
96,MLCO,2025-02-10,-0.0173209048807621
97,MNST,2025-02-10,0.018570788204669952
98,MODV,2025-02-10,0.019712384790182114
99,MSTR,2025-02-10,0.0044664042070508
100,MTCH,2025-02-10,0.004727174527943134
101,MYGN,2025-02-10,0.0031407822389155626
102,MYRG,2025-02-10,0.0036816983483731747
103,NCMI,2025-02-10,0.01436704769730568
104,NEXT,2025-02-10,0.010800801217556
105,NFLX,2025-02-10,0.013947133906185627
106,NIU,2025-02-10,0.018468458205461502
107,NKTR,2025-02-10,-0.02211230993270874
108,NRC,2025-02-10,0.012131351977586746
109,NTNX,2025-02-10,0.011685032397508621
110,NTRA,2025-02-10,0.006300874520093203
111,NVEE,2025-02-10,0.007684165146201849
112,NVMI,2025-02-10,-0.017288999632000923
113,NWL,2025-02-10,0.010980315506458282
114,NWS,2025-02-10,0.011836928315460682
115,NXPI,2025-02-10,-0.0030917529948055744
116,OCGN,2025-02-10,-0.002340930514037609
117,OCSL,2025-02-10,0.002271804725751281
118,OKTA,2025-02-10,0.007615529000759125
119,OLLI,2025-02-10,0.001969945151358843
120,OTLK,2025-02-10,0.0005608619539998472
121,OXLC,2025-02-10,0.01523230317980051
122,PAA,2025-02-10,0.019323410466313362
123,PARA,2025-02-10,0.0013667995808646083
124,PARAA,2025-02-10,0.007884696125984192
125,PDCO,2025-02-10,0.009256791323423386
126,PDFS,2025-02-10,0.009091873653233051
127,PFG,2025-02-10,0.02984554134309292
128,PGEN,2025-02-10,0.013531685806810856
129,PNFP,2025-02-10,0.005170389544218779
130,PODD,2025-02-10,0.015160548500716686
131,POWI,2025-02-10,-0.010056275874376297
132,PSMT,2025-02-10,0.019831227138638496
133,PTC,2025-02-10,0.0039853802882134914
134,PTEN,2025-02-10,0.014179196208715439
135,PVLA,2025-02-10,0.017088355496525764
136,RDNT,2025-02-10,0.0002472461201250553
137,RDUS,2025-02-10,0.015635693445801735
138,RDWR,2025-02-10,0.010476269759237766
139,REGN,2025-02-10,-0.011678971350193024
140,RNAC,2025-02-10,0.008500552736222744
141,ROCK,2025-02-10,0.010050608776509762
142,ROST,2025-02-10,-0.0028360593132674694
143,RRR,2025-02-10,0.014644050970673561
144,RSLS,2025-02-10,-0.006050539668649435
145,RVMD,2025-02-10,0.0069585838355124
146,RYAAY,2025-02-10,-0.00012588524259626865
147,SAFT,2025-02-10,-0.008822322823107243
148,SAGE,2025-02-10,-0.0110385213047266
149,SAVA,2025-02-10,0.012450291775166988
150,SBGI,2025-02-10,0.004417390562593937
151,SFM,2025-02-10,0.01024757418781519
152,SFNC,2025-02-10,0.0016680714907124639
153,SHYF,2025-02-10,0.009207908064126968
154,SIBN,2025-02-10,0.007467550225555897
155,SIFY,2025-02-10,0.020842621102929115
156,SIGI,2025-02-10,-0.016664274036884308
157,SIMO,2025-02-10,0.006341114174574614
158,SITM,2025-02-10,-0.0018220879137516022
159,SLM,2025-02-10,-0.003282694611698389
160,SNBR,2025-02-10,0.013973883353173733
161,SNDX,2025-02-10,0.0033786683343350887
162,SNY,2025-02-10,-0.01169087179005146
163,SPNS,2025-02-10,0.003410408739000559
164,SRRK,2025-02-10,-0.00858557503670454
165,STRA,2025-02-10,0.013914703391492367
166,SUPN,2025-02-10,-0.02081836760044098
167,SYRE,2025-02-10,0.004519631154835224
168,TCBK,2025-02-10,0.003894378896802664
169,TEAM,2025-02-10,0.014764569699764252
170,TECH,2025-02-10,-0.019858073443174362
171,THRM,2025-02-10,-0.002291356911882758
172,TLRY,2025-02-10,-0.008499400690197945
173,TRMK,2025-02-10,0.006173453293740749
174,TROW,2025-02-10,-0.00032159476540982723
175,TSLA,2025-02-10,-0.004320014268159866
176,TWST,2025-02-10,-0.014729565009474754
177,TXN,2025-02-10,0.004431810230016708
178,UFPI,2025-02-10,0.01418317761272192
179,UNIT,2025-02-10,0.0060493359342217445
180,UPWK,2025-02-10,0.000739084673114121
181,USLM,2025-02-10,-0.009463044814765453
182,UTHR,2025-02-10,0.0010455487063154578
183,VERB,2025-02-10,-0.0012829334009438753
184,VLY,2025-02-10,0.0013401807518675923
185,VRNA,2025-02-10,0.004388279281556606
186,VRRM,2025-02-10,-0.004800956230610609
187,VXRT,2025-02-10,-0.004679189994931221
188,WAFD,2025-02-10,0.002207911806181073
189,WATT,2025-02-10,0.006349387113004923
190,WBA,2025-02-10,0.004689173772931099
191,WING,2025-02-10,0.010844887234270573
192,WIX,2025-02-10,0.009932865388691425
193,WTFC,2025-02-10,0.001599056413397193
194,WTW,2025-02-10,0.018328307196497917
195,XPEL,2025-02-10,-0.001466341083869338
