,code,dt,score
81,GT,2024-11-01,0.0007655082736164331
82,HBAN,2024-11-01,-0.003442461136728525
83,HIVE,2024-11-01,-0.002817337866872549
84,HON,2024-11-01,-0.0022894740104675293
85,HST,2024-11-01,0.0021432582288980484
86,HUT,2024-11-01,-0.0029411381110548973
87,IBRX,2024-11-01,-0.002209965605288744
88,INTC,2024-11-01,0.0005462209228426218
89,IOVA,2024-11-01,-0.0026174793019890785
90,IQ,2024-11-01,-0.003173187840729952
91,IRWD,2024-11-01,-0.0040314411744475365
92,JBLU,2024-11-01,0.0017470746533945203
93,JD,2024-11-01,-0.004068300127983093
94,KDP,2024-11-01,0.0017293295823037624
95,KHC,2024-11-01,0.0017743440112099051
96,LBTYK,2024-11-01,0.0010301775764673948
97,LRCX,2024-11-01,-0.004269519355148077
98,LYFT,2024-11-01,-0.0037472029216587543
99,MAR,2024-11-01,-0.0034905262291431427
100,MARA,2024-11-01,-0.0033328356221318245
101,MAT,2024-11-01,-0.0031526139937341213
102,MCHP,2024-11-01,0.0012756153009831905
103,MCRB,2024-11-01,-0.004110152833163738
104,MDLZ,2024-11-01,0.001636404893361032
105,META,2024-11-01,0.00013956407201476395
106,MGNI,2024-11-01,-0.0026044566184282303
107,MLCO,2024-11-01,-0.004094875883311033
108,MNKD,2024-11-01,-0.0027672122232615948
109,MNST,2024-11-01,-0.0031979973427951336
110,MOMO,2024-11-01,-0.0037375641986727715
111,MRNA,2024-11-01,-0.0032746251672506332
112,MRVL,2024-11-01,-0.00336409080773592
113,MSFT,2024-11-01,0.0025644488632678986
114,MSTR,2024-11-01,-0.003152034245431423
115,MTCH,2024-11-01,0.0010179318487644196
116,MU,2024-11-01,0.0017503279959782958
117,MVIS,2024-11-01,-0.001272949855774641
118,NDAQ,2024-11-01,-0.00271814689040184
119,NFLX,2024-11-01,-0.003058243077248335
120,NKTR,2024-11-01,0.0017947228625416756
121,NNDM,2024-11-01,0.0016323706367984414
122,NTES,2024-11-01,-0.0020873956382274628
123,NTNX,2024-11-01,-0.0034085060469806194
124,NVAX,2024-11-01,-0.002628669608384371
125,NVDA,2024-11-01,-0.002755141817033291
126,NWL,2024-11-01,-0.002805586438626051
127,NWSA,2024-11-01,-0.0028574601747095585
128,NXPI,2024-11-01,0.0009771930053830147
129,OCGN,2024-11-01,-0.004050205461680889
130,OKTA,2024-11-01,-0.0023900470696389675
131,ON,2024-11-01,-0.003317771013826132
132,OPK,2024-11-01,-0.0032968539744615555
133,PAA,2024-11-01,0.0005572571535594761
134,PACB,2024-11-01,-0.0032513593323528767
135,PAGP,2024-11-01,0.0007368683000095189
136,PANW,2024-11-01,-0.003949417266994715
137,PARA,2024-11-01,-0.0033160229213535786
138,PCAR,2024-11-01,-0.003775436896830797
139,PDD,2024-11-01,-0.001348663936369121
140,PENN,2024-11-01,-0.002564532682299614
141,PEP,2024-11-01,0.0014905077405273914
142,PLUG,2024-11-01,0.002145231468603015
143,PTEN,2024-11-01,-0.002976920921355486
144,PTON,2024-11-01,-0.0031455722637474537
145,PYPL,2024-11-01,0.0017019123770296574
146,QCOM,2024-11-01,0.001716212136670947
147,QUBT,2024-11-01,-0.0030042496509850025
148,QVCGA,2024-11-01,-0.002789003774523735
149,RDFN,2024-11-01,-0.003932536579668522
150,REAL,2024-11-01,-0.004019369836896658
151,RIOT,2024-11-01,-0.0031701428815722466
152,ROKU,2024-11-01,0.001829587621614337
153,ROST,2024-11-01,0.0017437776550650597
154,RUN,2024-11-01,-0.004129623528569937
155,SABR,2024-11-01,0.003091572318226099
156,SAVA,2024-11-01,0.0017648435896262527
157,SBUX,2024-11-01,-0.0021960148587822914
158,SFIX,2024-11-01,-0.0029083448462188244
159,SGMO,2024-11-01,-0.0030246013775467873
160,SIRI,2024-11-01,-0.003361661918461323
161,SLM,2024-11-01,-0.0012664829846471548
162,SMCI,2024-11-01,0.0018637519096955657
163,SNDL,2024-11-01,-0.0022699744440615177
164,SONO,2024-11-01,-0.0028241928666830063
165,STNE,2024-11-01,-0.0004719484131783247
166,STX,2024-11-01,-0.0011878531659021974
167,TCOM,2024-11-01,-0.002973119728267193
168,TGTX,2024-11-01,-0.0030561541207134724
169,TIGR,2024-11-01,-0.0037655248306691647
170,TLRY,2024-11-01,-0.003051777370274067
171,TMUS,2024-11-01,-0.0032185022719204426
172,TRIP,2024-11-01,-0.0030979765579104424
173,TSCO,2024-11-01,0.0013773837126791477
174,TSLA,2024-11-01,-0.003387975040823221
175,TTD,2024-11-01,-0.0033835740759968758
176,TXN,2024-11-01,-0.00042542017763480544
177,UAL,2024-11-01,-0.0032064192928373814
178,UNIT,2024-11-01,0.0019243580754846334
179,VERU,2024-11-01,0.0014274090062826872
180,VKTX,2024-11-01,-0.0027590100653469563
181,VLY,2024-11-01,-0.0032658791169524193
182,VOD,2024-11-01,0.0015647170366719365
183,VTRS,2024-11-01,-0.0029301410540938377
184,VXRT,2024-11-01,0.0018864860758185387
185,WBA,2024-11-01,-0.00353046553209424
186,WBD,2024-11-01,-0.003373307641595602
187,WDAY,2024-11-01,0.0006598422187380493
188,WDC,2024-11-01,0.002818094100803137
189,WEN,2024-11-01,-0.0036065303720533848
190,WW,2024-11-01,-0.004094719421118498
191,WYNN,2024-11-01,0.0009618255426175892
192,XEL,2024-11-01,-0.0031841350719332695
193,XP,2024-11-01,0.003829137422144413
194,XRAY,2024-11-01,0.0017178267007693648
195,XRX,2024-11-01,0.0016736021498218179
196,Z,2024-11-01,-0.004332954064011574
197,ZION,2024-11-01,-0.0033429423347115517
198,ZM,2024-11-01,-0.003005778416991234
199,ZS,2024-11-01,-0.004091195296496153
0,AAL,2024-11-04,-0.003236011601984501
1,AAPL,2024-11-04,0.0017962113488465548
2,ABUS,2024-11-04,0.0031977472826838493
3,ADBE,2024-11-04,0.0003187239926774055
4,ADI,2024-11-04,0.00148284574970603
5,ADMA,2024-11-04,-0.0034069372341036797
6,AEP,2024-11-04,0.0021861563436686993
7,AGNC,2024-11-04,0.0006659934879280627
8,AKBA,2024-11-04,-0.0030828225426375866
9,ALT,2024-11-04,-0.002792548853904009
10,AMAT,2024-11-04,-0.0036831479519605637
11,AMD,2024-11-04,0.0011878549121320248
12,AMGN,2024-11-04,-0.004281298257410526
13,AMZN,2024-11-04,-0.0022463519126176834
14,APA,2024-11-04,-0.0032000401988625526
15,APPS,2024-11-04,-0.0027105468325316906
16,ARCC,2024-11-04,0.0018031878862529993
17,ARDX,2024-11-04,-0.0035195741802453995
18,ATER,2024-11-04,-0.0044492012821137905
19,ATOS,2024-11-04,0.0005104476003907621
20,AUPH,2024-11-04,-0.0014628538629040122
21,AVGO,2024-11-04,0.001049207872711122
22,AZN,2024-11-04,0.001451156917028129
23,BCRX,2024-11-04,-0.002552415244281292
24,BGC,2024-11-04,-0.0032368949614465237
25,BIDU,2024-11-04,-0.001990984659641981
26,BILI,2024-11-04,-0.0037490082904696465
27,BKR,2024-11-04,-0.003218505997210741
28,BLDP,2024-11-04,-0.0037178625352680683
29,BLNK,2024-11-04,-0.002925532404333353
30,BYND,2024-11-04,-0.0013884538784623146
31,CAN,2024-11-04,-0.0012175574665889144
32,CELH,2024-11-04,-0.0023978129029273987
33,CG,2024-11-04,-0.0036062472499907017
34,CGC,2024-11-04,-0.002179971896111965
35,CHRD,2024-11-04,-0.00037363526644185185
36,CLNE,2024-11-04,0.0008716530865058303
37,CMCSA,2024-11-04,-0.0028662425465881824
38,COMM,2024-11-04,-0.002304602414369583
39,COST,2024-11-04,0.001408479642122984
40,CPB,2024-11-04,0.0008360367501154542
41,CPRT,2024-11-04,-0.0019184983102604747
42,CRON,2024-11-04,0.0035325968638062477
43,CRWD,2024-11-04,-0.0025054430589079857
44,CSCO,2024-11-04,-0.003390285652130842
45,CSGP,2024-11-04,-0.0007346987258642912
46,CSX,2024-11-04,-0.003829282708466053
47,CTSH,2024-11-04,-0.001351241604425013
48,CZR,2024-11-04,0.0017108384054154158
49,DBX,2024-11-04,-0.0037605338729918003
50,DDOG,2024-11-04,0.001665091491304338
51,DKNG,2024-11-04,0.0010054893791675568
52,DLTR,2024-11-04,0.00041237554978579283
53,DOCU,2024-11-04,-0.003554108552634716
54,DVAX,2024-11-04,-0.0025871731340885162
55,DXCM,2024-11-04,-0.0017217131098732352
56,EA,2024-11-04,-0.0031364187598228455
57,EBAY,2024-11-04,0.001131390337832272
58,ENPH,2024-11-04,0.00011762636131606996
59,ERIC,2024-11-04,-0.0033279182389378548
60,ESPR,2024-11-04,0.0023246982600539923
61,ETSY,2024-11-04,-0.0036494904197752476
62,EXC,2024-11-04,0.0014367330586537719
63,EXEL,2024-11-04,-0.0034008980728685856
64,EXPE,2024-11-04,-0.0030698319897055626
65,FANG,2024-11-04,-0.003770363051444292
66,FAST,2024-11-04,-0.0034489035606384277
67,FITB,2024-11-04,-0.003886471502482891
68,FLEX,2024-11-04,-0.003394578117877245
69,FOLD,2024-11-04,-0.0026706731878221035
70,FOXA,2024-11-04,-0.0026629650965332985
71,FSLR,2024-11-04,-0.0038515739142894745
72,FTNT,2024-11-04,-0.0013161120004951954
73,FUTU,2024-11-04,-0.004042498301714659
74,GEN,2024-11-04,-0.0035690218210220337
75,GERN,2024-11-04,-0.00368953263387084
76,GEVO,2024-11-04,-0.002924037631601095
77,GILD,2024-11-04,-0.0032610767520964146
78,GOOG,2024-11-04,-0.0020640669390559196
79,GOOGL,2024-11-04,-0.0019510571146383882
80,GPRO,2024-11-04,-0.0018903716700151563
81,GT,2024-11-04,-0.0021047089248895645
82,HBAN,2024-11-04,-0.0034149843268096447
83,HIVE,2024-11-04,-0.0015758880181238055
84,HON,2024-11-04,-0.004168490879237652
85,HST,2024-11-04,0.002144256606698036
86,HUT,2024-11-04,-0.0027881008572876453
87,IBRX,2024-11-04,-0.0025594825856387615
88,INTC,2024-11-04,-0.004240536596626043
89,IOVA,2024-11-04,-0.0027315253391861916
90,IQ,2024-11-04,0.0028735296800732613
91,IRWD,2024-11-04,-0.004257150460034609
92,JBLU,2024-11-04,0.0014887902652844787
93,JD,2024-11-04,-0.0040172371082007885
94,KDP,2024-11-04,0.0016711520729586482
95,KHC,2024-11-04,0.001385000185109675
96,LBTYK,2024-11-04,-0.0024288222193717957
97,LRCX,2024-11-04,-0.004330011084675789
98,LYFT,2024-11-04,-0.0037708207964897156
99,MAR,2024-11-04,-0.0014002553652971983
100,MARA,2024-11-04,0.001794493873603642
101,MAT,2024-11-04,-0.0028298115357756615
102,MCHP,2024-11-04,0.0012644811067730188
103,MCRB,2024-11-04,-0.0039749774150550365
104,MDLZ,2024-11-04,0.001726777758449316
105,META,2024-11-04,0.0016460777260363102
106,MGNI,2024-11-04,-0.002319340594112873
107,MLCO,2024-11-04,-0.00424919743090868
108,MNKD,2024-11-04,-0.0026944605633616447
109,MNST,2024-11-04,-0.003065816592425108
110,MOMO,2024-11-04,-0.003549688495695591
111,MRNA,2024-11-04,-0.0036535700783133507
112,MRVL,2024-11-04,-0.003402150236070156
113,MSFT,2024-11-04,0.0027339602820575237
114,MSTR,2024-11-04,-0.0029641669243574142
115,MTCH,2024-11-04,0.0008746456005610526
116,MU,2024-11-04,0.0015096706338226795
117,MVIS,2024-11-04,-0.0029228455387055874
118,NDAQ,2024-11-04,-0.002295845188200474
119,NFLX,2024-11-04,-0.0032497914507985115
120,NKTR,2024-11-04,0.0011393219465389848
121,NNDM,2024-11-04,0.0011456303764134645
122,NTES,2024-11-04,-0.002850273624062538
123,NTNX,2024-11-04,-0.0038016419857740402
124,NVAX,2024-11-04,0.0013640504330396652
125,NVDA,2024-11-04,-0.004025407135486603
126,NWL,2024-11-04,-0.002693598158657551
127,NWSA,2024-11-04,-0.002134799025952816
128,NXPI,2024-11-04,0.0011948470491915941
129,OCGN,2024-11-04,-0.003968076780438423
130,OKTA,2024-11-04,-0.004329117946326733
131,ON,2024-11-04,-0.0029054037295281887
132,OPK,2024-11-04,-0.002690478228032589
133,PAA,2024-11-04,0.0002751380670815706
134,PACB,2024-11-04,-0.0031195473857223988
135,PAGP,2024-11-04,-8.951686322689056e-05
136,PANW,2024-11-04,-0.00411906698718667
137,PARA,2024-11-04,-0.0030054389499127865
138,PCAR,2024-11-04,0.000270149321295321
139,PDD,2024-11-04,-0.003473901189863682
140,PENN,2024-11-04,-0.002127563115209341
141,PEP,2024-11-04,0.001197107252664864
142,PLUG,2024-11-04,0.002809548284858465
143,PTEN,2024-11-04,0.0008798429626040161
144,PTON,2024-11-04,-0.003148238640278578
145,PYPL,2024-11-04,0.001711171236820519
146,QCOM,2024-11-04,0.0007279380806721747
147,QUBT,2024-11-04,-0.002781194169074297
148,QVCGA,2024-11-04,-0.0041353171691298485
149,RDFN,2024-11-04,-0.003907118458300829
150,REAL,2024-11-04,-0.00430185766890645
151,RIOT,2024-11-04,-0.0030568293295800686
152,ROKU,2024-11-04,0.001791450078599155
153,ROST,2024-11-04,0.00200179242528975
154,RUN,2024-11-04,-0.0037090261466801167
155,SABR,2024-11-04,0.002547510899603367
156,SAVA,2024-11-04,0.002008086070418358
157,SBUX,2024-11-04,-0.0019445681245997548
158,SFIX,2024-11-04,-0.00263456953689456
159,SGMO,2024-11-04,-0.0030331723392009735
160,SIRI,2024-11-04,-0.003391878679394722
161,SLM,2024-11-04,0.0006265320698730648
162,SMCI,2024-11-04,0.001844691694714129
163,SNDL,2024-11-04,-0.0019843741320073605
164,SONO,2024-11-04,-0.0028963699005544186
165,STNE,2024-11-04,0.0012941480381414294
166,STX,2024-11-04,-0.0014752226416021585
167,TCOM,2024-11-04,-0.001633361098356545
168,TGTX,2024-11-04,-0.002463221549987793
169,TIGR,2024-11-04,-0.0027235993184149265
170,TLRY,2024-11-04,-0.0024234787560999393
171,TMUS,2024-11-04,-0.0032015987671911716
172,TRIP,2024-11-04,-0.003035641275346279
173,TSCO,2024-11-04,0.0007798123406246305
174,TSLA,2024-11-04,-0.002902249339967966
175,TTD,2024-11-04,-0.0033962419256567955
176,TXN,2024-11-04,0.0004605741996783763
177,UAL,2024-11-04,-0.0032481346279382706
178,UNIT,2024-11-04,0.0014208003412932158
179,VERU,2024-11-04,0.0010980365332216024
180,VKTX,2024-11-04,-0.002796163782477379
181,VLY,2024-11-04,-0.0031381393782794476
182,VOD,2024-11-04,0.001246968749910593
183,VTRS,2024-11-04,-0.0026802094653248787
184,VXRT,2024-11-04,0.0018801080295816064
185,WBA,2024-11-04,-0.003468131646513939
186,WBD,2024-11-04,-0.0032320362515747547
187,WDAY,2024-11-04,-0.0004083317471668124
188,WDC,2024-11-04,0.002921256236732006
189,WEN,2024-11-04,-0.0035831816494464874
190,WW,2024-11-04,-0.003964075352996588
191,WYNN,2024-11-04,0.0010996188502758741
192,XEL,2024-11-04,-0.002918768208473921
193,XP,2024-11-04,0.002057355595752597
194,XRAY,2024-11-04,0.0017076341900974512
195,XRX,2024-11-04,0.0016615255735814571
196,Z,2024-11-04,-0.004301529377698898
197,ZION,2024-11-04,-0.0033132582902908325
198,ZM,2024-11-04,-0.003071064129471779
199,ZS,2024-11-04,-0.00046085508074611425
0,AAL,2024-11-05,-0.002904321998357773
1,AAPL,2024-11-05,0.0017415137263014913
2,ABUS,2024-11-05,0.002655632793903351
3,ADBE,2024-11-05,0.0014496140647679567
4,ADI,2024-11-05,0.0005083862342871726
5,ADMA,2024-11-05,-0.00325955543667078
6,AEP,2024-11-05,0.0024467753246426582
7,AGNC,2024-11-05,0.000999955926090479
8,AKBA,2024-11-05,-0.002988752443343401
9,ALT,2024-11-05,0.002752679865807295
10,AMAT,2024-11-05,0.0005662784678861499
11,AMD,2024-11-05,0.0012632410507649183
12,AMGN,2024-11-05,-0.004442463628947735
13,AMZN,2024-11-05,-0.002376637887209654
14,APA,2024-11-05,-0.002286451868712902
15,APPS,2024-11-05,0.0020440449006855488
16,ARCC,2024-11-05,0.0018098016735166311
17,ARDX,2024-11-05,-0.0030477168038487434
18,ATER,2024-11-05,-0.004113510251045227
19,ATOS,2024-11-05,-0.0037099854089319706
20,AUPH,2024-11-05,0.0013540175277739763
21,AVGO,2024-11-05,0.0005984759773127735
22,AZN,2024-11-05,0.001452342956326902
23,BCRX,2024-11-05,0.002998469863086939
24,BGC,2024-11-05,-0.00278784753754735
25,BIDU,2024-11-05,-0.0023794109001755714
26,BILI,2024-11-05,-0.003568073734641075
27,BKR,2024-11-05,-0.002759817987680435
28,BLDP,2024-11-05,-0.0034126276150345802
29,BLNK,2024-11-05,-0.0028869593515992165
30,BYND,2024-11-05,0.0005900442483834922
31,CAN,2024-11-05,-0.001816406031139195
32,CELH,2024-11-05,-0.001595199923031032
33,CG,2024-11-05,-0.004059566650539637
34,CGC,2024-11-05,-0.002612865064293146
35,CHRD,2024-11-05,0.0009937973227351904
36,CLNE,2024-11-05,-0.0030171871185302734
37,CMCSA,2024-11-05,-0.002616794779896736
38,COMM,2024-11-05,-0.0011320275953039527
39,COST,2024-11-05,-0.0025311787612736225
40,CPB,2024-11-05,0.0010179626988247037
41,CPRT,2024-11-05,-0.004410990979522467
42,CRON,2024-11-05,-0.0034007709473371506
43,CRWD,2024-11-05,0.0002647452347446233
44,CSCO,2024-11-05,-0.003385963849723339
45,CSGP,2024-11-05,-0.0008401443483307958
46,CSX,2024-11-05,-0.0040502604097127914
47,CTSH,2024-11-05,-0.0033927541226148605
48,CZR,2024-11-05,0.0016324663301929832
49,DBX,2024-11-05,-0.0035878363996744156
50,DDOG,2024-11-05,0.0011576229007914662
51,DKNG,2024-11-05,0.0014818737981840968
52,DLTR,2024-11-05,-0.0038026212714612484
53,DOCU,2024-11-05,-0.003544970415532589
54,DVAX,2024-11-05,-0.0023199329152703285
55,DXCM,2024-11-05,0.0006966509390622377
56,EA,2024-11-05,-0.0029875030741095543
57,EBAY,2024-11-05,0.0008684782078489661
58,ENPH,2024-11-05,-0.003158912528306246
59,ERIC,2024-11-05,0.002651211339980364
60,ESPR,2024-11-05,0.0017866778653115034
61,ETSY,2024-11-05,-0.003360130824148655
62,EXC,2024-11-05,0.0015052268281579018
63,EXEL,2024-11-05,-0.0033285878598690033
64,EXPE,2024-11-05,-0.003230609931051731
65,FANG,2024-11-05,-0.004213044885545969
66,FAST,2024-11-05,-0.003448912873864174
67,FITB,2024-11-05,0.001562836579978466
68,FLEX,2024-11-05,-0.003337404690682888
69,FOLD,2024-11-05,-0.0008939343970268965
70,FOXA,2024-11-05,-0.0006019731517881155
71,FSLR,2024-11-05,-0.0033377022482454777
72,FTNT,2024-11-05,0.0005488074966706336
73,FUTU,2024-11-05,-0.0038403798826038837
74,GEN,2024-11-05,-0.00355073856189847
75,GERN,2024-11-05,-0.003119316417723894
76,GEVO,2024-11-05,-0.0016206171130761504
77,GILD,2024-11-05,-0.0032588141039013863
78,GOOG,2024-11-05,-0.001862581935711205
79,GOOGL,2024-11-05,-0.0016707290196791291
80,GPRO,2024-11-05,-0.001153002493083477
81,GT,2024-11-05,-0.004310688469558954
82,HBAN,2024-11-05,0.0026169312186539173
83,HIVE,2024-11-05,0.0031297923997044563
84,HON,2024-11-05,-0.003977741580456495
85,HST,2024-11-05,-0.003571296576410532
86,HUT,2024-11-05,-0.0019458936294540763
87,IBRX,2024-11-05,-0.002669558860361576
88,INTC,2024-11-05,-0.0045533874072134495
89,IOVA,2024-11-05,-0.0028204573318362236
90,IQ,2024-11-05,0.0026921015232801437
91,IRWD,2024-11-05,-0.0040834564715623856
92,JBLU,2024-11-05,0.001484042382799089
93,JD,2024-11-05,-0.004293625708669424
94,KDP,2024-11-05,0.0017492015613242984
95,KHC,2024-11-05,0.0013441084884107113
96,LBTYK,2024-11-05,-0.0010135526536032557
97,LRCX,2024-11-05,-0.003615729510784149
98,LYFT,2024-11-05,-0.003675919957458973
99,MAR,2024-11-05,0.0018378057284280658
100,MARA,2024-11-05,0.0019578225910663605
101,MAT,2024-11-05,-0.002709557767957449
102,MCHP,2024-11-05,0.0008853343315422535
103,MCRB,2024-11-05,-0.003653552383184433
104,MDLZ,2024-11-05,0.0017427637940272689
105,META,2024-11-05,0.0017183598829433322
106,MGNI,2024-11-05,0.002653087954968214
107,MLCO,2024-11-05,-0.00027876964304596186
108,MNKD,2024-11-05,-0.0025317217223346233
109,MNST,2024-11-05,-0.003137595020234585
110,MOMO,2024-11-05,-0.0033158985897898674
111,MRNA,2024-11-05,-0.002912531141191721
112,MRVL,2024-11-05,-0.003351653926074505
113,MSFT,2024-11-05,0.0025196452625095844
114,MSTR,2024-11-05,-0.002145778387784958
115,MTCH,2024-11-05,0.00045361299999058247
116,MU,2024-11-05,0.0010889939730986953
117,MVIS,2024-11-05,-0.001060495967976749
118,NDAQ,2024-11-05,-0.0023886472918093204
119,NFLX,2024-11-05,-0.00295422226190567
120,NKTR,2024-11-05,-0.0037186122499406338
121,NNDM,2024-11-05,0.0011701537296175957
122,NTES,2024-11-05,-0.00040893570985645056
123,NTNX,2024-11-05,-0.0009983698837459087
124,NVAX,2024-11-05,0.0018199693877249956
125,NVDA,2024-11-05,-0.004303228575736284
126,NWL,2024-11-05,-0.0027648983523249626
127,NWSA,2024-11-05,-0.001988858450204134
128,NXPI,2024-11-05,0.0009497847640886903
129,OCGN,2024-11-05,-0.003140775952488184
130,OKTA,2024-11-05,-0.0035882461816072464
131,ON,2024-11-05,-0.0006515788845717907
132,OPK,2024-11-05,0.0005912256892770529
133,PAA,2024-11-05,-0.0013742835726588964
134,PACB,2024-11-05,-0.002894332632422447
135,PAGP,2024-11-05,-0.002628108486533165
136,PANW,2024-11-05,-0.0030419956892728806
137,PARA,2024-11-05,-0.002655881457030773
138,PCAR,2024-11-05,-0.002704605460166931
139,PDD,2024-11-05,-0.0033556674607098103
140,PENN,2024-11-05,-0.0006296148058027029
141,PEP,2024-11-05,0.0011562739964574575
142,PLUG,2024-11-05,-0.003424256108701229
143,PTEN,2024-11-05,0.000984802609309554
144,PTON,2024-11-05,-0.0031052124686539173
145,PYPL,2024-11-05,0.0014592728111892939
146,QCOM,2024-11-05,-0.0011164661264047027
147,QUBT,2024-11-05,-0.0022722971625626087
148,QVCGA,2024-11-05,-0.003505717497318983
149,RDFN,2024-11-05,-0.003485515248030424
150,REAL,2024-11-05,-0.004200465977191925
151,RIOT,2024-11-05,0.0028180107474327087
152,ROKU,2024-11-05,0.001729214796796441
153,ROST,2024-11-05,0.0021926218178123236
154,RUN,2024-11-05,-0.003335007466375828
155,SABR,2024-11-05,0.002315292600542307
156,SAVA,2024-11-05,0.00207688519731164
157,SBUX,2024-11-05,-0.0006654965691268444
158,SFIX,2024-11-05,-0.0025403392501175404
159,SGMO,2024-11-05,-0.0028410586528480053
160,SIRI,2024-11-05,-0.0028061619959771633
161,SLM,2024-11-05,0.0011094588553532958
162,SMCI,2024-11-05,0.001822931575588882
163,SNDL,2024-11-05,-0.0020894273184239864
164,SONO,2024-11-05,-0.0031192442402243614
165,STNE,2024-11-05,-0.0021362747065722942
166,STX,2024-11-05,-0.00034720421535894275
167,TCOM,2024-11-05,-0.0024126661010086536
168,TGTX,2024-11-05,0.002110595814883709
169,TIGR,2024-11-05,-0.004305433016270399
170,TLRY,2024-11-05,-0.002861744724214077
171,TMUS,2024-11-05,-0.0031352341175079346
172,TRIP,2024-11-05,-0.0029884460382163525
173,TSCO,2024-11-05,0.0007330217049457133
174,TSLA,2024-11-05,-0.002417338080704212
175,TTD,2024-11-05,-0.0033069048076868057
176,TXN,2024-11-05,0.0022983283270150423
177,UAL,2024-11-05,-0.003150389064103365
178,UNIT,2024-11-05,-0.0043518515303730965
179,VERU,2024-11-05,0.001361369388177991
180,VKTX,2024-11-05,-0.002142305951565504
181,VLY,2024-11-05,-0.0031213415786623955
182,VOD,2024-11-05,0.0014218274736776948
183,VTRS,2024-11-05,0.0026435861364006996
184,VXRT,2024-11-05,0.0018886956386268139
185,WBA,2024-11-05,-0.0034256139770150185
