,code,dt,score
84,HALO,2025-02-07,-0.026941468939185143
85,HAS,2025-02-07,0.004110632464289665
86,HLIT,2025-02-07,-0.014988302253186703
87,HLNE,2025-02-07,0.016317877918481827
88,HSDT,2025-02-07,-0.03758792579174042
89,HSIC,2025-02-07,-0.016152584925293922
90,HTHT,2025-02-07,-0.0019548824056982994
91,ICHR,2025-02-07,-0.0090224239975214
92,IDYA,2025-02-07,-0.03423302248120308
93,IMVT,2025-02-07,-0.00334609835408628
94,INDB,2025-02-07,0.007710367441177368
95,INSM,2025-02-07,-0.0025476408191025257
96,IONS,2025-02-07,-0.02864593081176281
97,IOSP,2025-02-07,-0.022204499691724777
98,ITRI,2025-02-07,-0.017107155174016953
99,JBHT,2025-02-07,-0.023052256554365158
100,JBLU,2025-02-07,-0.017403410747647285
101,JSM,2025-02-07,-0.04795436933636665
102,KLIC,2025-02-07,-0.029965797439217567
103,KOD,2025-02-07,-0.016279373317956924
104,KURA,2025-02-07,-0.024490807205438614
105,LAB,2025-02-07,-0.02552003227174282
106,LASR,2025-02-07,-0.03433568403124809
107,LIN,2025-02-07,-0.014758583158254623
108,LKQ,2025-02-07,-0.019379206001758575
109,LNT,2025-02-07,-0.013336692936718464
110,MBUU,2025-02-07,-0.025196945294737816
111,MCRI,2025-02-07,-0.0232283603399992
112,MDGL,2025-02-07,0.0015105525963008404
113,MEDP,2025-02-07,-0.0356026366353035
114,MGNI,2025-02-07,0.13509070873260498
115,MGPI,2025-02-07,-0.027280312031507492
116,MGRC,2025-02-07,-0.03661027178168297
117,MKTX,2025-02-07,-0.01575118862092495
118,MRNA,2025-02-07,-0.019496919587254524
119,MRTN,2025-02-07,-0.028197787702083588
120,MSEX,2025-02-07,-0.03025072067975998
121,MSFT,2025-02-07,-0.029194002971053123
122,MU,2025-02-07,-0.02308814413845539
123,NAVI,2025-02-07,-0.023424573242664337
124,NBTB,2025-02-07,-0.020932292565703392
125,NEO,2025-02-07,-0.013969865627586842
126,NEOG,2025-02-07,-0.015544118359684944
127,NGNE,2025-02-07,-0.021358545869588852
128,NSSC,2025-02-07,-0.010701415129005909
129,NTAP,2025-02-07,-0.02232787385582924
130,NTES,2025-02-07,-0.02585420571267605
131,NTLA,2025-02-07,-0.02271353453397751
132,NTRS,2025-02-07,-0.011432196944952011
133,NYMTN,2025-02-07,-0.01301506906747818
134,OBLG,2025-02-07,-0.015812203288078308
135,OCFC,2025-02-07,-0.028072673827409744
136,ON,2025-02-07,-0.023653250187635422
137,ONC,2025-02-07,-0.025197936221957207
138,OPI,2025-02-07,0.0010405414504930377
139,OSIS,2025-02-07,-0.0039298958145082
140,OSW,2025-02-07,-0.020497750490903854
141,PALI,2025-02-07,-0.020878328010439873
142,PANW,2025-02-07,0.017532875761389732
143,PCAR,2025-02-07,-0.023523885756731033
144,PCRX,2025-02-07,-0.016240259632468224
145,PCTY,2025-02-07,-0.05197171866893768
146,PEBO,2025-02-07,-0.029552891850471497
147,PLAB,2025-02-07,-0.029609952121973038
148,PLAY,2025-02-07,-0.03615168109536171
149,PLMR,2025-02-07,-0.004536687862128019
150,PLSE,2025-02-07,-0.029411189258098602
151,PLUS,2025-02-07,-0.01724633015692234
152,PRTA,2025-02-07,-0.024624884128570557
153,PSEC,2025-02-07,-0.014702707529067993
154,PSNL,2025-02-07,-0.027604250237345695
155,PTCT,2025-02-07,-0.0011421076487749815
156,PTON,2025-02-07,-0.03437866270542145
157,QNST,2025-02-07,-0.04355863481760025
158,QRVO,2025-02-07,-0.026828378438949585
159,QTTB,2025-02-07,-0.011052162386476994
160,RARE,2025-02-07,-0.002078909892588854
161,RBCAA,2025-02-07,-0.023647449910640717
162,RGNX,2025-02-07,-0.018488790839910507
163,SAIC,2025-02-07,-0.020413130521774292
164,SGMO,2025-02-07,-0.0476665124297142
165,SINT,2025-02-07,-0.011430184356868267
166,SNPS,2025-02-07,-0.03110848180949688
167,SPSC,2025-02-07,-0.021355539560317993
168,SPTN,2025-02-07,-0.031213225796818733
169,SSYS,2025-02-07,-0.0010227578459307551
170,STNE,2025-02-07,-0.02007978782057762
171,TBBK,2025-02-07,-0.013679403811693192
172,TCPC,2025-02-07,-0.022285403683781624
173,TENB,2025-02-07,-0.01769729144871235
174,TGTX,2025-02-07,-0.019198907539248466
175,TREE,2025-02-07,-0.00951431505382061
176,TRUP,2025-02-07,-0.014511946588754654
177,TTWO,2025-02-07,0.1400885432958603
178,TW,2025-02-07,-0.00844911951571703
179,TXG,2025-02-07,-0.04125981032848358
180,UBSI,2025-02-07,-0.025989778339862823
181,UCTT,2025-02-07,-0.025925854220986366
182,UFPT,2025-02-07,-0.041229162365198135
183,UMBF,2025-02-07,-0.02119532786309719
184,UPBD,2025-02-07,-0.04025578871369362
185,URBN,2025-02-07,0.012151161208748817
186,VBTX,2025-02-07,-0.028446786105632782
187,VCTR,2025-02-07,0.08038998395204544
188,VEON,2025-02-07,-0.024719947949051857
189,VNET,2025-02-07,0.01136934943497181
190,VRSK,2025-02-07,-0.01139848306775093
191,VSEC,2025-02-07,0.005414828658103943
192,WABC,2025-02-07,-0.042583271861076355
193,WTFCM,2025-02-07,0.005347966682165861
194,WVE,2025-02-07,-0.03286439925432205
195,WW,2025-02-07,-0.025241322815418243
196,WWD,2025-02-07,0.018055133521556854
197,XEL,2025-02-07,-0.030961183831095695
198,ZD,2025-02-07,-0.027376586571335793
199,ZYME,2025-02-07,-0.034592993557453156
0,AAL,2025-02-10,-0.0314984992146492
1,AAON,2025-02-10,-0.001004036865197122
2,ACB,2025-02-10,0.1467670500278473
3,ACGL,2025-02-10,-0.03544016182422638
4,ACGLO,2025-02-10,0.011654463596642017
5,ACIW,2025-02-10,-0.015018532983958721
6,ADBE,2025-02-10,0.03086879849433899
7,ADSK,2025-02-10,0.017261728644371033
8,AEP,2025-02-10,0.0062782070599496365
9,AGIO,2025-02-10,0.028960492461919785
10,ALEC,2025-02-10,-0.023137344047427177
11,ALNY,2025-02-10,-0.016974443569779396
12,ALTR,2025-02-10,-0.003560134209692478
13,AMBA,2025-02-10,0.005443917121738195
14,AMCX,2025-02-10,-0.012844940647482872
15,AMKR,2025-02-10,-0.0237165167927742
16,AMRX,2025-02-10,-0.008512663654983044
17,ANSS,2025-02-10,-0.02253134362399578
18,APPN,2025-02-10,0.006271291058510542
19,APTO,2025-02-10,-0.00395291019231081
20,ARCT,2025-02-10,-0.010570854879915714
21,ARWR,2025-02-10,-0.024004969745874405
22,ASND,2025-02-10,-0.008993562310934067
23,ASTH,2025-02-10,0.0036575112026184797
24,ATSG,2025-02-10,-0.013811489567160606
25,AVTX,2025-02-10,-0.005828261375427246
26,BCPC,2025-02-10,-0.02063056267797947
27,BEAM,2025-02-10,-0.025441454723477364
28,BILI,2025-02-10,-0.0018844486912712455
29,BJRI,2025-02-10,-0.02642258070409298
30,BLUE,2025-02-10,-0.009024662896990776
31,BPOP,2025-02-10,-0.029802139848470688
32,BRKL,2025-02-10,-0.024872098118066788
33,BWIN,2025-02-10,-0.013775779865682125
34,BZUN,2025-02-10,0.004064036533236504
35,CARG,2025-02-10,0.0029733863193541765
36,CBRL,2025-02-10,-0.03451882302761078
37,CBSH,2025-02-10,-0.020139630883932114
38,CBUS,2025-02-10,-0.0006465149344876409
39,CENTA,2025-02-10,-0.024110689759254456
40,CERS,2025-02-10,-0.00029414170421659946
41,CFFN,2025-02-10,-0.005699653644114733
42,CHCO,2025-02-10,-0.019453244283795357
43,CHEF,2025-02-10,-0.0030557983554899693
44,CHRD,2025-02-10,0.00951237604022026
45,CINF,2025-02-10,-0.03039584495127201
46,CLLS,2025-02-10,0.0036790044978260994
47,CMCO,2025-02-10,0.03146332502365112
48,CMCSA,2025-02-10,-0.01390131562948227
49,COLL,2025-02-10,-0.015534622594714165
50,COMM,2025-02-10,-0.0025502995122224092
51,COOP,2025-02-10,0.0027759140357375145
52,CPB,2025-02-10,-0.01812981627881527
53,CRON,2025-02-10,0.028003234416246414
54,CROX,2025-02-10,-0.040477827191352844
55,CRUS,2025-02-10,0.022766757756471634
56,CRWD,2025-02-10,-0.0054550315253436565
57,CTAS,2025-02-10,0.01657833345234394
58,CYBR,2025-02-10,0.014761152677237988
59,CYTK,2025-02-10,-0.004655476193875074
60,DGII,2025-02-10,0.007545409724116325
61,DIOD,2025-02-10,-0.027607573196291924
62,DOMO,2025-02-10,-0.011497092433273792
63,DPZ,2025-02-10,-0.0005324712838046253
64,DSGR,2025-02-10,-0.008107149973511696
65,DXCM,2025-02-10,-0.005520067177712917
66,ERIE,2025-02-10,-0.025897705927491188
67,ESTA,2025-02-10,0.004411644767969847
68,EXEL,2025-02-10,-0.0029435139149427414
69,FAST,2025-02-10,-0.016147764399647713
70,FCEL,2025-02-10,-0.014070800505578518
71,FCFS,2025-02-10,0.010753720998764038
72,FHB,2025-02-10,-0.01878262683749199
73,FITBI,2025-02-10,-0.022955575957894325
74,FSV,2025-02-10,0.011073213070631027
75,FTDR,2025-02-10,-0.02581806853413582
76,FUTU,2025-02-10,0.006179365795105696
77,GLDD,2025-02-10,0.018289482221007347
78,GLPG,2025-02-10,0.017044799402356148
79,GLPI,2025-02-10,0.0016852915287017822
80,GOGO,2025-02-10,-0.033975064754486084
81,GOSS,2025-02-10,0.05838525667786598
82,GSAT,2025-02-10,0.027721544727683067
83,GYRE,2025-02-10,-0.020636163651943207
84,HALO,2025-02-10,0.0005168325151316822
85,HAS,2025-02-10,0.017597991973161697
86,HLIT,2025-02-10,-0.02136036567389965
87,HLNE,2025-02-10,0.01297177653759718
88,HSDT,2025-02-10,-0.00023641507141292095
89,HSIC,2025-02-10,-0.0031018187291920185
90,HTHT,2025-02-10,0.008112533949315548
91,ICHR,2025-02-10,0.014953208155930042
92,IDYA,2025-02-10,-0.024854101240634918
93,IMVT,2025-02-10,-0.029895009472966194
94,INDB,2025-02-10,0.004732917062938213
95,INSM,2025-02-10,-0.023123769089579582
96,IONS,2025-02-10,-0.008229940198361874
97,IOSP,2025-02-10,-0.019890572875738144
98,ITRI,2025-02-10,0.011807241477072239
99,JBHT,2025-02-10,-0.0162996556609869
100,JBLU,2025-02-10,-0.005511261522769928
101,JSM,2025-02-10,0.00934949703514576
102,KLIC,2025-02-10,-0.016021836549043655
103,KOD,2025-02-10,0.004087102133780718
104,KURA,2025-02-10,-0.009160892106592655
105,LAB,2025-02-10,-0.01910896599292755
106,LASR,2025-02-10,0.022516673430800438
107,LIN,2025-02-10,0.0001946303527802229
108,LKQ,2025-02-10,-0.01432531327009201
109,LNT,2025-02-10,0.0008246359066106379
110,MBUU,2025-02-10,-0.029027925804257393
111,MCRI,2025-02-10,-0.02360701747238636
112,MDGL,2025-02-10,-0.0016009502578526735
113,MEDP,2025-02-10,0.011814715340733528
114,MGNI,2025-02-10,-0.002186764497309923
115,MGPI,2025-02-10,-0.02535378374159336
116,MGRC,2025-02-10,-0.020143961533904076
117,MKTX,2025-02-10,-0.016899187117815018
118,MRNA,2025-02-10,-0.016776612028479576
119,MRTN,2025-02-10,-0.01765589229762554
120,MSEX,2025-02-10,-0.005691970698535442
121,MSFT,2025-02-10,-0.014895559288561344
122,MU,2025-02-10,0.017733726650476456
123,NAVI,2025-02-10,-0.014865169301629066
124,NBTB,2025-02-10,-0.008829152211546898
125,NEO,2025-02-10,-0.0027662867214530706
126,NEOG,2025-02-10,-0.011120151728391647
127,NGNE,2025-02-10,-0.018375298008322716
128,NSSC,2025-02-10,-0.005290655419230461
129,NTAP,2025-02-10,0.03775299713015556
130,NTES,2025-02-10,-0.017591364681720734
131,NTLA,2025-02-10,-0.017562570050358772
132,NTRS,2025-02-10,-0.023418281227350235
133,NYMTN,2025-02-10,0.0070635415613651276
134,OBLG,2025-02-10,-0.017981240525841713
135,OCFC,2025-02-10,0.02494747005403042
136,ON,2025-02-10,-0.04514770582318306
137,ONC,2025-02-10,-0.025709358975291252
138,OPI,2025-02-10,-0.029980868101119995
139,OSIS,2025-02-10,-0.008171862922608852
140,OSW,2025-02-10,-0.0062427520751953125
141,PALI,2025-02-10,-0.03569905832409859
142,PANW,2025-02-10,0.0043211039155721664
143,PCAR,2025-02-10,-0.013333246111869812
144,PCRX,2025-02-10,-0.009722783230245113
145,PCTY,2025-02-10,0.022714031860232353
146,PEBO,2025-02-10,-0.02020445093512535
147,PLAB,2025-02-10,-0.00028560427017509937
148,PLAY,2025-02-10,-0.02045477367937565
149,PLMR,2025-02-10,-0.013494016602635384
150,PLSE,2025-02-10,-0.010851118713617325
151,PLUS,2025-02-10,-0.010868179611861706
152,PRTA,2025-02-10,-0.010278304107487202
153,PSEC,2025-02-10,-0.021349729970097542
154,PSNL,2025-02-10,-0.0027903802692890167
155,PTCT,2025-02-10,-0.002202289877459407
156,PTON,2025-02-10,0.024363506585359573
157,QNST,2025-02-10,-0.033385418355464935
158,QRVO,2025-02-10,-0.016440704464912415
159,QTTB,2025-02-10,-0.002475174842402339
160,RARE,2025-02-10,-0.00804105307906866
161,RBCAA,2025-02-10,-0.006730603985488415
162,RGNX,2025-02-10,-0.027747564017772675
163,SAIC,2025-02-10,-0.013900312595069408
164,SGMO,2025-02-10,-0.03373241052031517
165,SINT,2025-02-10,-0.03258916363120079
166,SNPS,2025-02-10,0.011772062629461288
167,SPSC,2025-02-10,-0.021069882437586784
168,SPTN,2025-02-10,-0.00599050335586071
169,SSYS,2025-02-10,-0.0001628620084375143
170,STNE,2025-02-10,-0.004578897263854742
171,TBBK,2025-02-10,-0.011369829997420311
172,TCPC,2025-02-10,-0.006076079327613115
173,TENB,2025-02-10,-0.011065474711358547
174,TGTX,2025-02-10,-0.02337425947189331
175,TREE,2025-02-10,-0.007193924393504858
176,TRUP,2025-02-10,0.005329374223947525
177,TTWO,2025-02-10,0.0016043034847825766
178,TW,2025-02-10,-0.01942741684615612
179,TXG,2025-02-10,-0.061318352818489075
180,UBSI,2025-02-10,-0.026414180174469948
181,UCTT,2025-02-10,0.02256271056830883
182,UFPT,2025-02-10,-0.014964020811021328
183,UMBF,2025-02-10,-0.0059528532437980175
184,UPBD,2025-02-10,0.011400023475289345
185,URBN,2025-02-10,0.0037891368847340345
186,VBTX,2025-02-10,-0.018009504303336143
187,VCTR,2025-02-10,0.020689185708761215
188,VEON,2025-02-10,-0.014134847559034824
189,VNET,2025-02-10,0.04095037654042244
190,VRSK,2025-02-10,-0.0012694774195551872
191,VSEC,2025-02-10,0.004743111319839954
192,WABC,2025-02-10,-0.02913079224526882
