,pos_weight_mean,pos_weight_std,pos_weight_max,pos_weight_min,pos_weight_median,neg_weight_mean,neg_weight_std,neg_weight_max,neg_weight_min,neg_weight_median,beta_self_mean,beta_self_std,beta_pos_mean,beta_pos_std,beta_neg_mean,beta_neg_std,sample_id
10,0.002057613106444478,0.00864091794937849,0.8647604584693909,0.0,0.0,0.0020576133392751217,0.019847845658659935,0.9882910847663879,0.0,0.0,0.18691599369049072,0.3299107551574707,0.12485109269618988,0.21711528301239014,0.6882328987121582,0.3864981532096863,10
11,0.0020576128736138344,0.006531283725053072,0.8803768157958984,0.0,0.0,0.002057613106444478,0.019957639276981354,0.9954980611801147,0.0,0.0,0.09115121513605118,0.2280280739068985,0.07277489453554153,0.1557852029800415,0.8360738754272461,0.2945886552333832,11
12,0.002057613804936409,0.008773799054324627,0.9343093037605286,0.0,0.0,0.002057613106444478,0.010762336663901806,0.8932100534439087,0.0,0.0,0.6222848296165466,0.37654247879981995,0.13486383855342865,0.21723739802837372,0.24285127222537994,0.2599892020225525,12
13,0.002057613804936409,0.017192864790558815,0.9874364137649536,0.0,0.0,0.0020576133392751217,0.01449089776724577,0.9698553681373596,0.0,0.0,0.8139482140541077,0.3165203034877777,0.11862692981958389,0.27116209268569946,0.06742481142282486,0.11961397528648376,13
14,0.002057613106444478,0.006711327936500311,0.9280698299407959,0.0,0.0,0.0020576133392751217,0.012477717362344265,0.9688224196434021,0.0,0.0,0.25090762972831726,0.37160253524780273,0.15527264773845673,0.23634421825408936,0.5938196778297424,0.40613943338394165,14
15,0.0020576126407831907,0.013389669358730316,0.8363227248191833,0.0,0.0,0.0020576121751219034,0.021632911637425423,0.9999350309371948,0.0,0.0,0.344943642616272,0.3937644362449646,0.15483435988426208,0.2372865080833435,0.5002220273017883,0.3943687975406647,15
16,0.0020576128736138344,0.016135571524500847,0.9801055788993835,0.0,0.0,0.0020576133392751217,0.018675116822123528,0.999187171459198,0.0,0.0,0.5425587892532349,0.41520223021507263,0.13230790197849274,0.20913106203079224,0.3251332938671112,0.3333025872707367,16
17,0.0020576133392751217,0.008844012394547462,0.9821772575378418,0.0,0.0,0.0020576126407831907,0.01231037825345993,0.9276391863822937,0.0,0.0,0.2885715365409851,0.36158984899520874,0.15971311926841736,0.21915005147457123,0.5517153739929199,0.36425697803497314,17
18,0.0020576135721057653,0.011109234765172005,0.957748293876648,0.0,0.0,0.002057612407952547,0.006936770863831043,0.46190476417541504,0.0,0.0,0.2863932251930237,0.3634340167045593,0.14322702586650848,0.18607516586780548,0.5703797936439514,0.35518646240234375,18
19,0.0020576140377670527,0.007434914819896221,0.9621584415435791,0.0,0.0,0.0020576133392751217,0.01291737426072359,0.9805399179458618,0.0,0.0,0.4508526027202606,0.4165019989013672,0.15749749541282654,0.22367964684963226,0.39164990186691284,0.3465561270713806,19
20,0.0020576133392751217,0.010295597836375237,0.888647198677063,0.0,0.0,0.0020576126407831907,0.015519997105002403,0.887697696685791,0.0,0.0,0.40511536598205566,0.362131804227829,0.13100965321063995,0.21198932826519012,0.4638749957084656,0.32686078548431396,TOTAAL
