,code,dt,score
48,CZR,2025-02-06,0.0019271771889179945
49,DBX,2025-02-06,0.0019920729100704193
50,DDOG,2025-02-06,0.0020315288566052914
51,DKNG,2025-02-06,0.0019050049595534801
52,DLTR,2025-02-06,0.0019306483445689082
53,DOCU,2025-02-06,0.001933144754730165
54,DVAX,2025-02-06,0.0020180190913379192
55,DXCM,2025-02-06,0.0020432667806744576
56,EA,2025-02-06,8.562632137909532e-05
57,EBAY,2025-02-06,0.0019414356211200356
58,ENPH,2025-02-06,0.0014229542575776577
59,ERIC,2025-02-06,1.0674179065972567e-05
60,ESPR,2025-02-06,1.0427611414343119e-05
61,ETSY,2025-02-06,0.002136495430022478
62,EXC,2025-02-06,0.0019799978472292423
63,EXEL,2025-02-06,0.0022271934431046247
64,EXPE,2025-02-06,0.00011784391244873405
65,FANG,2025-02-06,4.637567326426506e-05
66,FAST,2025-02-06,0.00016668991884216666
67,FITB,2025-02-06,0.002136829774826765
68,FLEX,2025-02-06,0.002088800072669983
69,FOLD,2025-02-06,0.0018877265974879265
70,FOXA,2025-02-06,0.0018357494845986366
71,FSLR,2025-02-06,-3.3688091207295656e-05
72,FTNT,2025-02-06,0.0019518282497301698
73,FUTU,2025-02-06,0.002020724583417177
74,GEN,2025-02-06,0.0021829716861248016
75,GERN,2025-02-06,0.0021901163272559643
76,GEVO,2025-02-06,0.0017009973526000977
77,GILD,2025-02-06,0.001916203647851944
78,GOOG,2025-02-06,-4.233117215335369e-05
79,GOOGL,2025-02-06,-5.9493177104741335e-05
80,GPRO,2025-02-06,-0.00013735884567722678
81,GT,2025-02-06,-3.850221401080489e-05
82,HBAN,2025-02-06,0.002066658576950431
83,HIVE,2025-02-06,-2.7891364879906178e-06
84,HON,2025-02-06,0.0017625800101086497
85,HST,2025-02-06,8.397462079301476e-05
86,HUT,2025-02-06,-1.1075462680310011e-05
87,IBRX,2025-02-06,0.002091859932988882
88,INTC,2025-02-06,0.00012192083522677422
89,IOVA,2025-02-06,0.0024929442442953587
90,IQ,2025-02-06,0.0019419159507378936
91,IRWD,2025-02-06,0.00020989018958061934
92,JBLU,2025-02-06,-5.839508958160877e-06
93,JD,2025-02-06,0.0020623421296477318
94,KDP,2025-02-06,0.0013592410832643509
95,KHC,2025-02-06,-1.8927385099232197e-06
96,LBTYK,2025-02-06,-2.6436231564730406e-05
97,LRCX,2025-02-06,0.0021322937682271004
98,LYFT,2025-02-06,-6.782688433304429e-05
99,MAR,2025-02-06,0.00198935903608799
100,MARA,2025-02-06,-6.238120840862393e-05
101,MAT,2025-02-06,0.0014128056354820728
102,MCHP,2025-02-06,2.4456297978758812e-05
103,MCRB,2025-02-06,5.409016739577055e-05
104,MDLZ,2025-02-06,-5.5086740758270025e-05
105,META,2025-02-06,0.001914201769977808
106,MGNI,2025-02-06,0.001966999378055334
107,MLCO,2025-02-06,-9.609642438590527e-05
108,MNKD,2025-02-06,7.734360406175256e-05
109,MNST,2025-02-06,3.470858791843057e-05
110,MOMO,2025-02-06,0.002176017500460148
111,MRNA,2025-02-06,0.0001033071312122047
112,MRVL,2025-02-06,0.0019397956784814596
113,MSFT,2025-02-06,2.6423833332955837e-05
114,MSTR,2025-02-06,0.0005590021028183401
115,MTCH,2025-02-06,0.0019046913366764784
116,MU,2025-02-06,9.906245395541191e-06
117,MVIS,2025-02-06,0.0019467544043436646
118,NDAQ,2025-02-06,0.0019716527312994003
119,NFLX,2025-02-06,0.0020171115174889565
120,NKTR,2025-02-06,-6.83585531078279e-05
121,NNDM,2025-02-06,0.0018736072815954685
122,NTES,2025-02-06,0.0020245444029569626
123,NTNX,2025-02-06,0.001950769335962832
124,NVAX,2025-02-06,0.00011519162217155099
125,NVDA,2025-02-06,3.7038116715848446e-05
126,NWL,2025-02-06,3.495445707812905e-05
127,NWSA,2025-02-06,0.0018855503294616938
128,NXPI,2025-02-06,0.00011166936019435525
129,OCGN,2025-02-06,0.0020497189834713936
130,OKTA,2025-02-06,0.0019563823007047176
131,ON,2025-02-06,0.00020171102369204164
132,OPK,2025-02-06,0.0020945414435118437
133,PAA,2025-02-06,0.0020890769083052874
134,PACB,2025-02-06,1.1934258509427309e-05
135,PAGP,2025-02-06,0.0021097450517117977
136,PANW,2025-02-06,0.0021058274433016777
137,PARA,2025-02-06,0.0021082565654069185
138,PCAR,2025-02-06,-3.231968730688095e-05
139,PDD,2025-02-06,0.002072193194180727
140,PENN,2025-02-06,0.0020119519904255867
141,PEP,2025-02-06,-1.5272817108780146e-05
142,PLUG,2025-02-06,-4.4913089368492365e-05
143,PTEN,2025-02-06,0.0001461812644265592
144,PTON,2025-02-06,3.95136303268373e-05
145,PYPL,2025-02-06,0.00036696181632578373
146,QCOM,2025-02-06,0.0019431939581409097
147,QUBT,2025-02-06,0.0022910283878445625
148,QVCGA,2025-02-06,0.002083865227177739
149,RDFN,2025-02-06,0.002205653814598918
150,REAL,2025-02-06,-0.00027885340387001634
151,RIOT,2025-02-06,0.00044388489914126694
152,ROKU,2025-02-06,0.0022099819034337997
153,ROST,2025-02-06,8.38351552374661e-05
154,RUN,2025-02-06,-0.00012934085680171847
155,SABR,2025-02-06,0.0019464668584987521
156,SAVA,2025-02-06,-3.322301199659705e-05
157,SBUX,2025-02-06,0.0018949738005176187
158,SFIX,2025-02-06,0.0015677101910114288
159,SGMO,2025-02-06,0.001956344349309802
160,SIRI,2025-02-06,0.0018808384193107486
161,SLM,2025-02-06,0.0019000358879566193
162,SMCI,2025-02-06,0.0018043846357613802
163,SNDL,2025-02-06,0.0018686430994421244
164,SONO,2025-02-06,0.001942747738212347
165,STNE,2025-02-06,0.0019094102317467332
166,STX,2025-02-06,0.0020609493367373943
167,TCOM,2025-02-06,0.0020795990712940693
168,TGTX,2025-02-06,0.002006626222282648
169,TIGR,2025-02-06,0.002067551016807556
170,TLRY,2025-02-06,-0.00016090180724859238
171,TMUS,2025-02-06,0.0018444957677274942
172,TRIP,2025-02-06,0.0019875469151884317
173,TSCO,2025-02-06,0.0006172764115035534
174,TSLA,2025-02-06,-5.107710603624582e-05
175,TTD,2025-02-06,6.728543667122722e-05
176,TXN,2025-02-06,1.2815697118639946e-05
177,UAL,2025-02-06,0.002127626910805702
178,UNIT,2025-02-06,0.002124417806044221
179,VERU,2025-02-06,2.8300739359110594e-05
180,VKTX,2025-02-06,0.00024693741579540074
181,VLY,2025-02-06,0.0020027931313961744
182,VOD,2025-02-06,-0.00011206755880266428
183,VTRS,2025-02-06,-6.121251499280334e-05
184,VXRT,2025-02-06,0.0024036464747041464
185,WBA,2025-02-06,7.961108349263668e-05
186,WBD,2025-02-06,0.002181024756282568
187,WDAY,2025-02-06,0.0018398469546809793
188,WDC,2025-02-06,0.0022623310796916485
189,WEN,2025-02-06,0.002088539768010378
190,WW,2025-02-06,-9.550305549055338e-05
191,WYNN,2025-02-06,-4.065060056746006e-05
192,XEL,2025-02-06,0.0019328334601595998
193,XP,2025-02-06,0.001909622922539711
194,XRAY,2025-02-06,0.001978714019060135
195,XRX,2025-02-06,2.1579500753432512e-05
196,Z,2025-02-06,0.001968518365174532
197,ZION,2025-02-06,0.0018867304315790534
198,ZM,2025-02-06,0.002001446206122637
199,ZS,2025-02-06,0.0018778687808662653
0,AAL,2025-02-07,0.0002809483266901225
1,AAPL,2025-02-07,0.0017667372012510896
2,ABUS,2025-02-07,0.001751036150380969
3,ADBE,2025-02-07,0.0016822631005197763
4,ADI,2025-02-07,5.561154102906585e-05
5,ADMA,2025-02-07,0.001984555274248123
6,AEP,2025-02-07,0.0020049973390996456
7,AGNC,2025-02-07,0.0019425334176048636
8,AKBA,2025-02-07,0.001196765573695302
9,ALT,2025-02-07,0.0018269973807036877
10,AMAT,2025-02-07,0.001962877344340086
11,AMD,2025-02-07,8.634623372927308e-05
12,AMGN,2025-02-07,0.0017773121362552047
13,AMZN,2025-02-07,0.0019282252760604024
14,APA,2025-02-07,-1.809967216104269e-05
15,APPS,2025-02-07,0.0013083879603073
16,ARCC,2025-02-07,-1.1621741577982903e-05
17,ARDX,2025-02-07,0.0019266260787844658
18,ATER,2025-02-07,0.00013979210052639246
19,ATOS,2025-02-07,-5.518639227375388e-05
20,AUPH,2025-02-07,0.0019116628682240844
21,AVGO,2025-02-07,0.0018469057977199554
22,AZN,2025-02-07,0.0018096441635861993
23,BCRX,2025-02-07,0.0019432638073340058
24,BGC,2025-02-07,0.0021871028002351522
25,BIDU,2025-02-07,0.0019497364992275834
26,BILI,2025-02-07,0.0020371440332382917
27,BKR,2025-02-07,0.001759604667313397
28,BLDP,2025-02-07,0.0002008677984122187
29,BLNK,2025-02-07,6.602396024391055e-05
30,BYND,2025-02-07,0.00035406171809881926
31,CAN,2025-02-07,0.00022590180742554367
32,CELH,2025-02-07,3.929901868104935e-05
33,CG,2025-02-07,3.46949091181159e-05
34,CGC,2025-02-07,0.0018217874458059669
35,CHRD,2025-02-07,8.561142021790147e-05
36,CLNE,2025-02-07,0.0019001500913873315
37,CMCSA,2025-02-07,0.00015084148617461324
38,COMM,2025-02-07,0.001039522816427052
39,COST,2025-02-07,0.0019023552304133773
40,CPB,2025-02-07,0.00015351938782259822
41,CPRT,2025-02-07,0.0018585072830319405
42,CRON,2025-02-07,0.0018106999341398478
43,CRWD,2025-02-07,0.0019473031861707568
44,CSCO,2025-02-07,0.0018698086496442556
45,CSGP,2025-02-07,0.0019349755020812154
46,CSX,2025-02-07,0.0004170081519987434
47,CTSH,2025-02-07,0.001835891860537231
48,CZR,2025-02-07,0.0018795469077304006
49,DBX,2025-02-07,0.0019033057615160942
50,DDOG,2025-02-07,0.002021197695285082
51,DKNG,2025-02-07,0.0019008913077414036
52,DLTR,2025-02-07,0.0019742073491215706
53,DOCU,2025-02-07,0.0017764167860150337
54,DVAX,2025-02-07,0.0019909352995455265
55,DXCM,2025-02-07,0.001880380092188716
56,EA,2025-02-07,0.0010810146341100335
57,EBAY,2025-02-07,0.001917731948196888
58,ENPH,2025-02-07,0.0016964123351499438
59,ERIC,2025-02-07,9.475491242483258e-05
60,ESPR,2025-02-07,6.45758118480444e-05
61,ETSY,2025-02-07,0.0021044230088591576
62,EXC,2025-02-07,0.001973596401512623
63,EXEL,2025-02-07,0.0019744979217648506
64,EXPE,2025-02-07,0.00037642900133505464
65,FANG,2025-02-07,7.45668075978756e-05
66,FAST,2025-02-07,0.0013287389883771539
67,FITB,2025-02-07,0.002121708355844021
68,FLEX,2025-02-07,0.0019291708013042808
69,FOLD,2025-02-07,0.0019194642081856728
70,FOXA,2025-02-07,0.0018754134653136134
71,FSLR,2025-02-07,0.0001297615235671401
72,FTNT,2025-02-07,0.0019394230330362916
73,FUTU,2025-02-07,0.001951707061380148
74,GEN,2025-02-07,0.001910313731059432
75,GERN,2025-02-07,0.0008841101662255824
76,GEVO,2025-02-07,0.0016060305060818791
77,GILD,2025-02-07,0.0019225719152018428
78,GOOG,2025-02-07,0.00010996416676789522
79,GOOGL,2025-02-07,0.0001042186631821096
80,GPRO,2025-02-07,0.0011080465046688914
81,GT,2025-02-07,3.652169834822416e-05
82,HBAN,2025-02-07,0.0014115545200183988
83,HIVE,2025-02-07,0.00011515506776049733
84,HON,2025-02-07,0.00010823929915204644
85,HST,2025-02-07,0.00017711654072627425
86,HUT,2025-02-07,0.00014788826229050756
87,IBRX,2025-02-07,0.002040926832705736
88,INTC,2025-02-07,0.00014193222159519792
89,IOVA,2025-02-07,0.00036073109367862344
90,IQ,2025-02-07,0.0019245881121605635
91,IRWD,2025-02-07,0.00022740665008313954
92,JBLU,2025-02-07,6.633001612499356e-05
93,JD,2025-02-07,0.0019952496513724327
94,KDP,2025-02-07,2.637167926877737e-05
95,KHC,2025-02-07,0.0001689630444161594
96,LBTYK,2025-02-07,8.879328379407525e-05
97,LRCX,2025-02-07,0.0019727954640984535
98,LYFT,2025-02-07,0.002090218011289835
99,MAR,2025-02-07,0.001864735153503716
100,MARA,2025-02-07,6.557651795446873e-05
101,MAT,2025-02-07,0.0015429654158651829
102,MCHP,2025-02-07,3.2453739549964666e-05
103,MCRB,2025-02-07,5.1727634854614735e-05
104,MDLZ,2025-02-07,0.0017923911800608039
105,META,2025-02-07,0.0019290129421278834
106,MGNI,2025-02-07,0.0018573396373540163
107,MLCO,2025-02-07,0.00012294185580685735
108,MNKD,2025-02-07,0.00012324779527261853
109,MNST,2025-02-07,0.00017205660697072744
110,MOMO,2025-02-07,0.0019896607846021652
111,MRNA,2025-02-07,7.119012298062444e-05
112,MRVL,2025-02-07,0.001902473857626319
113,MSFT,2025-02-07,0.00011585181346163154
114,MSTR,2025-02-07,2.285395748913288e-05
115,MTCH,2025-02-07,0.0019530195277184248
116,MU,2025-02-07,0.00016249524196609855
117,MVIS,2025-02-07,0.0007835704600438476
118,NDAQ,2025-02-07,0.001914324820972979
119,NFLX,2025-02-07,0.001956803724169731
120,NKTR,2025-02-07,4.3536361772567034e-05
121,NNDM,2025-02-07,0.0019002349581569433
122,NTES,2025-02-07,0.0020151068456470966
123,NTNX,2025-02-07,0.0019443475175648928
124,NVAX,2025-02-07,-1.2043165042996407e-05
125,NVDA,2025-02-07,0.00017441739328205585
126,NWL,2025-02-07,5.714257713407278e-05
127,NWSA,2025-02-07,0.0013817001599818468
128,NXPI,2025-02-07,0.001886809361167252
129,OCGN,2025-02-07,0.00018460402498021722
130,OKTA,2025-02-07,0.0019281193381175399
131,ON,2025-02-07,0.00025615215417928994
132,OPK,2025-02-07,0.0018425658345222473
133,PAA,2025-02-07,0.0013977742055431008
134,PACB,2025-02-07,-2.9323913622647524e-05
135,PAGP,2025-02-07,4.740030271932483e-05
136,PANW,2025-02-07,0.0019951066933572292
137,PARA,2025-02-07,0.0017099609831348062
138,PCAR,2025-02-07,0.0001792722032405436
139,PDD,2025-02-07,0.001971266232430935
140,PENN,2025-02-07,0.002107942011207342
141,PEP,2025-02-07,3.52671486325562e-05
142,PLUG,2025-02-07,0.00011290708789601922
143,PTEN,2025-02-07,5.022884579375386e-05
144,PTON,2025-02-07,-0.00015091535169631243
145,PYPL,2025-02-07,0.0002555640530772507
146,QCOM,2025-02-07,0.00011186441406607628
147,QUBT,2025-02-07,0.0001023481017909944
148,QVCGA,2025-02-07,0.0021114740520715714
149,RDFN,2025-02-07,0.0019959970377385616
150,REAL,2025-02-07,0.00011328968685120344
151,RIOT,2025-02-07,0.00011279922910034657
152,ROKU,2025-02-07,0.0020568405743688345
153,ROST,2025-02-07,-9.070202941074967e-05
154,RUN,2025-02-07,-1.9400788005441427e-05
155,SABR,2025-02-07,0.002028532326221466
156,SAVA,2025-02-07,6.788229802623391e-05
157,SBUX,2025-02-07,0.001896241563372314
158,SFIX,2025-02-07,0.0002512444043532014
159,SGMO,2025-02-07,0.00179012818261981
160,SIRI,2025-02-07,0.0018397048115730286
161,SLM,2025-02-07,0.0018533999100327492
162,SMCI,2025-02-07,0.001864677993580699
163,SNDL,2025-02-07,0.0020313821732997894
164,SONO,2025-02-07,0.0016702695284038782
165,STNE,2025-02-07,0.001906384015455842
166,STX,2025-02-07,0.000784723146352917
167,TCOM,2025-02-07,0.00025226655998267233
168,TGTX,2025-02-07,0.0019858055748045444
169,TIGR,2025-02-07,0.0019087261753156781
170,TLRY,2025-02-07,4.1752064134925604e-05
171,TMUS,2025-02-07,0.0018564880592748523
172,TRIP,2025-02-07,0.002029706258326769
173,TSCO,2025-02-07,9.432598017156124e-05
174,TSLA,2025-02-07,9.649392450228333e-05
175,TTD,2025-02-07,5.122751463204622e-05
176,TXN,2025-02-07,0.00015278230421245098
177,UAL,2025-02-07,0.002024322748184204
178,UNIT,2025-02-07,0.0018287780694663525
179,VERU,2025-02-07,7.933517917990685e-05
180,VKTX,2025-02-07,-1.14704598672688e-05
181,VLY,2025-02-07,0.0019667574670165777
182,VOD,2025-02-07,0.0002128007763531059
183,VTRS,2025-02-07,2.244015922769904e-05
184,VXRT,2025-02-07,0.0017452805768698454
185,WBA,2025-02-07,0.0001593541237525642
186,WBD,2025-02-07,0.0013737303670495749
187,WDAY,2025-02-07,0.0019597592763602734
188,WDC,2025-02-07,0.002027800539508462
189,WEN,2025-02-07,0.0018469956703484058
190,WW,2025-02-07,3.457552520558238e-05
191,WYNN,2025-02-07,-2.9531132895499468e-05
192,XEL,2025-02-07,0.0012559855822473764
193,XP,2025-02-07,0.001875618239864707
194,XRAY,2025-02-07,0.000616899284068495
195,XRX,2025-02-07,0.00011285580694675446
196,Z,2025-02-07,0.0019307093461975455
197,ZION,2025-02-07,0.0020197813864797354
198,ZM,2025-02-07,0.0019942685030400753
199,ZS,2025-02-07,0.0019601741805672646
0,AAL,2025-02-10,0.0020574594382196665
1,AAPL,2025-02-10,3.8722006138414145e-05
2,ABUS,2025-02-10,0.001946842297911644
3,ADBE,2025-02-10,0.0003247539862059057
4,ADI,2025-02-10,3.620405914261937e-05
5,ADMA,2025-02-10,0.002061752136796713
6,AEP,2025-02-10,0.002052488038316369
7,AGNC,2025-02-10,0.0019412979017943144
8,AKBA,2025-02-10,0.0018959349254146218
9,ALT,2025-02-10,-1.1707015801221132e-05
10,AMAT,2025-02-10,0.0019224351271986961
11,AMD,2025-02-10,9.691790910437703e-05
12,AMGN,2025-02-10,0.001890074461698532
13,AMZN,2025-02-10,1.391163095831871e-08
14,APA,2025-02-10,7.717689732089639e-05
15,APPS,2025-02-10,0.0010403073392808437
16,ARCC,2025-02-10,8.188706124201417e-05
17,ARDX,2025-02-10,0.0019159505609422922
18,ATER,2025-02-10,0.00018614967120811343
19,ATOS,2025-02-10,6.994407158344984e-06
20,AUPH,2025-02-10,0.0020139324478805065
21,AVGO,2025-02-10,0.0017384871607646346
22,AZN,2025-02-10,0.001931210164912045
23,BCRX,2025-02-10,0.001964365132153034
24,BGC,2025-02-10,0.002168460749089718
25,BIDU,2025-02-10,0.0019708643667399883
26,BILI,2025-02-10,0.001930094906128943
27,BKR,2025-02-10,0.0019651511684060097
28,BLDP,2025-02-10,0.0018654445884749293
29,BLNK,2025-02-10,8.527538739144802e-06
30,BYND,2025-02-10,0.002213831525295973
31,CAN,2025-02-10,0.0019580316729843616
32,CELH,2025-02-10,6.303552072495222e-05
33,CG,2025-02-10,7.626513252034783e-05
34,CGC,2025-02-10,-4.5677064917981625e-05
35,CHRD,2025-02-10,0.00014027650468051434
36,CLNE,2025-02-10,0.0019517519976943731
37,CMCSA,2025-02-10,7.044331869110465e-05
38,COMM,2025-02-10,0.001919316709972918
39,COST,2025-02-10,0.0019243067363277078
40,CPB,2025-02-10,0.00015483808238059282
41,CPRT,2025-02-10,0.001735228463076055
42,CRON,2025-02-10,0.0016689387848600745
43,CRWD,2025-02-10,0.0019300369312986732
44,CSCO,2025-02-10,0.0018880425486713648
45,CSGP,2025-02-10,0.0019283996662124991
46,CSX,2025-02-10,3.0434050131589174e-05
47,CTSH,2025-02-10,0.001913920626975596
48,CZR,2025-02-10,0.0018798185046762228
49,DBX,2025-02-10,0.001943013514392078
50,DDOG,2025-02-10,0.0019571001175791025
51,DKNG,2025-02-10,0.0019073287257924676
52,DLTR,2025-02-10,0.0019219574751332402
53,DOCU,2025-02-10,0.0015216205501928926
54,DVAX,2025-02-10,0.002017808146774769
55,DXCM,2025-02-10,0.001976761966943741
56,EA,2025-02-10,0.0019130752189084888
57,EBAY,2025-02-10,0.0019145698752254248
58,ENPH,2025-02-10,0.00017009297152981162
59,ERIC,2025-02-10,0.00036950939102098346
60,ESPR,2025-02-10,0.0001727561466395855
61,ETSY,2025-02-10,0.0020197099074721336
62,EXC,2025-02-10,0.0019948151893913746
63,EXEL,2025-02-10,0.0019753300584852695
64,EXPE,2025-02-10,0.0022059085313230753
65,FANG,2025-02-10,0.000165922858286649
66,FAST,2025-02-10,0.0018623537616804242
67,FITB,2025-02-10,0.002026916481554508
68,FLEX,2025-02-10,0.0018727610586211085
69,FOLD,2025-02-10,0.001841715187765658
70,FOXA,2025-02-10,0.0018997902516275644
71,FSLR,2025-02-10,0.002004198729991913
72,FTNT,2025-02-10,0.0018539096927270293
73,FUTU,2025-02-10,0.0019006234360858798
74,GEN,2025-02-10,0.0019046410452574492
75,GERN,2025-02-10,0.00019871548283845186
76,GEVO,2025-02-10,0.0019567736890167
77,GILD,2025-02-10,0.0019027178641408682
78,GOOG,2025-02-10,-2.4165899958461523e-05
79,GOOGL,2025-02-10,-3.062782343477011e-05
80,GPRO,2025-02-10,0.00013468239922076464
81,GT,2025-02-10,7.779570296406746e-06
82,HBAN,2025-02-10,0.0013149824226275086
83,HIVE,2025-02-10,6.722193211317062e-05
84,HON,2025-02-10,0.0001535693882033229
85,HST,2025-02-10,0.00014472781913354993
86,HUT,2025-02-10,0.00021540082525461912
87,IBRX,2025-02-10,0.0018967014038935304
88,INTC,2025-02-10,0.00017619557911530137
89,IOVA,2025-02-10,6.93915062583983e-05
90,IQ,2025-02-10,0.0019845697097480297
91,IRWD,2025-02-10,0.0002278012689203024
92,JBLU,2025-02-10,7.403711788356304e-05
93,JD,2025-02-10,0.0019490796839818358
94,KDP,2025-02-10,0.00014849106082692742
95,KHC,2025-02-10,0.001959881978109479
96,LBTYK,2025-02-10,0.00010917324107140303
97,LRCX,2025-02-10,0.0019405292114242911
98,LYFT,2025-02-10,0.0018933682003989816
99,MAR,2025-02-10,0.001931884209625423
100,MARA,2025-02-10,2.141157165169716e-05
101,MAT,2025-02-10,0.0018290794687345624
102,MCHP,2025-02-10,5.172216333448887e-06
103,MCRB,2025-02-10,0.00016171723837032914
104,MDLZ,2025-02-10,0.0019596638157963753
105,META,2025-02-10,0.0019482941133901477
106,MGNI,2025-02-10,0.001719230436719954
107,MLCO,2025-02-10,0.0008278031018562615
108,MNKD,2025-02-10,0.00010830216342583299
109,MNST,2025-02-10,0.00014911883044987917
110,MOMO,2025-02-10,0.0019273145589977503
111,MRNA,2025-02-10,6.036664126440883e-05
112,MRVL,2025-02-10,-0.00010733644012361765
113,MSFT,2025-02-10,2.749759005382657e-05
114,MSTR,2025-02-10,0.00013574666809290648
115,MTCH,2025-02-10,0.0019108884735032916
116,MU,2025-02-10,0.0003915663983207196
117,MVIS,2025-02-10,0.002067193854600191
118,NDAQ,2025-02-10,0.0019228786695748568
119,NFLX,2025-02-10,0.0019309058552607894
120,NKTR,2025-02-10,9.082851465791464e-05
121,NNDM,2025-02-10,0.001875242916867137
122,NTES,2025-02-10,0.0019295231904834509
123,NTNX,2025-02-10,0.0019090035930275917
124,NVAX,2025-02-10,-2.8866343200206757e-06
125,NVDA,2025-02-10,0.001722848741337657
126,NWL,2025-02-10,0.00020885819685645401
127,NWSA,2025-02-10,0.0019388956716284156
128,NXPI,2025-02-10,0.0017632279777899384
129,OCGN,2025-02-10,7.48754246160388e-05
130,OKTA,2025-02-10,0.001941188471391797
131,ON,2025-02-10,1.7432845197618008e-05
132,OPK,2025-02-10,0.001934245228767395
133,PAA,2025-02-10,-0.00020769250113517046
134,PACB,2025-02-10,0.00010564597323536873
135,PAGP,2025-02-10,-3.770226612687111e-05
136,PANW,2025-02-10,0.001965001691132784
137,PARA,2025-02-10,8.071726188063622e-05
138,PCAR,2025-02-10,3.3067306503653526e-05
139,PDD,2025-02-10,0.001953153870999813
140,PENN,2025-02-10,0.0020439266227185726
141,PEP,2025-02-10,9.308574954047799e-05
142,PLUG,2025-02-10,7.210869807749987e-05
143,PTEN,2025-02-10,0.0019822041504085064
144,PTON,2025-02-10,0.001825175597332418
145,PYPL,2025-02-10,0.00026623194571584463
146,QCOM,2025-02-10,4.2222964111715555e-05
147,QUBT,2025-02-10,6.362650310620666e-05
148,QVCGA,2025-02-10,0.0019256274681538343
149,RDFN,2025-02-10,0.0019469818798825145
150,REAL,2025-02-10,9.05046472325921e-05
151,RIOT,2025-02-10,0.00020261475583538413
152,ROKU,2025-02-10,0.0019452949054539204
153,ROST,2025-02-10,5.572038935497403e-05
154,RUN,2025-02-10,4.950264701619744e-05
155,SABR,2025-02-10,0.002013462595641613
156,SAVA,2025-02-10,2.098974073305726e-05
157,SBUX,2025-02-10,0.001920710550621152
158,SFIX,2025-02-10,0.0018220471683889627
159,SGMO,2025-02-10,0.0017482861876487732
160,SIRI,2025-02-10,0.001960824942216277
161,SLM,2025-02-10,0.0019144742982462049
162,SMCI,2025-02-10,0.0018868858460336924
163,SNDL,2025-02-10,0.0019859205931425095
164,SONO,2025-02-10,0.0002643713669385761
165,STNE,2025-02-10,0.0019685225561261177
166,STX,2025-02-10,0.0018599994946271181
167,TCOM,2025-02-10,0.001949403085745871
168,TGTX,2025-02-10,0.0019485201919451356
169,TIGR,2025-02-10,0.0018904011230915785
170,TLRY,2025-02-10,6.565044168382883e-05
171,TMUS,2025-02-10,0.0019088577246293426
172,TRIP,2025-02-10,0.00191156892105937
173,TSCO,2025-02-10,9.427353506907821e-05
174,TSLA,2025-02-10,2.9168848413974047e-05
175,TTD,2025-02-10,8.858920773491263e-05
176,TXN,2025-02-10,9.080395102500916e-05
177,UAL,2025-02-10,0.002043540123850107
178,UNIT,2025-02-10,0.0002050844777841121
179,VERU,2025-02-10,8.748751133680344e-05
180,VKTX,2025-02-10,0.00011927890591323376
181,VLY,2025-02-10,0.001956650987267494
182,VOD,2025-02-10,0.0019360736478120089
183,VTRS,2025-02-10,1.118809450417757e-05
184,VXRT,2025-02-10,1.6843725461512804e-05
185,WBA,2025-02-10,0.00020071194740012288
186,WBD,2025-02-10,0.001931545208208263
187,WDAY,2025-02-10,0.0018978830194100738
