,code,dt,score
65,300308SZ,2024-12-04,0.06788375228643417
66,300316SZ,2024-12-04,0.04422944039106369
67,300347SZ,2024-12-04,0.05892258882522583
68,300394SZ,2024-12-04,0.05601910874247551
69,300408SZ,2024-12-04,0.020799119025468826
70,300413SZ,2024-12-04,0.041189953684806824
71,300418SZ,2024-12-04,0.059194475412368774
72,300433SZ,2024-12-04,0.05367157608270645
73,300450SZ,2024-12-04,0.05287594720721245
74,300498SZ,2024-12-04,0.05094863474369049
75,300502SZ,2024-12-04,0.1532256305217743
76,300628SZ,2024-12-04,0.002376110991463065
77,300661SZ,2024-12-04,0.9972895383834839
78,300750SZ,2024-12-04,0.04531674459576607
79,300759SZ,2024-12-04,0.05474097654223442
80,300760SZ,2024-12-04,0.2308100312948227
81,300782SZ,2024-12-04,0.9979677796363831
82,600000SS,2024-12-04,0.9998455047607422
83,600010SS,2024-12-04,0.6846834421157837
84,600011SS,2024-12-04,0.4476048946380615
85,600015SS,2024-12-04,0.8237016201019287
86,600016SS,2024-12-04,0.10930904746055603
87,600018SS,2024-12-04,0.14008302986621857
88,600019SS,2024-12-04,0.7417724132537842
89,600023SS,2024-12-04,0.5822142958641052
90,600025SS,2024-12-04,0.9925073981285095
91,600026SS,2024-12-04,0.2322283387184143
92,600028SS,2024-12-04,0.9993243217468262
93,600029SS,2024-12-04,0.06002899259328842
94,600031SS,2024-12-04,0.05893360823392868
95,600036SS,2024-12-04,0.05405670776963234
96,600048SS,2024-12-04,0.04933563247323036
97,600050SS,2024-12-04,0.990139365196228
98,600061SS,2024-12-04,0.04195140674710274
99,600085SS,2024-12-04,0.012355403043329716
100,600089SS,2024-12-04,0.107304647564888
101,600104SS,2024-12-04,0.06451321393251419
102,600111SS,2024-12-04,0.8443232178688049
103,600115SS,2024-12-04,0.04281551018357277
104,600161SS,2024-12-04,0.038198888301849365
105,600183SS,2024-12-04,0.05082932487130165
106,600188SS,2024-12-04,0.985895037651062
107,600196SS,2024-12-04,0.04276113957166672
108,600219SS,2024-12-04,0.01009739562869072
109,600233SS,2024-12-04,0.3462832570075989
110,600276SS,2024-12-04,0.04993604123592377
111,600309SS,2024-12-04,0.04096486046910286
112,600332SS,2024-12-04,0.04462498426437378
113,600346SS,2024-12-04,0.017918335273861885
114,600362SS,2024-12-04,0.4653816819190979
115,600377SS,2024-12-04,0.995200514793396
116,600406SS,2024-12-04,0.4893453121185303
117,600415SS,2024-12-04,0.11276742070913315
118,600426SS,2024-12-04,0.9720507264137268
119,600436SS,2024-12-04,0.05084751173853874
120,600438SS,2024-12-04,0.04539148136973381
121,600489SS,2024-12-04,0.8692185282707214
122,600519SS,2024-12-04,0.023533513769507408
123,600570SS,2024-12-04,0.021908143535256386
124,600585SS,2024-12-04,0.04518871381878853
125,600588SS,2024-12-04,0.050589222460985184
126,600600SS,2024-12-04,0.043303921818733215
127,600660SS,2024-12-04,0.9924412965774536
128,600674SS,2024-12-04,0.10018642991781235
129,600741SS,2024-12-04,0.06715679913759232
130,600760SS,2024-12-04,0.0504879429936409
131,600795SS,2024-12-04,0.16612252593040466
132,600809SS,2024-12-04,0.2318350225687027
133,600875SS,2024-12-04,0.07057473063468933
134,600886SS,2024-12-04,0.9977110624313354
135,600887SS,2024-12-04,0.012294959276914597
136,600926SS,2024-12-04,0.9961320161819458
137,600989SS,2024-12-04,0.1982344537973404
138,601006SS,2024-12-04,0.9822502732276917
139,601009SS,2024-12-04,0.26919734477996826
140,601012SS,2024-12-04,0.044670481234788895
141,601021SS,2024-12-04,0.017691271379590034
142,601058SS,2024-12-04,0.053255267441272736
143,601066SS,2024-12-04,0.03517957776784897
144,601088SS,2024-12-04,0.9955524802207947
145,601100SS,2024-12-04,0.9734940528869629
146,601117SS,2024-12-04,0.04653773084282875
147,601138SS,2024-12-04,0.06770044565200806
148,601166SS,2024-12-04,0.10848552733659744
149,601169SS,2024-12-04,0.9920278191566467
150,601186SS,2024-12-04,0.0484580397605896
151,601225SS,2024-12-04,0.9979223608970642
152,601229SS,2024-12-04,0.2547818422317505
153,601238SS,2024-12-04,0.14111055433750153
154,601288SS,2024-12-04,0.710196852684021
155,601318SS,2024-12-04,0.05669848993420601
156,601319SS,2024-12-04,0.035823747515678406
157,601328SS,2024-12-04,0.6028942465782166
158,601336SS,2024-12-04,0.17143701016902924
159,601360SS,2024-12-04,0.051553864032030106
160,601390SS,2024-12-04,0.012178267352283001
161,601398SS,2024-12-04,0.9952602982521057
162,601600SS,2024-12-04,0.9496992230415344
163,601601SS,2024-12-04,0.05937287211418152
164,601607SS,2024-12-04,0.761002779006958
165,601618SS,2024-12-04,0.050001539289951324
166,601628SS,2024-12-04,0.04955453798174858
167,601633SS,2024-12-04,0.03912815451622009
168,601658SS,2024-12-04,0.8970721960067749
169,601668SS,2024-12-04,0.06320095807313919
170,601669SS,2024-12-04,0.07968372851610184
171,601688SS,2024-12-04,0.0040915054269135
172,601689SS,2024-12-04,0.9972264170646667
173,601698SS,2024-12-04,0.04716426879167557
174,601699SS,2024-12-04,0.9993840456008911
175,601766SS,2024-12-04,0.010160925798118114
176,601788SS,2024-12-04,0.055668748915195465
177,601799SS,2024-12-04,0.06238152086734772
178,601800SS,2024-12-04,0.008297819644212723
179,601808SS,2024-12-04,0.9463687539100647
180,601816SS,2024-12-04,0.5918118953704834
181,601818SS,2024-12-04,0.7505782842636108
182,601838SS,2024-12-04,0.9986454844474792
183,601857SS,2024-12-04,0.9995482563972473
184,601865SS,2024-12-04,0.04680453985929489
185,601872SS,2024-12-04,0.35537880659103394
186,601877SS,2024-12-04,0.04562792927026749
187,601878SS,2024-12-04,0.021045725792646408
188,601881SS,2024-12-04,0.08947421610355377
189,601888SS,2024-12-04,0.03169624134898186
190,601899SS,2024-12-04,0.9993504881858826
191,601901SS,2024-12-04,0.998347282409668
192,601919SS,2024-12-04,0.07392184436321259
193,601939SS,2024-12-04,0.9981057643890381
194,601985SS,2024-12-04,0.9992262125015259
195,601988SS,2024-12-04,0.9827625751495361
196,601998SS,2024-12-04,0.9971477389335632
197,603019SS,2024-12-04,0.24964000284671783
198,603195SS,2024-12-04,0.22535468637943268
199,603259SS,2024-12-04,0.003606082871556282
200,603260SS,2024-12-04,0.04262787103652954
201,603288SS,2024-12-04,0.047977179288864136
202,603369SS,2024-12-04,0.03319632261991501
203,603501SS,2024-12-04,0.3273076117038727
204,603659SS,2024-12-04,0.0481630377471447
205,603799SS,2024-12-04,0.041668038815259933
206,603806SS,2024-12-04,0.04187561944127083
207,603833SS,2024-12-04,0.041635412722826004
208,603986SS,2024-12-04,0.9900853633880615
209,603993SS,2024-12-04,0.9971394538879395
210,688008SS,2024-12-04,0.02155412547290325
211,688009SS,2024-12-04,0.14855414628982544
212,688012SS,2024-12-04,0.5148143172264099
213,688036SS,2024-12-04,0.021944917738437653
214,688111SS,2024-12-04,0.04277332127094269
215,688169SS,2024-12-04,0.059359241276979446
216,688396SS,2024-12-04,0.15124081075191498
0,000001SZ,2024-12-05,0.5353427529335022
1,000002SZ,2024-12-05,0.005496302153915167
2,000157SZ,2024-12-05,0.9984617233276367
3,000166SZ,2024-12-05,0.9819431900978088
4,000333SZ,2024-12-05,0.9960615038871765
5,000338SZ,2024-12-05,0.0148299690335989
6,000538SZ,2024-12-05,0.005261077079921961
7,000568SZ,2024-12-05,0.35058897733688354
8,000596SZ,2024-12-05,0.003181201172992587
9,000617SZ,2024-12-05,0.5314942598342896
10,000625SZ,2024-12-05,0.7332831621170044
11,000651SZ,2024-12-05,0.003959835972636938
12,000661SZ,2024-12-05,0.020386096090078354
13,000708SZ,2024-12-05,0.0050966255366802216
14,000725SZ,2024-12-05,0.32867902517318726
15,000768SZ,2024-12-05,0.9162192940711975
16,000776SZ,2024-12-05,0.9807383418083191
17,000786SZ,2024-12-05,0.003995779901742935
18,000800SZ,2024-12-05,0.02323814667761326
19,000807SZ,2024-12-05,0.0031324911396950483
20,000858SZ,2024-12-05,0.029504137113690376
21,000876SZ,2024-12-05,0.0038937777280807495
22,000895SZ,2024-12-05,0.018893925473093987
23,000938SZ,2024-12-05,0.8752073645591736
24,000963SZ,2024-12-05,0.6123392581939697
25,000999SZ,2024-12-05,0.10999836027622223
26,001965SZ,2024-12-05,0.9875773191452026
27,002001SZ,2024-12-05,0.0036112265661358833
28,002007SZ,2024-12-05,0.007955473847687244
29,002027SZ,2024-12-05,0.9918368458747864
30,002028SZ,2024-12-05,0.002485851990059018
31,002050SZ,2024-12-05,0.23361819982528687
32,002129SZ,2024-12-05,0.18434856832027435
33,002179SZ,2024-12-05,0.6473026275634766
34,002230SZ,2024-12-05,0.9981200098991394
35,002236SZ,2024-12-05,0.6940307021141052
36,002241SZ,2024-12-05,0.008187518455088139
37,002271SZ,2024-12-05,0.004393942654132843
38,002304SZ,2024-12-05,0.010037356987595558
39,002311SZ,2024-12-05,0.0026148154865950346
40,002371SZ,2024-12-05,0.16185466945171356
41,002415SZ,2024-12-05,0.6439625024795532
42,002422SZ,2024-12-05,0.012997775338590145
43,002459SZ,2024-12-05,0.3547462821006775
44,002460SZ,2024-12-05,0.0062272800132632256
45,002463SZ,2024-12-05,0.9965850114822388
46,002466SZ,2024-12-05,0.962303876876831
47,002475SZ,2024-12-05,0.003853635163977742
48,002493SZ,2024-12-05,0.1608036607503891
49,002555SZ,2024-12-05,0.9992049336433411
50,002594SZ,2024-12-05,0.0029438298661261797
51,002601SZ,2024-12-05,0.9815877676010132
52,002648SZ,2024-12-05,0.003570553380995989
53,002709SZ,2024-12-05,0.10094044357538223
54,002714SZ,2024-12-05,0.801101803779602
55,002916SZ,2024-12-05,0.4289654493331909
56,002920SZ,2024-12-05,0.37474822998046875
57,002938SZ,2024-12-05,0.0035960280802100897
58,003816SZ,2024-12-05,0.08294013142585754
59,300014SZ,2024-12-05,0.0062686605378985405
60,300033SZ,2024-12-05,0.9981935620307922
61,300059SZ,2024-12-05,0.9946935772895813
62,300122SZ,2024-12-05,0.8870859146118164
63,300124SZ,2024-12-05,0.11429932713508606
64,300274SZ,2024-12-05,0.0036826953291893005
65,300308SZ,2024-12-05,0.9956730008125305
66,300316SZ,2024-12-05,0.9595483541488647
67,300347SZ,2024-12-05,0.003277876880019903
68,300394SZ,2024-12-05,0.9666343927383423
69,300408SZ,2024-12-05,0.032953519374132156
70,300413SZ,2024-12-05,0.9998955726623535
71,300418SZ,2024-12-05,0.9992225170135498
72,300433SZ,2024-12-05,0.0025915498845279217
73,300450SZ,2024-12-05,0.8039003610610962
74,300498SZ,2024-12-05,0.256256103515625
75,300502SZ,2024-12-05,0.9961965084075928
76,300628SZ,2024-12-05,0.16146092116832733
77,300661SZ,2024-12-05,0.9752963781356812
78,300750SZ,2024-12-05,0.0036433618515729904
79,300759SZ,2024-12-05,0.004528266377747059
80,300760SZ,2024-12-05,0.003022844437509775
81,300782SZ,2024-12-05,0.9462722539901733
82,600000SS,2024-12-05,0.003737839637324214
83,600010SS,2024-12-05,0.18318288028240204
84,600011SS,2024-12-05,0.0035645694006234407
85,600015SS,2024-12-05,0.025899477303028107
86,600016SS,2024-12-05,0.013594229705631733
87,600018SS,2024-12-05,0.0031364441383630037
88,600019SS,2024-12-05,0.7271298766136169
89,600023SS,2024-12-05,0.8198332190513611
90,600025SS,2024-12-05,0.002482656855136156
91,600026SS,2024-12-05,0.022525111213326454
92,600028SS,2024-12-05,0.007288546301424503
93,600029SS,2024-12-05,0.9996192455291748
94,600031SS,2024-12-05,0.3742111027240753
95,600036SS,2024-12-05,0.9764901399612427
96,600048SS,2024-12-05,0.003888338338583708
97,600050SS,2024-12-05,0.156731516122818
98,600061SS,2024-12-05,0.9943336248397827
99,600085SS,2024-12-05,0.02852351777255535
100,600089SS,2024-12-05,0.0026395455934107304
101,600104SS,2024-12-05,0.9979788661003113
102,600111SS,2024-12-05,0.0028522468637675047
103,600115SS,2024-12-05,0.9988895058631897
104,600161SS,2024-12-05,0.11855614930391312
105,600183SS,2024-12-05,0.005518404766917229
106,600188SS,2024-12-05,0.017633846029639244
107,600196SS,2024-12-05,0.003612771164625883
108,600219SS,2024-12-05,0.01392406690865755
109,600233SS,2024-12-05,0.01175476610660553
110,600276SS,2024-12-05,0.0027782300021499395
111,600309SS,2024-12-05,0.0033542371820658445
112,600332SS,2024-12-05,0.0037807419430464506
113,600346SS,2024-12-05,0.004160969518125057
114,600362SS,2024-12-05,0.003900339361280203
115,600377SS,2024-12-05,0.05877779424190521
116,600406SS,2024-12-05,0.0052126431837677956
117,600415SS,2024-12-05,0.9172420501708984
118,600426SS,2024-12-05,0.003910021856427193
119,600436SS,2024-12-05,0.11095188558101654
120,600438SS,2024-12-05,0.9898999333381653
121,600489SS,2024-12-05,0.002951547736302018
122,600519SS,2024-12-05,0.2916577160358429
123,600570SS,2024-12-05,0.9975167512893677
124,600585SS,2024-12-05,0.002954779891297221
125,600588SS,2024-12-05,0.9977337121963501
126,600600SS,2024-12-05,0.01907750777900219
127,600660SS,2024-12-05,0.0033132287207990885
128,600674SS,2024-12-05,0.008385618217289448
129,600741SS,2024-12-05,0.0029578423127532005
130,600760SS,2024-12-05,0.9173282384872437
131,600795SS,2024-12-05,0.5044742226600647
132,600809SS,2024-12-05,0.40589335560798645
133,600875SS,2024-12-05,0.04034564271569252
134,600886SS,2024-12-05,0.10431330651044846
135,600887SS,2024-12-05,0.004260267596691847
136,600926SS,2024-12-05,0.4447921812534332
137,600989SS,2024-12-05,0.001459430088289082
138,601006SS,2024-12-05,0.10268869996070862
139,601009SS,2024-12-05,0.08579313009977341
140,601012SS,2024-12-05,0.010666430927813053
141,601021SS,2024-12-05,0.9972991347312927
142,601058SS,2024-12-05,0.002812374848872423
143,601066SS,2024-12-05,0.9581096172332764
144,601088SS,2024-12-05,0.3815452456474304
145,601100SS,2024-12-05,0.16529732942581177
146,601117SS,2024-12-05,0.004258754197508097
147,601138SS,2024-12-05,0.9913017749786377
148,601166SS,2024-12-05,0.0047774892300367355
149,601169SS,2024-12-05,0.11742448806762695
150,601186SS,2024-12-05,0.9534293413162231
151,601225SS,2024-12-05,0.7862486839294434
152,601229SS,2024-12-05,0.6104724407196045
153,601238SS,2024-12-05,0.0327274464070797
154,601288SS,2024-12-05,0.5531412363052368
155,601318SS,2024-12-05,0.47515925765037537
156,601319SS,2024-12-05,0.0036588849034160376
157,601328SS,2024-12-05,0.04141908511519432
158,601336SS,2024-12-05,0.0047638011164963245
159,601360SS,2024-12-05,0.9991344809532166
160,601390SS,2024-12-05,0.004425484221428633
161,601398SS,2024-12-05,0.6807516813278198
162,601600SS,2024-12-05,0.009825076907873154
163,601601SS,2024-12-05,0.0029590222984552383
164,601607SS,2024-12-05,0.3998376429080963
165,601618SS,2024-12-05,0.5141116380691528
166,601628SS,2024-12-05,0.18603220582008362
167,601633SS,2024-12-05,0.005149451084434986
168,601658SS,2024-12-05,0.44957292079925537
169,601668SS,2024-12-05,0.00315739493817091
170,601669SS,2024-12-05,0.47952592372894287
171,601688SS,2024-12-05,0.311399906873703
172,601689SS,2024-12-05,0.9990091323852539
173,601698SS,2024-12-05,0.9995865225791931
174,601699SS,2024-12-05,0.003556322306394577
175,601766SS,2024-12-05,0.9900261163711548
176,601788SS,2024-12-05,0.999311089515686
177,601799SS,2024-12-05,0.0027181764598935843
178,601800SS,2024-12-05,0.038000352680683136
179,601808SS,2024-12-05,0.0027598158922046423
180,601816SS,2024-12-05,0.6229408979415894
181,601818SS,2024-12-05,0.011587876826524734
182,601838SS,2024-12-05,0.08463357388973236
183,601857SS,2024-12-05,0.024907538667321205
184,601865SS,2024-12-05,0.0028114281594753265
185,601872SS,2024-12-05,0.029430771246552467
186,601877SS,2024-12-05,0.004145869519561529
187,601878SS,2024-12-05,0.9740846157073975
188,601881SS,2024-12-05,0.9968869090080261
189,601888SS,2024-12-05,0.00413849763572216
190,601899SS,2024-12-05,0.002480312716215849
191,601901SS,2024-12-05,0.981836199760437
192,601919SS,2024-12-05,0.09705850481987
193,601939SS,2024-12-05,0.9859372973442078
194,601985SS,2024-12-05,0.003326424863189459
195,601988SS,2024-12-05,0.02740771509706974
196,601998SS,2024-12-05,0.9892019033432007
197,603019SS,2024-12-05,0.0032641540747135878
198,603195SS,2024-12-05,0.00307070673443377
199,603259SS,2024-12-05,0.0463663786649704
200,603260SS,2024-12-05,0.41682326793670654
201,603288SS,2024-12-05,0.007860380224883556
202,603369SS,2024-12-05,0.993401825428009
203,603501SS,2024-12-05,0.009124904870986938
204,603659SS,2024-12-05,0.44866159558296204
205,603799SS,2024-12-05,0.5872161984443665
206,603806SS,2024-12-05,0.002964804181829095
207,603833SS,2024-12-05,0.0037464278284460306
208,603986SS,2024-12-05,0.2017628401517868
209,603993SS,2024-12-05,0.0028343512676656246
210,688008SS,2024-12-05,0.9333255887031555
211,688009SS,2024-12-05,0.6283361315727234
212,688012SS,2024-12-05,0.0050795841962099075
213,688036SS,2024-12-05,0.0027319956570863724
214,688111SS,2024-12-05,0.9994876384735107
215,688169SS,2024-12-05,0.29638001322746277
216,688396SS,2024-12-05,0.23582373559474945
0,000001SZ,2024-12-06,0.9996802806854248
1,000002SZ,2024-12-06,0.9980888962745667
2,000157SZ,2024-12-06,0.0011412214953452349
3,000166SZ,2024-12-06,0.9967778325080872
4,000333SZ,2024-12-06,0.998993456363678
5,000338SZ,2024-12-06,0.9867683053016663
6,000538SZ,2024-12-06,0.9996104836463928
7,000568SZ,2024-12-06,0.9960743188858032
8,000596SZ,2024-12-06,0.9119839668273926
9,000617SZ,2024-12-06,0.9969191551208496
10,000625SZ,2024-12-06,0.9673876166343689
11,000651SZ,2024-12-06,0.7159860134124756
12,000661SZ,2024-12-06,0.9920824766159058
13,000708SZ,2024-12-06,0.9992548823356628
14,000725SZ,2024-12-06,0.9982130527496338
15,000768SZ,2024-12-06,0.9956978559494019
16,000776SZ,2024-12-06,0.9953867793083191
17,000786SZ,2024-12-06,0.0041423155926167965
18,000800SZ,2024-12-06,0.9980574250221252
19,000807SZ,2024-12-06,0.9961624145507812
20,000858SZ,2024-12-06,0.9975491166114807
21,000876SZ,2024-12-06,0.9912065863609314
22,000895SZ,2024-12-06,0.9988163709640503
23,000938SZ,2024-12-06,0.9915077686309814
24,000963SZ,2024-12-06,0.86131352186203
25,000999SZ,2024-12-06,0.9901356101036072
26,001965SZ,2024-12-06,0.8487282991409302
27,002001SZ,2024-12-06,0.997753918170929
28,002007SZ,2024-12-06,0.9970843195915222
29,002027SZ,2024-12-06,0.08763670921325684
30,002028SZ,2024-12-06,0.994347870349884
31,002050SZ,2024-12-06,0.9937769174575806
32,002129SZ,2024-12-06,0.004487302154302597
33,002179SZ,2024-12-06,0.995938777923584
34,002230SZ,2024-12-06,0.9976664781570435
35,002236SZ,2024-12-06,0.9969532489776611
36,002241SZ,2024-12-06,0.980890154838562
37,002271SZ,2024-12-06,0.9962360262870789
38,002304SZ,2024-12-06,0.9453335404396057
39,002311SZ,2024-12-06,0.02230404131114483
40,002371SZ,2024-12-06,0.8665229082107544
41,002415SZ,2024-12-06,0.9980947375297546
42,002422SZ,2024-12-06,0.8117693066596985
43,002459SZ,2024-12-06,0.00433981791138649
44,002460SZ,2024-12-06,0.9968631267547607
45,002463SZ,2024-12-06,0.8890461921691895
46,002466SZ,2024-12-06,0.9977700710296631
47,002475SZ,2024-12-06,0.9993026256561279
48,002493SZ,2024-12-06,0.9810085296630859
49,002555SZ,2024-12-06,0.9957589507102966
50,002594SZ,2024-12-06,0.999610960483551
51,002601SZ,2024-12-06,0.9905014038085938
52,002648SZ,2024-12-06,0.8540530204772949
53,002709SZ,2024-12-06,0.9881673455238342
54,002714SZ,2024-12-06,0.8802575469017029
55,002916SZ,2024-12-06,0.9931924939155579
56,002920SZ,2024-12-06,0.7764762043952942
57,002938SZ,2024-12-06,0.999301552772522
58,003816SZ,2024-12-06,0.9952926635742188
59,300014SZ,2024-12-06,0.999721109867096
60,300033SZ,2024-12-06,0.9006755352020264
61,300059SZ,2024-12-06,0.9964479207992554
62,300122SZ,2024-12-06,0.9996308088302612
63,300124SZ,2024-12-06,0.5087369084358215
64,300274SZ,2024-12-06,0.9990153312683105
65,300308SZ,2024-12-06,0.0866810753941536
66,300316SZ,2024-12-06,0.8856768012046814
67,300347SZ,2024-12-06,0.9988405108451843
68,300394SZ,2024-12-06,0.7616050839424133
69,300408SZ,2024-12-06,0.9996090531349182
70,300413SZ,2024-12-06,0.9981131553649902
71,300418SZ,2024-12-06,0.9979535341262817
72,300433SZ,2024-12-06,0.9991167187690735
73,300450SZ,2024-12-06,0.6755163669586182
74,300498SZ,2024-12-06,0.9874879121780396
75,300502SZ,2024-12-06,0.17903226613998413
76,300628SZ,2024-12-06,0.9993799924850464
77,300661SZ,2024-12-06,0.9990741014480591
78,300750SZ,2024-12-06,0.9996869564056396
79,300759SZ,2024-12-06,0.9995361566543579
80,300760SZ,2024-12-06,0.9991010427474976
81,300782SZ,2024-12-06,0.9981764554977417
82,600000SS,2024-12-06,0.996167004108429
83,600010SS,2024-12-06,0.9981452226638794
84,600011SS,2024-12-06,0.9963968396186829
85,600015SS,2024-12-06,0.9997748732566833
86,600016SS,2024-12-06,0.9976387023925781
87,600018SS,2024-12-06,0.9949240684509277
88,600019SS,2024-12-06,0.998603880405426
89,600023SS,2024-12-06,0.9882780909538269
90,600025SS,2024-12-06,0.023069558665156364
91,600026SS,2024-12-06,0.9973735809326172
92,600028SS,2024-12-06,0.6645426154136658
93,600029SS,2024-12-06,0.9950600266456604
94,600031SS,2024-12-06,0.7917683124542236
95,600036SS,2024-12-06,0.9979010820388794
96,600048SS,2024-12-06,0.9983742237091064
97,600050SS,2024-12-06,0.9947644472122192
98,600061SS,2024-12-06,0.9970292448997498
99,600085SS,2024-12-06,0.002541986294090748
100,600089SS,2024-12-06,0.9719411134719849
101,600104SS,2024-12-06,0.0040458329021930695
102,600111SS,2024-12-06,0.9529302716255188
103,600115SS,2024-12-06,0.9973447918891907
104,600161SS,2024-12-06,0.9972219467163086
105,600183SS,2024-12-06,0.9990749359130859
106,600188SS,2024-12-06,0.9395678043365479
107,600196SS,2024-12-06,0.9957358837127686
108,600219SS,2024-12-06,0.9987862706184387
109,600233SS,2024-12-06,0.9951050281524658
110,600276SS,2024-12-06,0.9715647101402283
111,600309SS,2024-12-06,0.991156816482544
112,600332SS,2024-12-06,0.9960777163505554
113,600346SS,2024-12-06,0.9975281357765198
114,600362SS,2024-12-06,0.9988996982574463
115,600377SS,2024-12-06,0.2334090620279312
116,600406SS,2024-12-06,0.9650137424468994
117,600415SS,2024-12-06,0.7230520248413086
118,600426SS,2024-12-06,0.9985498785972595
119,600436SS,2024-12-06,0.9818436503410339
120,600438SS,2024-12-06,0.0014965428272262216
121,600489SS,2024-12-06,0.05968419462442398
122,600519SS,2024-12-06,0.9959120750427246
123,600570SS,2024-12-06,0.9572073221206665
124,600585SS,2024-12-06,0.9993896484375
125,600588SS,2024-12-06,0.05154944211244583
126,600600SS,2024-12-06,0.9988732933998108
127,600660SS,2024-12-06,0.749480128288269
128,600674SS,2024-12-06,0.10710737109184265
129,600741SS,2024-12-06,0.9910892248153687
130,600760SS,2024-12-06,0.830250084400177
131,600795SS,2024-12-06,0.9864488244056702
132,600809SS,2024-12-06,0.9906871914863586
133,600875SS,2024-12-06,0.9860935211181641
134,600886SS,2024-12-06,0.006805143319070339
135,600887SS,2024-12-06,0.9983370304107666
136,600926SS,2024-12-06,0.9618695974349976
137,600989SS,2024-12-06,0.9680748581886292
138,601006SS,2024-12-06,0.9874477982521057
139,601009SS,2024-12-06,0.4701959490776062
140,601012SS,2024-12-06,0.002740983385592699
141,601021SS,2024-12-06,0.9983664155006409
142,601058SS,2024-12-06,0.9994705319404602
143,601066SS,2024-12-06,0.9869080781936646
144,601088SS,2024-12-06,0.9615704417228699
145,601100SS,2024-12-06,0.9990676045417786
146,601117SS,2024-12-06,0.9926307201385498
147,601138SS,2024-12-06,0.9450540542602539
148,601166SS,2024-12-06,0.9991517066955566
149,601169SS,2024-12-06,0.998852014541626
150,601186SS,2024-12-06,0.9974946975708008
151,601225SS,2024-12-06,0.39100080728530884
152,601229SS,2024-12-06,0.9295085072517395
153,601238SS,2024-12-06,0.019881991669535637
154,601288SS,2024-12-06,0.9320684671401978
155,601318SS,2024-12-06,0.9977642297744751
156,601319SS,2024-12-06,0.9996442794799805
157,601328SS,2024-12-06,0.9899230599403381
158,601336SS,2024-12-06,0.9938719272613525
159,601360SS,2024-12-06,0.9519748091697693
160,601390SS,2024-12-06,0.9965231418609619
161,601398SS,2024-12-06,0.9926511645317078
162,601600SS,2024-12-06,0.9970851540565491
