code,dt,score,label
MARA,2025-02-27,0.004244120791554451,0.05836057
NVDA,2025-02-27,-0.011958234012126923,0.03891281
PLUG,2025-02-27,-0.009126868098974228,-0.012345185
TSLA,2025-02-27,0.00527648301795125,0.038355798
AAL,2025-02-28,0.003020959673449397,-0.03400864
AAPL,2025-02-28,-0.00936155952513218,-0.015878305
AMD,2025-02-28,0.0010233368957415223,-0.01645605
AMZN,2025-02-28,0.0011121174320578575,-0.03478454
GOOGL,2025-02-28,0.0019120029173791409,-0.01938802
INTC,2025-02-28,-0.010116343386471272,-0.04258878
MARA,2025-02-28,0.0012751223985105753,-0.0093827015
NVDA,2025-02-28,-0.009536538273096085,-0.09069897
PLUG,2025-02-28,-0.008162004873156548,-0.0706512
TSLA,2025-02-28,0.0008705600630491972,-0.028836034
AAL,2025-03-03,-0.015169921331107616,-0.03819324
AAPL,2025-03-03,0.007985066622495651,-0.008861357
AMD,2025-03-03,-0.015291274525225163,0.025325118
AMZN,2025-03-03,-0.015245123766362667,-0.0059683346
GOOGL,2025-03-03,-0.0150781674310565,0.02313777
INTC,2025-03-03,-0.007992736995220184,-0.06392368
MARA,2025-03-03,-0.01280719693750143,0.012967758
NVDA,2025-03-03,-0.013237426057457924,0.016777785
PLUG,2025-03-03,-0.013848294503986835,0.076809496
TSLA,2025-03-03,-0.014974805526435375,-0.045280196
AAL,2025-03-04,-0.0036463707219809294,0.053896606
AAPL,2025-03-04,-0.0012075346894562244,-0.00080558297
AMD,2025-03-04,-0.00369868241250515,0.00908986
AMZN,2025-03-04,0.0013174968771636486,0.02212461
GOOGL,2025-03-04,-0.00372460950165987,0.012211069
INTC,2025-03-04,0.00047367074876092374,-0.02467591
MARA,2025-03-04,-0.003345294389873743,0.078941606
NVDA,2025-03-04,0.0008088289177976549,0.011230351
PLUG,2025-03-04,-0.00013882422354072332,0.042277195
TSLA,2025-03-04,-0.003673009807243943,0.025615456
AAL,2025-03-05,-0.0008572230581194162,-0.06139047
AAPL,2025-03-05,-0.0016644442221149802,-0.0017407164
AMD,2025-03-05,-0.0009183863294310868,-0.028121294
AMZN,2025-03-05,-1.1082738637924194e-05,-0.03743861
GOOGL,2025-03-05,-0.0017193421954289079,-0.0038798922
INTC,2025-03-05,-0.0017514665378257632,-0.0028873524
MARA,2025-03-05,-0.0016242667334154248,-0.0019860878
NVDA,2025-03-05,-0.002463152864947915,-0.059017338
PLUG,2025-03-05,-0.002490587765350938,-0.023948729
TSLA,2025-03-05,-0.0021537337452173233,-0.05764255
