code,dt,score,label
AWK,2024-05-10,0.012623350135982037,0.008299905
AXON,2024-05-10,-0.010396027937531471,-0.01847949
AXP,2024-05-10,0.004417142365127802,0.013126695
AZO,2024-05-10,-0.0033156154677271843,-0.0025912034
BA,2024-05-10,-0.003765059169381857,-0.01523154
BAC,2024-05-10,-0.003213075688108802,0.0044309245
BALL,2024-05-10,-0.0134911322966218,-0.006485316
BAX,2024-05-10,0.014928077347576618,-0.0072582806
BBY,2024-05-10,-0.0030460688285529613,0.00013469743
BDX,2024-05-10,0.005272217094898224,0.002847064
BEN,2024-05-10,-0.0025649042800068855,-0.016707234
BG,2024-05-10,0.003028547391295433,0.006054202
BK,2024-05-10,0.002924821339547634,0.0015412595
BKNG,2024-05-10,-0.001197006436996162,0.0067809615
BKR,2024-05-10,-0.007338535040616989,-0.013512925
BLDR,2024-05-10,-0.0071630934253335,-0.013680803
BLK,2024-05-10,0.00011702650226652622,0.009508981
BMY,2024-05-10,0.001519532292149961,0.0044602375
BR,2024-05-10,0.015430033206939697,0.013529861
BRO,2024-05-10,0.0008218865259550512,0.016908798
BSX,2024-05-10,-0.0036629359237849712,-0.005548347
BX,2024-05-10,0.0020171082578599453,0.008175652
BXP,2024-05-10,-0.0026052326429635286,0.0011389914
C,2024-05-10,0.0016109069110825658,0.0033109032
CAG,2024-05-10,0.012269468978047371,0.011306253
CAH,2024-05-10,0.00627600122243166,0.014878339
CAT,2024-05-10,0.002613730262964964,0.0085198805
CB,2024-05-10,0.0014162297593429685,0.0031440745
CBOE,2024-05-10,-0.00714817363768816,-0.0102200685
CBRE,2024-05-10,0.015808027237653732,0.03128808
CCL,2024-05-10,-0.006783626042306423,-0.008968456
CDNS,2024-05-10,0.008353754878044128,0.0076820333
CDW,2024-05-10,-0.002323867753148079,-0.0022898845
CF,2024-05-10,-0.0030962596647441387,-0.0045871558
CFG,2024-05-10,0.0023969258181750774,0.0011099371
CHD,2024-05-10,0.0016956365434452891,0.0024258208
CHRW,2024-05-10,-0.002085131825879216,0.017805606
CHTR,2024-05-10,0.021334396675229073,0.04305857
CI,2024-05-10,-0.0045228684321045876,-0.0073779393
CINF,2024-05-10,0.0028746677562594414,0.004722122
CL,2024-05-10,0.006159696262329817,0.010783077
CLX,2024-05-10,0.007852735929191113,0.012565064
CMCSA,2024-05-10,0.008917739614844322,0.019779693
CME,2024-05-10,-0.017551908269524574,-0.024399906
CMG,2024-05-10,0.0014596970286220312,0.0019344419
CMI,2024-05-10,0.01290361862629652,0.013586772
CMS,2024-05-10,-0.000521343550644815,-0.004755845
CNC,2024-05-10,0.0024227481335401535,0.001801296
CNP,2024-05-10,-0.00421098992228508,-0.0030257443
COF,2024-05-10,0.001747937873005867,0.004710851
COO,2024-05-10,-0.0004317719431128353,0.0007389436
COP,2024-05-10,0.005854995921254158,-0.0057255286
COR,2024-05-10,-0.005216588731855154,0.0022733537
COST,2024-05-10,0.0026762799825519323,0.01040685
CPAY,2024-05-10,0.0006740731187164783,0.00077646604
CPB,2024-05-10,0.012847768142819405,0.0153499115
CPRT,2024-05-10,-0.004799161106348038,-0.009454296
CPT,2024-05-10,-0.00785859301686287,-0.0017801246
CRL,2024-05-10,-0.005272519309073687,-0.008598501
CRM,2024-05-10,0.0028480442706495523,0.005436345
CRWD,2024-05-10,0.007496336940675974,0.0088303145
CSCO,2024-05-10,0.004140947479754686,0.005633608
CSGP,2024-05-10,-0.005138452630490065,-0.016111968
CSX,2024-05-10,-0.003501702332869172,-0.003484278
CTAS,2024-05-10,-0.0038050527218729258,0.0057571144
CTRA,2024-05-10,-0.011147725395858288,-0.014494666
CTSH,2024-05-10,0.002552085556089878,0.0026909763
CTVA,2024-05-10,-0.005903737619519234,-0.00607057
CVS,2024-05-10,0.009717397391796112,0.0025112012
CVX,2024-05-10,-0.0030948775820434093,0.0022339846
CZR,2024-05-10,-0.014969294890761375,-0.030477388
D,2024-05-10,0.003204653738066554,0.0043433346
DAL,2024-05-10,0.0007167293224483728,-0.0028477213
DAY,2024-05-10,0.011639668606221676,0.025861362
DD,2024-05-10,-0.013355269096791744,-0.0005076027
DE,2024-05-10,-0.0037195775657892227,-0.0027175415
DECK,2024-05-10,-0.014925539493560791,-0.014464798
DELL,2024-05-10,-0.0035274813417345285,0.008243514
DFS,2024-05-10,-0.003823069389909506,-0.0051728673
DG,2024-05-10,0.0013432035921141505,0.00063875766
DGX,2024-05-10,0.0006353278295136988,0.0018800672
DHI,2024-05-10,0.0014299949398264289,0.0031389645
DHR,2024-05-10,0.005699390545487404,0.0077256816
DIS,2024-05-10,-0.004479392897337675,-9.4597046e-05
DLR,2024-05-10,-0.0034114143345505,-0.014595643
DLTR,2024-05-10,0.002520087407901883,0.0073799924
DOC,2024-05-10,0.000399098003981635,0.0051281606
DOV,2024-05-10,0.0010272328509017825,0.0032390181
DOW,2024-05-10,-0.0017403634265065193,-0.00067316287
DPZ,2024-05-10,-0.004129202105104923,0.002683724
DRI,2024-05-10,0.007607847452163696,0.009011424
DTE,2024-05-10,0.00014071684563532472,-0.0072469944
DUK,2024-05-10,0.001247319974936545,-0.0034032362
DVA,2024-05-10,-0.002127252519130707,-0.0030494193
DVN,2024-05-10,-0.012821231037378311,-0.014458933
DXCM,2024-05-10,-0.003203459782525897,-0.008542475
EA,2024-05-10,0.0014229774242267013,0.00015734388
EBAY,2024-05-10,0.010462034493684769,0.013025054
ECL,2024-05-10,0.0012145702494308352,-0.00025692902
ED,2024-05-10,-0.0031436621211469173,-0.0042897286
EFX,2024-05-10,0.004111929330974817,0.009858171
EG,2024-05-10,0.003361193463206291,0.0062869987
EIX,2024-05-10,0.00138678343500942,0.001737275
EL,2024-05-10,-0.0014954946236684918,0.0025789773
ELV,2024-05-10,0.0032867423724383116,0.0011133903
EMN,2024-05-10,0.0014263199409469962,-0.0005936596
EMR,2024-05-10,-0.0028274445794522762,-0.00034606483
ENPH,2024-05-10,-0.01548737846314907,-0.025328504
EOG,2024-05-10,-0.004423338919878006,-0.0035294371
EPAM,2024-05-10,-0.008873717859387398,0.008047363
EQIX,2024-05-10,-0.004230082500725985,-0.019277826
EQR,2024-05-10,-0.002957521704956889,-0.0035863225
EQT,2024-05-10,-0.014728873036801815,-0.02760717
ERIE,2024-05-10,-0.003122309222817421,-0.0096925795
ES,2024-05-10,0.0017761833732947707,0.0025873005
ESS,2024-05-10,-0.0028583805542439222,-0.0024298073
ETN,2024-05-10,-0.0033138981088995934,-0.0081042955
ETR,2024-05-10,0.005412385333329439,0.004564193
EVRG,2024-05-10,-0.0010937307961285114,-0.0053986413
EW,2024-05-10,-0.004131812136620283,-0.008039345
EXC,2024-05-10,-0.004757794551551342,-0.007405439
EXPD,2024-05-10,0.011461518704891205,0.011046587
EXPE,2024-05-10,-0.0016272388165816665,0.002751013
EXR,2024-05-10,0.0007636567461304367,0.0030727715
F,2024-05-10,-0.003893161192536354,-0.011608265
FANG,2024-05-10,-0.0047792065888643265,-0.0075384458
FAST,2024-05-10,0.0028860163874924183,0.0038375845
FCX,2024-05-10,0.004663331434130669,0.009934532
FDS,2024-05-10,0.00400120485574007,0.0072673396
FDX,2024-05-10,0.01052644569426775,0.013906298
FE,2024-05-10,0.003044412937015295,0.0025068016
FFIV,2024-05-10,0.003463355591520667,0.003385278
FI,2024-05-10,-0.0038678536657243967,-0.0029136543
FICO,2024-05-10,0.019413510337471962,0.031979322
FIS,2024-05-10,0.0005084345466457307,0.012537522
FITB,2024-05-10,0.0018090279772877693,0.0033577147
FOX,2024-05-10,-0.0008620472508482635,0.0045351195
FOXA,2024-05-10,0.0007892019930295646,0.0026975153
FRT,2024-05-10,-0.00848578941076994,-0.008126347
FSLR,2024-05-10,0.0014895261265337467,-0.013309865
FTNT,2024-05-10,0.008129658177495003,0.00086008245
FTV,2024-05-10,-0.0070630325935781,-0.007773878
GD,2024-05-10,0.0008309607510454953,0.0015868451
GDDY,2024-05-10,0.0029774056747555733,0.014970042
GE,2024-05-10,-0.01179390586912632,-0.024899462
GEN,2024-05-10,0.09830676764249802,0.14174661
GILD,2024-05-10,0.012235509231686592,0.021140715
GIS,2024-05-10,0.005439245142042637,0.006242695
GL,2024-05-10,0.0013960845535621047,-0.0043834136
GLW,2024-05-10,-0.0036704710219055414,-0.000877646
GM,2024-05-10,-0.0038183098658919334,-0.003312393
GNRC,2024-05-10,-0.006610888987779617,-0.011854409
GOOG,2024-05-10,-0.0031503995414823294,-0.007546793
GOOGL,2024-05-10,-0.003461235435679555,-0.007737418
GPC,2024-05-10,-0.0015665172832086682,-0.00045077226
GPN,2024-05-10,0.002643863670527935,-0.021193277
GRMN,2024-05-10,-0.0034027970395982265,-0.002187852
GS,2024-05-10,3.613956505432725e-05,-0.0018235352
GWW,2024-05-10,0.001193028874695301,0.0047258
HAL,2024-05-10,-0.004780963528901339,-0.010999192
HAS,2024-05-10,-0.006169042084366083,-0.015357037
HBAN,2024-05-10,0.002687763422727585,0.002848966
HCA,2024-05-10,0.0036181285977363586,0.014678465
HD,2024-05-10,-0.0006760993273928761,-0.0029112035
HES,2024-05-10,0.0013641058467328548,0.0028092628
HIG,2024-05-10,-0.0003247411223128438,0.005511153
HII,2024-05-10,0.003897619666531682,0.004214666
HLT,2024-05-10,0.014369230717420578,0.022351261
HOLX,2024-05-10,-0.010960124433040619,-0.008085249
HON,2024-05-10,0.004398436285555363,0.011348797
HPE,2024-05-10,0.0005069014732725918,0.0
HPQ,2024-05-10,-0.0003529470122884959,0.002358034
HRL,2024-05-10,0.005294963251799345,0.0067588207
HSIC,2024-05-10,-0.002201775321736932,-0.0017717652
HST,2024-05-10,-0.004063647706061602,-0.0043525835
HSY,2024-05-10,0.0050101806409657,0.023164779
HUBB,2024-05-10,-0.002323318738490343,-0.004752012
HUM,2024-05-10,-0.0002913596108555794,0.002715348
HWM,2024-05-10,-0.011910708621144295,-0.014241118
IBM,2024-05-10,0.00340466876514256,0.0052785296
ICE,2024-05-10,-0.003907712176442146,-0.007138817
IDXX,2024-05-10,0.002965158550068736,0.017809117
IEX,2024-05-10,0.013416526839137077,0.015236412
IFF,2024-05-10,-0.005838986951857805,0.0012356744
INCY,2024-05-10,-0.004102890845388174,-0.008258066
INTC,2024-05-10,-0.0013273728545755148,-0.008007803
INTU,2024-05-10,0.0015789717435836792,0.008656379
INVH,2024-05-10,-0.0036817609798163176,-0.0057339803
IP,2024-05-10,-0.009594716131687164,-0.03212644
IPG,2024-05-10,-0.003898040158674121,-0.0016039339
IQV,2024-05-10,0.010783103294670582,0.021064881
IR,2024-05-10,0.0011463513365015388,0.0028530075
IRM,2024-05-10,0.0007408073870465159,0.002258843
ISRG,2024-05-10,0.0023867248091846704,0.003237711
IT,2024-05-10,0.006943549029529095,0.0057532038
ITW,2024-05-10,0.0026373066939413548,0.0023997768
IVZ,2024-05-10,0.01222885400056839,0.024671532
J,2024-05-10,-0.004245151299983263,-0.0039421828
JBHT,2024-05-10,0.0008559044217690825,0.0034058308
JBL,2024-05-10,-0.0021408144384622574,0.00016950125
JCI,2024-05-10,0.003592087421566248,-0.0022842688
JKHY,2024-05-10,-0.0007268584449775517,0.0011824522
JNJ,2024-05-10,-0.0026606151368469,0.00040022467
JNPR,2024-05-10,0.006003493443131447,0.0054998905
JPM,2024-05-10,0.002860669046640396,0.0064097126
K,2024-05-10,0.006074761506170034,0.004211817
KDP,2024-05-10,0.0028433913830667734,0.0011761416
KEY,2024-05-10,0.0008592294761911035,0.0
KEYS,2024-05-10,-0.004060734529048204,-0.0053116335
KHC,2024-05-10,0.010263622738420963,0.014731785
KIM,2024-05-10,-0.003245589090511203,-0.0031563824
KKR,2024-05-10,0.003591730259358883,0.010576111
KLAC,2024-05-10,0.0012861221330240369,0.010636967
KMB,2024-05-10,-0.00038466931437142193,7.331103e-05
KMI,2024-05-10,0.0005650625680573285,0.0036755952
KMX,2024-05-10,0.0029387730173766613,0.00938677
KO,2024-05-10,0.003914124332368374,0.0060249357
KR,2024-05-10,0.016192123293876648,0.016229754
L,2024-05-10,0.0035869190469384193,0.0035970847
LDOS,2024-05-10,0.0011677838629111648,0.0044170385
LEN,2024-05-10,0.007815651595592499,0.012598962
LH,2024-05-10,0.0022723034489899874,0.007346032
LHX,2024-05-10,-0.001224647043272853,0.00050103024
LII,2024-05-10,0.0015755731146782637,0.011817958
LIN,2024-05-10,0.003188011236488819,0.010482815
LKQ,2024-05-10,-0.0017547697061672807,-0.0024850173
LLY,2024-05-10,-0.003889382816851139,-0.015081861
LMT,2024-05-10,0.001278107287362218,0.0010455145
LNT,2024-05-10,-0.003155758371576667,-0.0071822186
LOW,2024-05-10,-0.0046478561125695705,-0.004669371
LRCX,2024-05-10,0.003342109965160489,0.008645034
LULU,2024-05-10,-0.0023896810598671436,2.8252203e-05
LUV,2024-05-10,-0.0009741811663843691,0.0029281299
LVS,2024-05-10,-0.010177217423915863,-0.014080824
LW,2024-05-10,0.008933315053582191,0.015739605
LYB,2024-05-10,-0.0031278678216040134,-0.0025615036
LYV,2024-05-10,0.0026110217440873384,-0.00010306174
MA,2024-05-10,0.00211704196408391,0.0032659904
MAA,2024-05-10,-0.004738653544336557,-0.0064015132
MAR,2024-05-10,0.007268468849360943,0.012217192
MAS,2024-05-10,0.0007321760058403015,0.0037409165
MCD,2024-05-10,0.017770923674106598,0.02596479
MCHP,2024-05-10,-0.002766369841992855,0.00021860594
MCK,2024-05-10,0.0001813549897633493,0.008591618
MCO,2024-05-10,-0.004301678389310837,-0.0029430059
MDLZ,2024-05-10,0.015653468668460846,0.014143582
MDT,2024-05-10,-0.002990914974361658,0.0009662009
MET,2024-05-10,-0.0014462812105193734,0.0026158362
META,2024-05-10,-0.000312924908939749,0.0016393315
MGM,2024-05-10,-0.002861944492906332,-0.006877786
MHK,2024-05-10,-0.002140261232852936,0.00075145124
MKC,2024-05-10,0.003987955395132303,0.010693456
MKTX,2024-05-10,0.0015793219208717346,0.0062783514
MLM,2024-05-10,0.008806880563497543,0.0119144255
MMC,2024-05-10,-0.0006760151591151953,0.0034601223
MMM,2024-05-10,0.004909991752356291,0.016303625
MNST,2024-05-10,0.002756914123892784,0.004698986
MO,2024-05-10,-9.038753341883421e-05,0.004240662
MOH,2024-05-10,0.005433135665953159,0.012970817
MOS,2024-05-10,-0.011023741215467453,-0.015508149
MPC,2024-05-10,-0.006470977794378996,-0.018591968
MPWR,2024-05-10,-0.003290271619334817,-0.007769914
MRK,2024-05-10,-0.0030356026254594326,-0.0013063131
MRNA,2024-05-10,-0.01973523572087288,-0.044810887
MS,2024-05-10,0.0012750555761158466,0.0017312058
MSCI,2024-05-10,0.0031974187586456537,0.005497757
MSFT,2024-05-10,0.0026130350306630135,0.0058520455
MSI,2024-05-10,0.0019283171277493238,0.0075799436
MTB,2024-05-10,0.005709370132535696,0.006528978
MTCH,2024-05-10,0.00483956141397357,0.0035906706
MTD,2024-05-10,0.10263391584157944,0.15602256
MU,2024-05-10,0.015869859606027603,0.028691063
NCLH,2024-05-10,-0.002520704409107566,-0.0061918874
NDAQ,2024-05-10,0.008236384019255638,0.007944248
NDSN,2024-05-10,0.007682034745812416,0.0037720317
NEE,2024-05-10,-0.003928818739950657,-0.010648859
NEM,2024-05-10,-0.0025511737912893295,-0.0082032615
NFLX,2024-05-10,-0.001736801816150546,-0.0019952254
NI,2024-05-10,-0.0033005529548972845,-0.007641441
NKE,2024-05-10,-0.026608679443597794,-0.026578022
NOC,2024-05-10,0.0013473279541358352,0.0028894995
NOW,2024-05-10,0.0049630566500127316,0.009430225
NRG,2024-05-10,-0.002213703701272607,0.022849469
NSC,2024-05-10,0.008366484194993973,0.017343543
NTAP,2024-05-10,-0.005921687465161085,0.0029536842
NTRS,2024-05-10,-0.0032349559478461742,-0.0009223897
NUE,2024-05-10,-0.0016693419311195612,0.00057335146
NVDA,2024-05-10,0.00430318946018815,0.01266287
NVR,2024-05-10,-0.0020720281172543764,-0.0020239528
NWS,2024-05-10,0.002018558792769909,0.008933692
NWSA,2024-05-10,0.00885432492941618,0.010037912
NXPI,2024-05-10,-0.0026202192530035973,0.0035596683
O,2024-05-10,0.0015853233635425568,0.006931671
ODFL,2024-05-10,0.017836501821875572,0.010211721
OKE,2024-05-10,-6.382516585290432e-05,0.0004996005
OMC,2024-05-10,0.0023185661993920803,0.0013575864
ON,2024-05-10,-0.00774962967261672,-0.011289548
ORCL,2024-05-10,-0.002116964664310217,0.00025722056
ORLY,2024-05-10,-0.013469799421727657,-0.011111516
OXY,2024-05-10,-0.005844402592629194,-0.010484006
PANW,2024-05-10,0.003481568768620491,0.00606925
PARA,2024-05-10,0.0015345757128670812,-0.0022961574
PAYC,2024-05-10,-0.006167005747556686,-0.0010952384
PAYX,2024-05-10,0.005666830111294985,0.010251952
PCAR,2024-05-10,-0.002159964293241501,0.0023843169
PCG,2024-05-10,-0.00022471026750281453,-0.0039182473
PEG,2024-05-10,0.002557404339313507,0.0055551343
PEP,2024-05-10,0.009303785860538483,0.009668599
PFE,2024-05-10,-0.0029000474605709314,-0.006050782
PFG,2024-05-10,-0.0029228348284959793,0.0056136935
PG,2024-05-10,0.004471237771213055,0.0048665022
PGR,2024-05-10,0.005211422219872475,0.009499653
PH,2024-05-10,0.0002184607437811792,0.00078444683
PHM,2024-05-10,0.0010442259954288602,0.005880606
PKG,2024-05-10,-0.002982822246849537,-0.0054477816
PLD,2024-05-10,-0.003141305409371853,-0.0061213025
PM,2024-05-10,9.423639858141541e-05,0.0020088004
PNC,2024-05-10,0.0016922656213864684,0.002923613
PNR,2024-05-10,-0.0011878515360876918,-0.0063407505
PNW,2024-05-10,-0.0004275177780073136,-0.0020692851
PODD,2024-05-10,-0.028940485790371895,-0.06765097
POOL,2024-05-10,0.0007072186563163996,0.0032387804
PPG,2024-05-10,0.002717055147513747,0.0072678127
PPL,2024-05-10,0.009360692463815212,0.007924025
PRU,2024-05-10,0.002285880735144019,0.0074330014
PSA,2024-05-10,0.000500791531521827,0.001995
PSX,2024-05-10,-0.005972147919237614,-0.014454398
PTC,2024-05-10,-0.0010026870295405388,0.0
PWR,2024-05-10,0.0010253868531435728,0.0048370822
PYPL,2024-05-10,-0.013038596138358116,-0.023862155
QCOM,2024-05-10,0.002275297651067376,0.008493523
RCL,2024-05-10,-0.0030036757234483957,-0.004950737
REG,2024-05-10,0.0015327275032177567,0.0042055254
REGN,2024-05-10,-0.0002839424414560199,0.005973747
RF,2024-05-10,0.0013255839003250003,0.002524638
RJF,2024-05-10,-0.0021100209560245275,0.0043051154
RL,2024-05-10,-0.00620416272431612,-0.005310315
RMD,2024-05-10,-0.011562277562916279,-0.014024256
ROK,2024-05-10,0.007543060928583145,0.01598899
ROL,2024-05-10,-0.0032999853137880564,-0.008116013
ROP,2024-05-10,0.0023939628154039383,0.00032479255
ROST,2024-05-10,-0.010080907493829727,-0.010359165
RSG,2024-05-10,0.004389194771647453,0.0058828574
RTX,2024-05-10,0.0035404711961746216,0.005470134
RVTY,2024-05-10,0.0016783663304522634,0.004398999
SBAC,2024-05-10,-0.0030694131273776293,-0.0048991656
SBUX,2024-05-10,-0.010552222840487957,0.0056657307
SCHW,2024-05-10,0.00687812827527523,0.008841657
SHW,2024-05-10,0.0010715043172240257,0.0012785357
SJM,2024-05-10,0.007298430893570185,0.016873058
SLB,2024-05-10,-0.0026162839494645596,0.0004126174
SMCI,2024-05-10,-3.055925481021404e-05,-0.0015017324
SNA,2024-05-10,0.001370729529298842,0.0028878357
SNPS,2024-05-10,0.00552450492978096,0.01234376
SO,2024-05-10,-0.00015182280912995338,-0.0014066442
SPG,2024-05-10,-0.003653773106634617,-0.0094995415
SPGI,2024-05-10,-0.0007434565341100097,-0.0016669196
SRE,2024-05-10,0.019808422774076462,0.013171983
STE,2024-05-10,0.0031676683574914932,0.023350213
STLD,2024-05-10,-0.0018354104831814766,0.0025184548
STT,2024-05-10,0.003282757243141532,0.0041872445
STX,2024-05-10,0.005006314255297184,0.02520071
STZ,2024-05-10,0.0026124659925699234,0.004783341
SWK,2024-05-10,0.00885151419788599,0.018874547
SWKS,2024-05-10,-0.00173257477581501,-0.00054225116
SYF,2024-05-10,-0.004228170961141586,-0.008058151
SYK,2024-05-10,0.0011321386555209756,-0.00084662484
SYY,2024-05-10,0.004893367178738117,0.01348071
T,2024-05-10,-0.0028529867995530367,-0.000582328
TAP,2024-05-10,0.0006369217881001532,0.004072565
TDG,2024-05-10,-0.0074976771138608456,-0.0063664825
TDY,2024-05-10,-0.001170559786260128,0.002213407
TECH,2024-05-10,0.01223963126540184,0.01695016
TEL,2024-05-10,-0.0023981304839253426,0.00061588385
TER,2024-05-10,-0.0025832930114120245,0.0025251138
TFC,2024-05-10,0.0034655826166272163,0.009418181
TGT,2024-05-10,-0.003329111495986581,-0.0072682467
TJX,2024-05-10,-0.0033564609475433826,-0.0010116444
TKO,2024-05-10,0.01461327075958252,0.018162012
TMO,2024-05-10,0.02019543945789337,0.025786597
TMUS,2024-05-10,-0.006829552818089724,-0.0029190343
TPL,2024-05-10,0.00373553647659719,0.013704578
TPR,2024-05-10,-0.004823686555027962,-0.00745876
TRGP,2024-05-10,-0.003981654066592455,-0.0034393005
TRMB,2024-05-10,-0.001653042039833963,0.0003522014
TROW,2024-05-10,0.0013383745681494474,0.0026918086
TRV,2024-05-10,-0.003189928364008665,-0.004201619
TSCO,2024-05-10,0.0021144752390682697,0.00639396
TSLA,2024-05-10,-0.005533632822334766,-0.020559428
TSN,2024-05-10,-0.0013186753494665027,0.0
TT,2024-05-10,0.0007270582718774676,-0.002827518
TTWO,2024-05-10,0.0019225167343392968,0.001371991
TXN,2024-05-10,0.0032188780605793,0.009291708
TXT,2024-05-10,-0.0030298130586743355,0.0006778325
TYL,2024-05-10,0.005143025889992714,0.006041761
UAL,2024-05-10,-0.007466111332178116,0.0017085952
UBER,2024-05-10,-0.006040278356522322,-0.013933548
UDR,2024-05-10,-0.0027712760493159294,0.0
UHS,2024-05-10,0.002975023817270994,0.005856667
ULTA,2024-05-10,0.005382009316235781,0.012326336
UNH,2024-05-10,0.003127316478639841,0.011334773
UNP,2024-05-10,-0.00274305185303092,0.0031982611
UPS,2024-05-10,0.003522527636960149,0.006398816
URI,2024-05-10,0.0014638241846114397,0.01285857
USB,2024-05-10,0.003909341525286436,0.007434776
V,2024-05-10,0.005557242780923843,0.00786714
VICI,2024-05-10,0.0026083269622176886,0.006802628
VLO,2024-05-10,-0.012003442272543907,-0.017395243
VMC,2024-05-10,0.00023623101878911257,0.005084991
VRSK,2024-05-10,-0.005157605279237032,0.0135007
VRSN,2024-05-10,0.00499982014298439,0.008445063
VRTX,2024-05-10,-0.00013427354861050844,0.009004692
VST,2024-05-10,-0.0057396129705011845,0.0026796819
VTR,2024-05-10,-0.0031315116211771965,0.00021038226
VTRS,2024-05-10,-0.0034143400844186544,-0.0053619677
VZ,2024-05-10,0.00837711337953806,0.015212819
WAB,2024-05-10,0.004413008224219084,0.0060175895
WAT,2024-05-10,0.022711021825671196,0.04271306
WBA,2024-05-10,-0.003066088305786252,-0.0034843378
WBD,2024-05-10,0.006368088535964489,0.013587947
WDAY,2024-05-10,0.006528113968670368,0.0015437589
WDC,2024-05-10,-0.004214196000248194,-0.006820115
WEC,2024-05-10,0.0005516339442692697,-0.0017541508
WELL,2024-05-10,0.0011043448466807604,0.0028371979
WFC,2024-05-10,0.004890484735369682,0.009904792
WM,2024-05-10,0.0023749161045998335,0.004692104
WMB,2024-05-10,0.000744010554626584,0.0015144784
WMT,2024-05-10,5.502538988366723e-05,0.00066163094
WRB,2024-05-10,0.010810893028974533,0.0119847385
WSM,2024-05-10,-0.004036980681121349,-0.007912941
WST,2024-05-10,-0.00365098612383008,-0.0038367517
WTW,2024-05-10,0.0021664120722562075,0.005150694
WY,2024-05-10,-0.0025497269816696644,-0.0051529165
WYNN,2024-05-10,-0.008005475625395775,-0.008265158
XEL,2024-05-10,0.00209576147608459,0.0039746137
XOM,2024-05-10,-0.00422649784013629,-0.0040609706
XYL,2024-05-10,0.0024028876796364784,0.002730922
YUM,2024-05-10,-0.0016991215525195003,-0.002395034
ZBH,2024-05-10,-0.002281415509060025,-0.0010710723
ZBRA,2024-05-10,-0.0037334260996431112,-0.0022141954
ZTS,2024-05-10,-0.003651190083473921,0.005397812
A,2024-05-13,-0.0095876669511199,-0.013443884
AAPL,2024-05-13,0.014718607068061829,0.01748982
ABBV,2024-05-13,-0.0014817455084994435,0.003291655
ABT,2024-05-13,0.001101334928534925,0.00028641892
ACGL,2024-05-13,-0.008781121112406254,-0.021617943
ACN,2024-05-13,0.002356500132009387,0.0035195188
ADBE,2024-05-13,0.0026635637041181326,0.0016987176
ADI,2024-05-13,0.004300147294998169,0.0057270103
ADM,2024-05-13,-0.008227295242249966,-0.0055728
ADP,2024-05-13,-0.0011775249149650335,0.0038005335
ADSK,2024-05-13,-0.005920641589909792,-0.0051563317
AEE,2024-05-13,-0.0027925048489123583,0.00094047625
AEP,2024-05-13,0.00020048546139150858,-0.0009829459
AES,2024-05-13,0.0031210179440677166,0.0010024048
AFL,2024-05-13,0.001095348154194653,-0.002442534
AIG,2024-05-13,-0.008694099262356758,-0.014078467
AIZ,2024-05-13,-0.00042406897409819067,-0.00085026375
