,code,dt,score
138,RDWR,2025-02-06,0.9165961146354675
139,REGN,2025-02-06,0.9322441816329956
140,RNAC,2025-02-06,0.0002549969358369708
141,ROCK,2025-02-06,0.2554422914981842
142,ROST,2025-02-06,0.0011669634841382504
143,RRR,2025-02-06,0.8140448331832886
144,RSLS,2025-02-06,0.16421321034431458
145,RVMD,2025-02-06,0.006643878296017647
146,RYAAY,2025-02-06,0.21446631848812103
147,SAFT,2025-02-06,0.3370451033115387
148,SAGE,2025-02-06,0.9440789818763733
149,SAVA,2025-02-06,0.0019964759703725576
150,SBGI,2025-02-06,0.9937548637390137
151,SFM,2025-02-06,0.5978186726570129
152,SFNC,2025-02-06,0.9912120699882507
153,SHYF,2025-02-06,0.09401895105838776
154,SIBN,2025-02-06,0.0010376647114753723
155,SIFY,2025-02-06,0.9826638102531433
156,SIGI,2025-02-06,0.14647644758224487
157,SIMO,2025-02-06,0.0030284987296909094
158,SITM,2025-02-06,0.0003565371735021472
159,SLM,2025-02-06,0.07998146861791611
160,SNBR,2025-02-06,0.0002944544539786875
161,SNDX,2025-02-06,0.9954881072044373
162,SNY,2025-02-06,0.0003075585700571537
163,SPNS,2025-02-06,0.9813071489334106
164,SRRK,2025-02-06,0.0007711072685196996
165,STRA,2025-02-06,0.2766678035259247
166,SUPN,2025-02-06,0.00048563702148385346
167,SYRE,2025-02-06,0.9931499361991882
168,TCBK,2025-02-06,0.9771297574043274
169,TEAM,2025-02-06,0.2878749966621399
170,TECH,2025-02-06,0.03531365841627121
171,THRM,2025-02-06,0.011851786635816097
172,TLRY,2025-02-06,0.025832591578364372
173,TRMK,2025-02-06,0.7576109766960144
174,TROW,2025-02-06,0.9423407316207886
175,TSLA,2025-02-06,0.07924952358007431
176,TWST,2025-02-06,0.7084599733352661
177,TXN,2025-02-06,0.8773166537284851
178,UFPI,2025-02-06,0.8051297068595886
179,UNIT,2025-02-06,0.061615895479917526
180,UPWK,2025-02-06,0.32124438881874084
181,USLM,2025-02-06,0.1267784684896469
182,UTHR,2025-02-06,0.014957528561353683
183,VERB,2025-02-06,0.0007457815809175372
184,VLY,2025-02-06,0.6691209673881531
185,VRNA,2025-02-06,0.25151100754737854
186,VRRM,2025-02-06,0.01374566275626421
187,VXRT,2025-02-06,0.00048364224494434893
188,WAFD,2025-02-06,0.9070512652397156
189,WATT,2025-02-06,0.0018337927758693695
190,WBA,2025-02-06,0.015927700325846672
191,WING,2025-02-06,0.36819806694984436
192,WIX,2025-02-06,0.0006271862657740712
193,WTFC,2025-02-06,0.9929704070091248
194,WTW,2025-02-06,0.9941920638084412
195,XPEL,2025-02-06,0.9982728958129883
196,XRX,2025-02-06,0.3489903509616852
197,YMAB,2025-02-06,0.0010379524901509285
198,ZG,2025-02-06,0.9414740204811096
199,ZLAB,2025-02-06,0.9985368251800537
0,ABEO,2025-02-07,0.005379148293286562
1,ACHC,2025-02-07,0.00626111775636673
2,AGNCN,2025-02-07,0.919582188129425
3,AKAM,2025-02-07,0.32547932863235474
4,AKRO,2025-02-07,0.21431955695152283
5,ALRM,2025-02-07,0.003048643469810486
6,AMAT,2025-02-07,0.0009554896969348192
7,AMED,2025-02-07,0.006232756190001965
8,AMRN,2025-02-07,0.0003829942725133151
9,ANGI,2025-02-07,0.0025588134303689003
10,APA,2025-02-07,0.7304426431655884
11,APOG,2025-02-07,0.062156666070222855
12,APPS,2025-02-07,0.5116998553276062
13,ARCB,2025-02-07,0.0048003788106143475
14,ARCC,2025-02-07,0.9416123628616333
15,ARVN,2025-02-07,0.0027726367115974426
16,ATEC,2025-02-07,0.10828818380832672
17,ATXS,2025-02-07,0.0009649815037846565
18,AVAV,2025-02-07,0.0015112659893929958
19,AXON,2025-02-07,0.8428724408149719
20,BANF,2025-02-07,0.0017954191425815225
21,BATRK,2025-02-07,0.09809117019176483
22,BIDU,2025-02-07,0.19155217707157135
23,BLNE,2025-02-07,0.0037484983913600445
24,BLNK,2025-02-07,0.002813460770994425
25,BTAI,2025-02-07,0.3981213867664337
26,BYND,2025-02-07,0.09125904738903046
27,CAN,2025-02-07,0.7578707337379456
28,CCEC,2025-02-07,0.7351745963096619
29,CDW,2025-02-07,0.0006086682551540434
30,CDXS,2025-02-07,0.010512372478842735
31,CELH,2025-02-07,0.8611140251159668
32,CGNX,2025-02-07,0.0011547920294106007
33,CHKP,2025-02-07,0.14993874728679657
34,CHRS,2025-02-07,0.4876890182495117
35,CHRW,2025-02-07,0.3082543909549713
36,CIGI,2025-02-07,0.02108406275510788
37,CKPT,2025-02-07,0.0004635903751477599
38,CMPR,2025-02-07,0.16278865933418274
39,COGT,2025-02-07,0.01062160823494196
40,CRNC,2025-02-07,0.9985982775688171
41,CRSP,2025-02-07,0.005851369351148605
42,CSTL,2025-02-07,0.13455073535442352
43,CTSH,2025-02-07,0.27428683638572693
44,CVGW,2025-02-07,0.004034372046589851
45,DGLY,2025-02-07,0.0752376914024353
46,DNLI,2025-02-07,0.003975939005613327
47,DOCU,2025-02-07,0.002590212970972061
48,DVAX,2025-02-07,0.48112836480140686
49,EBAY,2025-02-07,0.9930647015571594
50,EHTH,2025-02-07,0.0002141963195754215
51,ERII,2025-02-07,0.0011539508122950792
52,ESLT,2025-02-07,0.35110220313072205
53,EXPE,2025-02-07,0.9984183311462402
54,EXPO,2025-02-07,0.9279036521911621
55,FBIOP,2025-02-07,0.8734831213951111
56,FFBC,2025-02-07,0.004206736106425524
57,FFIN,2025-02-07,0.004868075717240572
58,FOXF,2025-02-07,0.10114123672246933
59,FWRD,2025-02-07,0.09064178168773651
60,GDS,2025-02-07,0.9663864970207214
61,GERN,2025-02-07,0.8056592345237732
62,GPRE,2025-02-07,0.0011182819725945592
63,GRWG,2025-02-07,0.0009290942107327282
64,GRYP,2025-02-07,0.16899289190769196
65,HEES,2025-02-07,0.0011260234750807285
66,HELE,2025-02-07,0.022703057155013084
67,HIVE,2025-02-07,0.6979281902313232
68,HON,2025-02-07,0.052151650190353394
69,HRTX,2025-02-07,0.006592088378965855
70,HSTM,2025-02-07,0.975599467754364
71,HURA,2025-02-07,0.010539727285504341
72,IART,2025-02-07,0.0008401356753893197
73,IBKR,2025-02-07,0.9501216411590576
74,IBOC,2025-02-07,0.0013692015781998634
75,IBRX,2025-02-07,0.30779096484184265
76,IDXX,2025-02-07,0.4517708718776703
77,INGN,2025-02-07,0.0037301480770111084
78,INM,2025-02-07,0.4341132938861847
79,INVA,2025-02-07,0.9945616126060486
80,IQ,2025-02-07,0.8736433386802673
81,IRBT,2025-02-07,0.012286948040127754
82,KDP,2025-02-07,0.6881617903709412
83,KPTI,2025-02-07,0.005311791785061359
84,KTOS,2025-02-07,0.918742835521698
85,KXIN,2025-02-07,0.2837904989719391
86,LAMR,2025-02-07,0.9983514547348022
87,LFUS,2025-02-07,0.02024686709046364
88,LGIH,2025-02-07,0.005390922538936138
89,LGMK,2025-02-07,0.009957184083759785
90,LKFN,2025-02-07,0.0011390363797545433
91,LNW,2025-02-07,0.028443900868296623
92,LOPE,2025-02-07,0.2515507638454437
93,LPSN,2025-02-07,0.7925316095352173
94,LYFT,2025-02-07,0.7409617900848389
95,MGNX,2025-02-07,0.0040095048025250435
96,MLCO,2025-02-07,0.9905975461006165
97,MNST,2025-02-07,0.36296334862709045
98,MODV,2025-02-07,0.9966458678245544
99,MSTR,2025-02-07,0.9489938020706177
100,MTCH,2025-02-07,0.004770370665937662
101,MYGN,2025-02-07,0.000586064241360873
102,MYRG,2025-02-07,0.011281359940767288
103,NCMI,2025-02-07,0.6463886499404907
104,NEXT,2025-02-07,0.003581354161724448
105,NFLX,2025-02-07,0.04790085554122925
106,NIU,2025-02-07,0.9987623691558838
107,NKTR,2025-02-07,0.08720478415489197
108,NRC,2025-02-07,0.12047997117042542
109,NTNX,2025-02-07,0.7510746717453003
110,NTRA,2025-02-07,0.0022224774584174156
111,NVEE,2025-02-07,0.004519659094512463
112,NVMI,2025-02-07,0.04228612780570984
113,NWL,2025-02-07,0.002443094039335847
114,NWS,2025-02-07,0.9929654598236084
115,NXPI,2025-02-07,0.0006491427193395793
116,OCGN,2025-02-07,0.000811033125501126
117,OCSL,2025-02-07,0.007728693075478077
118,OKTA,2025-02-07,0.3594270646572113
119,OLLI,2025-02-07,0.0012608820106834173
120,OTLK,2025-02-07,0.5224606394767761
121,OXLC,2025-02-07,0.944992184638977
122,PAA,2025-02-07,0.0003538402961567044
123,PARA,2025-02-07,0.003356305416673422
124,PARAA,2025-02-07,0.0032531500328332186
125,PDCO,2025-02-07,0.011161230504512787
126,PDFS,2025-02-07,0.0019822611939162016
127,PFG,2025-02-07,0.9983686804771423
128,PGEN,2025-02-07,0.98628169298172
129,PNFP,2025-02-07,0.010745685547590256
130,PODD,2025-02-07,0.0114218695089221
131,POWI,2025-02-07,0.0177860539406538
132,PSMT,2025-02-07,0.024631250649690628
133,PTC,2025-02-07,0.1937653124332428
134,PTEN,2025-02-07,0.9946922659873962
135,PVLA,2025-02-07,0.9732704162597656
136,RDNT,2025-02-07,0.000980886397883296
137,RDUS,2025-02-07,0.0013646283186972141
138,RDWR,2025-02-07,0.27768900990486145
139,REGN,2025-02-07,0.0026001909282058477
140,RNAC,2025-02-07,0.011722980067133904
141,ROCK,2025-02-07,0.004866114817559719
142,ROST,2025-02-07,0.0022155146580189466
143,RRR,2025-02-07,0.9838091135025024
144,RSLS,2025-02-07,0.020710298791527748
145,RVMD,2025-02-07,0.0008397611090913415
146,RYAAY,2025-02-07,0.003918438218533993
147,SAFT,2025-02-07,0.00035693729296326637
148,SAGE,2025-02-07,0.26313427090644836
149,SAVA,2025-02-07,0.0016736199613660574
150,SBGI,2025-02-07,0.0010725529864430428
151,SFM,2025-02-07,0.10269248485565186
152,SFNC,2025-02-07,0.0033905403688549995
153,SHYF,2025-02-07,0.0028797455597668886
154,SIBN,2025-02-07,0.010089910589158535
155,SIFY,2025-02-07,0.9963663816452026
156,SIGI,2025-02-07,0.29883819818496704
157,SIMO,2025-02-07,0.0005856951465830207
158,SITM,2025-02-07,0.22535189986228943
159,SLM,2025-02-07,0.4521760940551758
160,SNBR,2025-02-07,0.0006842587608844042
161,SNDX,2025-02-07,0.018971700221300125
162,SNY,2025-02-07,0.99543297290802
163,SPNS,2025-02-07,0.0008848271681927145
164,SRRK,2025-02-07,0.002966542961075902
165,STRA,2025-02-07,0.014140356332063675
166,SUPN,2025-02-07,0.0011089678155258298
167,SYRE,2025-02-07,0.0021878706756979227
168,TCBK,2025-02-07,0.0010186547879129648
169,TEAM,2025-02-07,0.16929861903190613
170,TECH,2025-02-07,0.011053072288632393
171,THRM,2025-02-07,0.024303851649165154
172,TLRY,2025-02-07,0.009847303852438927
173,TRMK,2025-02-07,0.16110025346279144
174,TROW,2025-02-07,0.00402124784886837
175,TSLA,2025-02-07,0.016523465514183044
176,TWST,2025-02-07,0.00039077052497304976
177,TXN,2025-02-07,0.005902030970901251
178,UFPI,2025-02-07,0.003450128249824047
179,UNIT,2025-02-07,0.0007395937573164701
180,UPWK,2025-02-07,0.5166621804237366
181,USLM,2025-02-07,0.0013485419331118464
182,UTHR,2025-02-07,0.012748674489557743
183,VERB,2025-02-07,0.0030801864340901375
184,VLY,2025-02-07,0.012378851883113384
185,VRNA,2025-02-07,0.2082103043794632
186,VRRM,2025-02-07,0.04057883098721504
187,VXRT,2025-02-07,0.003668822580948472
188,WAFD,2025-02-07,0.0006656325422227383
189,WATT,2025-02-07,0.001990804448723793
190,WBA,2025-02-07,0.09794329106807709
191,WING,2025-02-07,0.05900457128882408
192,WIX,2025-02-07,0.004827096126973629
193,WTFC,2025-02-07,0.0004016083257738501
194,WTW,2025-02-07,0.20654042065143585
195,XPEL,2025-02-07,0.002619505627080798
196,XRX,2025-02-07,0.007172397803515196
197,YMAB,2025-02-07,0.00033315489417873323
198,ZG,2025-02-07,0.7336241602897644
199,ZLAB,2025-02-07,0.038347601890563965
0,ABEO,2025-02-10,0.9919290542602539
1,ACHC,2025-02-10,0.9577319025993347
2,AGNCN,2025-02-10,0.10222700238227844
3,AKAM,2025-02-10,0.9985437393188477
4,AKRO,2025-02-10,0.11407115310430527
5,ALRM,2025-02-10,0.9680411219596863
6,AMAT,2025-02-10,0.9981836676597595
7,AMED,2025-02-10,0.9839708209037781
8,AMRN,2025-02-10,0.0005733646103180945
9,ANGI,2025-02-10,0.0048433635383844376
10,APA,2025-02-10,0.9776666760444641
11,APOG,2025-02-10,0.010923543013632298
12,APPS,2025-02-10,0.9244892001152039
13,ARCB,2025-02-10,0.9623854756355286
14,ARCC,2025-02-10,0.976173460483551
15,ARVN,2025-02-10,0.9941197633743286
16,ATEC,2025-02-10,0.0004808868106920272
17,ATXS,2025-02-10,0.41607946157455444
18,AVAV,2025-02-10,0.998450517654419
19,AXON,2025-02-10,0.2971682846546173
20,BANF,2025-02-10,0.005594024434685707
21,BATRK,2025-02-10,0.990199625492096
22,BIDU,2025-02-10,0.9985230565071106
23,BLNE,2025-02-10,0.00046228858991526067
24,BLNK,2025-02-10,0.12338803708553314
25,BTAI,2025-02-10,0.5680146217346191
26,BYND,2025-02-10,0.992317795753479
27,CAN,2025-02-10,0.8709877729415894
28,CCEC,2025-02-10,0.0005919858813285828
29,CDW,2025-02-10,0.13674300909042358
30,CDXS,2025-02-10,0.0010409732349216938
31,CELH,2025-02-10,0.011115931905806065
32,CGNX,2025-02-10,0.9974708557128906
33,CHKP,2025-02-10,0.9882970452308655
34,CHRS,2025-02-10,0.9772467613220215
35,CHRW,2025-02-10,0.8935062289237976
36,CIGI,2025-02-10,0.06378679722547531
37,CKPT,2025-02-10,0.0015769446035847068
38,CMPR,2025-02-10,0.08520814776420593
39,COGT,2025-02-10,0.4484289884567261
40,CRNC,2025-02-10,0.9914214015007019
41,CRSP,2025-02-10,0.005453913006931543
42,CSTL,2025-02-10,0.9902268648147583
43,CTSH,2025-02-10,0.9305067658424377
44,CVGW,2025-02-10,0.25817975401878357
45,DGLY,2025-02-10,0.12869562208652496
46,DNLI,2025-02-10,0.0003565230581443757
47,DOCU,2025-02-10,0.9886975288391113
48,DVAX,2025-02-10,0.8168166875839233
49,EBAY,2025-02-10,0.9926203489303589
50,EHTH,2025-02-10,0.005328733939677477
51,ERII,2025-02-10,0.9986812472343445
52,ESLT,2025-02-10,0.0022296367678791285
53,EXPE,2025-02-10,0.876258373260498
54,EXPO,2025-02-10,0.6674814820289612
55,FBIOP,2025-02-10,0.07813563942909241
56,FFBC,2025-02-10,0.020976947620511055
57,FFIN,2025-02-10,0.004277781583368778
58,FOXF,2025-02-10,0.34294742345809937
59,FWRD,2025-02-10,0.0074670868925750256
60,GDS,2025-02-10,0.9861489534378052
61,GERN,2025-02-10,0.0004306728660594672
62,GPRE,2025-02-10,0.7262803912162781
63,GRWG,2025-02-10,0.9983046054840088
64,GRYP,2025-02-10,0.5682751536369324
65,HEES,2025-02-10,0.01066812127828598
66,HELE,2025-02-10,0.7952531576156616
67,HIVE,2025-02-10,0.041849054396152496
68,HON,2025-02-10,0.6842864751815796
69,HRTX,2025-02-10,0.0015249155694618821
70,HSTM,2025-02-10,0.9948697090148926
71,HURA,2025-02-10,0.9718152284622192
72,IART,2025-02-10,0.9884495735168457
73,IBKR,2025-02-10,0.011053092777729034
74,IBOC,2025-02-10,0.002147938357666135
75,IBRX,2025-02-10,0.3116475045681
76,IDXX,2025-02-10,0.9836804866790771
77,INGN,2025-02-10,0.6157622337341309
78,INM,2025-02-10,0.72871333360672
79,INVA,2025-02-10,0.0006917863502167165
80,IQ,2025-02-10,0.7116443514823914
81,IRBT,2025-02-10,0.9968081116676331
82,KDP,2025-02-10,0.0012636875035241246
83,KPTI,2025-02-10,0.1203979104757309
84,KTOS,2025-02-10,0.993627667427063
85,KXIN,2025-02-10,0.0010870964033529162
86,LAMR,2025-02-10,0.7169795632362366
87,LFUS,2025-02-10,0.9983444213867188
88,LGIH,2025-02-10,0.9780399799346924
89,LGMK,2025-02-10,0.49862974882125854
90,LKFN,2025-02-10,0.03268390893936157
91,LNW,2025-02-10,0.9970710277557373
92,LOPE,2025-02-10,0.9579415321350098
93,LPSN,2025-02-10,0.0005118378903716803
94,LYFT,2025-02-10,0.9979301691055298
95,MGNX,2025-02-10,0.27775007486343384
96,MLCO,2025-02-10,0.000376561947632581
97,MNST,2025-02-10,0.9551394581794739
98,MODV,2025-02-10,0.9978131055831909
99,MSTR,2025-02-10,0.9085595607757568
100,MTCH,2025-02-10,0.2151564359664917
101,MYGN,2025-02-10,0.8338429927825928
102,MYRG,2025-02-10,0.04491584748029709
103,NCMI,2025-02-10,0.9966894388198853
104,NEXT,2025-02-10,0.925116240978241
105,NFLX,2025-02-10,0.9975427389144897
106,NIU,2025-02-10,0.998738706111908
107,NKTR,2025-02-10,0.2861274182796478
108,NRC,2025-02-10,0.9979934692382812
109,NTNX,2025-02-10,0.9673347473144531
110,NTRA,2025-02-10,0.14195507764816284
111,NVEE,2025-02-10,0.987786054611206
112,NVMI,2025-02-10,0.9320216774940491
113,NWL,2025-02-10,0.3929605484008789
114,NWS,2025-02-10,0.21448476612567902
115,NXPI,2025-02-10,0.000751233019400388
116,OCGN,2025-02-10,0.019424643367528915
117,OCSL,2025-02-10,0.13639232516288757
118,OKTA,2025-02-10,0.35863253474235535
119,OLLI,2025-02-10,0.02162798121571541
120,OTLK,2025-02-10,0.06690006703138351
121,OXLC,2025-02-10,0.9946355223655701
122,PAA,2025-02-10,0.9877017140388489
123,PARA,2025-02-10,0.0017193297389894724
124,PARAA,2025-02-10,0.34350061416625977
125,PDCO,2025-02-10,0.8024393320083618
126,PDFS,2025-02-10,0.99669349193573
127,PFG,2025-02-10,0.9982643723487854
128,PGEN,2025-02-10,0.8045398592948914
129,PNFP,2025-02-10,0.008069735951721668
130,PODD,2025-02-10,0.992397129535675
131,POWI,2025-02-10,0.0004489714337978512
132,PSMT,2025-02-10,0.9980875849723816
133,PTC,2025-02-10,0.5242518782615662
134,PTEN,2025-02-10,0.9985851049423218
135,PVLA,2025-02-10,0.8526908755302429
136,RDNT,2025-02-10,0.042294662445783615
137,RDUS,2025-02-10,0.997804582118988
138,RDWR,2025-02-10,0.9752809405326843
139,REGN,2025-02-10,0.0005293269059620798
140,RNAC,2025-02-10,0.9311715364456177
141,ROCK,2025-02-10,0.9893333315849304
142,ROST,2025-02-10,0.15679149329662323
143,RRR,2025-02-10,0.998539924621582
144,RSLS,2025-02-10,0.008467609994113445
145,RVMD,2025-02-10,0.40913501381874084
146,RYAAY,2025-02-10,0.0012791770277544856
147,SAFT,2025-02-10,0.001474503893405199
148,SAGE,2025-02-10,0.8539908528327942
149,SAVA,2025-02-10,0.9382124543190002
150,SBGI,2025-02-10,0.9698087573051453
151,SFM,2025-02-10,0.5920024514198303
152,SFNC,2025-02-10,0.002278146566823125
153,SHYF,2025-02-10,0.9968823194503784
154,SIBN,2025-02-10,0.35251471400260925
155,SIFY,2025-02-10,0.9864946603775024
156,SIGI,2025-02-10,0.005529012996703386
157,SIMO,2025-02-10,0.9911655783653259
158,SITM,2025-02-10,0.03479177504777908
159,SLM,2025-02-10,0.0010652326745912433
160,SNBR,2025-02-10,0.9861974120140076
161,SNDX,2025-02-10,0.009759892709553242
162,SNY,2025-02-10,0.1006820946931839
163,SPNS,2025-02-10,0.0008078580722212791
164,SRRK,2025-02-10,0.0004465040983632207
165,STRA,2025-02-10,0.9961368441581726
166,SUPN,2025-02-10,0.000997838913463056
167,SYRE,2025-02-10,0.5354006886482239
168,TCBK,2025-02-10,0.07257691770792007
169,TEAM,2025-02-10,0.884535551071167
170,TECH,2025-02-10,0.00018570639076642692
171,THRM,2025-02-10,0.00875634141266346
172,TLRY,2025-02-10,0.36613819003105164
173,TRMK,2025-02-10,0.5321717858314514
174,TROW,2025-02-10,0.003013012232258916
175,TSLA,2025-02-10,0.015719328075647354
176,TWST,2025-02-10,0.0006560295005328953
177,TXN,2025-02-10,0.7781859040260315
178,UFPI,2025-02-10,0.9975273013114929
179,UNIT,2025-02-10,0.9658718705177307
180,UPWK,2025-02-10,0.03303241357207298
181,USLM,2025-02-10,0.0296768918633461
182,UTHR,2025-02-10,0.3389900326728821
183,VERB,2025-02-10,0.0021382805425673723
184,VLY,2025-02-10,0.003732964862138033
185,VRNA,2025-02-10,0.05364685133099556
186,VRRM,2025-02-10,0.9902263879776001
187,VXRT,2025-02-10,0.0006373662035912275
188,WAFD,2025-02-10,0.06717191636562347
189,WATT,2025-02-10,0.8861161470413208
190,WBA,2025-02-10,0.7213732004165649
191,WING,2025-02-10,0.997208297252655
192,WIX,2025-02-10,0.9523780941963196
193,WTFC,2025-02-10,0.0011443502735346556
194,WTW,2025-02-10,0.11609834432601929
195,XPEL,2025-02-10,0.0006549786776304245
196,XRX,2025-02-10,0.53238844871521
197,YMAB,2025-02-10,0.9955396056175232
198,ZG,2025-02-10,0.7808799743652344
199,ZLAB,2025-02-10,0.18288257718086243
0,ABEO,2025-02-11,0.007834737189114094
1,ACHC,2025-02-11,0.0003307560400571674
2,AGNCN,2025-02-11,0.0017155552050098777
3,AKAM,2025-02-11,0.0026578204706311226
4,AKRO,2025-02-11,0.027580486610531807
5,ALRM,2025-02-11,0.9978542923927307
6,AMAT,2025-02-11,0.4782145321369171
7,AMED,2025-02-11,0.9977259039878845
8,AMRN,2025-02-11,0.1221047192811966
9,ANGI,2025-02-11,0.0010392972035333514
10,APA,2025-02-11,0.9813668727874756
