code,dt,score,label
AVGO,2024-05-10,0.00956108421087265,0.020562593
AVY,2024-05-10,-0.009960667230188847,-0.008957391
AWK,2024-05-10,0.019311344251036644,0.008299905
AXON,2024-05-10,-0.011567368172109127,-0.01847949
AXP,2024-05-10,0.011840011924505234,0.013126695
AZO,2024-05-10,-0.0031038031447678804,-0.0025912034
BA,2024-05-10,-0.01319730095565319,-0.01523154
BAC,2024-05-10,-0.005183975212275982,0.0044309245
BALL,2024-05-10,-0.017772411927580833,-0.006485316
BAX,2024-05-10,0.021150007843971252,-0.0072582806
BBY,2024-05-10,-0.0016674849903210998,0.00013469743
BDX,2024-05-10,0.007308247499167919,0.002847064
BEN,2024-05-10,0.0025734188966453075,-0.016707234
BG,2024-05-10,0.002288592280820012,0.006054202
BK,2024-05-10,0.0035772183910012245,0.0015412595
BKNG,2024-05-10,0.0002172989770770073,0.0067809615
BKR,2024-05-10,-0.01396868284791708,-0.013512925
BLDR,2024-05-10,0.0026836469769477844,-0.013680803
BLK,2024-05-10,0.004632060416042805,0.009508981
BMY,2024-05-10,0.007707451935857534,0.0044602375
BR,2024-05-10,0.012844898737967014,0.013529861
BRO,2024-05-10,0.00708236126229167,0.016908798
BSX,2024-05-10,-0.0011996164685115218,-0.005548347
BX,2024-05-10,0.008428923785686493,0.008175652
BXP,2024-05-10,-0.002602079650387168,0.0011389914
C,2024-05-10,0.007500112988054752,0.0033109032
CAG,2024-05-10,0.016230378299951553,0.011306253
CAH,2024-05-10,0.01940207928419113,0.014878339
CAT,2024-05-10,0.008461914025247097,0.0085198805
CB,2024-05-10,0.00748132448643446,0.0031440745
CBOE,2024-05-10,-0.012629576027393341,-0.0102200685
CBRE,2024-05-10,0.022296950221061707,0.03128808
CCL,2024-05-10,-0.010572627186775208,-0.008968456
CDNS,2024-05-10,0.009255072101950645,0.0076820333
CDW,2024-05-10,0.003985607996582985,-0.0022898845
CF,2024-05-10,0.002650041365996003,-0.0045871558
CFG,2024-05-10,0.006629416719079018,0.0011099371
CHD,2024-05-10,0.005789124872535467,0.0024258208
CHRW,2024-05-10,-0.013444486074149609,0.017805606
CHTR,2024-05-10,0.02144048362970352,0.04305857
CI,2024-05-10,-0.011312956921756268,-0.0073779393
CINF,2024-05-10,0.0101219667121768,0.004722122
CL,2024-05-10,0.01653568632900715,0.010783077
CLX,2024-05-10,0.017687011510133743,0.012565064
CMCSA,2024-05-10,0.01599566452205181,0.019779693
CME,2024-05-10,-0.02504408359527588,-0.024399906
CMG,2024-05-10,0.006465793587267399,0.0019344419
CMI,2024-05-10,0.017545854672789574,0.013586772
CMS,2024-05-10,6.36521726846695e-05,-0.004755845
CNC,2024-05-10,0.0035704297479242086,0.001801296
CNP,2024-05-10,-0.011305654421448708,-0.0030257443
COF,2024-05-10,0.00848513375967741,0.004710851
COO,2024-05-10,0.0056627728044986725,0.0007389436
COP,2024-05-10,0.007143149618059397,-0.0057255286
COR,2024-05-10,-0.0021702658850699663,0.0022733537
COST,2024-05-10,0.013151917606592178,0.01040685
CPAY,2024-05-10,0.006174077279865742,0.00077646604
CPB,2024-05-10,0.019194345921278,0.0153499115
CPRT,2024-05-10,-0.011131920851767063,-0.009454296
CPT,2024-05-10,-0.009007568471133709,-0.0017801246
CRL,2024-05-10,-0.00905402097851038,-0.008598501
CRM,2024-05-10,0.009582462720572948,0.005436345
CRWD,2024-05-10,0.012924525886774063,0.0088303145
CSCO,2024-05-10,0.015274310484528542,0.005633608
CSGP,2024-05-10,-0.010055647231638432,-0.016111968
CSX,2024-05-10,-0.0065200915560126305,-0.003484278
CTAS,2024-05-10,0.003943333867937326,0.0057571144
CTRA,2024-05-10,-0.017864469438791275,-0.014494666
CTSH,2024-05-10,0.00991284940391779,0.0026909763
CTVA,2024-05-10,-0.012226362712681293,-0.00607057
CVS,2024-05-10,0.017630266025662422,0.0025112012
CVX,2024-05-10,-0.0018832372734323144,0.0022339846
CZR,2024-05-10,-0.02061743102967739,-0.030477388
D,2024-05-10,0.0017039852682501078,0.0043433346
DAL,2024-05-10,0.001144999172538519,-0.0028477213
DAY,2024-05-10,0.021611273288726807,0.02586136
DD,2024-05-10,-0.02624192275106907,-0.0005076027
DE,2024-05-10,-0.007649577222764492,-0.0027175415
DECK,2024-05-10,-0.027445120736956596,-0.014464798
DELL,2024-05-10,-0.007830687798559666,0.008243514
DFS,2024-05-10,-0.00678949523717165,-0.0051728673
DG,2024-05-10,0.0062736887484788895,0.00063875766
DGX,2024-05-10,0.005755361169576645,0.0018800672
DHI,2024-05-10,0.006526055745780468,0.0031389645
DHR,2024-05-10,0.008653981611132622,0.0077256816
DIS,2024-05-10,0.006463376805186272,-9.4597046e-05
DLR,2024-05-10,-0.008798000402748585,-0.014595643
DLTR,2024-05-10,0.011968282051384449,0.0073799924
DOC,2024-05-10,0.0029921215027570724,0.0051281606
DOV,2024-05-10,0.0038337961304932833,0.0032390181
DOW,2024-05-10,0.005967424251139164,-0.00067316287
DPZ,2024-05-10,-0.009883671067655087,0.002683724
DRI,2024-05-10,0.020847022533416748,0.009011424
DTE,2024-05-10,0.0008658820297569036,-0.0072469944
DUK,2024-05-10,0.002188164973631501,-0.0034032362
DVA,2024-05-10,-0.0007593900081701577,-0.0030494193
DVN,2024-05-10,-0.007737289182841778,-0.014458933
DXCM,2024-05-10,-0.002684003673493862,-0.008542475
EA,2024-05-10,0.0018756879726424813,0.00015734388
EBAY,2024-05-10,0.015874143689870834,0.013025054
ECL,2024-05-10,0.0030645488295704126,-0.00025692902
ED,2024-05-10,2.445373684167862e-05,-0.0042897286
EFX,2024-05-10,0.00559147447347641,0.009858171
EG,2024-05-10,0.008616113103926182,0.0062869987
EIX,2024-05-10,0.006771224085241556,0.001737275
EL,2024-05-10,0.0040457528084516525,0.0025789773
ELV,2024-05-10,0.0032512943726032972,0.0011133903
EMN,2024-05-10,0.004928621929138899,-0.0005936596
EMR,2024-05-10,0.0003641610674094409,-0.00034606483
ENPH,2024-05-10,-0.024079959839582443,-0.025328504
EOG,2024-05-10,-0.0022679853718727827,-0.0035294371
EPAM,2024-05-10,0.014503847807645798,0.008047363
EQIX,2024-05-10,-0.005279493052512407,-0.019277826
EQR,2024-05-10,-0.0023911818861961365,-0.0035863225
EQT,2024-05-10,-0.026447094976902008,-0.02760717
ERIE,2024-05-10,-0.002818707376718521,-0.0096925795
ES,2024-05-10,0.003918850794434547,0.0025873005
ESS,2024-05-10,0.00022825878113508224,-0.0024298073
ETN,2024-05-10,-0.0021795027423650026,-0.0081042955
ETR,2024-05-10,0.0070633720606565475,0.004564193
EVRG,2024-05-10,-0.0003160713240504265,-0.0053986413
EW,2024-05-10,-0.005631226114928722,-0.008039345
EXC,2024-05-10,-0.009073304012417793,-0.007405439
EXPD,2024-05-10,0.016278060153126717,0.011046587
EXPE,2024-05-10,0.0041946605779230595,0.002751013
EXR,2024-05-10,0.006407228298485279,0.0030727715
F,2024-05-10,-0.010174397379159927,-0.011608265
FANG,2024-05-10,-0.008976366370916367,-0.0075384458
FAST,2024-05-10,0.010545121505856514,0.0038375845
FCX,2024-05-10,0.0091952970251441,0.009934532
FDS,2024-05-10,0.009034212678670883,0.0072673396
FDX,2024-05-10,0.017327720299363136,0.013906298
FE,2024-05-10,0.010898202657699585,0.0025068016
FFIV,2024-05-10,0.019100964069366455,0.003385278
FI,2024-05-10,-0.005400367546826601,-0.0029136543
FICO,2024-05-10,0.02212778478860855,0.031979322
FIS,2024-05-10,0.0017348878318443894,0.012537522
FITB,2024-05-10,0.007167275063693523,0.0033577147
FOX,2024-05-10,0.003914095461368561,0.0045351195
FOXA,2024-05-10,0.005158768966794014,0.0026975153
FRT,2024-05-10,-0.015769921243190765,-0.008126347
FSLR,2024-05-10,-0.0015145016368478537,-0.013309865
FTNT,2024-05-10,0.0188341923058033,0.00086008245
FTV,2024-05-10,-0.00995841808617115,-0.007773878
GD,2024-05-10,0.004025057423859835,0.0015868451
GDDY,2024-05-10,0.007907695136964321,0.014970042
GE,2024-05-10,-0.01870972290635109,-0.024899462
GEN,2024-05-10,0.09142845124006271,0.1417466
GILD,2024-05-10,0.02110878750681877,0.021140715
GIS,2024-05-10,0.013375407084822655,0.006242695
GL,2024-05-10,-0.002401280216872692,-0.0043834136
GLW,2024-05-10,-0.0007325996411964297,-0.000877646
GM,2024-05-10,-0.004354499746114016,-0.003312393
GNRC,2024-05-10,-0.01770593225955963,-0.011854409
GOOG,2024-05-10,-0.008314098231494427,-0.007546793
GOOGL,2024-05-10,-0.007429065182805061,-0.007737418
GPC,2024-05-10,-0.0002314448356628418,-0.00045077226
GPN,2024-05-10,0.005942964926362038,-0.021193277
GRMN,2024-05-10,-0.005936013534665108,-0.002187852
GS,2024-05-10,0.005000792443752289,-0.0018235352
GWW,2024-05-10,0.006067162379622459,0.0047258
HAL,2024-05-10,-0.0011975554516538978,-0.010999192
HAS,2024-05-10,-0.011445257812738419,-0.015357037
HBAN,2024-05-10,0.007629383355379105,0.002848966
HCA,2024-05-10,0.006742642726749182,0.014678465
HD,2024-05-10,0.00012712553143501282,-0.0029112035
HES,2024-05-10,0.004155268892645836,0.0028092628
HIG,2024-05-10,-0.0007394327549263835,0.005511153
HII,2024-05-10,0.009263257496058941,0.004214666
HLT,2024-05-10,0.01769999973475933,0.022351261
HOLX,2024-05-10,-0.010232392698526382,-0.008085249
HON,2024-05-10,0.008384100161492825,0.011348797
HPE,2024-05-10,0.001529594650492072,0.0
HPQ,2024-05-10,0.004953417461365461,0.002358034
HRL,2024-05-10,0.012508614920079708,0.0067588207
HSIC,2024-05-10,-0.0038237273693084717,-0.0017717652
HST,2024-05-10,0.0014675025595352054,-0.0043525835
HSY,2024-05-10,0.009317930787801743,0.023164779
HUBB,2024-05-10,-0.006052267272025347,-0.004752012
HUM,2024-05-10,0.003392149694263935,0.002715348
HWM,2024-05-10,-0.01811404898762703,-0.014241118
IBM,2024-05-10,0.012015176005661488,0.0052785296
ICE,2024-05-10,-0.0018294311594218016,-0.007138817
IDXX,2024-05-10,0.010682910680770874,0.017809117
IEX,2024-05-10,0.017065059393644333,0.015236412
IFF,2024-05-10,-0.008053822442889214,0.0012356744
INCY,2024-05-10,-0.015202230773866177,-0.008258066
INTC,2024-05-10,0.004570659250020981,-0.008007803
INTU,2024-05-10,0.010138123296201229,0.008656379
INVH,2024-05-10,-0.004746621008962393,-0.0057339803
IP,2024-05-10,-0.018882444128394127,-0.03212644
IPG,2024-05-10,-0.007872911170125008,-0.0016039339
IQV,2024-05-10,0.018251635134220123,0.021064881
IR,2024-05-10,0.005182745400816202,0.0028530075
IRM,2024-05-10,0.0033232204150408506,0.002258843
ISRG,2024-05-10,0.0072448356077075005,0.003237711
IT,2024-05-10,0.020577475428581238,0.0057532038
ITW,2024-05-10,0.010375138372182846,0.0023997768
IVZ,2024-05-10,0.015083562582731247,0.024671532
J,2024-05-10,0.0038383493665605783,-0.0039421828
JBHT,2024-05-10,0.0018396794330328703,0.0034058308
JBL,2024-05-10,0.0006711379392072558,0.00016950125
JCI,2024-05-10,0.006208433769643307,-0.0022842688
JKHY,2024-05-10,0.006267133168876171,0.0011824522
JNJ,2024-05-10,-0.0004013394645880908,0.00040022467
JNPR,2024-05-10,0.012364908121526241,0.0054998905
JPM,2024-05-10,0.008242799900472164,0.0064097126
K,2024-05-10,0.009974207729101181,0.004211817
KDP,2024-05-10,0.009969509206712246,0.0011761416
KEY,2024-05-10,0.0018628697143867612,0.0
KEYS,2024-05-10,-0.009125730954110622,-0.0053116335
KHC,2024-05-10,0.018444770947098732,0.014731785
KIM,2024-05-10,-0.0007734930259175599,-0.0031563824
KKR,2024-05-10,0.010422971099615097,0.010576111
KLAC,2024-05-10,0.0038397458847612143,0.010636967
KMB,2024-05-10,0.006040054373443127,7.331103e-05
KMI,2024-05-10,0.001509588910266757,0.0036755952
KMX,2024-05-10,0.00821474939584732,0.00938677
KO,2024-05-10,0.010878577828407288,0.0060249357
KR,2024-05-10,0.0193377286195755,0.016229754
L,2024-05-10,0.009795340709388256,0.0035970847
LDOS,2024-05-10,0.0036037012469023466,0.0044170385
LEN,2024-05-10,0.012473567388951778,0.012598962
LH,2024-05-10,0.008724046871066093,0.007346032
LHX,2024-05-10,0.0023778064642101526,0.00050103024
LII,2024-05-10,0.008793839253485203,0.011817958
LIN,2024-05-10,0.012669132091104984,0.010482815
LKQ,2024-05-10,-0.0017156547401100397,-0.0024850173
LLY,2024-05-10,-0.010727551765739918,-0.015081861
LMT,2024-05-10,0.003658120520412922,0.0010455145
LNT,2024-05-10,-0.002988425549119711,-0.0071822186
LOW,2024-05-10,-0.006924780085682869,-0.004669371
LRCX,2024-05-10,0.006770594511181116,0.008645034
LULU,2024-05-10,-0.000250241719186306,2.8252203e-05
LUV,2024-05-10,0.004844503942877054,0.0029281299
LVS,2024-05-10,-0.021597357466816902,-0.014080824
LW,2024-05-10,0.014032128266990185,0.015739605
LYB,2024-05-10,-0.0003889444924425334,-0.0025615036
LYV,2024-05-10,0.00560145266354084,-0.00010306174
MA,2024-05-10,0.009655497968196869,0.0032659904
MAA,2024-05-10,-0.00687189307063818,-0.0064015132
MAR,2024-05-10,0.013357467949390411,0.012217192
MAS,2024-05-10,0.0034083270002156496,0.0037409165
MCD,2024-05-10,0.023365115746855736,0.02596479
MCHP,2024-05-10,-0.003052480285987258,0.00021860594
MCK,2024-05-10,0.006286334246397018,0.008591618
MCO,2024-05-10,-0.003093209583312273,-0.0029430059
MDLZ,2024-05-10,0.016753608360886574,0.014143582
MDT,2024-05-10,-0.002234356477856636,0.0009662009
MET,2024-05-10,0.0004257382533978671,0.0026158362
META,2024-05-10,-0.0008219981682486832,0.0016393315
MGM,2024-05-10,0.004099419806152582,-0.006877786
MHK,2024-05-10,-0.0002807825803756714,0.00075145124
MKC,2024-05-10,0.01084923092275858,0.010693456
MKTX,2024-05-10,0.00869048573076725,0.0062783514
MLM,2024-05-10,0.016213146969676018,0.0119144255
MMC,2024-05-10,0.0014080572873353958,0.0034601223
MMM,2024-05-10,0.00806373730301857,0.016303625
MNST,2024-05-10,0.007314864546060562,0.004698986
MO,2024-05-10,0.004064852837473154,0.004240662
MOH,2024-05-10,0.010409940034151077,0.012970817
MOS,2024-05-10,-0.014306745491921902,-0.015508149
MPC,2024-05-10,-0.0005355243920348585,-0.018591968
MPWR,2024-05-10,-0.008201546967029572,-0.007769914
MRK,2024-05-10,-0.001272216672077775,-0.0013063131
MRNA,2024-05-10,-0.03346158191561699,-0.044810887
MS,2024-05-10,0.006440280005335808,0.0017312058
MSCI,2024-05-10,0.007863610051572323,0.005497757
MSFT,2024-05-10,0.00878980290144682,0.0058520455
MSI,2024-05-10,0.007331885863095522,0.0075799436
MTB,2024-05-10,0.009692051447927952,0.006528978
MTCH,2024-05-10,0.0031407964415848255,0.0035906706
MTD,2024-05-10,0.08658842742443085,0.15602256
MU,2024-05-10,0.022580118849873543,0.028691063
NCLH,2024-05-10,0.0019962203223258257,-0.0061918874
NDAQ,2024-05-10,0.013213902711868286,0.007944248
NDSN,2024-05-10,0.009281850419938564,0.0037720317
NEE,2024-05-10,0.002758947666734457,-0.010648859
NEM,2024-05-10,-0.004446313250809908,-0.0082032615
NFLX,2024-05-10,-0.004463971592485905,-0.0019952254
NI,2024-05-10,-0.007516804151237011,-0.007641441
NKE,2024-05-10,-0.02003907784819603,-0.026578022
NOC,2024-05-10,0.006918261293321848,0.0028894995
NOW,2024-05-10,0.016965381801128387,0.009430225
NRG,2024-05-10,-0.0015210609417408705,0.022849469
NSC,2024-05-10,0.023031847551465034,0.017343543
NTAP,2024-05-10,-0.010794066824018955,0.0029536842
NTRS,2024-05-10,-0.004695529118180275,-0.0009223897
NUE,2024-05-10,0.0037056824658066034,0.00057335146
NVDA,2024-05-10,0.008250693790614605,0.01266287
NVR,2024-05-10,-0.00011708680540323257,-0.0020239528
NWS,2024-05-10,0.012752372771501541,0.008933692
NWSA,2024-05-10,0.0057938857935369015,0.010037912
NXPI,2024-05-10,-0.002518274122849107,0.0035596683
O,2024-05-10,0.009569674730300903,0.006931671
ODFL,2024-05-10,0.020423615351319313,0.010211721
OKE,2024-05-10,0.0011619697324931622,0.0004996005
OMC,2024-05-10,0.00616289209574461,0.0013575864
ON,2024-05-10,-0.016598347574472427,-0.011289548
ORCL,2024-05-10,-0.001274628797546029,0.00025722056
ORLY,2024-05-10,-0.008176074363291264,-0.011111516
OXY,2024-05-10,-0.004728398285806179,-0.010484006
PANW,2024-05-10,0.010723578743636608,0.00606925
PARA,2024-05-10,0.006323829293251038,-0.0022961574
PAYC,2024-05-10,-0.0030066820327192545,-0.0010952384
PAYX,2024-05-10,0.013332577422261238,0.010251952
PCAR,2024-05-10,0.0036531290970742702,0.0023843169
PCG,2024-05-10,-0.00034410879015922546,-0.0039182473
PEG,2024-05-10,0.006665893830358982,0.0055551343
PEP,2024-05-10,0.014580024406313896,0.009668599
PFE,2024-05-10,-0.0011907446896657348,-0.006050782
PFG,2024-05-10,-0.0008218817529268563,0.0056136935
PG,2024-05-10,0.014234500005841255,0.0048665022
PGR,2024-05-10,0.009921352379024029,0.009499653
PH,2024-05-10,0.0016021453775465488,0.00078444683
PHM,2024-05-10,0.005330855958163738,0.005880606
PKG,2024-05-10,-0.0049857390113174915,-0.0054477816
PLD,2024-05-10,-0.0038313453551381826,-0.0061213025
PM,2024-05-10,0.0008975479286164045,0.0020088004
PNC,2024-05-10,0.008855192922055721,0.002923613
PNR,2024-05-10,-0.00034735631197690964,-0.0063407505
PNW,2024-05-10,0.003197719110175967,-0.0020692851
PODD,2024-05-10,-0.038620948791503906,-0.06765097
POOL,2024-05-10,0.006551357917487621,0.0032387804
PPG,2024-05-10,0.006957774516195059,0.0072678127
PPL,2024-05-10,0.018454918637871742,0.007924025
PRU,2024-05-10,0.006126857362687588,0.0074330014
PSA,2024-05-10,0.008020604960620403,0.001995
PSX,2024-05-10,-0.0005138283013366163,-0.014454398
PTC,2024-05-10,0.0019856218714267015,0.0
PWR,2024-05-10,0.005157994106411934,0.0048370822
PYPL,2024-05-10,-0.015270646661520004,-0.023862155
QCOM,2024-05-10,0.007096997462213039,0.008493523
RCL,2024-05-10,-0.0034948743414133787,-0.004950737
REG,2024-05-10,0.006338563282042742,0.0042055254
REGN,2024-05-10,0.0034446895588189363,0.005973747
RF,2024-05-10,0.00696099316701293,0.002524638
RJF,2024-05-10,5.5888667702674866e-06,0.0043051154
RL,2024-05-10,-0.015201520174741745,-0.005310315
RMD,2024-05-10,-0.016455799341201782,-0.014024256
ROK,2024-05-10,0.014700003899633884,0.01598899
ROL,2024-05-10,-0.007188022136688232,-0.008116013
ROP,2024-05-10,0.0042224423959851265,0.00032479255
ROST,2024-05-10,-0.014827804639935493,-0.010359165
RSG,2024-05-10,0.007809184025973082,0.0058828574
RTX,2024-05-10,0.008627349510788918,0.005470134
RVTY,2024-05-10,0.00638246163725853,0.004398999
SBAC,2024-05-10,-0.006041483022272587,-0.0048991656
SBUX,2024-05-10,-5.8496370911598206e-06,0.0056657307
SCHW,2024-05-10,0.01057503093034029,0.008841657
SHW,2024-05-10,0.004027186427265406,0.0012785357
SJM,2024-05-10,0.01634175144135952,0.016873058
SLB,2024-05-10,-0.001427522860467434,0.0004126174
SMCI,2024-05-10,-0.0007683437434025109,-0.0015017324
SNA,2024-05-10,0.004259462933987379,0.0028878357
SNPS,2024-05-10,0.008542776107788086,0.01234376
SO,2024-05-10,0.0020601993892341852,-0.0014066442
SPG,2024-05-10,-0.007854970172047615,-0.0094995415
SPGI,2024-05-10,0.00214729318395257,-0.0016669196
SRE,2024-05-10,0.026606380939483643,0.013171983
STE,2024-05-10,0.006689421832561493,0.023350213
STLD,2024-05-10,0.002801253693178296,0.0025184548
STT,2024-05-10,0.006397430319339037,0.0041872445
STX,2024-05-10,0.011020292527973652,0.02520071
STZ,2024-05-10,0.009030533954501152,0.004783341
SWK,2024-05-10,0.022001611068844795,0.018874547
SWKS,2024-05-10,0.0038670666981488466,-0.00054225116
SYF,2024-05-10,-0.006698093842715025,-0.008058151
SYK,2024-05-10,0.005703141447156668,-0.00084662484
SYY,2024-05-10,0.016119666397571564,0.01348071
T,2024-05-10,-0.0007428413955494761,-0.000582328
TAP,2024-05-10,0.006323753856122494,0.004072565
TDG,2024-05-10,-0.010439565405249596,-0.0063664825
TDY,2024-05-10,0.003269681241363287,0.002213407
TECH,2024-05-10,0.01843748614192009,0.01695016
TEL,2024-05-10,-0.00037990507553331554,0.00061588385
TER,2024-05-10,-0.001857467694208026,0.0025251138
TFC,2024-05-10,0.009904769249260426,0.009418181
TGT,2024-05-10,-0.004408781882375479,-0.0072682467
TJX,2024-05-10,-0.004210106562823057,-0.0010116444
TKO,2024-05-10,0.02170775644481182,0.018162012
TMO,2024-05-10,0.022313589230179787,0.025786597
TMUS,2024-05-10,-0.010233853943645954,-0.0029190343
TPL,2024-05-10,0.007795464713126421,0.013704578
TPR,2024-05-10,-0.010963096283376217,-0.00745876
TRGP,2024-05-10,-0.00681512663140893,-0.0034393005
TRMB,2024-05-10,0.003917810507118702,0.00035220143
TROW,2024-05-10,0.009897144511342049,0.0026918086
TRV,2024-05-10,-0.004675178322941065,-0.004201619
TSCO,2024-05-10,0.009489649906754494,0.00639396
TSLA,2024-05-10,-0.008803167380392551,-0.020559428
TSN,2024-05-10,0.0003839870623778552,0.0
TT,2024-05-10,-0.0005903271376155317,-0.002827518
TTWO,2024-05-10,0.005968878045678139,0.001371991
TXN,2024-05-10,0.009801463223993778,0.009291708
TXT,2024-05-10,-0.0023780225310474634,0.0006778325
TYL,2024-05-10,0.010319069027900696,0.006041761
UAL,2024-05-10,-0.010888989083468914,0.0017085952
UBER,2024-05-10,-0.015613725408911705,-0.013933548
UDR,2024-05-10,-0.00411705207079649,0.0
UHS,2024-05-10,0.006677758879959583,0.005856667
ULTA,2024-05-10,0.014340722933411598,0.012326336
UNH,2024-05-10,0.00953495129942894,0.011334773
UNP,2024-05-10,0.00012967921793460846,0.0031982611
UPS,2024-05-10,0.008032266050577164,0.006398816
URI,2024-05-10,0.007933112792670727,0.01285857
USB,2024-05-10,0.006661083549261093,0.007434776
V,2024-05-10,0.008716771379113197,0.00786714
VICI,2024-05-10,0.009329245425760746,0.006802628
VLO,2024-05-10,-0.003438010346144438,-0.017395243
VMC,2024-05-10,0.0034173361491411924,0.005084991
VRSK,2024-05-10,-0.004962983541190624,0.0135007
VRSN,2024-05-10,0.019840937107801437,0.008445063
VRTX,2024-05-10,0.0033970000222325325,0.009004692
VST,2024-05-10,-0.0013283212902024388,0.0026796819
VTR,2024-05-10,0.0004083933017682284,0.00021038226
VTRS,2024-05-10,-0.00036675945739261806,-0.0053619677
VZ,2024-05-10,0.01874622516334057,0.015212819
WAB,2024-05-10,0.012460444122552872,0.0060175895
WAT,2024-05-10,0.030003581196069717,0.04271306
WBA,2024-05-10,0.0012107904767617583,-0.0034843378
WBD,2024-05-10,0.01938939467072487,0.013587948
WDAY,2024-05-10,0.015974953770637512,0.0015437589
WDC,2024-05-10,-0.010560371913015842,-0.006820115
WEC,2024-05-10,0.0004720631695818156,-0.0017541508
WELL,2024-05-10,0.007610086351633072,0.0028371979
WFC,2024-05-10,0.007635075133293867,0.009904792
WM,2024-05-10,0.008603394031524658,0.004692104
WMB,2024-05-10,0.005145902279764414,0.0015144784
WMT,2024-05-10,0.003444380359724164,0.00066163094
WRB,2024-05-10,0.010337022133171558,0.0119847385
WSM,2024-05-10,-0.005129098426550627,-0.007912941
WST,2024-05-10,-0.004487783182412386,-0.0038367517
WTW,2024-05-10,0.005919166840612888,0.005150694
WY,2024-05-10,0.0004711122892331332,-0.0051529165
WYNN,2024-05-10,-0.017745789140462875,-0.008265158
XEL,2024-05-10,0.0049651069566607475,0.0039746137
XOM,2024-05-10,-0.0021570478565990925,-0.0040609706
XYL,2024-05-10,0.008876819163560867,0.002730922
YUM,2024-05-10,-0.0024033021181821823,-0.002395034
ZBH,2024-05-10,-0.0005261496989987791,-0.0010710723
ZBRA,2024-05-10,-0.004640277475118637,-0.0022141954
ZTS,2024-05-10,-0.006067818962037563,0.005397812
A,2024-05-13,-0.006366918329149485,-0.013443884
AAPL,2024-05-13,0.014480301178991795,0.01748982
ABBV,2024-05-13,-0.0006375363445840776,0.003291655
ABT,2024-05-13,0.0006382606807164848,0.00028641892
ACGL,2024-05-13,-0.012843405827879906,-0.021617943
ACN,2024-05-13,0.0029462568927556276,0.0035195188
ADBE,2024-05-13,0.00017280643805861473,0.0016987176
ADI,2024-05-13,0.00021328218281269073,0.0057270103
ADM,2024-05-13,-0.014623626135289669,-0.0055728
ADP,2024-05-13,-0.0022250355686992407,0.0038005335
ADSK,2024-05-13,-0.01158314198255539,-0.0051563317
AEE,2024-05-13,0.0004546160052996129,0.00094047625
AEP,2024-05-13,0.0022859976161271334,-0.0009829459
AES,2024-05-13,0.004316471051424742,0.0010024048
AFL,2024-05-13,-0.0024432570207864046,-0.002442534
AIG,2024-05-13,-0.010918384417891502,-0.014078467
AIZ,2024-05-13,0.001095668412744999,-0.00085026375
AJG,2024-05-13,0.0014781648060306907,-0.0052765803
AKAM,2024-05-13,0.0004071306611876935,0.033735197
ALB,2024-05-13,0.00556782353669405,0.014474791
ALGN,2024-05-13,0.0025923040229827166,0.0038203655
ALL,2024-05-13,-0.012372016906738281,-0.016520144
