code,dt,score,label
CMI,2024-05-10,0.016834376379847527,0.013586772
CMS,2024-05-10,0.002892261603847146,-0.004755845
CNC,2024-05-10,0.006901443470269442,0.001801296
CNP,2024-05-10,-0.0032521740067750216,-0.0030257443
COF,2024-05-10,0.005360259674489498,0.004710851
COO,2024-05-10,0.0023977363016456366,0.0007389436
COP,2024-05-10,0.00768373254686594,-0.0057255286
COR,2024-05-10,-0.0009452634840272367,0.0022733537
COST,2024-05-10,0.00999243464320898,0.01040685
CPAY,2024-05-10,-0.003840639954432845,0.00077646604
CPB,2024-05-10,0.021622901782393456,0.0153499115
CPRT,2024-05-10,-0.008374460972845554,-0.009454296
CPT,2024-05-10,-0.006268685683608055,-0.0017801246
CRL,2024-05-10,-0.007109462283551693,-0.008598501
CRM,2024-05-10,0.005674953572452068,0.005436345
CRWD,2024-05-10,0.01440536417067051,0.0088303145
CSCO,2024-05-10,0.009267381392419338,0.005633608
CSGP,2024-05-10,-0.008672387339174747,-0.016111968
CSX,2024-05-10,0.00036885577719658613,-0.003484278
CTAS,2024-05-10,-0.0019159484654664993,0.0057571144
CTRA,2024-05-10,-0.010627204552292824,-0.014494666
CTSH,2024-05-10,0.0064849089831113815,0.0026909763
CTVA,2024-05-10,-0.007251082453876734,-0.00607057
CVS,2024-05-10,0.0041435700841248035,0.0025112012
CVX,2024-05-10,-0.0007653853972442448,0.0022339846
CZR,2024-05-10,-0.018807755783200264,-0.030477388
D,2024-05-10,0.004139960743486881,0.0043433346
DAL,2024-05-10,0.006247601937502623,-0.0028477213
DAY,2024-05-10,0.019751476123929024,0.025861362
DD,2024-05-10,-0.013271798379719257,-0.0005076027
DE,2024-05-10,-0.007348750717937946,-0.0027175415
DECK,2024-05-10,-0.01603729836642742,-0.014464798
DELL,2024-05-10,-0.005739475134760141,0.008243514
DFS,2024-05-10,0.012028789147734642,-0.0051728673
DG,2024-05-10,0.005061025265604258,0.00063875766
DGX,2024-05-10,0.004423150792717934,0.0018800672
DHI,2024-05-10,0.004797239322215319,0.0031389645
DHR,2024-05-10,0.010939114727079868,0.0077256816
DIS,2024-05-10,-0.0008406069246120751,-9.4597046e-05
DLR,2024-05-10,-0.00563873490318656,-0.014595643
DLTR,2024-05-10,0.004403936676681042,0.0073799924
DOC,2024-05-10,0.003192904172465205,0.0051281606
DOV,2024-05-10,0.004549592267721891,0.0032390181
DOW,2024-05-10,0.002218793146312237,-0.00067316287
DPZ,2024-05-10,-0.007664147764444351,0.002683724
DRI,2024-05-10,0.012642581947147846,0.009011424
DTE,2024-05-10,0.002183982403948903,-0.0072469944
DUK,2024-05-10,0.004105995874851942,-0.0034032362
DVA,2024-05-10,-0.0047256676480174065,-0.0030494193
DVN,2024-05-10,-0.014220152050256729,-0.014458933
DXCM,2024-05-10,-0.0042823427356779575,-0.008542475
EA,2024-05-10,-0.001577166491188109,0.00015734388
EBAY,2024-05-10,0.0182479340583086,0.013025054
ECL,2024-05-10,0.0031156607437878847,-0.00025692902
ED,2024-05-10,0.0035020445939153433,-0.0042897286
EFX,2024-05-10,0.009506634436547756,0.009858171
EG,2024-05-10,0.008456732146441936,0.0062869987
EIX,2024-05-10,0.0030915820971131325,0.001737275
EL,2024-05-10,-0.0053817774169147015,0.0025789773
ELV,2024-05-10,0.003786084009334445,0.0011133903
EMN,2024-05-10,0.00481038773432374,-0.0005936596
EMR,2024-05-10,0.006692104507237673,-0.00034606483
ENPH,2024-05-10,-0.01899387128651142,-0.025328504
EOG,2024-05-10,-0.007784665562212467,-0.0035294371
EPAM,2024-05-10,0.000718324794434011,0.008047363
EQIX,2024-05-10,-0.009633894078433514,-0.019277826
EQR,2024-05-10,0.0005521317361854017,-0.0035863225
EQT,2024-05-10,-0.011594812385737896,-0.02760717
ERIE,2024-05-10,-0.0016570576699450612,-0.0096925795
ES,2024-05-10,0.004251357167959213,0.0025873005
ESS,2024-05-10,0.0011842570966109633,-0.0024298073
ETN,2024-05-10,-0.003237483324483037,-0.0081042955
ETR,2024-05-10,0.010437795892357826,0.004564193
EVRG,2024-05-10,0.0027794595807790756,-0.0053986413
EW,2024-05-10,-0.0054478426463902,-0.008039345
EXC,2024-05-10,-0.0028950984124094248,-0.007405439
EXPD,2024-05-10,0.0161015335470438,0.011046587
EXPE,2024-05-10,-0.004582446068525314,0.002751013
EXR,2024-05-10,0.006499612238258123,0.0030727715
F,2024-05-10,-0.007673453073948622,-0.011608265
FANG,2024-05-10,-0.009199783205986023,-0.0075384458
FAST,2024-05-10,0.00628673518076539,0.0038375845
FCX,2024-05-10,0.013739081099629402,0.009934532
FDS,2024-05-10,0.005592202302068472,0.0072673396
FDX,2024-05-10,0.01353226974606514,0.013906298
FE,2024-05-10,0.007885404862463474,0.0025068016
FFIV,2024-05-10,0.005579073913395405,0.003385278
FI,2024-05-10,-0.004318000748753548,-0.0029136543
FICO,2024-05-10,0.02443842403590679,0.031979322
FIS,2024-05-10,0.0008680606260895729,0.012537522
FITB,2024-05-10,0.008030276745557785,0.0033577147
FOX,2024-05-10,0.0034206898417323828,0.0045351195
FOXA,2024-05-10,0.0031416460406035185,0.0026975153
FRT,2024-05-10,-0.008026433177292347,-0.008126347
FSLR,2024-05-10,0.00306327105499804,-0.013309865
FTNT,2024-05-10,0.007272759452462196,0.00086008245
FTV,2024-05-10,-0.006821183953434229,-0.007773878
GD,2024-05-10,0.0018711546435952187,0.0015868451
GDDY,2024-05-10,0.006548178382217884,0.014970042
GE,2024-05-10,-0.009395699016749859,-0.024899462
GEN,2024-05-10,0.11362416297197342,0.14174661
GILD,2024-05-10,0.021115321666002274,0.021140715
GIS,2024-05-10,0.011645329184830189,0.006242695
GL,2024-05-10,0.011552187614142895,-0.0043834136
GLW,2024-05-10,-0.0033483479637652636,-0.000877646
GM,2024-05-10,-0.006239066366106272,-0.003312393
GNRC,2024-05-10,-0.007339247968047857,-0.011854409
GOOG,2024-05-10,-0.003942891024053097,-0.007546793
GOOGL,2024-05-10,-0.0033930474892258644,-0.007737418
GPC,2024-05-10,-0.0026051991153508425,-0.00045077226
GPN,2024-05-10,0.0074491179548203945,-0.021193277
GRMN,2024-05-10,-0.0017789264675229788,-0.002187852
GS,2024-05-10,0.006114258896559477,-0.0018235352
GWW,2024-05-10,0.007267663720995188,0.0047258
HAL,2024-05-10,-0.00828526634722948,-0.010999192
HAS,2024-05-10,-0.006301147863268852,-0.015357037
HBAN,2024-05-10,0.008987940847873688,0.002848966
HCA,2024-05-10,0.009045973420143127,0.014678465
HD,2024-05-10,0.0003277325595263392,-0.0029112035
HES,2024-05-10,0.0038721172604709864,0.0028092628
HIG,2024-05-10,0.0008350273710675538,0.005511153
HII,2024-05-10,0.0011265059001743793,0.004214666
HLT,2024-05-10,0.014902626164257526,0.022351261
HOLX,2024-05-10,-0.008950450457632542,-0.008085249
HON,2024-05-10,0.008884470909833908,0.011348797
HPE,2024-05-10,0.0017951487097889185,0.0
HPQ,2024-05-10,0.0029167458415031433,0.002358034
HRL,2024-05-10,0.014701402746140957,0.0067588207
HSIC,2024-05-10,0.0033170778769999743,-0.0017717652
HST,2024-05-10,-0.0027852461207658052,-0.0043525835
HSY,2024-05-10,0.015041781589388847,0.023164779
HUBB,2024-05-10,-0.0008597142295911908,-0.004752012
HUM,2024-05-10,0.004089987371116877,0.002715348
HWM,2024-05-10,-0.009364412166178226,-0.014241118
IBM,2024-05-10,0.00601925840601325,0.0052785296
ICE,2024-05-10,-0.0006722479593008757,-0.007138817
IDXX,2024-05-10,0.009883202612400055,0.017809117
IEX,2024-05-10,0.014362767338752747,0.015236412
IFF,2024-05-10,-0.0007737302803434432,0.0012356744
INCY,2024-05-10,-0.007457909639924765,-0.008258066
INTC,2024-05-10,-0.0036448866594582796,-0.008007803
INTU,2024-05-10,0.005294617731124163,0.008656379
INVH,2024-05-10,-0.0054006720893085,-0.0057339803
IP,2024-05-10,-0.012504268437623978,-0.03212644
IPG,2024-05-10,-0.004941076505929232,-0.0016039339
IQV,2024-05-10,0.015422232449054718,0.021064881
IR,2024-05-10,0.004053080454468727,0.0028530075
IRM,2024-05-10,0.004292991943657398,0.002258843
ISRG,2024-05-10,0.008160588331520557,0.003237711
IT,2024-05-10,0.01210344024002552,0.0057532038
ITW,2024-05-10,0.0062755621038377285,0.0023997768
IVZ,2024-05-10,0.014427956193685532,0.024671532
J,2024-05-10,0.002246053423732519,-0.0039421828
JBHT,2024-05-10,0.005125407129526138,0.0034058308
JBL,2024-05-10,-0.0048612868413329124,0.00016950125
JCI,2024-05-10,0.004902947694063187,-0.0022842688
JKHY,2024-05-10,0.0004736306145787239,0.0011824522
JNJ,2024-05-10,-0.0005877600633539259,0.00040022467
JNPR,2024-05-10,0.008505112491548061,0.0054998905
JPM,2024-05-10,0.009265350177884102,0.0064097126
K,2024-05-10,0.010487477295100689,0.004211817
KDP,2024-05-10,0.00676913745701313,0.0011761416
KEY,2024-05-10,0.003947017248719931,0.0
KEYS,2024-05-10,-0.0011689526727423072,-0.0053116335
KHC,2024-05-10,0.014390856958925724,0.014731785
KIM,2024-05-10,0.0006589841796085238,-0.0031563824
KKR,2024-05-10,0.00815573800355196,0.010576111
KLAC,2024-05-10,0.0027462244033813477,0.010636967
KMB,2024-05-10,0.005126560106873512,7.331103e-05
KMI,2024-05-10,0.004960315767675638,0.0036755952
KMX,2024-05-10,0.011364175006747246,0.00938677
KO,2024-05-10,0.010242542251944542,0.0060249357
KR,2024-05-10,0.02169041521847248,0.016229754
L,2024-05-10,0.0062064677476882935,0.0035970847
LDOS,2024-05-10,0.003521782113239169,0.0044170385
LEN,2024-05-10,0.014381728135049343,0.012598962
LH,2024-05-10,0.009042768739163876,0.007346032
LHX,2024-05-10,0.0034766336902976036,0.00050103024
LII,2024-05-10,0.007971732877194881,0.011817958
LIN,2024-05-10,0.006823661271482706,0.010482815
LKQ,2024-05-10,0.0030165999196469784,-0.0024850173
LLY,2024-05-10,-0.006408889312297106,-0.015081861
LMT,2024-05-10,0.004848904442042112,0.0010455145
LNT,2024-05-10,0.0009170875418931246,-0.0071822186
LOW,2024-05-10,-0.0041728843934834,-0.004669371
LRCX,2024-05-10,0.00668490631505847,0.008645034
LULU,2024-05-10,-0.004667979199439287,2.8252203e-05
LUV,2024-05-10,0.006595423445105553,0.0029281299
LVS,2024-05-10,-0.009724733419716358,-0.014080824
LW,2024-05-10,0.016544215381145477,0.015739605
LYB,2024-05-10,-0.011877503246068954,-0.0025615036
LYV,2024-05-10,0.006302021909505129,-0.00010306174
MA,2024-05-10,0.005901590455323458,0.0032659904
MAA,2024-05-10,-0.005297789350152016,-0.0064015132
MAR,2024-05-10,0.009495874866843224,0.012217192
MAS,2024-05-10,0.006838980596512556,0.0037409165
MCD,2024-05-10,0.028407851234078407,0.02596479
MCHP,2024-05-10,-0.0062982807867228985,0.00021860594
MCK,2024-05-10,0.004031280055642128,0.008591618
MCO,2024-05-10,-0.00023085702559910715,-0.0029430059
MDLZ,2024-05-10,0.019903339445590973,0.014143582
MDT,2024-05-10,-0.000754773267544806,0.0009662009
MET,2024-05-10,0.0015142069896683097,0.0026158362
META,2024-05-10,0.002888553077355027,0.0016393315
MGM,2024-05-10,-0.003798858728259802,-0.006877786
MHK,2024-05-10,0.0033389052841812372,0.00075145124
MKC,2024-05-10,0.011895976029336452,0.010693456
MKTX,2024-05-10,0.010460803285241127,0.0062783514
MLM,2024-05-10,0.012799943797290325,0.0119144255
MMC,2024-05-10,0.000558678584638983,0.0034601223
MMM,2024-05-10,0.002425875747576356,0.016303625
MNST,2024-05-10,0.007580232340842485,0.004698986
MO,2024-05-10,0.005096753127872944,0.004240662
MOH,2024-05-10,0.007750579621642828,0.012970817
MOS,2024-05-10,-0.009914161637425423,-0.015508149
MPC,2024-05-10,-0.008180718868970871,-0.018591968
MPWR,2024-05-10,-0.006986925378441811,-0.007769914
MRK,2024-05-10,-0.004086121451109648,-0.0013063131
MRNA,2024-05-10,-0.01730414852499962,-0.044810887
MS,2024-05-10,0.0034167554695159197,0.0017312058
MSCI,2024-05-10,0.007965756580233574,0.005497757
MSFT,2024-05-10,0.0070190634578466415,0.0058520455
MSI,2024-05-10,0.0044098165817558765,0.0075799436
MTB,2024-05-10,0.01243484765291214,0.006528978
MTCH,2024-05-10,-0.0007181360851973295,0.0035906706
MTD,2024-05-10,0.10887370258569717,0.15602256
MU,2024-05-10,0.022176193073391914,0.028691063
NCLH,2024-05-10,-0.006887393072247505,-0.0061918874
NDAQ,2024-05-10,0.010830869898200035,0.007944248
NDSN,2024-05-10,0.013874044641852379,0.0037720317
NEE,2024-05-10,-0.0008786715334281325,-0.010648859
NEM,2024-05-10,0.0020518596284091473,-0.0082032615
NFLX,2024-05-10,0.006290653254836798,-0.0019952254
NI,2024-05-10,-0.001015120418742299,-0.007641441
NKE,2024-05-10,-0.01885557360947132,-0.026578022
NOC,2024-05-10,0.004178554285317659,0.0028894995
NOW,2024-05-10,0.009633844718337059,0.009430225
NRG,2024-05-10,3.295278293080628e-05,0.022849469
NSC,2024-05-10,0.00818072259426117,0.017343543
NTAP,2024-05-10,-0.005478214472532272,0.0029536842
NTRS,2024-05-10,0.0008521991549059749,-0.0009223897
NUE,2024-05-10,0.003979939967393875,0.00057335146
NVDA,2024-05-10,0.009520321153104305,0.01266287
NVR,2024-05-10,-0.0030435286462306976,-0.0020239528
NWS,2024-05-10,0.008285784162580967,0.008933692
NWSA,2024-05-10,0.017497370019555092,0.010037912
NXPI,2024-05-10,0.0039328900165855885,0.0035596683
O,2024-05-10,0.007582515012472868,0.006931671
ODFL,2024-05-10,0.014319278299808502,0.010211721
OKE,2024-05-10,0.002174605615437031,0.0004996005
OMC,2024-05-10,0.0022991274017840624,0.0013575864
ON,2024-05-10,-0.010381477884948254,-0.011289548
ORCL,2024-05-10,0.0014800033532083035,0.00025722056
ORLY,2024-05-10,-0.00842735730111599,-0.011111516
OXY,2024-05-10,-0.009210089221596718,-0.010484006
PANW,2024-05-10,0.008051775395870209,0.00606925
PARA,2024-05-10,0.006167598068714142,-0.0022961574
PAYC,2024-05-10,-0.008548869751393795,-0.0010952384
PAYX,2024-05-10,0.011577403172850609,0.010251952
PCAR,2024-05-10,-0.002850045682862401,0.0023843169
PCG,2024-05-10,0.001984832575544715,-0.0039182473
PEG,2024-05-10,0.009639929980039597,0.0055551343
PEP,2024-05-10,0.014432012103497982,0.009668599
PFE,2024-05-10,-0.0038457640912383795,-0.006050782
PFG,2024-05-10,0.00026639425777830184,0.0056136935
PG,2024-05-10,0.010909338481724262,0.0048665022
PGR,2024-05-10,0.008985095657408237,0.009499653
PH,2024-05-10,0.004951294045895338,0.00078444683
PHM,2024-05-10,0.004820619244128466,0.005880606
PKG,2024-05-10,-0.0006743903504684567,-0.0054477816
PLD,2024-05-10,0.0014691451797261834,-0.0061213025
PM,2024-05-10,0.004274278879165649,0.0020088004
PNC,2024-05-10,0.0031717484816908836,0.002923613
PNR,2024-05-10,-0.0008705465588718653,-0.0063407505
PNW,2024-05-10,0.002169207436963916,-0.0020692851
PODD,2024-05-10,-0.02681455947458744,-0.06765097
POOL,2024-05-10,0.005698535591363907,0.0032387804
PPG,2024-05-10,0.008712735027074814,0.0072678127
PPL,2024-05-10,0.018787886947393417,0.007924025
PRU,2024-05-10,0.00599520280957222,0.0074330014
PSA,2024-05-10,0.005288443993777037,0.001995
PSX,2024-05-10,-0.00641619274392724,-0.014454398
PTC,2024-05-10,0.0029989758040755987,0.0
PWR,2024-05-10,0.003927737474441528,0.0048370822
PYPL,2024-05-10,-0.014732780866324902,-0.023862155
QCOM,2024-05-10,0.004437553230673075,0.008493523
RCL,2024-05-10,0.0017031952738761902,-0.004950737
REG,2024-05-10,0.006268895231187344,0.0042055254
REGN,2024-05-10,0.0024370262399315834,0.005973747
RF,2024-05-10,0.004876548890024424,0.002524638
RJF,2024-05-10,-0.000366139633115381,0.0043051154
RL,2024-05-10,-0.009286046028137207,-0.005310315
RMD,2024-05-10,-0.008959027007222176,-0.014024256
ROK,2024-05-10,0.013180880807340145,0.01598899
ROL,2024-05-10,-0.0069007049314677715,-0.008116013
ROP,2024-05-10,0.003709926037117839,0.00032479255
ROST,2024-05-10,-0.007477294187992811,-0.010359165
RSG,2024-05-10,0.006817460525780916,0.0058828574
RTX,2024-05-10,0.008326259441673756,0.005470134
RVTY,2024-05-10,0.00670271459966898,0.004398999
SBAC,2024-05-10,-0.0032069666776806116,-0.0048991656
SBUX,2024-05-10,-0.0041028885170817375,0.0056657307
SCHW,2024-05-10,0.008722459897398949,0.008841657
SHW,2024-05-10,0.004380066879093647,0.0012785357
SJM,2024-05-10,0.017138026654720306,0.016873058
SLB,2024-05-10,-0.003938790410757065,0.0004126174
SMCI,2024-05-10,0.021406132727861404,-0.0015017324
SNA,2024-05-10,0.009447974152863026,0.0028878357
SNPS,2024-05-10,0.011353204026818275,0.01234376
SO,2024-05-10,0.004542708396911621,-0.0014066442
SPG,2024-05-10,-0.004567250143736601,-0.0094995415
SPGI,2024-05-10,-0.0023211841471493244,-0.0016669196
SRE,2024-05-10,0.029685083776712418,0.013171983
STE,2024-05-10,0.009403380565345287,0.023350213
STLD,2024-05-10,0.002285882830619812,0.0025184548
STT,2024-05-10,0.005685430020093918,0.0041872445
STX,2024-05-10,0.008834324777126312,0.02520071
STZ,2024-05-10,0.006829820107668638,0.004783341
SWK,2024-05-10,0.013252933509647846,0.018874547
SWKS,2024-05-10,-0.0034880435559898615,-0.00054225116
SYF,2024-05-10,0.0013112126616761088,-0.008058151
SYK,2024-05-10,0.0025502576027065516,-0.00084662484
SYY,2024-05-10,0.009823975153267384,0.01348071
T,2024-05-10,0.00017779917106963694,-0.000582328
TAP,2024-05-10,-0.002173796994611621,0.004072565
TDG,2024-05-10,-0.004662419203668833,-0.0063664825
TDY,2024-05-10,0.0032138449605554342,0.002213407
TECH,2024-05-10,0.013061837293207645,0.01695016
TEL,2024-05-10,0.0004971811431460083,0.00061588385
TER,2024-05-10,0.005140292923897505,0.0025251138
TFC,2024-05-10,0.00891546718776226,0.009418181
TGT,2024-05-10,-0.004866885952651501,-0.0072682467
TJX,2024-05-10,-0.005739751737564802,-0.0010116444
TKO,2024-05-10,0.026576407253742218,0.018162012
TMO,2024-05-10,0.02642855979502201,0.025786597
TMUS,2024-05-10,-0.004182964097708464,-0.0029190343
TPL,2024-05-10,5.659114685840905e-05,0.013704578
TPR,2024-05-10,-0.006195525638759136,-0.00745876
TRGP,2024-05-10,-0.004297650884836912,-0.0034393005
TRMB,2024-05-10,5.4813368478789926e-05,0.0003522014
TROW,2024-05-10,0.005578834097832441,0.0026918086
TRV,2024-05-10,-0.0014493580674752593,-0.004201619
TSCO,2024-05-10,0.008230694569647312,0.00639396
TSLA,2024-05-10,-0.008343326859176159,-0.020559428
TSN,2024-05-10,-0.0028076334856450558,0.0
TT,2024-05-10,-0.0025851817335933447,-0.002827518
TTWO,2024-05-10,0.0036104428581893444,0.001371991
TXN,2024-05-10,0.008232655003666878,0.009291708
TXT,2024-05-10,0.002508820267394185,0.0006778325
TYL,2024-05-10,0.009121955372393131,0.006041761
UAL,2024-05-10,-0.008372115902602673,0.0017085952
UBER,2024-05-10,-0.01197708398103714,-0.013933548
UDR,2024-05-10,-0.000793055456597358,0.0
UHS,2024-05-10,0.010358436033129692,0.005856667
ULTA,2024-05-10,0.01073976419866085,0.012326336
UNH,2024-05-10,0.008847493678331375,0.011334773
UNP,2024-05-10,0.0007661481504328549,0.0031982611
UPS,2024-05-10,0.009417494758963585,0.006398816
URI,2024-05-10,0.009321210905909538,0.01285857
USB,2024-05-10,0.00993872620165348,0.007434776
V,2024-05-10,0.010693219490349293,0.00786714
VICI,2024-05-10,0.008655043318867683,0.006802628
VLO,2024-05-10,-0.011682928539812565,-0.017395243
VMC,2024-05-10,0.0022585697006434202,0.005084991
VRSK,2024-05-10,-0.004138205666095018,0.0135007
VRSN,2024-05-10,0.006059679202735424,0.008445063
VRTX,2024-05-10,0.0036350921727716923,0.009004692
VST,2024-05-10,-0.008178101852536201,0.0026796819
VTR,2024-05-10,-0.0002913349017035216,0.00021038226
VTRS,2024-05-10,-0.004492321517318487,-0.0053619677
VZ,2024-05-10,0.013691170141100883,0.015212819
WAB,2024-05-10,0.00911617185920477,0.0060175895
WAT,2024-05-10,0.03854047879576683,0.04271306
WBA,2024-05-10,-0.0017719152383506298,-0.0034843378
WBD,2024-05-10,0.006115029565989971,0.013587947
WDAY,2024-05-10,0.00867466814815998,0.0015437589
WDC,2024-05-10,-0.006661753635853529,-0.006820115
WEC,2024-05-10,0.004251118749380112,-0.0017541508
WELL,2024-05-10,0.005625000689178705,0.0028371979
WFC,2024-05-10,0.012629777193069458,0.009904792
WM,2024-05-10,0.005788520444184542,0.004692104
WMB,2024-05-10,0.003350410610437393,0.0015144784
WMT,2024-05-10,0.0013368729269132018,0.00066163094
WRB,2024-05-10,0.013363584876060486,0.0119847385
WSM,2024-05-10,-0.003320398274809122,-0.007912941
WST,2024-05-10,-0.0038587581366300583,-0.0038367517
WTW,2024-05-10,0.0042496793903410435,0.005150694
WY,2024-05-10,-0.0021806342992931604,-0.0051529165
WYNN,2024-05-10,-0.008412769064307213,-0.008265158
XEL,2024-05-10,0.0032970583997666836,0.0039746137
XOM,2024-05-10,-0.007848945446312428,-0.0040609706
XYL,2024-05-10,0.003949990030378103,0.002730922
YUM,2024-05-10,-0.005231933202594519,-0.002395034
ZBH,2024-05-10,0.0016901472117751837,-0.0010710723
ZBRA,2024-05-10,0.0032445485703647137,-0.0022141954
ZTS,2024-05-10,-0.0050625246949493885,0.005397812
A,2024-05-13,-0.009444396942853928,-0.013443884
AAPL,2024-05-13,0.026820534840226173,0.01748982
ABBV,2024-05-13,0.0011648492654785514,0.003291655
ABT,2024-05-13,0.0018590549007058144,0.00028641892
ACGL,2024-05-13,-0.00883368868380785,-0.021617943
ACN,2024-05-13,0.007835629396140575,0.0035195188
ADBE,2024-05-13,0.0006821894785389304,0.0016987176
ADI,2024-05-13,0.0031624746043235064,0.0057270103
ADM,2024-05-13,-0.012897791340947151,-0.0055728
ADP,2024-05-13,8.041784167289734e-05,0.0038005335
ADSK,2024-05-13,-0.006550174206495285,-0.0051563317
AEE,2024-05-13,-0.0017953872447833419,0.00094047625
AEP,2024-05-13,0.0036138067953288555,-0.0009829459
AES,2024-05-13,0.0027798658702522516,0.0010024048
AFL,2024-05-13,-0.0002491106279194355,-0.002442534
AIG,2024-05-13,-0.00751048419624567,-0.014078467
AIZ,2024-05-13,0.00011353660374879837,-0.00085026375
AJG,2024-05-13,-0.003005084814503789,-0.0052765803
AKAM,2024-05-13,0.020738573744893074,0.033735197
ALB,2024-05-13,0.011298938654363155,0.014474791
ALGN,2024-05-13,0.0032232622615993023,0.0038203655
