,code,dt,score
46,CSX,2025-02-06,-0.010594666004180908
47,CTSH,2025-02-06,0.01872134581208229
48,CZR,2025-02-06,-0.003168742172420025
49,DBX,2025-02-06,-0.012887136079370975
50,DDOG,2025-02-06,0.007231247145682573
51,DKNG,2025-02-06,-0.008556338027119637
52,DLTR,2025-02-06,-0.009042204357683659
53,DOCU,2025-02-06,-0.025720451027154922
54,DVAX,2025-02-06,-0.001096247462555766
55,DXCM,2025-02-06,-0.0032535174395889044
56,EA,2025-02-06,0.0030300701037049294
57,EBAY,2025-02-06,-0.010095914825797081
58,ENPH,2025-02-06,0.02667461335659027
59,ERIC,2025-02-06,-0.007537268567830324
60,ESPR,2025-02-06,-0.019320325925946236
61,ETSY,2025-02-06,-0.004641083534806967
62,EXC,2025-02-06,-0.007018749602138996
63,EXEL,2025-02-06,-0.0028320210985839367
64,EXPE,2025-02-06,0.012124459259212017
65,FANG,2025-02-06,-0.01575961522758007
66,FAST,2025-02-06,0.013574954122304916
67,FITB,2025-02-06,0.0020171217620372772
68,FLEX,2025-02-06,0.008882438763976097
69,FOLD,2025-02-06,-0.0010439000325277448
70,FOXA,2025-02-06,-0.002556953579187393
71,FSLR,2025-02-06,0.010289098136126995
72,FTNT,2025-02-06,-0.00025030970573425293
73,FUTU,2025-02-06,0.036340802907943726
74,GEN,2025-02-06,-0.0012370710028335452
75,GERN,2025-02-06,-0.04081811383366585
76,GEVO,2025-02-06,0.025298574939370155
77,GILD,2025-02-06,-0.005132364109158516
78,GOOG,2025-02-06,-0.0052323960699141026
79,GOOGL,2025-02-06,0.002261742716655135
80,GPRO,2025-02-06,-0.003201335435733199
81,GT,2025-02-06,-0.002070517046377063
82,HBAN,2025-02-06,0.013634836301207542
83,HIVE,2025-02-06,0.025403806939721107
84,HON,2025-02-06,-0.06131921708583832
85,HST,2025-02-06,0.01293120440095663
86,HUT,2025-02-06,0.0009292798931710422
87,IBRX,2025-02-06,0.018926937133073807
88,INTC,2025-02-06,-0.02089253067970276
89,IOVA,2025-02-06,-0.02346712164580822
90,IQ,2025-02-06,0.07605674862861633
91,IRWD,2025-02-06,-0.037357840687036514
92,JBLU,2025-02-06,-0.002422632649540901
93,JD,2025-02-06,0.002788553247228265
94,KDP,2025-02-06,-0.015689795836806297
95,KHC,2025-02-06,0.0023133461363613605
96,LBTYK,2025-02-06,-0.00384698947891593
97,LRCX,2025-02-06,-0.003429929492995143
98,LYFT,2025-02-06,0.03653616085648537
99,MAR,2025-02-06,0.025190189480781555
100,MARA,2025-02-06,-0.010703079402446747
101,MAT,2025-02-06,-0.005901898257434368
102,MCHP,2025-02-06,-0.026405666023492813
103,MCRB,2025-02-06,-0.005831841379404068
104,MDLZ,2025-02-06,-0.005330594256520271
105,META,2025-02-06,-0.004584344103932381
106,MGNI,2025-02-06,0.018218163400888443
107,MLCO,2025-02-06,-0.0012810027692466974
108,MNKD,2025-02-06,-0.011192698031663895
109,MNST,2025-02-06,0.0006703872932121158
110,MOMO,2025-02-06,0.010431703180074692
111,MRNA,2025-02-06,-0.016081739217042923
112,MRVL,2025-02-06,0.008571548387408257
113,MSFT,2025-02-06,-0.0034689810127019882
114,MSTR,2025-02-06,-0.04377015680074692
115,MTCH,2025-02-06,0.014150735922157764
116,MU,2025-02-06,0.00694696232676506
117,MVIS,2025-02-06,-0.015950843691825867
118,NDAQ,2025-02-06,0.0067067332565784454
119,NFLX,2025-02-06,-0.0006835222011432052
120,NKTR,2025-02-06,-0.04567878320813179
121,NNDM,2025-02-06,-0.0003810776106547564
122,NTES,2025-02-06,-0.0003451164811849594
123,NTNX,2025-02-06,-0.00460466044023633
124,NVAX,2025-02-06,-0.034487638622522354
125,NVDA,2025-02-06,0.004296319093555212
126,NWL,2025-02-06,0.002206682926043868
127,NWSA,2025-02-06,-0.02473415993154049
128,NXPI,2025-02-06,-0.005170620046555996
129,OCGN,2025-02-06,-0.026751704514026642
130,OKTA,2025-02-06,0.0024108663201332092
131,ON,2025-02-06,0.008816786110401154
132,OPK,2025-02-06,0.002591160824522376
133,PAA,2025-02-06,-0.014247192069888115
134,PACB,2025-02-06,-0.02909194305539131
135,PAGP,2025-02-06,-0.02256583236157894
136,PANW,2025-02-06,-0.005397245287895203
137,PARA,2025-02-06,-0.0075041973032057285
138,PCAR,2025-02-06,0.02008168399333954
139,PDD,2025-02-06,-0.003536749631166458
140,PENN,2025-02-06,-0.005435498896986246
141,PEP,2025-02-06,-0.009972941130399704
142,PLUG,2025-02-06,0.012798273004591465
143,PTEN,2025-02-06,0.004174817353487015
144,PTON,2025-02-06,0.12564805150032043
145,PYPL,2025-02-06,0.011486908420920372
146,QCOM,2025-02-06,-0.029821814969182014
147,QUBT,2025-02-06,-0.03821965306997299
148,QVCGA,2025-02-06,-0.00836976245045662
149,RDFN,2025-02-06,0.04083825647830963
150,REAL,2025-02-06,-0.00041185409645549953
151,RIOT,2025-02-06,-0.022976865991950035
152,ROKU,2025-02-06,-0.006585479713976383
153,ROST,2025-02-06,-0.029075538739562035
154,RUN,2025-02-06,-0.03683627396821976
155,SABR,2025-02-06,0.0015835609519854188
156,SAVA,2025-02-06,-0.04482927545905113
157,SBUX,2025-02-06,-0.00020005414262413979
158,SFIX,2025-02-06,-0.009768905118107796
159,SGMO,2025-02-06,-0.010899526067078114
160,SIRI,2025-02-06,-0.00398861151188612
161,SLM,2025-02-06,-0.0012505892664194107
162,SMCI,2025-02-06,0.0650119036436081
163,SNDL,2025-02-06,0.023693246766924858
164,SONO,2025-02-06,0.06849289685487747
165,STNE,2025-02-06,-0.017844540998339653
166,STX,2025-02-06,0.000326493289321661
167,TCOM,2025-02-06,-0.002783231670036912
168,TGTX,2025-02-06,-0.0028744773007929325
169,TIGR,2025-02-06,0.01763511449098587
170,TLRY,2025-02-06,-0.025895966216921806
171,TMUS,2025-02-06,0.0024032332003116608
172,TRIP,2025-02-06,-0.01701936312019825
173,TSCO,2025-02-06,-0.013562966138124466
174,TSLA,2025-02-06,-0.009288356639444828
175,TTD,2025-02-06,-0.0010001781629398465
176,TXN,2025-02-06,0.012646493501961231
177,UAL,2025-02-06,0.00048375825281254947
178,UNIT,2025-02-06,-0.01010283175855875
179,VERU,2025-02-06,-0.021032361313700676
180,VKTX,2025-02-06,-0.09061440825462341
181,VLY,2025-02-06,-0.0110929599031806
182,VOD,2025-02-06,-0.0020402532536536455
183,VTRS,2025-02-06,-0.016857268288731575
184,VXRT,2025-02-06,-0.01433633454144001
185,WBA,2025-02-06,-0.011634951457381248
186,WBD,2025-02-06,-0.0024053475353866816
187,WDAY,2025-02-06,-0.007625262718647718
188,WDC,2025-02-06,-0.005242576822638512
189,WEN,2025-02-06,-0.0064020417630672455
190,WW,2025-02-06,0.013085168786346912
191,WYNN,2025-02-06,-0.020004840567708015
192,XEL,2025-02-06,-0.020276878029108047
193,XP,2025-02-06,0.001390840858221054
194,XRAY,2025-02-06,-0.013157887384295464
195,XRX,2025-02-06,-0.003168123308569193
196,Z,2025-02-06,-0.0063532879576087
197,ZION,2025-02-06,0.013175522908568382
198,ZM,2025-02-06,0.012647519819438457
199,ZS,2025-02-06,0.006524482276290655
0,AAL,2025-02-07,0.017054498195648193
1,AAPL,2025-02-07,-0.013115886598825455
2,ABUS,2025-02-07,0.0025096305180341005
3,ADBE,2025-02-07,-0.006933691445738077
4,ADI,2025-02-07,-0.010368709452450275
5,ADMA,2025-02-07,-0.0029848844278603792
6,AEP,2025-02-07,0.0019841070752590895
7,AGNC,2025-02-07,0.0016022785566747189
8,AKBA,2025-02-07,-0.0011949370382353663
9,ALT,2025-02-07,-0.023812757804989815
10,AMAT,2025-02-07,-0.008113344199955463
11,AMD,2025-02-07,-0.027854444459080696
12,AMGN,2025-02-07,-0.029248002916574478
13,AMZN,2025-02-07,-0.06026646867394447
14,APA,2025-02-07,0.005224020220339298
15,APPS,2025-02-07,-0.07963056862354279
16,ARCC,2025-02-07,0.0015489660436287522
17,ARDX,2025-02-07,-0.026436470448970795
18,ATER,2025-02-07,-0.03382374346256256
19,ATOS,2025-02-07,-0.028583014383912086
20,AUPH,2025-02-07,-0.00855337642133236
21,AVGO,2025-02-07,-0.019306901842355728
22,AZN,2025-02-07,-0.0006976620061323047
23,BCRX,2025-02-07,0.004433709196746349
24,BGC,2025-02-07,0.01104249432682991
25,BIDU,2025-02-07,-0.018605535849928856
26,BILI,2025-02-07,-0.0016454205615445971
27,BKR,2025-02-07,-0.0041819289326667786
28,BLDP,2025-02-07,0.007248534355312586
29,BLNK,2025-02-07,-0.0699758380651474
30,BYND,2025-02-07,0.007940854877233505
31,CAN,2025-02-07,0.0058359066024422646
32,CELH,2025-02-07,0.015400337055325508
33,CG,2025-02-07,-0.0017678921576589346
34,CGC,2025-02-07,-0.2216854989528656
35,CHRD,2025-02-07,0.011049354448914528
36,CLNE,2025-02-07,-0.005872426088899374
37,CMCSA,2025-02-07,-0.010008136741816998
38,COMM,2025-02-07,7.160613313317299e-05
39,COST,2025-02-07,-0.0130634605884552
40,CPB,2025-02-07,-0.0005949171609245241
41,CPRT,2025-02-07,-0.021754542365670204
42,CRON,2025-02-07,-0.04494594782590866
43,CRWD,2025-02-07,0.007894262671470642
44,CSCO,2025-02-07,-0.00018673529848456383
45,CSGP,2025-02-07,-0.0012220143107697368
46,CSX,2025-02-07,-0.0077123260125517845
47,CTSH,2025-02-07,0.0033762578386813402
48,CZR,2025-02-07,-0.009891276247799397
49,DBX,2025-02-07,-0.009059780277311802
50,DDOG,2025-02-07,-0.021453741937875748
51,DKNG,2025-02-07,0.004107268527150154
52,DLTR,2025-02-07,-0.022685758769512177
53,DOCU,2025-02-07,-0.03174708038568497
54,DVAX,2025-02-07,0.0031691505573689938
55,DXCM,2025-02-07,0.004891389049589634
56,EA,2025-02-07,-0.03019833005964756
57,EBAY,2025-02-07,0.0026811454445123672
58,ENPH,2025-02-07,-0.07080310583114624
59,ERIC,2025-02-07,0.001410334836691618
60,ESPR,2025-02-07,-0.0074697453528642654
61,ETSY,2025-02-07,-0.028466030955314636
62,EXC,2025-02-07,0.010754242539405823
63,EXEL,2025-02-07,-0.007603054866194725
64,EXPE,2025-02-07,0.170207217335701
65,FANG,2025-02-07,-0.009923432022333145
66,FAST,2025-02-07,-0.010971101932227612
67,FITB,2025-02-07,-0.005750549957156181
68,FLEX,2025-02-07,-0.013878490775823593
69,FOLD,2025-02-07,-0.028929641470313072
70,FOXA,2025-02-07,-0.016451729461550713
71,FSLR,2025-02-07,0.010018493048846722
72,FTNT,2025-02-07,0.019338974729180336
73,FUTU,2025-02-07,0.09706936031579971
74,GEN,2025-02-07,0.0012326108990237117
75,GERN,2025-02-07,-0.00011340854689478874
76,GEVO,2025-02-07,-0.024705931544303894
77,GILD,2025-02-07,-0.01014883816242218
78,GOOG,2025-02-07,-0.023967070505023003
79,GOOGL,2025-02-07,-0.023607423529028893
80,GPRO,2025-02-07,-0.15967538952827454
81,GT,2025-02-07,-0.025972971692681313
82,HBAN,2025-02-07,-0.023762542754411697
83,HIVE,2025-02-07,0.015454959124326706
84,HON,2025-02-07,-0.009814100340008736
85,HST,2025-02-07,0.006247747223824263
86,HUT,2025-02-07,-0.004327461123466492
87,IBRX,2025-02-07,-0.0018005016027018428
88,INTC,2025-02-07,-0.01406816951930523
89,IOVA,2025-02-07,-0.027393661439418793
90,IQ,2025-02-07,0.010700447484850883
91,IRWD,2025-02-07,-0.11294946074485779
92,JBLU,2025-02-07,-0.010764836333692074
93,JD,2025-02-07,-0.005663077346980572
94,KDP,2025-02-07,-0.003234721487388015
95,KHC,2025-02-07,0.005015783943235874
96,LBTYK,2025-02-07,-0.01099289022386074
97,LRCX,2025-02-07,0.006212501786649227
98,LYFT,2025-02-07,0.0021307338029146194
99,MAR,2025-02-07,0.009708171710371971
100,MARA,2025-02-07,0.015240196138620377
101,MAT,2025-02-07,0.0015076405834406614
102,MCHP,2025-02-07,-0.006096444092690945
103,MCRB,2025-02-07,0.003878100775182247
104,MDLZ,2025-02-07,0.01038285717368126
105,META,2025-02-07,0.005179969128221273
106,MGNI,2025-02-07,0.05949193984270096
107,MLCO,2025-02-07,0.0256018228828907
108,MNKD,2025-02-07,-0.0037229075096547604
109,MNST,2025-02-07,0.0028238510712981224
110,MOMO,2025-02-07,0.0016885509248822927
111,MRNA,2025-02-07,-0.018113788217306137
112,MRVL,2025-02-07,-0.05113041400909424
113,MSFT,2025-02-07,-0.013412365689873695
114,MSTR,2025-02-07,0.01051882654428482
115,MTCH,2025-02-07,-0.026522736996412277
116,MU,2025-02-07,-0.015385298989713192
117,MVIS,2025-02-07,0.005355644039809704
118,NDAQ,2025-02-07,-0.0107788210734725
119,NFLX,2025-02-07,0.002023829612880945
120,NKTR,2025-02-07,-0.014430297538638115
121,NNDM,2025-02-07,-0.006850821431726217
122,NTES,2025-02-07,-0.002073051640763879
123,NTNX,2025-02-07,0.0019646475557237864
124,NVAX,2025-02-07,-0.019500290974974632
125,NVDA,2025-02-07,0.008523598313331604
126,NWL,2025-02-07,-0.21948234736919403
127,NWSA,2025-02-07,0.019019456580281258
128,NXPI,2025-02-07,-0.01823650300502777
129,OCGN,2025-02-07,-0.017845680937170982
130,OKTA,2025-02-07,0.0033981623128056526
131,ON,2025-02-07,-0.025827813893556595
132,OPK,2025-02-07,-0.0010588389122858644
133,PAA,2025-02-07,-0.02849864959716797
134,PACB,2025-02-07,-0.04051440954208374
135,PAGP,2025-02-07,-0.021664824336767197
136,PANW,2025-02-07,0.02753334678709507
137,PARA,2025-02-07,-0.020621586591005325
138,PCAR,2025-02-07,-0.011585780419409275
139,PDD,2025-02-07,0.0004158848605584353
140,PENN,2025-02-07,0.03912385553121567
141,PEP,2025-02-07,0.003770943498238921
142,PLUG,2025-02-07,-0.05670482665300369
143,PTEN,2025-02-07,0.012903951108455658
144,PTON,2025-02-07,-0.02400553598999977
145,PYPL,2025-02-07,0.01821606233716011
146,QCOM,2025-02-07,0.004311350639909506
147,QUBT,2025-02-07,-0.015267262235283852
148,QVCGA,2025-02-07,-0.008668597787618637
149,RDFN,2025-02-07,-0.012848081067204475
150,REAL,2025-02-07,-0.009781341068446636
151,RIOT,2025-02-07,0.0003489316441118717
152,ROKU,2025-02-07,0.032330311834812164
153,ROST,2025-02-07,-0.02149306796491146
154,RUN,2025-02-07,-0.04192272573709488
155,SABR,2025-02-07,-0.0001531951129436493
156,SAVA,2025-02-07,-0.04007237032055855
157,SBUX,2025-02-07,0.0037286286242306232
158,SFIX,2025-02-07,0.018409771844744682
159,SGMO,2025-02-07,-0.038172245025634766
160,SIRI,2025-02-07,-0.015151770785450935
161,SLM,2025-02-07,-0.0010227618040516973
162,SMCI,2025-02-07,0.05529685318470001
163,SNDL,2025-02-07,-0.039478179067373276
164,SONO,2025-02-07,-0.10748384147882462
165,STNE,2025-02-07,-0.010889727622270584
166,STX,2025-02-07,0.00012915348634123802
167,TCOM,2025-02-07,-0.0021789241582155228
168,TGTX,2025-02-07,-0.011272241361439228
169,TIGR,2025-02-07,0.07105036079883575
170,TLRY,2025-02-07,-0.06499851495027542
171,TMUS,2025-02-07,0.010601007379591465
172,TRIP,2025-02-07,0.04359256103634834
173,TSCO,2025-02-07,0.0023722576443105936
174,TSLA,2025-02-07,-0.013403343968093395
175,TTD,2025-02-07,0.016432251781225204
176,TXN,2025-02-07,-0.019842952489852905
177,UAL,2025-02-07,-0.0022889338433742523
178,UNIT,2025-02-07,-0.011332281865179539
179,VERU,2025-02-07,-0.04333458095788956
180,VKTX,2025-02-07,0.026734812185168266
181,VLY,2025-02-07,-0.003076707012951374
182,VOD,2025-02-07,0.012241505086421967
183,VTRS,2025-02-07,-0.017141899093985558
184,VXRT,2025-02-07,-0.03975996747612953
185,WBA,2025-02-07,-0.005035290960222483
186,WBD,2025-02-07,-0.004830668214708567
187,WDAY,2025-02-07,-0.03819425031542778
188,WDC,2025-02-07,0.003174495417624712
189,WEN,2025-02-07,-0.03464820981025696
190,WW,2025-02-07,-0.027946382761001587
191,WYNN,2025-02-07,0.00635943841189146
192,XEL,2025-02-07,-0.004663101863116026
193,XP,2025-02-07,-0.007285502273589373
194,XRAY,2025-02-07,-0.0233431588858366
195,XRX,2025-02-07,-0.03574914112687111
196,Z,2025-02-07,0.00033291149884462357
197,ZION,2025-02-07,-0.02475624904036522
198,ZM,2025-02-07,0.0007586924475617707
199,ZS,2025-02-07,0.008263210766017437
0,AAL,2025-02-10,-0.07171078026294708
1,AAPL,2025-02-10,-0.005163112189620733
2,ABUS,2025-02-10,-0.024244209751486778
3,ADBE,2025-02-10,0.03891477733850479
4,ADI,2025-02-10,0.003919656854122877
5,ADMA,2025-02-10,-0.0089142806828022
6,AEP,2025-02-10,0.014171795919537544
7,AGNC,2025-02-10,0.00393917690962553
8,AKBA,2025-02-10,-0.008684834465384483
9,ALT,2025-02-10,0.008278490044176579
10,AMAT,2025-02-10,0.007913826033473015
11,AMD,2025-02-10,0.01858731545507908
12,AMGN,2025-02-10,-5.610007792711258e-05
13,AMZN,2025-02-10,0.020857900381088257
14,APA,2025-02-10,0.03307994827628136
15,APPS,2025-02-10,-0.02438553050160408
16,ARCC,2025-02-10,0.0043681832030415535
17,ARDX,2025-02-10,-0.005374200642108917
18,ATER,2025-02-10,0.01911001093685627
19,ATOS,2025-02-10,0.0022649255115538836
20,AUPH,2025-02-10,-0.008545483462512493
21,AVGO,2025-02-10,0.014561152085661888
22,AZN,2025-02-10,0.0021086486522108316
23,BCRX,2025-02-10,-0.018140798434615135
24,BGC,2025-02-10,-0.033835988491773605
25,BIDU,2025-02-10,0.05500226095318794
26,BILI,2025-02-10,-0.007456810679286718
27,BKR,2025-02-10,0.01575571298599243
28,BLDP,2025-02-10,0.026147637516260147
29,BLNK,2025-02-10,-0.014321684837341309
30,BYND,2025-02-10,0.010552465915679932
31,CAN,2025-02-10,0.003923940937966108
32,CELH,2025-02-10,-0.03419341892004013
33,CG,2025-02-10,-0.01351634506136179
34,CGC,2025-02-10,-0.025237765163183212
35,CHRD,2025-02-10,0.009886049665510654
36,CLNE,2025-02-10,-0.004240564536303282
37,CMCSA,2025-02-10,-0.015990320593118668
38,COMM,2025-02-10,-0.003275084774941206
39,COST,2025-02-10,0.03330248221755028
40,CPB,2025-02-10,-0.010643774643540382
41,CPRT,2025-02-10,0.004584596958011389
42,CRON,2025-02-10,0.022376440465450287
43,CRWD,2025-02-10,0.003957086242735386
44,CSCO,2025-02-10,-0.006160656455904245
45,CSGP,2025-02-10,-0.010737224481999874
46,CSX,2025-02-10,0.016183579340577126
47,CTSH,2025-02-10,-0.0001950189471244812
48,CZR,2025-02-10,-0.011574901640415192
49,DBX,2025-02-10,-0.015511075966060162
50,DDOG,2025-02-10,0.027846600860357285
51,DKNG,2025-02-10,0.0030145638156682253
52,DLTR,2025-02-10,0.009386496618390083
53,DOCU,2025-02-10,0.0028083212673664093
54,DVAX,2025-02-10,-0.0029859559144824743
55,DXCM,2025-02-10,-0.008808714337646961
56,EA,2025-02-10,0.011597110889852047
57,EBAY,2025-02-10,-0.0013070038985460997
58,ENPH,2025-02-10,-0.013815737329423428
59,ERIC,2025-02-10,0.005380330141633749
60,ESPR,2025-02-10,-0.005940206814557314
61,ETSY,2025-02-10,-0.01049576885998249
62,EXC,2025-02-10,0.03349434584379196
63,EXEL,2025-02-10,-0.0017939008539542556
64,EXPE,2025-02-10,-0.007183787412941456
65,FANG,2025-02-10,0.01749419793486595
66,FAST,2025-02-10,-0.013433714397251606
67,FITB,2025-02-10,-0.02496401034295559
68,FLEX,2025-02-10,0.002709833439439535
69,FOLD,2025-02-10,-0.009211699478328228
70,FOXA,2025-02-10,-0.003920538816601038
71,FSLR,2025-02-10,-0.041621193289756775
72,FTNT,2025-02-10,0.008472179062664509
73,FUTU,2025-02-10,0.011122845113277435
74,GEN,2025-02-10,0.018828371539711952
75,GERN,2025-02-10,-0.05175187438726425
76,GEVO,2025-02-10,-0.04199055954813957
77,GILD,2025-02-10,-0.014751419425010681
78,GOOG,2025-02-10,0.0025401345919817686
79,GOOGL,2025-02-10,0.004806514363735914
80,GPRO,2025-02-10,-0.004102546721696854
81,GT,2025-02-10,-0.007300867233425379
82,HBAN,2025-02-10,-0.028133446350693703
83,HIVE,2025-02-10,-0.020768608897924423
84,HON,2025-02-10,0.013552434742450714
85,HST,2025-02-10,-0.020773710682988167
86,HUT,2025-02-10,-0.0023948638699948788
87,IBRX,2025-02-10,-0.008317520841956139
88,INTC,2025-02-10,0.038331419229507446
89,IOVA,2025-02-10,-0.03984776511788368
90,IQ,2025-02-10,0.0007157110376283526
91,IRWD,2025-02-10,-0.01110559981316328
92,JBLU,2025-02-10,0.009608586318790913
93,JD,2025-02-10,0.03419617563486099
94,KDP,2025-02-10,-0.013189050368964672
95,KHC,2025-02-10,-0.019101541489362717
96,LBTYK,2025-02-10,-0.014179730787873268
97,LRCX,2025-02-10,0.018741067498922348
98,LYFT,2025-02-10,0.06666512787342072
99,MAR,2025-02-10,0.003504344727844
100,MARA,2025-02-10,-0.008922000415623188
101,MAT,2025-02-10,0.00449123652651906
102,MCHP,2025-02-10,0.003749885829165578
103,MCRB,2025-02-10,0.004274345934391022
104,MDLZ,2025-02-10,-0.00897043477743864
105,META,2025-02-10,0.0014599607093259692
106,MGNI,2025-02-10,-0.016232160851359367
107,MLCO,2025-02-10,-0.03382624313235283
108,MNKD,2025-02-10,0.0008204535697586834
109,MNST,2025-02-10,0.029755009338259697
110,MOMO,2025-02-10,0.006476397626101971
111,MRNA,2025-02-10,-0.012619069777429104
112,MRVL,2025-02-10,0.0042573618702590466
113,MSFT,2025-02-10,0.0008952270727604628
114,MSTR,2025-02-10,0.007434549741446972
115,MTCH,2025-02-10,-0.002651953836902976
116,MU,2025-02-10,0.019146744161844254
117,MVIS,2025-02-10,0.00015717139467597008
118,NDAQ,2025-02-10,-0.027865655720233917
119,NFLX,2025-02-10,0.002406255342066288
120,NKTR,2025-02-10,-0.006103853695094585
121,NNDM,2025-02-10,0.0009380259434692562
122,NTES,2025-02-10,-0.005704455077648163
123,NTNX,2025-02-10,0.002880276646465063
124,NVAX,2025-02-10,0.0037777095567435026
125,NVDA,2025-02-10,0.012562553398311138
126,NWL,2025-02-10,-0.005512571427971125
127,NWSA,2025-02-10,0.0007946852711029351
128,NXPI,2025-02-10,-0.014126375317573547
129,OCGN,2025-02-10,-0.015027050860226154
130,OKTA,2025-02-10,-0.0003435024991631508
131,ON,2025-02-10,-0.0759139358997345
132,OPK,2025-02-10,0.008126079104840755
133,PAA,2025-02-10,0.015920009464025497
134,PACB,2025-02-10,-0.11016896367073059
135,PAGP,2025-02-10,0.015541297383606434
136,PANW,2025-02-10,-0.0025251463521271944
137,PARA,2025-02-10,-0.013736105524003506
138,PCAR,2025-02-10,-0.001300795003771782
139,PDD,2025-02-10,-0.0036059855483472347
140,PENN,2025-02-10,0.038591671735048294
141,PEP,2025-02-10,0.0007211900083348155
142,PLUG,2025-02-10,-0.07057992368936539
143,PTEN,2025-02-10,0.01832233928143978
144,PTON,2025-02-10,0.04752637445926666
145,PYPL,2025-02-10,0.016363952308893204
146,QCOM,2025-02-10,0.010069102048873901
147,QUBT,2025-02-10,-0.04218454658985138
148,QVCGA,2025-02-10,-0.006078305188566446
149,RDFN,2025-02-10,0.003191982628777623
150,REAL,2025-02-10,-0.03474806621670723
151,RIOT,2025-02-10,-0.012135590426623821
152,ROKU,2025-02-10,0.006922146771103144
153,ROST,2025-02-10,-0.010236882604658604
154,RUN,2025-02-10,-0.01572677493095398
155,SABR,2025-02-10,-0.0120181730017066
156,SAVA,2025-02-10,0.023858169093728065
157,SBUX,2025-02-10,0.0001725754700601101
158,SFIX,2025-02-10,0.03163563087582588
159,SGMO,2025-02-10,-0.014741340652108192
160,SIRI,2025-02-10,0.024110810831189156
161,SLM,2025-02-10,-0.026707911863923073
162,SMCI,2025-02-10,0.13515113294124603
163,SNDL,2025-02-10,0.00019324477761983871
164,SONO,2025-02-10,-0.033251918852329254
165,STNE,2025-02-10,0.015155765227973461
166,STX,2025-02-10,0.016273634508252144
167,TCOM,2025-02-10,-0.008291499689221382
168,TGTX,2025-02-10,-0.020757032558321953
169,TIGR,2025-02-10,-0.005116412881761789
170,TLRY,2025-02-10,-0.005292876623570919
171,TMUS,2025-02-10,0.029044659808278084
172,TRIP,2025-02-10,0.0005451654433272779
173,TSCO,2025-02-10,0.024243375286459923
174,TSLA,2025-02-10,-0.012008517049252987
175,TTD,2025-02-10,0.03251858055591583
176,TXN,2025-02-10,-0.011586478911340237
177,UAL,2025-02-10,-0.024066438898444176
178,UNIT,2025-02-10,-0.0013759947614744306
179,VERU,2025-02-10,0.03206164017319679
180,VKTX,2025-02-10,-0.05780321732163429
181,VLY,2025-02-10,-0.016662612557411194
182,VOD,2025-02-10,-0.009481157176196575
183,VTRS,2025-02-10,-0.0054063680581748486
184,VXRT,2025-02-10,-0.015270113945007324
185,WBA,2025-02-10,0.0054488759487867355
186,WBD,2025-02-10,-0.022060826420783997
187,WDAY,2025-02-10,-0.014246612787246704
188,WDC,2025-02-10,0.08594479411840439
189,WEN,2025-02-10,-0.011653896421194077
190,WW,2025-02-10,-0.00433086883276701
191,WYNN,2025-02-10,-0.034035440534353256
192,XEL,2025-02-10,0.0032530382741242647
193,XP,2025-02-10,0.0010808482766151428
194,XRAY,2025-02-10,-0.014882493764162064
195,XRX,2025-02-10,0.003754550591111183
196,Z,2025-02-10,-0.004547170829027891
197,ZION,2025-02-10,-0.03004930540919304
198,ZM,2025-02-10,-0.00015085842460393906
