,code,dt,score
118,NDAQ,2025-02-06,0.01337739173322916
119,NFLX,2025-02-06,0.009205864742398262
120,NKTR,2025-02-06,-0.03879687190055847
121,NNDM,2025-02-06,-0.003328986233100295
122,NTES,2025-02-06,0.00529619213193655
123,NTNX,2025-02-06,-0.006304460112005472
124,NVAX,2025-02-06,-0.03832654654979706
125,NVDA,2025-02-06,0.004474680870771408
126,NWL,2025-02-06,0.004853333346545696
127,NWSA,2025-02-06,-0.04096014425158501
128,NXPI,2025-02-06,0.0011121644638478756
129,OCGN,2025-02-06,-0.023644685745239258
130,OKTA,2025-02-06,-6.192363798618317e-05
131,ON,2025-02-06,0.011092190630733967
132,OPK,2025-02-06,-0.005940320901572704
133,PAA,2025-02-06,-0.019425412639975548
134,PACB,2025-02-06,-0.014530731365084648
135,PAGP,2025-02-06,-0.027223927900195122
136,PANW,2025-02-06,0.0002923645079135895
137,PARA,2025-02-06,-0.005333653185516596
138,PCAR,2025-02-06,0.005453987047076225
139,PDD,2025-02-06,0.007454657461494207
140,PENN,2025-02-06,0.0022654796484857798
141,PEP,2025-02-06,-0.004890713840723038
142,PLUG,2025-02-06,0.013256067410111427
143,PTEN,2025-02-06,0.005729985889047384
144,PTON,2025-02-06,0.1340840756893158
145,PYPL,2025-02-06,-0.017502157017588615
146,QCOM,2025-02-06,-0.04083551838994026
147,QUBT,2025-02-06,-0.03649172931909561
148,QVCGA,2025-02-06,-0.0017945541767403483
149,RDFN,2025-02-06,0.02968287654221058
150,REAL,2025-02-06,-0.008245645090937614
151,RIOT,2025-02-06,-0.01419956237077713
152,ROKU,2025-02-06,-0.0071889497339725494
153,ROST,2025-02-06,-0.030953558161854744
154,RUN,2025-02-06,-0.021068457514047623
155,SABR,2025-02-06,0.0036783728282898664
156,SAVA,2025-02-06,-0.028721872717142105
157,SBUX,2025-02-06,0.013742721639573574
158,SFIX,2025-02-06,-0.000863394932821393
159,SGMO,2025-02-06,-0.007843765430152416
160,SIRI,2025-02-06,0.015284085646271706
161,SLM,2025-02-06,-0.009492387063801289
162,SMCI,2025-02-06,0.04915357008576393
163,SNDL,2025-02-06,0.026674218475818634
164,SONO,2025-02-06,0.04996291175484657
165,STNE,2025-02-06,-0.014507235027849674
166,STX,2025-02-06,0.007412109524011612
167,TCOM,2025-02-06,-0.0048393071629107
168,TGTX,2025-02-06,-0.005051562562584877
169,TIGR,2025-02-06,0.014322571456432343
170,TLRY,2025-02-06,-0.024003617465496063
171,TMUS,2025-02-06,0.003313127439469099
172,TRIP,2025-02-06,-0.021837789565324783
173,TSCO,2025-02-06,-0.01567995920777321
174,TSLA,2025-02-06,-0.005561260972172022
175,TTD,2025-02-06,0.0021164151839911938
176,TXN,2025-02-06,0.0033266248647123575
177,UAL,2025-02-06,0.005991670303046703
178,UNIT,2025-02-06,-0.0068935612216591835
179,VERU,2025-02-06,0.011741495691239834
180,VKTX,2025-02-06,-0.06688129156827927
181,VLY,2025-02-06,-8.880533277988434e-05
182,VOD,2025-02-06,0.0053818607702851295
183,VTRS,2025-02-06,-0.011369893327355385
184,VXRT,2025-02-06,-0.016345109790563583
185,WBA,2025-02-06,-0.01228872686624527
186,WBD,2025-02-06,-0.0018191299168393016
187,WDAY,2025-02-06,-0.010847480967640877
188,WDC,2025-02-06,-0.004648763686418533
189,WEN,2025-02-06,-0.002389928326010704
190,WW,2025-02-06,0.016079794615507126
191,WYNN,2025-02-06,-0.02038339339196682
192,XEL,2025-02-06,-0.025172071531414986
193,XP,2025-02-06,-0.00010138843208551407
194,XRAY,2025-02-06,-0.008311774581670761
195,XRX,2025-02-06,0.00223912438377738
196,Z,2025-02-06,0.0024901279248297215
197,ZION,2025-02-06,0.016852902248501778
198,ZM,2025-02-06,0.006252594757825136
199,ZS,2025-02-06,-0.0014358144253492355
0,AAL,2025-02-07,0.020199403166770935
1,AAPL,2025-02-07,-0.008335213176906109
2,ABUS,2025-02-07,0.006378605961799622
3,ADBE,2025-02-07,-0.0032424877863377333
4,ADI,2025-02-07,-0.009057911112904549
5,ADMA,2025-02-07,0.0003705098934005946
6,AEP,2025-02-07,0.006636423524469137
7,AGNC,2025-02-07,0.004023498389869928
8,AKBA,2025-02-07,0.0010005399817600846
9,ALT,2025-02-07,-0.02797989547252655
10,AMAT,2025-02-07,-0.0014928493183106184
11,AMD,2025-02-07,-0.015925036743283272
12,AMGN,2025-02-07,-0.032705534249544144
13,AMZN,2025-02-07,-0.07961400598287582
14,APA,2025-02-07,0.016853390261530876
15,APPS,2025-02-07,-0.05360255390405655
16,ARCC,2025-02-07,0.0025899566244333982
17,ARDX,2025-02-07,-0.03146745264530182
18,ATER,2025-02-07,-0.025075139477849007
19,ATOS,2025-02-07,-0.027648527175188065
20,AUPH,2025-02-07,0.003969683777540922
21,AVGO,2025-02-07,-0.016475461423397064
22,AZN,2025-02-07,0.0009215224999934435
23,BCRX,2025-02-07,0.0059920744970440865
24,BGC,2025-02-07,0.01639140024781227
25,BIDU,2025-02-07,-0.00858741533011198
26,BILI,2025-02-07,0.008910047821700573
27,BKR,2025-02-07,0.0012684466782957315
28,BLDP,2025-02-07,0.011598501354455948
29,BLNK,2025-02-07,-0.060542453080415726
30,BYND,2025-02-07,0.005194871686398983
31,CAN,2025-02-07,0.011764836497604847
32,CELH,2025-02-07,0.015429637394845486
33,CG,2025-02-07,0.010069644078612328
34,CGC,2025-02-07,-0.15403513610363007
35,CHRD,2025-02-07,0.015831414610147476
36,CLNE,2025-02-07,0.005789183545857668
37,CMCSA,2025-02-07,0.00698435865342617
38,COMM,2025-02-07,0.0010953932069242
39,COST,2025-02-07,-0.017313336953520775
40,CPB,2025-02-07,0.010586277581751347
41,CPRT,2025-02-07,-0.04374726116657257
42,CRON,2025-02-07,-0.05395686626434326
43,CRWD,2025-02-07,0.01315376814454794
44,CSCO,2025-02-07,0.004123221151530743
45,CSGP,2025-02-07,0.003375161672011018
46,CSX,2025-02-07,-0.023975972086191177
47,CTSH,2025-02-07,-0.005051576532423496
48,CZR,2025-02-07,-0.0150176752358675
49,DBX,2025-02-07,-0.005264573730528355
50,DDOG,2025-02-07,-0.031201833859086037
51,DKNG,2025-02-07,0.003911955747753382
52,DLTR,2025-02-07,-0.021119628101587296
53,DOCU,2025-02-07,-0.05608512833714485
54,DVAX,2025-02-07,0.0037016726564615965
55,DXCM,2025-02-07,0.008302045986056328
56,EA,2025-02-07,0.0003115842118859291
57,EBAY,2025-02-07,0.008006596937775612
58,ENPH,2025-02-07,-0.06953471899032593
59,ERIC,2025-02-07,0.00766349583864212
60,ESPR,2025-02-07,0.010801626369357109
61,ETSY,2025-02-07,-0.03186555579304695
62,EXC,2025-02-07,0.01163925789296627
63,EXEL,2025-02-07,0.0054791159927845
64,EXPE,2025-02-07,0.12676821649074554
65,FANG,2025-02-07,0.0011921621626242995
66,FAST,2025-02-07,-0.010469757951796055
67,FITB,2025-02-07,-0.0030996568966656923
68,FLEX,2025-02-07,-0.019037136808037758
69,FOLD,2025-02-07,-0.04111887514591217
70,FOXA,2025-02-07,-0.023363865911960602
71,FSLR,2025-02-07,0.011048516258597374
72,FTNT,2025-02-07,0.0198807530105114
73,FUTU,2025-02-07,0.06149531155824661
74,GEN,2025-02-07,0.0024254312738776207
75,GERN,2025-02-07,0.005903142038732767
76,GEVO,2025-02-07,-0.0017714612185955048
77,GILD,2025-02-07,-0.0070989495143294334
78,GOOG,2025-02-07,-0.031353455036878586
79,GOOGL,2025-02-07,-0.03605084493756294
80,GPRO,2025-02-07,-0.15965864062309265
81,GT,2025-02-07,-0.035827312618494034
82,HBAN,2025-02-07,-0.03346635401248932
83,HIVE,2025-02-07,0.019806696102023125
84,HON,2025-02-07,-0.012549001723527908
85,HST,2025-02-07,0.0038569322787225246
86,HUT,2025-02-07,0.01292459201067686
87,IBRX,2025-02-07,0.00565487751737237
88,INTC,2025-02-07,-0.016816163435578346
89,IOVA,2025-02-07,-0.012016605585813522
90,IQ,2025-02-07,-0.012148663401603699
91,IRWD,2025-02-07,-0.08023810386657715
92,JBLU,2025-02-07,0.015982044860720634
93,JD,2025-02-07,0.005905741360038519
94,KDP,2025-02-07,0.009888602420687675
95,KHC,2025-02-07,0.010533127933740616
96,LBTYK,2025-02-07,0.004909323062747717
97,LRCX,2025-02-07,0.0027597518637776375
98,LYFT,2025-02-07,0.014060880057513714
99,MAR,2025-02-07,0.01191283855587244
100,MARA,2025-02-07,0.017823154106736183
101,MAT,2025-02-07,0.0028017957229167223
102,MCHP,2025-02-07,-0.012035844847559929
103,MCRB,2025-02-07,0.009895591996610165
104,MDLZ,2025-02-07,0.011914755217730999
105,META,2025-02-07,0.009797497652471066
106,MGNI,2025-02-07,0.05305003374814987
107,MLCO,2025-02-07,0.016860252246260643
108,MNKD,2025-02-07,0.00787596870213747
109,MNST,2025-02-07,0.011632026173174381
110,MOMO,2025-02-07,0.006216160021722317
111,MRNA,2025-02-07,-0.004205686040222645
112,MRVL,2025-02-07,-0.0486261248588562
113,MSFT,2025-02-07,-0.017833497375249863
114,MSTR,2025-02-07,2.7574598789215088e-05
115,MTCH,2025-02-07,-0.022204529494047165
116,MU,2025-02-07,0.0022255228832364082
117,MVIS,2025-02-07,0.009274112060666084
118,NDAQ,2025-02-07,-0.013899767771363258
119,NFLX,2025-02-07,0.003079791087657213
120,NKTR,2025-02-07,-0.0168352872133255
121,NNDM,2025-02-07,-0.0050603714771568775
122,NTES,2025-02-07,0.005689256824553013
123,NTNX,2025-02-07,0.006416242104023695
124,NVAX,2025-02-07,-0.025766555219888687
125,NVDA,2025-02-07,0.009451390244066715
126,NWL,2025-02-07,-0.18664811551570892
127,NWSA,2025-02-07,0.02748892642557621
128,NXPI,2025-02-07,-0.037844762206077576
129,OCGN,2025-02-07,-0.0015127991791814566
130,OKTA,2025-02-07,0.008634166792035103
131,ON,2025-02-07,-0.02198459580540657
132,OPK,2025-02-07,-0.004450379405170679
133,PAA,2025-02-07,-0.03661457449197769
134,PACB,2025-02-07,-0.019161133095622063
135,PAGP,2025-02-07,-0.029806651175022125
136,PANW,2025-02-07,0.019264275208115578
137,PARA,2025-02-07,-0.03413846343755722
138,PCAR,2025-02-07,-0.015686359256505966
139,PDD,2025-02-07,0.009298311546444893
140,PENN,2025-02-07,0.028757017105817795
141,PEP,2025-02-07,0.008494668640196323
142,PLUG,2025-02-07,-0.031090207397937775
143,PTEN,2025-02-07,0.014611042104661465
144,PTON,2025-02-07,-0.039987318217754364
145,PYPL,2025-02-07,-0.01278016809374094
146,QCOM,2025-02-07,-0.005082582589238882
147,QUBT,2025-02-07,-0.024747459217905998
148,QVCGA,2025-02-07,-0.005000277888029814
149,RDFN,2025-02-07,-0.026651130989193916
150,REAL,2025-02-07,-0.008256856352090836
151,RIOT,2025-02-07,-0.0005703502683900297
152,ROKU,2025-02-07,0.024560559540987015
153,ROST,2025-02-07,-0.023516792804002762
154,RUN,2025-02-07,-0.021261584013700485
155,SABR,2025-02-07,0.006654734257608652
156,SAVA,2025-02-07,-0.02983243763446808
157,SBUX,2025-02-07,0.003737016813829541
158,SFIX,2025-02-07,0.021496716886758804
159,SGMO,2025-02-07,-0.0507735013961792
160,SIRI,2025-02-07,-0.02239633910357952
161,SLM,2025-02-07,0.005493728909641504
162,SMCI,2025-02-07,0.040108148008584976
163,SNDL,2025-02-07,-0.04069622606039047
164,SONO,2025-02-07,-0.0644432082772255
165,STNE,2025-02-07,-0.0027503962628543377
166,STX,2025-02-07,0.00358852231875062
167,TCOM,2025-02-07,0.007366463541984558
168,TGTX,2025-02-07,-0.0018245329847559333
169,TIGR,2025-02-07,0.042377669364213943
170,TLRY,2025-02-07,-0.05604263022542
171,TMUS,2025-02-07,-0.0013319990830495954
172,TRIP,2025-02-07,0.03197762370109558
173,TSCO,2025-02-07,0.008737209253013134
174,TSLA,2025-02-07,-0.0022765060421079397
175,TTD,2025-02-07,0.020710641518235207
176,TXN,2025-02-07,-0.007455282844603062
177,UAL,2025-02-07,0.004501970950514078
178,UNIT,2025-02-07,-0.004795584362000227
179,VERU,2025-02-07,-0.016123801469802856
180,VKTX,2025-02-07,0.021674329414963722
181,VLY,2025-02-07,-0.0036162775941193104
182,VOD,2025-02-07,0.013498373329639435
183,VTRS,2025-02-07,-0.0054241144098341465
184,VXRT,2025-02-07,-0.038165248930454254
185,WBA,2025-02-07,0.001800491358153522
186,WBD,2025-02-07,0.006270813290029764
187,WDAY,2025-02-07,-0.059710562229156494
188,WDC,2025-02-07,0.0027006459422409534
189,WEN,2025-02-07,-0.04436879977583885
190,WW,2025-02-07,0.006786396726965904
191,WYNN,2025-02-07,0.0036402137484401464
192,XEL,2025-02-07,-0.004207998048514128
193,XP,2025-02-07,0.0006185937090776861
194,XRAY,2025-02-07,-0.02806260623037815
195,XRX,2025-02-07,-0.04148256033658981
196,Z,2025-02-07,0.00856713019311428
197,ZION,2025-02-07,-0.03655416890978813
198,ZM,2025-02-07,-0.0209102313965559
199,ZS,2025-02-07,0.011968111619353294
0,AAL,2025-02-10,-0.07343515753746033
1,AAPL,2025-02-10,0.003945525735616684
2,ABUS,2025-02-10,-0.040704745799303055
3,ADBE,2025-02-10,0.023086918517947197
4,ADI,2025-02-10,-0.001340057817287743
5,ADMA,2025-02-10,-0.0040391287766397
6,AEP,2025-02-10,0.0051226504147052765
7,AGNC,2025-02-10,0.005653650965541601
8,AKBA,2025-02-10,-0.011630854569375515
9,ALT,2025-02-10,-0.008444488048553467
10,AMAT,2025-02-10,0.004074569791555405
11,AMD,2025-02-10,0.012070233933627605
12,AMGN,2025-02-10,0.007309736683964729
13,AMZN,2025-02-10,0.010401350446045399
14,APA,2025-02-10,0.025395993143320084
15,APPS,2025-02-10,0.07314873486757278
16,ARCC,2025-02-10,0.00343139236792922
17,ARDX,2025-02-10,-0.0007210735930129886
18,ATER,2025-02-10,0.009712690487504005
19,ATOS,2025-02-10,0.007242392748594284
20,AUPH,2025-02-10,-0.004484871868044138
21,AVGO,2025-02-10,0.010181259363889694
22,AZN,2025-02-10,0.008714483119547367
23,BCRX,2025-02-10,-0.02480386197566986
24,BGC,2025-02-10,-0.05658525228500366
25,BIDU,2025-02-10,0.02897154539823532
26,BILI,2025-02-10,-0.007129157427698374
27,BKR,2025-02-10,0.010333561338484287
28,BLDP,2025-02-10,0.019493479281663895
29,BLNK,2025-02-10,-0.011431927792727947
30,BYND,2025-02-10,0.009812871925532818
31,CAN,2025-02-10,0.0013225480215623975
32,CELH,2025-02-10,-0.023851461708545685
33,CG,2025-02-10,-0.014585700817406178
34,CGC,2025-02-10,-0.06079550459980965
35,CHRD,2025-02-10,0.01070881262421608
36,CLNE,2025-02-10,-0.007281636353582144
37,CMCSA,2025-02-10,0.0006673819152638316
38,COMM,2025-02-10,4.552677273750305e-05
39,COST,2025-02-10,0.024126730859279633
40,CPB,2025-02-10,-0.011054095812141895
41,CPRT,2025-02-10,0.009713348932564259
42,CRON,2025-02-10,0.011920209974050522
43,CRWD,2025-02-10,-0.00011573964729905128
44,CSCO,2025-02-10,-0.0009658976341597736
45,CSGP,2025-02-10,-0.016136469319462776
46,CSX,2025-02-10,0.020660629495978355
47,CTSH,2025-02-10,0.009619026444852352
48,CZR,2025-02-10,-0.01532264705747366
49,DBX,2025-02-10,-0.017996253445744514
50,DDOG,2025-02-10,0.0214333925396204
51,DKNG,2025-02-10,0.007713481318205595
52,DLTR,2025-02-10,0.004651298746466637
53,DOCU,2025-02-10,-0.0011935270158573985
54,DVAX,2025-02-10,-0.00248550483956933
55,DXCM,2025-02-10,-0.001682140165939927
56,EA,2025-02-10,0.004218881018459797
57,EBAY,2025-02-10,0.0012937744613736868
58,ENPH,2025-02-10,-0.0187283456325531
59,ERIC,2025-02-10,0.002858566353097558
60,ESPR,2025-02-10,0.0030089535284787416
61,ETSY,2025-02-10,-0.013008443638682365
62,EXC,2025-02-10,0.018144553527235985
63,EXEL,2025-02-10,0.0053193774074316025
64,EXPE,2025-02-10,-0.0028196368366479874
65,FANG,2025-02-10,0.01506259199231863
66,FAST,2025-02-10,-0.001379293855279684
67,FITB,2025-02-10,-0.04092678800225258
68,FLEX,2025-02-10,-0.0020906717982143164
69,FOLD,2025-02-10,-0.008087976835668087
70,FOXA,2025-02-10,-0.007210054900497198
71,FSLR,2025-02-10,-0.03671520948410034
72,FTNT,2025-02-10,0.009752821177244186
73,FUTU,2025-02-10,0.01484079472720623
74,GEN,2025-02-10,0.008911611512303352
75,GERN,2025-02-10,-0.05175136774778366
76,GEVO,2025-02-10,-0.04283905401825905
77,GILD,2025-02-10,-0.021845946088433266
78,GOOG,2025-02-10,-0.002915759803727269
79,GOOGL,2025-02-10,-0.0011805848916992545
80,GPRO,2025-02-10,-0.01889326423406601
81,GT,2025-02-10,-0.013496188446879387
82,HBAN,2025-02-10,-0.03187328204512596
83,HIVE,2025-02-10,-0.02292008139193058
84,HON,2025-02-10,-0.008770420216023922
85,HST,2025-02-10,-0.013724047690629959
86,HUT,2025-02-10,0.006280942354351282
87,IBRX,2025-02-10,-0.0016609461745247245
88,INTC,2025-02-10,0.029580993577837944
89,IOVA,2025-02-10,-0.04725990444421768
90,IQ,2025-02-10,-0.017733044922351837
91,IRWD,2025-02-10,-0.028050072491168976
92,JBLU,2025-02-10,0.016679059714078903
93,JD,2025-02-10,0.023935973644256592
94,KDP,2025-02-10,-0.011655847541987896
95,KHC,2025-02-10,-0.017978403717279434
96,LBTYK,2025-02-10,-0.008827381767332554
97,LRCX,2025-02-10,0.0076466891914606094
98,LYFT,2025-02-10,0.060168858617544174
99,MAR,2025-02-10,-0.0030408669263124466
100,MARA,2025-02-10,0.0028460018802434206
101,MAT,2025-02-10,-0.007792254444211721
102,MCHP,2025-02-10,0.005733317229896784
103,MCRB,2025-02-10,0.005769731011241674
104,MDLZ,2025-02-10,-0.004811491817235947
105,META,2025-02-10,-0.0012476530391722918
106,MGNI,2025-02-10,0.0030618610326200724
107,MLCO,2025-02-10,-0.03885690122842789
108,MNKD,2025-02-10,0.00013125455006957054
109,MNST,2025-02-10,0.02630036510527134
110,MOMO,2025-02-10,0.003544704057276249
111,MRNA,2025-02-10,-0.0071280114352703094
112,MRVL,2025-02-10,-0.0008923977147787809
113,MSFT,2025-02-10,0.0024839616380631924
114,MSTR,2025-02-10,0.008401403203606606
115,MTCH,2025-02-10,-0.0038696269039064646
116,MU,2025-02-10,0.012635165825486183
117,MVIS,2025-02-10,-0.004292918834835291
118,NDAQ,2025-02-10,-0.044614534825086594
119,NFLX,2025-02-10,0.008474115282297134
120,NKTR,2025-02-10,-0.023541321977972984
121,NNDM,2025-02-10,-0.008458566851913929
122,NTES,2025-02-10,-0.0003474792465567589
123,NTNX,2025-02-10,0.002769927494227886
124,NVAX,2025-02-10,0.005864383652806282
125,NVDA,2025-02-10,0.007485805079340935
126,NWL,2025-02-10,-0.013271801173686981
127,NWSA,2025-02-10,0.013051541522145271
128,NXPI,2025-02-10,-0.02342180907726288
129,OCGN,2025-02-10,-0.004537446890026331
130,OKTA,2025-02-10,-0.004673555959016085
131,ON,2025-02-10,-0.08630361407995224
132,OPK,2025-02-10,0.020610565319657326
133,PAA,2025-02-10,0.008232863619923592
134,PACB,2025-02-10,-0.09316370636224747
135,PAGP,2025-02-10,0.008980617858469486
136,PANW,2025-02-10,-0.003199047641828656
137,PARA,2025-02-10,-0.015707027167081833
138,PCAR,2025-02-10,-0.0023771387059241533
139,PDD,2025-02-10,-0.003206872148439288
140,PENN,2025-02-10,0.02520756609737873
141,PEP,2025-02-10,-0.0022513470612466335
142,PLUG,2025-02-10,-0.06797317415475845
143,PTEN,2025-02-10,0.014658913016319275
144,PTON,2025-02-10,0.037174127995967865
145,PYPL,2025-02-10,-0.012036604806780815
146,QCOM,2025-02-10,0.008096301928162575
147,QUBT,2025-02-10,-0.051820058375597
148,QVCGA,2025-02-10,-0.0008375563775189221
149,RDFN,2025-02-10,0.004094680305570364
150,REAL,2025-02-10,-0.03419443219900131
151,RIOT,2025-02-10,-0.014314934611320496
152,ROKU,2025-02-10,0.006024222820997238
153,ROST,2025-02-10,-0.011122021824121475
154,RUN,2025-02-10,-0.0005126846372149885
155,SABR,2025-02-10,-0.015881532803177834
156,SAVA,2025-02-10,0.01443756278604269
157,SBUX,2025-02-10,-0.00654790410771966
158,SFIX,2025-02-10,0.01876881904900074
159,SGMO,2025-02-10,-0.012794839218258858
160,SIRI,2025-02-10,0.02241426520049572
161,SLM,2025-02-10,-0.04128340259194374
162,SMCI,2025-02-10,0.11740906536579132
163,SNDL,2025-02-10,6.996095180511475e-05
164,SONO,2025-02-10,-0.025970492511987686
165,STNE,2025-02-10,0.01393367350101471
166,STX,2025-02-10,0.0100166667252779
167,TCOM,2025-02-10,-0.008863492868840694
168,TGTX,2025-02-10,-0.020597772672772408
169,TIGR,2025-02-10,-0.02204306051135063
170,TLRY,2025-02-10,0.005829306319355965
171,TMUS,2025-02-10,0.01901734061539173
172,TRIP,2025-02-10,0.0027911795768886805
173,TSCO,2025-02-10,0.016073139384388924
174,TSLA,2025-02-10,-0.01398029737174511
175,TTD,2025-02-10,0.02731230854988098
176,TXN,2025-02-10,0.0004855952865909785
177,UAL,2025-02-10,-0.03595694899559021
178,UNIT,2025-02-10,0.0014909388264641166
179,VERU,2025-02-10,0.017807351425290108
180,VKTX,2025-02-10,-0.04972950741648674
181,VLY,2025-02-10,-0.021772801876068115
182,VOD,2025-02-10,-0.00631493516266346
183,VTRS,2025-02-10,-0.003963684197515249
184,VXRT,2025-02-10,-0.022600214928388596
185,WBA,2025-02-10,0.011093792505562305
186,WBD,2025-02-10,-0.0200977623462677
187,WDAY,2025-02-10,-0.008084908127784729
188,WDC,2025-02-10,0.05300739035010338
189,WEN,2025-02-10,-0.013999895192682743
190,WW,2025-02-10,0.004213771782815456
191,WYNN,2025-02-10,-0.037361811846494675
192,XEL,2025-02-10,0.00023923348635435104
193,XP,2025-02-10,0.0025075937155634165
194,XRAY,2025-02-10,-0.025670822709798813
195,XRX,2025-02-10,0.007643691264092922
196,Z,2025-02-10,0.002369566122069955
197,ZION,2025-02-10,-0.037046901881694794
198,ZM,2025-02-10,-0.011740034446120262
199,ZS,2025-02-10,0.010040178894996643
0,AAL,2025-02-11,-0.0383932925760746
1,AAPL,2025-02-11,0.016060685738921165
