code,dt,score,label
601919SS,2025-02-06,-0.003385304706171155,0.0042492086
601939SS,2025-02-06,-0.01795148476958275,-0.004784651
601985SS,2025-02-06,0.006702704355120659,0.008230273
601988SS,2025-02-06,-0.01725376956164837,-0.0037665106
601998SS,2025-02-06,-0.003485403023660183,-0.0015279385
603019SS,2025-02-06,0.011058914475142956,0.012404741
603195SS,2025-02-06,0.0013168741716071963,0.0024016795
603259SS,2025-02-06,0.03098813258111477,0.036115885
603260SS,2025-02-06,-0.0008390220464207232,0.014756565
603288SS,2025-02-06,-0.0019762853626161814,0.011778851
603369SS,2025-02-06,0.0033044249285012484,0.0029664019
603501SS,2025-02-06,0.007456306833773851,0.026407512
603659SS,2025-02-06,0.012645840644836426,0.025585033
603799SS,2025-02-06,0.022956838831305504,0.020355016
603806SS,2025-02-06,0.001725708949379623,0.015682587
603833SS,2025-02-06,-0.025088263675570488,-0.0345764
603986SS,2025-02-06,0.030787695199251175,0.038249597
603993SS,2025-02-06,-0.0009430513600818813,0.0013841335
688008SS,2025-02-06,0.03527107462286949,0.027423311
688009SS,2025-02-06,0.00025939452461898327,0.010471019
688012SS,2025-02-06,0.029140625149011612,0.05672186
688036SS,2025-02-06,0.0048800562508404255,0.008243986
688111SS,2025-02-06,-0.02571515552699566,-0.012499293
688169SS,2025-02-06,0.02194538526237011,0.04888961
688396SS,2025-02-06,0.030966326594352722,0.029811934
000001SZ,2025-02-07,-0.008877034299075603,0.001759052
000002SZ,2025-02-07,0.06842611730098724,0.055359144
000157SZ,2025-02-07,0.003153511555865407,0.011411962
000166SZ,2025-02-07,0.023948831483721733,0.017628463
000333SZ,2025-02-07,0.008493172936141491,0.016058307
000338SZ,2025-02-07,-0.004847877658903599,0.0063986974
000538SZ,2025-02-07,-0.010939962230622768,-0.001042969
000568SZ,2025-02-07,0.019998572766780853,0.010881062
000596SZ,2025-02-07,0.0007061496144160628,0.009062338
000617SZ,2025-02-07,0.022864481434226036,0.017935775
000625SZ,2025-02-07,0.03596730902791023,0.028458627
000651SZ,2025-02-07,0.0047035920433700085,0.010938598
000661SZ,2025-02-07,0.0219710785895586,0.0138759725
000708SZ,2025-02-07,0.010117621161043644,0.023302838
000725SZ,2025-02-07,-0.011530018411576748,0.0
000768SZ,2025-02-07,-0.0078504653647542,0.0019361075
000776SZ,2025-02-07,0.025954918935894966,0.017753858
000786SZ,2025-02-07,-0.012096887454390526,0.00510456
000800SZ,2025-02-07,-0.0019183526746928692,0.006199573
000807SZ,2025-02-07,0.01825132593512535,0.04028434
000858SZ,2025-02-07,0.021188417449593544,0.0136466175
000876SZ,2025-02-07,0.02030964195728302,0.011573627
000895SZ,2025-02-07,-0.001389991957694292,0.007930057
000938SZ,2025-02-07,0.020943935960531235,0.030187225
000963SZ,2025-02-07,-0.01701243221759796,-0.000573084
000999SZ,2025-02-07,0.014714624732732773,0.017570153
001965SZ,2025-02-07,-0.01311397086828947,-0.0048503513
002001SZ,2025-02-07,-0.014152680523693562,0.0022376718
002007SZ,2025-02-07,0.0006802434800192714,-0.0006135795
002027SZ,2025-02-07,-0.0003872844099532813,0.003048765
002028SZ,2025-02-07,-0.015899797901511192,0.007325916
002050SZ,2025-02-07,-0.008472157642245293,0.0028351771
002129SZ,2025-02-07,0.03359534963965416,0.038060088
002179SZ,2025-02-07,0.020264828577637672,0.017818248
002230SZ,2025-02-07,-0.026462487876415253,-0.00550957
002236SZ,2025-02-07,0.01962893456220627,0.014209975
002241SZ,2025-02-07,-0.03634953126311302,-0.00067936594
002271SZ,2025-02-07,0.03721112757921219,0.025478775
002304SZ,2025-02-07,0.012815303169190884,0.0061822766
002311SZ,2025-02-07,-0.022335665300488472,-0.015486966
002371SZ,2025-02-07,-0.013520658947527409,-0.009085368
002415SZ,2025-02-07,0.0227695070207119,0.016651796
002422SZ,2025-02-07,0.013618117198348045,0.003956091
002459SZ,2025-02-07,0.05470709875226021,0.05526413
002460SZ,2025-02-07,0.023148290812969208,0.012614145
002463SZ,2025-02-07,0.0020488512236624956,0.028002732
002466SZ,2025-02-07,0.026085475459694862,0.01791459
002475SZ,2025-02-07,0.012914747931063175,0.024230093
002493SZ,2025-02-07,0.01755583845078945,0.02126227
002555SZ,2025-02-07,0.0075402334332466125,0.009454549
002594SZ,2025-02-07,0.006919863633811474,0.049563628
002601SZ,2025-02-07,-0.0008040022221393883,0.013399686
002648SZ,2025-02-07,-0.01049693301320076,0.010983162
002709SZ,2025-02-07,0.061917081475257874,0.046701115
002714SZ,2025-02-07,-0.009728074073791504,0.0005433275
002916SZ,2025-02-07,-0.016025595366954803,-0.0094799865
002920SZ,2025-02-07,0.03980501368641853,0.064140886
002938SZ,2025-02-07,-0.015029608272016048,0.0022519447
003816SZ,2025-02-07,-0.01019285712391138,0.0026990608
300014SZ,2025-02-07,0.027471229434013367,0.026241006
300033SZ,2025-02-07,0.014950796961784363,0.033281855
300059SZ,2025-02-07,0.032038990408182144,0.024595048
300122SZ,2025-02-07,0.04328620061278343,0.029963246
300124SZ,2025-02-07,-0.011143784038722515,-0.005924445
300274SZ,2025-02-07,0.04323774576187134,0.039737526
300308SZ,2025-02-07,0.035480160266160965,0.064880274
300316SZ,2025-02-07,-0.0027431666385382414,0.011221512
300347SZ,2025-02-07,0.054656244814395905,0.028422853
300394SZ,2025-02-07,0.02456670254468918,0.048757106
300408SZ,2025-02-07,-0.03553631156682968,-0.024011211
300413SZ,2025-02-07,-0.01788998208940029,-0.0042076046
300418SZ,2025-02-07,0.003127868752926588,0.0030328396
300433SZ,2025-02-07,-0.007975146174430847,0.01281762
300450SZ,2025-02-07,0.0018253790913149714,0.019262237
300498SZ,2025-02-07,-0.018050888553261757,0.0018536522
300502SZ,2025-02-07,0.026661977171897888,0.061204165
300628SZ,2025-02-07,0.002056493191048503,0.021573437
300661SZ,2025-02-07,-0.03862503543496132,-0.00086159835
300750SZ,2025-02-07,0.022693034261465073,0.03179719
300759SZ,2025-02-07,0.0017558519029989839,0.010334654
300760SZ,2025-02-07,0.05719657987356186,0.0455392
300782SZ,2025-02-07,0.01701185293495655,0.010845335
600000SS,2025-02-07,-0.0188598595559597,-0.008666192
600010SS,2025-02-07,0.004721762612462044,0.010638028
600011SS,2025-02-07,-0.015142508782446384,0.0015419737
600015SS,2025-02-07,-0.013974200002849102,-0.005434717
600016SS,2025-02-07,-0.015001485124230385,0.004878009
600018SS,2025-02-07,0.0002570212818682194,0.003490415
600019SS,2025-02-07,0.011125222779810429,0.036617782
600023SS,2025-02-07,5.9526413679122925e-05,0.0018779255
600025SS,2025-02-07,-0.014959918335080147,-0.005571002
600026SS,2025-02-07,-0.012325437739491463,0.0015772044
600028SS,2025-02-07,-0.010288650169968605,0.0032787041
600029SS,2025-02-07,0.01439618319272995,0.0051063388
600031SS,2025-02-07,0.05677216127514839,0.06084787
600036SS,2025-02-07,-0.013400769792497158,0.0
600048SS,2025-02-07,0.029825184494256973,0.019114124
600050SS,2025-02-07,0.0042709968984127045,0.019303149
600061SS,2025-02-07,0.03533332049846649,0.017892582
600085SS,2025-02-07,-0.013267109170556068,-0.0036678575
600089SS,2025-02-07,0.04417245835065842,0.029429436
600104SS,2025-02-07,0.03248779848217964,0.061033577
600111SS,2025-02-07,-0.020245326682925224,-0.013324117
600115SS,2025-02-07,0.005281485617160797,0.007946849
600161SS,2025-02-07,-0.0053737573325634,-0.008108621
600183SS,2025-02-07,0.001522907754406333,0.040294856
600188SS,2025-02-07,0.017839735373854637,0.01198462
600196SS,2025-02-07,0.006629453040659428,0.009811667
600219SS,2025-02-07,0.02369581162929535,0.029550169
600233SS,2025-02-07,0.007364314515143633,0.0095480615
600276SS,2025-02-07,0.025501089170575142,0.020745145
600309SS,2025-02-07,0.03173685818910599,0.024861787
600332SS,2025-02-07,-0.009721341542899609,0.0011063648
600346SS,2025-02-07,0.00048165066982619464,0.0060220924
600362SS,2025-02-07,0.023904038593173027,0.01768127
600377SS,2025-02-07,-0.014060947112739086,-0.0035124498
600406SS,2025-02-07,0.004911812953650951,0.003030938
600415SS,2025-02-07,0.023086797446012497,0.027793875
600426SS,2025-02-07,0.038688674569129944,0.028311936
600436SS,2025-02-07,-0.009539318270981312,-0.00048535914
600438SS,2025-02-07,0.04766334965825081,0.07565593
600489SS,2025-02-07,-0.01489740889519453,-0.0021890467
600519SS,2025-02-07,0.02751380018889904,0.016258249
600570SS,2025-02-07,0.028077056631445885,0.05727135
600585SS,2025-02-07,0.0005045500001870096,0.007120232
600588SS,2025-02-07,-0.01618061028420925,0.095384374
600600SS,2025-02-07,0.003912860527634621,0.009925327
600660SS,2025-02-07,-0.014679089188575745,-0.0015370123
600674SS,2025-02-07,-0.013699360191822052,-0.004468546
600741SS,2025-02-07,0.04480341076850891,0.062600255
600760SS,2025-02-07,0.0009645081008784473,-0.00020863803
600795SS,2025-02-07,0.0054391976445913315,0.004796154
600809SS,2025-02-07,0.019397655501961708,0.01482174
600875SS,2025-02-07,-0.002051719930022955,0.0060382066
600886SS,2025-02-07,-0.0021641531493514776,0.00070201536
600887SS,2025-02-07,0.002595422090962529,0.009565653
600926SS,2025-02-07,-0.018895061686635017,-0.0047506345
600989SS,2025-02-07,-0.016977693885564804,0.0006069486
601006SS,2025-02-07,-0.006581923458725214,0.009132264
601009SS,2025-02-07,-0.02124212495982647,-0.0018938798
601012SS,2025-02-07,0.05559223145246506,0.050504643
601021SS,2025-02-07,-0.013162793591618538,-0.0023143187
601058SS,2025-02-07,0.01721487008035183,0.020038083
601066SS,2025-02-07,0.027433477342128754,0.019550098
601088SS,2025-02-07,-0.012631985358893871,-0.0015416687
601100SS,2025-02-07,-0.019291726872324944,-0.015156335
601117SS,2025-02-07,0.01580044813454151,0.009427391
601138SS,2025-02-07,0.026580698788166046,0.050883036
601166SS,2025-02-07,-0.01791444979608059,-0.0059463894
601169SS,2025-02-07,-0.020563853904604912,-0.0067910706
601186SS,2025-02-07,0.019233744591474533,0.0117643615
601225SS,2025-02-07,0.011664679273962975,0.019461751
601229SS,2025-02-07,-0.012970983050763607,0.003276803
601238SS,2025-02-07,-0.002921071369200945,0.009895349
601288SS,2025-02-07,-0.01795358397066593,-0.003976112
601318SS,2025-02-07,0.009442429058253765,0.012458774
601319SS,2025-02-07,-0.0016558662755414844,0.008595873
601328SS,2025-02-07,-0.015869859606027603,-0.005602229
601336SS,2025-02-07,0.0023093903437256813,0.013125872
601360SS,2025-02-07,-0.035342227667570114,0.0015162638
601390SS,2025-02-07,0.01764882355928421,0.008467166
601398SS,2025-02-07,-0.02100607566535473,0.0
601600SS,2025-02-07,0.012417278252542019,0.021975424
601601SS,2025-02-07,0.017177892848849297,0.021509534
601607SS,2025-02-07,-0.011059615761041641,0.0004924515
601618SS,2025-02-07,0.017499005421996117,0.009599891
601628SS,2025-02-07,-0.0007208521710708737,0.010172194
601633SS,2025-02-07,0.04232298582792282,0.030230673
601658SS,2025-02-07,-0.014920667745172977,-0.0038022886
601668SS,2025-02-07,-0.010991889052093029,0.0018066508
601669SS,2025-02-07,0.014889825135469437,0.01178745
601688SS,2025-02-07,0.01934082992374897,0.019056836
601689SS,2025-02-07,-0.008837276138365269,-0.020546779
601698SS,2025-02-07,-0.017259564250707626,-0.003334221
601699SS,2025-02-07,0.013185272924602032,0.009493396
601766SS,2025-02-07,0.018196117132902145,0.012137123
601788SS,2025-02-07,0.02042955905199051,0.01873234
601799SS,2025-02-07,-0.012073703110218048,0.0061293193
601800SS,2025-02-07,0.03520628437399864,0.019065956
601808SS,2025-02-07,-0.0028594292234629393,0.00615799
601816SS,2025-02-07,0.010843459516763687,0.008888798
601818SS,2025-02-07,-0.025054916739463806,-0.005319123
601838SS,2025-02-07,-0.01706203632056713,-0.0048221424
601857SS,2025-02-07,-0.006801879033446312,0.007290297
601865SS,2025-02-07,0.048113979399204254,0.081447765
601872SS,2025-02-07,-0.0008679765742272139,0.015860552
601877SS,2025-02-07,0.018064843490719795,0.02110828
601878SS,2025-02-07,0.02135852910578251,0.01621756
601881SS,2025-02-07,0.020993780344724655,0.016021246
601888SS,2025-02-07,0.016198057681322098,0.011256634
601899SS,2025-02-07,0.007281519006937742,0.01882625
601901SS,2025-02-07,0.023836486041545868,0.019948144
601919SS,2025-02-07,0.03899931535124779,0.031296734
601939SS,2025-02-07,-0.02093065343797207,-0.0048076487
601985SS,2025-02-07,-0.009456024505198002,0.0030689687
601988SS,2025-02-07,-0.02140037529170513,-0.00378069
601998SS,2025-02-07,-0.012189056724309921,-0.0045976345
603019SS,2025-02-07,0.030821489170193672,0.027288513
603195SS,2025-02-07,-0.0012038199929520488,0.007590591
603259SS,2025-02-07,-0.030519232153892517,0.0020650716
603260SS,2025-02-07,0.02023869752883911,0.021355234
603288SS,2025-02-07,0.025528306141495705,0.020760551
603369SS,2025-02-07,0.019642973318696022,0.0142511
603501SS,2025-02-07,0.006211348343640566,0.03077523
603659SS,2025-02-07,0.04747028276324272,0.053037014
603799SS,2025-02-07,0.013154185377061367,0.011822199
603806SS,2025-02-07,0.0399116687476635,0.043658882
603833SS,2025-02-07,0.010397003963589668,0.021241972
603986SS,2025-02-07,-0.023320116102695465,-0.014827866
603993SS,2025-02-07,0.001656819018535316,0.008264321
688008SS,2025-02-07,-0.011637775227427483,0.014197402
688009SS,2025-02-07,0.008876781910657883,0.006920306
688012SS,2025-02-07,-0.012386607006192207,-0.0017151616
688036SS,2025-02-07,-0.023009661585092545,-0.013091992
688111SS,2025-02-07,-0.0025472422130405903,0.01988016
688169SS,2025-02-07,-0.010488503612577915,0.009622676
688396SS,2025-02-07,0.004447074607014656,0.008901912
000001SZ,2025-02-10,0.00018334528431296349,0.0043840446
000002SZ,2025-02-10,0.0018190647242590785,0.0
000157SZ,2025-02-10,-0.00117683841381222,0.0056576706
000166SZ,2025-02-10,0.003420838387683034,0.005808196
000333SZ,2025-02-10,-0.006721440702676773,-0.005872284
000338SZ,2025-02-10,-0.0028899656608700752,-0.001418403
000538SZ,2025-02-10,-0.006249484606087208,-0.003833401
000568SZ,2025-02-10,0.0035357389133423567,0.0018165272
000596SZ,2025-02-10,-0.0003399546258151531,0.0064415736
000617SZ,2025-02-10,0.0117786331102252,0.013244439
000625SZ,2025-02-10,0.03634555637836456,0.046151523
000651SZ,2025-02-10,0.00020439387299120426,-0.0054544336
000661SZ,2025-02-10,0.004318492952734232,0.004032911
000708SZ,2025-02-10,0.0012295929482206702,0.0008528169
000725SZ,2025-02-10,-0.018493296578526497,-0.0066297217
000768SZ,2025-02-10,-0.006623603869229555,-0.0011612355
000776SZ,2025-02-10,0.00015005050227046013,-0.0012578521
000786SZ,2025-02-10,-0.004924160894006491,-0.0020387052
000800SZ,2025-02-10,0.022074762731790543,0.026824513
000807SZ,2025-02-10,-0.011699012480676174,-0.008883425
000858SZ,2025-02-10,-0.004281981382519007,-0.00078381
000876SZ,2025-02-10,0.009515786543488503,0.008022886
000895SZ,2025-02-10,-0.013869634829461575,-0.010720361
000938SZ,2025-02-10,-0.008509029634296894,0.009164392
000963SZ,2025-02-10,-0.01669909805059433,-0.005172388
000999SZ,2025-02-10,-0.02164873480796814,-0.021667864
001965SZ,2025-02-10,-0.010830444283783436,-0.009771719
002001SZ,2025-02-10,-0.01595073752105236,-0.008529612
002007SZ,2025-02-10,0.016156943514943123,0.018849054
002027SZ,2025-02-10,0.014280268922448158,0.010597694
002028SZ,2025-02-10,-0.015334605239331722,-0.011591504
002050SZ,2025-02-10,-0.0221097432076931,-0.03396657
002129SZ,2025-02-10,-0.007513043005019426,-0.002200277
002179SZ,2025-02-10,-0.003754710778594017,-0.0007795151
002230SZ,2025-02-10,0.004496261477470398,0.013535153
002236SZ,2025-02-10,-0.0028030602261424065,0.006116168
002241SZ,2025-02-10,-0.025147123262286186,-0.0054513775
002271SZ,2025-02-10,0.004641162231564522,0.0048583173
002304SZ,2025-02-10,-0.009631477296352386,-0.0038594287
002311SZ,2025-02-10,-0.009597974829375744,-0.004380001
002371SZ,2025-02-10,-0.009181498549878597,-0.0039332667
002415SZ,2025-02-10,0.026780173182487488,0.005490051
002422SZ,2025-02-10,0.007107972167432308,0.019194787
002459SZ,2025-02-10,-0.01247377973049879,-0.024287904
002460SZ,2025-02-10,0.024796903133392334,0.021975424
002463SZ,2025-02-10,-0.01059621199965477,0.002299163
002466SZ,2025-02-10,0.008811249397695065,0.014841585
002475SZ,2025-02-10,-0.01090630516409874,0.0014074659
002493SZ,2025-02-10,-0.005791520234197378,-0.0011079481
002555SZ,2025-02-10,0.01985974982380867,0.011228702
002594SZ,2025-02-10,0.018534716218709946,0.009831969
002601SZ,2025-02-10,-0.008052513934671879,-0.002221065
002648SZ,2025-02-10,-0.00807901844382286,-0.0024856746
002709SZ,2025-02-10,-0.0014695321442559361,-0.013639178
