,code,dt,score
121,MVIS,2025-02-06,0.07043445855379105
122,MXL,2025-02-06,0.16894857585430145
123,NBIX,2025-02-06,0.15337833762168884
124,NFE,2025-02-06,0.08059723675251007
125,NMIH,2025-02-06,0.25326070189476013
126,NMRK,2025-02-06,0.052503060549497604
127,NNDM,2025-02-06,0.36825671792030334
128,NSIT,2025-02-06,0.046816881746053696
129,NTCT,2025-02-06,0.3619959056377411
130,NVAX,2025-02-06,0.07942018657922745
131,OCUL,2025-02-06,0.07852481305599213
132,ODP,2025-02-06,0.09551069140434265
133,OLED,2025-02-06,0.08826059848070145
134,ONB,2025-02-06,0.6705612540245056
135,OTEX,2025-02-06,0.05492787063121796
136,PACB,2025-02-06,0.09373331815004349
137,PATK,2025-02-06,0.054979100823402405
138,PAYX,2025-02-06,0.2668292820453644
139,PEP,2025-02-06,0.06359880417585373
140,PERI,2025-02-06,0.18169310688972473
141,PI,2025-02-06,0.7354508638381958
142,PLYA,2025-02-06,0.8889248967170715
143,PRDO,2025-02-06,0.04921102523803711
144,PRGS,2025-02-06,0.24283885955810547
145,PTGX,2025-02-06,0.05412852391600609
146,QCOM,2025-02-06,0.43438154458999634
147,QCRH,2025-02-06,0.55718594789505
148,QDEL,2025-02-06,0.08406910300254822
149,QFIN,2025-02-06,0.8894351720809937
150,RGEN,2025-02-06,0.23190413415431976
151,RILY,2025-02-06,0.3540163040161133
152,RPAY,2025-02-06,0.7804243564605713
153,RPD,2025-02-06,0.07731127738952637
154,SABR,2025-02-06,0.8896143436431885
155,SEDG,2025-02-06,0.8868647217750549
156,SHEN,2025-02-06,0.2416815161705017
157,SIRI,2025-02-06,0.6098750829696655
158,SLNO,2025-02-06,0.5681970715522766
159,SNDL,2025-02-06,0.8949390053749084
160,SNEX,2025-02-06,0.8942384123802185
161,SONO,2025-02-06,0.811966061592102
162,SPT,2025-02-06,0.05949476733803749
163,SSNC,2025-02-06,0.2546829581260681
164,STGW,2025-02-06,0.5602166056632996
165,STKL,2025-02-06,0.8899428248405457
166,STRL,2025-02-06,0.5804954767227173
167,STX,2025-02-06,0.40385639667510986
168,SWTX,2025-02-06,0.19577035307884216
169,SYNA,2025-02-06,0.5641447305679321
170,TFSL,2025-02-06,0.8888242840766907
171,TIGR,2025-02-06,0.39009466767311096
172,TNXP,2025-02-06,0.5287854075431824
173,TOWN,2025-02-06,0.5677158832550049
174,TRI,2025-02-06,0.8881950378417969
175,TRIP,2025-02-06,0.08175969868898392
176,TRMB,2025-02-06,0.7388700842857361
177,TRNS,2025-02-06,0.7080347537994385
178,TRS,2025-02-06,0.06885040551424026
179,TSCO,2025-02-06,0.582899808883667
180,TSEM,2025-02-06,0.16914577782154083
181,TVTX,2025-02-06,0.7598479390144348
182,TXRH,2025-02-06,0.04558445140719414
183,VC,2025-02-06,0.08329659700393677
184,VCEL,2025-02-06,0.05424083024263382
185,VECO,2025-02-06,0.09358242154121399
186,VIAV,2025-02-06,0.8605061173439026
187,VICR,2025-02-06,0.15861782431602478
188,VIR,2025-02-06,0.5350537896156311
189,VRTX,2025-02-06,0.1496407389640808
190,VSTM,2025-02-06,0.8682660460472107
191,VTRS,2025-02-06,0.4299476444721222
192,WDFC,2025-02-06,0.14110271632671356
193,WSBC,2025-02-06,0.33452650904655457
194,WSC,2025-02-06,0.8081116676330566
195,WYNN,2025-02-06,0.05582740902900696
196,XENE,2025-02-06,0.05466010048985481
197,XNCR,2025-02-06,0.7081586718559265
198,XRAY,2025-02-06,0.06187429651618004
199,ZS,2025-02-06,0.26147904992103577
0,ACET,2025-02-07,0.026971884071826935
1,ADAP,2025-02-07,0.8847246766090393
2,ADI,2025-02-07,0.02072235196828842
3,ADPT,2025-02-07,0.019366970285773277
4,ADTN,2025-02-07,0.3171917200088501
5,AGEN,2025-02-07,0.04930346459150314
6,ALGN,2025-02-07,0.01857653446495533
7,ALLK,2025-02-07,0.327481210231781
8,AMD,2025-02-07,0.4386627674102783
9,AMWD,2025-02-07,0.0600026473402977
10,ARDX,2025-02-07,0.021186502650380135
11,ARQT,2025-02-07,0.01873067580163479
12,ASTE,2025-02-07,0.2206108123064041
13,AUPH,2025-02-07,0.01794968545436859
14,AVXL,2025-02-07,0.1841905415058136
15,AZTA,2025-02-07,0.02568136528134346
16,BAND,2025-02-07,0.025550702586770058
17,BECN,2025-02-07,0.5680895447731018
18,BFC,2025-02-07,0.04228953644633293
19,BGC,2025-02-07,0.882112979888916
20,BHF,2025-02-07,0.42375147342681885
21,BHFAL,2025-02-07,0.6499281525611877
22,BKNG,2025-02-07,0.6843597292900085
23,BL,2025-02-07,0.37081754207611084
24,BOKF,2025-02-07,0.019291425123810768
25,BRKR,2025-02-07,0.26012054085731506
26,CACC,2025-02-07,0.03686031326651573
27,CAR,2025-02-07,0.05615092068910599
28,CDNA,2025-02-07,0.5831325650215149
29,CG,2025-02-07,0.2589273452758789
30,CGBD,2025-02-07,0.11116022616624832
31,CHI,2025-02-07,0.1134403869509697
32,CHTR,2025-02-07,0.021999245509505272
33,CHX,2025-02-07,0.20134325325489044
34,CLNE,2025-02-07,0.018282687291502953
35,CME,2025-02-07,0.6578090190887451
36,CNOB,2025-02-07,0.7637141346931458
37,CNXN,2025-02-07,0.6394349336624146
38,CPRX,2025-02-07,0.026396386325359344
39,CSGP,2025-02-07,0.16363157331943512
40,CSGS,2025-02-07,0.5283641219139099
41,CSIQ,2025-02-07,0.16561271250247955
42,CVCO,2025-02-07,0.09919236600399017
43,CVLT,2025-02-07,0.8825634121894836
44,CYRX,2025-02-07,0.2409285008907318
45,DDOG,2025-02-07,0.024619290605187416
46,DOOO,2025-02-07,0.37293925881385803
47,DSGX,2025-02-07,0.8718005418777466
48,DTIL,2025-02-07,0.023084666579961777
49,ECPG,2025-02-07,0.6099375486373901
50,EEFT,2025-02-07,0.0673857107758522
51,EFSC,2025-02-07,0.18148234486579895
52,ENTG,2025-02-07,0.035279832780361176
53,ESPR,2025-02-07,0.5922412276268005
54,ETSY,2025-02-07,0.11187633872032166
55,EXC,2025-02-07,0.5830434560775757
56,FAMI,2025-02-07,0.586117684841156
57,FFIV,2025-02-07,0.4664440453052521
58,FITB,2025-02-07,0.18773429095745087
59,FIZZ,2025-02-07,0.560560405254364
60,FMBH,2025-02-07,0.03884559124708176
61,FOX,2025-02-07,0.10682900995016098
62,FTNT,2025-02-07,0.5315411686897278
63,FULT,2025-02-07,0.06958720833063126
64,GABC,2025-02-07,0.022798530757427216
65,GEN,2025-02-07,0.0913398265838623
66,GH,2025-02-07,0.04779018834233284
67,GMAB,2025-02-07,0.160819411277771
68,GNPX,2025-02-07,0.14804594218730927
69,GO,2025-02-07,0.028515970334410667
70,GOGL,2025-02-07,0.06088011711835861
71,GOOG,2025-02-07,0.01906193420290947
72,GPRO,2025-02-07,0.6824555993080139
73,GSHD,2025-02-07,0.8846232295036316
74,GSM,2025-02-07,0.019281379878520966
75,GWAV,2025-02-07,0.019121604040265083
76,HAIN,2025-02-07,0.01803230494260788
77,HBAN,2025-02-07,0.049058396369218826
78,HEPA,2025-02-07,0.2393336445093155
79,HURN,2025-02-07,0.023120151832699776
80,HWKN,2025-02-07,0.0194013062864542
81,IBIO,2025-02-07,0.8366731405258179
82,ICFI,2025-02-07,0.5615646839141846
83,IGMS,2025-02-07,0.019506271928548813
84,IMKTA,2025-02-07,0.04628844931721687
85,INCY,2025-02-07,0.03354912996292114
86,INO,2025-02-07,0.024546850472688675
87,IRDM,2025-02-07,0.058175601065158844
88,IRTC,2025-02-07,0.8812741637229919
89,IRWD,2025-02-07,0.019222119823098183
90,ITCI,2025-02-07,0.02732178196310997
91,JACK,2025-02-07,0.19080187380313873
92,JD,2025-02-07,0.022147567942738533
93,JJSF,2025-02-07,0.5794013142585754
94,KALA,2025-02-07,0.708186686038971
95,KHC,2025-02-07,0.7921133041381836
96,KLAC,2025-02-07,0.04009582847356796
97,KRRO,2025-02-07,0.01825258508324623
98,KRYS,2025-02-07,0.04939604178071022
99,LANC,2025-02-07,0.7717618346214294
100,LBTYA,2025-02-07,0.1294393241405487
101,LIVN,2025-02-07,0.5331265926361084
102,LKCO,2025-02-07,0.02022736147046089
103,LNTH,2025-02-07,0.01868925616145134
104,LOGI,2025-02-07,0.3239399790763855
105,LPRO,2025-02-07,0.7613235712051392
106,LRCX,2025-02-07,0.061829011887311935
107,LSCC,2025-02-07,0.019519325345754623
108,LSTR,2025-02-07,0.18600977957248688
109,MAR,2025-02-07,0.6848545074462891
110,MARA,2025-02-07,0.06777967512607574
111,MCHP,2025-02-07,0.3206385374069214
112,MEOH,2025-02-07,0.05234668776392937
113,META,2025-02-07,0.024511314928531647
114,MGTX,2025-02-07,0.40169018507003784
115,MKSI,2025-02-07,0.020362846553325653
116,MMYT,2025-02-07,0.023996932432055473
117,MORN,2025-02-07,0.02150440402328968
118,MRUS,2025-02-07,0.02144310437142849
119,MTLS,2025-02-07,0.14107871055603027
120,MTSI,2025-02-07,0.44842275977134705
121,MVIS,2025-02-07,0.2984567880630493
122,MXL,2025-02-07,0.06134514510631561
123,NBIX,2025-02-07,0.18390363454818726
124,NFE,2025-02-07,0.6563963890075684
125,NMIH,2025-02-07,0.041513167321681976
126,NMRK,2025-02-07,0.03995361924171448
127,NNDM,2025-02-07,0.29493197798728943
128,NSIT,2025-02-07,0.04246438667178154
129,NTCT,2025-02-07,0.6973773837089539
130,NVAX,2025-02-07,0.13657142221927643
131,OCUL,2025-02-07,0.11939986795186996
132,ODP,2025-02-07,0.019586825743317604
133,OLED,2025-02-07,0.02172471396625042
134,ONB,2025-02-07,0.3505740761756897
135,OTEX,2025-02-07,0.05271954461932182
136,PACB,2025-02-07,0.5023208856582642
137,PATK,2025-02-07,0.029107676818966866
138,PAYX,2025-02-07,0.01812390610575676
139,PEP,2025-02-07,0.04446270316839218
140,PERI,2025-02-07,0.6215648651123047
141,PI,2025-02-07,0.5229740142822266
142,PLYA,2025-02-07,0.7663359045982361
143,PRDO,2025-02-07,0.23177526891231537
144,PRGS,2025-02-07,0.15704254806041718
145,PTGX,2025-02-07,0.8834062218666077
146,QCOM,2025-02-07,0.044465404003858566
147,QCRH,2025-02-07,0.02003955841064453
148,QDEL,2025-02-07,0.6990310549736023
149,QFIN,2025-02-07,0.5753208994865417
150,RGEN,2025-02-07,0.03286982700228691
151,RILY,2025-02-07,0.027648327872157097
152,RPAY,2025-02-07,0.7724605798721313
153,RPD,2025-02-07,0.026440763846039772
154,SABR,2025-02-07,0.6728266477584839
155,SEDG,2025-02-07,0.14404357969760895
156,SHEN,2025-02-07,0.37258362770080566
157,SIRI,2025-02-07,0.4165244698524475
158,SLNO,2025-02-07,0.15092800557613373
159,SNDL,2025-02-07,0.685431718826294
160,SNEX,2025-02-07,0.8799588084220886
161,SONO,2025-02-07,0.06271875649690628
162,SPT,2025-02-07,0.04981624707579613
163,SSNC,2025-02-07,0.7108975648880005
164,STGW,2025-02-07,0.3299802243709564
165,STKL,2025-02-07,0.43773171305656433
166,STRL,2025-02-07,0.5511186718940735
167,STX,2025-02-07,0.039497897028923035
168,SWTX,2025-02-07,0.8593595623970032
169,SYNA,2025-02-07,0.021038809791207314
170,TFSL,2025-02-07,0.7517012357711792
171,TIGR,2025-02-07,0.8404470682144165
172,TNXP,2025-02-07,0.7169877290725708
173,TOWN,2025-02-07,0.1122598797082901
174,TRI,2025-02-07,0.7068381309509277
175,TRIP,2025-02-07,0.8805128335952759
176,TRMB,2025-02-07,0.0337740033864975
177,TRNS,2025-02-07,0.548562228679657
178,TRS,2025-02-07,0.02442351169884205
179,TSCO,2025-02-07,0.7053848505020142
180,TSEM,2025-02-07,0.01966220885515213
181,TVTX,2025-02-07,0.7775209546089172
182,TXRH,2025-02-07,0.028700152412056923
183,VC,2025-02-07,0.6226654648780823
184,VCEL,2025-02-07,0.052698150277137756
185,VECO,2025-02-07,0.019104065373539925
186,VIAV,2025-02-07,0.5605230331420898
187,VICR,2025-02-07,0.1636471450328827
188,VIR,2025-02-07,0.019053680822253227
189,VRTX,2025-02-07,0.0404033400118351
190,VSTM,2025-02-07,0.04162057116627693
191,VTRS,2025-02-07,0.019318779930472374
192,WDFC,2025-02-07,0.04738472402095795
193,WSBC,2025-02-07,0.4181292951107025
194,WSC,2025-02-07,0.5354806780815125
195,WYNN,2025-02-07,0.2308526635169983
196,XENE,2025-02-07,0.05227409303188324
197,XNCR,2025-02-07,0.6520200371742249
198,XRAY,2025-02-07,0.057224348187446594
199,ZS,2025-02-07,0.372979074716568
0,ACET,2025-02-10,0.019738631322979927
1,ADAP,2025-02-10,0.02642424777150154
2,ADI,2025-02-10,0.08064726740121841
3,ADPT,2025-02-10,0.023792065680027008
4,ADTN,2025-02-10,0.7979975938796997
5,AGEN,2025-02-10,0.021411098539829254
6,ALGN,2025-02-10,0.4638676047325134
7,ALLK,2025-02-10,0.36073970794677734
8,AMD,2025-02-10,0.6798015832901001
9,AMWD,2025-02-10,0.5168752074241638
10,ARDX,2025-02-10,0.15878549218177795
11,ARQT,2025-02-10,0.511386513710022
12,ASTE,2025-02-10,0.5524811744689941
13,AUPH,2025-02-10,0.022645430639386177
14,AVXL,2025-02-10,0.5411550402641296
15,AZTA,2025-02-10,0.031083647161722183
16,BAND,2025-02-10,0.5004285573959351
17,BECN,2025-02-10,0.022184548899531364
18,BFC,2025-02-10,0.26627635955810547
19,BGC,2025-02-10,0.021225962787866592
20,BHF,2025-02-10,0.06655032932758331
21,BHFAL,2025-02-10,0.7856464982032776
22,BKNG,2025-02-10,0.38608798384666443
23,BL,2025-02-10,0.15175823867321014
24,BOKF,2025-02-10,0.019903000444173813
25,BRKR,2025-02-10,0.03327813372015953
26,CACC,2025-02-10,0.02221865765750408
27,CAR,2025-02-10,0.8842747807502747
28,CDNA,2025-02-10,0.8845489025115967
29,CG,2025-02-10,0.06958208233118057
30,CGBD,2025-02-10,0.021630283445119858
31,CHI,2025-02-10,0.11379286646842957
32,CHTR,2025-02-10,0.021555935963988304
33,CHX,2025-02-10,0.8779654502868652
34,CLNE,2025-02-10,0.06624118983745575
35,CME,2025-02-10,0.0981554463505745
36,CNOB,2025-02-10,0.26741060614585876
37,CNXN,2025-02-10,0.7665770053863525
38,CPRX,2025-02-10,0.020150894299149513
39,CSGP,2025-02-10,0.03246645629405975
40,CSGS,2025-02-10,0.4573217034339905
41,CSIQ,2025-02-10,0.13588880002498627
42,CVCO,2025-02-10,0.13945971429347992
43,CVLT,2025-02-10,0.8811410069465637
44,CYRX,2025-02-10,0.6974149346351624
45,DDOG,2025-02-10,0.8752759695053101
46,DOOO,2025-02-10,0.5290890336036682
47,DSGX,2025-02-10,0.7278898358345032
48,DTIL,2025-02-10,0.44663745164871216
49,ECPG,2025-02-10,0.4284307062625885
50,EEFT,2025-02-10,0.03759568929672241
51,EFSC,2025-02-10,0.023549817502498627
52,ENTG,2025-02-10,0.10363499820232391
53,ESPR,2025-02-10,0.5488426089286804
54,ETSY,2025-02-10,0.26857203245162964
55,EXC,2025-02-10,0.7625383138656616
56,FAMI,2025-02-10,0.6959788203239441
57,FFIV,2025-02-10,0.6497392654418945
58,FITB,2025-02-10,0.020513786002993584
59,FIZZ,2025-02-10,0.6488301157951355
60,FMBH,2025-02-10,0.2358197420835495
61,FOX,2025-02-10,0.1881498545408249
62,FTNT,2025-02-10,0.6912360787391663
63,FULT,2025-02-10,0.01991076022386551
64,GABC,2025-02-10,0.16079913079738617
65,GEN,2025-02-10,0.8815881013870239
66,GH,2025-02-10,0.021739870309829712
67,GMAB,2025-02-10,0.19884321093559265
68,GNPX,2025-02-10,0.6463469862937927
69,GO,2025-02-10,0.8796057105064392
70,GOGL,2025-02-10,0.2430303394794464
71,GOOG,2025-02-10,0.17490094900131226
72,GPRO,2025-02-10,0.5400573015213013
73,GSHD,2025-02-10,0.1632659137248993
74,GSM,2025-02-10,0.8725355267524719
75,GWAV,2025-02-10,0.884971559047699
76,HAIN,2025-02-10,0.781959056854248
77,HBAN,2025-02-10,0.02211092785000801
78,HEPA,2025-02-10,0.5640563368797302
79,HURN,2025-02-10,0.039080340415239334
80,HWKN,2025-02-10,0.6940600275993347
81,IBIO,2025-02-10,0.09013350307941437
82,ICFI,2025-02-10,0.2188054472208023
83,IGMS,2025-02-10,0.36106446385383606
84,IMKTA,2025-02-10,0.14183351397514343
85,INCY,2025-02-10,0.01992456428706646
86,INO,2025-02-10,0.1309613287448883
87,IRDM,2025-02-10,0.021406542509794235
88,IRTC,2025-02-10,0.02300533652305603
89,IRWD,2025-02-10,0.3570474088191986
90,ITCI,2025-02-10,0.8818424344062805
91,JACK,2025-02-10,0.02005549520254135
92,JD,2025-02-10,0.8772081136703491
93,JJSF,2025-02-10,0.7566316723823547
94,KALA,2025-02-10,0.19161203503608704
95,KHC,2025-02-10,0.02379978634417057
96,KLAC,2025-02-10,0.024892320856451988
97,KRRO,2025-02-10,0.028767483308911324
98,KRYS,2025-02-10,0.038630228489637375
99,LANC,2025-02-10,0.42805856466293335
100,LBTYA,2025-02-10,0.04206680878996849
101,LIVN,2025-02-10,0.882577121257782
102,LKCO,2025-02-10,0.88275545835495
103,LNTH,2025-02-10,0.043418608605861664
104,LOGI,2025-02-10,0.6651802659034729
105,LPRO,2025-02-10,0.0529058612883091
106,LRCX,2025-02-10,0.5024021863937378
107,LSCC,2025-02-10,0.5302736759185791
108,LSTR,2025-02-10,0.2449335902929306
109,MAR,2025-02-10,0.353419691324234
110,MARA,2025-02-10,0.18794819712638855
111,MCHP,2025-02-10,0.504856526851654
112,MEOH,2025-02-10,0.020217064768075943
113,META,2025-02-10,0.24549752473831177
114,MGTX,2025-02-10,0.17616266012191772
115,MKSI,2025-02-10,0.8741939663887024
116,MMYT,2025-02-10,0.01972116529941559
117,MORN,2025-02-10,0.08969470858573914
118,MRUS,2025-02-10,0.021960439160466194
119,MTLS,2025-02-10,0.1941452920436859
120,MTSI,2025-02-10,0.34830260276794434
121,MVIS,2025-02-10,0.02196529321372509
122,MXL,2025-02-10,0.45920583605766296
123,NBIX,2025-02-10,0.07129950076341629
124,NFE,2025-02-10,0.479278028011322
125,NMIH,2025-02-10,0.022570310160517693
126,NMRK,2025-02-10,0.03187212720513344
127,NNDM,2025-02-10,0.36479511857032776
128,NSIT,2025-02-10,0.021860959008336067
129,NTCT,2025-02-10,0.3801175653934479
130,NVAX,2025-02-10,0.4098186790943146
131,OCUL,2025-02-10,0.03883553668856621
132,ODP,2025-02-10,0.25743117928504944
133,OLED,2025-02-10,0.5931594371795654
134,ONB,2025-02-10,0.041938167065382004
135,OTEX,2025-02-10,0.8816841840744019
136,PACB,2025-02-10,0.03203721344470978
137,PATK,2025-02-10,0.021291106939315796
138,PAYX,2025-02-10,0.194560706615448
139,PEP,2025-02-10,0.1961274892091751
140,PERI,2025-02-10,0.591193675994873
141,PI,2025-02-10,0.23277686536312103
142,PLYA,2025-02-10,0.6773340106010437
143,PRDO,2025-02-10,0.12257087975740433
144,PRGS,2025-02-10,0.8131399750709534
145,PTGX,2025-02-10,0.021197134628891945
146,QCOM,2025-02-10,0.6655459403991699
147,QCRH,2025-02-10,0.03750794008374214
148,QDEL,2025-02-10,0.4891407787799835
149,QFIN,2025-02-10,0.683688223361969
150,RGEN,2025-02-10,0.02216256782412529
151,RILY,2025-02-10,0.04479047656059265
152,RPAY,2025-02-10,0.8743802905082703
153,RPD,2025-02-10,0.05513714626431465
154,SABR,2025-02-10,0.021023593842983246
155,SEDG,2025-02-10,0.09961707144975662
156,SHEN,2025-02-10,0.8830596208572388
157,SIRI,2025-02-10,0.4513646364212036
158,SLNO,2025-02-10,0.3040373921394348
159,SNDL,2025-02-10,0.8752070069313049
160,SNEX,2025-02-10,0.7931986451148987
161,SONO,2025-02-10,0.12832769751548767
162,SPT,2025-02-10,0.8774304389953613
163,SSNC,2025-02-10,0.685224175453186
164,STGW,2025-02-10,0.02308690920472145
165,STKL,2025-02-10,0.8715397119522095
166,STRL,2025-02-10,0.7631538510322571
167,STX,2025-02-10,0.7177443504333496
168,SWTX,2025-02-10,0.8839068412780762
169,SYNA,2025-02-10,0.5420605540275574
170,TFSL,2025-02-10,0.3039093017578125
171,TIGR,2025-02-10,0.46989381313323975
172,TNXP,2025-02-10,0.5358286499977112
173,TOWN,2025-02-10,0.04141496866941452
174,TRI,2025-02-10,0.8150008916854858
175,TRIP,2025-02-10,0.7053491473197937
176,TRMB,2025-02-10,0.06599915772676468
177,TRNS,2025-02-10,0.5381976962089539
178,TRS,2025-02-10,0.20187141001224518
179,TSCO,2025-02-10,0.883481502532959
180,TSEM,2025-02-10,0.5591527223587036
181,TVTX,2025-02-10,0.15065103769302368
182,TXRH,2025-02-10,0.03848633915185928
183,VC,2025-02-10,0.5437940359115601
184,VCEL,2025-02-10,0.5965052843093872
185,VECO,2025-02-10,0.4911300837993622
186,VIAV,2025-02-10,0.44796210527420044
187,VICR,2025-02-10,0.8786200881004333
188,VIR,2025-02-10,0.039397720247507095
189,VRTX,2025-02-10,0.277269184589386
190,VSTM,2025-02-10,0.022169874981045723
191,VTRS,2025-02-10,0.06736084073781967
192,WDFC,2025-02-10,0.01975744403898716
193,WSBC,2025-02-10,0.8129070401191711
194,WSC,2025-02-10,0.7726959586143494
195,WYNN,2025-02-10,0.04248006269335747
196,XENE,2025-02-10,0.08490917086601257
197,XNCR,2025-02-10,0.4831254780292511
198,XRAY,2025-02-10,0.021995410323143005
199,ZS,2025-02-10,0.42207005620002747
0,ACET,2025-02-11,0.8027918338775635
1,ADAP,2025-02-11,0.07941871881484985
2,ADI,2025-02-11,0.507682204246521
3,ADPT,2025-02-11,0.9176029562950134
4,ADTN,2025-02-11,0.5396905541419983
5,AGEN,2025-02-11,0.6115409731864929
6,ALGN,2025-02-11,0.7530115842819214
7,ALLK,2025-02-11,0.411426842212677
8,AMD,2025-02-11,0.8712095022201538
9,AMWD,2025-02-11,0.8610376119613647
10,ARDX,2025-02-11,0.5457451939582825
11,ARQT,2025-02-11,0.8898728489875793
12,ASTE,2025-02-11,0.9281455278396606
13,AUPH,2025-02-11,0.08370905369520187
14,AVXL,2025-02-11,0.2518479526042938
15,AZTA,2025-02-11,0.15707412362098694
16,BAND,2025-02-11,0.8911317586898804
17,BECN,2025-02-11,0.9238594770431519
18,BFC,2025-02-11,0.9266328811645508
