,code,dt,score
44,CVGW,2025-02-06,-0.009071004576981068
45,DGLY,2025-02-06,-0.047889724373817444
46,DNLI,2025-02-06,-0.031844817101955414
47,DOCU,2025-02-06,-0.0333063006401062
48,DVAX,2025-02-06,-0.0014561408897861838
49,EBAY,2025-02-06,0.002037469996139407
50,EHTH,2025-02-06,-0.024215901270508766
51,ERII,2025-02-06,6.278068758547306e-05
52,ESLT,2025-02-06,-0.017884567379951477
53,EXPE,2025-02-06,0.009637698531150818
54,EXPO,2025-02-06,-0.09365186840295792
55,FBIOP,2025-02-06,-0.01100584864616394
56,FFBC,2025-02-06,0.00716374022886157
57,FFIN,2025-02-06,0.002510783262550831
58,FOXF,2025-02-06,-0.01674584113061428
59,FWRD,2025-02-06,-0.01770305074751377
60,GDS,2025-02-06,-0.00446312315762043
61,GERN,2025-02-06,-0.02349787950515747
62,GPRE,2025-02-06,-0.021492652595043182
63,GRWG,2025-02-06,0.06957947462797165
64,GRYP,2025-02-06,2.9186485335230827e-05
65,HEES,2025-02-06,-0.0020011686719954014
66,HELE,2025-02-06,-0.02047085203230381
67,HIVE,2025-02-06,0.015206517651677132
68,HON,2025-02-06,-0.0720360279083252
69,HRTX,2025-02-06,-0.01982210949063301
70,HSTM,2025-02-06,-0.030062085017561913
71,HURA,2025-02-06,-0.018459752202033997
72,IART,2025-02-06,-0.02071061171591282
73,IBKR,2025-02-06,-0.015392040833830833
74,IBOC,2025-02-06,0.003452938050031662
75,IBRX,2025-02-06,0.014763004146516323
76,IDXX,2025-02-06,-0.030939506366848946
77,INGN,2025-02-06,-0.03431997448205948
78,INM,2025-02-06,-0.003359379945322871
79,INVA,2025-02-06,-0.004941427148878574
80,IQ,2025-02-06,-0.014263126067817211
81,IRBT,2025-02-06,-0.025538621470332146
82,KDP,2025-02-06,-0.033376868814229965
83,KPTI,2025-02-06,-0.016991611570119858
84,KTOS,2025-02-06,-0.04120079427957535
85,KXIN,2025-02-06,-0.003131045727059245
86,LAMR,2025-02-06,-0.00017059873789548874
87,LFUS,2025-02-06,-0.0018869907362386584
88,LGIH,2025-02-06,-0.02706325054168701
89,LGMK,2025-02-06,-0.006383833475410938
90,LKFN,2025-02-06,0.016729438677430153
91,LNW,2025-02-06,0.003909628372639418
92,LOPE,2025-02-06,0.002639871323481202
93,LPSN,2025-02-06,0.02001013047993183
94,LYFT,2025-02-06,0.02337527461349964
95,MGNX,2025-02-06,-0.02778664231300354
96,MLCO,2025-02-06,-0.02046453207731247
97,MNST,2025-02-06,-0.016383202746510506
98,MODV,2025-02-06,-0.005956336390227079
99,MSTR,2025-02-06,-0.023112883791327477
100,MTCH,2025-02-06,0.0013049440458416939
101,MYGN,2025-02-06,-0.0021616064477711916
102,MYRG,2025-02-06,0.0471646673977375
103,NCMI,2025-02-06,0.005782117135822773
104,NEXT,2025-02-06,-0.04183635860681534
105,NFLX,2025-02-06,-0.004944926593452692
106,NIU,2025-02-06,-0.024037038907408714
107,NKTR,2025-02-06,-0.022800380364060402
108,NRC,2025-02-06,-0.0034637567587196827
109,NTNX,2025-02-06,-0.001708105904981494
110,NTRA,2025-02-06,-0.017590176314115524
111,NVEE,2025-02-06,-0.015568254515528679
112,NVMI,2025-02-06,0.005940994247794151
113,NWL,2025-02-06,-0.012306297197937965
114,NWS,2025-02-06,-0.06662796437740326
115,NXPI,2025-02-06,-0.002886636881157756
116,OCGN,2025-02-06,-0.02202548086643219
117,OCSL,2025-02-06,-0.03851170837879181
118,OKTA,2025-02-06,-0.01265121903270483
119,OLLI,2025-02-06,-0.004622067790478468
120,OTLK,2025-02-06,-0.0007674582884646952
121,OXLC,2025-02-06,0.007905527949333191
122,PAA,2025-02-06,-0.02430948056280613
123,PARA,2025-02-06,-0.019801991060376167
124,PARAA,2025-02-06,-0.023438528180122375
125,PDCO,2025-02-06,0.001638357643969357
126,PDFS,2025-02-06,0.005557436961680651
127,PFG,2025-02-06,-0.03402085602283478
128,PGEN,2025-02-06,0.008725060150027275
129,PNFP,2025-02-06,-0.008079921826720238
130,PODD,2025-02-06,0.007767013739794493
131,POWI,2025-02-06,-0.028011035174131393
132,PSMT,2025-02-06,-0.013578061945736408
133,PTC,2025-02-06,-0.20332609117031097
134,PTEN,2025-02-06,-0.010255844332277775
135,PVLA,2025-02-06,0.010900375433266163
136,RDNT,2025-02-06,-0.02577471174299717
137,RDUS,2025-02-06,0.024500403553247452
138,RDWR,2025-02-06,0.01376920286566019
139,REGN,2025-02-06,0.00837754737585783
140,RNAC,2025-02-06,-0.0240489449352026
141,ROCK,2025-02-06,-0.019452570006251335
142,ROST,2025-02-06,-0.03965173661708832
143,RRR,2025-02-06,-0.020041927695274353
144,RSLS,2025-02-06,-0.03068961761891842
145,RVMD,2025-02-06,-0.007177411112934351
146,RYAAY,2025-02-06,-0.007202623877674341
147,SAFT,2025-02-06,-0.0036025187000632286
148,SAGE,2025-02-06,-0.0017846949631348252
149,SAVA,2025-02-06,-0.012323430739343166
150,SBGI,2025-02-06,0.010957487858831882
151,SFM,2025-02-06,-0.009394209831953049
152,SFNC,2025-02-06,0.0029132445342838764
153,SHYF,2025-02-06,-0.009894384071230888
154,SIBN,2025-02-06,-0.01537176314741373
155,SIFY,2025-02-06,-0.026100436225533485
156,SIGI,2025-02-06,-0.028511395677924156
157,SIMO,2025-02-06,-0.03007660247385502
158,SITM,2025-02-06,-0.05209873244166374
159,SLM,2025-02-06,-0.012819141149520874
160,SNBR,2025-02-06,-0.03364679217338562
161,SNDX,2025-02-06,0.012152011506259441
162,SNY,2025-02-06,-0.0175939854234457
163,SPNS,2025-02-06,0.001046957797370851
164,SRRK,2025-02-06,-0.015515759587287903
165,STRA,2025-02-06,-0.007407307159155607
166,SUPN,2025-02-06,-0.029784690588712692
167,SYRE,2025-02-06,0.002860920736566186
168,TCBK,2025-02-06,0.0016313206870108843
169,TEAM,2025-02-06,-0.009076250717043877
170,TECH,2025-02-06,-0.01579420454800129
171,THRM,2025-02-06,-0.01707405596971512
172,TLRY,2025-02-06,-0.017628831788897514
173,TRMK,2025-02-06,0.003848388558253646
174,TROW,2025-02-06,-0.011983152478933334
175,TSLA,2025-02-06,-0.023583730682730675
176,TWST,2025-02-06,-0.0097280852496624
177,TXN,2025-02-06,0.01278760563582182
178,UFPI,2025-02-06,-0.01023351401090622
179,UNIT,2025-02-06,-0.004007049836218357
180,UPWK,2025-02-06,-0.014015134423971176
181,USLM,2025-02-06,-0.01631367951631546
182,UTHR,2025-02-06,-0.013003222644329071
183,VERB,2025-02-06,-0.023497434332966805
184,VLY,2025-02-06,-0.0111934132874012
185,VRNA,2025-02-06,-0.00395399983972311
186,VRRM,2025-02-06,-0.018633272498846054
187,VXRT,2025-02-06,-0.0159697737544775
188,WAFD,2025-02-06,0.015388489700853825
189,WATT,2025-02-06,-0.021429887041449547
190,WBA,2025-02-06,-0.011118762195110321
191,WING,2025-02-06,-0.006400957703590393
192,WIX,2025-02-06,-0.020770082250237465
193,WTFC,2025-02-06,0.001967926975339651
194,WTW,2025-02-06,0.02473226562142372
195,XPEL,2025-02-06,0.003912969026714563
196,XRX,2025-02-06,-0.003015118185430765
197,YMAB,2025-02-06,-0.007488258648663759
198,ZG,2025-02-06,-0.005760188680142164
199,ZLAB,2025-02-06,-0.010097704827785492
0,ABEO,2025-02-07,-0.018928799778223038
1,ACHC,2025-02-07,-0.03397614508867264
2,AGNCN,2025-02-07,-0.0033308295533061028
3,AKAM,2025-02-07,-0.011301062069833279
4,AKRO,2025-02-07,-0.0006360143306665123
5,ALRM,2025-02-07,-0.035133589059114456
6,AMAT,2025-02-07,-0.019337361678481102
7,AMED,2025-02-07,-0.02748720906674862
8,AMRN,2025-02-07,-0.04043294116854668
9,ANGI,2025-02-07,-0.018585264682769775
10,APA,2025-02-07,-0.0014665439957752824
11,APOG,2025-02-07,-0.006669248919934034
12,APPS,2025-02-07,0.10142313688993454
13,ARCB,2025-02-07,-0.02483559586107731
14,ARCC,2025-02-07,0.001585625926963985
15,ARVN,2025-02-07,-0.02468235231935978
16,ATEC,2025-02-07,-0.017058800905942917
17,ATXS,2025-02-07,-0.051776640117168427
18,AVAV,2025-02-07,-0.019214455038309097
19,AXON,2025-02-07,-0.0018524415791034698
20,BANF,2025-02-07,-0.02498592622578144
21,BATRK,2025-02-07,-0.01679973304271698
22,BIDU,2025-02-07,-0.022005563601851463
23,BLNE,2025-02-07,-0.014222776517271996
24,BLNK,2025-02-07,-0.036664437502622604
25,BTAI,2025-02-07,-0.026040468364953995
26,BYND,2025-02-07,-0.008590302430093288
27,CAN,2025-02-07,-0.00982681941241026
28,CCEC,2025-02-07,-0.01657373644411564
29,CDW,2025-02-07,-0.04224459081888199
30,CDXS,2025-02-07,-0.003705255687236786
31,CELH,2025-02-07,-0.007359601091593504
32,CGNX,2025-02-07,-0.020374437794089317
33,CHKP,2025-02-07,-0.02006397768855095
34,CHRS,2025-02-07,-0.006950749084353447
35,CHRW,2025-02-07,-0.008014735765755177
36,CIGI,2025-02-07,-0.019709456712007523
37,CKPT,2025-02-07,-0.029622884467244148
38,CMPR,2025-02-07,-0.015886984765529633
39,COGT,2025-02-07,-0.025464052334427834
40,CRNC,2025-02-07,0.09814116358757019
41,CRSP,2025-02-07,-0.032755568623542786
42,CSTL,2025-02-07,-0.01470476295799017
43,CTSH,2025-02-07,-0.020425090566277504
44,CVGW,2025-02-07,-0.026188859716057777
45,DGLY,2025-02-07,-0.00832332018762827
46,DNLI,2025-02-07,-0.024598000571131706
47,DOCU,2025-02-07,-0.03794578090310097
48,DVAX,2025-02-07,0.0008181967423297465
49,EBAY,2025-02-07,0.00912703387439251
50,EHTH,2025-02-07,-0.029778655618429184
51,ERII,2025-02-07,-0.009603082202374935
52,ESLT,2025-02-07,-0.01232700701802969
53,EXPE,2025-02-07,0.10390269011259079
54,EXPO,2025-02-07,-0.09199948608875275
55,FBIOP,2025-02-07,-0.0012369720498099923
56,FFBC,2025-02-07,-0.004833420272916555
57,FFIN,2025-02-07,-0.022813305258750916
58,FOXF,2025-02-07,-0.014072987250983715
59,FWRD,2025-02-07,-0.022525407373905182
60,GDS,2025-02-07,-0.00958996918052435
61,GERN,2025-02-07,0.010947889648377895
62,GPRE,2025-02-07,-0.1680176556110382
63,GRWG,2025-02-07,-0.024181652814149857
64,GRYP,2025-02-07,-0.0015770908212289214
65,HEES,2025-02-07,-0.03969217836856842
66,HELE,2025-02-07,-0.020763905718922615
67,HIVE,2025-02-07,0.007965338416397572
68,HON,2025-02-07,-0.03663017600774765
69,HRTX,2025-02-07,-0.02567855268716812
70,HSTM,2025-02-07,-0.011586284264922142
71,HURA,2025-02-07,-0.027935996651649475
72,IART,2025-02-07,-0.04440245404839516
73,IBKR,2025-02-07,0.0022312116343528032
74,IBOC,2025-02-07,-0.024131303653120995
75,IBRX,2025-02-07,-0.00032652239315211773
76,IDXX,2025-02-07,-0.022887667641043663
77,INGN,2025-02-07,-0.008228135295212269
78,INM,2025-02-07,-0.007412157021462917
79,INVA,2025-02-07,0.016708489507436752
80,IQ,2025-02-07,-0.015173956751823425
81,IRBT,2025-02-07,-0.01782182976603508
82,KDP,2025-02-07,-0.028870245441794395
83,KPTI,2025-02-07,-0.014627699740231037
84,KTOS,2025-02-07,-0.014183847233653069
85,KXIN,2025-02-07,-0.01031399704515934
86,LAMR,2025-02-07,0.01794733852148056
87,LFUS,2025-02-07,-0.019663238897919655
88,LGIH,2025-02-07,-0.022450493648648262
89,LGMK,2025-02-07,-0.013231640681624413
90,LKFN,2025-02-07,-0.017999783158302307
91,LNW,2025-02-07,-0.01476934365928173
92,LOPE,2025-02-07,0.00047634795191697776
93,LPSN,2025-02-07,0.0032238580752164125
94,LYFT,2025-02-07,0.020969875156879425
95,MGNX,2025-02-07,-0.03061445988714695
96,MLCO,2025-02-07,0.01926986500620842
97,MNST,2025-02-07,-0.016599107533693314
98,MODV,2025-02-07,0.02333550900220871
99,MSTR,2025-02-07,-0.02120499312877655
100,MTCH,2025-02-07,-0.03025403991341591
101,MYGN,2025-02-07,-0.02702191285789013
102,MYRG,2025-02-07,-0.010217085480690002
103,NCMI,2025-02-07,0.008656199090182781
104,NEXT,2025-02-07,-0.029575081542134285
105,NFLX,2025-02-07,-0.016280783340334892
106,NIU,2025-02-07,0.021617399528622627
107,NKTR,2025-02-07,-0.024181999266147614
108,NRC,2025-02-07,-0.007378515787422657
109,NTNX,2025-02-07,0.0011339790653437376
110,NTRA,2025-02-07,-0.024778718128800392
111,NVEE,2025-02-07,-0.01918681152164936
112,NVMI,2025-02-07,-0.009318011812865734
113,NWL,2025-02-07,-0.07365965098142624
114,NWS,2025-02-07,-0.02939227595925331
115,NXPI,2025-02-07,-0.02271554432809353
116,OCGN,2025-02-07,-0.018888570368289948
117,OCSL,2025-02-07,-0.042241986840963364
118,OKTA,2025-02-07,-0.00785380881279707
119,OLLI,2025-02-07,-0.029905635863542557
120,OTLK,2025-02-07,-0.012077081017196178
121,OXLC,2025-02-07,-0.0034002189058810472
122,PAA,2025-02-07,-0.07747990638017654
123,PARA,2025-02-07,-0.03918667510151863
124,PARAA,2025-02-07,-0.013984818942844868
125,PDCO,2025-02-07,-0.023811303079128265
126,PDFS,2025-02-07,-0.035580430179834366
127,PFG,2025-02-07,-0.030548635870218277
128,PGEN,2025-02-07,0.017021270468831062
129,PNFP,2025-02-07,-0.02562207356095314
130,PODD,2025-02-07,-0.008637042716145515
131,POWI,2025-02-07,-0.06345639377832413
132,PSMT,2025-02-07,-0.02049110271036625
133,PTC,2025-02-07,-0.02304103411734104
134,PTEN,2025-02-07,0.009289948269724846
135,PVLA,2025-02-07,0.01986289769411087
136,RDNT,2025-02-07,-0.022053588181734085
137,RDUS,2025-02-07,-0.006891820579767227
138,RDWR,2025-02-07,0.004347815643996
139,REGN,2025-02-07,0.0026141356211155653
140,RNAC,2025-02-07,-0.035872701555490494
141,ROCK,2025-02-07,-0.02027651108801365
142,ROST,2025-02-07,-0.035922855138778687
143,RRR,2025-02-07,-0.005496518220752478
144,RSLS,2025-02-07,-0.020398909226059914
145,RVMD,2025-02-07,-0.02088540606200695
146,RYAAY,2025-02-07,-0.03548607975244522
147,SAFT,2025-02-07,-0.0309611726552248
148,SAGE,2025-02-07,-0.006519470363855362
149,SAVA,2025-02-07,-0.023981839418411255
150,SBGI,2025-02-07,-0.01390553917735815
151,SFM,2025-02-07,-0.011670676060020924
152,SFNC,2025-02-07,-0.028003808110952377
153,SHYF,2025-02-07,-0.015857985243201256
154,SIBN,2025-02-07,-0.025927754119038582
155,SIFY,2025-02-07,-0.00042243461939506233
156,SIGI,2025-02-07,-0.025293776765465736
157,SIMO,2025-02-07,-0.044514935463666916
158,SITM,2025-02-07,-0.015315319411456585
159,SLM,2025-02-07,-0.0031261437106877565
160,SNBR,2025-02-07,-0.04878740757703781
161,SNDX,2025-02-07,-0.001578492927365005
162,SNY,2025-02-07,-0.0009815430967137218
163,SPNS,2025-02-07,-0.028098048642277718
164,SRRK,2025-02-07,-0.01151086576282978
165,STRA,2025-02-07,-0.017055077478289604
166,SUPN,2025-02-07,-0.0319477804005146
167,SYRE,2025-02-07,-0.02928467094898224
168,TCBK,2025-02-07,-0.03373360633850098
169,TEAM,2025-02-07,-0.012401677668094635
170,TECH,2025-02-07,-0.0344814732670784
171,THRM,2025-02-07,-0.021308451890945435
172,TLRY,2025-02-07,-0.02878771349787712
173,TRMK,2025-02-07,-0.0067846570163965225
174,TROW,2025-02-07,-0.03719298541545868
175,TSLA,2025-02-07,-0.02873494289815426
176,TWST,2025-02-07,-0.029305435717105865
177,TXN,2025-02-07,-0.0190226212143898
178,UFPI,2025-02-07,-0.03411386162042618
179,UNIT,2025-02-07,-0.017307836562395096
180,UPWK,2025-02-07,-0.015246381983160973
181,USLM,2025-02-07,-0.027452727779746056
182,UTHR,2025-02-07,-0.024279983714222908
183,VERB,2025-02-07,0.0009831468341872096
184,VLY,2025-02-07,-0.019304966554045677
185,VRNA,2025-02-07,-0.005834512412548065
186,VRRM,2025-02-07,-0.024217691272497177
187,VXRT,2025-02-07,-0.04273415356874466
188,WAFD,2025-02-07,-0.023122513666749
189,WATT,2025-02-07,-0.029218627139925957
190,WBA,2025-02-07,-0.011483940295875072
191,WING,2025-02-07,-0.02069571428000927
192,WIX,2025-02-07,-0.02921430580317974
193,WTFC,2025-02-07,-0.020419830456376076
194,WTW,2025-02-07,0.002110200934112072
195,XPEL,2025-02-07,-0.03977154940366745
196,XRX,2025-02-07,-0.029266035184264183
197,YMAB,2025-02-07,-0.031483244150877
198,ZG,2025-02-07,-0.0015152946580201387
199,ZLAB,2025-02-07,-0.014768052846193314
0,ABEO,2025-02-10,0.0024718272034078836
1,ACHC,2025-02-10,-0.0005048366147093475
2,AGNCN,2025-02-10,-0.019040027633309364
3,AKAM,2025-02-10,0.010482878424227238
4,AKRO,2025-02-10,-0.029160093516111374
5,ALRM,2025-02-10,0.0003219249192625284
6,AMAT,2025-02-10,-0.0050461431965231895
7,AMED,2025-02-10,-0.00800467561930418
8,AMRN,2025-02-10,-0.04157150536775589
9,ANGI,2025-02-10,-0.014690162613987923
10,APA,2025-02-10,0.03137153014540672
11,APOG,2025-02-10,-0.01447454933077097
12,APPS,2025-02-10,0.08198119699954987
13,ARCB,2025-02-10,-0.002836273517459631
14,ARCC,2025-02-10,0.007429400458931923
15,ARVN,2025-02-10,0.017647812142968178
16,ATEC,2025-02-10,-0.04427822306752205
17,ATXS,2025-02-10,-0.02822994254529476
18,AVAV,2025-02-10,0.0077816457487642765
19,AXON,2025-02-10,-0.006826696917414665
20,BANF,2025-02-10,-0.0130781764164567
21,BATRK,2025-02-10,-0.002474419539794326
22,BIDU,2025-02-10,0.0025005864445120096
23,BLNE,2025-02-10,-0.02438596822321415
24,BLNK,2025-02-10,-0.01733333431184292
25,BTAI,2025-02-10,-0.010738909244537354
26,BYND,2025-02-10,0.0011428047437220812
27,CAN,2025-02-10,-0.011873536743223667
28,CCEC,2025-02-10,-0.025124896317720413
29,CDW,2025-02-10,-0.03237522765994072
30,CDXS,2025-02-10,-0.01385885663330555
31,CELH,2025-02-10,-0.01985982619225979
32,CGNX,2025-02-10,0.025314299389719963
33,CHKP,2025-02-10,0.0017747862730175257
34,CHRS,2025-02-10,0.0023399691563099623
35,CHRW,2025-02-10,0.008906555362045765
36,CIGI,2025-02-10,-0.01627195253968239
37,CKPT,2025-02-10,-0.021749142557382584
38,CMPR,2025-02-10,-0.012779025360941887
39,COGT,2025-02-10,-0.017989667132496834
40,CRNC,2025-02-10,0.026097528636455536
41,CRSP,2025-02-10,-0.014122319407761097
42,CSTL,2025-02-10,-0.0003075192216783762
43,CTSH,2025-02-10,-0.020236514508724213
44,CVGW,2025-02-10,-0.014446796849370003
45,DGLY,2025-02-10,-0.018658094108104706
46,DNLI,2025-02-10,-0.04685134068131447
47,DOCU,2025-02-10,-0.017877623438835144
48,DVAX,2025-02-10,0.0012022970477119088
49,EBAY,2025-02-10,0.004588868003338575
50,EHTH,2025-02-10,-0.022611837834119797
51,ERII,2025-02-10,0.004798624198883772
52,ESLT,2025-02-10,-0.02415798418223858
53,EXPE,2025-02-10,0.0094655966386199
54,EXPO,2025-02-10,-0.013813040219247341
55,FBIOP,2025-02-10,0.03790760040283203
56,FFBC,2025-02-10,-0.001987286377698183
57,FFIN,2025-02-10,-0.013380498625338078
58,FOXF,2025-02-10,-0.007262068800628185
59,FWRD,2025-02-10,-0.020503628998994827
60,GDS,2025-02-10,-0.0023272584658116102
61,GERN,2025-02-10,-0.04292475804686546
62,GPRE,2025-02-10,-0.0769425705075264
63,GRWG,2025-02-10,0.025907276198267937
64,GRYP,2025-02-10,-0.0034973090514540672
65,HEES,2025-02-10,-0.03338344395160675
66,HELE,2025-02-10,-0.004182285629212856
67,HIVE,2025-02-10,-0.007502785883843899
68,HON,2025-02-10,-0.01549987867474556
69,HRTX,2025-02-10,-0.03183630481362343
70,HSTM,2025-02-10,-0.02888634242117405
71,HURA,2025-02-10,0.00015232781879603863
72,IART,2025-02-10,-0.020617347210645676
73,IBKR,2025-02-10,-0.012301849201321602
74,IBOC,2025-02-10,-0.018445612862706184
75,IBRX,2025-02-10,-0.0038532486651092768
76,IDXX,2025-02-10,-0.0035540347453206778
77,INGN,2025-02-10,-0.006003495771437883
78,INM,2025-02-10,-0.00016882899217307568
79,INVA,2025-02-10,-0.022792818024754524
80,IQ,2025-02-10,-0.011602732352912426
81,IRBT,2025-02-10,0.145848348736763
82,KDP,2025-02-10,-0.012160688638687134
83,KPTI,2025-02-10,-0.00510680815204978
84,KTOS,2025-02-10,-0.004577330779284239
85,KXIN,2025-02-10,-0.01772957667708397
86,LAMR,2025-02-10,0.00179382658097893
87,LFUS,2025-02-10,0.011758667416870594
88,LGIH,2025-02-10,0.003413824364542961
89,LGMK,2025-02-10,-0.005863734520971775
90,LKFN,2025-02-10,-0.02431204542517662
91,LNW,2025-02-10,0.10967400670051575
92,LOPE,2025-02-10,0.00040239861118607223
93,LPSN,2025-02-10,-0.037233565002679825
94,LYFT,2025-02-10,0.03647887706756592
95,MGNX,2025-02-10,-0.012310055084526539
96,MLCO,2025-02-10,-0.02733064442873001
97,MNST,2025-02-10,0.01721993274986744
98,MODV,2025-02-10,0.02624817006289959
99,MSTR,2025-02-10,-0.006734546739608049
100,MTCH,2025-02-10,-0.017991244792938232
101,MYGN,2025-02-10,-0.006378667429089546
102,MYRG,2025-02-10,-0.007100715301930904
103,NCMI,2025-02-10,0.015222925692796707
104,NEXT,2025-02-10,-0.01353457011282444
105,NFLX,2025-02-10,-0.00325098168104887
106,NIU,2025-02-10,0.023269852623343468
107,NKTR,2025-02-10,-0.04920259863138199
108,NRC,2025-02-10,0.023406701162457466
109,NTNX,2025-02-10,0.002766462741419673
110,NTRA,2025-02-10,-0.02748067118227482
111,NVEE,2025-02-10,0.01474855188280344
112,NVMI,2025-02-10,-0.0032188601326197386
113,NWL,2025-02-10,-0.01589713990688324
114,NWS,2025-02-10,-0.024969056248664856
115,NXPI,2025-02-10,-0.02958507090806961
116,OCGN,2025-02-10,-0.012351017445325851
117,OCSL,2025-02-10,-0.021535787731409073
118,OKTA,2025-02-10,-0.005050978623330593
119,OLLI,2025-02-10,-0.01898837648332119
120,OTLK,2025-02-10,-0.00928910356014967
121,OXLC,2025-02-10,0.009729229845106602
122,PAA,2025-02-10,-0.01776151917874813
123,PARA,2025-02-10,-0.018580472096800804
124,PARAA,2025-02-10,0.010075080208480358
125,PDCO,2025-02-10,-0.006310849450528622
126,PDFS,2025-02-10,-0.003054336179047823
127,PFG,2025-02-10,0.04501788318157196
128,PGEN,2025-02-10,-0.006308465264737606
129,PNFP,2025-02-10,-0.020164618268609047
130,PODD,2025-02-10,0.0017886317800730467
131,POWI,2025-02-10,-0.040716979652643204
132,PSMT,2025-02-10,0.032234154641628265
133,PTC,2025-02-10,-0.008524361997842789
134,PTEN,2025-02-10,0.010897578671574593
135,PVLA,2025-02-10,0.020859383046627045
136,RDNT,2025-02-10,-0.014212003909051418
137,RDUS,2025-02-10,0.0386904776096344
138,RDWR,2025-02-10,0.0038879436906427145
139,REGN,2025-02-10,-0.03555735573172569
140,RNAC,2025-02-10,-0.015011506155133247
141,ROCK,2025-02-10,-0.0031984210945665836
142,ROST,2025-02-10,-0.032074276357889175
143,RRR,2025-02-10,0.0005510819028131664
144,RSLS,2025-02-10,-0.01035524532198906
145,RVMD,2025-02-10,-0.004950290080159903
146,RYAAY,2025-02-10,-0.02214360423386097
147,SAFT,2025-02-10,-0.04852775111794472
148,SAGE,2025-02-10,-0.016503961756825447
149,SAVA,2025-02-10,-0.006578527390956879
150,SBGI,2025-02-10,0.003019693773239851
151,SFM,2025-02-10,-0.009953446686267853
152,SFNC,2025-02-10,-0.013416880741715431
153,SHYF,2025-02-10,-0.003911387640982866
154,SIBN,2025-02-10,-0.010748397558927536
155,SIFY,2025-02-10,-0.0006615995662286878
156,SIGI,2025-02-10,-0.027027878910303116
157,SIMO,2025-02-10,-0.023141520097851753
158,SITM,2025-02-10,-0.015647457912564278
159,SLM,2025-02-10,-0.03202877938747406
160,SNBR,2025-02-10,-0.000607903755735606
161,SNDX,2025-02-10,0.0024340623058378696
162,SNY,2025-02-10,0.004422132857143879
163,SPNS,2025-02-10,-0.02566799707710743
164,SRRK,2025-02-10,-0.014488300308585167
165,STRA,2025-02-10,0.0063790809363126755
166,SUPN,2025-02-10,-0.03185325115919113
167,SYRE,2025-02-10,-0.014252230525016785
168,TCBK,2025-02-10,-0.021044885739684105
169,TEAM,2025-02-10,-0.008319001644849777
170,TECH,2025-02-10,-0.019622864201664925
171,THRM,2025-02-10,-0.024108102545142174
172,TLRY,2025-02-10,-0.01682511530816555
173,TRMK,2025-02-10,-0.004258086439222097
174,TROW,2025-02-10,-0.023264652118086815
175,TSLA,2025-02-10,-0.020916087552905083
176,TWST,2025-02-10,-0.06011457368731499
177,TXN,2025-02-10,-0.012373234145343304
178,UFPI,2025-02-10,0.023178163915872574
179,UNIT,2025-02-10,0.002072432078421116
180,UPWK,2025-02-10,-0.019780324772000313
181,USLM,2025-02-10,-0.019324805587530136
182,UTHR,2025-02-10,-0.011815366335213184
183,VERB,2025-02-10,0.0008867769502103329
184,VLY,2025-02-10,-0.02742420881986618
185,VRNA,2025-02-10,-0.005859161727130413
186,VRRM,2025-02-10,-0.0002313761506229639
187,VXRT,2025-02-10,-0.012617312371730804
188,WAFD,2025-02-10,-0.012935723178088665
189,WATT,2025-02-10,-0.02333727851510048
190,WBA,2025-02-10,-0.011016080155968666
191,WING,2025-02-10,-0.021039826795458794
192,WIX,2025-02-10,-0.015159254893660545
