code,dt,score,label
600588SS,2024-08-30,0.03637947142124176,0.031479083
600600SS,2024-08-30,0.03057551197707653,0.026412036
600660SS,2024-08-30,-0.01257783081382513,-0.007488964
600674SS,2024-08-30,-0.03241132199764252,-0.016146487
600741SS,2024-08-30,0.012713958509266376,0.00953661
600760SS,2024-08-30,0.010077365674078465,0.0036457833
600795SS,2024-08-30,-0.029918991029262543,-0.007448612
600809SS,2024-08-30,0.04216938838362694,0.059522666
600875SS,2024-08-30,0.018997112289071083,0.0073474525
600886SS,2024-08-30,-0.029206447303295135,-0.013543369
600887SS,2024-08-30,-0.01598646119236946,-0.010549233
600926SS,2024-08-30,-0.014810286462306976,-0.010152093
600989SS,2024-08-30,0.0073086912743747234,0.0
601006SS,2024-08-30,-0.03664829209446907,-0.0065252096
601009SS,2024-08-30,0.01386250089854002,-0.0020140982
601012SS,2024-08-30,0.026828056201338768,0.018266626
601021SS,2024-08-30,0.05223793908953667,0.03875756
601058SS,2024-08-30,0.016003547236323357,0.006230493
601066SS,2024-08-30,0.041837215423583984,0.024219628
601088SS,2024-08-30,-0.017967909574508667,-0.0049200095
601100SS,2024-08-30,-0.002048644470050931,0.0106442785
601117SS,2024-08-30,0.037187665700912476,0.020616403
601138SS,2024-08-30,0.051828183233737946,0.06292574
601166SS,2024-08-30,-0.024636726826429367,-0.010843079
601169SS,2024-08-30,-0.024787750095129013,-0.022595933
601186SS,2024-08-30,0.017108667641878128,0.008945506
601225SS,2024-08-30,0.02715037576854229,0.03129385
601229SS,2024-08-30,-0.04028671234846115,-0.026476182
601238SS,2024-08-30,0.025035325437784195,0.01634771
601288SS,2024-08-30,-0.0268128402531147,-0.041152604
601318SS,2024-08-30,0.03352219611406326,0.032536127
601319SS,2024-08-30,0.02537257969379425,0.030449735
601328SS,2024-08-30,-0.04811941832304001,-0.061292034
601336SS,2024-08-30,0.06283340603113174,0.092237264
601360SS,2024-08-30,0.03137098625302315,0.02165809
601390SS,2024-08-30,0.023447340354323387,0.005221966
601398SS,2024-08-30,-0.0334380678832531,-0.03932896
601600SS,2024-08-30,-0.016701770946383476,-0.0014631111
601601SS,2024-08-30,0.042443133890628815,0.06579375
601607SS,2024-08-30,0.014819290488958359,-0.0042917635
601618SS,2024-08-30,-0.04831088334321976,-0.03985122
601628SS,2024-08-30,0.01880657486617565,0.026710626
601633SS,2024-08-30,0.04891931638121605,0.037374247
601658SS,2024-08-30,-0.03548919036984444,-0.03529542
601668SS,2024-08-30,0.027943862602114677,0.028216405
601669SS,2024-08-30,-0.020618967711925507,0.002085533
601688SS,2024-08-30,0.04027130454778671,0.016024645
601689SS,2024-08-30,0.03077053278684616,0.026180547
601698SS,2024-08-30,0.02173144742846489,0.015450841
601699SS,2024-08-30,0.02262028120458126,0.0028010607
601766SS,2024-08-30,-0.02672985941171646,-0.01666555
601788SS,2024-08-30,0.046309944242239,0.025504325
601799SS,2024-08-30,0.027989545837044716,0.016761964
601800SS,2024-08-30,0.01391493808478117,0.0035777234
601808SS,2024-08-30,0.022969618439674377,0.015650673
601816SS,2024-08-30,-0.017648503184318542,0.0036899662
601818SS,2024-08-30,-0.024494223296642303,-0.012986453
601838SS,2024-08-30,-0.033255062997341156,-0.015668483
601857SS,2024-08-30,0.008883767761290073,0.0033651995
601865SS,2024-08-30,0.01143800187855959,0.007142838
601872SS,2024-08-30,-0.029004845768213272,-0.031446975
601877SS,2024-08-30,0.026798289269208908,0.005714209
601878SS,2024-08-30,0.03983941301703453,0.029005714
601881SS,2024-08-30,0.07830057293176651,0.09484457
601888SS,2024-08-30,0.02692398801445961,0.025392136
601899SS,2024-08-30,0.0113565968349576,0.0043845195
601901SS,2024-08-30,0.03236604109406471,0.0247594
601919SS,2024-08-30,0.03596948832273483,0.02998937
601939SS,2024-08-30,-0.02947254478931427,-0.04919306
601985SS,2024-08-30,-0.014554303139448166,-0.0063781193
601988SS,2024-08-30,-0.02161669358611107,-0.024738556
601998SS,2024-08-30,-0.022919148206710815,-0.03669951
603019SS,2024-08-30,0.03805344179272652,0.035870347
603195SS,2024-08-30,0.021043753251433372,0.017716162
603259SS,2024-08-30,0.02594832144677639,0.012067881
603260SS,2024-08-30,0.0447036512196064,0.041767973
603288SS,2024-08-30,0.08034398406744003,0.0846485
603369SS,2024-08-30,0.02693985216319561,0.029534904
603501SS,2024-08-30,0.04956213757395744,0.0332306
603659SS,2024-08-30,0.037756163626909256,0.031654358
603799SS,2024-08-30,0.023479007184505463,0.019644396
603806SS,2024-08-30,0.013339431025087833,0.013738319
603833SS,2024-08-30,0.026782849803566933,0.057241615
603986SS,2024-08-30,0.036991581320762634,0.033422247
603993SS,2024-08-30,0.0009801656706258655,0.009389369
688008SS,2024-08-30,0.039109136909246445,0.024616437
688009SS,2024-08-30,0.018174946308135986,0.0116049675
688012SS,2024-08-30,0.021788405254483223,0.020570062
688036SS,2024-08-30,0.010410960763692856,-0.00074974966
688111SS,2024-08-30,-0.0248227808624506,0.0032432957
688169SS,2024-08-30,0.025245456025004387,0.02875877
688396SS,2024-08-30,0.007980247028172016,0.00028808735
000001SZ,2024-09-02,-0.0060484097339212894,-0.0049334266
000002SZ,2024-09-02,-0.06064388155937195,-0.051559046
000157SZ,2024-09-02,-0.036202315241098404,-0.028886482
000166SZ,2024-09-02,-0.06560356914997101,-0.073295884
000333SZ,2024-09-02,-0.006123616825789213,0.0073856725
000338SZ,2024-09-02,-0.028000060468912125,-0.02105034
000538SZ,2024-09-02,0.02064484916627407,0.006269467
000568SZ,2024-09-02,-0.05285702645778656,-0.058453705
000596SZ,2024-09-02,-0.025917110964655876,-0.04043191
000617SZ,2024-09-02,-0.024091137573122978,-0.01742368
000625SZ,2024-09-02,-0.013001703657209873,-0.032778107
000651SZ,2024-09-02,0.014109726063907146,0.008777263
000661SZ,2024-09-02,-0.03342422470450401,-0.03610002
000708SZ,2024-09-02,-0.02358204498887062,-0.015733253
000725SZ,2024-09-02,-0.010907991789281368,-0.00780223
000768SZ,2024-09-02,-0.027313798666000366,-0.033144675
000776SZ,2024-09-02,0.05431487783789635,0.020891957
000786SZ,2024-09-02,-0.04899866506457329,-0.04670716
000800SZ,2024-09-02,-0.03815397620201111,-0.028865334
000807SZ,2024-09-02,-0.020219532772898674,-0.015852151
000858SZ,2024-09-02,-0.024328041821718216,-0.033292457
000876SZ,2024-09-02,-0.008773239329457283,-0.0111603895
000895SZ,2024-09-02,0.0025564036332070827,0.0017212096
000938SZ,2024-09-02,-0.040377818048000336,-0.03451693
000963SZ,2024-09-02,-0.023088952526450157,-0.021598704
000999SZ,2024-09-02,0.006174441892653704,0.012166325
001965SZ,2024-09-02,0.030451875180006027,0.029453492
002001SZ,2024-09-02,-0.007799244951456785,-0.006224093
002007SZ,2024-09-02,-0.0001934422180056572,-0.010673496
002027SZ,2024-09-02,-0.025521833449602127,-0.028312862
002028SZ,2024-09-02,-0.0035431557334959507,-0.0010689244
002050SZ,2024-09-02,-0.026194211095571518,-0.03460395
002129SZ,2024-09-02,-0.028752639889717102,-0.025841704
002179SZ,2024-09-02,0.006135710049420595,0.0035178557
002230SZ,2024-09-02,-0.041885364800691605,-0.029500833
002236SZ,2024-09-02,-0.023638756945729256,-0.014683446
002241SZ,2024-09-02,-0.06355453282594681,-0.059085455
002271SZ,2024-09-02,-0.023341158404946327,-0.04596349
002304SZ,2024-09-02,-0.06251748651266098,-0.04850776
002311SZ,2024-09-02,-0.012975750491023064,-0.021418644
002371SZ,2024-09-02,-0.04513239115476608,-0.034767654
002415SZ,2024-09-02,-0.02366512082517147,-0.020795608
002422SZ,2024-09-02,-0.013052310794591904,-0.0013054776
002459SZ,2024-09-02,-0.011227061040699482,-0.019395856
002460SZ,2024-09-02,-0.05322273075580597,-0.046017114
002463SZ,2024-09-02,0.001959028420969844,0.0094900895
002466SZ,2024-09-02,-0.056457486003637314,-0.051887717
002475SZ,2024-09-02,-0.007546511944383383,-0.022313472
002493SZ,2024-09-02,-0.01584414206445217,-0.019482426
002555SZ,2024-09-02,-0.0304733756929636,-0.027611028
002594SZ,2024-09-02,-0.021572643890976906,-0.033913422
002601SZ,2024-09-02,-0.07528841495513916,-0.046428125
002648SZ,2024-09-02,-0.024086441844701767,-0.02098536
002709SZ,2024-09-02,-0.0333128497004509,-0.02826293
002714SZ,2024-09-02,-0.0010943617671728134,-0.002856867
002916SZ,2024-09-02,-0.02104380913078785,-0.026946006
002920SZ,2024-09-02,-0.022015750408172607,-0.02756566
002938SZ,2024-09-02,-0.02165544219315052,-0.01974419
003816SZ,2024-09-02,0.0038756493013352156,0.0041753734
300014SZ,2024-09-02,-0.007442820817232132,-0.028453175
300033SZ,2024-09-02,-0.0411560982465744,-0.03932091
300059SZ,2024-09-02,-0.052435312420129776,-0.03772252
300122SZ,2024-09-02,-0.010726500302553177,-0.030829595
300124SZ,2024-09-02,-0.02277819812297821,-0.029522486
300274SZ,2024-09-02,-0.0049260384403169155,-0.013334445
300308SZ,2024-09-02,-0.04785953462123871,-0.04476
300316SZ,2024-09-02,-0.01952764019370079,-0.050627843
300347SZ,2024-09-02,-0.02239835262298584,-0.048908398
300394SZ,2024-09-02,-0.035375870764255524,-0.058525003
300408SZ,2024-09-02,-0.032271720468997955,-0.029400676
300413SZ,2024-09-02,-0.03444547578692436,-0.04486781
300418SZ,2024-09-02,-0.057859811931848526,-0.050166566
300433SZ,2024-09-02,-0.024626880884170532,-0.023607409
300450SZ,2024-09-02,-0.04758618772029877,-0.043380484
300498SZ,2024-09-02,-0.0022702834103256464,-0.008249834
300502SZ,2024-09-02,-0.07552506029605865,-0.058103207
300628SZ,2024-09-02,-0.04909561574459076,-0.040521763
300661SZ,2024-09-02,-0.024896642193198204,-0.0356655
300750SZ,2024-09-02,-0.01763717643916607,-0.017233975
300759SZ,2024-09-02,-0.018556997179985046,-0.024812562
300760SZ,2024-09-02,-0.027964899316430092,-0.017373173
300782SZ,2024-09-02,-0.031810030341148376,-0.04939064
600000SS,2024-09-02,-0.0045478129759430885,-0.0047562043
600010SS,2024-09-02,-0.01747433841228485,-0.013985397
600011SS,2024-09-02,0.00894320011138916,0.0
600015SS,2024-09-02,0.054422102868556976,0.051745243
600016SS,2024-09-02,0.032228726893663406,0.014470914
600018SS,2024-09-02,0.03358766436576843,0.038097214
600019SS,2024-09-02,-0.009203341789543629,-0.005046221
600023SS,2024-09-02,0.010917732492089272,0.016024645
600025SS,2024-09-02,0.00826773326843977,0.004539273
600026SS,2024-09-02,-0.008160045370459557,-0.012404798
600028SS,2024-09-02,0.023599956184625626,0.02321891
600029SS,2024-09-02,-0.039518360048532486,-0.024862945
600031SS,2024-09-02,0.0020607083570212126,0.011717005
600036SS,2024-09-02,-0.008006162941455841,-0.0068663834
600048SS,2024-09-02,-0.0339110791683197,-0.03380373
600050SS,2024-09-02,-0.0023782409261912107,-0.0021573878
600061SS,2024-09-02,-0.03457498922944069,-0.02791776
600085SS,2024-09-02,-0.012366688810288906,-0.014029273
600089SS,2024-09-02,-0.02659265138208866,-0.024865754
600104SS,2024-09-02,-0.03282651677727699,-0.031532824
600111SS,2024-09-02,-0.018492048606276512,-0.005962998
600115SS,2024-09-02,-0.02611164189875126,-0.013279608
600161SS,2024-09-02,-0.006996314972639084,-0.007177476
600183SS,2024-09-02,-0.023995568975806236,-0.016008059
600188SS,2024-09-02,0.044723786413669586,0.029823491
600196SS,2024-09-02,-0.005950680933892727,-0.0071237497
600219SS,2024-09-02,0.001033986103720963,0.005434685
600233SS,2024-09-02,0.02730456553399563,0.029690078
600276SS,2024-09-02,-0.005467696115374565,-0.0052254717
600309SS,2024-09-02,-0.03404812514781952,-0.030026617
600332SS,2024-09-02,-0.08278196305036545,-0.07484991
600346SS,2024-09-02,-0.02379082329571247,-0.016515419
600362SS,2024-09-02,-0.04899374395608902,-0.027910776
600377SS,2024-09-02,0.009515374898910522,0.032261167
600406SS,2024-09-02,-0.0016096169129014015,0.00405345
600415SS,2024-09-02,0.0072776200249791145,0.012018774
600426SS,2024-09-02,-0.025401528924703598,-0.019441418
600436SS,2024-09-02,-0.02730327844619751,-0.026173968
600438SS,2024-09-02,-0.045116979628801346,-0.042967822
600489SS,2024-09-02,-0.03217141702771187,-0.033198405
600519SS,2024-09-02,-0.04104379937052727,-0.033948466
600570SS,2024-09-02,-0.035836126655340195,-0.030456087
600585SS,2024-09-02,-0.010776802897453308,-0.0028721693
600588SS,2024-09-02,-0.049636539071798325,-0.045777544
600600SS,2024-09-02,-0.010334094054996967,-0.041184288
600660SS,2024-09-02,-0.0013838582672178745,-0.0077558584
600674SS,2024-09-02,0.03651910647749901,0.029775633
600741SS,2024-09-02,3.7744175642728806e-05,0.0067566894
600760SS,2024-09-02,-0.01576054096221924,-0.014415886
600795SS,2024-09-02,0.03668501228094101,0.016680978
600809SS,2024-09-02,-0.037385232746601105,-0.054509643
600875SS,2024-09-02,-0.01528453640639782,-0.01846905
600886SS,2024-09-02,0.03662227839231491,0.028163483
600887SS,2024-09-02,-0.03336489200592041,-0.0447032
600926SS,2024-09-02,0.008101982064545155,0.0046985117
600989SS,2024-09-02,-0.000866729998961091,-0.003288353
601006SS,2024-09-02,-0.014899950474500656,0.0
601009SS,2024-09-02,0.026707958430051804,0.021931598
601012SS,2024-09-02,-0.04403171315789223,-0.04590177
601021SS,2024-09-02,-0.042329318821430206,-0.027711079
601058SS,2024-09-02,-0.00665714405477047,-0.004669311
601066SS,2024-09-02,-0.024531835690140724,-0.027420936
601088SS,2024-09-02,0.007640588562935591,0.012984935
601100SS,2024-09-02,-0.0038531310856342316,-0.0037324086
601117SS,2024-09-02,-0.08827146142721176,-0.053853113
601138SS,2024-09-02,-0.0396551676094532,-0.05106879
601166SS,2024-09-02,-0.002575684804469347,-0.00060588587
601169SS,2024-09-02,0.012463645078241825,0.02073289
601186SS,2024-09-02,-0.07640296965837479,-0.06428016
601225SS,2024-09-02,0.00210549240000546,0.005661108
601229SS,2024-09-02,0.00974956899881363,0.011235538
601238SS,2024-09-02,-0.02677510492503643,-0.020475747
601288SS,2024-09-02,0.027607010677456856,0.036903735
601318SS,2024-09-02,-0.010479509830474854,-0.0132596195
601319SS,2024-09-02,0.018417607992887497,0.021431979
601328SS,2024-09-02,-0.003191928146407008,-0.007057061
601336SS,2024-09-02,0.0017834119498729706,0.0033227843
601360SS,2024-09-02,-0.024440649896860123,-0.02019994
601390SS,2024-09-02,-0.04843779280781746,-0.051613003
601398SS,2024-09-02,-0.013320112600922585,-0.0067113233
601600SS,2024-09-02,-0.011343304067850113,-0.008823356
601601SS,2024-09-02,0.005221751518547535,0.005383584
601607SS,2024-09-02,-0.009474912658333778,0.0032204816
601618SS,2024-09-02,-0.04429144784808159,-0.041504662
601628SS,2024-09-02,0.00772890355437994,0.023386758
601633SS,2024-09-02,-0.03755717724561691,-0.047718152
601658SS,2024-09-02,-0.004598451312631369,0.002111942
601668SS,2024-09-02,-0.013072974979877472,-0.020616297
601669SS,2024-09-02,-0.015029960311949253,-0.036043424
601688SS,2024-09-02,-0.02941916696727276,-0.011994813
601689SS,2024-09-02,-0.045965775847435,-0.055842772
601698SS,2024-09-02,-0.03260931372642517,-0.033888597
601699SS,2024-09-02,0.004646605346351862,0.0
601766SS,2024-09-02,-0.039152730256319046,-0.03273147
601788SS,2024-09-02,-0.024324461817741394,-0.015088273
601799SS,2024-09-02,-0.01519972737878561,-0.011288343
601800SS,2024-09-02,-0.06985081732273102,-0.0778039
601808SS,2024-09-02,-0.0201256200671196,-0.015650688
601816SS,2024-09-02,-0.03311396762728691,-0.01671184
601818SS,2024-09-02,0.0020312112756073475,0.0032626635
601838SS,2024-09-02,0.011445085518062115,-0.000718136
601857SS,2024-09-02,0.008177028968930244,0.008918451
601865SS,2024-09-02,0.05364057049155235,0.048582323
601872SS,2024-09-02,-0.034660354256629944,-0.029723201
601877SS,2024-09-02,0.06317801773548126,0.060717452
601878SS,2024-09-02,-0.043347541242837906,-0.03638469
601881SS,2024-09-02,-0.05116841942071915,-0.041247845
601888SS,2024-09-02,-0.030570484697818756,-0.03467353
601899SS,2024-09-02,-0.01812126860022545,-0.024672002
601901SS,2024-09-02,-0.025905027985572815,-0.03364079
601919SS,2024-09-02,-0.004097755998373032,-0.008019158
601939SS,2024-09-02,-0.011205986142158508,-0.006662181
601985SS,2024-09-02,0.00611143559217453,0.005469541
601988SS,2024-09-02,0.0014666257193312049,0.022700978
601998SS,2024-09-02,0.001484295236878097,0.0016245737
603019SS,2024-09-02,-0.040398046374320984,-0.034467753
603195SS,2024-09-02,-0.04894830659031868,-0.05765023
603259SS,2024-09-02,-0.03978497534990311,-0.037428353
603260SS,2024-09-02,0.001478551304899156,0.019076128
603288SS,2024-09-02,-0.03066091798245907,-0.028780868
603369SS,2024-09-02,-0.013421821407973766,-0.015179871
603501SS,2024-09-02,-0.05125300586223602,-0.04665961
603659SS,2024-09-02,-0.03382246196269989,-0.03612748
603799SS,2024-09-02,-0.03540638089179993,-0.03072139
603806SS,2024-09-02,-0.012267115525901318,-0.015716182
603833SS,2024-09-02,-0.017073914408683777,-0.022802038
603986SS,2024-09-02,-0.04426589608192444,-0.054458495
603993SS,2024-09-02,-0.023049458861351013,-0.025688719
688008SS,2024-09-02,-0.05666325241327286,-0.05221629
688009SS,2024-09-02,-0.052033159881830215,-0.041199416
688012SS,2024-09-02,-0.03305976837873459,-0.054966632
688036SS,2024-09-02,-0.027267348021268845,-0.039630085
688111SS,2024-09-02,-0.0720374658703804,-0.07788806
688169SS,2024-09-02,-0.03251251205801964,-0.033721212
688396SS,2024-09-02,0.004834036808460951,0.008320119
000001SZ,2024-09-03,-0.010505793616175652,-0.0029717004
000002SZ,2024-09-03,0.020900774747133255,0.015455066
000157SZ,2024-09-03,-0.0009200114291161299,-0.0032626393
000166SZ,2024-09-03,0.00032467604614794254,0.016527781
000333SZ,2024-09-03,1.1939671821892262e-05,0.011280089
000338SZ,2024-09-03,-0.004389755427837372,-0.00315704
000538SZ,2024-09-03,0.024901941418647766,0.022354757
000568SZ,2024-09-03,0.01250183954834938,0.015259536
000596SZ,2024-09-03,0.0058347564190626144,0.017400464
000617SZ,2024-09-03,-0.015997199341654778,-0.0039138794
000625SZ,2024-09-03,0.004597348161041737,0.012738424
000651SZ,2024-09-03,-0.0029214578680694103,0.01437705
000661SZ,2024-09-03,-0.005473310127854347,0.0054010134
000708SZ,2024-09-03,-0.007881134748458862,-0.005300308
000725SZ,2024-09-03,0.011117187328636646,0.015543194
000768SZ,2024-09-03,0.022237801924347878,0.02496486
000776SZ,2024-09-03,0.019197631627321243,0.02046453
000786SZ,2024-09-03,0.0035794060677289963,0.011690852
000800SZ,2024-09-03,-0.012933561578392982,-0.012055854
000807SZ,2024-09-03,0.007371577899903059,0.015852107
000858SZ,2024-09-03,0.00856639351695776,0.011030908
000876SZ,2024-09-03,-0.00162920739967376,0.0033612791
000895SZ,2024-09-03,0.014550186693668365,0.02420544
000938SZ,2024-09-03,0.008716493844985962,0.011988035
000963SZ,2024-09-03,0.00619175611063838,0.007252547
000999SZ,2024-09-03,0.004647985100746155,0.016787278
001965SZ,2024-09-03,-0.013341725803911686,-0.019542089
002001SZ,2024-09-03,0.01167693454772234,0.012408979
002007SZ,2024-09-03,0.004635069519281387,0.008680959
002027SZ,2024-09-03,0.022437606006860733,0.017792143
002028SZ,2024-09-03,0.034135643392801285,0.037174236
002050SZ,2024-09-03,0.019206784665584564,0.036905114
002129SZ,2024-09-03,0.007957673631608486,0.014850628
002179SZ,2024-09-03,0.006443927995860577,0.012081778
002230SZ,2024-09-03,0.027192171663045883,0.02074468
002236SZ,2024-09-03,0.014000828377902508,0.015411879
002241SZ,2024-09-03,-0.007068783510476351,-0.0009995325
002271SZ,2024-09-03,0.007201971020549536,0.012409921
002304SZ,2024-09-03,-0.01585122011601925,-0.0030816447
002311SZ,2024-09-03,-0.003936097491532564,-0.0015855465
002371SZ,2024-09-03,0.007458541076630354,0.013216682
002415SZ,2024-09-03,0.008532319217920303,0.008750086
002422SZ,2024-09-03,0.01766609214246273,0.0103961155
002459SZ,2024-09-03,0.032621774822473526,0.039398555
002460SZ,2024-09-03,0.016893798485398293,0.018973589
002463SZ,2024-09-03,0.0263344906270504,0.035307713
002466SZ,2024-09-03,0.05033072829246521,0.046940833
002475SZ,2024-09-03,-0.004591318313032389,0.002073161
002493SZ,2024-09-03,-0.002225760370492935,0.0
002555SZ,2024-09-03,0.0040251160971820354,0.01099283
002594SZ,2024-09-03,0.010649547912180424,0.024495423
002601SZ,2024-09-03,0.022502098232507706,0.026002629
002648SZ,2024-09-03,0.003740105079486966,0.0123987375
002709SZ,2024-09-03,0.027240412309765816,0.026171613
002714SZ,2024-09-03,0.007352360989898443,0.019825606
